code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EXP,Eagle Materials Inc,Common Stock,US,1995-08-17,6333411328,1.2162,15,15,14.625,14.625,3.4395,113300,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-08-17,21013819392,0.7918,24.75,24.75,24.25,24.75,1.2386,2200,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-08-17,5888880128,0.3593,6.25,7,6.25,7,0.7928,303200,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-08-17,733275,3.7665,39.5,40.25,38.5,39,39,65200,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-17,0,0,9.56,9.56,9.56,9.56,4.4201,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-08-17,348672032,1.5067,6.125,6.125,5.625,5.875,1.9293,12600,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-08-17,51891929088,1.1425,28.3318,28.3318,27.9589,28.0832,4.5582,2004700,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-17,0,0,10.55,10.55,10.55,10.55,3.8679,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-08-17,77321560,0.4217,2,2,1.875,2,1.5882,39000,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-08-17,0,0,38.71,38.71,38.71,38.71,1.9512,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-08-17,0,0,12.8,12.8,12.8,12.8,4.7749,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-08-17,0,0,8.38,8.38,8.38,8.38,1.2601,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-08-17,0,0,14.13,14.13,14.13,14.13,7.462,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-08-17,0,0,30.17,30.17,30.17,30.17,11.2303,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-08-17,0,0,9.33,9.33,9.33,9.33,1.7017,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-08-17,0,0,19.84,19.84,19.84,19.84,6.7666,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-08-17,0,0,30.14,30.14,30.14,30.14,11.4141,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-08-17,0,0,11.55,11.55,11.55,11.55,4.3784,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-08-17,0,0,11.78,11.78,11.78,11.78,2.0675,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-08-17,0,0,15.42,15.42,15.42,15.42,4.5013,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-08-17,0,0,9.87,9.87,9.87,9.87,3.5431,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-08-17,0,0,5.55,5.55,5.55,5.55,5.0879,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-17,0,0,9.81,9.81,9.81,9.81,3.8893,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-17,0,0,11.66,11.66,11.66,11.66,5.8286,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-08-17,0,0,9.82,9.82,9.82,9.82,3.7944,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-08-17,0,0,11.68,11.68,11.68,11.68,4.6849,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-08-17,0,0,24.06,24.06,24.06,24.06,8.1563,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-08-17,0,0,10.76,10.76,10.76,10.76,2.0111,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-08-17,144185648,1.6735,123,123,123,123,9.4377,100,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-08-17,0,0,18.04,18.04,18.04,18.04,7.3956,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-08-17,0,0,14.61,14.61,14.61,14.61,4.3628,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-08-17,0,0,11.26,11.26,11.26,11.26,3.52,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-08-17,0,0,15.26,15.26,15.26,15.26,3.4646,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-08-17,0,0,23.01,23.01,23.01,23.01,5.385,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-08-17,0,0,9.63,9.63,9.63,9.63,5.0145,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-08-17,31535929344,1.2593,34.2504,34.2504,33.7504,33.8128,1.4376,704000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-08-17,1077477000,0,9,9,8.9375,9,0.9973,140300,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-17,0,0,10.57,10.57,10.57,10.57,3.7468,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-08-17,0,0,13.19,13.19,13.19,13.19,2.7268,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-08-17,551008,71.1576,4.25,4.25,4.25,4.25,4.25,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-08-17,0,0,33.25,33.25,33.25,33.25,11.8152,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-08-17,0,0,30.25,30.25,30.25,30.25,1.3454,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-08-17,0,0,27.62,27.62,27.62,27.62,5.3286,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-08-17,0,0,7.1,7.1,7.1,7.1,2.4299,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-08-17,2618772480,1.3803,21.625,21.625,20.75,21.625,38.2832,35640,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-08-17,0,0,14.04,14.04,14.04,14.04,4.0596,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-08-17,38632404,0.3588,17,17,17,17,7.1767,800,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-08-17,515378272,1.7547,24,24.25,24,24.25,24.25,492100,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-17,0,0,9.67,9.67,9.67,9.67,2.712,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-08-17,1893045632,5.0032,9,9.5,9,9,210.2159,104.17,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-08-17,1283657088,1.1253,15,15,14.875,14.875,2.7305,3800,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-08-17,3426688768,0.8193,3.25,3.25,3.25,3.25,1.0029,9300,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-08-17,0,0,3.15,3.15,3.15,3.15,2.8455,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-08-17,0,0,25.5,26,25.5,26,22.7199,4200,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-08-17,0,0,3.21,3.21,3.21,3.21,2.9547,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-08-17,8195627520,1.2136,50.875,51,49.25,50,40.7721,10300,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-08-17,0,0,40.18,40.18,40.18,40.18,0.8677,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-08-17,84428880,0.9274,11.125,11.25,11.125,11.125,1.2283,11500,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-17,0,0,9.69,9.69,9.69,9.69,3.3402,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-08-17,0,0,11.14,11.14,11.14,11.14,4.0138,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-17,0,0,10.18,10.18,10.18,10.18,3.5857,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-08-17,0,0,17.3,17.3,17.3,17.3,3.2327,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-08-17,51683057664,2.0941,24.75,25.125,24.625,25.125,7.2133,410600,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-08-17,0,0,17.91,17.91,17.91,17.91,3.4102,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-08-17,0,0,48.34,48.34,48.34,48.34,14.4877,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-08-17,675616896,1.4465,19.375,19.375,19.375,19.375,2.2101,4000,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-08-17,0,0,25.01,25.01,25.01,25.01,17.1445,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-08-17,0,0,22.21,22.21,22.21,22.21,5.9101,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-08-17,0,0,18.42,18.42,18.42,18.42,4.7222,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-08-17,0,0,31.12,31.12,31.12,31.12,2.2428,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-08-17,0,0,3.24,3.24,3.24,3.24,2.7991,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-08-17,0,0,35.82,35.82,35.82,35.82,25.232,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-08-17,0,0,18.95,18.95,18.95,18.95,4.9394,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-08-17,0,0,16.2,16.2,16.2,16.2,3.3747,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-08-17,0,0,37.27,37.27,37.27,37.27,1.7189,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-08-17,0,0,12.73,12.73,12.73,12.73,5.8436,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-08-17,15450030,0.0495,381818.1931,381818.1931,381818.1931,381818.1931,129.9061,843.33,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-08-17,0,0,48.16,48.16,48.16,48.16,2.1606,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-08-17,0,0,5.24,5.24,5.24,5.24,5.061,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-08-17,0,0,11.03,11.03,11.03,11.03,4.0718,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-08-17,0,0,3.11,3.11,3.11,3.11,2.6965,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-08-17,0,0,5.49,5.49,5.49,5.49,5.3248,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-08-17,0,0,13.93,13.93,13.93,13.93,4.3828,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-08-17,0,0,23.63,23.63,23.63,23.63,6.677,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-08-17,0,0,5.2,5.2,5.2,5.2,4.9212,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-08-17,0,0,47.2,47.2,47.2,47.2,1.1951,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-08-17,74285309952,1.2372,73.75,75.5,73.375,75.375,16.527,626400,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-08-17,20867119104,0.2286,7.3333,7.4167,7.25,7.375,6.456,127000,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-08-17,0,0,15.6,15.6,15.6,15.6,2.3704,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-08-17,23593646,-2.0242,0.875,1,0.875,1,10,54800,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-08-17,0,0,12.79,12.79,12.79,12.79,4.5771,0,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-08-17,0,0,18.69,18.69,18.69,18.69,4.9531,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-08-17,3818136320,0.9731,30,30.5,30,30.5,2.8443,44000,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-08-17,0,0,16.12,16.12,16.12,16.12,11.9597,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-08-17,0,0,35.86,35.86,35.86,35.86,8.653,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-08-17,0,0,20.64,20.64,20.64,20.64,3.6382,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-08-17,0,0,3.01,3.01,3.01,3.01,2.5847,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-08-17,0,0,9.63,9.63,9.63,9.63,4.6786,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-08-17,0,0,14.14,14.14,14.14,14.14,7.689,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-08-17,2226992640,1.1872,33.5,33.5,33.5,33.5,3.8856,300,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-08-17,0,0,21.64,21.64,21.64,21.64,5.5994,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-08-17,0,0,10.81,10.81,10.81,10.81,3.3321,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-08-17,6873059840,0.9005,126,126,123.9984,123.9984,0.7269,251367.16,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-08-17,0,0,9.47,9.47,9.47,9.47,4.2075,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-17,0,0,10.18,10.18,10.18,10.18,3.6499,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-08-17,0,0,12.29,12.29,12.29,12.29,4.529,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-08-17,0,0,7.68,7.68,7.68,7.68,4.6735,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-08-17,0,0,7.71,7.71,7.71,7.71,2.9162,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-08-17,0,0,5.76,5.76,5.76,5.76,2.6938,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-08-17,0,0,10.59,10.59,10.59,10.59,3.7129,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-08-17,0,0,8.69,8.69,8.69,8.69,3.1538,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-08-17,0,0,9.73,9.73,9.73,9.73,3.5027,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-08-17,34016220,0,22.25,22.5,22.125,22.375,22.375,14300,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-08-17,111709904,3.0689,22.25,22.5,22.125,22.375,2.3668,14300,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-08-17,84037088,2.8499,22.25,22.5,22.125,22.375,22.375,14300,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-08-17,0,0,25.13,25.13,25.13,25.13,7.039,0,0,0,0,0,0,0,0
FGSBX,FEDERATED MDT MID-CAP GROWTH FUND CLASS B SHARES,FUND,US,1995-08-17,0,0,25.74,25.74,25.74,25.74,5.9224,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-08-17,0,0,2.77,2.77,2.77,2.77,0.3794,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-08-17,0,0,10.89,10.89,10.89,10.89,1.8778,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-08-17,0,0,10.89,10.89,10.89,10.89,1.8738,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-08-17,0,0,11.74,11.74,11.74,11.74,4.0214,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-08-17,0,0,10.89,10.89,10.89,10.89,1.5414,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-08-17,8838767616,1.5207,50.5,51,50,51,6.0233,103900,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-08-17,0,0,10.53,10.53,10.53,10.53,2.8601,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-08-17,0,0,8.88,8.88,8.88,8.88,1.2046,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-08-17,0,0,11.34,11.34,11.34,11.34,3.942,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-08-17,0,0,18.45,18.45,18.45,18.45,7.4064,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-17,0,0,10.06,10.06,10.06,10.06,3.3791,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-08-17,0,0,10.73,10.73,10.73,10.73,3.9031,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-08-17,12845492224,1.2372,26.5001,27.9999,26.5001,27.5,7.7778,6412.5,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-08-17,0,0,12.25,12.25,12.25,12.25,4.6522,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-08-17,0,0,55.55,55.55,55.55,55.55,4.2907,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-08-17,0,0,22.56,22.56,22.56,22.56,6.3634,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-08-17,0,0,4.06,4.06,4.06,4.06,0.6021,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-08-17,0,0,10.42,10.42,10.42,10.42,4.5416,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-08-17,0,0,18,18,18,18,7.9832,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-08-17,0,0,10.42,10.42,10.42,10.42,4.2897,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-08-17,0,0,10.96,10.96,10.96,10.96,4.1785,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-08-17,0,0,25.15,25.15,25.15,25.15,4.5752,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-08-17,0,0,5.72,5.72,5.72,5.72,5.563,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-08-17,0,0,9.76,9.76,9.76,9.76,2.6842,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-08-17,0,0,9.88,9.88,9.88,9.88,2.6586,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-08-17,0,0,6.38,6.38,6.38,6.38,1.53,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-08-17,0,0,11.59,11.59,11.59,11.59,4.1302,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-08-17,0,0,10.61,10.61,10.61,10.61,4.1764,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-08-17,0,0,11.02,11.02,11.02,11.02,4.2368,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-17,0,0,10.48,10.48,10.48,10.48,3.9315,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-08-17,0,0,9.87,9.87,9.87,9.87,3.3658,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-08-17,0,0,12.68,12.68,12.68,12.68,4.4384,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-08-17,0,0,11.94,11.94,11.94,11.94,4.3434,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-08-17,0,0,9.31,9.31,9.31,9.31,3.9205,0,0,0,0,0,0,0,0
