code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-03-13,0,0,11.88,11.88,11.88,11.88,6.2857,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,13.36,13.36,13.36,13.36,13.36,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-03-13,0,0,10.24,10.24,10.24,10.24,3.84,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-03-13,0,0,10.37,10.37,10.37,10.37,6.0339,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,16.05,16.05,16.05,16.05,10.0901,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,2.11,2.11,2.11,2.11,0.3362,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,10.47,10.47,10.47,10.47,4.0619,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.01,11.01,11.01,11.01,3.5596,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,9.89,9.89,9.89,9.89,3.7832,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-03-13,0,0,14.25,14.25,14.25,14.25,6.0282,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-03-13,0,0,9.74,9.74,9.74,9.74,3.3837,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-03-13,0,0,7.05,7.05,7.05,7.05,2.0609,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.66,11.66,11.66,11.66,3.5146,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-03-13,0,0,6.63,6.63,6.63,6.63,1.9088,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-03-13,0,0,8.63,8.63,8.63,8.63,2.0141,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-03-13,0,0,10.66,10.66,10.66,10.66,4.0072,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,10.66,10.66,10.66,10.66,3.4672,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-03-13,5777755136,1.3497,15.75,16,15.625,16,9.9374,447300,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,10.49,10.49,10.49,10.49,3.2677,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-03-13,0,0,8.04,8.04,8.04,8.04,3.5151,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-03-13,0,0,13.67,13.67,13.67,13.67,5.5705,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-03-13,8944300032,1.5842,29,30.2504,29,30.2504,1.8906,77600,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-03-13,7564980736,1.5583,16,16,15.5,15.5,1.6886,8200,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-03-13,277989952,2.1442,5.25,5.25,4.75,5.0625,5.0625,33600,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-03-13,0,0,11.27,11.27,11.27,11.27,4.2238,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-03-13,0,0,5.53,5.53,5.53,5.53,2.0862,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,9.98,9.98,9.98,9.98,3.5667,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-03-13,5213383680,0.2507,18.25,18.375,18.25,18.375,0.3664,56500,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-03-13,0,0,16.35,16.35,16.35,16.35,2.6199,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-03-13,5159717376,1.7829,19.125,19.5,19,19.375,4.6963,37100,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,10.45,10.45,10.45,10.45,4.6825,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-03-13,0,0,9.83,9.83,9.83,9.83,4.0432,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-03-13,0,0,9.34,9.34,9.34,9.34,3.659,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-03-13,258860096,0.9666,11,11.625,11,11,4.6651,14800,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-03-13,0,0,70.7,70.7,70.7,70.7,1.3548,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-03-13,2116817536,1.2598,25.25,25.25,24.75,24.75,5.7996,9700,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-03-13,11943267328,0.9833,60,60.625,60,60.5,5.7875,87000,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-03-13,656560640,2.6853,56.5,57.25,55.5,55.75,10.8668,474800,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-03-13,0,0,11.38,11.38,11.38,11.38,2.2461,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-03-13,0,0,11.02,11.02,11.02,11.02,1.1438,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,10.9,10.9,10.9,10.9,3.613,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-03-13,0,0,0.5312,0.5625,0.5,0.5312,53.6512,184000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-03-13,0,0,5.39,5.39,5.39,5.39,5.3133,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-03-13,0,0,11.07,11.07,11.07,11.07,4.008,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-03-13,0,0,12.65,12.65,12.65,12.65,2.3592,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-03-13,0,0,18.34,18.34,18.34,18.34,1.8763,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.86,11.86,11.86,11.86,4.1581,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.32,11.32,11.32,11.32,3.829,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,11.29,11.29,11.29,11.29,3.6724,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-03-13,0,0,3.22,3.22,3.22,3.22,2.8711,0,0,0,0,0,0,0,0
FMNB,Farmers National Banc Corp,Common Stock,US,1995-03-13,448674336,0.9661,32.25,33.375,32.25,33.375,2.857,600,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,10.42,10.42,10.42,10.42,3.42,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-03-13,0,0,11.56,11.56,11.56,11.56,4.0439,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-03-13,0,0,6.03,6.03,6.03,6.03,5.8809,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-03-13,0,0,10.58,10.58,10.58,10.58,3.6646,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-03-13,0,0,3.19,3.19,3.19,3.19,2.6647,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-03-13,3743165184,1.3669,16.5,16.625,16.5,16.625,1.8918,9000,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-03-13,0,0,10.96,10.96,10.96,10.96,3.7594,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-03-13,0,0,3.2,3.2,3.2,3.2,3.0008,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-03-13,1273899008,2.5266,75,77.125,74.875,76.125,13.1278,1351100,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-03-13,0,0,7.66,7.66,7.66,7.66,1.1518,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,9.68,9.68,9.68,9.68,3.4503,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-03-13,0,0,3.52,3.52,3.52,3.52,3.3683,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-03-13,0,0,14.24,14.24,14.24,14.24,4.9761,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.45,11.45,11.45,11.45,3.528,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-03-13,0,0,3.3,3.3,3.3,3.3,2.8946,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-03-13,0,0,24.79,24.79,24.79,24.79,0.7097,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-03-13,1680137984,1.5589,25.5,25.5,25.25,25.25,11.8128,78750,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-03-13,0,0,11.13,11.13,11.13,11.13,4.3066,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-03-13,0,0,11.01,11.01,11.01,11.01,3.9346,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,11.13,11.13,11.13,11.13,3.7603,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-03-13,0,0,3.33,3.33,3.33,3.33,3.0865,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-03-13,111787512,0.9984,2.1875,2.25,2.1563,2.1875,53.3031,8400,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-03-13,0,0,25.93,25.93,25.93,25.93,10.7386,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-03-13,0,0,9.67,9.67,9.67,9.67,3.6997,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-03-13,717684416,1.8639,16.7502,17,16.1252,16.5002,3.2593,78468.74,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-03-13,0,0,14.53,14.53,14.53,14.53,5.5736,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-03-13,0,0,10.58,10.58,10.58,10.58,3.1515,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-13,0,0,9.97,9.97,9.97,9.97,3.4114,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-03-13,0,0,20.16,20.16,20.16,20.16,4.7588,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-03-13,0,0,21.86,21.86,21.86,21.86,3.6686,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-03-13,0,0,13.51,13.51,13.51,13.51,4.4131,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.27,11.27,11.27,11.27,11.27,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-03-13,0,0,3.4,3.4,3.4,3.4,2.783,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-03-13,0,0,15.17,15.17,15.17,15.17,1.9872,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-03-13,0,0,10.09,10.09,10.09,10.09,3.6751,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-03-13,7126739968,0.8817,18.875,19.125,18.75,19.125,4.8663,16200,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-03-13,143196336,0.8558,34.4375,34.4375,34.4375,34.4375,4.1561,1100,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.29,11.29,11.29,11.29,3.75,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-03-13,0,0,21.9,21.9,21.9,21.9,2.5458,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-03-13,0,0,21.79,21.79,21.79,21.79,3.1749,0,0,0,0,0,0,0,0
FRBK,Republic First Bancorp Inc,Common Stock,US,1995-03-13,211401456,1.3744,3.75,3.75,3.75,3.75,1.3726,4000,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-03-13,0,0,23.22,23.22,23.22,23.22,3.911,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-03-13,0,0,11.84,11.84,11.84,11.84,11.84,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.35,11.35,11.35,11.35,3.6842,0,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-03-13,0,0,15.07,15.07,15.07,15.07,6.6041,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-03-13,250196,3.727,10.5,10.5,9.75,9.75,2.0802,1100,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-03-13,0,0,10.44,10.44,10.44,10.44,2.2645,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-03-13,0,0,12.6,12.6,12.6,12.6,3.2033,0,0,0,0,0,0,0,0
FREVS,First Real Estate Investment Trust of New Jersey Inc,Common Stock,US,1995-03-13,123480896,0.2033,24,24,24,24,1.3024,100,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.32,11.32,11.32,11.32,3.4675,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-13,0,0,21.85,21.85,21.85,21.85,3.6742,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,10.73,10.73,10.73,10.73,2.8025,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,10.52,10.52,10.52,10.52,3.4399,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-03-13,2299790592,1.3174,31.75,31.75,31.75,31.75,5.7773,1041.86,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.43,11.43,11.43,11.43,3.84,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.27,11.27,11.27,11.27,3.6425,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.2,11.2,11.2,11.2,3.7078,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,10.14,10.14,10.14,10.14,3.1685,0,0,0,0,0,0,0,0
FRPH,FRP Holdings Inc,Common Stock,US,1995-03-13,543439936,0.7079,22,22,21,21,5.8398,5500,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,14.06,14.06,14.06,14.06,3.1661,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-13,0,0,34.64,34.64,34.64,34.64,2.623,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-03-13,0,0,7.4,7.4,7.4,7.4,1.9954,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-03-13,9192966144,1.1705,20.875,20.875,20.375,20.875,5.9061,19100,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-03-13,80065,1.7644,5.75,5.75,5.25,5.375,53.75,3300,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,11.32,11.32,11.32,11.32,3.8412,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-03-13,0,0,19.43,19.43,19.43,19.43,8.9507,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-03-13,0,0,14.13,14.13,14.13,14.13,3.8971,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-03-13,0,0,19.21,19.21,19.21,19.21,13.9268,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-03-13,0,0,10.8,10.8,10.8,10.8,5.31,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-03-13,0,0,19.96,19.96,19.96,19.96,4.3605,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-03-13,0,0,33.53,33.53,33.53,33.53,0.9436,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-03-13,0,0,13.99,13.99,13.99,13.99,4.5598,0,0,0,0,0,0,0,0
FSCR,Federal Screw Works,Common Stock,US,1995-03-13,17974584,0.6407,18.75,18.75,18.75,18.75,7.0381,300,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-03-13,0,0,29.94,29.94,29.94,29.94,0.5102,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-03-13,0,0,19.94,19.94,19.94,19.94,0.6831,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-03-13,0,0,20.67,20.67,20.67,20.67,6.7506,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-03-13,0,0,22.52,22.52,22.52,22.52,9.2392,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-03-13,0,0,12.09,12.09,12.09,12.09,6.2071,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-03-13,0,0,15.77,15.77,15.77,15.77,6.2134,0,0,0,0,0,0,0,0
FSELX,SEMICONDUCTORS PORTFOLIO SEMICONDUCTORS PORTFOLIO,FUND,US,1995-03-13,0,0,21.08,21.08,21.08,21.08,0.465,0,0,0,0,0,0,0,0
FSENX,ENERGY PORTFOLIO ENERGY PORTFOLIO,FUND,US,1995-03-13,0,0,16.29,16.29,16.29,16.29,12.6776,0,0,0,0,0,0,0,0
FSESX,ENERGY SERVICE PORTFOLIO ENERGY SERVICE PORTFOLIO,FUND,US,1995-03-13,0,0,12.29,12.29,12.29,12.29,8.1496,0,0,0,0,0,0,0,0
FSGIX,Federated US Gov Sec Fd 1 3 Years Instit Sr,FUND,US,1995-03-13,0,0,10.26,10.26,10.26,10.26,5.2751,0,0,0,0,0,0,0,0
FSGVX,FEDERATED U S GOVERNMENT SECURITIES FUND 1-3 YEARS INSTITUTIONAL SHARES,FUND,US,1995-03-13,0,0,10.26,10.26,10.26,10.26,4.8217,0,0,0,0,0,0,0,0
FSHBX,FIDELITY SHORT-TERM BOND FUND FIDELITY SHORT-TERM BOND FUND,FUND,US,1995-03-13,0,0,8.67,8.67,8.67,8.67,3.7196,0,0,0,0,0,0,0,0
FSHCX,HEALTH CARE SERVICES PORTFOLIO HEALTH CARE SERVICES PORTFOLIO,FUND,US,1995-03-13,0,0,23.42,23.42,23.42,23.42,13.5865,0,0,0,0,0,0,0,0
FSHIX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-13,0,0,10.11,10.11,10.11,10.11,4.9221,0,0,0,0,0,0,0,0
FSHOX,CONSTRUCTION AND HOUSING PORTFOLIO CONSTRUCTION AND HOUSING PORTFOLIO,FUND,US,1995-03-13,0,0,16.57,16.57,16.57,16.57,3.5876,0,0,0,0,0,0,0,0
FSHSX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST SERVICE SHARES,FUND,US,1995-03-13,0,0,10.11,10.11,10.11,10.11,5.2403,0,0,0,0,0,0,0,0
FSIEX,TOUCHSTONE INTERNATIONAL VALUE FUND CLASS A,FUND,US,1995-03-13,0,0,8.81,8.81,8.81,8.81,2.8552,0,0,0,0,0,0,0,0
FSISX,FEDERATED SHORT-TERM INCOME FUND SERVICE SHARES,FUND,US,1995-03-13,0,0,8.58,8.58,8.58,8.58,3.7794,0,0,0,0,0,0,0,0
FSIXX,Fidelity Colchester Street Trust - Treasury Only Portfolio,Common Stock,US,1995-03-13,0,0,5.74,5.74,5.74,5.74,5.5612,0,0,0,0,0,0,0,0
FSJXX,FSJXX,Mutual Fund,US,1995-03-13,0,0,3.58,3.58,3.58,3.58,3.2187,0,0,0,0,0,0,0,0
FSLBX,BROKERAGE AND INVESTMENT MANAGEMENT PORTFOLIO BROKERAGE AND INVESTMENT MANAGEMENT PORTFOLIO,FUND,US,1995-03-13,0,0,15.39,15.39,15.39,15.39,4.7943,0,0,0,0,0,0,0,0
FSLEX,ENVIRONMENT AND ALTERNATIVE ENERGY PORTFOLIO ENVIRONMENT AND ALTERNATIVE ENERGY PORTFOLIO,FUND,US,1995-03-13,0,0,10.41,10.41,10.41,10.41,8.812,0,0,0,0,0,0,0,0
FSLSX,FIDELITY ADVISOR VALUE STRATEGIES FIDELITY VALUE STRATEGIES FUND,FUND,US,1995-03-13,0,0,20.35,20.35,20.35,20.35,4.5762,0,0,0,0,0,0,0,0
FSNGX,NATURAL GAS PORTFOLIO NATURAL GAS PORTFOLIO,FUND,US,1995-03-13,0,0,9.08,9.08,9.08,9.08,5.2336,0,0,0,0,0,0,0,0
FSNXX,FSNXX,Mutual Fund,US,1995-03-13,0,0,3.38,3.38,3.38,3.38,2.9304,0,0,0,0,0,0,0,0
