code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
COO,The Cooper Companies Inc,Common Stock,US,1995-07-05,21555312640,0.8268,2,2.125,1.875,1.875,2.744,96900,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-07-05,73394970624,1.7848,33.375,33.5,33.125,33.375,5.6526,669900,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-07-05,0,0,21.45,21.45,21.45,21.45,21.4301,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-05,0,0,6.98,6.98,6.98,6.98,5.451,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-07-05,199399636992,0.645,16.5,16.75,16.375,16.625,5.8346,2317000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-07-05,1970439552,1.1437,11.875,12,11.5,12,11.9196,460700,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-07-05,0,0,10.28,10.28,10.28,10.28,4.2731,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-07-05,5963806208,0,285,285,285,285,285,50,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-07-05,13164535808,0.5799,46.8023,47.0417,46.4432,46.5629,11.6344,223000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-07-05,1333632128,3.518,9.75,10,9.75,10,99.6272,150,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-07-05,736795520,1.3297,26,26,26,26,71.1747,140,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-07-05,0,0,5.28,5.28,5.28,5.28,5.1486,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-07-05,2312616192,0.3986,13,13.125,13,13,3.1986,1300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-07-05,0,1.3409,48,48.25,47.5,48.125,48.125,301500,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-07-05,33254586368,1.0344,22.6248,23.0004,22.5,22.7496,0.9479,491999.98,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-07-05,127805000,2.5772,18.75,18.75,18.75,18.75,9.375,2200,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-07-05,14779496448,0.7558,22,22.125,22,22,5.3957,9700,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-07-05,0,0,10.28,10.28,10.28,10.28,3.7825,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-07-05,6007434752,1.6912,36.875,37.25,36.75,36.75,9.4082,94100,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-07-05,119311848,0.3626,18,18,18,18,16.3323,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-07-05,542225536,0.66,17.25,17.25,17.25,17.25,5.1181,200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-07-05,542225024,0.66,16.875,17.125,16.875,17.125,5.9466,5100,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-07-05,0,0,17.25,17.25,17.25,17.25,5.2159,200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-07-05,543641100,0,16.875,17.125,16.875,17.125,5.979,5100,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-07-05,133049576,0.243,9.25,9.25,8.875,8.9375,5.456,469900,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-07-05,10101403648,1.4562,28.75,29.5,28.75,29,3.625,893600,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-07-05,0,0,11.77,11.77,11.77,11.77,1.4392,0,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-07-05,40986374144,0.8945,35.25,35.25,35.25,35.25,3.2651,500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-07-05,1321423744,1.8051,3.75,3.9375,3.75,3.9375,18.6189,5580,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-07-05,1121100160,1.4212,6,6.1875,5.9375,6,4,56700,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-07-05,1716197632,2.1743,68.25,69.875,68.25,69.375,9.0258,16300,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-07-05,71400000,1.0758,10.625,10.875,10.625,10.875,1.0242,2100,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-07-05,4635002368,0.8752,63.75,63.75,60.5,62,31,3502200,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-07-05,2720508160,0.9747,23.25,23.25,22,22.625,2.5139,6400,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-07-05,0,0,9.93,9.93,9.93,9.93,3.9054,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-07-05,76149712,0.9311,16.375,16.5,16.25,16.5,8.3461,30500,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-07-05,1007813504,1.5266,12,14.25,11.5001,13.5,4.2921,425699.99,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-07-05,237175177216,0.8946,50.6252,52.2504,50.0628,52.094,2.1341,64576796.06,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-07-05,0,0,8.87,8.87,8.87,8.87,3.5229,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-07-05,0,0,16.33,16.33,16.33,16.33,4.711,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-07-05,0,0,20.15,20.15,20.15,20.15,5.5609,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-07-05,0,0,31.62,31.62,31.62,31.62,9.5824,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-07-05,10928392192,1.0409,38.625,39,38.5,39,6.3854,25200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-07-05,0,0,22.59,22.59,22.59,22.59,4.8186,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-07-05,586497,0.1657,0.03,0.03,0.03,0.03,180,1500,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-07-05,42226052,1.8004,7.5,7.5,7.5,7.5,3.3985,100,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-07-05,0,0,32.71,32.71,32.71,32.71,4.3681,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-07-05,585414016,1.2657,43.75,44.5,43.5,44.5,0.7353,111144,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-07-05,76359917568,1.1425,75.25,76.625,75.125,76.125,1.2751,261400,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-07-05,100570038272,0.765,70.25,70.25,69.5,69.5,17.7243,400,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-07-05,36275700,0.1119,18.125,18.375,18.125,18.375,133.5689,8600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-07-05,40509280256,1.4852,36.5,37.5,36,37.5,9.382,78800,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-07-05,3040023040,1.6786,24,24.75,23.875,24.5,13.745,217800,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-07-05,740961472,0.8973,21,21,19.5,21,4.1506,2500,0,0,0,0,0,0,0
CTCC,City Capital Corporation,Common Stock,US,1995-07-05,21500,-2.1334,1.75,1.75,1.75,1.75,43.75,1000,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-07-05,146185,-0.8845,7.75,7.75,7.5,7.5,375,1500,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-07-05,0,0,12.73,12.73,12.73,12.73,4.459,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-07-05,130288000,0.745,7.0625,7.5,7.0625,7.25,5.9012,44400,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-07-05,102029,49.0807,18.75,21.875,18.75,18.75,172.1311,9830,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-07-05,0,0,4.5,4.875,4.5,4.5,4.5,6000,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-07-05,244239392,1.2971,5250,5250,5100,5250,5209.971,58000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-07-05,9694101,0.9014,2.0625,2.0625,2.0625,2.0625,618.75,18,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-07-05,1201081344,0.6993,30.25,30.75,30,30,3.8731,4100,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-07-05,7665840,0.6111,7,7,6.875,7,7,10000,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-07-05,0,0,16.66,16.66,16.66,16.66,6.1755,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-07-05,0,0,24.5,24.5,24.25,24.375,18.0547,9070,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-07-05,2382644992,0.7893,23.1249,23.7501,23.0001,23.4999,4.1681,45900,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-07-05,20547760,0,5,5,5,5,1.364,100,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-07-05,174612656,1.1953,7.75,8.5,7.75,8.25,5.9806,74100,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-07-05,5824108544,1.1017,18.125,18.125,17.875,17.875,7.7683,16100,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-07-05,2656189696,1.4481,7.5,7.5,7.5,7.5,1.9383,1917.38,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-07-05,2745099264,0.5116,12.75,12.75,12.625,12.625,0.7647,5000,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-07-05,377747168,1.7343,12.5,13,12.5,12.5,12.5,75900,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-07-05,387216256,2.1883,4.5,4.9375,4.5,4.9375,1234.2047,36200,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-07-05,25129094,0.0651,30.25,30.25,30.25,30.25,6,100,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-07-05,112651698176,0.8139,34.125,34.125,33.625,33.75,5.1333,463400,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-07-05,31301990,1.7768,20,20,19.75,19.75,4.9375,600,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-07-05,238372016,1.4997,12.5,13,12.5,12.5,12.4917,75900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-07-05,39993080,1.8128,1.6875,1.6875,1.6875,1.6875,5.0625,933,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-07-05,195170189312,1.3104,47.625,47.75,47.125,47.5,9.4077,1604800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-07-05,4934567936,1.6116,44.375,44.5,44.25,44.5,4.2464,800,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-07-05,0,0,16.76,16.76,16.76,16.76,6.2914,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-05,0,0,19.15,19.15,19.15,19.15,4.7504,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-07-05,195418,3.1469,0.15,0.15,0.1,0.105,0.105,189800,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-07-05,3353124864,0.1226,31.375,31.5,31.375,31.375,3.2343,900,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-07-05,0,0,17.16,17.16,17.16,17.16,8.4922,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-07-05,170858464,0.3357,7.875,8,7.875,7.9375,1.3907,47800,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-07-05,96204136,0.2367,10,10,9.875,9.875,2.1333,10000,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-05,0,0,10.18,10.18,10.18,10.18,3.209,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-07-05,17741388,0.199,3.8125,4.125,3.625,4.0625,16.25,230100,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-07-05,36882,-1.1711,0.9375,0.9375,0.8125,0.9375,0.625,4000,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-07-05,303954048,1.6111,25.625,26.125,25.5,25.7969,17.1979,78300,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-07-05,588768128,1.2786,10,10.125,10,10.125,2.9491,1400,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-07-05,961802,0,0.9375,0.9375,0.875,0.9375,0.9375,21000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-07-05,0,4.2991,4.125,4.375,4.125,4.375,4.375,17200,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-07-05,25900800,2.1393,1.9375,2,1.875,1.875,227.8296,77800,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-07-05,260700,0,0.375,0.375,0.375,0.375,0.375,10000,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-07-05,245017184,0.5901,22.5,22.5,22.5,22.5,3.85,300,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-07-05,18653782016,3.1807,1.5,1.5625,1.5,1.5,1.5,45900,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-07-05,63454101504,0.3609,36.5,36.625,36.25,36.375,5.6535,507000,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-07-05,48355508,1.0366,9.5,9.5,9.25,9.375,9.375,158900,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-07-05,273135744,0.6713,5.75,6.1252,5.75,6.1252,0.4745,32800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-07-05,12807096320,1.035,23,23,23,23,7.6667,3300,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-07-05,854839936,3.3362,43.5,44.1251,43.5,43.875,10.9987,131849.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-07-05,8625177600,1.3346,26.75,26.75,26,26.25,2.3756,9700,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-07-05,638752704,1.6358,7.625,7.75,7.625,7.75,4.9484,1900,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-07-05,0,0,17.64,17.64,17.64,17.64,9.6347,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-07-05,40113242112,1.2792,72,72.75,71.625,72.375,12.9327,1672181,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-07-05,94088904704,1.6207,45.875,46.375,45.875,46.125,19.1551,116200,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-07-05,3636853504,1.1684,18.5,19.3751,18.5,19.3751,6.4583,452099.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-07-05,83874960,0,12.75,13,12.625,12.875,1.2193,33100,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-07-05,0,0,23.8439,23.9472,23.7407,23.8439,8.0893,88200,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-07-05,4308187136,0.8273,28.875,30,28.875,29.875,23.387,368800,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-07-05,0,0,20.65,20.65,20.65,20.65,5.1312,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-07-05,119174332416,1.0694,86.5,90,86.375,89.375,8.7147,3685799.89,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-07-05,11960841216,0.7768,10.5,10.5,9.875,9.875,3.2917,66900,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-07-05,0,0,12.09,12.09,12.09,12.09,4.4842,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-05,0,0,7.93,7.93,7.93,7.93,2.3964,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-07-05,0,0,11.97,11.97,11.97,11.97,4.8974,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-07-05,0,0,8.33,8.33,8.33,8.33,2.8056,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-07-05,25784578,-2.7934,2,2,2,2,2,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-07-05,117646589952,0.4742,25.375,25.5,25.125,25.125,8.5156,76300,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-07-05,78954,0.6939,15.25,15.5,14.75,14.875,5.9672,23600,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-07-05,0,0,20.7,20.7,20.7,20.7,5.8558,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,12.41,12.41,12.41,12.41,6.4454,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-07-05,0,0,26.21,26.21,26.21,26.21,2.0685,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,15.92,15.92,15.92,15.92,4.6003,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,26.43,26.43,26.43,26.43,2.8524,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,11.35,11.35,11.35,11.35,5.8859,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,90.432,90.432,90.432,90.432,4.2486,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,103.74,103.74,103.74,103.74,41.9985,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-07-05,0,0,13.28,13.28,13.28,13.28,5.6787,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,111.7,111.7,111.7,111.7,3.9998,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,102.15,102.15,102.15,102.15,52.9191,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,10.48,10.48,10.48,10.48,4.2535,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,21.56,21.56,21.56,21.56,12.4188,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,12.27,12.27,12.27,12.27,5.002,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,10.31,10.31,10.31,10.31,3.1648,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,14.84,14.84,14.84,14.84,4.829,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,10.34,10.34,10.34,10.34,2.9576,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,12.09,12.09,12.09,12.09,4.3281,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,13.21,13.21,13.21,13.21,3.508,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,25.02,25.02,25.02,25.02,5.4733,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-07-05,0,0,12,12,12,12,4.7233,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-07-05,0,0,10.83,10.83,10.83,10.83,4.3298,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-07-05,0,0,18.15,18.15,18.15,18.15,3.9108,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-07-05,485097056,0.0506,12.2233,12.4084,12.2233,12.4084,3.3134,10534.98,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-07-05,690747776,1.667,22.25,23.25,22.25,22.75,22.75,104300,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-07-05,7324772,-0.1608,0.9375,0.9375,0.9063,0.9375,0.9375,46600,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-07-05,0,0,17.74,17.74,17.74,17.74,3.057,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-07-05,35221213184,1.6471,13.4999,13.4999,12.8752,12.8752,1.715,73540.62,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-07-05,227498524672,0.6998,30.875,31,30.75,30.75,1.8559,41600,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-07-05,1309154688,2.1307,25.75,26.25,25.75,26,7.67,140400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-07-05,0,0,9.67,9.67,9.67,9.67,2.3299,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-07-05,4078189312,1.0839,14.25,14.25,12.875,12.875,2.5432,2605668.43,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-07-05,325429788672,1.2006,55.0115,55.3865,54.7614,55.0115,13.6959,4338299.87,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-07-05,22561992704,2.156,15.25,15.25,14.5,14.5,1.2917,307200,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,10.09,10.09,10.09,10.09,3.3492,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-07-05,0,0,13.9,13.9,13.9,13.9,5.1845,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-07-05,0,0,11.73,11.73,11.73,11.73,11.1382,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-07-05,144642688,0.9833,1.9375,1.9375,1.625,1.625,22.75,73700,0,0,0,0,0,0,0
