code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-07-25,3713495296,0.37,25.9697,25.9697,25.8448,25.8448,3.8504,21274.81,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-07-25,8387,0.5541,1.9688,2.0312,1.9688,2.0312,11.1282,422400,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-07-25,8387,0.5583,59159.1602,60990.9922,59129.1289,60990.9922,33446.582,14,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-07-25,0,0,14.02,14.02,14.02,14.02,2.6765,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-07-25,1752917376,1.7768,1.75,1.775,1.725,1.75,172.0343,8440,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-07-25,1535079680,2.2205,0.9375,0.9375,0.9375,0.9375,24.7507,10300,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-07-25,42034577408,1.0161,36.375,39.5002,36,38.25,8.5,3595949.78,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-07-25,83278408,1.6052,8.25,8.25,7.75,8.25,126.4974,5400,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-07-25,238778016,1.6175,4.25,4.25,4.25,4.25,22.9376,2100,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-07-25,241277408,1.3098,4.5,4.5,4.4375,4.5,3.9109,26900,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-07-25,178446200,0,16.625,16.75,16.625,16.625,4.3506,54400,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-07-25,3955639808,-0.1191,4.6875,4.75,4.6875,4.6875,4.518,11800,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-25,0,0,24.59,24.59,24.59,24.59,2.8343,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-07-25,2432414976,0.6014,6.375,6.5,6.125,6.5,6.5,175900,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-07-25,23691216896,0.7327,63.25,63.25,60.9375,61.75,3.7667,94400,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-07-25,1114954624,0.8499,20.875,21,20.625,21,19.6912,7900,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-07-25,1163517568,1.2603,14.75,14.75,14.75,14.75,14.75,100,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-07-25,0,0,24.32,24.32,24.32,24.32,6.7625,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-07-25,0,0,19.21,19.21,19.21,19.21,5.6981,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-07-25,0,0,23.32,23.32,23.32,23.32,6.5465,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-07-25,0,0,9,9.5,9,9.5,7.505,36200,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-07-25,0,0,16.58,16.58,16.58,16.58,4.251,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-07-25,0,0,58.47,58.47,58.47,58.47,12.2378,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-07-25,0,0,16.24,16.24,16.24,16.24,7.0949,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-07-25,189227440,0.4766,16.25,16.25,16.25,16.25,2.9514,500,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-07-25,0,0,12.2,12.2,12.2,12.2,4.7675,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-07-25,7370021888,1.461,43.25,43.25,42.5,42.875,5.1488,45800,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-07-25,0,0,18.68,18.68,18.68,18.68,9.578,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-07-25,0,0,10.79,10.79,10.79,10.79,3.2778,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-07-25,29620050,2.5654,17.75,18,17.5,17.5,7.5173,43600,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-07-25,62106720,1.8375,17.75,18,17.5001,17.5001,7.5166,98099.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-07-25,0,0,10.19,10.19,10.19,10.19,0.9496,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-07-25,14624272384,1.6498,45,45.5,43.25,44.5,4.4644,2414400,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-07-25,0,0,17.29,17.29,17.29,17.29,4.4338,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-07-25,0,0,7.19,7.19,7.19,7.19,1.4296,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-07-25,1218542848,0.6321,27.25,28,27.25,27.25,10.0173,300,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-07-25,4465646,2.2959,7.5,7.625,7.375,7.5,7.5,11100,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-07-25,21109331968,0.3932,19.625,19.625,19.5,19.5,1.1578,26200,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-07-25,7256782848,1.3405,40.5,40.5,40.5,40.5,4.9112,600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-07-25,7177025024,0.4524,33.625,33.75,33.625,33.625,10.7811,24700,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-07-25,3008340480,0,29.25,29.25,29.25,29.25,7.8169,100,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-07-25,29838454,1.9824,22.3703,23.2452,22.3703,22.9952,812.226,2621.25,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-07-25,215161888,0.0893,25.5,25.5,25.25,25.25,5.1482,2700,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-07-25,960444,-0.5352,23.5,23.5,22.75,23.5,1712.4302,24.22,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-07-25,296288800,0,12.75,13,12.625,12.875,1.4194,25000,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-07-25,0,0,12.93,12.93,12.93,12.93,1.1318,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-07-25,53642008,1.0027,3.625,3.75,3.625,3.625,362.5,363,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-07-25,0,0,185.18,185.18,185.18,185.18,129.5109,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-07-25,742968128,1.5928,5.5,5.5,5.375,5.5,0.2185,16800,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-07-25,0,0,10.42,10.42,10.42,10.42,4.3173,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-07-25,0,0,10.2,10.2,10.2,10.2,2.7435,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-07-25,71728775168,0.8951,79.5,80.375,79,80.125,7.346,237400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-07-25,292145472,0.2625,13.1252,13.1252,12.8751,13.1252,8.1373,7580.79,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-07-25,15293393,0.3685,0.0467,0.0483,0.0467,0.0467,3.6149,11475,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-07-25,61780350,0,6.75,6.875,6.75,6.75,0.4908,4400,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-07-25,0,0,5.4,5.4,5.4,5.4,5.2569,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-07-25,183590300,0.6946,7.625,7.75,7.5,7.75,0.6443,27200,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-07-25,0,0,5.9,5.9,5.9,5.9,5.776,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-07-25,0,0,5.2,5.2,5.2,5.2,5.0573,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-07-25,19673997312,0.6772,53.25,53.5,52.75,53.5,6.758,68800,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-07-25,0,0,5.67,5.67,5.67,5.67,5.5336,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-07-25,0,0,4.95,4.95,4.95,4.95,4.7642,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-07-25,0,0,2.75,2.875,2.75,2.875,69000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-07-25,0,0,2.91,2.91,2.91,2.91,2.8172,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-07-25,0,0,2.92,2.92,2.92,2.92,2.813,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-07-25,850691904,0.9879,23,23.75,23,23.75,15.8333,8800,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-07-25,67295469568,0.596,67.75,68,67.25,67.3752,4.9484,4861600,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-07-25,71421000,1.0516,3.4375,3.4375,3.4375,3.4375,34167.3954,0.11,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-07-25,2001971072,3.0549,4.125,4.375,4.125,4.375,787.5,1061.11,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-07-25,12803161088,2.2098,41,41.25,40.6252,41.25,1.6226,120800,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-07-25,0,0,12.46,12.46,12.46,12.46,4.4773,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-07-25,556433856,0.9473,4.375,4.75,4.375,4.4375,4.4375,8100,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-07-25,5889479680,1.1422,23.2396,23.3647,23.2396,23.3647,2.1992,51300,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-07-25,5529480192,1.745,4.125,4.125,3.75,3.75,0.1586,41600,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-07-25,4057011,2.0516,30.125,31,29.75,30.875,51.4585,128700,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-07-25,1591558528,1.0215,19.125,19.125,18.75,19,4.3516,17700,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-07-25,0,0,10.28,10.28,10.28,10.28,7.8968,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-07-25,966245100,1.2437,8.375,8.375,8.25,8.375,2.5025,512.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-25,0,0,7.08,7.08,7.08,7.08,12.2569,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-07-25,47888488,1.3981,0.875,0.875,0.875,0.875,0.8081,1600,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-07-25,89154424,1.9715,1.1875,1.25,1.1875,1.1875,1122.1762,31.53,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-07-25,0,0,22.39,22.39,22.39,22.39,2.3717,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-07-25,0,0,10.22,10.22,10.22,10.22,3.4862,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-07-25,118637248,0.9962,1,1,1,1,0.7119,4000,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-07-25,20864700416,0.1985,63.875,64.625,63.625,64.625,8.3605,388400,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-07-25,9931804672,1.6079,33,36.75,32.875,34.75,10.633,840000,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-07-25,0,0,33,36.75,32.875,34.75,34.75,1259800,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-07-25,0,0,12.05,12.05,12.05,12.05,4.9474,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-07-25,4198839296,1.2856,27.8752,28.25,27.6252,28,1.9064,44800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-07-25,0,0,11.82,11.82,11.82,11.82,4.2705,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-07-25,149061248,0.7832,1.15,1.2,1.15,1.15,206.4826,760,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-07-25,271875997696,1.036,18.8932,19.4988,18.8932,19.4988,2.4542,776699.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-07-25,170595888,0.801,14.5,14.5,14.375,14.5,7.4683,693.33,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-07-25,3400792320,1.5476,6.5001,6.5001,6.5001,6.5001,1.2434,506.25,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-07-25,0,0,11.82,11.82,11.82,11.82,4.2851,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-07-25,34363719680,1.0554,42.25,42.875,42.25,42.875,5.947,127800,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-07-25,0,0,17.55,18,17.55,18,18,3749953,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-07-25,0,0,16.98,16.98,16.98,16.98,8.7678,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-07-25,636472704,1.575,13.6251,13.75,13.5625,13.6251,0.6417,10406.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-07-25,6113811,1.702,5.2812,6.125,5.125,5.875,5.875,402900,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-07-25,0,0,10.42,10.42,10.42,10.42,3.5575,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-07-25,0,0,9.01,9.01,9.01,9.01,2.6056,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-07-25,18458202112,0.1737,24.625,24.875,24.625,24.75,10.82,163200,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-07-25,9251968000,0,53,53,53,53,15.0295,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-07-25,127945960,2.1958,5.9895,5.9895,5.9895,5.9895,1.3783,7700,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-07-25,666062912,1.8741,2.3751,2.75,2.25,2.75,0.5623,14512.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-07-25,135678192,0.3012,7.125,7.125,7,7.125,1.2631,17700,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-07-25,6756273,0.8667,5.125,5.125,4.875,4.875,48.75,30700,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-07-25,11774006272,0.8435,86,88.375,86,88.375,15.5516,15100,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-07-25,638527936,1.0264,9.75,9.75,9.25,9.75,6.564,41600,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-07-25,0,0,6.8,6.8,6.8,6.8,5.4912,0,0,0,0,0,0,0,0
CNLPL,The Connecticut Light and Power Company,Common Stock,US,1995-07-25,362112000,0,39.75,39.75,39.75,39.75,24.4347,100,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-07-25,301760000,0,25.5,25.5,25.5,25.5,5.2996,200,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-07-25,3680066304,1.6003,29,29.5,28.5,29.25,11.2549,104300,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-07-25,15948756992,0.986,41.8045,42.2864,41.5636,42.166,4.2844,432400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-07-25,2175640320,2.1087,18.75,19.25,18.5,18.75,10.3316,9120,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-07-25,0,0,11.35,11.35,11.35,11.35,5.6343,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-07-25,390506144,3.1447,1.875,1.875,1.5625,1.75,1.75,5100,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-07-25,0,0,10.47,10.47,10.47,10.47,3.414,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-07-25,0,0,11.73,11.73,11.73,11.73,5.2537,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-07-25,93806848,1.5966,41.75,42,40,41.75,175349.832,33.5,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-07-25,78973321216,1.7725,22.75,23.25,22.625,23.25,5.8746,1042799.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-07-25,0,0,22.75,23.25,22.625,23.25,23.25,1042800,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-07-25,6204783616,0.1425,13.6248,13.6248,13.5,13.5,0.9355,104400,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-07-25,5887956992,1.5949,36,36.75,35.5,35.75,17.5011,215200,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-07-25,1500675328,1.7816,29.75,32.5,29,31.5,10.8991,136600,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-07-25,3799297280,1.1124,33.875,34,33.5,33.5,22.0159,6800,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-07-25,2685528576,0.8962,11.6252,11.6252,11.4375,11.4375,3.0781,6717.71,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-25,0,0,6.86,6.86,6.86,6.86,11.6518,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-25,0,0,13.18,13.18,13.18,13.18,4.8393,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-07-25,6724773888,0,984.01,994.78,978.57,993.75,993.75,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-07-25,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-07-25,21555312640,0.8268,2.5,2.75,2.375,2.625,3.8416,546600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-07-25,73394970624,1.7848,34.75,35,34.5,34.875,5.9066,424600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-07-25,0,0,21.54,21.54,21.54,21.54,21.52,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-25,0,0,6.99,6.99,6.99,6.99,5.4964,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-07-25,199399636992,0.645,17.875,18,17.75,18,6.3172,1962600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-07-25,1970439552,1.1437,11.25,11.5,11.25,11.4531,11.3764,198000,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-07-25,0,0,10.32,10.32,10.32,10.32,4.2897,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-07-25,5963806208,0,284.9,284.9,284.9,284.9,284.9,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-07-25,13164535808,0.5799,44.6477,45.4856,44.528,45.2462,11.3054,287800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-07-25,1333632128,3.518,9.75,10.5,9.75,10,99.6272,2100,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-07-25,0,0,5.21,5.21,5.21,5.21,5.0804,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-07-25,2312616192,0.3986,12.375,12.625,12.375,12.625,3.1063,6800,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-07-25,0,1.3409,49,49,48.625,49,49,654300,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-07-25,33254586368,1.0344,22.5,22.5,22.2504,22.3752,0.9323,251999.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-07-25,127805000,2.5772,22.375,22.375,21.75,22,11,11400,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-07-25,14779496448,0.7558,21.625,21.875,21.625,21.875,5.3651,19700,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-07-25,0,0,10.22,10.22,10.22,10.22,3.7604,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-07-25,6007434752,1.6912,36.75,37.25,36.625,37.25,9.5362,157800,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-07-25,119311848,0.3626,19,19,19,19,17.2397,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-07-25,542225536,0.66,15.125,15.375,15,15.375,4.5618,6600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-07-25,542225024,0.66,15,15.25,15,15.25,5.2956,3600,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-07-25,0,0,15.125,15.375,15,15.375,4.6486,6600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-07-25,543641100,0,15,15.25,15,15.25,5.3243,3600,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-07-25,133049576,0.243,8.4375,8.625,8.375,8.625,5.2654,235200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-07-25,10101403648,1.4562,38,39.25,37.75,38.25,4.7813,756000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-07-25,0,0,11.86,11.86,11.86,11.86,1.4502,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-07-25,491292000,0,15.625,15.75,15.625,15.625,3.007,250,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-07-25,40986374144,0.8945,36,36,36,36,3.3345,1500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-07-25,1321423744,1.8051,4.3125,4.3125,4.1875,4.25,20.0965,28240,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-07-25,60538,3.7396,1.625,1.875,1.625,1.875,0.9375,19800,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-07-25,1121100160,1.4212,5.375,6,5.375,5.6875,3.7917,65800,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-07-25,1716197632,2.1743,73.25,73.75,73.25,73.375,9.5462,16600,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-07-25,71400000,1.0758,10.75,10.75,10.5,10.625,1.0006,12300,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-07-25,4635002368,0.8752,40.875,41.875,39.75,41,41,3929800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-07-25,2720508160,0.9747,26,26,25,26,2.8889,800,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-07-25,0,0,9.98,9.98,9.98,9.98,3.9248,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-07-25,76149712,0.9311,13.25,13.25,12.875,13,6.5757,17100,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-07-25,1007813504,1.5266,14.8751,15.75,14.375,15.75,5.0074,315599.99,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-07-25,237175177216,0.8946,55.8752,57.3752,55.8752,56.6256,2.3198,72845995.56,0,0,0,0,0,0,0
