code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DGICB,Donegal Group Inc,Common Stock,US,1995-03-08,485097056,0.0506,10.9268,10.9268,10.3711,10.4639,2.7792,737.45,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-03-08,690747776,1.667,20,21.25,20,20.75,20.75,138100,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-03-08,7324772,-0.1608,0.8125,0.8125,0.75,0.8125,0.8125,36200,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-03-08,0,0,16.17,16.17,16.17,16.17,2.7489,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-03-08,35221213184,1.6471,9.6251,9.6876,9.5003,9.5003,1.161,17347.9,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-03-08,227498524672,0.6998,29.125,29.25,28.875,29,1.7479,25400,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-03-08,1309154688,2.1307,25.75,26,25.75,25.75,7.5961,210800,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-03-08,0,0,9.36,9.36,9.36,9.36,2.1997,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-03-08,4078189312,1.0839,5.7501,5.7501,5.3751,5.4999,1.0864,50118.74,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-03-08,325429788672,1.2006,55.0115,55.1364,54.3863,54.7614,13.611,5180399.85,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-03-08,0,0,13.59,13.59,13.59,13.59,4.979,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-03-08,0,0,10.72,10.72,10.72,10.72,10.1792,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-03-08,144642688,0.9833,2.4375,2.5625,2.375,2.4062,33.6868,83700,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-03-08,5481498,3.5116,6.875,6.875,6.625,6.75,6.75,11600,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-03-08,0,0,10.96,10.96,10.96,10.96,3.7279,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-03-08,23726575616,0.8553,17.7508,17.7508,16.2502,16.4998,1.0864,6521513.02,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-03-08,1758802048,1.6891,28.1268,28.1268,27.7518,27.8768,5.9582,75900,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-03-08,199011680,0.2227,9.375,9.625,9.375,9.5,1.8654,15500,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-03-08,570371328,1.4169,11.75,12.25,11.75,12.25,1.5576,500,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-03-08,0,0,11.86,11.86,11.86,11.86,3.9324,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-08,0,0,10.14,10.14,10.14,10.14,4.1208,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-03-08,0,0,32.15,32.15,32.15,32.15,6.9778,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-03-08,3638218000,0,8.25,8.375,8.25,8.25,1.0887,175000,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-03-08,0,0,47.16,47.16,47.16,47.16,9.3231,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-03-08,0,0,56.44,56.44,56.44,56.44,12.2801,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-03-08,0,0,11.19,11.19,11.19,11.19,3.0535,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-03-08,70650,1521.8064,19.125,19.125,18.875,19,1.7453,52500,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-03-08,3147917824,0.7633,6.4376,6.5,6.125,6.5,1.5547,90400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-03-08,25043456000,1.3696,59.3082,60.1824,59.1835,59.683,6.2195,430000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-03-08,0,0,12.58,12.58,12.58,12.58,1.8844,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-03-08,0,0,11.9,11.9,11.9,11.9,2.6005,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-03-08,0,0,9.66,9.66,9.66,9.66,3.0191,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-03-08,0,0,13.625,13.75,13.5,13.625,0.0002,55650,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-03-08,0,0,5,5,4.75,4.75,97.6971,6200,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-03-08,0,0,14.11,14.11,14.11,14.11,4.8649,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-03-08,0,0,11.09,11.09,11.09,11.09,63.7967,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-03-08,816633856,1.2313,10.75,10.75,10,10.75,67.6416,3400,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-03-08,19367223296,0.5293,26.375,26.5,26.25,26.5,3.1687,104200,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-03-08,0,0,14.63,14.63,14.63,14.63,5.8998,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-03-08,0,0,8.68,8.68,8.68,8.68,1.9625,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-03-08,0,0,12.58,12.58,12.58,12.58,2.0797,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-03-08,0,0,13.53,13.53,13.53,13.53,4.6833,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-03-08,0,0,12.4,12.4,12.4,12.4,5.2567,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-03-08,0,0,14.09,14.09,14.09,14.09,4.832,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-03-08,0,0,12.64,12.64,12.64,12.64,4.1784,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-03-08,0,0,12.81,12.81,12.81,12.81,4.3891,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-03-08,0,0,14.62,14.62,14.62,14.62,5.0223,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-03-08,0,0,12.1,12.1,12.1,12.1,4.0144,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-03-08,0,0,6.73,6.73,6.73,6.73,1.8116,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-03-08,0,0,12.83,12.83,12.83,12.83,3.1045,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-03-08,0,0,12.79,12.79,12.79,12.79,6.6217,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-03-08,0,0,10.69,10.69,10.69,10.69,4.7355,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-03-08,415634900,0,9,9.125,8.875,9,1940.5344,49100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-03-08,386199712,0.9301,17.058,17.9442,17.058,17.7226,7.7226,1062400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-03-08,0,0,10.59,10.59,10.59,10.59,5.5035,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-03-08,0,0,11.62,11.62,11.62,11.62,4.163,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-03-08,23277365248,0.6315,27.868,27.9929,27.618,27.618,6.5991,286300,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-03-08,105513848,0.2668,14,14,13.875,14,3.4141,9100,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,9.05,9.05,9.05,9.05,3.0909,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-03-08,0,0,9.05,9.05,9.05,9.05,2.5672,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-03-08,0,0,15.81,15.81,15.81,15.81,3.5528,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-03-08,0,0,13.68,13.68,13.68,13.68,3.1703,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-03-08,292041504,0.3467,12.5,12.5,12.375,12.375,0.9307,20300,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,9.92,9.92,9.92,9.92,2.4203,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-03-08,82973097984,0.2523,37.875,38.125,37.75,37.875,9.537,276100,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-03-08,0,0,11.41,11.41,11.41,11.41,5.2741,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-03-08,0,0,10.34,10.34,10.34,10.34,6.6139,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-03-08,0,0,10.24,10.24,10.24,10.24,6.4932,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-03-08,0,0,10.71,10.71,10.71,10.71,8.854,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-03-08,0,0,10.1,10.1,10.1,10.1,7.3426,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-03-08,20541300,0.7526,1875,1875,1875,1875,999999.9999,7.2,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-03-08,18465175552,3.3604,18.75,19.125,18.75,19.125,7.1037,131200,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-03-08,0,0,10.95,10.95,10.95,10.95,6.1417,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-03-08,68559822848,0,64.5,64.75,63.875,63.875,21.8241,1713601,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-03-08,3216521,1.2361,3.5,3.5,3.5,3.5,0.4945,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-03-08,611231808,1.2727,15.75,16,15.125,15.5,14.2884,86700,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-03-08,10516992000,2.4874,36.2157,36.491,35.5741,36.491,4.6678,326600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-08,0,0,10.68,10.68,10.68,10.68,4.0097,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-03-08,320809344,1.5444,8.125,8.25,7.875,8.125,8.125,238100,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-03-08,37434404,-1.0979,7.5,7.5,7,7.25,4.9227,6900,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-03-08,60200284,2.9026,6.375,6.75,6.375,6.375,6.2779,9000,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-03-08,2205909248,1.5949,5.25,5.25,5.25,5.25,1.5556,7200,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-03-08,13,0,1.75,1.75,1.625,1.625,1.625,5000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-03-08,21879522,-0.1237,1.125,1.1719,1.125,1.1719,5.8595,37500,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-03-08,2500,-2.0434,5.75,6.125,5.75,6,6,12600,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-03-08,39682117632,0.8999,25,25.125,24.625,25.0625,6.2422,979300,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-03-08,96599800,0.3082,101.5625,101.5625,93.75,101.5625,12695.3125,82.4,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-03-08,2440353024,2.8327,18.5,19.0001,18,18.125,5.4716,732824.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-03-08,0,0,14.41,14.41,14.41,14.41,4.0534,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-03-08,534073504,0.5395,13.375,13.375,13.125,13.125,3.4491,15800,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-03-08,908807680,2.7332,1.375,1.375,1.375,1.375,5.6137,400,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-03-08,0,0,7.37,7.37,7.37,7.37,5.2094,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-03-08,197160192,1.0226,8.375,8.5,8.375,8.375,1.0145,1400,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-03-08,0,0,9.14,9.14,9.14,9.14,2.7629,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-03-08,30,53.0435,20,20,20,20,20,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-03-08,0,0,10.1925,10.1925,10.1925,10.1925,3.6123,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-03-08,63122235392,1.0075,23.25,23.75,23.25,23.75,4.2705,100200,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-03-08,1169106304,1.191,0.0625,0.0625,0.0625,0.0625,4.1058,700,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-03-08,0,0,8.28,8.28,8.28,8.28,1.2333,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-03-08,27592069120,0.156,26.375,26.75,26.125,26.75,7.3118,272200,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-03-08,3619747,0.2161,40.5,43.5,40.5,41.25,94.7242,791700,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-03-08,85291264,1.1103,12.625,13.125,12.625,13,1.2053,27900,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-03-08,82706630,0,11.625,11.875,11.625,11.75,2.6824,40200,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-03-08,0,0,10.36,10.36,10.36,10.36,3.7375,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-03-08,13738318,2.3803,5.25,5.25,5.25,5.25,262.5,800,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-03-08,31700768768,1.425,29.625,29.75,29.5,29.625,6.7061,100300,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-03-08,0,0,60,61,59.5,60.5,60.5,1760100,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-03-08,0,0,15.43,15.43,15.43,15.43,4.962,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,10.79,10.79,10.79,10.79,5.6524,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-03-08,7073369088,0.7273,18.25,18.25,17.875,18,2.9488,10050,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-03-08,7853834752,1.1135,38.25,39,38.125,39,41.6969,78100,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-03-08,0,0,11.12,11.12,11.12,11.12,2.377,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-08,0,0,13.2,13.2,13.2,13.2,4.4244,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-03-08,0,0,10.74,10.74,10.74,10.74,3.8052,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-03-08,21749501952,0.6116,15.375,15.625,15.25,15.25,6.5124,577600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-08,0,0,18.38,18.38,18.38,18.38,4.256,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-03-08,0,0,18.12,18.12,18.12,18.12,4.4716,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-03-08,0,0,18.17,18.17,18.17,18.17,4.7227,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,9.61,9.61,9.61,9.61,3.7811,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,15.74,15.74,15.74,15.74,5.0438,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,15.52,15.52,15.52,15.52,5.3652,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-03-08,0,0,15.54,15.54,15.54,15.54,3.6873,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-03-08,0,0,6.38,6.38,6.38,6.38,1.2956,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-03-08,0,0,6.41,6.41,6.41,6.41,2.1151,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-03-08,0,0,6.41,6.41,6.41,6.41,1.5737,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-03-08,0,0,10.78,10.78,10.78,10.78,3.7182,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-03-08,0,0,10.68,10.68,10.68,10.68,5.2124,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-03-08,0,0,10.71,10.71,10.71,10.71,4.4445,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-03-08,115237296,0.1711,2,2.125,2,2.125,0.0627,3100,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-03-08,0,0,13.82,13.82,13.82,13.82,3.1529,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-03-08,0,0,32.84,32.84,32.84,32.84,4.6134,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-03-08,0,0,11.29,11.29,11.29,11.29,4.2922,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-03-08,800,119.6094,2.6875,2.875,2.6875,2.75,2.75,15300,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-03-08,0,0,10.07,10.07,10.07,10.07,4.7805,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-03-08,189884032,0.7719,8.375,8.75,8.375,8.75,4.4739,5500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-03-08,15258090496,0.5126,15,15,14.75,15,1.2127,96100,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-03-08,0,0,15,15,14.75,15,13.5941,192200,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-03-08,7403373056,1.2329,48.625,48.625,48.25,48.25,6.8218,11700,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-03-08,5551149056,2.1291,32.5,33.5,32,33.25,12.3441,752400,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,12.3728,12.3728,12.3728,12.3728,7.2188,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-03-08,291637200,0,17.125,17.25,16.625,16.625,2.1252,53100,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-03-08,0,0,6.69,6.69,6.69,6.69,3.4495,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-03-08,0,0,9.15,9.15,9.15,9.15,2.8003,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-03-08,0,0,11.71,11.71,11.71,11.71,1.2711,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-03-08,0,0,9.75,9.75,9.75,9.75,4.5881,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-03-08,497773472,1.4079,2.5,2.625,2,2.25,2.25,89000,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-03-08,30147976,1.0108,16.5,17,16.5,17,21.7251,77100,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-03-08,15486052352,1.5282,54.625,55.25,54.5,55.125,141.7815,280800,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-03-08,62027730944,1.5352,64.125,64.25,63.75,63.875,7.7565,175100,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-03-08,1602128,2.6643,0.75,0.75,0.75,0.75,15,2000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-03-08,14272281600,0.9266,20,20,18.875,18.875,4.2006,134000,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-03-08,148808416,0.8445,10.625,10.625,10.25,10.25,7.2845,38976,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-03-08,27459402,0.3292,2.25,2.375,2.125,2.375,0.1566,37800,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-03-08,0,0,517.5,523,516,523,523,5786043,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-03-08,0,0,20.375,20.375,20.125,20.125,7.4546,43100,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-03-08,2788068096,0.4702,13.9778,13.9778,13.8063,13.8063,6.9387,43100,0,0,0,0,0,0,0
