code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,91.503,91.503,91.503,91.503,4.1817,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,103.51,103.51,103.51,103.51,41.847,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-05-17,0,0,12.8,12.8,12.8,12.8,5.4735,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,110.63,110.63,110.63,110.63,3.9005,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,101.59,101.59,101.59,101.59,52.6044,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,10.49,10.49,10.49,10.49,4.2189,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,23.39,23.39,23.39,23.39,13.4733,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,11.78,11.78,11.78,11.78,4.7782,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,10.16,10.16,10.16,10.16,3.1187,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,14.56,14.56,14.56,14.56,4.7379,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,9.59,9.59,9.59,9.59,2.7431,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,11.44,11.44,11.44,11.44,4.0955,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,12.64,12.64,12.64,12.64,3.3566,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,24.41,24.41,24.41,24.41,5.3398,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-05-17,0,0,11.47,11.47,11.47,11.47,4.5147,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-05-17,0,0,10.74,10.74,10.74,10.74,4.2939,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-05-17,0,0,17.24,17.24,17.24,17.24,3.7147,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-05-17,485097056,0.0506,12.2233,12.5936,12.0379,12.0379,3.2145,8006.58,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-05-17,690747776,1.667,21.75,22,21.5,21.5,21.5,51300,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-05-17,7324772,-0.1608,0.7813,0.7813,0.7813,0.7813,0.7813,1500,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-05-17,0,0,17.02,17.02,17.02,17.02,2.9144,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-05-17,35221213184,1.6471,11.9999,12.2496,11.8751,11.9999,1.4665,226121.01,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-05-17,227498524672,0.6998,30.5,30.625,30.25,30.25,1.8245,10100,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-05-17,1309154688,2.1307,23.75,23.75,23,23,6.785,117800,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-05-17,0,0,9.63,9.63,9.63,9.63,2.2919,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-05-17,4078189312,1.0839,8.2499,8.2499,7.6253,7.875,1.5556,180224.98,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-05-17,325429788672,1.2006,55.1364,55.2614,54.7614,55.1364,13.7271,2701799.92,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-05-17,0,0,13.94,13.94,13.94,13.94,5.1522,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-05-17,0,0,11.44,11.44,11.44,11.44,10.8629,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-05-17,144642688,0.9833,2.25,2.25,2.125,2.25,31.5,28600,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-05-17,5481498,3.5116,6.4375,6.5,6.1875,6.25,6.25,2500,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-05-17,0,0,11.59,11.59,11.59,11.59,3.9421,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-05-17,23726575616,0.8553,25.5004,25.6258,25.5004,25.6258,1.6872,739631.14,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-05-17,1758802048,1.6891,30.627,30.752,30.3769,30.752,6.6524,98300,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-05-17,2938697,1.7391,1.125,1.125,1.125,1.125,4.5,1700,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-05-17,199011680,0.2227,9.5,9.5,9.375,9.5,1.8878,13200,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-05-17,570371328,1.4169,11.5,11.5,11.5,11.5,1.4837,1300,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-05-17,0,0,12.07,12.07,12.07,12.07,4.002,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-17,0,0,10.32,10.32,10.32,10.32,4.194,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-05-17,0,0,33.81,33.81,33.81,33.81,7.3381,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-05-17,3638218000,0,8.5,8.625,8.375,8.5,1.1378,416100,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-05-17,0,0,51.18,51.18,51.18,51.18,10.2268,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-05-17,0,0,62.72,62.72,62.72,62.72,13.7568,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-05-17,0,0,11.66,11.66,11.66,11.66,3.2358,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-05-17,70650,1521.8064,20,20,19.75,19.875,1.8254,28500,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-05-17,3147917824,0.7633,6.75,6.875,6.625,6.875,1.6444,46000,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-05-17,25043456000,1.3696,67.9236,68.0483,67.5491,67.7986,7.0652,503600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-05-17,0,0,13.71,13.71,13.71,13.71,2.0599,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-05-17,0,0,12.75,12.75,12.75,12.75,2.7931,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-05-17,0,0,10.05,10.05,10.05,10.05,3.18,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-05-17,0,0,14.25,14.625,14.25,14.375,0.0002,56000,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-05-17,0,0,4.63,4.88,4.63,4.81,98.9314,1900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-05-17,0,0,14.48,14.48,14.48,14.48,5.0387,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-05-17,0,0,10.8,10.8,10.8,10.8,62.1284,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-05-17,816633856,1.2313,11.5,11.5,11.5,11.5,72.3605,200,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-05-17,19367223296,0.5293,27.375,27.5,27.375,27.5,3.3447,425200,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-05-17,0,0,14.92,14.92,14.92,14.92,6.0869,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-05-17,0,0,9.48,9.48,9.48,9.48,2.1434,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-05-17,0,0,13.6,13.6,13.6,13.6,2.2579,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-05-17,0,0,14.4,14.4,14.4,14.4,5.0403,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-05-17,0,0,12.77,12.77,12.77,12.77,5.4758,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-05-17,0,0,14.49,14.49,14.49,14.49,5.0293,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-05-17,18504271872,1.5401,10.518,10.518,10.1423,10.2675,3.7271,1304099.96,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-05-17,0,0,13.02,13.02,13.02,13.02,4.3466,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-05-17,0,0,13.16,13.16,13.16,13.16,4.5517,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-05-17,0,0,15.11,15.11,15.11,15.11,5.2368,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-05-17,0,0,12.42,12.42,12.42,12.42,4.1592,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-05-17,0,0,7.38,7.38,7.38,7.38,1.9865,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-05-17,0,0,13.9,13.9,13.9,13.9,3.3634,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-05-17,0,0,12.9,12.9,12.9,12.9,6.7279,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-05-17,0,0,10.92,10.92,10.92,10.92,4.8932,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-05-17,415634900,0,9.125,9.25,9.125,9.25,1994.5173,86600,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-05-17,386199712,0.9301,19.7164,21.0456,19.4949,20.1595,8.7845,531000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-05-17,0,0,11.52,11.52,11.52,11.52,6.0285,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-05-17,0,0,11.85,11.85,11.85,11.85,4.296,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-05-17,23277365248,0.6315,29.1176,29.2426,28.7427,28.8677,7.0275,190200,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-05-17,105513848,0.2668,14.375,14.375,14.25,14.375,3.5654,3500,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,9.12,9.12,9.12,9.12,3.1589,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-05-17,0,0,9.14,9.14,9.14,9.14,2.6289,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-05-17,0,0,16.61,16.61,16.61,16.61,3.7324,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-05-17,0,0,14.31,14.31,14.31,14.31,3.3163,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-05-17,292041504,0.3467,12.875,13,12.75,12.875,0.9987,36600,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,10.55,10.55,10.55,10.55,2.5739,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-05-17,82973097984,0.2523,40.875,40.875,40.25,40.375,10.2918,110400,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-05-17,0,0,11.72,11.72,11.72,11.72,5.4173,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-05-17,0,0,11.25,11.25,11.25,11.25,7.1959,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-05-17,0,0,10.92,10.92,10.92,10.92,6.9244,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-05-17,0,0,11.43,11.43,11.43,11.43,9.4493,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-05-17,0,0,10.43,10.43,10.43,10.43,7.5825,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-05-17,20541300,0.7526,3515.625,3515.625,3281.25,3515.625,999999.9999,0.53,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-05-17,18465175552,3.3604,20.75,20.75,20.625,20.625,7.6729,1500,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-05-17,0,0,11.84,11.84,11.84,11.84,6.6409,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-05-17,68559822848,0,74,74.125,71.875,72.125,24.8766,4206004,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-05-17,3216521,1.2361,3.75,3.75,3.75,3.75,0.5299,0,0,0,0,0,0,0,0
DWSN,Dawson Geophysical Company,Common Stock,US,1995-05-17,46251856,1.8214,2.5,2.5,2.5,2.5,27.6703,700,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-05-17,611231808,1.2727,18.5,18.625,18.375,18.5,17.4561,24800,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-05-17,10516992000,2.4874,35.9408,36.6743,35.9408,36.6743,4.6912,663000,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-17,0,0,10.93,10.93,10.93,10.93,4.1345,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-05-17,320809344,1.5444,9.375,9.5,8.875,9.375,9.375,178500,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-05-17,37434404,-1.0979,6.625,6.625,6.5,6.625,4.4986,3000,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-05-17,60200284,2.9026,6.25,6.5,6.25,6.25,6.1548,12100,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-05-17,2205909248,1.5949,6.0002,6.1875,6.0002,6.0002,1.7778,73125,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-05-17,13,0,1.125,1.375,1,1.25,1.25,57000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-05-17,21879522,-0.1237,1.0625,1.0625,0.9688,1,5,25600,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-05-17,2500,-2.0434,5.75,5.875,5.75,5.875,5.875,5900,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-05-17,39682117632,0.8999,26.25,26.375,25.25,25.5,6.3511,764700,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-05-17,96599800,0.3082,89.8438,105.4688,85.9375,89.8438,11230.475,2936.8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-05-17,2440353024,2.8327,17.5001,17.5001,17,17.25,5.2073,1138949.93,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-05-17,0,0,15.67,15.67,15.67,15.67,4.4079,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-05-17,534073504,0.5395,12.625,12.875,12.625,12.875,3.4208,16900,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-05-17,908807680,2.7332,1.125,1.375,1.125,1.375,5.6137,5600,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-05-17,0,0,8.3,8.3,8.3,8.3,5.8667,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-05-17,197160192,1.0226,8.625,8.75,8.625,8.625,1.0498,11300,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-05-17,0,0,9.33,9.33,9.33,9.33,2.8523,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-05-17,30,53.0435,9.625,9.625,9.625,9.625,9.625,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-17,0,0,10.575,10.575,10.575,10.575,3.7848,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-05-17,63122235392,1.0075,24.5,24.625,24.375,24.625,4.4278,75000,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-05-17,1169106304,1.191,0.0475,0.05,0.0475,0.0475,3.132,6000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-05-17,0,0,8.7,8.7,8.7,8.7,1.3093,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-05-17,27592069120,0.156,28.5,28.5,28.25,28.375,7.8966,192600,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-05-17,3619747,0.2161,58,60,58,59,135.4844,172600,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-05-17,85291264,1.1103,12.125,12.875,12,12,1.1126,2700,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-05-17,2789871872,0.3782,45,47.25,45,47.25,0.0022,400,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-05-17,82706630,0,11.625,11.75,11.625,11.75,2.6824,15800,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-05-17,0,0,10.59,10.59,10.59,10.59,3.8611,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-05-17,13738318,2.3803,5.625,5.625,5.625,5.625,281.25,500,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-05-17,31700768768,1.425,32,32.25,31.75,32.125,7.272,234200,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-05-17,0,0,73,73.5,72,73,73,844100,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-05-17,0,0,17.1,17.1,17.1,17.1,5.4991,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,11.81,11.81,11.81,11.81,6.1866,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-05-17,7073369088,0.7273,19.75,19.875,19.75,19.875,3.3323,4650,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-05-17,141190096,2.5767,0.625,0.625,0.625,0.625,0.625,15000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-05-17,7853834752,1.1135,17,17.75,16.625,17.75,37.9548,467500,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-05-17,0,0,12.28,12.28,12.28,12.28,2.6386,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-17,0,0,13.67,13.67,13.67,13.67,4.6233,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-05-17,0,0,11.18,11.18,11.18,11.18,4.0096,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-05-17,21749501952,0.6116,16.625,16.75,16.5,16.625,7.2132,563600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-17,0,0,20.25,20.25,20.25,20.25,4.6888,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-17,0,0,19.93,19.93,19.93,19.93,4.9183,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-05-17,0,0,19.99,19.99,19.99,19.99,5.1957,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,9.69,9.69,9.69,9.69,3.8536,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,17.2,17.2,17.2,17.2,5.5117,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,16.93,16.93,16.93,16.93,5.8526,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-05-17,0,0,16.96,16.96,16.96,16.96,4.0242,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-05-17,0,0,6.86,6.86,6.86,6.86,1.4169,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-05-17,0,0,6.89,6.89,6.89,6.89,2.2735,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-05-17,0,0,6.89,6.89,6.89,6.89,1.7178,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-05-17,0,0,11.16,11.16,11.16,11.16,3.8851,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-05-17,0,0,11.05,11.05,11.05,11.05,5.4405,0,0,0,0,0,0,0,0
