code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-07-17,0,0,18.56,18.56,18.56,18.56,4.9187,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-07-17,3838566400,0.9731,30.75,31.5,30,31.25,2.9046,1575200,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-07-17,0,0,16.9,16.9,16.9,16.9,12.5382,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-07-17,0,0,35.86,35.86,35.86,35.86,8.653,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-07-17,0,0,20.61,20.61,20.61,20.61,3.6329,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-07-17,0,0,2.55,2.55,2.55,2.55,2.1897,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-07-17,0,0,9.66,9.66,9.66,9.66,4.6693,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-07-17,0,0,14.13,14.13,14.13,14.13,7.6835,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-07-17,2238476800,1.1872,34.5,34.5,34.375,34.375,3.9596,500,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-07-17,0,0,21.95,21.95,21.95,21.95,5.5259,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-07-17,0,0,11.02,11.02,11.02,11.02,3.3799,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-07-17,6856089600,0.9005,129.0032,129.0032,123.9984,129.0032,0.7562,32226.56,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-07-17,0,0,9.55,9.55,9.55,9.55,4.2193,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,10.4,10.4,10.4,10.4,3.711,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-07-17,0,0,12.31,12.31,12.31,12.31,4.5363,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,7.74,7.74,7.74,7.74,2.9276,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-07-17,0,0,5.77,5.77,5.77,5.77,2.6985,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-07-17,0,0,10.71,10.71,10.71,10.71,3.7334,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-07-17,108301600,0,0.56,0.56,0.56,0.56,0.56,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-07-17,0,0,8.79,8.79,8.79,8.79,3.1707,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-07-17,0,0,9.88,9.88,9.88,9.88,3.5378,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-07-17,34016220,0,22,22.125,21.875,21.875,21.875,29700,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-07-17,109296672,3.0689,22,22.125,21.875,21.875,2.3142,29700,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-07-17,84037088,2.8499,22,22.125,21.875,21.875,21.875,29700,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-07-17,0,0,24.9,24.9,24.9,24.9,6.9746,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,2.8,2.8,2.8,2.8,0.3835,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-07-17,0,0,10.95,10.95,10.95,10.95,1.8749,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-07-17,0,0,10.95,10.95,10.95,10.95,1.8711,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-07-17,0,0,11.97,11.97,11.97,11.97,4.0808,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-07-17,0,0,10.95,10.95,10.95,10.95,1.5379,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-07-17,8915674112,1.5207,48.5,49.25,48,48,5.669,155800,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-07-17,0,0,10.68,10.68,10.68,10.68,2.8861,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-07-17,0,0,8.91,8.91,8.91,8.91,1.1993,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-07-17,0,0,11.58,11.58,11.58,11.58,4.0079,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-07-17,0,0,18.88,18.88,18.88,18.88,7.5788,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-17,0,0,10.18,10.18,10.18,10.18,3.4001,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-07-17,0,0,10.96,10.96,10.96,10.96,3.9676,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-07-17,12635994112,1.2372,28.7501,30.2499,28.7501,30.2499,8.5555,189674.98,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-07-17,0,0,12.48,12.48,12.48,12.48,4.7189,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-07-17,0,0,55.4,55.4,55.4,55.4,4.2791,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-07-17,0,0,22.89,22.89,22.89,22.89,6.4564,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-07-17,0,0,4.06,4.06,4.06,4.06,0.5976,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-07-17,0,0,10.53,10.53,10.53,10.53,4.5662,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-07-17,0,0,17.98,17.98,17.98,17.98,7.9745,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-07-17,0,0,10.53,10.53,10.53,10.53,4.3122,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-07-17,0,0,11.13,11.13,11.13,11.13,4.2197,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-07-17,0,0,24.95,24.95,24.95,24.95,4.5388,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-07-17,0,0,5.76,5.76,5.76,5.76,5.6019,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-07-17,0,0,9.92,9.92,9.92,9.92,2.7126,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-07-17,0,0,10.05,10.05,10.05,10.05,2.6899,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-07-17,0,0,6.54,6.54,6.54,6.54,1.5683,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-07-17,0,0,11.81,11.81,11.81,11.81,4.1907,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-07-17,0,0,10.83,10.83,10.83,10.83,4.2423,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-07-17,0,0,11.19,11.19,11.19,11.19,4.2823,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-17,0,0,10.59,10.59,10.59,10.59,3.9558,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-07-17,0,0,9.99,9.99,9.99,9.99,3.3905,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-07-17,0,0,12.92,12.92,12.92,12.92,4.503,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-07-17,0,0,12.15,12.15,12.15,12.15,4.401,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-07-17,0,0,9.3,9.3,9.3,9.3,3.8961,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-07-17,0,0,19.95,19.95,19.95,19.95,5.2561,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-07-17,0,0,12.73,12.73,12.73,12.73,2.3245,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,14.8,14.8,14.8,14.8,4.1657,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-07-17,0,0,39.06,39.06,39.06,39.06,3.8257,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-07-17,0,0,14.27,14.27,14.27,14.27,0.7212,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-07-17,0,0,20,20,20,20,5.4674,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-07-17,74392109056,0.887,27.75,28.2504,26.75,27.1256,2.0093,3284549.7,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-07-17,0,0,5.65,5.65,5.65,5.65,5.4941,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,10.03,10.03,10.03,10.03,3.345,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-07-17,26392334336,1.5718,57.2502,57.2502,56.75,56.75,5.8899,490049.94,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-07-17,0,0,12.65,12.65,12.65,12.65,3.2275,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-07-17,0,0,10.18,10.18,10.18,10.18,3.5718,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-07-17,0,0,5.39,5.39,5.39,5.39,3.5882,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-07-17,0,0,14.47,14.47,14.47,14.47,3.4624,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-07-17,0,0,14.61,14.61,14.61,14.61,3.8631,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,5.42,5.42,5.42,5.42,0.7587,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-07-17,0,0,12.6,12.6,12.6,12.6,4.7171,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-07-17,0,0,10.74,10.74,10.74,10.74,4.4288,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-17,0,0,10.85,10.85,10.85,10.85,3.8261,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-07-17,0,0,12.35,12.35,12.35,12.35,6.5346,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,15.92,15.92,15.92,15.92,15.92,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-07-17,0,0,10.51,10.51,10.51,10.51,4.0087,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-07-17,0,0,13.17,13.17,13.17,13.17,7.6631,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,18.42,18.42,18.42,18.42,11.5799,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,2.26,2.26,2.26,2.26,0.37,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,10.74,10.74,10.74,10.74,4.2381,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,11.17,11.17,11.17,11.17,3.6824,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,10.17,10.17,10.17,10.17,3.9616,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-07-17,0,0,15.58,15.58,15.58,15.58,6.6774,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-07-17,0,0,9.96,9.96,9.96,9.96,3.5246,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-07-17,0,0,7.18,7.18,7.18,7.18,2.143,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,11.89,11.89,11.89,11.89,3.6601,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-07-17,0,0,6.86,6.86,6.86,6.86,2.0234,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-07-17,0,0,9.2,9.2,9.2,9.2,2.1771,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-17,0,0,10.94,10.94,10.94,10.94,4.1839,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,10.95,10.95,10.95,10.95,3.6301,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-07-17,5777755136,1.3497,14.75,15.25,14.625,15.125,9.394,1288500,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,10.76,10.76,10.76,10.76,3.4181,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-07-17,0,0,11.06,11.06,11.06,11.06,4.8352,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-07-17,0,0,14.99,14.99,14.99,14.99,6.2272,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-07-17,8944300032,1.5842,48.5,49.5,47.5,47.7504,2.9844,358400,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-07-17,517497600,0.5874,42.2496,42.2496,42.2496,42.2496,1.4858,1518.75,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-07-17,7564980736,1.5583,14.25,14.25,11.75,12.25,1.3346,332800,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-07-17,277989952,2.1442,5.75,5.75,5.5,5.5,5.5,3100,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-17,0,0,11.51,11.51,11.51,11.51,4.3879,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-07-17,0,0,6.33,6.33,6.33,6.33,2.4091,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,10.19,10.19,10.19,10.19,3.7103,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-07-17,5213383680,0.2507,18.875,19,18.75,18.875,0.3811,57400,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-07-17,0,0,18.97,18.97,18.97,18.97,3.0399,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-07-17,5159717376,1.7829,24.375,24.75,23.875,24.75,6.0311,187500,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,10.69,10.69,10.69,10.69,4.8669,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-07-17,0,0,9.95,9.95,9.95,9.95,4.1726,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-07-17,0,0,9.56,9.56,9.56,9.56,3.8127,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-07-17,258860096,0.9666,11.75,11.8125,11.75,11.75,5.0939,4000,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-07-17,0,0,90.59,90.59,90.59,90.59,1.7432,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-07-17,2101958528,1.2598,27,27,26.5,26.75,6.3168,7500,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-07-17,11943267328,0.9833,69.25,70.375,69.125,70,6.6963,71100,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-07-17,656560640,2.6853,69.25,69.25,68,69.25,13.5558,642600,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-07-17,0,0,13.16,13.16,13.16,13.16,2.6344,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-07-17,0,0,12.56,12.56,12.56,12.56,1.3144,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,11.12,11.12,11.12,11.12,3.7561,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-07-17,0,0,1,1,1,1,101,11000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-07-17,0,0,5.23,5.23,5.23,5.23,5.1555,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-07-17,0,0,11.16,11.16,11.16,11.16,4.1186,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-07-17,0,0,16.04,16.04,16.04,16.04,2.9915,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-07-17,0,0,20.67,20.67,20.67,20.67,2.1148,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,12.04,12.04,12.04,12.04,4.301,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,11.52,11.52,11.52,11.52,3.9794,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,11.52,11.52,11.52,11.52,3.8189,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-07-17,0,0,2.89,2.89,2.89,2.89,2.5769,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,10.65,10.65,10.65,10.65,3.5618,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-07-17,0,0,11.79,11.79,11.79,11.79,4.2081,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-07-17,0,0,5.89,5.89,5.89,5.89,5.7443,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-07-17,0,0,10.97,10.97,10.97,10.97,3.8926,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-07-17,0,0,10.61,10.61,10.61,10.61,7.959,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-07-17,0,0,2.7,2.7,2.7,2.7,2.2554,0,0,0,0,0,0,0,0
FMYR,Family Room Entertainment Corporation,Common Stock,US,1995-07-17,66274,-8.6633,0.06,0.06,0.06,0.06,7200,200,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-07-17,3743165184,1.3669,18.625,18.875,18.25,18.25,2.1893,900,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-07-17,0,0,11.19,11.19,11.19,11.19,3.9114,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-07-17,0,0,2.82,2.82,2.82,2.82,2.6445,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-07-17,1273899008,2.5266,95.875,96.875,95.5,96.875,16.8407,944000,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-07-17,0,0,9.08,9.08,9.08,9.08,1.4122,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-17,0,0,9.94,9.94,9.94,9.94,3.6071,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-07-17,0,0,3.04,3.04,3.04,3.04,2.9089,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-07-17,0,0,14.6,14.6,14.6,14.6,5.192,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,11.67,11.67,11.67,11.67,3.675,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-07-17,0,0,2.78,2.78,2.78,2.78,2.4385,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-07-17,0,0,31.3,31.3,31.3,31.3,0.896,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-07-17,1680137984,1.5589,27.5,27.625,27.25,27.625,12.9835,39150,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-17,0,0,11.39,11.39,11.39,11.39,4.483,0,0,0,0,0,0,0,0
