code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-10-09,0,0,17.11,17.11,17.11,17.11,8.8349,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-10-09,632597696,1.575,16.125,16.375,16.125,16.3125,0.785,11925,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-10-09,6539580,1.702,14.625,14.875,12.75,14,14,443700,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-10-09,0,0,10.59,10.59,10.59,10.59,3.6701,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-10-09,0,0,9.19,9.19,9.19,9.19,2.6576,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-10-09,18616061952,0.1737,26.75,26.875,26.625,26.625,11.7525,233200,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-10-09,9294022656,0,55,55,55,55,15.9285,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-10-09,123109808,2.1958,4.948,4.948,4.948,4.948,1.1699,2000,0,0,0,0,0,0,0
CMTB,Community Bank of Bergen County,Common Stock,US,1995-10-09,51022524,0,11.75,11.75,11.688,11.75,3.292,1847,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-10-09,655113920,1.8741,2.5001,2.8751,2.5001,2.8751,0.5879,5400,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-10-09,135394944,0.3012,6.875,6.875,6.75,6.75,1.2191,32400,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-10-09,6756273,0.8667,4.875,4.875,4.75,4.875,48.75,4500,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-10-09,11791644672,0.8435,110.625,111.5,110.125,111.5,19.621,12300,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-10-09,636467776,1.0264,10,10.375,9.875,9.875,6.6686,12800,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-10-09,0,0,7.18,7.18,7.18,7.18,5.7981,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-10-09,3686773760,1.6003,32.0625,32.5,30.5,30.875,11.8801,80900,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-10-09,15847552000,0.986,43.8526,43.973,43.6116,43.973,4.5487,131200,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-10-09,2175640320,2.1087,23,24,23,23,12.6734,1280,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-10-09,0,0,11.55,11.55,11.55,11.55,5.7925,0,0,0,0,0,0,0,0
CNTX,Context Therapeutics Inc.,Common Stock,US,1995-10-09,0,0,1400,1675,1400,1675,1675,40000,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-10-09,365951616,3.1447,1.8125,1.9375,1.8125,1.9375,1.9375,25800,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-10-09,0,0,10.44,10.44,10.44,10.44,3.4042,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-10-09,0,0,12,12,12,12,5.3748,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-10-09,93806848,1.5966,26,30.5,24.75,26,109199.874,26.6,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-10-09,77969571840,1.7725,28.5,28.5,27.75,27.875,7.0672,152400,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-10-09,0,0,28.5,28.5,27.75,27.875,27.875,152400,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-10-09,6194791936,0.1425,14.3752,14.3752,14.3752,14.3752,0.9991,32400,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-10-09,5887956992,1.5949,33.5,33.75,31.875,31.875,15.6041,154000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-10-09,1471774720,1.7816,29.25,29.25,27,27.75,9.6154,32100,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-10-09,3773472512,1.1124,34.25,34.25,33.75,33.875,22.426,12300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-10-09,2651080192,0.8962,11.5,11.5,11.5,11.5,3.0949,2316.45,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-09,0,0,6.98,6.98,6.98,6.98,11.8556,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-09,0,0,13.36,13.36,13.36,13.36,4.9773,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-10-09,6724773888,0,1006.81,1012.05,982.22,984.74,984.74,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-10-09,103,7.0132,250000,250000,250000,250000,250000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-10-09,21582399488,0.8268,7.75,7.75,7.375,7.5,3.6586,28900,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-10-09,73749831680,1.7848,30.875,31.375,30.625,31.375,5.3606,409600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-10-09,0,0,23.06,23.06,23.06,23.06,23.0386,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-09,0,0,7.08,7.08,7.08,7.08,5.6829,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-10-09,199267024896,0.645,17.25,17.5,17,17.125,6.0101,703000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-10-09,1970439552,1.1437,9.25,9.25,8.875,8.9375,8.8776,134900,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-10-09,0,0,10.45,10.45,10.45,10.45,4.3437,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-10-09,5963806208,0,299.9,300,299.9,300,300,51,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-10-09,13303940096,0.5799,48.9569,49.4357,48.5978,49.4357,12.3522,547600,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-10-09,1336872448,3.518,10.625,11,10.625,11,109.59,120,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-10-09,0,0,5.05,5.05,5.05,5.05,4.9243,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-10-09,73228400,0.4997,2.625,2.625,2.375,2.5,1.8945,1900,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-10-09,2318091008,0.3986,14.25,14.375,14.125,14.375,3.5936,3900,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-10-09,0,1.3409,47.625,47.625,46.625,46.75,46.75,371400,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-10-09,32896172032,1.0344,22.6248,22.7496,21.75,21.75,0.9063,285599.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-10-09,130215072,2.5772,23,23.25,22,22,11,10500,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-10-09,14751335424,0.7558,21.625,21.625,21.125,21.375,5.3512,25000,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-10-09,0,0,10.32,10.32,10.32,10.32,3.8522,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-10-09,5873753600,1.6912,34.375,34.625,34.125,34.25,8.8141,73700,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-10-09,105880744,0.3626,22,22,22,22,19.9617,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-10-09,539611136,0.66,15.625,15.625,15.625,15.625,4.6806,300,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-10-09,538971648,0.66,15.75,15.875,15.625,15.875,5.5287,1600,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-10-09,0,0,15.625,15.625,15.625,15.625,4.7705,300,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-10-09,543641100,0,15.75,15.875,15.625,15.875,5.5923,1600,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-10-09,133049576,0.243,12.5,12.5,11.375,11.6875,7.1347,406200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-10-09,9823694848,1.4562,20,20.75,18.75,19,4.75,1377600,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-10-09,0,0,12.01,12.01,12.01,12.01,1.4819,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-10-09,491292000,0,16.125,16.125,15.875,16.125,3.1033,100,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-10-09,1270196736,1.8051,4.25,4.25,4,4.25,20.0965,16060,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-10-09,60538,3.7396,1.5,1.5,1.5,1.5,0.75,100,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-10-09,1100178944,1.4212,4,4.125,3.75,4,2.6667,18200,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-10-09,1652794880,2.1743,38.375,38.375,37.75,38,9.9728,18600,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-10-09,71040000,1.0758,10.375,10.625,10.375,10.375,0.9956,1700,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-10-09,4535818752,0.8752,50.25,51,46.25,46.75,46.75,5254200,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-10-09,2676508416,0.9747,30,30.75,30,30,3.3334,12400,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-10-09,0,0,10.13,10.13,10.13,10.13,3.9837,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-10-09,72738528,0.9311,12.75,12.75,12.625,12.625,6.386,6400,0,0,0,0,0,0,0
CRWTF,Crow Technologies 1977 Ltd,Common Stock,US,1995-10-09,17489100,-2.1431,0.875,0.875,0.875,0.875,3.5768,2500,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-10-09,1007420416,1.5266,17.0156,17.75,17,17,5.4045,60600,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-10-09,137504768,1.1856,0.12,0.12,0.07,0.12,1.44,766.67,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-10-09,235194515456,0.8946,66.1248,66.1248,63.1256,64.4376,2.6398,115601392.95,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-10-09,0,0,8.82,8.82,8.82,8.82,3.5028,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,16.42,16.42,16.42,16.42,4.8103,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,20.59,20.59,20.59,20.59,5.6823,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,32.39,32.39,32.39,32.39,9.8806,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-10-09,10688614400,1.0409,41.75,41.875,40.875,41,6.7491,21600,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-10-09,0,0,24.18,24.18,24.18,24.18,5.1578,0,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-10-09,0,0,33.76,33.76,33.76,33.76,4.5648,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-10-09,580307968,1.2657,44.25,44.25,44.25,44.25,0.7312,1089,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-10-09,76066840576,1.1425,80.875,81.125,79.75,79.75,1.343,202600,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-09,98766733312,0.765,70.375,70.375,70.375,70.375,18.5343,100,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-10-09,36275700,0.1119,25.125,25.125,25,25,182.8445,11500,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-10-09,40588562432,1.4852,42.25,42.25,41.25,41.5,10.3828,102800,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-10-09,3040023040,1.6786,23.5,23.5,23.125,23.25,13.082,273700,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-10-09,734896768,0.8973,21.5,21.5,20,21.5,4.2828,3200,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-09,146185,-0.8845,5.5,6.75,5.5,6.75,337.5,1200,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-10-09,0,0,12.95,12.95,12.95,12.95,4.5359,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-10-09,138105280,0.745,7.4375,7.5,7.4375,7.5,6.1048,20200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-10-09,323916640,0.5896,16.75,16.75,16.625,16.625,9.7907,1700,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-10-09,102029,49.0807,21.875,21.875,21.875,21.875,200.8197,20,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-10-09,244239392,1.2971,4800,4850,4800,4850,4813.0208,72500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-10-09,9694101,0.9014,1.75,1.75,1.75,1.75,525,50,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-10-09,1176923392,0.6993,30.125,30.125,29.75,29.75,3.8596,2600,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-10-09,7665840,0.6111,6,6.125,5.875,6,6,11900,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-10-09,0,0,16.96,16.96,16.96,16.96,6.3747,0,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-10-09,2382644992,0.7893,22.5,22.6251,22.3749,22.6251,4.0588,13050,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-10-09,20547760,0,7.625,8.25,7.5,8,2.1824,29400,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-10-09,174612656,1.1953,10,10.125,10,10,7.2664,3700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-10-09,5836003840,1.1017,18.125,18.125,18,18,7.9314,5100,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-10-09,2715881728,0.5116,13,13,13,13,0.825,6000,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-10-09,374326592,1.7343,14.25,14.25,14.25,14.25,14.25,200,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-10-09,400409792,2.1883,4.25,4.25,4.25,4.25,1062.3534,2600,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-10-09,25602502,0.0651,32,32,32,32,6.4055,400,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-10-09,114103222272,0.8139,35.125,35.125,34.5,34.625,5.3244,253000,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-10-09,17389994,1.7768,20,20,20,20,5,300,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-10-09,238372016,1.4997,14.25,14.25,14.25,14.25,14.2406,200,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-10-09,39381568,1.8128,1.125,1.125,1.0781,1.0781,3.2343,3633,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-10-09,194996158464,1.3104,49.25,49.875,48.5,49.875,9.9802,1402800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-10-09,4853135360,1.6116,44.625,44.625,44.625,44.625,4.2825,300,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-10-09,0,0,16.94,16.94,16.94,16.94,6.4398,0,0,0,0,0,0,0,0
CWCO,Consolidated Water Co. Ltd,Common Stock,US,1995-10-09,176337408,0.1899,4.875,4.875,4.875,4.875,1.198,200,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-10-09,0,0,19.95,19.95,19.95,19.95,4.9906,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-10-09,195418,3.1469,0.11,0.11,0.11,0.11,0.11,11000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-10-09,3336375808,0.1226,33.5,33.5,33,33,3.4604,7700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-10-09,0,0,17.49,17.49,17.49,17.49,8.6554,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-10-09,170543216,0.3357,7.625,7.75,7.625,7.625,1.3615,20200,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-10-09,95844280,0.2367,9.625,9.75,9.625,9.625,2.1129,16900,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-09,0,0,10.28,10.28,10.28,10.28,3.2405,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-10-09,17557856,0.199,5.375,5.5625,5.3125,5.3125,21.25,8200,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-10-09,36882,-1.1711,0.8125,0.875,0.8125,0.875,0.5833,3700,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-10-09,303954048,1.6111,28.75,29.5,25.75,27.75,18.5,241199.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-10-09,582230784,1.2786,12.375,12.375,12.375,12.375,3.6173,200,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-10-09,1336796,0.1839,1.375,1.5,1.375,1.5,1050,4300,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-10-09,0,4.2991,3.375,3.875,3.375,3.625,3.625,14300,0,0,0,0,0,0,0
CYTH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-09,44764968,-0.9742,6.75,6.75,5.5,6.75,337.5,24,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-10-09,22657728,2.1393,2.5625,2.5625,2.3125,2.4375,296.1784,113400,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-10-09,260700,0,0.375,0.375,0.375,0.375,0.375,6200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-10-09,17951596544,3.1807,1.0625,1.0625,1,1.0625,1.0625,14400,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-10-09,63563247616,0.3609,38.5,38.875,38.5,38.75,6.1294,368600,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-10-09,46286820,1.0366,8,8.125,7.75,8.125,8.125,78900,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-10-09,273135744,0.6713,4.6252,4.6252,4.6252,4.6252,0.3582,9600,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-10-09,12301113344,1.035,26.5,26.5,26.25,26.25,8.75,7200,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-10-09,894242816,3.3362,45.5,45.6251,45,45.2501,11.403,161774.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-10-09,8553594368,1.3346,24.25,24.25,23.875,23.875,2.1668,87600,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-10-09,631228224,1.6358,9.5625,9.5625,9.375,9.375,5.9861,6900,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-10-09,0,0,18.54,18.54,18.54,18.54,10.1263,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-10-09,39380963328,1.2792,73.375,73.75,73.125,73.625,13.289,987580,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-10-09,91772796928,1.6207,48.875,49.125,48.875,49,20.349,39000,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-10-09,3590850048,1.1684,15.75,15.75,14.75,15,5,215699.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-10-09,83874960,0,12.75,12.875,12.75,12.875,1.2437,18000,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-10-09,0,0,25.7019,25.8051,25.4955,25.7019,8.9444,46900,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-10-09,4088771072,0.8273,32.5,32.5,31.75,32,25.0733,228300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-10-09,0,0,21.92,21.92,21.92,21.92,5.4467,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-10-09,117215338496,1.0694,83,83.125,82,82,8.0553,2200199.94,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-10-09,11590160384,0.7768,7,7.25,6.5,7,2.3333,191099.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-10-09,0,0,12.24,12.24,12.24,12.24,4.5399,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-09,0,0,7.92,7.92,7.92,7.92,2.3934,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-10-09,0,0,12.19,12.19,12.19,12.19,4.9875,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-10-09,0,0,8.43,8.43,8.43,8.43,2.8393,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-10-09,25784578,-2.7934,1.375,1.375,1.375,1.375,1.375,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-10-09,116110974976,0.4742,27,27.5,26.75,27.375,9.4168,102100,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-10-09,0,0,21.55,21.55,21.55,21.55,6.0963,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,12.63,12.63,12.63,12.63,6.5596,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-10-09,0,0,27.52,27.52,27.52,27.52,2.1719,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,15.28,15.28,15.28,15.28,4.4153,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,27.77,27.77,27.77,27.77,2.997,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,10.95,10.95,10.95,10.95,5.6785,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,92.079,92.079,92.079,92.079,4.326,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,105.9,105.9,105.9,105.9,42.9283,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-10-09,0,0,15.02,15.02,15.02,15.02,6.4228,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,112.01,112.01,112.01,112.01,4.08,0,0,0,0,0,0,0,0
