code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,13.0161,13.0161,13.0161,13.0161,7.5942,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-04-19,291637200,0,19.375,19.5,18.875,19,2.4288,21700,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-04-19,0,0,7.33,7.33,7.33,7.33,3.7795,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-04-19,0,0,9.26,9.26,9.26,9.26,2.8669,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-04-19,0,0,12.17,12.17,12.17,12.17,1.3209,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-04-19,0,0,10.19,10.19,10.19,10.19,4.7948,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-04-19,497773472,1.4079,1.8125,1.9375,1.625,1.75,1.75,63100,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-04-19,174472640,1.0845,14.125,14.125,14,14,3.1688,1600,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-04-19,30147976,1.0108,19.75,20.25,19.75,20.25,25.8784,19100,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-04-19,15486052352,1.5282,54.25,54.5,52.5,53,136.415,292900,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-04-19,94901232,2.4965,0.25,0.25,0.25,0.25,3,11000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-04-19,62027730944,1.5352,65,65,64.5,64.625,7.8476,200900,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-04-19,79430049792,0.9451,21.5,21.5,21.5,21.5,0.2126,400,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-04-19,1602128,2.6643,0.75,0.75,0.7188,0.7188,14.376,7000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-04-19,14272281600,0.9266,26.75,26.875,26.125,26.25,5.8419,61500,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-04-19,13603770,1.6713,0.15,0.15,0.15,0.15,2.2214,200,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-04-19,148808416,0.8445,9.875,9.875,9.5625,9.6875,6.8848,46293,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-04-19,27459402,0.3292,2.25,2.375,2.25,2.25,0.1484,21300,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-04-19,0,0,497,498,495.5,496.5,496.5,4515120,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-04-19,0,0,22.75,22.875,22.375,22.75,8.6767,140200,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-04-19,2788068096,0.4702,15.6072,15.6929,15.3499,15.6072,8.0764,140200,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-04-19,39702495232,2.177,22.375,22.5,22.125,22.5,4.6501,182400,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-04-19,1507473152,1.4529,25.875,26.125,25.875,26.125,16.0521,10000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-04-19,3269211392,0.2878,12.998,13.1046,12.8915,12.998,6.5385,25675,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-04-19,0,0,30.56,30.56,30.56,30.56,1.5753,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-04-19,0,0,17.17,17.17,17.17,17.17,4.0759,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-04-19,30952617984,0.8026,25.875,25.875,25.125,25.375,3.1679,283000,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-04-19,36904412,1.1781,12.625,12.625,12.625,12.625,9.1646,813,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-04-19,6675762688,1.27,28.9989,28.9989,28.3736,28.4989,2.2759,255600,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-04-19,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-04-19,38307659776,0.1448,64.75,65,64,64.0626,6.4511,5101440,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-04-19,521840,3.6428,1.5312,1.5312,1.5312,1.5312,4.5936,300,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-04-19,31206219776,0.3195,44.5,44.75,44.25,44.5,9.4943,61000,0,0,0,0,0,0,0
ESBK,Elmira Savings Bank,Common Stock,US,1995-04-19,49158648,0.695,20.8034,20.8034,20.8034,20.8034,1.5645,6620.69,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-04-19,13710105,-1.2161,15.75,15.75,15.25,15.25,15.25,38400,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-04-19,2322852608,1.0457,7.75,7.75,7.75,7.75,2.6873,9800,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-04-19,0,0,9.48,9.48,9.48,9.48,3.7566,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-04-19,74364,-2880.8606,13.75,13.875,13.625,13.75,6.875,8700,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-04-19,1520142,-0.6374,1.9375,1.9375,1.8125,1.8125,7.25,7650,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-04-19,38973548,0.1958,13.125,13.125,13.125,13.125,2.0793,500,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-04-19,20744116224,0.7504,16.25,16.5,16.25,16.5,5.2438,7100,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-04-19,461415,1.4675,0.18,0.18,0.18,0.18,72,0,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-04-19,200730,3.5024,2.75,2.75,2.75,2.75,1.5061,400,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-04-19,0,0,8.45,8.45,8.45,8.45,6.2036,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-04-19,662675840,1.1323,20.375,20.5001,20.25,20.25,3.5976,77100,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-04-19,67271725056,1.1469,47.6684,47.9912,46.7,47.6684,4.8123,372800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-04-19,22190456832,0.5481,21.375,21.625,21.25,21.25,6.7742,310200,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-04-19,0,0,12.58,12.58,12.58,12.58,4.0903,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-04-19,8583898112,1.1713,31.25,31.5,31.25,31.5,0.9091,10200,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.6,10.6,10.6,10.6,4.5786,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-04-19,0,0,13.54,13.54,13.54,13.54,4.8834,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.06,10.06,10.06,10.06,4.4706,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,9.85,9.85,9.85,9.85,4.2187,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-04-19,0,0,10.74,10.74,10.74,10.74,2.14,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-04-19,0,0,6.96,6.96,6.96,6.96,1.0985,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,9.71,9.71,9.71,9.71,3.3424,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-04-19,0,0,7.8,7.8,7.8,7.8,0.9336,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-04-19,0,0,7.32,7.32,7.32,7.32,1.3806,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-04-19,32468172,0,4.9375,5.0938,4.9375,5.0625,5.0625,233600,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-04-19,0,0,9.87,9.87,9.87,9.87,2.8068,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.1,10.1,10.1,10.1,4.5126,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.44,10.44,10.44,10.44,4.5206,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.24,10.24,10.24,10.24,4.4983,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.11,10.11,10.11,10.11,4.3414,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.85,10.85,10.85,10.85,10.85,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.27,10.27,10.27,10.27,4.2278,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.35,10.35,10.35,10.35,4.1284,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-04-19,15752771584,0.3739,31,31,30.75,30.875,8.1951,31500,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.03,10.03,10.03,10.03,4.2443,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-04-19,0,0,7.18,7.18,7.18,7.18,4.2876,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,8.1,8.1,8.1,8.1,1.8895,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-04-19,0,0,7.74,7.74,7.74,7.74,1.1454,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-04-19,0,0,9.43,9.43,9.43,9.43,3.9248,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,10.3,10.3,10.3,10.3,4.3634,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-04-19,0,0,7.77,7.77,7.77,7.77,2.9773,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-04-19,47503130624,0.4276,25.875,26,25.625,25.875,4.5157,180700,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-04-19,6414243328,1.2162,12.5,12.5,12.5,12.5,2.9397,16100,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-04-19,21233827840,0.7918,23.25,23.25,23,23,1.1479,22000,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-04-19,5988832768,0.3593,5.5,5.5,5.5,5.5,0.6229,20000,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-19,0,0,9.57,9.57,9.57,9.57,4.3659,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-04-19,352035456,1.5067,6.75,7.25,6.75,7,2.2987,73200,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-04-19,53929259008,1.1425,26.8406,27.5862,26.592,27.5862,4.3795,4478000,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-19,0,0,10.64,10.64,10.64,10.64,3.8326,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-04-19,78469896,0.4217,2.125,2.125,2.125,2.125,1.6875,35200,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-04-19,0,0,30.27,30.27,30.27,30.27,1.526,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-04-19,0,0,11.55,11.55,11.55,11.55,4.2799,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-04-19,0,0,7.77,7.77,7.77,7.77,1.1308,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-04-19,0,0,13.42,13.42,13.42,13.42,7.0869,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-04-19,0,0,9.1,9.1,9.1,9.1,1.5978,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-04-19,0,0,17.58,17.58,17.58,17.58,5.9959,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-04-19,0,0,26.25,26.25,26.25,26.25,9.9407,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-04-19,0,0,11.67,11.67,11.67,11.67,4.3369,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-04-19,0,0,11.39,11.39,11.39,11.39,1.9483,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-04-19,0,0,14.74,14.74,14.74,14.74,4.2688,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-04-19,0,0,9.75,9.75,9.75,9.75,3.4355,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-04-19,0,0,5.81,5.81,5.81,5.81,5.3263,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-19,0,0,9.84,9.84,9.84,9.84,3.842,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-19,0,0,11.55,11.55,11.55,11.55,5.7736,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-04-19,0,0,9.84,9.84,9.84,9.84,3.7444,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-04-19,0,0,11.56,11.56,11.56,11.56,4.6368,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-04-19,0,0,21.16,21.16,21.16,21.16,7.1732,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-04-19,0,0,10.33,10.33,10.33,10.33,1.904,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-04-19,0,0,16.42,16.42,16.42,16.42,6.6879,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-04-19,0,0,13.1,13.1,13.1,13.1,3.9121,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-04-19,0,0,10.77,10.77,10.77,10.77,3.3455,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-04-19,0,0,14.18,14.18,14.18,14.18,3.1997,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-04-19,0,0,20.34,20.34,20.34,20.34,4.7603,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-04-19,0,0,9.65,9.65,9.65,9.65,4.9255,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-04-19,31966982144,1.2593,26.7504,27,26.5,27,1.148,2857600,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-04-19,1077477000,0,8.0625,8.125,8.0625,8.125,0.8689,406800,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-19,0,0,10.67,10.67,10.67,10.67,3.714,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-04-19,741049920,0.4777,1540,1540,1540,1540,6613.2155,70,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-04-19,0,0,12.71,12.71,12.71,12.71,2.5975,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-04-19,0,0,27.17,27.17,27.17,27.17,9.6548,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-04-19,0,0,26.03,26.03,26.03,26.03,1.1577,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-04-19,0,0,23.94,23.94,23.94,23.94,4.6186,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-04-19,0,0,7,7,7,7,2.3471,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-04-19,2659430144,1.3803,19.875,20,19.875,19.875,23.4568,9060,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-04-19,0,0,13.03,13.03,13.03,13.03,3.7388,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-04-19,38632404,0.3588,14.5,14.5,13.5,13.5,5.6799,500,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-04-19,517006336,1.7547,32.25,32.5,32.25,32.5,32.5,66900,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-19,0,0,9.82,9.82,9.82,9.82,2.6951,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-04-19,546057472,0.5885,29.5,29.5,29.5,29.5,4.7296,500,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-04-19,2023656192,5.0032,10.25,10.25,10,10.25,239.4127,250,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-04-19,1302844800,1.1253,14.5,14.625,14.5,14.625,2.6569,12400,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-04-19,3383000576,0.8193,3.125,3.125,3.125,3.125,0.9643,3000,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-04-19,0,0,3.43,3.43,3.43,3.43,3.0984,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-04-19,0,0,23.625,23.625,23.5,23.5,20.5352,3600,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-04-19,0,0,3.4,3.4,3.4,3.4,3.1296,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-04-19,8246130688,1.2136,45.5,46.625,45.5,46.5,37.7609,3400,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-04-19,0,0,32.29,32.29,32.29,32.29,0.6973,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-04-19,83994504,0.9274,10.625,10.75,10.625,10.625,1.1364,8200,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-19,0,0,9.71,9.71,9.71,9.71,3.2832,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-04-19,0,0,11.3,11.3,11.3,11.3,3.9963,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-19,0,0,10.24,10.24,10.24,10.24,3.5384,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-04-19,0,0,16.14,16.14,16.14,16.14,2.987,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-04-19,0,0,16.33,16.33,16.33,16.33,3.1092,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-04-19,0,0,33.09,33.09,33.09,33.09,9.9172,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-04-19,675616896,1.4465,13.75,13.75,13.75,13.75,1.5549,300,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-04-19,0,0,17.76,17.76,17.76,17.76,12.1745,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-04-19,0,0,18.96,18.96,18.96,18.96,5.0452,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-04-19,0,0,15.88,15.88,15.88,15.88,4.0709,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-04-19,0,0,26.91,26.91,26.91,26.91,1.9394,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-04-19,0,0,3.56,3.56,3.56,3.56,3.0756,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-04-19,0,0,33.15,33.15,33.15,33.15,23.3512,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-04-19,0,0,17.03,17.03,17.03,17.03,4.4389,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-04-19,0,0,13.66,13.66,13.66,13.66,2.8457,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-04-19,0,0,29.19,29.19,29.19,29.19,1.3464,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-04-19,0,0,11.66,11.66,11.66,11.66,5.3522,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-04-19,15450030,0.0495,340909.101,347727.283,340909.101,347727.283,118.3073,412.5,0,0,0,0,0,0,0
