code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-03-16,69550000,0.773,17.25,17.25,17,17,0.8255,26900,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-03-16,32850350,0.4752,10.875,10.875,10.875,10.875,4.335,0,0,0,0,0,0,0,0
BRBW,Brunswick Bancorp,Common Stock,US,1995-03-16,23627428,0.1388,17,17,16,16,3.3489,1300,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-03-16,2830150144,0.8295,51.5,52,51.5,52,4.8475,13800,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-03-16,118180328,-0.2673,10.75,10.75,10.75,10.75,7.1396,242,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-03-16,654979366912,0.9139,22200,22300,22200,22300,22300,100,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-03-16,6092953600,1.9414,11.75,12.25,11.75,11.75,9.2519,33600,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-03-16,15877003264,0.695,22,22,21.5008,22,0.6695,43200,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-03-16,55430516,-0.8116,0.875,0.875,0.6875,0.875,437.5,39.6,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-03-16,558949400,0.6964,8.75,8.75,8.625,8.75,1.3784,270300,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-03-16,572342464,0,8.625,8.75,8.625,8.75,1.3592,270300,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-03-16,0,0,25.17,25.17,25.17,25.17,5.7489,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-03-16,0,0,20.03,20.03,20.03,20.03,8.7382,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-03-16,232123152,1.858,26.75,26.75,26.5,26.75,8.2952,4800,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-03-16,0,0,9.69,9.69,9.69,9.69,3.7227,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-03-16,650249280,0.2383,7,7.625,7,7.625,7.625,4400,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-03-16,63304368128,0.8849,24.5,24.75,24.25,24.5,6.125,2826000,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-03-16,20816875520,0,127.4,127.4,127.4,127.4,27.3851,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-16,0,0,8.57,8.57,8.57,8.57,2.1102,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-03-16,85474959360,0.7239,13.9375,13.9375,13.6875,13.75,1.7043,15800,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-03-16,0,0,19.66,19.66,19.66,19.66,8.2646,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-03-16,0,0,11.24,11.24,11.24,11.24,14.2888,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-03-16,0,0,11.33,11.33,11.33,11.33,14.5152,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-03-16,807965200,0,19.25,19.5,19,19.5,2.0592,67200,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-03-16,0,0,18,18,18,18,5.3193,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-03-16,553506688,0,6.375,6.5,6.25,6.375,1274.8614,81200,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-03-16,0,0,10.04,10.04,10.04,10.04,3.0341,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-03-16,43750428,0.7741,3.125,3.4375,3.125,3.125,3.125,1500,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-03-16,0,0,9.24,9.24,9.24,9.24,2.5335,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-03-16,1379000,-93.1877,4000,4625,4000,4000,4000,3.7,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-03-16,10898455552,1.5374,24.25,24.3752,24,24.0936,2.2445,148800,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-03-16,345292576,0,18.25,18.25,18.25,18.25,6.7264,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-03-16,352001248,0,15.88,15.88,15.88,15.88,5.9162,1100,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-03-16,45932632,0,7.625,7.625,7.375,7.625,1.9162,7607,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-03-16,45675110,0.7531,7.625,7.625,7.375,7.625,2.3515,6900,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-03-16,3115762688,1.248,34.25,34.75,34.25,34.75,4.3254,4800,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-03-16,6653761024,2.1877,13.375,13.375,13.125,13.125,11.9313,11900,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-03-16,564227264,2.0834,13,13.25,13,13,20.9298,9660,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-03-16,145604591616,1.9075,35.7004,36.7538,35.7004,36.7538,34.727,507120.01,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-03-16,0,0,12.2501,12.375,12.2501,12.375,2.9526,1200,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-03-16,0,0,38.125,39.25,38.125,39.25,39.25,549638,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-03-16,0,0,20.71,20.71,20.71,20.71,3.4099,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-03-16,0,0,2.27,2.27,2.27,2.27,0.6124,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-03-16,0,0,13.71,13.71,13.71,13.71,3.7135,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-03-16,8921299968,1.2329,19,19.5,19,19.25,19.25,139800,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-03-16,248299,2.4739,7.25,7.5,7.25,7.5,5,7300,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-03-16,5968924672,1.0452,9,9.25,9,9,4.5,68200,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-03-16,0,0,3.34,3.34,3.34,3.34,2.754,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-03-16,16316947456,0.8257,32.3725,32.7475,32.3725,32.7475,5.4407,975400,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-03-16,15119612928,1.0678,50,50,49.625,49.75,7.3448,81000,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-03-16,0,0,32.42,32.42,32.42,32.42,8.9696,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-03-16,24972986368,0.5612,78.875,78.875,78.375,78.375,5.3881,1600,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-03-16,2285422592,1.7569,18,18.2501,17,17.7503,3.0077,945168.63,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-03-16,904232704,2.6805,29.625,29.625,29.5,29.625,7.1557,32600,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-03-16,0,0,10.99,10.99,10.99,10.99,2.6615,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-03-16,0,0,9.78,9.78,9.78,9.78,5.0287,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-03-16,0,0,6.75,6.75,6.5,6.75,6.3559,3578,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-03-16,410022144,2.6073,7,7.25,6.875,7.25,3.625,96000,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-03-16,97,0,3.5625,3.5625,3.4375,3.5625,3.5625,3175,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-03-16,0,0,10.81,10.81,10.81,10.81,3.4064,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-03-16,0,0,10.82,10.82,10.82,10.82,4.185,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-03-16,0,0,10.82,10.82,10.82,10.82,4.185,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-03-16,0,0,193.81,193.81,193.81,193.81,131.291,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-03-16,0,0,12.07,12.07,12.07,12.07,4.0072,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-03-16,2854764,1.6794,4.875,5,4.75,5,2500,19300,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-03-16,6101946880,2.341,2.9634,2.9733,2.904,2.904,18.3822,28687.5,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-03-16,60856772,1.121,7,7,6.75,7,81.4672,766.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-03-16,284050000,0,13.25,13.5,13.25,13.5,9.6718,7125,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-03-16,1572708224,0.936,15.75,15.75,15.5001,15.5001,1.8993,9000,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-03-16,7355511296,0.8704,15,15.125,14.75,15.125,6.0379,47600,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-03-16,118885842944,0.8897,49.75,51.375,49.75,51,6.4477,4313600,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-03-16,375279712,0.9909,5.25,5.625,5,5.625,1.4123,1044500,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-03-16,3088125184,1.4954,13.5,13.5,13.5,13.5,2.053,8000,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-03-16,0,0,10.28,10.28,10.28,10.28,4.3093,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-03-16,22711430,0.3179,3,3.125,3,3.125,1.9118,30800,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-03-16,80829071360,0.7316,23.5,23.875,23.5,23.875,4.5281,93300,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-03-16,0,0,18.28,18.28,18.28,18.28,8.3647,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-03-16,787230912,0.3636,20.875,20.875,20.625,20.875,19.5997,39800,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-03-16,0,0,2.26,2.26,2.26,2.26,0.7221,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-03-16,468583,-1.3023,4.5,4.5,4.125,4.375,4.375,39000,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-03-16,26039532,0.2005,31.5,31.5,31.5,31.5,20.1225,300,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-03-16,0,0,2.5,2.75,2.5,2.75,1.5129,13668,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-03-16,1422358,2.8624,2.5,2.75,2.5,2.75,2.2703,1800,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-03-16,235132,2.4933,2.5,2.75,2.5,2.75,2.75,1800,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-03-16,17560394,2.566,20.125,20.125,20,20.125,1.3887,5000,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-03-16,24360916,1.7004,20.125,20.125,20,20.125,1.521,5000,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-03-16,0,0,16.12,16.25,15.88,16.12,4.03,62400,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-03-16,302091,-0.3303,16.125,16.25,15.875,16.125,4.0313,15600,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-03-16,3254313216,1.4911,21.25,22.25,20.75,22,12.8139,528900,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-03-16,18644541440,1.2209,46.125,46.125,45.875,46,45.9053,1448000,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-03-16,0,0,46.125,46.125,45.875,46,46,1448000,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-03-16,8193800704,0.9779,30.25,30.5,30.25,30.5,4.4629,28700,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-03-16,3114120192,1.6514,37.125,37.125,36.625,37,2.9631,120100,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-03-16,4046014208,0.7106,27.5,27.5,27.375,27.375,2.7491,13200,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-03-16,78116432,0.3152,3.875,3.875,3.875,3.875,3.875,1500,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-03-16,27302234112,0.7688,21,21.5,21,21.5,2.1009,919199.97,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-03-16,3938113,3.3921,0.7812,1,0.7812,1,8.3529,10100,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-03-16,14158842880,1.1727,43.5,44,43.25,43.25,36.2269,350000,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-03-16,26470965248,2.3077,23,23.375,23,23.25,6.7995,1457000,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-03-16,422450208,1.0371,29,29,29,29,1.8844,1000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-03-16,3713495296,0.37,22.9732,23.098,22.7235,22.9732,3.4065,73836.09,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-03-16,8387,0.5541,1.0625,1.0938,1.0312,1.0625,5.8209,13500,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-03-16,8387,0.5583,31831.832,32852.8516,30960.9609,31921.9219,17505.5234,0,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-03-16,0,0,12.33,12.33,12.33,12.33,2.3232,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-03-16,1752917376,1.7768,1.75,1.75,1.7125,1.75,170.6488,4120,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-03-16,1535079680,2.2205,1.875,1.875,1.6875,1.6875,44.5513,74500,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-03-16,42034577408,1.0161,25.875,26.125,25.75,26.0002,5.7778,631799.96,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-03-16,83278408,1.6052,8,8,8,8,118.0176,1000,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-03-16,583280192,-0.1512,4.5,4.5156,4.375,4.5,112.5,2032,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-03-16,241277408,1.3098,2.375,2.375,2.25,2.25,1.9556,2500,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-03-16,178446200,0,15.125,15.25,15.125,15.25,3.991,27100,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-03-16,3955639808,-0.1191,4.875,4.875,4.75,4.875,4.6989,31800,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-16,0,0,23.63,23.63,23.63,23.63,2.7006,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-03-16,2432414976,0.6014,4.125,4.125,3.875,4,4,17100,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-03-16,23691216896,0.7327,45.75,46.25,45,45.75,2.7907,124900,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-03-16,1114954624,0.8499,17.375,17.375,17.125,17.125,16.034,3700,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-03-16,1163517568,1.2603,7.75,8.25,7.75,7.875,7.875,55900,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-03-16,0,0,20.89,20.89,20.89,20.89,5.8089,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-03-16,0,0,18.64,18.64,18.64,18.64,5.4094,0,0,0,0,0,0,0,0
CFCC,Corfacts Inc,Common Stock,US,1995-03-16,323936,-3.0016,0.04,0.04,0.04,0.04,0.04,6200,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-03-16,0,0,20.12,20.12,20.12,20.12,5.6485,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-03-16,0,0,8.75,9,8.75,8.75,6.8471,3000,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-03-16,0,0,16.13,16.13,16.13,16.13,4.0208,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-03-16,0,0,51.3,51.3,51.3,51.3,10.7372,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-03-16,0,0,14.91,14.91,14.91,14.91,6.4812,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-03-16,0,0,12.12,12.12,12.12,12.12,4.6579,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-03-16,7370021888,1.461,33.75,34.5,33.75,34.5,4.1203,20200,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-03-16,0,0,18.41,18.41,18.41,18.41,9.4396,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-03-16,0,0,10.09,10.09,10.09,10.09,3.0064,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-03-16,29620050,2.5654,14,14,13.5,13.75,5.9064,13100,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-03-16,62106720,1.8375,14,14,13.5,13.7501,5.9059,29475,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-03-16,0,0,9.63,9.63,9.63,9.63,0.8834,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-03-16,14624272384,1.6498,27.75,28.25,27.5,27.5,2.7589,84000,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-03-16,0,0,15.14,15.14,15.14,15.14,3.8523,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-03-16,0,0,5.97,5.97,5.97,5.97,1.187,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-03-16,1218542848,0.6321,27.5,27.5,27,27,9.8688,400,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-03-16,4465646,2.2959,6,6,5.75,6,6,16200,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-03-16,21109331968,0.3932,18.25,18.25,18.125,18.125,1.0702,13300,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-03-16,7177025024,0.4524,31.5,31.75,31.5,31.625,9.9855,14500,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-03-16,3008340480,0,29,29,27.5,27.5,7.3064,300,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-03-16,898351,-0.3292,0.5625,0.5625,0.5625,0.5625,5.625,100,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-03-16,29838454,1.9824,17.7463,18.4962,17.4964,18.3712,648.8981,4918.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-03-16,0,0,2,2.25,2,2.25,0.8399,15800,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-03-16,960444,-0.5352,20.875,21,20.75,20.875,1517.526,31.25,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-03-16,296288800,0,12.875,12.875,12.75,12.75,1.4058,15500,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-03-16,0,0,11.31,11.31,11.31,11.31,0.9899,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-03-16,0,0,160.45,160.45,160.45,160.45,112.2152,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-03-16,742968128,1.5928,7.125,7.125,6.875,6.875,0.2726,68900,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-03-16,0,0,10.41,10.41,10.41,10.41,4.3132,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-03-16,0,0,8.74,8.74,8.74,8.74,2.3411,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-03-16,71728775168,0.8951,74.875,76.125,74.75,76.125,6.9086,228300,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-03-16,292145472,0.2625,8.875,9.0001,8.5,8.7499,5.4249,8225.97,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-03-16,15293393,0.3685,0.0358,0.0358,0.0358,0.0358,2.768,6750,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-03-16,61780350,0,6.375,6.375,6.25,6.25,0.4388,20800,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-03-16,0,0,5.43,5.43,5.43,5.43,5.2861,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-03-16,183590300,0.6946,7.5,7.625,7.5,7.625,0.6138,41800,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-03-16,0,0,6.14,6.14,6.14,6.14,6.011,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-03-16,0,0,5.23,5.23,5.23,5.23,5.0865,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-03-16,19673997312,0.6772,52.3125,53,52.25,52.375,6.5765,26400,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-03-16,0,0,5.84,5.84,5.84,5.84,5.6996,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-03-16,0,0,4.98,4.98,4.98,4.98,4.7931,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-03-16,0,0,3.23,3.23,3.23,3.23,3.127,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-03-16,0,0,3.24,3.24,3.24,3.24,3.1213,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-03-16,850691904,0.9879,19,19,19,19,12.6667,8900,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-03-16,67295469568,0.596,65.1252,67.1252,65.1252,66.3752,4.8118,6068800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-03-16,71421000,1.0516,3.75,3.75,3.75,3.75,37273.5223,0,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-03-16,2001971072,3.0549,3,3.125,2.875,3.0625,551.25,620,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-03-16,12803161088,2.2098,39,39,38.8752,39,1.5223,19200,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-03-16,0,0,12.46,12.46,12.46,12.46,4.4028,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-03-16,556433856,0.9473,3.25,3.625,3.25,3.625,3.625,3800,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-03-16,5889479680,1.1422,19.9911,20.2412,19.9911,19.9911,1.8554,83700,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-03-16,5529480192,1.745,3.375,3.625,3.375,3.625,0.1534,21400,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-03-16,4057011,2.0516,18.375,18.625,17.125,18,30,1196700,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-03-16,1591558528,1.0215,16.625,16.875,16.625,16.625,3.6413,23300,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-03-16,966245100,1.2437,8,8,7.875,8,2.3904,1268.75,0,0,0,0,0,0,0
