code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CBK,Christopher & Banks Corporation,Common Stock,US,1995-07-21,0,0,2.375,2.375,2.375,2.375,1.3065,3796,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-07-21,1422358,2.8624,2.375,2.375,2.375,2.375,1.9605,500,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-07-21,235132,2.4933,2.375,2.375,2.375,2.375,2.375,500,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-07-21,17560394,2.566,20.5,20.5,20.25,20.5,1.4439,6600,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-07-21,24360916,1.7004,20.5,20.5,20.25,20.5,1.5814,6600,0,0,0,0,0,0,0
CBNC,County Bank Corp,Common Stock,US,1995-07-21,40266016,0,51.25,51.25,51.25,51.25,7.3533,0,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-07-21,0,0,19.75,19.88,19.25,19.88,4.97,50800,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-07-21,302091,-0.3303,19.75,19.875,19.25,19.875,4.9688,12700,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-07-21,3254313216,1.4911,20.625,21.375,20.5,21.25,12.3797,919900,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-07-21,18644541440,1.2209,48.125,50.75,48,49.875,49.7723,4868800,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-07-21,0,0,48.125,50.75,48,49.875,49.875,4868800,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-07-21,8193800704,0.9779,33.75,33.75,33.25,33.75,4.967,127700,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-07-21,3114120192,1.6514,55.25,55.75,55,55.625,4.4851,53800,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-07-21,4046014208,0.7106,26.75,27.125,26.75,26.75,2.718,90800,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-07-21,1726544000,0.6799,1.9375,3.25,1.9375,3.1875,1.5161,442000,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-07-21,78116432,0.3152,3.75,4,3.75,4,4,8100,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-07-21,27302234112,0.7688,21.375,21.625,21,21.125,2.0667,263099.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-07-21,1106885120,0.6896,4.125,4.125,3.75,3.75,1.1415,700,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-07-21,3938113,3.3921,1.4688,1.4688,1.4375,1.4375,12.0074,17600,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-07-21,14158842880,1.1727,46.75,47.125,45.625,46.75,39.1585,2226200,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-07-21,26470965248,2.3077,23.5,23.5,22.5,22.5,6.5998,1573400,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-07-21,13915524,0.3152,0.2812,0.2812,0.2812,0.2812,1.406,0,0,0,0,0,0,0,0
CCOMP,CCOM Group Inc. PFD CONV,Common Stock,US,1995-07-21,0,0,0.2812,0.2812,0.2812,0.2812,1.406,500,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-07-21,3713495296,0.37,26.3442,26.3442,26.0945,26.0945,3.8876,52561.28,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-07-21,8387,0.5541,1.9688,2.0312,1.9688,2,10.9574,237300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-07-21,8387,0.5583,59159.1602,60990.9922,59129.1289,60060.0586,32936.0781,7,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-07-21,0,0,13.85,13.85,13.85,13.85,2.6446,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-07-21,1752917376,1.7768,1.775,1.7875,1.75,1.775,174.492,4200,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-07-21,1535079680,2.2205,0.875,0.875,0.875,0.875,23.1007,1200,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-07-21,42034577408,1.0161,33.5002,34.6252,33.5002,34.375,7.6389,590399.96,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-07-21,583280192,-0.1512,3.875,3.875,3.875,3.875,96.875,20,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-07-21,241277408,1.3098,4.5,4.5,4.4375,4.4688,3.8837,76000,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-07-21,178446200,0,16.125,16.375,16.125,16.375,4.2853,23200,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-07-21,3955639808,-0.1191,4.6875,4.6875,4.625,4.625,4.4578,9700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-21,0,0,24.13,24.13,24.13,24.13,2.7813,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-07-21,2432414976,0.6014,5.5,5.625,5.5,5.625,5.625,24000,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-07-21,23691216896,0.7327,63.25,63.25,62,62,3.7819,66100,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-07-21,1114954624,0.8499,20.375,20.5,20.375,20.5,19.2224,4500,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-07-21,1163517568,1.2603,14.8125,15.5,14.8125,15.0625,15.0625,50900,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-07-21,0,0,23.53,23.53,23.53,23.53,6.5429,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-07-21,0,0,19.19,19.19,19.19,19.19,5.6921,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-07-21,0,0,22.76,22.76,22.76,22.76,6.3895,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-07-21,0,0,9,9.5,9,9.06,7.1576,2300,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-07-21,0,0,16.57,16.57,16.57,16.57,4.2264,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-07-21,0,0,57.85,57.85,57.85,57.85,12.1081,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-07-21,0,0,16.06,16.06,16.06,16.06,7.0162,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-07-21,0,0,12.19,12.19,12.19,12.19,4.7636,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-07-21,7370021888,1.461,43.5,43.5,42.75,42.875,5.1488,32000,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-07-21,0,0,18.67,18.67,18.67,18.67,9.5729,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-07-21,0,0,10.8,10.8,10.8,10.8,3.2806,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-07-21,29620050,2.5654,17.5,18.25,17.5,18,7.732,31000,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-07-21,62106720,1.8375,17.5001,18.2501,17.5001,18,7.7312,69750,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-07-21,0,0,10.15,10.15,10.15,10.15,0.9459,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-07-21,14624272384,1.6498,43.25,46.5,42.75,44.6252,4.4769,1992800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-07-21,0,0,16.99,16.99,16.99,16.99,4.3568,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-07-21,0,0,7.04,7.04,7.04,7.04,1.3998,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-07-21,4465646,2.2959,7.75,7.75,7.625,7.625,7.625,1800,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-07-21,2002744,17.525,0.625,0.625,0.625,0.625,999999.9999,500,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-07-21,21109331968,0.3932,20.125,20.5,19.875,19.875,1.1801,15900,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-07-21,7177025024,0.4524,33.75,33.75,33.625,33.75,10.8212,14700,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-07-21,3008340480,0,30,30,30,30,8.0172,100,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-07-21,29838454,1.9824,22.8702,22.8702,22.6203,22.7453,803.3974,1359,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-07-21,0,0,2.875,2.875,2.875,2.875,1.0735,1300,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-07-21,215161888,0.0893,25.75,25.75,25.75,25.75,5.2502,100,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-07-21,960444,-0.5352,23.25,23.5,23.25,23.25,1694.2128,2.34,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-07-21,296288800,0,12.875,12.875,12.75,12.875,1.4194,28500,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-07-21,0,0,12.81,12.81,12.81,12.81,1.1212,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-07-21,0,0,181.75,181.75,181.75,181.75,127.112,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-07-21,742968128,1.5928,5.5,5.5,5.375,5.375,0.2133,8200,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-07-21,0,0,10.41,10.41,10.41,10.41,4.3132,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-07-21,0,0,9.98,9.98,9.98,9.98,2.6843,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-07-21,71728775168,0.8951,79,79.25,78.75,79,7.2428,225400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-07-21,292145472,0.2625,12.8751,13.25,12.8751,13,8.0598,8225.97,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-07-21,15293393,0.3685,0.0483,0.0483,0.0467,0.0483,3.744,4050,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-07-21,61780350,0,6.75,6.875,6.75,6.875,0.4999,20300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-07-21,0,0,5.4,5.4,5.4,5.4,5.2569,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-07-21,183590300,0.6946,7.75,7.75,7.625,7.625,0.6339,23200,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-07-21,0,0,5.9,5.9,5.9,5.9,5.776,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-07-21,0,0,5.2,5.2,5.2,5.2,5.0573,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-07-21,19673997312,0.6772,53.5,53.5,52.75,52.75,6.6633,30900,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-07-21,0,0,5.67,5.67,5.67,5.67,5.5336,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-07-21,0,0,4.95,4.95,4.95,4.95,4.7642,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-07-21,0,0,2.625,2.625,2.625,2.625,63000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-07-21,0,0,2.91,2.91,2.91,2.91,2.8172,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-07-21,0,0,2.92,2.92,2.92,2.92,2.813,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-07-21,850691904,0.9879,23.5,23.5,23.5,23.5,15.6667,300,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-07-21,67295469568,0.596,66.8752,67.1252,66.25,67,4.9209,7810400,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-07-21,71421000,1.0516,3.4375,3.4375,3.4375,3.4375,34167.3954,0.17,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-07-21,116449360,0.688,30.5,30.5,30.5,30.5,6.5828,200,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-07-21,2001971072,3.0549,3.75,3.875,3.75,3.75,675,171.11,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-07-21,12803161088,2.2098,41.1252,41.75,40.5,40.5,1.5932,679200,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-07-21,0,0,12.44,12.44,12.44,12.44,4.4701,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-07-21,556433856,0.9473,4.125,4.625,4.125,4.375,4.375,9600,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-07-21,5889479680,1.1422,22.6148,22.865,22.4898,22.7399,2.1405,38250,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-07-21,5529480192,1.745,3.875,4.125,3.75,3.875,0.1639,20000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-07-21,4057011,2.0516,30.5,30.5,29.125,29.5,49.167,123800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-07-21,1591558528,1.0215,18.625,19,18.625,18.875,4.323,8300,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-07-21,0,0,10.24,10.24,10.24,10.24,7.866,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-07-21,966245100,1.2437,8.125,8.25,8.125,8.125,2.4278,337.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-21,0,0,7.05,7.05,7.05,7.05,12.205,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-07-21,47888488,1.3981,0.875,0.875,0.875,0.875,0.8081,1200,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-07-21,0,0,21.93,21.93,21.93,21.93,2.3229,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-07-21,0,0,10.15,10.15,10.15,10.15,3.4623,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-07-21,118637248,0.9962,1.0625,1.0625,0.9062,1,0.7119,63900,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-07-21,20864700416,0.1985,62.5,63,62.25,62.625,8.1018,409600,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-07-21,9931804672,1.6079,33,33.25,32.75,32.875,10.0593,147700,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-07-21,0,0,33,33.25,32.75,32.875,32.875,221500,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-07-21,0,0,12.02,12.02,12.02,12.02,4.9351,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-07-21,4198839296,1.2856,27.75,28,27.6252,27.8752,1.8979,48800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-07-21,0,0,11.72,11.72,11.72,11.72,4.2344,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-07-21,149061248,0.7832,1.175,1.175,1.125,1.175,210.9713,424,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-07-21,271875997696,1.036,18.4086,18.772,18.2878,18.5904,2.3398,1007999.97,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-07-21,170595888,0.801,14.375,14.5,14.375,14.375,7.4039,146.67,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-07-21,0,0,11.78,11.78,11.78,11.78,4.2706,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-07-21,34363719680,1.0554,42.25,42.5,42,42.25,5.8603,325700,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-07-21,0,0,18.4,18.4,17.8,17.8,17.8,9100000,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-07-21,0,0,16.7,16.7,16.7,16.7,8.6233,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-07-21,636472704,1.575,13.4376,13.75,13.375,13.5,0.6358,21150,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-07-21,6113811,1.702,4.9375,5.0625,3.9375,4.25,4.25,401700,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-07-21,0,0,10.39,10.39,10.39,10.39,3.5473,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-07-21,0,0,8.97,8.97,8.97,8.97,2.594,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-07-21,18458202112,0.1737,24.375,24.5,24.25,24.5,10.7107,182600,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-07-21,9251968000,0,51.5,52.75,51.5,51.5,14.6041,200,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-07-21,127945960,2.1958,6.5105,6.5105,6.25,6.25,1.4384,17000,0,0,0,0,0,0,0
CMTB,Community Bank of Bergen County,Common Stock,US,1995-07-21,51022524,0,11,11,11,11,3.0819,18248,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-07-21,666062912,1.8741,2.75,2.75,2.3751,2.75,0.5623,37462.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-07-21,135678192,0.3012,7,7.125,7,7,1.2409,39200,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-07-21,6756273,0.8667,4.625,5,4.33,5,50,19900,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-07-21,11774006272,0.8435,86.375,86.625,86.375,86.5,15.2217,3600,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-07-21,638527936,1.0264,9.5,9.5,9.125,9.125,6.1432,25500,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-07-21,0,0,6.83,6.83,6.83,6.83,5.5154,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-07-21,301760000,0,25.375,25.375,24.5,24.75,5.1437,600,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-07-21,3680066304,1.6003,28.25,28.375,27.375,28,10.7739,78400,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-07-21,15948756992,0.986,41.4431,41.4431,41.0816,41.3225,4.1987,309400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-07-21,2175640320,2.1087,18.75,18.75,18.75,18.75,10.3316,1800,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-07-21,0,0,11.29,11.29,11.29,11.29,5.6045,0,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-07-21,0,0,10.38,10.38,10.38,10.38,3.3846,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-07-21,0,0,11.69,11.69,11.69,11.69,5.2358,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-07-21,93806848,1.5966,37.75,37.75,35.875,37.75,158549.832,11.81,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-07-21,78973321216,1.7725,22.375,22.625,22.375,22.625,5.7167,2566799.93,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-07-21,0,0,22.375,22.625,22.375,22.625,22.625,2566800,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-07-21,6204783616,0.1425,13.6248,13.7504,13.3752,13.7504,0.9529,1831199.94,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-07-21,5887956992,1.5949,32.5,34.75,32.25,34.75,17.0116,283400,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-07-21,1500675328,1.7816,29,29.25,28.25,29.25,10.1205,63100,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-07-21,3799297280,1.1124,34.25,34.75,33.25,34,22.3445,24500,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-07-21,2685528576,0.8962,11.2501,11.6252,11.2501,11.6252,3.1286,6486.06,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-21,0,0,6.84,6.84,6.84,6.84,11.6178,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-21,0,0,13.14,13.14,13.14,13.14,4.8246,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-07-21,6724773888,0,959.25,968.06,957.77,961.77,961.77,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-07-21,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-07-21,21555312640,0.8268,2.25,2.5,2.25,2.4375,3.5672,55700,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-07-21,73394970624,1.7848,34.625,35,34.5,34.625,5.8643,676900,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-07-21,0,0,21.41,21.41,21.41,21.41,21.3902,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-21,0,0,6.99,6.99,6.99,6.99,5.4964,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-07-21,199399636992,0.645,18.5,18.75,18.125,18.125,6.361,3036400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-07-21,1970439552,1.1437,11.25,11.5,11.25,11.375,11.2988,265700,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-07-21,0,0,10.3,10.3,10.3,10.3,4.2814,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-07-21,5963806208,0,275.1,275.1,275.1,275.1,275.1,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-07-21,13164535808,0.5799,44.7674,44.8273,44.1689,44.6477,11.1558,426400,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-07-21,1333632128,3.518,9.5,9.5,9.5,9.5,94.6459,310,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-07-21,736795520,1.3297,27.5,27.5,26.75,27.5,75.2809,220,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-07-21,0,0,5.21,5.21,5.21,5.21,5.0804,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-07-21,2312616192,0.3986,12.625,12.625,12.375,12.375,3.0448,12200,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-07-21,0,1.3409,49.75,49.75,48.75,48.875,48.875,467900,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-07-21,33254586368,1.0344,22.2504,22.3752,22.2504,22.2504,0.9271,86400,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-07-21,127805000,2.5772,22,23,22,22.25,11.125,32700,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-07-21,14779496448,0.7558,21.75,21.875,21.75,21.75,5.3344,19900,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-07-21,0,0,10.2,10.2,10.2,10.2,3.753,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-07-21,6007434752,1.6912,37.625,37.75,37.375,37.5,9.6002,57900,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-07-21,119311848,0.3626,19,19,19,19,17.2397,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-07-21,542225536,0.66,15.75,15.75,14.75,14.875,4.4135,29500,0,0,0,0,0,0,0
