code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-05-08,0,0,17.18,17.18,17.18,17.18,5.5247,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,11.5,11.5,11.5,11.5,6.0242,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-05-08,7073369088,0.7273,19.375,19.625,19.375,19.625,3.2904,9300,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-05-08,141190096,2.5767,0.625,0.625,0.4375,0.5,0.5,22000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-05-08,7853834752,1.1135,17,17.25,16.625,16.75,35.8165,758200,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-05-08,0,0,12.1,12.1,12.1,12.1,2.5999,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-08,0,0,13.41,13.41,13.41,13.41,4.5351,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-05-08,0,0,11.11,11.11,11.11,11.11,3.9845,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-05-08,21749501952,0.6116,16.625,16.75,16.125,16.625,7.2132,682300,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-08,0,0,20.05,20.05,20.05,20.05,4.6424,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-08,0,0,19.74,19.74,19.74,19.74,4.8714,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-05-08,0,0,19.79,19.79,19.79,19.79,5.1437,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,9.69,9.69,9.69,9.69,3.8536,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,16.92,16.92,16.92,16.92,5.4219,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,16.66,16.66,16.66,16.66,5.7593,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-05-08,0,0,16.69,16.69,16.69,16.69,3.9601,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-05-08,0,0,6.77,6.77,6.77,6.77,1.3983,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-05-08,0,0,6.8,6.8,6.8,6.8,2.2438,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-05-08,0,0,6.79,6.79,6.79,6.79,1.6928,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-05-08,0,0,10.96,10.96,10.96,10.96,3.8155,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-05-08,0,0,10.85,10.85,10.85,10.85,5.3421,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-05-08,0,0,10.88,10.88,10.88,10.88,4.5548,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-05-08,0,0,14.76,14.76,14.76,14.76,3.3674,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-05-08,0,0,35.52,35.52,35.52,35.52,4.9901,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-05-08,0,0,11.44,11.44,11.44,11.44,4.3929,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-05-08,800,119.6094,2.8125,2.8125,2.8125,2.8125,2.8125,12400,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.13,10.13,10.13,10.13,4.8417,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-05-08,189884032,0.7719,8.5,8.625,8.25,8.5,4.3461,15800,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-05-08,15258090496,0.5126,16.125,16.125,15.75,15.875,1.3065,52500,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-05-08,0,0,16.125,16.125,15.75,15.875,14.387,105000,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-05-08,16026854,0.5589,3.5,3.5,3.5,3.5,1.0577,2250,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-05-08,7403373056,1.2329,48,48.375,48,48.375,6.8621,2300,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-05-08,5551149056,2.1291,12.125,12.125,11.75,12,8.9472,679100,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,13.154,13.154,13.154,13.154,7.6746,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-05-08,291637200,0,19.375,20,19.375,20,2.5567,36400,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-05-08,0,0,7.72,7.72,7.72,7.72,3.9806,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-05-08,0,0,7.79,7.79,7.79,7.79,5.8794,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-05-08,0,0,9.32,9.32,9.32,9.32,2.8866,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-05-08,0,0,12.46,12.46,12.46,12.46,1.3525,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-05-08,0,0,10.4,10.4,10.4,10.4,4.9004,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-05-08,497773472,1.4079,2,2.125,1.9375,1.9375,1.9375,39500,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-05-08,174472640,1.0845,14.625,14.625,14.625,14.625,3.3103,400,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-05-08,30147976,1.0108,21.75,21.75,21,21,26.8368,14000,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-05-08,15486052352,1.5282,56.625,56.875,56.375,56.375,145.1018,204600,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-05-08,94901232,2.4965,0.1875,0.1875,0.1875,0.1875,2.25,40000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-05-08,62027730944,1.5352,68.375,68.75,68,68.5,8.3181,467000,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-05-08,1602128,2.6643,0.5625,0.5625,0.5625,0.5625,11.25,5000,0,0,0,0,0,0,0
ENG,ENGlobal Corporation,Common Stock,US,1995-05-08,65982780,2.3098,1,1,0.9,0.9,0.9,2000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-05-08,14272281600,0.9266,30,31.25,30,31,6.9486,75400,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-05-08,13603770,1.6713,0.15,0.15,0.15,0.15,2.2214,600,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-05-08,148808416,0.8445,10.875,10.875,10.625,10.75,7.6399,48263,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-05-08,27459402,0.3292,1.9375,2.0625,1.9375,1.9375,0.1277,13400,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-05-08,0,0,524.3,527.2,523.5,527.2,527.2,4782683,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-05-08,0,0,26.25,27.125,26.25,26.875,10.2498,148000,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-05-08,2788068096,0.4702,18.0083,18.6085,18.0083,18.437,9.5407,148000,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-05-08,39702495232,2.177,22.625,22.75,22.5,22.625,4.676,224000,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-05-08,0,0,0.19,0.19,0.18,0.18,0.18,21000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-05-08,0,0,0.19,0.19,0.18,0.18,0.1758,21000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-05-08,1507473152,1.4529,26.875,26.875,26.625,26.875,16.5131,19200,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-05-08,1570,-339.4603,0.3125,0.4375,0.3125,0.4375,0.2805,10300,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-05-08,3269211392,0.2878,12.7849,12.7849,12.6784,12.7849,6.6054,16300,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-05-08,0,0,32.34,32.34,32.34,32.34,1.667,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-05-08,0,0,17.72,17.72,17.72,17.72,4.2064,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-05-08,30952617984,0.8026,27.875,28.625,27.875,28.375,3.5424,89600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-05-08,36904412,1.1781,12.375,12.5,12.375,12.375,8.9831,2439,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-05-08,6675762688,1.27,28.8736,29.3736,28.8736,29.3736,2.3461,178000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-05-08,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-05-08,38307659776,0.1448,67.875,68.5,67.875,68.25,6.8727,1013120,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-05-08,521840,3.6428,2.0938,2.0938,1.9688,1.9688,5.9064,4500,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-05-08,31206219776,0.3195,44.75,45.25,44.75,45,9.601,72700,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-05-08,317748032,1.3744,4,4,4,4,0.3715,100,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-05-08,13710105,-1.2161,15.75,16.5,15.75,15.875,15.875,6800,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-05-08,2322852608,1.0457,8,8.125,7.75,8,2.7739,12400,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,9.63,9.63,9.63,9.63,3.816,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-05-08,74364,-2880.8606,13.25,13.5,13.125,13.125,6.5625,6800,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-05-08,1520142,-0.6374,2.3125,2.375,2.25,2.375,9.5,7350,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-05-08,38973548,0.1958,13.25,13.25,13.25,13.25,2.0992,1000,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-05-08,20744116224,0.7504,17,17.375,16.875,17.375,5.5219,9200,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-05-08,461415,1.4675,0.38,0.38,0.38,0.38,152,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-05-08,4625138,0.7606,3,3,3,3,1.5,500,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-05-08,0,0,7.8,7.8,7.8,7.8,5.7265,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-05-08,662675840,1.1323,18.75,19.3751,18.75,19.25,3.4199,284099.99,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-05-08,67271725056,1.1469,49.4978,49.9282,49.4978,49.8206,5.0644,323200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-05-08,22190456832,0.5481,22,22.25,22,22.25,7.2377,1224400,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-05-08,0,0,13.23,13.23,13.23,13.23,4.3015,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-05-08,8583898112,1.1713,31.5,31.75,31,31,0.8994,5900,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.5,10.5,10.5,10.5,4.5354,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,13.69,13.69,13.69,13.69,4.9376,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,9.93,9.93,9.93,9.93,4.4128,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,9.74,9.74,9.74,9.74,4.1716,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-05-08,0,0,10.81,10.81,10.81,10.81,2.1539,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-08,0,0,7.12,7.12,7.12,7.12,1.1238,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,9.72,9.72,9.72,9.72,3.3455,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-05-08,0,0,7.98,7.98,7.98,7.98,0.9633,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-05-08,0,0,7.51,7.51,7.51,7.51,1.4164,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-05-08,32468172,0,4.625,4.625,3.875,4.1875,4.1875,1275600,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-08,0,0,9.78,9.78,9.78,9.78,2.7961,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,9.97,9.97,9.97,9.97,4.4545,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.36,10.36,10.36,10.36,4.486,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.14,10.14,10.14,10.14,4.4544,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,9.98,9.98,9.98,9.98,4.2856,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.68,10.68,10.68,10.68,10.68,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.18,10.18,10.18,10.18,4.1908,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.26,10.26,10.26,10.26,4.0925,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-05-08,15752771584,0.3739,30.75,31.125,30.75,31.125,8.2614,44000,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,9.93,9.93,9.93,9.93,4.202,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-05-08,0,0,7.32,7.32,7.32,7.32,4.371,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,8.26,8.26,8.26,8.26,1.9397,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-05-08,0,0,7.9,7.9,7.9,7.9,1.1691,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-05-08,0,0,9.69,9.69,9.69,9.69,4.033,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,10.19,10.19,10.19,10.19,4.3168,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-05-08,0,0,7.95,7.95,7.95,7.95,3.0463,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-05-08,47503130624,0.4276,26.5,26.75,26.375,26.5,4.6248,266000,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-05-08,6414243328,1.2162,12,12.875,12,12.875,3.0279,54800,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-05-08,21233827840,0.7918,23.25,23.5,22.75,23.0625,1.1511,39500,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-05-08,5988832768,0.3593,5.25,5.75,5.25,5.25,0.5946,36800,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-08,0,0,9.53,9.53,9.53,9.53,4.3631,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-05-08,352035456,1.5067,7,7.5,7,7.5,2.4628,18300,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-05-08,53929259008,1.1425,26.095,26.7163,26.095,26.592,4.2699,2878700,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-08,0,0,10.61,10.61,10.61,10.61,3.8385,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-05-08,78469896,0.4217,2.125,2.25,2,2,1.5882,29400,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-05-08,0,0,32.02,32.02,32.02,32.02,1.6142,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-05-08,0,0,11.99,11.99,11.99,11.99,4.4486,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-05-08,0,0,8.12,8.12,8.12,8.12,1.1923,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-05-08,0,0,13.88,13.88,13.88,13.88,7.3298,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-05-08,0,0,9.31,9.31,9.31,9.31,1.6446,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-05-08,0,0,18.22,18.22,18.22,18.22,6.2144,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-05-08,0,0,27.25,27.25,27.25,27.25,10.3196,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-05-08,0,0,11.61,11.61,11.61,11.61,4.3363,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-05-08,0,0,11.68,11.68,11.68,11.68,2.0103,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-05-08,0,0,15,15,15,15,4.3441,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-05-08,0,0,9.83,9.83,9.83,9.83,3.4803,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-05-08,0,0,5.81,5.81,5.81,5.81,5.3263,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-08,0,0,9.79,9.79,9.79,9.79,3.8369,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-08,0,0,11.52,11.52,11.52,11.52,5.7586,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-05-08,0,0,9.79,9.79,9.79,9.79,3.7394,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-05-08,0,0,11.54,11.54,11.54,11.54,4.6288,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-05-08,0,0,21.45,21.45,21.45,21.45,7.2714,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-05-08,0,0,10.53,10.53,10.53,10.53,1.9478,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-05-08,0,0,16.67,16.67,16.67,16.67,6.7992,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-05-08,0,0,13.52,13.52,13.52,13.52,4.0376,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-05-08,0,0,10.92,10.92,10.92,10.92,3.4014,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-05-08,0,0,14.52,14.52,14.52,14.52,3.2765,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-05-08,0,0,21.06,21.06,21.06,21.06,4.9288,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-05-08,0,0,9.67,9.67,9.67,9.67,4.9609,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-05-08,31966982144,1.2593,27.3752,27.3752,27,27.1248,1.1533,667200,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-05-08,1077477000,0,8.125,8.3125,8.125,8.3125,0.8973,1372900,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-08,0,0,10.62,10.62,10.62,10.62,3.7135,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-05-08,0,0,12.92,12.92,12.92,12.92,2.6404,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-05-08,551008,71.1576,2,2,2,2,2,0,0,0,0,0,0,0,0
