code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-08,0,0,11.15,11.15,11.15,11.15,2.7455,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-12-08,85497905152,0.7239,17.25,17.25,17.125,17.25,2.2667,114000,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-12-08,0,0,20.85,20.85,20.85,20.85,8.7649,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-12-08,0,0,13.98,13.98,13.98,13.98,17.772,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-12-08,0,0,14.13,14.13,14.13,14.13,18.1024,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-12-08,807965200,0,23.875,24,23.75,23.875,2.5212,72600,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-12-08,0,0,25.49,25.49,25.49,25.49,7.5327,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-12-08,548851008,0,4.3125,4.375,4.25,4.375,874.9049,77800,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-12-08,0,0,10.68,10.68,10.68,10.68,3.3823,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-12-08,0,0,12.49,12.49,12.49,12.49,4.0186,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-12-08,0,0,11.46,11.46,11.46,11.46,2.4511,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-12-08,0,0,11.31,11.31,11.31,11.31,2.1522,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-12-08,43750428,0.7741,2.5,2.625,2.25,2.5,2.5,3200,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-12-08,0,0,10.99,10.99,10.99,10.99,3.1101,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-12-08,1379000,-93.1877,1500,1500,1125,1500,1500,6,0,0,0,0,0,0,0
BUSE,First Busey Corporation,Common Stock,US,1995-12-08,1312165120,1.0764,26.5,26.5,26.5,26.5,7.7587,150,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-12-08,10716214272,1.5374,31.75,31.8752,31.25,31.3752,2.9702,97600,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-12-08,345292576,0,15.75,15.75,15.75,15.75,5.9141,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-12-08,352001248,0,16.25,16.25,15.75,15.75,5.985,3700,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-12-08,45932632,0,7.625,7.625,7.625,7.625,1.984,220,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-12-08,45675110,0.7531,7.625,7.625,7.625,7.625,2.4346,200,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-12-08,4767729152,1.3685,0.4583,0.4583,0.4583,0.4583,5.6706,76.67,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-12-08,3102187520,1.248,22.5,22.5,22,22.5,5.6874,3800,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-12-08,6451758080,2.1877,10.375,10.75,10.375,10.75,9.7725,125300,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-12-08,546702656,2.0834,20.375,20.375,20.25,20.375,32.8034,42900,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-12-08,144388521984,1.9075,57.2428,57.3594,56.4267,56.8931,54.7227,517859.95,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-12-08,0,0,15,15,14.8751,14.8751,3.7251,7050,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-12-08,0,0,61.375,61.5,60.5,61,61,568546,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-12-08,0,0,23.75,23.75,23.75,23.75,3.9102,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-12-08,0,0,2.87,2.87,2.87,2.87,0.7861,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-12-08,0,0,16.07,16.07,16.07,16.07,4.3526,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-12-08,8935248896,1.2329,20.5,21,20.5,20.6875,20.6875,232900,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-12-08,248299,2.4739,3.4375,3.4375,3.375,3.4062,2.2708,138800,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-12-08,6055827456,1.0452,12.125,12.375,11.875,12.375,6.1875,97600,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-12-08,0,0,3.18,3.18,3.18,3.18,2.6221,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-12-08,16372184064,0.8257,39.9969,40.6218,39.9969,40.4968,6.8497,941400,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-12-08,15023862784,1.0678,56.875,57,56,56.75,8.3892,57200,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-12-08,0,0,37.24,37.24,37.24,37.24,10.7074,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-12-08,24795205632,0.5612,93.4844,93.75,93.4844,93.75,6.4656,6600,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-12-08,2221242880,1.7569,22.0001,22.5003,21.7499,22.0001,3.7276,238443.72,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-12-08,880497472,2.6805,14.625,14.875,14.375,14.75,3.6766,20200,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-12-08,0,0,13.34,13.34,13.34,13.34,3.2313,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-12-08,0,0,10.29,10.29,10.29,10.29,5.5307,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-12-08,0,0,6.25,6.25,5.875,6.125,5.7674,1977,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-12-08,401200672,2.6073,29.875,30,29.375,29.875,14.9375,152800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-12-08,97,0,4.875,5.5,4.625,5.25,5.25,24900,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-12-08,0,0,12.42,12.42,12.42,12.42,4.0356,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-12-08,0,0,12.43,12.43,12.43,12.43,4.932,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-12-08,0,0,12.43,12.43,12.43,12.43,4.9312,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-12-08,0,0,239.86,239.86,239.86,239.86,162.4863,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-12-08,0,0,13.85,13.85,13.85,13.85,4.5982,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-12-08,2854764,1.6794,13.625,13.75,13.5,13.5,6750,43100,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-12-08,6073999360,2.341,2.7057,2.7156,2.6859,2.6958,25.5969,36315,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-12-08,58598960,1.121,8.9375,9.125,8.875,8.9375,104.0158,333.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-12-08,284050000,0,24.88,24.88,24.88,24.88,18.2332,15750,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-12-08,7431941632,0.8704,20.75,20.875,19.75,20.125,8.062,185500,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-12-08,119189913600,0.8897,60.875,61.25,60.5,60.875,7.8204,1358000,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-12-08,375053760,0.9909,6.625,6.875,6.625,6.875,1.7487,60200,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-12-08,3056079360,1.4954,16.75,16.75,16.25,16.25,2.5605,6400,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-12-08,0,0,11.24,11.24,11.24,11.24,4.9439,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-12-08,22711430,0.3179,1.1875,1.375,1.1875,1.25,0.7645,22700,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-12-08,81495957504,0.7316,39,39,38.5,38.5,7.4005,84000,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-12-08,0,0,20.74,20.74,20.74,20.74,9.4904,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-12-08,787740160,0.3636,30.875,31.25,30.625,31,29.7293,36800,0,0,0,0,0,0,0
CBBCX,AB RELATIVE VALUE FUND INC. CLASS C,FUND,US,1995-12-08,0,0,2.86,2.86,2.86,2.86,0.9535,0,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-12-08,0,0,2.86,2.86,2.86,2.86,0.9226,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-12-08,468583,-1.3023,8.25,8.625,8.125,8.125,8.125,92400,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-12-08,26039532,0.2005,34,34,34,34,21.7195,200,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-12-08,0,0,2,2.25,2,2,1.1005,183000,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-12-08,1422358,2.8624,2,2.25,2,2,1.6513,24100,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-12-08,235132,2.4933,2,2.25,2,2,2,24100,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-12-08,17560394,2.566,21,21,20.75,21,1.5366,28100,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-12-08,24360916,1.7004,21,21,20.75,21,1.683,28100,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-12-08,0,0,27.5,27.75,27.5,27.5,6.875,65200,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-12-08,240856,-0.3303,27.5,27.75,27.5,27.5,6.875,16300,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-12-08,3199742208,1.4911,18.625,18.875,18.5,18.75,10.9261,244600,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-12-08,18644541440,1.2209,46,46.125,45,45.75,45.6558,4668300,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-12-08,0,0,46,46.125,45,45.75,45.75,4668300,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-12-08,8136567296,0.9779,37.875,37.875,37.625,37.75,5.6069,22300,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-12-08,3091430656,1.6514,49.125,49.625,49.125,49.125,4.0198,56800,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-12-08,3979964672,0.7106,32.75,33.5,32.75,32.75,3.3554,6400,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-12-08,1722853632,0.6799,1.75,1.75,1.6875,1.6875,0.8027,37200,0,0,0,0,0,0,0
CCAFX,CALVERT CAPITAL ACCUMULATION FUND CLASS A,FUND,US,1995-12-08,0,0,20.68,20.68,20.68,20.68,5.9726,0,0,0,0,0,0,0,0
CCCI,China Cable and Communication Inc,Common Stock,US,1995-12-08,17800,210.8433,0.01,0.01,0.01,0.01,0.01,212100,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-12-08,78876488,0.3152,0.875,1.375,0.875,0.875,0.875,3500,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-12-08,27011837952,0.7688,28.75,29.125,28.625,29.125,2.8505,255899.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-12-08,1092994688,0.6896,5.5,5.625,5.375,5.375,1.6443,3100,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-12-08,3938113,3.3921,3.5,3.5312,3.25,3.375,28.1912,123700,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-12-08,13946027008,1.1727,42.375,42.375,42,42.25,35.3892,264700,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-12-08,25423009792,2.3077,25.75,25.875,25.375,25.625,7.5691,182000,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-12-08,14098623,0.3152,0.3438,0.3438,0.3438,0.3438,1.719,0,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-12-08,3782904832,0.37,22.4738,22.7391,22.3489,22.3489,3.3296,116635.99,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-12-08,8387,0.5541,1.1875,1.3125,1.1875,1.1875,6.5058,146300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-12-08,8387,0.5583,35735.7344,39429.4297,35675.6758,35675.6758,19564.0254,4,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-12-08,0,0,14.95,14.95,14.95,14.95,2.8721,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-12-08,1701512064,1.7768,1.85,1.8625,1.8375,1.85,181.8649,4030,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-12-08,1510335104,2.2205,3.1875,3.2188,3.0938,3.2188,84.9787,73700,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-12-08,41363390464,1.0161,35.5,35.5,35.25,35.5,11.8333,293699.99,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-12-08,81096736,1.6052,8.25,8.25,8.25,8.25,129.1545,1400,0,0,0,0,0,0,0
CDSG,China Dongsheng International Inc,Common Stock,US,1995-12-08,7886514,20.7472,3.5,3.625,3.5,3.5,129.5,36200,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-12-08,599548224,-0.1512,5.5,5.6563,5.375,5.5,137.5,2144,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-12-08,246821968,1.3098,3.25,3.375,3.25,3.375,2.9331,59000,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-12-08,178446200,0,16.375,16.5,16.375,16.5,4.3181,31300,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-12-08,3903345664,-0.1191,4.625,4.6875,4.625,4.6875,4.5251,29400,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-12-08,0,0,29.11,29.11,29.11,29.11,3.3553,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-12-08,2432414976,0.6014,8.5,8.75,8.5,8.75,8.75,130400,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-12-08,23877435392,0.7327,26,26,24.25,24.75,3.0195,500100,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-12-08,1102768640,0.8499,21,21,21,21,20.0558,3700,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-12-08,1163517568,1.2603,21.5,22.25,21.5,21.5,21.5,14100,0,0,0,0,0,0,0
CEVE,Ceres Ventures Inc,Common Stock,US,1995-12-08,876391,2.092,4.375,4.375,4.3125,4.375,218.75,900,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-12-08,0,0,25.81,25.81,25.81,25.81,7.1769,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-12-08,0,0,19.64,19.64,19.64,19.64,5.9791,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-12-08,0,0,24.91,24.91,24.91,24.91,6.9933,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-12-08,0,0,10.75,10.75,10.38,10.5,8.3183,3100,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-12-08,0,0,17.11,17.11,17.11,17.11,4.473,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-12-08,0,0,66.45,66.45,66.45,66.45,13.9081,0,0,0,0,0,0,0,0
CFIN,Citizens Financial Corporation,Common Stock,US,1995-12-08,1455900,-0.0161,5,5,5,5,1250,2000,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-12-08,0,0,17.97,17.97,17.97,17.97,7.8507,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-12-08,0,0,12.89,12.89,12.89,12.89,5.1439,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-12-08,7324193792,1.461,51,51,50.25,50.625,6.1674,3600,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-12-08,0,0,18.71,18.71,18.71,18.71,9.5934,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-12-08,0,0,11.28,11.28,11.28,11.28,3.473,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-12-08,47392084,2.5654,10,10,9.5,9.5,4.0809,48700,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-12-08,62106720,1.8375,10.0001,10.0001,9.5,9.5,4.0806,109574.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-12-08,0,0,10.79,10.79,10.79,10.79,1.0352,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-12-08,14523549696,1.6498,56.1252,56.1252,54,55,5.5178,3661600,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-12-08,0,0,18.97,18.97,18.97,18.97,4.8646,0,0,0,0,0,0,0,0
CHAG,Chancellor Group Inc,Common Stock,US,1995-12-08,1451970,-1.8833,3,3,3,3,3,3450,0,0,0,0,0,0,0
CHCBX,AB DISCOVERY GROWTH FUND INC. CLASS B,FUND,US,1995-12-08,0,0,7.57,7.57,7.57,7.57,1.7162,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-12-08,0,0,7.81,7.81,7.81,7.81,1.5529,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-12-08,1215158400,0.6321,23.5,24,23.5,24,9.8387,1000,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-12-08,3643027,2.2959,9.125,9.375,9,9,9,14000,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-12-08,2002744,17.525,0.25,0.375,0.25,0.375,999999.9999,1200,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-12-08,21227192320,0.3932,18.375,18.375,18,18.125,1.0876,59600,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-12-08,7083827712,1.3405,35.0001,35.0001,33.9999,33.9999,4.1229,1200,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-12-08,7177025024,0.4524,39.5,39.75,39,39.5,13.0416,23200,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-12-08,3008340480,0,38.75,40,38.75,39,10.5243,2000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-12-08,29838454,1.9824,43.7409,43.8659,43.241,43.6159,1540.5807,1255.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-12-08,0,0,4,4,3.875,3.875,1.4465,1500,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-12-08,217213728,0.0893,27.75,27.75,27.75,27.75,5.7145,700,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-12-08,1368841,-0.5352,23.5,23.5,23.5,23.5,1716.3168,1.56,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-12-08,296288800,0,12.625,12.75,12.625,12.625,1.3919,15200,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-12-08,0,0,12.53,12.53,12.53,12.53,1.0967,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-12-08,52413568,1.0027,6.5,6.875,6.5,6.875,687.5,25,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-12-08,0,0,198.95,198.95,198.95,198.95,139.1413,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-12-08,706989376,1.5928,4.625,4.75,4.5,4.625,0.1833,64300,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-12-08,0,0,10.71,10.71,10.71,10.71,4.4375,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-12-08,0,0,10.98,10.98,10.98,10.98,2.9643,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-12-08,71592730624,0.8951,110.5,111.5,109.25,110.875,10.2438,183900,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-12-08,289613888,0.2625,8.9374,9.0001,8.6875,8.8125,5.4636,4354.92,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-12-08,7531112960,1.0557,14,14.125,14,14,5.118,14400,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-12-08,1458233,-0.8967,6.125,6.125,6.125,6.125,612.5,23,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-12-08,61780350,0,7.125,7.125,7,7,0.5311,16900,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-12-08,5757216768,1.5405,3.625,3.625,3.6094,3.6094,0.891,2000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-12-08,0,0,5.25,5.25,5.25,5.25,5.1108,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-12-08,183590300,0.6946,7.875,8,7.875,7.875,0.6762,30400,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-12-08,0,0,5.81,5.81,5.81,5.81,5.6879,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-12-08,0,0,5.05,5.05,5.05,5.05,4.9114,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-12-08,19780378624,0.6772,64.5,65,64.5,64.625,8.2154,41600,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-12-08,0,0,5.61,5.61,5.61,5.61,5.4751,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-12-08,0,0,4.79,4.79,4.79,4.79,4.6102,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-12-08,0,0,3.1,3.1,3.1,3.1,3.0012,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-12-08,0,0,3.12,3.12,3.12,3.12,3.0057,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-12-08,850691904,0.9879,25,25.375,24.5,24.875,16.5833,61700,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-12-08,68004024320,0.596,74.75,74.75,74,74.25,5.4901,2348000,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-12-08,1230093312,3.3228,10,10.25,10,10.25,2.1067,800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-12-08,70825832,1.0516,1.5,1.5,1.5,1.5,14909.4089,0.02,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-12-08,115938616,0.688,30.75,30.75,30.75,30.75,6.9016,500,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-12-08,2049382528,3.0549,2.875,3.125,2.75,2.75,495,396.67,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-12-08,12425100288,2.2098,39.75,40.1252,39.3752,40.1252,1.603,265600,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-12-08,0,0,12.96,12.96,12.96,12.96,4.7518,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-12-08,563717440,0.9473,5.75,6.25,5.25,5.75,5.75,17100,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-12-08,5889479680,1.1422,25.3636,25.7383,25.114,25.6138,2.426,152999.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-12-08,5480790016,1.745,3,3.125,2.75,3,0.127,99200,0,0,0,0,0,0,0
