code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-02-14,0,0,14.02,14.02,14.02,14.02,4.7803,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-02-14,0,0,12.81,12.81,12.81,12.81,4.3697,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-02-14,0,0,14.57,14.57,14.57,14.57,4.9834,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-02-14,0,0,12.07,12.07,12.07,12.07,3.9867,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-02-14,0,0,6.71,6.71,6.71,6.71,1.8062,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-02-14,0,0,12.84,12.84,12.84,12.84,3.107,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-02-14,0,0,12.79,12.79,12.79,12.79,6.5989,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-02-14,0,0,10.63,10.63,10.63,10.63,4.6835,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-02-14,415634900,0,9.25,9.25,9.125,9.125,1967.4468,62000,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-02-14,386199712,0.9301,13.0704,13.5135,12.1843,12.6274,5.5024,663000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-02-14,0,0,10.57,10.57,10.57,10.57,5.4931,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-02-14,0,0,11.61,11.61,11.61,11.61,4.1352,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-02-14,23277365248,0.6315,28.3678,28.8677,28.3678,28.8677,6.8977,245900,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-02-14,105513848,0.2668,14.25,14.25,14,14,3.4141,4400,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,9.03,9.03,9.03,9.03,3.0633,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-02-14,0,0,9.03,9.03,9.03,9.03,2.5446,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-02-14,0,0,15.72,15.72,15.72,15.72,3.5324,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-02-14,0,0,13.73,13.73,13.73,13.73,3.1818,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-02-14,292041504,0.3467,12.5,12.625,12.5,12.625,0.9495,38400,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-02-14,82973097984,0.2523,39,39.125,38.75,39,9.8203,138100,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-02-14,0,0,11.58,11.58,11.58,11.58,5.3526,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-02-14,0,0,10.33,10.33,10.33,10.33,6.6075,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-02-14,0,0,10.14,10.14,10.14,10.14,6.4298,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-02-14,0,0,10.74,10.74,10.74,10.74,8.8789,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-02-14,0,0,10.16,10.16,10.16,10.16,7.3862,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-02-14,20541300,0.7526,3281.25,3281.25,3046.875,3281.25,999999.9999,0.03,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-02-14,18465175552,3.3604,18.625,19.625,18.625,19.5,7.243,29000,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-02-14,0,0,10.96,10.96,10.96,10.96,6.1474,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-02-14,68559822848,0,66.5,66.5,65.875,66.25,22.6359,2294702,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-02-14,3216521,1.2361,4.875,4.875,4.875,4.875,0.6889,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-02-14,611231808,1.2727,15.125,15.875,14.75,15.125,13.9427,183500,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-02-14,10516992000,2.4874,37.1327,37.1327,36.5825,36.5825,4.6797,428000,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-02-14,0,0,10.64,10.64,10.64,10.64,3.9801,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-02-14,320809344,1.5444,7.875,8.125,7.875,7.875,7.875,119900,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-02-14,37434404,-1.0979,7.75,7.75,7.125,7.25,4.9227,38600,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-02-14,60200284,2.9026,6.375,6.875,6.375,6.5,6.4009,28000,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-02-14,2205909248,1.5949,5.4377,5.625,5.4377,5.625,1.6667,27450,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-02-14,13,0,2,2.375,2,2.375,2.375,3000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-02-14,21879522,-0.1237,1.375,1.375,1.3125,1.3125,6.5625,4100,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-02-14,2500,-2.0434,5.875,6.125,5.8125,6.125,6.125,38600,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-02-14,39682117632,0.8999,22.5,22.5,21.75,22.25,5.5417,928700,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-02-14,96599800,0.3082,70.3125,70.3125,58.5938,70.3125,8789.0625,649.6,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-02-14,2440353024,2.8327,20.5001,20.5001,20.1251,20.375,6.1504,442574.97,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-02-14,0,0,14.12,14.12,14.12,14.12,3.9719,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-02-14,534073504,0.5395,13.75,13.875,13.625,13.875,3.6462,14900,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-02-14,908807680,2.7332,1.375,1.375,1.125,1.25,5.1034,38300,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-02-14,0,0,7.64,7.64,7.64,7.64,5.4002,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-02-14,197160192,1.0226,8.375,8.375,8.375,8.375,1.0145,7300,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-02-14,0,0,9.07,9.07,9.07,9.07,2.7263,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-02-14,30,53.0435,17.375,17.375,17.375,17.375,17.375,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-14,0,0,10.1475,10.1475,10.1475,10.1475,3.5787,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-02-14,63122235392,1.0075,22.125,22.125,21.875,22,3.9342,56600,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-02-14,1169106304,1.191,0.0625,0.065,0.0625,0.0625,4.088,2400,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-02-14,0,0,8.55,8.55,8.55,8.55,1.2692,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-02-14,27592069120,0.156,27.875,27.875,27.625,27.875,7.6193,174400,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-02-14,3619747,0.2161,39.75,41,39.75,39.875,91.5667,188400,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-02-14,85291264,1.1103,15,15.75,14.75,14.75,1.3676,7100,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-02-14,82706630,0,11.25,11.375,11.25,11.25,2.5683,41300,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-02-14,0,0,10.33,10.33,10.33,10.33,3.7088,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-02-14,13738318,2.3803,6,6,5.625,5.625,281.25,1500,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-02-14,31700768768,1.425,31.625,31.625,30.75,30.875,6.9539,213000,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-02-14,0,0,15.53,15.53,15.53,15.53,4.9943,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,11.36,11.36,11.36,11.36,5.9509,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-02-14,7073369088,0.7273,18.125,18.125,17.875,18.125,2.9692,6900,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-02-14,141190096,2.5767,0.625,0.625,0.625,0.625,0.625,11600,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-02-14,7853834752,1.1135,40.25,40.375,40.125,40.125,42.8999,155700,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-02-14,0,0,11.13,11.13,11.13,11.13,2.3792,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-14,0,0,13.14,13.14,13.14,13.14,4.3841,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-02-14,0,0,10.69,10.69,10.69,10.69,3.7668,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-02-14,21749501952,0.6116,16.375,16.5,16.375,16.375,6.9928,740200,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-14,0,0,18.63,18.63,18.63,18.63,4.3137,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-02-14,0,0,18.37,18.37,18.37,18.37,4.5333,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-02-14,0,0,18.42,18.42,18.42,18.42,4.7877,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,9.57,9.57,9.57,9.57,3.7462,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,15.77,15.77,15.77,15.77,5.0534,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,15.55,15.55,15.55,15.55,5.3756,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-02-14,0,0,15.58,15.58,15.58,15.58,3.6968,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-02-14,0,0,6.65,6.65,6.65,6.65,1.3391,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-02-14,0,0,6.68,6.68,6.68,6.68,2.2042,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-02-14,0,0,6.67,6.67,6.67,6.67,1.6251,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-02-14,0,0,10.71,10.71,10.71,10.71,3.6774,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-02-14,0,0,10.62,10.62,10.62,10.62,5.1611,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-02-14,0,0,10.65,10.65,10.65,10.65,4.4008,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-02-14,115237296,0.1711,2,2,2,2,0.059,500,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-02-14,0,0,13.76,13.76,13.76,13.76,3.1391,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-02-14,0,0,32.81,32.81,32.81,32.81,4.6093,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-02-14,0,0,11.25,11.25,11.25,11.25,4.257,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-02-14,800,119.6094,2.5312,2.875,2.5,2.875,2.875,83900,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,10.03,10.03,10.03,10.03,4.7455,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-02-14,189884032,0.7719,9.75,10.25,9.75,10.25,5.2408,500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-02-14,15258090496,0.5126,16.5,16.625,16.375,16.375,1.3239,155700,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-02-14,0,0,16.5,16.625,16.375,16.375,14.8401,311400,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-02-14,16026854,0.5589,3.25,3.25,3.25,3.25,0.9546,300,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-02-14,7403373056,1.2329,50.75,50.875,50.75,50.875,7.1928,600,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-02-14,5551149056,2.1291,35.125,35.375,34.625,35.125,13.0396,535400,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,12.8208,12.8208,12.8208,12.8208,7.4803,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-02-14,291637200,0,19.875,20,19.5,19.5,2.4927,25700,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-02-14,0,0,7.31,7.31,7.31,7.31,3.7692,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-02-14,0,0,9.07,9.07,9.07,9.07,2.7595,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-02-14,0,0,11.73,11.73,11.73,11.73,1.2732,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-02-14,0,0,9.71,9.71,9.71,9.71,4.5691,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-02-14,497773472,1.4079,3,3.375,3,3,3,700,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-02-14,30147976,1.0108,16.875,17.25,16.75,17.25,22.0446,7500,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-02-14,15486052352,1.5282,51.875,52.5,51.5,52.375,134.7085,207400,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-02-14,62027730944,1.5352,65.75,67.125,65.625,67.125,8.1512,292000,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-02-14,1602128,2.6643,1.0625,1.0625,1.0625,1.0625,21.25,18500,0,0,0,0,0,0,0
ENG,ENGlobal Corporation,Common Stock,US,1995-02-14,65982780,2.3098,0.75,0.75,0.75,0.75,0.75,6700,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-02-14,14272281600,0.9266,22,22.25,21.75,21.875,4.8682,35600,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-02-14,148808416,0.8445,11.25,11.25,10.875,11.125,7.9064,56565,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-02-14,27459402,0.3292,2,2.125,2,2.0625,0.136,18700,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-02-14,0,0,532,534.3,532,533,533,4682347,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-02-14,0,0,22.375,22.375,22,22.125,8.1956,31000,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-02-14,2788068096,0.4702,15.3499,15.3499,15.0926,15.1784,7.6285,31000,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-02-14,39702495232,2.177,19.375,19.375,19,19.375,3.999,137600,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-02-14,0,0,0.12,0.12,0.12,0.12,0.12,8000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-02-14,0,0,0.12,0.12,0.12,0.12,0.1172,8000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-02-14,1507473152,1.4529,23.625,23.75,23.5,23.625,14.5158,4800,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-02-14,3269211392,0.2878,12.4653,12.5718,12.3588,12.4653,6.2709,29125,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-02-14,0,0,29.57,29.57,29.57,29.57,1.5241,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-02-14,0,0,16.43,16.43,16.43,16.43,3.87,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-02-14,30952617984,0.8026,27.125,27.75,27.125,27.75,3.3974,344400,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-02-14,36904412,1.1781,12.75,12.75,12.625,12.75,9.2556,2206,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-02-14,6675762688,1.27,28.7487,28.7487,28.2487,28.3736,2.2662,522800,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-02-14,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-02-14,38307659776,0.1448,59,59.625,58.875,59.375,5.979,3509120,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-02-14,521840,3.6428,2.375,2.375,2.375,2.375,7.125,5300,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-02-14,31206219776,0.3195,46.75,46.75,46.25,46.25,9.682,340100,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-02-14,317748032,1.3744,5,5,4.75,4.75,0.4412,400,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-02-14,13710105,-1.2161,12.375,12.75,12.375,12.5,12.5,11800,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-02-14,2322852608,1.0457,8.5,8.5,8.5,8.5,2.9473,4300,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,9.11,9.11,9.11,9.11,3.5793,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-02-14,74364,-2880.8606,13.125,13.375,13.125,13.25,6.625,32200,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-02-14,1520142,-0.6374,1.25,1.3125,1.125,1.2813,5.125,19900,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-02-14,38973548,0.1958,12.5,12.5,12.5,12.5,1.9803,7000,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-02-14,20744116224,0.7504,15.75,15.875,15.625,15.875,4.9165,9300,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-02-14,461415,1.4675,0.17,0.17,0.17,0.17,68,0,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-02-14,0,0,8.93,8.93,8.93,8.93,6.556,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-02-14,662675840,1.1323,22.625,22.875,22.625,22.625,4.0195,81000,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-02-14,67271725056,1.1469,40.5666,40.6742,39.8134,39.921,4.0301,1319200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-02-14,22190456832,0.5481,22.375,22.375,22.125,22.375,7.1328,386100,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-02-14,0,0,12.14,12.14,12.14,12.14,3.9471,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-02-14,8583898112,1.1713,29.75,30.25,29.5,30.25,0.8733,7400,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,10.27,10.27,10.27,10.27,4.3841,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,13.33,13.33,13.33,13.33,4.8077,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,9.77,9.77,9.77,9.77,4.289,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,9.6,9.6,9.6,9.6,4.0641,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-02-14,0,0,10.52,10.52,10.52,10.52,2.0567,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-02-14,0,0,6.86,6.86,6.86,6.86,1.0576,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,9.48,9.48,9.48,9.48,3.2115,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-02-14,0,0,7.71,7.71,7.71,7.71,0.9073,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-02-14,0,0,7,7,7,7,1.308,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-02-14,32468172,0,5.6875,5.6875,5.5625,5.6875,5.6875,150700,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-02-14,0,0,9.65,9.65,9.65,9.65,2.7157,0,0,0,0,0,0,0,0
