code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-07-10,0,0,9.89,9.89,9.89,9.89,3.3655,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-07-10,0,0,9.89,9.89,9.89,9.89,4.1162,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-10,0,0,10.33,10.33,10.33,10.33,4.4095,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-07-10,0,0,8.92,8.92,8.92,8.92,3.4179,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-07-10,47503130624,0.4276,28,28,27.5,27.75,4.9163,531000,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-07-10,6414243328,1.2162,13.5,13.875,13.5,13.875,3.2631,31500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-07-10,21233827840,0.7918,22,22.375,22,22,1.1009,29900,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-07-10,5988832768,0.3593,5.6252,5.75,5.6252,5.6252,0.6371,9600,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-07-10,733275,3.7665,38.5,39.75,38.5,39.25,39.25,127300,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-07-10,0,0,9.62,9.62,9.62,9.62,4.4325,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-07-10,352035456,1.5067,5.75,6,5.625,5.625,1.8472,238799.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-07-10,53929259008,1.1425,32.4323,32.6809,31.811,32.6809,5.248,3558600,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-10,0,0,10.78,10.78,10.78,10.78,3.9345,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-07-10,78469896,0.4217,1.875,2,1.875,2,1.5882,3500,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-07-10,0,0,36.96,36.96,36.96,36.96,1.8633,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-07-10,0,0,12.74,12.74,12.74,12.74,4.7466,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-07-10,0,0,8.54,8.54,8.54,8.54,1.2739,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-07-10,0,0,14.4,14.4,14.4,14.4,7.6043,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-07-10,0,0,9.2,9.2,9.2,9.2,1.6675,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-07-10,0,0,19.54,19.54,19.54,19.54,6.6644,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-07-10,0,0,30.07,30.07,30.07,30.07,11.3875,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-07-10,0,0,11.82,11.82,11.82,11.82,4.4585,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-07-10,0,0,11.7,11.7,11.7,11.7,2.0404,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-07-10,0,0,15.55,15.55,15.55,15.55,4.5392,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-07-10,0,0,10.03,10.03,10.03,10.03,3.5837,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-07-10,0,0,5.75,5.75,5.75,5.75,5.2713,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-10,0,0,9.92,9.92,9.92,9.92,3.9174,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-07-10,0,0,11.68,11.68,11.68,11.68,5.8386,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-07-10,6143098,0.1555,4,4,4,4,2.785,100,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-07-10,0,0,9.92,9.92,9.92,9.92,3.8179,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-07-10,0,0,11.7,11.7,11.7,11.7,4.6929,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-07-10,0,0,23.09,23.09,23.09,23.09,7.8274,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-07-10,0,0,10.91,10.91,10.91,10.91,2.0309,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-07-10,0,0,17.75,17.75,17.75,17.75,7.2714,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-07-10,0,0,14.52,14.52,14.52,14.52,4.336,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-07-10,0,0,11.29,11.29,11.29,11.29,3.5294,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-07-10,0,0,15.19,15.19,15.19,15.19,3.4487,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-07-10,0,0,22.63,22.63,22.63,22.63,5.2963,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-07-10,0,0,9.65,9.65,9.65,9.65,5.0003,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-07-10,31966982144,1.2593,29,30,29,30,1.2755,1366400,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-07-10,1077477000,0,8.625,8.75,8.625,8.75,0.9614,421600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-10,0,0,10.8,10.8,10.8,10.8,3.8108,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-07-10,741049920,0.4777,1535,1575,1535,1535,6591.744,210,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-07-10,0,0,13.31,13.31,13.31,13.31,2.7517,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-07-10,0,0,32.37,32.37,32.37,32.37,11.5023,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-07-10,0,0,27.55,27.55,27.55,27.55,1.2253,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-07-10,0,0,26.21,26.21,26.21,26.21,5.0564,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-07-10,0,0,7.26,7.26,7.26,7.26,2.4711,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-07-10,2659430144,1.3803,19,19,18.75,19,33.6361,3320,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-07-10,0,0,13.93,13.93,13.93,13.93,4.0278,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-07-10,517006336,1.7547,24.125,24.25,23.75,23.875,23.875,408300,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-10,0,0,9.88,9.88,9.88,9.88,2.7559,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-07-10,2023656192,5.0032,9,9,8.5,9,210.2159,16.67,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-07-10,1297088512,1.1253,14.75,15.25,14.75,15.25,2.7994,28400,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-07-10,3383000576,0.8193,3.5,3.5,3.375,3.5,1.0801,29400,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-07-10,0,0,2.93,2.93,2.93,2.93,2.6467,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-07-10,0,0,27,27.5,26.5,26.5,23.1567,48500,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-07-10,0,0,3.03,3.03,3.03,3.03,2.789,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-07-10,8246130688,1.2136,48.5,49.75,48.5,49.75,40.5683,200,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-07-10,0,0,38.55,38.55,38.55,38.55,0.8326,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-07-10,83994504,0.9274,11.25,11.25,11.25,11.25,1.2324,4300,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-10,0,0,9.9,9.9,9.9,9.9,3.3958,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-07-10,0,0,11.41,11.41,11.41,11.41,4.0918,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-10,0,0,10.37,10.37,10.37,10.37,3.6348,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-07-10,0,0,17.02,17.02,17.02,17.02,3.1803,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-07-10,54083330048,2.0941,24.5,24.5,23.625,24.5,6.998,5438000,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-07-10,0,0,17.46,17.46,17.46,17.46,3.3244,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-07-10,0,0,43.45,43.45,43.45,43.45,13.0221,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-07-10,675616896,1.4465,17.25,17.25,17.25,17.25,1.9676,200,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-07-10,0,0,23.04,23.04,23.04,23.04,15.7939,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-07-10,0,0,21.77,21.77,21.77,21.77,5.7928,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-07-10,0,0,18.33,18.33,18.33,18.33,4.6991,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-07-10,0,0,30.96,30.96,30.96,30.96,2.2314,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-07-10,0,0,3.06,3.06,3.06,3.06,2.6436,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-07-10,0,0,35.4,35.4,35.4,35.4,24.9361,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-07-10,0,0,18.31,18.31,18.31,18.31,4.7727,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-07-10,0,0,15.83,15.83,15.83,15.83,3.2975,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-07-10,0,0,35.54,35.54,35.54,35.54,1.639,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-07-10,0,0,12.65,12.65,12.65,12.65,5.8067,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-07-10,0,0,45.08,45.08,45.08,45.08,2.0224,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-07-10,0,0,5.36,5.36,5.36,5.36,5.1769,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-07-10,0,0,11.3,11.3,11.3,11.3,4.1505,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-07-10,0,0,2.85,2.85,2.85,2.85,2.471,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-07-10,0,0,5.61,5.61,5.61,5.61,5.4412,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-07-10,0,0,12.84,12.84,12.84,12.84,4.0398,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-07-10,0,0,22.72,22.72,22.72,22.72,6.4199,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-07-10,0,0,5.36,5.36,5.36,5.36,5.0726,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-07-10,0,0,46.59,46.59,46.59,46.59,1.1796,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-07-10,75301240832,1.2372,64.5,66.625,64.5,65.875,14.444,1286000,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-07-10,21152819200,0.2286,7.4167,7.4167,7.3333,7.4167,6.4925,162500,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-07-10,0,0,15.24,15.24,15.24,15.24,2.3157,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-07-10,23593646,-2.0242,0.9375,1,0.9375,1,10,79800,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-07-10,0,0,12.73,12.73,12.73,12.73,4.549,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-07-10,89020184,0.5256,3.875,3.9375,3.875,3.875,2.0698,2100,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-07-10,0,0,18.47,18.47,18.47,18.47,4.8948,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-07-10,3838566400,0.9731,32.5,32.5,31,32.5,3.0208,16800,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-07-10,0,0,16.83,16.83,16.83,16.83,12.4861,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-07-10,0,0,35.69,35.69,35.69,35.69,8.612,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-07-10,0,0,20.53,20.53,20.53,20.53,3.6188,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-07-10,0,0,2.76,2.76,2.76,2.76,2.37,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-07-10,0,0,9.65,9.65,9.65,9.65,4.6644,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-07-10,0,0,13.63,13.63,13.63,13.63,7.4114,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-07-10,2238476800,1.1872,34.5,34.5,33.5,34.5,3.9739,1300,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-07-10,0,0,21.71,21.71,21.71,21.71,5.4655,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-07-10,0,0,11.09,11.09,11.09,11.09,3.402,0,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-07-10,0,0,9.59,9.59,9.59,9.59,4.237,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-10,0,0,10.44,10.44,10.44,10.44,3.7253,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-07-10,0,0,12.27,12.27,12.27,12.27,4.5216,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-10,0,0,7.67,7.67,7.67,7.67,2.9011,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-07-10,0,0,5.61,5.61,5.61,5.61,2.6238,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-07-10,0,0,10.78,10.78,10.78,10.78,3.7578,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-07-10,108301600,0,0.561,0.561,0.561,0.561,0.561,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-07-10,0,0,8.83,8.83,8.83,8.83,3.1851,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-07-10,0,0,9.97,9.97,9.97,9.97,3.57,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-07-10,34016220,0,22.5,22.5,22.25,22.375,22.375,37500,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-07-10,109296672,3.0689,22.5,22.5,22.25,22.375,2.3668,37500,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-07-10,84037088,2.8499,22.5,22.5,22.25,22.375,22.375,37500,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-07-10,0,0,24.7,24.7,24.7,24.7,6.9185,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-07-10,0,0,2.78,2.78,2.78,2.78,0.3808,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-07-10,0,0,10.88,10.88,10.88,10.88,1.8629,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-07-10,0,0,10.87,10.87,10.87,10.87,1.8575,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-07-10,0,0,11.98,11.98,11.98,11.98,4.0842,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-07-10,0,0,10.87,10.87,10.87,10.87,1.5267,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-07-10,8915674112,1.5207,47,47.375,47,47.0625,5.5583,166000,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-07-10,0,0,10.69,10.69,10.69,10.69,2.8888,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-07-10,0,0,8.87,8.87,8.87,8.87,1.1939,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-07-10,0,0,11.61,11.61,11.61,11.61,4.018,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-07-10,0,0,18.5,18.5,18.5,18.5,7.4264,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-10,0,0,10.26,10.26,10.26,10.26,3.4268,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-07-10,0,0,10.97,10.97,10.97,10.97,3.9712,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-07-10,12635994112,1.2372,29.0001,30.2499,29.0001,30.2499,8.5555,144449.99,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-07-10,0,0,12.51,12.51,12.51,12.51,4.7311,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-07-10,0,0,55.56,55.56,55.56,55.56,4.2914,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-07-10,0,0,22.76,22.76,22.76,22.76,6.4198,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-07-10,0,0,4.06,4.06,4.06,4.06,0.5976,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-07-10,0,0,10.59,10.59,10.59,10.59,4.5923,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-07-10,0,0,17.87,17.87,17.87,17.87,7.9254,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-07-10,0,0,10.59,10.59,10.59,10.59,4.3368,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-07-10,0,0,11.22,11.22,11.22,11.22,4.2545,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-07-10,0,0,24.65,24.65,24.65,24.65,4.4843,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-07-10,0,0,5.88,5.88,5.88,5.88,5.7186,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-07-10,0,0,10.02,10.02,10.02,10.02,2.7399,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-07-10,0,0,10.14,10.14,10.14,10.14,2.714,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-07-10,0,0,6.51,6.51,6.51,6.51,1.561,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-07-10,0,0,11.81,11.81,11.81,11.81,4.1907,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-07-10,0,0,10.86,10.86,10.86,10.86,4.2541,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-07-10,0,0,11.22,11.22,11.22,11.22,4.2943,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-10,0,0,10.54,10.54,10.54,10.54,3.9371,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-07-10,0,0,10.03,10.03,10.03,10.03,3.404,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-07-10,0,0,12.95,12.95,12.95,12.95,4.5134,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-07-10,0,0,12.17,12.17,12.17,12.17,4.408,0,0,0,0,0,0,0,0
