code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-02-13,0,0,7.07,7.07,7.07,7.07,4.2217,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-02-13,0,0,8,8,8,8,1.8404,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-02-13,0,0,7.79,7.79,7.79,7.79,1.1398,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-02-13,0,0,9.36,9.36,9.36,9.36,3.8957,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-13,0,0,9.98,9.98,9.98,9.98,4.1778,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-02-13,0,0,7.69,7.69,7.69,7.69,2.9468,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-02-13,47503130624,0.4276,26.625,26.75,26.5,26.5,4.5551,184900,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-02-13,6414243328,1.2162,12,12,12,12,2.8221,5500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-02-13,21233827840,0.7918,21.5,21.5,20.75,21.25,1.0606,13800,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-02-13,5988832768,0.3593,5.1252,5.25,5.1252,5.1252,0.5805,152000,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-13,0,0,9.43,9.43,9.43,9.43,4.2749,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-02-13,352035456,1.5067,9.75,10,9.75,9.75,3.2018,86700,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-02-13,53929259008,1.1425,25.8464,25.9707,25.4737,25.598,4.064,4146400,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-13,0,0,10.39,10.39,10.39,10.39,3.71,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-02-13,78469896,0.4217,1.625,1.625,1.625,1.625,1.2904,5300,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-02-13,0,0,29.26,29.26,29.26,29.26,1.4749,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-02-13,0,0,11.03,11.03,11.03,11.03,4.074,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-02-13,0,0,8.01,8.01,8.01,8.01,1.1448,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-02-13,0,0,12.95,12.95,12.95,12.95,6.8387,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-02-13,0,0,8.99,8.99,8.99,8.99,1.5595,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-02-13,0,0,16.37,16.37,16.37,16.37,5.5835,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-02-13,0,0,25.21,25.21,25.21,25.21,9.5471,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-02-13,0,0,11.46,11.46,11.46,11.46,4.2168,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-02-13,0,0,11.02,11.02,11.02,11.02,1.8629,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-02-13,0,0,14.46,14.46,14.46,14.46,4.1531,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-02-13,0,0,9.5,9.5,9.5,9.5,3.3133,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-02-13,0,0,5.67,5.67,5.67,5.67,5.1979,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-13,0,0,9.64,9.64,9.64,9.64,3.7341,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-13,0,0,11.3,11.3,11.3,11.3,5.6487,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-02-13,0,0,9.65,9.65,9.65,9.65,3.6431,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-02-13,0,0,11.31,11.31,11.31,11.31,4.5365,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-02-13,0,0,21.27,21.27,21.27,21.27,7.2105,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-02-13,0,0,9.97,9.97,9.97,9.97,1.8275,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-02-13,0,0,15.64,15.64,15.64,15.64,6.3488,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-02-13,0,0,12.7,12.7,12.7,12.7,3.7927,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-02-13,0,0,10.52,10.52,10.52,10.52,3.2494,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-02-13,0,0,13.85,13.85,13.85,13.85,3.1049,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-02-13,0,0,19.94,19.94,19.94,19.94,4.6667,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-02-13,0,0,9.54,9.54,9.54,9.54,4.8259,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-02-13,31966982144,1.2593,44.2496,45,44.2496,45,0.9567,3238400,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-02-13,1077477000,0,8.75,8.75,8.625,8.625,0.9062,135600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-13,0,0,10.36,10.36,10.36,10.36,3.5741,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-02-13,0,0,12.41,12.41,12.41,12.41,2.5121,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-02-13,0,0,26.41,26.41,26.41,26.41,9.3844,0,0,0,0,0,0,0,0
FBIDX,FIDELITY U.S. BOND INDEX FUND INVESTOR CLASS,FUND,US,1995-02-13,0,0,10.08,10.08,10.08,10.08,3.4526,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-02-13,0,0,25.12,25.12,25.12,25.12,1.1172,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-02-13,0,0,22.37,22.37,22.37,22.37,4.3157,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-02-13,0,0,6.88,6.88,6.88,6.88,2.2817,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-02-13,2659430144,1.3803,18.625,18.75,18.375,18.625,21.9815,3240,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-02-13,0,0,12.56,12.56,12.56,12.56,3.5761,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-02-13,517006336,1.7547,34.375,34.375,34,34.25,34.25,26100,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-13,0,0,9.45,9.45,9.45,9.45,2.5651,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-02-13,546057472,0.5885,29.25,29.25,29.25,29.25,4.6895,500,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-02-13,2023656192,5.0032,9,9.375,8.875,9,210.2159,504.17,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-02-13,1302844800,1.1253,13.625,13.75,13.625,13.625,2.4477,11000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-02-13,3383000576,0.8193,3.75,3.8126,3.625,3.75,1.1572,12300,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-02-13,0,0,3.22,3.22,3.22,3.22,2.9087,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-02-13,0,0,22,22,22,22,19.2245,3200,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-02-13,8617940,1.6869,0.875,0.875,0.875,0.875,0.875,7500,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-02-13,0,0,3.12,3.12,3.12,3.12,2.8718,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-02-13,8246130688,1.2136,44.75,44.75,44.5,44.5,35.9744,1700,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-02-13,0,0,30.97,30.97,30.97,30.97,0.669,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-02-13,83994504,0.9274,10.375,10.375,10.375,10.375,1.0913,22200,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-13,0,0,9.48,9.48,9.48,9.48,3.1751,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-02-13,0,0,10.96,10.96,10.96,10.96,3.8397,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-13,0,0,9.95,9.95,9.95,9.95,3.4061,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-02-13,0,0,15.65,15.65,15.65,15.65,2.8667,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-02-13,0,0,15.89,15.89,15.89,15.89,3.0255,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-02-13,0,0,30.51,30.51,30.51,30.51,9.0275,0,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-02-13,0,0,17.65,17.65,17.65,17.65,12.0991,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-02-13,0,0,18.4,18.4,18.4,18.4,4.896,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-02-13,0,0,15.13,15.13,15.13,15.13,3.8786,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-02-13,0,0,25.72,25.72,25.72,25.72,1.8537,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-02-13,0,0,3.36,3.36,3.36,3.36,2.9028,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-02-13,0,0,32.32,32.32,32.32,32.32,22.7462,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-02-13,0,0,16.53,16.53,16.53,16.53,4.3087,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-02-13,0,0,12.91,12.91,12.91,12.91,2.6891,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-02-13,0,0,28.15,28.15,28.15,28.15,1.2982,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-02-13,0,0,10.95,10.95,10.95,10.95,5.0263,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-02-13,0,0,40.69,40.69,40.69,40.69,1.8129,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-02-13,0,0,5.32,5.32,5.32,5.32,5.1382,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-02-13,0,0,10.94,10.94,10.94,10.94,3.9194,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-02-13,0,0,3.04,3.04,3.04,3.04,2.6358,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-02-13,0,0,5.61,5.61,5.61,5.61,5.4412,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-02-13,0,0,10.48,10.48,10.48,10.48,3.2973,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-02-13,0,0,18.24,18.24,18.24,18.24,5.1539,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-02-13,0,0,5.38,5.38,5.38,5.38,5.0916,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-02-13,0,0,41.2,41.2,41.2,41.2,1.0431,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-02-13,75301240832,1.2372,63,64.375,62.625,64.375,14.1151,1476800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-02-13,21152819200,0.2286,7.0417,7.0417,6.9167,6.9583,5.8793,188400,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-02-13,0,0,13.13,13.13,13.13,13.13,1.9951,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-02-13,23593646,-2.0242,1,1.0312,0.9688,0.9688,9.688,164300,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-02-13,0,0,11.02,11.02,11.02,11.02,3.9002,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-02-13,89020184,0.5256,4,4,4,4,2.137,400,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-02-13,0,0,16.26,16.26,16.26,16.26,4.2666,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-02-13,3838566400,0.9731,34.25,34.5,33.5,33.5,3.1038,117600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-02-13,0,0,14.69,14.69,14.69,14.69,10.8986,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-02-13,0,0,31.69,31.69,31.69,31.69,7.4617,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-02-13,0,0,18.15,18.15,18.15,18.15,3.1655,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-02-13,0,0,3.07,3.07,3.07,3.07,2.6362,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-02-13,0,0,9.54,9.54,9.54,9.54,4.4962,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-02-13,0,0,10.52,10.52,10.52,10.52,5.7205,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-02-13,2238476800,1.1872,33,33,33,33,3.7227,300,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-02-13,0,0,19.01,19.01,19.01,19.01,4.7381,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-02-13,0,0,10.38,10.38,10.38,10.38,3.1021,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-02-13,6856089600,0.9005,99.9956,101.9984,99.9956,101.9984,0.5946,55859.37,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-02-13,12426706,0.5121,15.25,15.25,15.25,15.25,3.1949,2200,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-02-13,0,0,9.24,9.24,9.24,9.24,3.9672,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-13,0,0,10.07,10.07,10.07,10.07,3.5105,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-02-13,0,0,11.39,11.39,11.39,11.39,4.1973,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-02-13,0,0,6.68,6.68,6.68,6.68,2.4989,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-02-13,0,0,4.21,4.21,4.21,4.21,1.9689,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-02-13,0,0,10.12,10.12,10.12,10.12,3.4265,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-02-13,0,0,8.44,8.44,8.44,8.44,2.9546,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-02-13,0,0,9.29,9.29,9.29,9.29,3.2421,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-02-13,34016220,0,20.875,20.875,20.625,20.875,20.875,11100,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-02-13,109296672,3.0689,20.875,20.875,20.625,20.875,2.1044,11100,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-02-13,84037088,2.8499,20.875,20.875,20.625,20.875,20.875,11100,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-02-13,0,0,21.78,21.78,21.78,21.78,6.048,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-02-13,0,0,2.62,2.62,2.62,2.62,0.3588,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-02-13,0,0,10.35,10.35,10.35,10.35,1.7091,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-02-13,0,0,10.35,10.35,10.35,10.35,1.705,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-02-13,0,0,11.72,11.72,11.72,11.72,3.9014,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-02-13,0,0,10.35,10.35,10.35,10.35,1.397,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-02-13,8915674112,1.5207,41,41.5,40.75,41.25,4.7665,99800,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-02-13,0,0,10.32,10.32,10.32,10.32,2.7202,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-02-13,0,0,8.46,8.46,8.46,8.46,1.0951,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-02-13,0,0,11.23,11.23,11.23,11.23,3.8016,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-02-13,0,0,15.19,15.19,15.19,15.19,6.0977,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-13,0,0,9.7,9.7,9.7,9.7,3.1496,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-02-13,0,0,10.55,10.55,10.55,10.55,3.7286,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-02-13,12635994112,1.2372,42.2501,42.2501,40.7502,41.9999,5.9395,47250,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-02-13,0,0,12.06,12.06,12.06,12.06,4.4659,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-02-13,0,0,47.22,47.22,47.22,47.22,3.6473,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-02-13,0,0,19.97,19.97,19.97,19.97,5.6328,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-02-13,0,0,3.86,3.86,3.86,3.86,0.547,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-02-13,0,0,10.11,10.11,10.11,10.11,4.274,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-02-13,0,0,16.05,16.05,16.05,16.05,7.1183,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-02-13,0,0,10.11,10.11,10.11,10.11,4.0319,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-02-13,0,0,10.59,10.59,10.59,10.59,3.904,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-02-13,0,0,21.6,21.6,21.6,21.6,3.9271,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-02-13,0,0,5.85,5.85,5.85,5.85,5.6894,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-02-13,0,0,9.26,9.26,9.26,9.26,2.4584,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-02-13,0,0,9.36,9.36,9.36,9.36,2.4382,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-02-13,0,0,5.74,5.74,5.74,5.74,1.3763,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-02-13,0,0,11.41,11.41,11.41,11.41,3.9602,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-02-13,0,0,10.51,10.51,10.51,10.51,4.0196,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-02-13,0,0,10.84,10.84,10.84,10.84,4.0575,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-13,0,0,10.27,10.27,10.27,10.27,3.7528,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-02-13,0,0,9.5,9.5,9.5,9.5,3.1441,0,0,0,0,0,0,0,0
