code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-06-13,3838566400,0.9731,32,32,30.5,30.5,2.8349,3200,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-06-13,0,0,15.58,15.58,15.58,15.58,11.5587,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-06-13,0,0,34.23,34.23,34.23,34.23,8.2597,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-06-13,0,0,19.71,19.71,19.71,19.71,3.4566,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-06-13,0,0,2.41,2.41,2.41,2.41,2.0695,0,0,0,0,0,0,0,0
FEU,SPDR STOXX Europe 50 ETF,ETF,US,1995-06-13,0,0,510,510,510,510,495.5753,30,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-06-13,0,0,9.66,9.66,9.66,9.66,4.6455,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-06-13,0,0,12.25,12.25,12.25,12.25,6.6611,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-06-13,2238476800,1.1872,33,33,33,33,3.8011,1400,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-06-13,0,0,20.69,20.69,20.69,20.69,5.1836,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-06-13,0,0,11.07,11.07,11.07,11.07,3.3791,0,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-06-13,12426706,0.5121,17.75,18,17.75,17.75,3.7678,20000,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-06-13,0,0,9.57,9.57,9.57,9.57,4.2055,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,10.45,10.45,10.45,10.45,3.7115,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-06-13,0,0,11.76,11.76,11.76,11.76,4.3337,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,7.46,7.46,7.46,7.46,2.8068,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-06-13,0,0,5.39,5.39,5.39,5.39,2.5207,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-06-13,0,0,10.7,10.7,10.7,10.7,3.7082,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-06-13,108301600,0,2.904,2.904,2.904,2.904,2.904,900,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-06-13,0,0,8.79,8.79,8.79,8.79,3.1515,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-06-13,0,0,9.93,9.93,9.93,9.93,3.5381,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-06-13,34016220,0,21.5,22.25,21.5,22,22,97400,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-06-13,109296672,3.0689,21.5,22.25,21.5,22,2.327,97400,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-06-13,84037088,2.8499,21.5,22.25,21.5,22,22,97400,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-06-13,0,0,23.97,23.97,23.97,23.97,6.6862,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,2.74,2.74,2.74,2.74,0.3753,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-06-13,0,0,10.8,10.8,10.8,10.8,1.8362,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-06-13,0,0,10.8,10.8,10.8,10.8,1.8324,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,12.08,12.08,12.08,12.08,4.0995,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-06-13,0,0,10.79,10.79,10.79,10.79,1.5036,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-06-13,8915674112,1.5207,44.5,45.25,44.5,44.875,5.2444,142500,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-06-13,0,0,10.71,10.71,10.71,10.71,2.8795,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-06-13,0,0,8.81,8.81,8.81,8.81,1.1768,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-06-13,0,0,11.68,11.68,11.68,11.68,4.0248,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-06-13,0,0,17.6,17.6,17.6,17.6,7.0651,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-13,0,0,10.19,10.19,10.19,10.19,3.3846,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,10.99,10.99,10.99,10.99,3.9597,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-06-13,12635994112,1.2372,53.2502,55.4999,52.7499,55.4999,7.8482,205199.98,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-06-13,0,0,12.55,12.55,12.55,12.55,4.7259,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-06-13,0,0,53.58,53.58,53.58,53.58,4.1385,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-06-13,0,0,21.76,21.76,21.76,21.76,6.1377,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-06-13,0,0,4.02,4.02,4.02,4.02,0.5873,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-06-13,0,0,10.57,10.57,10.57,10.57,4.5609,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-06-13,0,0,16.78,16.78,16.78,16.78,7.4422,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-06-13,0,0,10.57,10.57,10.57,10.57,4.3063,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-06-13,0,0,11.16,11.16,11.16,11.16,4.2079,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-06-13,0,0,23.83,23.83,23.83,23.83,4.3351,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-06-13,0,0,5.94,5.94,5.94,5.94,5.777,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-06-13,0,0,9.98,9.98,9.98,9.98,2.7136,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-06-13,0,0,10.08,10.08,10.08,10.08,2.6837,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-06-13,0,0,6.26,6.26,6.26,6.26,1.5012,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-06-13,0,0,11.84,11.84,11.84,11.84,4.1827,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,10.87,10.87,10.87,10.87,4.2378,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-06-13,0,0,11.27,11.27,11.27,11.27,4.2943,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-13,0,0,10.57,10.57,10.57,10.57,3.931,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-06-13,0,0,10.01,10.01,10.01,10.01,3.379,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-06-13,0,0,12.98,12.98,12.98,12.98,4.5044,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-06-13,0,0,12.23,12.23,12.23,12.23,4.4102,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-06-13,0,0,9.4,9.4,9.4,9.4,3.8987,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-06-13,0,0,12.27,12.27,12.27,12.27,2.2227,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,14.71,14.71,14.71,14.71,4.1134,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-06-13,0,0,36.9,36.9,36.9,36.9,3.6142,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-06-13,0,0,13.65,13.65,13.65,13.65,0.6862,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-06-13,0,0,18.35,18.35,18.35,18.35,5.0165,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-06-13,74392109056,0.887,27.5004,28.2504,27.032,27.2504,2.0185,4021649.63,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-06-13,0,0,5.94,5.94,5.94,5.94,5.7761,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,10.08,10.08,10.08,10.08,3.3472,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-06-13,26392334336,1.5718,54.125,54.5,53.7501,54.5,5.6218,187818.73,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-06-13,0,0,12.24,12.24,12.24,12.24,3.104,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-06-13,0,0,10.19,10.19,10.19,10.19,3.5562,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-06-13,0,0,14.17,14.17,14.17,14.17,3.3907,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-06-13,0,0,13.69,13.69,13.69,13.69,3.6197,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,5.49,5.49,5.49,5.49,0.7604,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-06-13,0,0,12.67,12.67,12.67,12.67,4.7231,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-06-13,0,0,9.78,9.78,9.78,9.78,4.0328,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-06-13,4055152384,1.0947,5.4998,6,5.4998,5.4998,0.2491,47040,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-06-13,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-13,0,0,10.91,10.91,10.91,10.91,3.8293,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-06-13,0,0,11.29,11.29,11.29,11.29,5.9734,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,15.11,15.11,15.11,15.11,15.11,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-06-13,0,0,10.52,10.52,10.52,10.52,3.9956,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-06-13,0,0,11.5,11.5,11.5,11.5,6.6915,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,17.61,17.61,17.61,17.61,11.0708,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,2.23,2.23,2.23,2.23,0.3627,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,10.74,10.74,10.74,10.74,4.2202,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,11.22,11.22,11.22,11.22,3.6809,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,10.19,10.19,10.19,10.19,3.9513,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-06-13,0,0,14.54,14.54,14.54,14.54,6.2316,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-06-13,0,0,10.01,10.01,10.01,10.01,3.5261,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-06-13,0,0,7.2,7.2,7.2,7.2,2.1378,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,11.92,11.92,11.92,11.92,3.6501,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-06-13,0,0,6.87,6.87,6.87,6.87,2.0142,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-06-13,0,0,9.26,9.26,9.26,9.26,2.1913,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-13,0,0,10.99,10.99,10.99,10.99,4.1852,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,10.99,10.99,10.99,10.99,3.6262,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-06-13,5777755136,1.3497,15.5,15.75,15.375,15.625,9.7045,456300,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,10.8,10.8,10.8,10.8,3.4144,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-06-13,0,0,9.96,9.96,9.96,9.96,4.3544,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-06-13,0,0,14.4,14.4,14.4,14.4,5.9288,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-06-13,8944300032,1.5842,36.7504,39,36.2504,39,2.4375,5566400,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-06-13,7564980736,1.5583,13,13.25,12.5,13.25,1.4435,41400,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-06-13,277989952,2.1442,6.25,6.375,6.25,6.375,6.375,17600,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-13,0,0,11.55,11.55,11.55,11.55,4.3846,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-06-13,0,0,5.85,5.85,5.85,5.85,2.2226,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,10.22,10.22,10.22,10.22,3.7042,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-06-13,5213383680,0.2507,17.75,17.75,17.5,17.5,0.3533,43100,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-06-13,0,0,17.73,17.73,17.73,17.73,2.8412,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-06-13,5159717376,1.7829,21.125,21.25,21,21.0625,5.1325,154700,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,10.67,10.67,10.67,10.67,4.8391,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-06-13,0,0,9.94,9.94,9.94,9.94,4.1487,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,9.57,9.57,9.57,9.57,3.8002,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-06-13,258860096,0.9666,11.25,11.25,11,11,4.7143,200,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-06-13,0,0,80.01,80.01,80.01,80.01,1.5396,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-06-13,2116817536,1.2598,24,24.5,24,24.5,5.7855,4600,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-06-13,11943267328,0.9833,62.5,62.875,62.375,62.75,6.0027,30700,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-06-13,656560640,2.6853,69.625,70.125,69.375,69.875,13.6782,626300,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-06-13,0,0,12.35,12.35,12.35,12.35,2.4722,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-06-13,0,0,11.89,11.89,11.89,11.89,1.2397,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,11.17,11.17,11.17,11.17,3.7553,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-06-13,0,0,0.875,0.875,0.8438,0.875,88.375,45500,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-06-13,0,0,5.43,5.43,5.43,5.43,5.3527,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,11.21,11.21,11.21,11.21,4.1183,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-06-13,0,0,14.25,14.25,14.25,14.25,2.6576,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-06-13,0,0,19.93,19.93,19.93,19.93,2.039,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,12.08,12.08,12.08,12.08,4.2952,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,11.53,11.53,11.53,11.53,3.962,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,11.56,11.56,11.56,11.56,3.8144,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-06-13,0,0,2.78,2.78,2.78,2.78,2.4788,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,10.72,10.72,10.72,10.72,3.5686,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-06-13,0,0,11.85,11.85,11.85,11.85,4.209,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-06-13,0,0,5.99,5.99,5.99,5.99,5.8419,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-06-13,0,0,10.97,10.97,10.97,10.97,3.8701,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-06-13,0,0,10.29,10.29,10.29,10.29,7.7189,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-06-13,0,0,2.6,2.6,2.6,2.6,2.1719,0,0,0,0,0,0,0,0
FMYR,Family Room Entertainment Corporation,Common Stock,US,1995-06-13,66274,-8.6633,0.06,0.06,0.06,0.06,7200,500,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-06-13,3743165184,1.3669,18,18.125,18,18,2.1593,10700,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,11.25,11.25,11.25,11.25,3.9143,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-06-13,0,0,2.89,2.89,2.89,2.89,2.7101,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-06-13,1273899008,2.5266,96.25,97.5,96,97.25,16.9065,1049500,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-06-13,0,0,8.86,8.86,8.86,8.86,1.3671,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,9.99,9.99,9.99,9.99,3.6094,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-06-13,0,0,3.09,3.09,3.09,3.09,2.9568,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-06-13,0,0,14.65,14.65,14.65,14.65,5.1872,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,11.71,11.71,11.71,11.71,3.6675,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-06-13,0,0,2.82,2.82,2.82,2.82,2.4736,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-06-13,0,0,27.99,27.99,27.99,27.99,0.8014,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-06-13,1680137984,1.5589,26.375,26.625,26.125,26.625,12.5133,154800,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-13,0,0,11.42,11.42,11.42,11.42,4.476,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-06-13,0,0,11.33,11.33,11.33,11.33,4.1082,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-13,0,0,11.42,11.42,11.42,11.42,3.9135,0,0,0,0,0,0,0,0
