code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-08-04,0,0,15.875,16,15.875,15.875,14.387,60000,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-08-04,16118194,0.5589,3.75,3.75,3.75,3.75,1.1332,3000,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-08-04,1786181,0.7375,0.25,0.25,0.25,0.25,0.2195,500,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-08-04,7144714752,1.2329,52.5,52.5,52.5,52.5,7.4474,1000,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-08-04,5323376128,2.1291,14.875,15.375,14.875,15,11.2214,797000,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,14.096,14.096,14.096,14.096,8.2243,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-08-04,291637200,0,20,20.25,19.875,20,2.5567,33600,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-08-04,0,0,8.32,8.32,8.32,8.32,4.29,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-08-04,0,0,8.29,8.29,8.29,8.29,6.2567,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-08-04,0,0,9.3,9.3,9.3,9.3,2.9299,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-08-04,0,0,13.87,13.87,13.87,13.87,1.5054,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-08-04,0,0,10.98,10.98,10.98,10.98,5.1734,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-08-04,497773472,1.4079,7.25,7.5,7,7.25,7.25,106300,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-08-04,172453312,1.0845,12.625,12.625,12.625,12.625,2.879,900,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-08-04,30147976,1.0108,27.5,28,27.25,27.375,34.9838,9100,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-08-04,15321754624,1.5282,64.75,64.875,63.875,64.5,166.1267,188100,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-08-04,61119070208,1.5352,70.625,71,70.5,70.875,8.6595,308700,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-08-04,78679212032,0.9451,22.25,22.25,22.0625,22.0625,0.2284,1100,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-08-04,1491981,2.6643,0.2812,0.2812,0.2812,0.2812,5.624,2000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-08-04,14398503936,0.9266,26,26,26,26,5.862,300,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-08-04,148323712,0.8445,16.375,17.125,16.375,16.875,12.5923,288522,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-08-04,29685840,0.3292,3.75,3.875,3.625,3.625,0.2391,61100,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-08-04,0,0,57.95,58.1,57.83,57.9,57.9,3525138,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-08-04,0,0,23.875,23.875,23.625,23.625,9.1061,8700,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-08-04,2788068096,0.4702,16.3789,16.3789,16.2074,16.2074,8.3871,8700,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-08-04,39702495232,2.177,21.375,21.375,21.125,21.375,4.424,558800,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-08-04,0,0,0.06,0.06,0.06,0.06,0.06,2000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-08-04,0,0,0.06,0.06,0.06,0.06,0.0586,2000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-08-04,1494228480,1.4529,28.875,28.875,28.5,28.5,17.5308,2100,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-08-04,3216777216,0.2878,12.8915,12.8915,12.6784,12.8915,6.8366,19825,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-08-04,0,0,37.6,37.6,37.6,37.6,1.9381,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-08-04,0,0,18.78,18.78,18.78,18.78,4.4829,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-08-04,30952617984,0.8026,29.5,29.5,29.25,29.5,3.7519,18000,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-08-04,36769232,1.1781,14.25,14.25,14.125,14.125,10.2537,5807,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-08-04,6379019776,1.27,27.6237,27.7486,27.4988,27.6237,2.2316,57200,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-08-04,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-08-04,37774221312,0.1448,20,20.125,19.625,19.75,7.974,4488160,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-08-04,186837,3.6428,2,2.25,1.875,2.125,6.375,50500,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-08-04,31216529408,0.3195,45,45.75,45,45.25,9.8447,259100,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-08-04,13710105,-1.2161,16.5,16.5,16,16,16,3100,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-08-04,2302524672,1.0457,9,9,9,9,3.1207,400,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-08-04,0,0,9.77,9.77,9.77,9.77,3.9072,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-08-04,74364,-2880.8606,17.125,17.25,17,17,8.5,5500,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-08-04,1520142,-0.6374,2.6875,2.75,2.6875,2.75,11,3175,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-08-04,20793309184,0.7504,17.75,17.75,17.375,17.5,5.6927,5900,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-08-04,461415,1.4675,0.29,0.29,0.29,0.29,116,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-08-04,661306304,2.9419,0.0625,0.0625,0.0625,0.0625,0.625,50,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-08-04,0,0,6.25,6.3333,6.125,6.2917,3.1839,340500,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-08-04,0,0,8.29,8.29,8.29,8.29,6.0861,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-08-04,662675840,1.1323,18.75,19.0001,18.375,18.875,3.3533,340499.99,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-08-04,65920471040,1.1469,47.3456,47.4532,47.238,47.3456,4.8474,1150400,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-08-04,22109069312,0.5481,24.75,24.875,24.625,24.875,8.0916,362500,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-08-04,0,0,14.53,14.53,14.53,14.53,4.7244,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-08-04,8583898112,1.1713,31.5,32.25,31.5,31.75,0.9261,5800,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.47,10.47,10.47,10.47,4.5751,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-08-04,0,0,14.69,14.69,14.69,14.69,5.2982,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,9.92,9.92,9.92,9.92,4.462,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,9.64,9.64,9.64,9.64,4.1766,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-08-04,0,0,10.79,10.79,10.79,10.79,2.1902,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-08-04,0,0,7.13,7.13,7.13,7.13,1.1522,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,9.66,9.66,9.66,9.66,3.3774,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-08-04,0,0,8.02,8.02,8.02,8.02,0.9939,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-08-04,0,0,7.87,7.87,7.87,7.87,1.4982,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-08-04,32468172,0,6.1875,6.375,6.125,6.125,6.125,162500,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-08-04,0,0,9.69,9.69,9.69,9.69,2.8147,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,9.9,9.9,9.9,9.9,4.4768,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.34,10.34,10.34,10.34,4.5286,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.07,10.07,10.07,10.07,4.4748,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,9.84,9.84,9.84,9.84,4.2754,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.65,10.65,10.65,10.65,10.65,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.14,10.14,10.14,10.14,4.2211,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.25,10.25,10.25,10.25,4.1387,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-08-04,15813535744,0.3739,30.625,30.875,30.625,30.75,8.2959,46500,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-08-04,0,0,14.56,14.56,14.56,14.56,6.2123,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,9.84,9.84,9.84,9.84,4.2121,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-08-04,0,0,7.9,7.9,7.9,7.9,4.7175,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,8.37,8.37,8.37,8.37,2.0074,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-08-04,0,0,14.58,14.58,14.58,14.58,6.0839,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-08-04,0,0,8.34,8.34,8.34,8.34,1.2475,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-08-04,0,0,9.98,9.98,9.98,9.98,3.4085,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-08-04,0,0,9.98,9.98,9.98,9.98,4.1537,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,10.1,10.1,10.1,10.1,4.3291,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-08-04,0,0,9.31,9.31,9.31,9.31,3.5673,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-08-04,47503130624,0.4276,28,28.125,27.75,28,4.9606,280300,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-08-04,6333411328,1.2162,14.25,14.25,14,14,3.2925,31100,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-08-04,21013819392,0.7918,24.75,24.75,24.25,24.625,1.2323,6200,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-08-04,5888880128,0.3593,7.3752,7.75,7.3752,7.3752,0.8353,57600,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-08-04,733275,3.7665,39,42.25,39,40,40,92200,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-04,0,0,9.58,9.58,9.58,9.58,4.4293,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-08-04,348672032,1.5067,5.75,5.75,5.625,5.625,1.8472,18300,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-08-04,51891929088,1.1425,28.8288,28.9531,28.3318,28.5802,4.6388,2667100,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-04,0,0,10.61,10.61,10.61,10.61,3.8899,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-08-04,77321560,0.4217,2,2.125,2,2.125,1.6875,500,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-08-04,0,0,37.17,37.17,37.17,37.17,1.8738,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-08-04,0,0,12.78,12.78,12.78,12.78,4.7674,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-08-04,0,0,8.42,8.42,8.42,8.42,1.2653,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-08-04,0,0,14.5,14.5,14.5,14.5,7.6573,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-08-04,0,0,9.37,9.37,9.37,9.37,1.709,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-08-04,0,0,19.76,19.76,19.76,19.76,6.7393,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-08-04,0,0,29.78,29.78,29.78,29.78,11.2776,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-08-04,0,0,11.61,11.61,11.61,11.61,4.4011,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-08-04,0,0,11.79,11.79,11.79,11.79,2.0692,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-08-04,0,0,15.43,15.43,15.43,15.43,4.5042,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-08-04,0,0,9.89,9.89,9.89,9.89,3.5497,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-08-04,0,0,5.58,5.58,5.58,5.58,5.1154,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-04,0,0,9.83,9.83,9.83,9.83,3.8973,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-04,0,0,11.66,11.66,11.66,11.66,5.8286,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-08-04,6143098,0.1555,3.5,3.5,3.5,3.5,2.4366,1000,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-08-04,0,0,9.84,9.84,9.84,9.84,3.8021,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-08-04,0,0,11.68,11.68,11.68,11.68,4.6849,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-08-04,0,0,23.73,23.73,23.73,23.73,8.0442,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-08-04,0,0,10.83,10.83,10.83,10.83,2.0241,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-08-04,144185648,1.6735,116,122,116,120,9.2075,10100,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-08-04,0,0,17.91,17.91,17.91,17.91,7.3423,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-08-04,0,0,14.56,14.56,14.56,14.56,4.348,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-08-04,0,0,11.25,11.25,11.25,11.25,3.5169,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-08-04,0,0,15.23,15.23,15.23,15.23,3.4578,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-08-04,0,0,22.72,22.72,22.72,22.72,5.3173,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-08-04,0,0,9.64,9.64,9.64,9.64,5.0191,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-08-04,31535929344,1.2593,33.5,34,33.5,33.5,1.4244,369600,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-08-04,1077477000,0,8.8125,8.875,8.75,8.875,0.9834,68700,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-04,0,0,10.63,10.63,10.63,10.63,3.7681,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-08-04,0,0,13.21,13.21,13.21,13.21,2.731,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-08-04,551008,71.1576,4,4,4,4,4,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-08-04,0,0,32.19,32.19,32.19,32.19,11.4383,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-08-04,0,0,29.06,29.06,29.06,29.06,1.2924,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-08-04,0,0,27.28,27.28,27.28,27.28,5.2629,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-08-04,0,0,7.13,7.13,7.13,7.13,2.4402,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-08-04,2618772480,1.3803,21.875,22,21.75,21.875,38.7258,3440,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-08-04,0,0,14.09,14.09,14.09,14.09,4.074,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-08-04,515378272,1.7547,23.625,24,23.625,23.625,23.625,28400,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-04,0,0,9.71,9.71,9.71,9.71,2.7232,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-08-04,545366272,0.5885,29.5,29.75,29.5,29.75,4.815,1100,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-08-04,1893045632,5.0032,8,8.75,8,8,186.8586,20.83,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-08-04,1283657088,1.1253,15.25,15.25,15.25,15.25,2.7994,5000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-08-04,3426688768,0.8193,3.375,3.375,3.25,3.375,1.0415,10200,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-08-04,0,0,3.15,3.15,3.15,3.15,2.8455,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-08-04,0,0,25.5,26,25.5,26,22.7199,245200,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-08-04,8375668,1.6869,0.5,0.5,0.5,0.5,0.5,200,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-08-04,0,0,3.17,3.17,3.17,3.17,2.9179,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-08-04,8195627520,1.2136,49,49.75,49,49,39.9567,1400,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-08-04,0,0,38.91,38.91,38.91,38.91,0.8403,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-08-04,84428880,0.9274,11.25,11.25,11.125,11.25,1.2421,8700,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-04,0,0,9.73,9.73,9.73,9.73,3.354,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-08-04,0,0,11.21,11.21,11.21,11.21,4.039,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-04,0,0,10.22,10.22,10.22,10.22,3.5998,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-08-04,0,0,17.21,17.21,17.21,17.21,3.2158,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-08-04,51683057664,2.0941,25.75,25.875,25,25.375,7.285,903800,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-08-04,0,0,18.18,18.18,18.18,18.18,3.4614,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-08-04,0,0,45.16,45.16,45.16,45.16,13.5346,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-08-04,675616896,1.4465,19.25,19.625,19.25,19.625,2.2381,7300,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-08-04,0,0,23.53,23.53,23.53,23.53,16.1302,0,0,0,0,0,0,0,0
