code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-09-29,0,0,17.58,17.58,17.58,17.58,3.3152,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-09-29,51683057664,2.0941,25.375,26,25.25,25.625,7.3568,300800,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-09-29,0,0,9.68,9.68,9.68,9.68,2.221,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-09-29,0,0,9.68,9.68,9.68,9.68,2.7533,0,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-09-29,0,0,9.68,9.68,9.68,9.68,2.6876,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-09-29,0,0,18.53,18.53,18.53,18.53,3.5282,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-09-29,0,0,49.86,49.86,49.86,49.86,14.9432,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-09-29,675616896,1.4465,21.625,22.125,21.25,21.75,2.5003,18200,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-09-29,0,0,25.02,25.02,25.02,25.02,17.1513,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-09-29,0,0,23.24,23.24,23.24,23.24,6.184,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-09-29,0,0,18.78,18.78,18.78,18.78,4.8146,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-09-29,0,0,31.72,31.72,31.72,31.72,2.2861,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-09-29,0,0,3.43,3.43,3.43,3.43,2.9632,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-09-29,0,0,38.6,38.6,38.6,38.6,27.1902,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-09-29,0,0,19.3,19.3,19.3,19.3,5.0308,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-09-29,0,0,16.2,16.2,16.2,16.2,3.4429,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-09-29,0,0,37.87,37.87,37.87,37.87,1.7465,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-09-29,0,0,12.9,12.9,12.9,12.9,5.9216,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-09-29,15450030,0.0495,327272.737,354545.465,327272.737,354545.465,120.6271,27.5,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-09-29,0,0,49,49,49,49,2.1982,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-09-29,0,0,5.09,5.09,5.09,5.09,4.9161,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-09-29,0,0,11.29,11.29,11.29,11.29,4.2086,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-09-29,0,0,3.32,3.32,3.32,3.32,2.8785,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-09-29,0,0,5.42,5.42,5.42,5.42,5.2569,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-09-29,0,0,14.12,14.12,14.12,14.12,4.4426,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-09-29,0,0,24.61,24.61,24.61,24.61,6.954,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-09-29,0,0,5.26,5.26,5.26,5.26,4.978,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-09-29,0,0,49.13,49.13,49.13,49.13,1.2438,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-09-29,74285309952,1.2372,82.375,83.75,82.25,83,18.1988,946800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-09-29,20867119104,0.2286,7.5833,7.625,7.5417,7.5833,6.7542,193900,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-09-29,0,0,16.12,16.12,16.12,16.12,2.4494,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-09-29,23593646,-2.0242,1.125,1.125,1.0625,1.0625,10.625,88900,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-09-29,0,0,13.34,13.34,13.34,13.34,4.7933,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-09-29,91603160,0.5256,4.4375,4.4375,4.4375,4.4375,2.3703,500,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-09-29,0,0,19.38,19.38,19.38,19.38,5.1572,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-09-29,3818136320,0.9731,32,32.25,30.5,32.25,3.0075,33600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-09-29,0,0,15.9,15.9,15.9,15.9,11.7962,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-09-29,0,0,37.11,37.11,37.11,37.11,9.0038,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-09-29,0,0,21.15,21.15,21.15,21.15,3.7456,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-09-29,0,0,3.18,3.18,3.18,3.18,2.7307,0,0,0,0,0,0,0,0
FETM,Fentura Financial Inc,Common Stock,US,1995-09-29,122172016,0.7897,40,42,40,42,20.6967,1100,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-09-29,0,0,9.65,9.65,9.65,9.65,4.7378,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-09-29,0,0,14.73,14.73,14.73,14.73,8.0097,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-09-29,2226992640,1.1872,33.625,34.5,33.5,34.5,4.0316,5100,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-09-29,0,0,22.31,22.31,22.31,22.31,5.7986,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-09-29,0,0,10.97,10.97,10.97,10.97,3.4142,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-09-29,6873059840,0.9005,97.5984,99.1988,97.5984,99.1988,0.734,12890.62,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-09-29,0,0,9.53,9.53,9.53,9.53,4.2826,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-29,0,0,10.37,10.37,10.37,10.37,3.7532,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-09-29,0,0,12.5,12.5,12.5,12.5,4.6064,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-09-29,0,0,8,8,8,8,4.8685,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,8.04,8.04,8.04,8.04,3.0411,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-09-29,0,0,5.71,5.71,5.71,5.71,2.6705,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-09-29,0,0,10.73,10.73,10.73,10.73,3.8028,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-09-29,108301600,0,1.125,1.125,1.125,1.125,1.125,100,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-09-29,0,0,8.76,8.76,8.76,8.76,3.2179,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-09-29,0,0,9.89,9.89,9.89,9.89,3.5983,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-09-29,34016220,0,22.375,22.5,22.25,22.5,22.5,37700,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-09-29,111709904,3.0689,22.375,22.5,22.25,22.5,2.4331,37700,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-09-29,84037088,2.8499,22.375,22.5,22.25,22.5,22.5,37700,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-09-29,0,0,25.62,25.62,25.62,25.62,7.3739,0,0,0,0,0,0,0,0
FGSAX,FEDERATED MDT MID-CAP GROWTH FUND CLASS A SHARES,FUND,US,1995-09-29,0,0,26.65,26.65,26.65,26.65,5.6099,0,0,0,0,0,0,0,0
FGSBX,FEDERATED MDT MID-CAP GROWTH FUND CLASS B SHARES,FUND,US,1995-09-29,0,0,26.67,26.67,26.67,26.67,6.1364,0,0,0,0,0,0,0,0
FGSCX,FEDERATED MDT MID-CAP GROWTH FUND CLASS C SHARES,FUND,US,1995-09-29,0,0,26.67,26.67,26.67,26.67,4.0272,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,2.79,2.79,2.79,2.79,0.3821,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-09-29,0,0,10.95,10.95,10.95,10.95,1.9017,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-09-29,0,0,10.95,10.95,10.95,10.95,1.8978,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-09-29,0,0,12,12,12,12,4.1476,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-09-29,0,0,10.95,10.95,10.95,10.95,1.562,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-09-29,8838767616,1.5207,55.25,55.75,55,55.5,6.6107,127800,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-09-29,0,0,10.7,10.7,10.7,10.7,2.921,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-09-29,0,0,8.89,8.89,8.89,8.89,1.225,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-09-29,0,0,11.62,11.62,11.62,11.62,4.0566,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-09-29,0,0,18.37,18.37,18.37,18.37,7.3743,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-09-29,0,0,10.2,10.2,10.2,10.2,3.4645,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-09-29,0,0,10.99,10.99,10.99,10.99,4.0341,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-09-29,12845492224,1.2372,27.5,29.0001,27.5,29.0001,8.2076,106987.49,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-09-29,0,0,12.52,12.52,12.52,12.52,4.775,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-09-29,0,0,60.93,60.93,60.93,60.93,4.7062,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-09-29,0,0,23.67,23.67,23.67,23.67,6.6763,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-09-29,0,0,4.07,4.07,4.07,4.07,0.6081,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-09-29,0,0,10.51,10.51,10.51,10.51,4.6257,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-09-29,0,0,18.06,18.06,18.06,18.06,8.0099,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-09-29,0,0,10.51,10.51,10.51,10.51,4.3708,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-09-29,0,0,11.09,11.09,11.09,11.09,4.2516,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-09-29,0,0,26.2,26.2,26.2,26.2,4.7662,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-09-29,0,0,5.71,5.71,5.71,5.71,5.5533,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-09-29,0,0,9.96,9.96,9.96,9.96,2.7685,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-09-29,0,0,10.07,10.07,10.07,10.07,2.7241,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-09-29,0,0,6.56,6.56,6.56,6.56,1.573,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-09-29,0,0,11.83,11.83,11.83,11.83,4.2346,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-09-29,0,0,10.83,10.83,10.83,10.83,4.3036,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-09-29,0,0,11.22,11.22,11.22,11.22,4.3322,0,0,0,0,0,0,0,0
FIMPX,NUVEEN SMALL CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-09-29,0,0,11.15,11.15,11.15,11.15,1.1727,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-09-29,0,0,10.56,10.56,10.56,10.56,3.9955,0,0,0,0,0,0,0,0
FINEX,TEMPLETON FOREIGN SMALLER COMPANIES FUND CLASS A,FUND,US,1995-09-29,0,0,13.66,13.66,13.66,13.66,3.5107,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-09-29,0,0,9.94,9.94,9.94,9.94,3.4224,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-09-29,0,0,12.93,12.93,12.93,12.93,4.5453,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-09-29,0,0,12.21,12.21,12.21,12.21,4.4613,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-09-29,0,0,9.35,9.35,9.35,9.35,3.9576,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-09-29,0,0,20.62,20.62,20.62,20.62,5.4328,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-09-29,0,0,13.06,13.06,13.06,13.06,2.4032,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,15.38,15.38,15.38,15.38,4.3566,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-09-29,0,0,42.29,42.29,42.29,42.29,4.142,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-09-29,0,0,14.79,14.79,14.79,14.79,0.7521,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-09-29,0,0,20.7,20.7,20.7,20.7,5.6588,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-09-29,74782810112,0.887,27.8748,29,27.75,28.8752,2.1389,3496499.68,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-09-29,0,0,5.72,5.72,5.72,5.72,5.5622,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,10.03,10.03,10.03,10.03,3.3886,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-09-29,26040070144,1.5718,57.2502,57.5,57.2502,57.375,5.9911,178706.28,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-09-29,0,0,12.99,12.99,12.99,12.99,3.3143,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-09-29,0,0,10.2,10.2,10.2,10.2,3.6373,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-09-29,0,0,5.81,5.81,5.81,5.81,3.8683,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-09-29,0,0,15.58,15.58,15.58,15.58,3.763,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-09-29,0,0,14.84,14.84,14.84,14.84,3.9238,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,5.85,5.85,5.85,5.85,0.8189,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-09-29,0,0,12.6,12.6,12.6,12.6,4.7577,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-09-29,0,0,10.86,10.86,10.86,10.86,4.4783,0,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-09-29,3761485,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-29,0,0,10.81,10.81,10.81,10.81,3.8674,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-09-29,0,0,12.36,12.36,12.36,12.36,6.5396,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,17.09,17.09,17.09,17.09,17.09,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-09-29,0,0,10.63,10.63,10.63,10.63,4.1058,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-09-29,0,0,12.78,12.78,12.78,12.78,7.4361,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,19.38,19.38,19.38,19.38,12.1833,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,2.3,2.3,2.3,2.3,0.3816,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,10.83,10.83,10.83,10.83,4.3286,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,11.19,11.19,11.19,11.19,3.7432,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,10.22,10.22,10.22,10.22,4.0356,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-09-29,0,0,15.16,15.16,15.16,15.16,6.4973,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-09-29,0,0,9.95,9.95,9.95,9.95,3.5703,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-09-29,0,0,7.19,7.19,7.19,7.19,2.1683,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,11.92,11.92,11.92,11.92,3.7079,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-09-29,0,0,6.87,6.87,6.87,6.87,2.0509,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-09-29,0,0,9.75,9.75,9.75,9.75,2.3396,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-09-29,92954208,0.0005,1.6875,1.75,1.6875,1.6875,118.125,230,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-09-29,0,0,10.92,10.92,10.92,10.92,4.2305,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-29,0,0,10.92,10.92,10.92,10.92,3.6723,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-09-29,5777755136,1.3497,15.875,16.25,15.75,15.75,9.7821,839500,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-29,0,0,10.75,10.75,10.75,10.75,3.4656,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-09-29,0,0,10.61,10.61,10.61,10.61,4.6386,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-09-29,0,0,15.36,15.36,15.36,15.36,6.4312,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-09-29,0,0,10.72,10.72,10.72,10.72,4.4779,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-09-29,8705069056,1.5842,51.5,52.5,51,51.5,3.2188,148000,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-09-29,7564980736,1.5583,13,13,12.25,12.25,1.3346,34300,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-09-29,273820000,2.1442,4.5,4.625,4.5,4.625,4.625,58500,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-09-29,0,0,11.49,11.49,11.49,11.49,4.4368,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-09-29,0,0,6.69,6.69,6.69,6.69,2.546,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-29,0,0,10.16,10.16,10.16,10.16,3.7518,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-09-29,5329848320,0.2507,21.125,21.375,20.625,20.625,0.4205,63900,0,0,0,0,0,0,0
