code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CTCC,City Capital Corporation,Common Stock,US,1995-07-03,21500,-2.1334,0.75,0.75,0.75,0.75,18.75,300,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-07-03,0,0,12.73,12.73,12.73,12.73,4.459,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-07-03,130288000,0.745,7,7.0625,7,7.0625,5.7487,30200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-07-03,330171008,0.5896,13.625,13.625,13.625,13.625,7.8788,1500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-07-03,102029,49.0807,21.875,21.875,18.75,21.875,200.8197,222,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-07-03,0,0,4.75,4.75,4.75,4.75,4.75,2000,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-07-03,244239392,1.2971,5000,5000,5000,5000,4961.8771,48000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-07-03,9694101,0.9014,2,2.0625,2,2.0625,618.75,2,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-07-03,1201081344,0.6993,30.375,30.375,30.125,30.375,3.9215,3000,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-07-03,7665840,0.6111,6.875,7,6.875,7,7,6800,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-07-03,0,0,16.64,16.64,16.64,16.64,6.1681,0,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-07-03,2382644992,0.7893,22.7499,23.0001,22.7499,23.0001,4.0798,5850,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-07-03,20547760,0,5.25,5.25,5.25,5.25,1.4322,200,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-07-03,174612656,1.1953,8,8.125,7.75,7.75,5.6182,4900,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-07-03,5824108544,1.1017,17.875,18.125,17.875,18.125,7.8769,23900,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-07-03,2656189696,1.4481,7.625,7.625,7.625,7.625,1.9706,4899.97,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-07-03,377747168,1.7343,12.5,13,12.5,12.5,12.5,6900,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-07-03,387216256,2.1883,4.625,4.625,4.4375,4.5625,1140.4677,10800,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-07-03,25129094,0.0651,29.875,30,29.875,30,5.9504,700,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-07-03,112651698176,0.8139,34,34.125,33.75,34.125,5.1903,64300,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-07-03,31301990,1.7768,19.25,19.375,19,19,4.75,3000,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-07-03,238372016,1.4997,12.5,13,12.5,12.5,12.4917,6900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-07-03,39993080,1.8128,1.6875,1.6875,1.6875,1.6875,5.0625,66,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-07-03,195170189312,1.3104,46.625,47.75,46.625,47.75,9.4572,628000,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-07-03,0,0,16.71,16.71,16.71,16.71,6.2726,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-03,0,0,18.96,18.96,18.96,18.96,4.7033,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-07-03,195418,3.1469,0.16,0.16,0.16,0.16,0.16,2500,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-07-03,3353124864,0.1226,31.5,31.5,31.25,31.375,3.2343,1200,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-07-03,0,0,17,17,17,17,8.4133,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-07-03,170858464,0.3357,7.875,8,7.875,8,1.4016,20300,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-07-03,96204136,0.2367,10,10,9.875,10,2.1603,4500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-03,0,0,10.16,10.16,10.16,10.16,3.2026,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-07-03,17741388,0.199,3.6875,3.875,3.3125,3.625,14.5,199900,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-07-03,303954048,1.6111,25.5,26,25.25,25.75,17.1667,54450,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-07-03,588768128,1.2786,10,10,10,10,2.9127,2300,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-07-03,961802,0,0.9375,0.9375,0.9375,0.9375,0.9375,6600,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-07-03,0,0,62,62,62,62,49.9065,20000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-07-03,25900800,2.1393,2,2,1.9375,1.9375,235.4239,14700,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-07-03,18653782016,3.1807,1.5625,1.5625,1.5313,1.5625,1.5625,2200,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-07-03,63454101504,0.3609,36.5,36.5,36.25,36.5,5.6729,405400,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-07-03,48355508,1.0366,9.25,9.5,9.125,9.1875,9.1875,154200,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-07-03,273135744,0.6713,6.1252,6.1252,6.1252,6.1252,0.4745,1600,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-07-03,12807096320,1.035,22.5,22.875,22.5,22.875,7.625,25500,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-07-03,854839936,3.3362,43.7501,43.7501,43.3751,43.5,10.9046,56025,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-07-03,8625177600,1.3346,26,26.5,26,26.5,2.3982,5300,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-07-03,638752704,1.6358,7.5,7.625,7.5,7.625,4.8687,1300,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-07-03,0,0,17.55,17.55,17.55,17.55,9.5856,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-07-03,40113242112,1.2792,72,72.125,71.75,72,12.8657,306984,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-07-03,94088904704,1.6207,46,46.25,46,46.125,19.1551,165800,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-07-03,3636853504,1.1684,18.5,18.875,18.5,18.875,6.2917,104400,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-07-03,83874960,0,12.625,12.625,12.625,12.625,1.1956,15400,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-07-03,0,0,23.7407,23.8439,23.7407,23.8439,8.0893,16500,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-07-03,4308187136,0.8273,29.25,29.5,28.875,28.9375,22.6531,222700,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-07-03,0,0,20.6,20.6,20.6,20.6,5.1186,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-07-03,119174332416,1.0694,85.875,86,85.5,85.625,8.3491,487199.99,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-07-03,11960841216,0.7768,9.75,10.375,9.75,9.875,3.2917,3600,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-07-03,0,0,12.09,12.09,12.09,12.09,4.4842,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-03,0,0,7.93,7.93,7.93,7.93,2.3964,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-07-03,0,0,11.81,11.81,11.81,11.81,4.8319,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-07-03,0,0,8.33,8.33,8.33,8.33,2.8056,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-07-03,117646589952,0.4742,25,25.5,24.75,25.5,8.6427,17600,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-07-03,78954,0.6939,14.625,14.625,14.625,14.625,5.8671,300,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-07-03,0,0,20.64,20.64,20.64,20.64,5.8389,0,0,0,0,0,0,0,0
DEWY,The Dewey Electronics Corporation,Common Stock,US,1995-07-03,5398583,0.3938,0.625,0.625,0.625,0.625,1.25,200,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,12.27,12.27,12.27,12.27,6.3727,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,26.08,26.08,26.08,26.08,2.0582,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,15.82,15.82,15.82,15.82,4.5714,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,26.3,26.3,26.3,26.3,2.8382,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,11.1,11.1,11.1,11.1,5.7563,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,90.387,90.387,90.387,90.387,4.2465,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,103.51,103.51,103.51,103.51,41.9054,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-07-03,0,0,13.28,13.28,13.28,13.28,5.6787,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,111.57,111.57,111.57,111.57,3.9951,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,102.11,102.11,102.11,102.11,52.8993,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,10.33,10.33,10.33,10.33,4.1927,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,20.96,20.96,20.96,20.96,12.0733,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,12.18,12.18,12.18,12.18,4.9653,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,10.32,10.32,10.32,10.32,3.1678,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,14.67,14.67,14.67,14.67,4.7739,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,10.28,10.28,10.28,10.28,2.9405,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,12.03,12.03,12.03,12.03,4.3067,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,13.16,13.16,13.16,13.16,3.4947,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,24.9,24.9,24.9,24.9,5.447,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-07-03,0,0,11.92,11.92,11.92,11.92,4.6919,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-07-03,0,0,10.67,10.67,10.67,10.67,4.2659,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-07-03,0,0,18.15,18.15,18.15,18.15,3.9108,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-07-03,485097056,0.0506,12.2233,12.2233,12.2233,12.2233,3.2639,632.1,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-07-03,690747776,1.667,22,22.75,22,22.75,22.75,35400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-07-03,0,0,17.66,17.66,17.66,17.66,3.0432,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-07-03,35221213184,1.6471,13,13.4376,13,13.2499,1.765,60917.98,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-07-03,227498524672,0.6998,30.75,31,30.75,30.875,1.8634,11500,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-07-03,1309154688,2.1307,25.75,26.25,25.75,26.25,7.7437,2200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-07-03,0,0,9.66,9.66,9.66,9.66,2.3279,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-07-03,4078189312,1.0839,12.0002,12.7502,11.8751,12.7502,2.5185,774056.16,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-07-03,325429788672,1.2006,55.6366,56.1366,55.1364,55.3865,13.7894,1587599.95,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-07-03,22561992704,2.156,15.25,15.25,14.75,14.75,1.314,24000,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,9.96,9.96,9.96,9.96,3.306,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-07-03,0,0,13.89,13.89,13.89,13.89,5.1808,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-07-03,0,0,11.73,11.73,11.73,11.73,11.1382,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-07-03,144642688,0.9833,1.8125,1.8438,1.8125,1.8438,25.8132,9800,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-07-03,5481498,3.5116,5.75,5.75,5.75,5.75,5.75,800,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-07-03,0,0,12.03,12.03,12.03,12.03,4.0918,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-07-03,23726575616,0.8553,26.5006,26.5006,26.5006,26.5006,1.7449,7593.75,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-07-03,1758802048,1.6891,33.2521,33.5021,33.1271,33.5021,7.2473,59300,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-07-03,2938697,1.7391,0.875,0.875,0.875,0.875,3.5,2000,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-07-03,199011680,0.2227,8.9375,8.9375,8.9375,8.9375,1.7862,9300,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-07-03,0,0,12,12,12,12,3.9788,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-07-03,0,0,10.29,10.29,10.29,10.29,4.1818,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-07-03,0,0,35.76,35.76,35.76,35.76,7.761,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-07-03,3638218000,0,8.75,8.75,8.625,8.625,1.1707,68200,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-07-03,0,0,51.77,51.77,51.77,51.77,10.5386,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-07-03,0,0,63.67,63.67,63.67,63.67,14.0359,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-07-03,0,0,11.72,11.72,11.72,11.72,3.3051,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-07-03,70650,1521.8064,18.25,18.375,18.125,18.375,1.744,5300,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-07-03,25043456000,1.3696,72.4187,72.9181,72.4187,72.9181,7.6286,29200,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-07-03,0,0,13.97,13.97,13.97,13.97,2.1051,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-07-03,0,0,12.68,12.68,12.68,12.68,2.7846,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-07-03,0,0,10.15,10.15,10.15,10.15,3.2506,0,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-07-03,0,0,5.37,5.37,5.37,5.37,110.4516,600,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-07-03,0,0,14.23,14.23,14.23,14.23,4.9991,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-07-03,0,0,10.74,10.74,10.74,10.74,61.7833,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-07-03,816633856,1.2313,9,9,9,9,56.63,500,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-07-03,19367223296,0.5293,28.25,28.875,28.25,28.5,3.4663,73000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-07-03,0,0,14.83,14.83,14.83,14.83,6.1195,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-07-03,0,0,9.78,9.78,9.78,9.78,2.2112,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-07-03,0,0,13.69,13.69,13.69,13.69,2.3203,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-07-03,0,0,14.74,14.74,14.74,14.74,5.218,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-07-03,0,0,12.93,12.93,12.93,12.93,5.6131,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-07-03,0,0,14.54,14.54,14.54,14.54,5.1037,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-07-03,18504271872,1.5401,10.7683,11.0188,10.7683,11.0188,3.9998,268049.99,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-07-03,0,0,12.88,12.88,12.88,12.88,4.3435,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-07-03,0,0,13.11,13.11,13.11,13.11,4.5798,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-07-03,0,0,14.88,14.88,14.88,14.88,5.2054,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-07-03,0,0,12.35,12.35,12.35,12.35,4.1773,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-07-03,0,0,7.77,7.77,7.77,7.77,2.0915,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-07-03,0,0,14.45,14.45,14.45,14.45,3.5158,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-07-03,0,0,12.94,12.94,12.94,12.94,6.8007,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-07-03,0,0,10.99,10.99,10.99,10.99,4.9834,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-07-03,415634900,0,8.875,9,8.875,8.875,1913.6948,10800,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-07-03,386199712,0.9301,22.1533,22.5963,21.7102,22.1394,9.6472,49000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-07-03,0,0,11.94,11.94,11.94,11.94,6.2483,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-07-03,0,0,11.94,11.94,11.94,11.94,4.3785,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-07-03,23277365248,0.6315,29.3676,29.4925,29.2426,29.4925,7.3072,34100,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-07-03,105513848,0.2668,14.75,14.75,14.75,14.75,3.6786,1800,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,9.13,9.13,9.13,9.13,3.2054,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-07-03,0,0,9.13,9.13,9.13,9.13,2.6606,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-07-03,0,0,17.38,17.38,17.38,17.38,3.9055,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-07-03,0,0,14.74,14.74,14.74,14.74,3.416,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-07-03,292041504,0.3467,13.125,13.125,13,13,1.0175,6800,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,11.39,11.39,11.39,11.39,2.7789,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-07-03,82973097984,0.2523,41.25,41.375,41.125,41.125,10.483,52200,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-07-03,0,0,12.58,12.58,12.58,12.58,5.8149,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-07-03,0,0,11.56,11.56,11.56,11.56,7.3942,0,0,0,0,0,0,0,0
