code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-02-02,0,0,25.625,26.25,25.5,26.25,26.25,262600,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-02-02,0,0,11.7,11.7,11.7,11.7,4.8037,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-02-02,4198839296,1.2856,24.75,24.8752,24.5,24.6252,1.6616,85600,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-02-02,149061248,0.7832,1.5906,1.6875,1.5875,1.5906,285.5968,2760,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-02-02,271875997696,1.036,14.2912,14.5332,14.0488,14.2912,1.795,934799.97,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-02-02,170595888,0.801,13,13.125,13,13,6.4059,260,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-02-02,0,0,10.12,10.12,10.12,10.12,3.6688,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-02-02,34363719680,1.0554,42.5,42.75,42.5,42.75,5.8652,163100,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-02-02,0,0,83,83,83,83,83,744396,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-02-02,0,0,14.07,14.07,14.07,14.07,7.2651,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-02-02,636472704,1.575,8.9376,9.4375,8.9376,9.3126,0.4222,89606.24,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-02-02,6113811,1.702,1.3125,1.3125,1.3125,1.3125,1.3125,1200,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-02-02,0,0,9.77,9.77,9.77,9.77,3.2508,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-02-02,0,0,8.35,8.35,8.35,8.35,2.4147,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-02-02,18458202112,0.1737,23.625,23.875,23.625,23.75,10.289,227700,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-02-02,9251968000,0,51,51,51,51,14.4623,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-02-02,127945960,2.1958,4.6875,4.6875,4.6875,4.6875,1.0787,4300,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-02-02,666062912,1.8741,2.5626,2.5626,2.5001,2.5626,0.524,3712.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-02-02,135678192,0.3012,7,7,6.875,6.875,1.1801,30000,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-02-02,11774006272,0.8435,68.375,68.375,68.125,68.25,12.0102,7900,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-02-02,638527936,1.0264,8.125,8.125,7.875,8.125,5.4495,22500,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-02-02,0,0,7.08,7.08,7.08,7.08,5.7173,0,0,0,0,0,0,0,0
CNLTP,The Connecticut Light and Power Company,Common Stock,US,1995-02-02,315218496,0,24.2,24.2,24.2,24.2,4.5407,500,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-02-02,3680066304,1.6003,21.75,21.75,21.25,21.75,8.369,8200,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-02-02,1153252864,1.3787,28.5,28.5,28.5,28.5,2.3391,200,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-02-02,15948756992,0.986,38.5517,38.913,38.5517,38.7926,3.7909,443600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-02-02,2175640320,2.1087,17.75,18,17.25,17.75,9.7805,33360,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-02-02,0,0,10.17,10.17,10.17,10.17,4.9536,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-02-02,390506144,3.1447,2,2,1.6875,1.6875,1.6875,1000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-02-02,0,0,9.69,9.69,9.69,9.69,3.1596,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-02-02,0,0,11.47,11.47,11.47,11.47,5.1373,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-02-02,93806848,1.5966,12.75,13,12.75,12.75,53549.958,7.67,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-02-02,78973321216,1.7725,16.375,16.875,16.375,16.75,4.2158,306599.99,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-02-02,0,0,16.375,16.875,16.375,16.75,16.75,306600,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-02-02,6204783616,0.1425,12.6248,13,12.6248,13,0.896,581999.98,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-02-02,5887956992,1.5949,20.25,20.75,19.75,20.5,10.0356,186000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-02-02,1500675328,1.7816,26,26.75,26,26.75,4.5738,20400,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-02-02,2685528576,0.8962,9.625,9.8749,9.625,9.8749,2.6576,5559.48,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-02,0,0,6.67,6.67,6.67,6.67,11.3291,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-02,0,0,12.8,12.8,12.8,12.8,4.5874,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-02-02,6724773888,0,758.16,763.75,758.03,763.64,763.64,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-02-02,21555312640,0.8268,2.375,2.625,2.375,2.625,3.8416,42600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-02-02,73394970624,1.7848,31.125,31.5,31,31.375,5.2675,277200,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-02-02,0,0,20.65,20.65,20.65,20.65,20.6309,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-02,0,0,6.56,6.56,6.56,6.56,5.013,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-02-02,199399636992,0.645,14,14.125,13.75,13.8125,4.8475,1976800,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-02-02,1970439552,1.1437,9,9,8.75,8.75,8.6735,484300,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-02-02,0,0,10.01,10.01,10.01,10.01,4.1608,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-02-02,5963806208,0,300,300,300,300,300,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-02-02,13164535808,0.5799,40.937,41.2961,40.5779,40.937,10.0933,348200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-02-02,1333632128,3.518,10,10,10,10,99.6272,100,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-02-02,736795520,1.3297,24,24,24,24,64.5404,480,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-02-02,0,0,5.1,5.1,5.1,5.1,4.9731,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-02-02,74424944,0.4997,2.375,2.375,2.375,2.375,1.7994,200,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-02-02,2312616192,0.3986,12.75,13,12.75,13,3.0903,1000,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-02-02,0,1.3409,42.875,43.125,42.125,42.75,42.75,977600,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-02-02,33254586368,1.0344,18.5004,18.5004,18,18.3756,0.7656,957599.97,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-02-02,127805000,2.5772,15.25,15.25,15.25,15.25,7.625,4500,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-02-02,14779496448,0.7558,23.875,23.875,23.75,23.75,5.5846,2400,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-02-02,0,0,9.83,9.83,9.83,9.83,3.5294,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-02-02,6007434752,1.6912,27.25,27.5,27.25,27.375,6.9253,33300,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-02-02,119311848,0.3626,16,17.1875,16,17,15.3479,12600,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-02-02,542225536,0.66,15,15.375,15,15.25,4.4443,5300,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-02-02,542225024,0.66,15.25,15.25,14.875,15,5.1217,10400,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-02-02,0,0,15,15.375,15,15.25,4.5291,5300,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-02-02,543641100,0,15.25,15.25,14.875,15,5.1495,10400,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-02-02,133049576,0.243,12.25,13.375,12.25,12.875,7.8598,227000,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-02-02,10101403648,1.4562,7.5,8,7.5,7.8752,0.9844,137600,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-02-02,0,0,11.35,11.35,11.35,11.35,1.3568,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-02-02,491292000,0,15,15,15,15,2.7903,62.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-02-02,1321423744,1.8051,3.25,3.25,3.125,3.25,15.3681,7960,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-02-02,60538,3.7396,1.625,1.625,1.625,1.625,0.8125,100,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-02-02,1121100160,1.4212,3.75,3.75,3.5,3.625,2.4167,8500,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-02-02,1716197632,2.1743,54.125,54.375,53.625,53.875,6.9396,16900,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-02-02,71400000,1.0758,9.75,9.875,9.5,9.5,0.8564,6600,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-02-02,4635002368,0.8752,28.375,28.5,28,28.125,14.0625,617000,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-02-02,2720508160,0.9747,26.5,26.5,26.5,26.5,2.9445,10000,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-02-02,0,0,9.56,9.56,9.56,9.56,3.759,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-02-02,76149712,0.9311,15.25,15.25,15.125,15.25,7.7138,36400,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-02-02,1007813504,1.5266,6.75,6.75,6.2501,6.2501,1.9871,12000,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-02-02,237175177216,0.8946,34.1256,35.6252,34.1256,35.4996,1.4543,49543196.98,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-02-02,0,0,8.28,8.28,8.28,8.28,3.2884,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,15.32,15.32,15.32,15.32,4.3108,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,17.49,17.49,17.49,17.49,4.8267,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,28.31,28.31,28.31,28.31,8.4576,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-02-02,10928392192,1.0409,34.625,34.875,34.625,34.625,5.6074,95200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-02-02,0,0,18.53,18.53,18.53,18.53,3.9526,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-02-02,42226052,1.8004,8.125,8.125,8,8,3.6249,8600,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-02-02,115334,7.9197,2.3984,2.5469,2.3672,2.3984,23.984,21000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-02-02,0,0,31.61,31.61,31.61,31.61,4.1146,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-02-02,585414016,1.2657,36.25,36.5,36.25,36.5,0.5946,8717,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-02-02,76359917568,1.1425,72.875,73.25,72.75,73,1.2087,154800,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-02-02,100570038272,0.765,59.5,59.5,59.25,59.25,14.8372,200,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-02-02,36275700,0.1119,13.625,13.625,13.5,13.625,97.6751,600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-02-02,40509280256,1.4852,35.25,35.75,34.75,35.75,8.8983,78300,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-02-02,3040023040,1.6786,26,26.5,26,26.5,14.7981,99300,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-02-02,740961472,0.8973,24,25,24,25,4.8704,4900,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-02-02,146185,-0.8845,3.875,6.5,3.875,5.5,275,4800,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-02-02,0,0,12.26,12.26,12.26,12.26,4.2941,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-02-02,130288000,0.745,4.75,4.875,4.75,4.8125,3.9173,21600,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-02-02,330171008,0.5896,11.75,11.75,11.75,11.75,6.7945,200,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-02-02,102029,49.0807,37.5,40.625,37.5,37.5,344.2623,130,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-02-02,0,0,5.12,5.12,4.88,5.12,5.12,8100,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-02-02,244239392,1.2971,4400,4400,4300,4300,4267.2143,7500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-02-02,9694101,0.9014,0.1562,0.1875,0.1562,0.1875,562.5,15,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-02-02,1201081344,0.6993,30.125,30.375,30.125,30.25,3.8665,4000,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-02-02,7665840,0.6111,6.75,6.875,6.75,6.875,6.875,1400,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-02-02,0,0,16.13,16.13,16.13,16.13,5.8428,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-02-02,0,0,23,23.5,22.75,23.375,17.3137,1850,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-02-02,2382644992,0.7893,18.8751,18.9999,18.8751,18.9999,3.323,4500,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-02-02,20547760,0,5.625,5.625,5.5,5.5,1.5004,8400,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-02-02,174612656,1.1953,9,9,9,9,6.4887,1700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-02-02,5824108544,1.1017,16.75,17,16.625,17,7.1823,31300,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-02-02,2656189696,1.4481,7,7,7,7,1.809,213.04,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-02-02,377747168,1.7343,17.75,17.875,17.75,17.75,17.75,10300,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-02-02,220003312,0.7622,23,23,23,23,2.4743,100,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-02-02,387216256,2.1883,0.5,0.5312,0.4688,0.4688,1171.8383,23800,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-02-02,25129094,0.0651,26,26,26,26,4.955,100,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-02-02,112651698176,0.8139,30.875,31,30.75,30.875,4.6461,259200,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-02-02,31301990,1.7768,17.25,17.25,17.25,17.25,4.3125,500,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-02-02,238372016,1.4997,17.75,17.875,17.75,17.75,17.7383,10300,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-02-02,39993080,1.8128,3.125,3.625,3,3.125,9.375,8400,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-02-02,195170189312,1.3104,44.875,45.5,44.875,45.375,8.8144,1051400,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-02-02,0,0,15.28,15.28,15.28,15.28,5.5889,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-02-02,0,0,17.42,17.42,17.42,17.42,4.2521,0,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-02-02,3353124864,0.1226,30.25,30.25,30.125,30.125,3.0562,4400,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-02-02,0,0,15.62,15.62,15.62,15.62,7.7301,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-02-02,170858464,0.3357,7.75,7.75,7.625,7.625,1.2941,28700,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-02-02,96204136,0.2367,10,10,9.875,9.875,2.0764,20900,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-02,0,0,9.9,9.9,9.9,9.9,3.1207,0,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-02-02,36882,-1.1711,1.375,1.4375,1.25,1.4375,0.9583,48500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-02-02,303954048,1.6111,9,9,8.625,8.625,5.75,40050,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-02-02,588768128,1.2786,9.25,9.25,9.25,9.25,2.6943,8100,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-02-02,961802,0,0.9375,0.9375,0.9375,0.9375,0.9375,2600,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-02-02,0,4.2991,4.75,4.75,4.5,4.5,4.5,5000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-02-02,25900800,2.1393,2.1875,2.1875,2.0938,2.125,258.2068,28200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-02-02,18653782016,3.1807,1.6563,1.7188,1.625,1.6563,1.6563,35700,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-02-02,63454101504,0.3609,37.875,38,37.875,38,5.7071,732000,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-02-02,48355508,1.0366,5.625,5.625,5.25,5.25,5.25,59400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-02-02,273135744,0.6713,5.25,5.5,5.25,5.3124,0.4113,34400,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-02-02,854839936,3.3362,35,35.375,34.625,35.25,8.7273,251999.98,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-02-02,8625177600,1.3346,22.75,22.875,22.75,22.75,2.0471,6300,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-02-02,638752704,1.6358,6.375,6.375,6,6.125,3.9109,6900,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-02-02,40113242112,1.2792,63,63.375,61.5,62.375,10.9289,4427454,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-02-02,94088904704,1.6207,46.125,46.125,45.875,46,18.7969,153800,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-02-02,3636853504,1.1684,3.75,3.8751,3.75,3.8751,3.875,34000,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-02-02,83874960,0,12.375,12.5,12.25,12.5,1.1438,19600,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-02-02,0,0,23.2246,23.3278,23.1214,23.2246,7.4579,44600,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-02-02,4308187136,0.8273,26.625,27.375,26.125,27.25,21.2846,288500,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-02-02,0,0,17.65,17.65,17.65,17.65,4.3857,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-02-02,119174332416,1.0694,72.125,74.125,71.625,74,7.1202,1807799.95,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-02-02,11960841216,0.7768,13.5,13.5,13,13.5,4.5,112500,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-02-02,0,0,11.66,11.66,11.66,11.66,4.3247,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-02,0,0,7.66,7.66,7.66,7.66,2.3148,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-02-02,0,0,11.26,11.26,11.26,11.26,4.6069,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-02-02,0,0,8.05,8.05,8.05,8.05,2.7113,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-02-02,117646589952,0.4742,23.5,23.75,23.375,23.5,7.7245,65500,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-02-02,78954,0.6939,11.25,12,11.25,11.5,4.6136,7400,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-02-02,0,0,18.58,18.58,18.58,18.58,5.2561,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,11.52,11.52,11.52,11.52,5.9831,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-02-02,0,0,23.27,23.27,23.27,23.27,1.8365,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,14.64,14.64,14.64,14.64,4.2304,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,23.44,23.44,23.44,23.44,2.5296,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,88.245,88.245,88.245,88.245,4.0328,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,98.29,98.29,98.29,98.29,39.7104,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-02-02,0,0,11.36,11.36,11.36,11.36,4.8577,0,0,0,0,0,0,0,0
