code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-09-07,0,0,10.93,10.93,10.93,10.93,1.547,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-09-07,8838767616,1.5207,52.7656,53.25,52.6875,53.25,6.289,61700,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-09-07,0,0,10.71,10.71,10.71,10.71,2.9237,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-09-07,0,0,8.85,8.85,8.85,8.85,1.21,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-09-07,0,0,11.65,11.65,11.65,11.65,4.0662,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-09-07,0,0,18.48,18.48,18.48,18.48,7.4181,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-09-07,0,0,10.2,10.2,10.2,10.2,3.4458,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,11,11,11,11,4.0201,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-09-07,12845492224,1.2372,27.2501,28.2501,26.0001,27.2501,7.7126,116774.99,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-09-07,0,0,12.55,12.55,12.55,12.55,4.786,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-09-07,0,0,58.42,58.42,58.42,58.42,4.5123,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-09-07,0,0,23.09,23.09,23.09,23.09,6.5127,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-09-07,0,0,4.06,4.06,4.06,4.06,0.6066,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-09-07,0,0,10.51,10.51,10.51,10.51,4.6036,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-09-07,0,0,17.94,17.94,17.94,17.94,7.9565,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-09-07,0,0,10.51,10.51,10.51,10.51,4.3491,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-09-07,0,0,11.1,11.1,11.1,11.1,4.2559,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-09-07,0,0,25.53,25.53,25.53,25.53,4.6443,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-09-07,0,0,5.69,5.69,5.69,5.69,5.5338,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-09-07,0,0,9.94,9.94,9.94,9.94,2.749,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-09-07,0,0,10.06,10.06,10.06,10.06,2.7214,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-09-07,0,0,6.43,6.43,6.43,6.43,1.542,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-09-07,0,0,11.85,11.85,11.85,11.85,4.2421,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,10.84,10.84,10.84,10.84,4.2876,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-09-07,0,0,11.24,11.24,11.24,11.24,4.3404,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-09-07,0,0,10.59,10.59,10.59,10.59,3.9897,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-09-07,0,0,9.96,9.96,9.96,9.96,3.414,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-09-07,0,0,12.95,12.95,12.95,12.95,4.5523,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-09-07,0,0,12.2,12.2,12.2,12.2,4.4577,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-09-07,0,0,9.34,9.34,9.34,9.34,3.9331,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-09-07,0,0,20.84,20.84,20.84,20.84,5.4906,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-09-07,0,0,13.04,13.04,13.04,13.04,2.3904,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,15.09,15.09,15.09,15.09,4.2611,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-09-07,0,0,41.38,41.38,41.38,41.38,4.0529,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-09-07,0,0,14.51,14.51,14.51,14.51,0.7334,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-09-07,0,0,20.92,20.92,20.92,20.92,5.719,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-09-07,74782810112,0.887,29.5004,30,29.25,30,2.2222,8171549.25,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-09-07,0,0,5.63,5.63,5.63,5.63,5.4747,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,10.05,10.05,10.05,10.05,3.3816,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-09-07,26040070144,1.5718,57.2502,57.2502,56.5001,57.0002,5.9159,219206.27,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-09-07,0,0,12.81,12.81,12.81,12.81,3.2683,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-09-07,0,0,10.2,10.2,10.2,10.2,3.6184,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-09-07,0,0,5.56,5.56,5.56,5.56,3.7016,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-09-07,0,0,15.16,15.16,15.16,15.16,3.6276,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-09-07,0,0,15.06,15.06,15.06,15.06,3.982,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,5.6,5.6,5.6,5.6,0.7839,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-09-07,0,0,12.63,12.63,12.63,12.63,4.7685,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-09-07,0,0,10.79,10.79,10.79,10.79,4.4496,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-09-07,4014097152,1.0947,5.75,6.1248,5.75,6,0.2718,56640,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-07,0,0,10.84,10.84,10.84,10.84,3.8583,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-09-07,0,0,12.28,12.28,12.28,12.28,6.4972,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,17.14,17.14,17.14,17.14,17.14,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-09-07,0,0,10.63,10.63,10.63,10.63,4.0888,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-09-07,0,0,12.89,12.89,12.89,12.89,7.5002,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,19.03,19.03,19.03,19.03,11.9633,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,2.26,2.26,2.26,2.26,0.3749,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,10.81,10.81,10.81,10.81,4.3023,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.19,11.19,11.19,11.19,3.7252,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,10.27,10.27,10.27,10.27,4.0372,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-09-07,0,0,15.22,15.22,15.22,15.22,6.523,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-09-07,0,0,9.99,9.99,9.99,9.99,3.5684,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-09-07,0,0,7.17,7.17,7.17,7.17,2.1623,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.89,11.89,11.89,11.89,3.6986,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-09-07,0,0,6.83,6.83,6.83,6.83,2.039,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-09-07,0,0,9.28,9.28,9.28,9.28,2.2268,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-09-07,92954208,0.0005,1.6875,1.87,1.68,1.6875,118.125,637.14,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-09-07,0,0,10.95,10.95,10.95,10.95,4.2242,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,10.96,10.96,10.96,10.96,3.6684,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-09-07,5777755136,1.3497,13.125,13.75,13.125,13.625,8.4623,661900,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,10.79,10.79,10.79,10.79,3.4619,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-09-07,0,0,11.11,11.11,11.11,11.11,4.857,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-09-07,0,0,15.07,15.07,15.07,15.07,6.2604,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-09-07,0,0,10.55,10.55,10.55,10.55,4.4069,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-09-07,8705069056,1.5842,47,49,47,47.2504,2.9531,836000,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-09-07,7564980736,1.5583,12.75,14.25,12.75,14,1.5252,89400,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-09-07,273820000,2.1442,5.375,5.375,5.125,5.125,5.125,26800,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-09-07,0,0,11.53,11.53,11.53,11.53,4.4335,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-09-07,0,0,6.64,6.64,6.64,6.64,2.5272,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,10.21,10.21,10.21,10.21,3.7531,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-09-07,5329848320,0.2507,20.875,21.375,20.875,21.25,0.4333,62500,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-09-07,0,0,19.73,19.73,19.73,19.73,3.1614,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-09-07,5108915200,1.7829,27,29,26.5,28.5,6.977,346500,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,10.71,10.71,10.71,10.71,4.9156,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-09-07,0,0,9.93,9.93,9.93,9.93,4.2056,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,9.64,9.64,9.64,9.64,3.8788,0,0,0,0,0,0,0,0
FLTT,Bull Run Capital Holdings Inc,Common Stock,US,1995-09-07,1062,0,3.75,3.75,3.75,3.75,7500,33,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-09-07,258860096,0.9666,11.25,11.5,11.25,11.5,4.9855,400,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-09-07,0,0,94.11,94.11,94.11,94.11,1.8108,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-09-07,2128247424,1.2598,28.75,28.75,28.25,28.75,6.789,13400,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-09-07,11853177856,0.9833,77,77.125,76.75,77.125,7.3779,91800,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-09-07,640309120,2.6853,65.625,65.75,64.875,65.25,12.7726,453400,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-09-07,0,0,13.98,13.98,13.98,13.98,2.7985,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-09-07,0,0,13.17,13.17,13.17,13.17,1.3783,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.25,11.25,11.25,11.25,3.8359,0,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-09-07,0,0,5.09,5.09,5.09,5.09,5.0175,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,11.2,11.2,11.2,11.2,4.1713,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-09-07,0,0,17.05,17.05,17.05,17.05,3.1799,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-09-07,0,0,21.37,21.37,21.37,21.37,2.1864,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,12.06,12.06,12.06,12.06,4.3488,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.52,11.52,11.52,11.52,4.0215,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,11.55,11.55,11.55,11.55,3.866,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-09-07,0,0,3.09,3.09,3.09,3.09,2.7552,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,10.67,10.67,10.67,10.67,3.6024,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-09-07,0,0,11.78,11.78,11.78,11.78,4.2481,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-09-07,0,0,5.74,5.74,5.74,5.74,5.598,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-09-07,0,0,10.98,10.98,10.98,10.98,3.9426,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-09-07,0,0,10.93,10.93,10.93,10.93,8.199,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-09-07,0,0,3.01,3.01,3.01,3.01,2.5143,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-09-07,3677663744,1.3669,20.25,21.25,20.25,21,2.5319,4700,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,11.19,11.19,11.19,11.19,3.9483,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-09-07,0,0,3.07,3.07,3.07,3.07,2.8789,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-09-07,1204413568,2.5266,96,96.375,95.25,95.375,17.2063,371500,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-09-07,0,0,9.18,9.18,9.18,9.18,1.4496,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,9.95,9.95,9.95,9.95,3.644,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-09-07,0,0,3.33,3.33,3.33,3.33,3.1864,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-09-07,0,0,14.58,14.58,14.58,14.58,5.2283,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.64,11.64,11.64,11.64,3.704,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-09-07,0,0,3.01,3.01,3.01,3.01,2.6402,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-09-07,0,0,32.49,32.49,32.49,32.49,0.93,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-09-07,1667318784,1.5589,26.75,27.125,26.75,27.125,12.8101,28500,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-09-07,0,0,11.41,11.41,11.41,11.41,4.53,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,11.31,11.31,11.31,11.31,4.1583,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,11.41,11.41,11.41,11.41,3.966,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-09-07,0,0,3.24,3.24,3.24,3.24,3.0031,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-09-07,112589344,0.9984,3.5,3.625,3.0625,3.5,85.2851,21536,0,0,0,0,0,0,0
FORD,Forward Industries Inc,Common Stock,US,1995-09-07,23787122,0.9554,4.625,4.625,4.625,4.625,4.625,2000,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-09-07,0,0,28.9,28.9,28.9,28.9,11.9685,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-09-07,0,0,9.89,9.89,9.89,9.89,3.8903,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-09-07,684650752,1.8639,16.0001,16.0001,15.6249,15.6249,3.0864,136181.23,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-09-07,0,0,15.45,15.45,15.45,15.45,5.9263,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-09-07,0,0,11.01,11.01,11.01,11.01,3.3853,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-09-07,0,0,10.19,10.19,10.19,10.19,3.5951,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-09-07,0,0,21.75,21.75,21.75,21.75,5.1806,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-09-07,0,0,28.07,28.07,28.07,28.07,4.7269,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-09-07,0,0,14.92,14.92,14.92,14.92,4.9357,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.51,11.51,11.51,11.51,11.51,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-09-07,0,0,3.3,3.3,3.3,3.3,2.7011,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-09-07,0,0,16.95,16.95,16.95,16.95,2.2521,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-09-07,0,0,10.39,10.39,10.39,10.39,3.8975,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-09-07,7113826816,0.8817,20.125,20.125,19.625,20,5.3416,178500,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.54,11.54,11.54,11.54,3.9434,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-09-07,0,0,27.05,27.05,27.05,27.05,3.1783,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-09-07,0,0,26.92,26.92,26.92,26.92,3.9518,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-09-07,0,0,27.04,27.04,27.04,27.04,4.5806,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-09-07,0,0,12.1,12.1,12.1,12.1,12.1,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-09-07,0,0,12.06,12.06,12.06,12.06,12.06,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,11.65,11.65,11.65,11.65,3.8919,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-09-07,91763880,0.6789,4.375,4.375,4.375,4.375,1.3865,6500,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-09-07,0,0,16.94,16.94,16.94,16.94,7.4849,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-09-07,250196,3.727,9,9,8.5,8.5,1.8324,400,0,0,0,0,0,0,0
