code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
COHU,Cohu Inc,Common Stock,US,1995-03-02,1500675328,1.7816,28.25,28.25,27.75,27.75,4.7918,10300,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-03-02,3799297280,1.1124,27.75,27.75,27.75,27.75,18.0946,2300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-03-02,2685528576,0.8962,11.2501,11.75,11.2501,11.2501,3.0277,12972.13,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-02,0,0,6.9,6.9,6.9,6.9,11.7197,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-02,0,0,13.2,13.2,13.2,13.2,4.7539,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-03-02,6724773888,0,792.4,793.72,790.61,793.68,793.68,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-03-02,103,7.0132,650000,650000,650000,650000,650000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-03-02,21555312640,0.8268,2.25,2.5,2.25,2.375,3.4757,109200,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-03-02,73394970624,1.7848,33.5,34.125,33.375,34.125,5.7292,635500,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-03-02,0,0,20.57,20.57,20.57,20.57,20.5509,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-03-02,0,0,6.67,6.67,6.67,6.67,5.1348,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-03-02,199399636992,0.645,13.375,13.5,13.125,13.3125,4.6721,1623800,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-03-02,1970439552,1.1437,9.25,9.25,9,9.25,9.1691,227400,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-03-02,0,0,10.2,10.2,10.2,10.2,4.2398,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-03-02,5963806208,0,300.1,300.1,300,300,300,9,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-03-02,13164535808,0.5799,43.6901,44.0492,43.6901,43.9295,10.8311,270000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-03-02,1333632128,3.518,9.75,9.75,9.75,9.75,97.1365,100,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-03-02,736795520,1.3297,24.25,24.25,24.25,24.25,65.2127,40,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-03-02,0,0,5.41,5.41,5.41,5.41,5.2754,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-03-02,74424944,0.4997,2.5,2.5,2.5,2.5,1.8945,400,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-03-02,2312616192,0.3986,13.125,13.25,13.125,13.25,3.1497,2600,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-03-02,0,1.3409,42.5,42.75,42.125,42.5,42.5,412200,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-03-02,33254586368,1.0344,18.8748,18.8748,18.6252,18.6252,0.776,26400,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-03-02,127805000,2.5772,15.25,15.25,15,15,7.5,10700,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-03-02,14779496448,0.7558,21.375,21.375,21.25,21.375,5.0261,44200,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-03-02,0,0,9.97,9.97,9.97,9.97,3.5962,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-03-02,6007434752,1.6912,30,30.125,29.625,29.625,7.4945,53100,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-03-02,119311848,0.3626,17.75,17.75,16,16,14.445,4200,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-03-02,542225536,0.66,15.125,15.25,15.125,15.25,4.4863,5500,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-03-02,542225024,0.66,15.5,15.5,15.125,15.125,5.2099,9100,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-03-02,0,0,15.125,15.25,15.125,15.25,4.5723,5500,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-03-02,543641100,0,15.5,15.5,15.125,15.125,5.2383,9100,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-03-02,133049576,0.243,11.375,12.875,11.375,12.75,7.7835,706200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-03-02,10101403648,1.4562,6.75,7,6.75,7,0.875,128000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-03-02,0,0,11.37,11.37,11.37,11.37,1.3591,0,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-03-02,1321423744,1.8051,3.375,3.4375,3.3125,3.3125,15.6636,9840,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-03-02,1121100160,1.4212,3.9531,4.3125,3.875,4.125,2.75,49500,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-03-02,1716197632,2.1743,53.875,54,53.625,53.75,6.9235,42400,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-03-02,71400000,1.0758,10,10.125,10,10.125,0.9215,700,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-03-02,4635002368,0.8752,34,34.375,33.75,34.25,17.125,739400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-03-02,2720508160,0.9747,28,28,28,28,3.1111,1500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-03-02,0,0,9.78,9.78,9.78,9.78,3.8458,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-03-02,76149712,0.9311,16.125,16.125,15.75,15.75,7.9667,5100,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-03-02,237175177216,0.8946,32.9376,34.0004,32.8752,33.8756,1.3878,49406396.99,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-03-02,0,0,8.54,8.54,8.54,8.54,3.3916,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,15.57,15.57,15.57,15.57,4.4033,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,17.55,17.55,17.55,17.55,4.8433,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,29.21,29.21,29.21,29.21,8.7265,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-03-02,10928392192,1.0409,35.25,35.625,35.25,35.375,5.7619,25200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-03-02,0,0,19.3,19.3,19.3,19.3,4.1169,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-03-02,586497,0.1657,0.02,0.02,0.02,0.02,120,5000,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-03-02,42226052,1.8004,8.25,8.75,8.25,8.75,3.9647,4700,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-03-02,115334,7.9197,2.4062,2.4492,2.4062,2.4062,24.062,6000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-03-02,0,0,32.03,32.03,32.03,32.03,4.1693,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-03-02,76359917568,1.1425,76.5,76.5,75.375,75.75,1.2615,113600,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-02,80619266048,0.765,52.5,52.5,52.5,52.5,13.6882,200,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-02,100570038272,0.765,62.5,62.5,62.5,62.5,15.651,200,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-03-02,36275700,0.1119,13.375,13.375,13,13,93.8495,10000,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-03-02,40509280256,1.4852,37.75,38.5,37.75,38,9.4583,53000,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-03-02,3040023040,1.6786,27.5,27.625,27.25,27.5,15.3907,143200,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-03-02,146185,-0.8845,6.75,6.75,6.75,6.75,337.5,800,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-03-02,0,0,12.69,12.69,12.69,12.69,4.4448,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-03-02,130288000,0.745,4.8125,4.8125,4.8125,4.8125,3.9173,4200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-03-02,330171008,0.5896,12.125,12.125,12.125,12.125,7.0114,200,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-03-02,102029,49.0807,34.375,37.5,34.375,34.375,315.5738,266,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-03-02,0,0,4.88,4.88,4.62,4.88,4.88,4200,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-03-02,9694101,0.9014,0.2188,0.2188,0.1562,0.1562,468.75,132,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-03-02,1201081344,0.6993,30.375,30.375,30.125,30.25,3.8665,2100,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-03-02,7665840,0.6111,4.875,5.125,4.625,5.125,5.125,58600,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-03-02,0,0,16.46,16.46,16.46,16.46,5.9887,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-03-02,0,0,22.75,22.75,22.625,22.625,16.7585,6001,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-03-02,2382644992,0.7893,18.9999,18.9999,18.75,18.75,3.279,2700,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-03-02,20547760,0,5.625,5.625,5.625,5.625,1.5345,2000,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-03-02,174612656,1.1953,9,9,9,9,6.4887,4000,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-03-02,5824108544,1.1017,17.5,17.625,17.5,17.625,7.5531,10400,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-03-02,2656189696,1.4481,6.7501,7,6.7501,7,1.809,6604.31,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-03-02,2745099264,0.5116,14.375,14.375,14.375,14.375,0.8611,1000,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-03-02,377747168,1.7343,19.125,19.5,19,19,19,55400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-03-02,387216256,2.1883,0.5625,0.7188,0.5156,0.5781,1445.0507,791400,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-03-02,25129094,0.0651,28.625,28.75,28.125,28.125,5.4157,1900,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-03-02,112651698176,0.8139,32.25,32.5,31.875,32,4.8154,167500,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-03-02,238372016,1.4997,19.125,19.5,19,19,18.9875,55400,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-03-02,39993080,1.8128,3,3,2.5,3,9,4933,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-03-02,195170189312,1.3104,47.125,47.375,47,47.375,9.2948,894800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-03-02,4934567936,1.6116,37.625,37.625,37.625,37.625,3.5664,100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-03-02,0,0,15.75,15.75,15.75,15.75,5.7608,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-03-02,0,0,17.82,17.82,17.82,17.82,4.3497,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-03-02,195418,3.1469,0.75,0.875,0.75,0.8125,0.8125,50000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-03-02,3353124864,0.1226,31.875,32,31.75,31.75,3.221,7100,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-03-02,0,0,15.58,15.58,15.58,15.58,7.7104,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-03-02,170858464,0.3357,7.875,8,7.75,8,1.3666,63900,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-03-02,96204136,0.2367,9.875,10,9.875,9.875,2.0877,4100,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-02,0,0,10.08,10.08,10.08,10.08,3.1774,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-03-02,17741388,0.199,1.3125,1.3125,1.125,1.125,4.5,3000,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-03-02,36882,-1.1711,1.25,1.3125,1.1875,1.3125,0.875,17500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-03-02,303954048,1.6111,10.25,10.25,9.875,10,6.6667,160050,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-03-02,588768128,1.2786,9,9,8.875,9,2.6214,11400,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-03-02,0,0,64,64,64,64,51.4549,10000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-03-02,25900800,2.1393,1.7188,1.7188,1.5625,1.5625,189.858,86400,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-03-02,18653782016,3.1807,1.5,1.5,1.4688,1.5,1.5,13600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-03-02,63454101504,0.3609,37.5,37.5,36.875,37.125,5.6698,1706200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-03-02,48355508,1.0366,5.125,5.125,4.875,5.125,5.125,10900,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-03-02,273135744,0.6713,6.1876,6.3752,6,6,0.4646,41600,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-03-02,12807096320,1.035,13.875,14,13.875,14,4.6667,3900,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-03-02,854839936,3.3362,35.375,35.5001,35.1251,35.25,8.7856,281249.98,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-03-02,8625177600,1.3346,25,25.125,24.875,25,2.2561,7300,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-03-02,638752704,1.6358,6.25,6.25,6,6,3.8312,2300,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-03-02,0,0,16.28,16.28,16.28,16.28,8.8919,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-03-02,40113242112,1.2792,65.75,65.75,64.875,64.875,11.3669,2467052,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-03-02,94088904704,1.6207,48.125,48.5,48.125,48.5,19.8184,435400,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-03-02,3636853504,1.1684,3.9999,4.2501,3.9999,4.2501,4.25,381399.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-03-02,83874960,0,13.25,13.25,13,13,1.1979,37000,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-03-02,0,0,23.1214,23.3278,23.1214,23.2246,7.4579,60500,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-03-02,4308187136,0.8273,27.125,27.125,26.5,26.625,20.7964,400800,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-03-02,0,0,18.14,18.14,18.14,18.14,4.5073,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-03-02,119174332416,1.0694,74.25,74.25,72.625,73.375,7.0601,4025399.88,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-03-02,11960841216,0.7768,13.25,13.25,12.25,12.75,4.25,112200,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-03-02,0,0,11.98,11.98,11.98,11.98,4.4434,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-03-02,0,0,7.76,7.76,7.76,7.76,2.345,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-03-02,0,0,11.3,11.3,11.3,11.3,4.6233,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-03-02,0,0,8.2,8.2,8.2,8.2,2.7618,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-03-02,117646589952,0.4742,24.125,24.625,24.125,24.625,8.0942,59600,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-03-02,78954,0.6939,11.25,11.25,10.75,11,4.4129,28300,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-03-02,0,0,19.13,19.13,19.13,19.13,5.4118,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,11.5,11.5,11.5,11.5,5.9727,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-03-02,0,0,23.8,23.8,23.8,23.8,1.8784,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,14.92,14.92,14.92,14.92,4.3113,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,23.98,23.98,23.98,23.98,2.5879,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,89.28,89.28,89.28,89.28,4.0801,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,99.67,99.67,99.67,99.67,40.2675,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-03-02,0,0,11.74,11.74,11.74,11.74,5.0202,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,106.23,106.23,106.23,106.23,3.7454,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,101.19,101.19,101.19,101.19,52.3158,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,9.79,9.79,9.79,9.79,3.9342,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,22.98,22.98,22.98,22.98,13.237,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,10.7,10.7,10.7,10.7,4.3203,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,9.8,9.8,9.8,9.8,3.0063,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,14.35,14.35,14.35,14.35,4.6696,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,8.95,8.95,8.95,8.95,2.56,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,10.66,10.66,10.66,10.66,3.8162,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,11.73,11.73,11.73,11.73,3.115,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,22.67,22.67,22.67,22.67,4.9592,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-03-02,0,0,10.37,10.37,10.37,10.37,4.0818,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-03-02,0,0,10.01,10.01,10.01,10.01,4.002,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-03-02,0,0,15.93,15.93,15.93,15.93,3.4325,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-03-02,690747776,1.667,23,23.25,22.5,22.5,22.5,65700,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-03-02,7324772,-0.1608,0.625,0.625,0.625,0.625,0.625,1000,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-03-02,0,0,16.22,16.22,16.22,16.22,2.7576,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-03-02,35221213184,1.6471,10,10.1255,9.8747,10,1.2221,279361.07,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-03-02,227498524672,0.6998,29.25,29.375,28.875,29.375,1.7705,71500,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-03-02,1309154688,2.1307,27,27,26.375,26.5,7.8176,107000,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-03-02,0,0,9.38,9.38,9.38,9.38,2.204,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-03-02,4078189312,1.0839,5.2502,5.3751,5.1251,5.1251,1.0123,55181.24,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-03-02,325429788672,1.2006,53.8862,54.3863,53.5111,54.0113,13.4248,2038199.94,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-03-02,0,0,13.69,13.69,13.69,13.69,5.0157,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-03-02,0,0,10.8,10.8,10.8,10.8,10.2551,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-03-02,144642688,0.9833,2.3125,2.4375,2.3125,2.4375,34.1252,65200,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-03-02,5481498,3.5116,6.625,7,6.625,6.875,6.875,4800,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-03-02,0,0,11.01,11.01,11.01,11.01,3.7449,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-03-02,1758802048,1.6891,27.8768,28.0018,27.7518,27.8768,5.9582,198300,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-03-02,2938697,1.7391,1.375,1.375,1.375,1.375,5.5,300,0,0,0,0,0,0,0
