code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BRST,Broad Street Realty Inc,Common Stock,US,1995-09-18,55430516,-0.8116,1.4375,1.5,1.4375,1.4375,718.75,8.8,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-09-18,332842848,1.2959,4.125,4.125,4.125,4.125,1.2119,1800,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-09-18,558949400,0.6964,9.25,9.375,9.25,9.25,1.5298,178000,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-09-18,572342464,0,9.375,9.375,9.25,9.25,1.5085,178000,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-09-18,0,0,34.23,34.23,34.23,34.23,7.818,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-09-18,0,0,20.58,20.58,20.58,20.58,8.9781,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-09-18,215661904,1.858,25.6875,25.75,25,25,7.8695,37700,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-09-18,0,0,9.9,9.9,9.9,9.9,3.9142,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-09-18,650249280,0.2383,4.875,5,4.875,5,5,6100,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-09-18,64151560192,0.8849,41.25,41.375,40.875,41.375,10.3438,1073600,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-09-18,20816875520,0,133.5,133.5,133.5,133.5,29.8684,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-18,0,0,11.22,11.22,11.22,11.22,2.7628,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-09-18,85497905152,0.7239,16.125,16.1875,16.125,16.125,2.1188,12700,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-09-18,0,0,20.41,20.41,20.41,20.41,8.5799,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-09-18,0,0,13.22,13.22,13.22,13.22,16.8059,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-09-18,0,0,13.34,13.34,13.34,13.34,17.0903,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-09-18,807965200,0,24.5,24.625,24,24.125,2.5476,117300,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-09-18,0,0,21.94,21.94,21.94,21.94,6.4837,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-09-18,548851008,0,5.5,5.5,5.3125,5.375,1074.8832,43200,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-09-18,0,0,10.7,10.7,10.7,10.7,3.3409,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-09-18,0,0,11.87,11.87,11.87,11.87,3.8193,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-09-18,0,0,11.05,11.05,11.05,11.05,2.3634,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-09-18,0,0,11.13,11.13,11.13,11.13,2.118,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-09-18,43750428,0.7741,3.8125,4,3.75,3.8125,3.8125,35900,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-09-18,0,0,10.35,10.35,10.35,10.35,2.9002,0,0,0,0,0,0,0,0
BURG,Chanticleer Holdings Inc,Common Stock,US,1995-09-18,160810,0,0.196,0.198,0.196,0.196,19.6,1180000,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-09-18,10716214272,1.5374,30.25,30.5,30.1876,30.25,2.8482,519200,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-09-18,345292576,0,15.75,15.75,15.75,15.75,5.8767,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-09-18,352001248,0,15.62,15.62,15.62,15.62,5.8954,0,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-09-18,4767729152,1.3685,0.5,0.5417,0.5,0.5,6.1861,93.33,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-09-18,6451758080,2.1877,15.5,15.5,15.25,15.25,13.8631,15800,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-09-18,546702656,2.0834,17.25,17.25,17.125,17.25,27.7723,9360,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-09-18,144388521984,1.9075,49.1612,49.2782,48.576,49.0442,46.791,440519.96,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-09-18,0,0,13.875,13.875,13.875,13.875,3.4227,1050,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-09-18,0,0,52.5,52.625,51.875,52.375,52.375,481806,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-09-18,0,0,22.74,22.74,22.74,22.74,3.744,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-09-18,0,0,2.76,2.76,2.76,2.76,0.7526,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-09-18,0,0,15.5,15.5,15.5,15.5,4.1979,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-09-18,8935248896,1.2329,26.75,27.4375,26.25,26.375,26.375,267700,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-09-18,248299,2.4739,3.75,3.75,3.75,3.75,2.5,500,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-09-18,6055827456,1.0452,12.125,12.5,12,12,6,20600,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-09-18,0,0,3.26,3.26,3.26,3.26,2.6881,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-09-18,16372184064,0.8257,38.747,38.9969,38.747,38.9969,6.5558,325600,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-09-18,15023862784,1.0678,55.75,56,55.625,56,8.2751,76100,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-09-18,0,0,35.89,35.89,35.89,35.89,10.3193,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-09-18,24795205632,0.5612,86.25,88.625,86.25,86.875,5.9915,3100,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-09-18,2221242880,1.7569,25.7499,26.5004,25.5002,26.0001,4.4053,895556.14,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-09-18,880497472,2.6805,18.5,18.75,18.25,18.75,4.6736,143200,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-09-18,0,0,12.44,12.44,12.44,12.44,3.0132,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-09-18,0,0,10.17,10.17,10.17,10.17,5.3908,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-09-18,0,0,4.6875,4.7031,4.5625,4.5625,4.2962,2636,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-09-18,401200672,2.6073,20,20.125,19.25,19.375,9.6875,168800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-09-18,97,0,5.5625,5.5625,5.4375,5.4375,5.4375,5775,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-09-18,0,0,11.77,11.77,11.77,11.77,3.7874,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-09-18,0,0,11.77,11.77,11.77,11.77,4.6328,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-09-18,0,0,11.77,11.77,11.77,11.77,4.6325,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-09-18,0,0,227.87,227.87,227.87,227.87,154.364,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-09-18,0,0,13.1,13.1,13.1,13.1,4.3492,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-09-18,2854764,1.6794,9.375,9.75,9.375,9.5625,4781.3,15500,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-09-18,6073999360,2.341,2.6958,2.6958,2.6364,2.6859,25.5029,62655,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-09-18,58598960,1.121,9.875,10.375,9.375,9.875,114.927,3093.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-09-18,284050000,0,20.88,21,20.75,21,15.292,212250,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-09-18,1559301760,0.936,21.5001,21.5001,21.2499,21.2499,2.6249,12150,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-09-18,7431941632,0.8704,20.75,21.125,20.625,21,8.4034,43700,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-09-18,119189913600,0.8897,65,65.625,65,65.375,8.3414,1999200,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-09-18,375053760,0.9909,6.875,7.125,6.875,7.125,1.8123,135700,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-09-18,3056079360,1.4954,12,12.625,12,12.625,1.9654,2400,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-09-18,0,0,10.77,10.77,10.77,10.77,4.6662,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-09-18,22711430,0.3179,2.5625,2.5625,2.375,2.5,1.5297,19000,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-09-18,81495957504,0.7316,34,34.125,34,34,6.5088,7800,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-09-18,0,0,20.17,20.17,20.17,20.17,9.2296,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-09-18,787740160,0.3636,27.375,27.625,27.375,27.5,26.1774,22100,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-09-18,0,0,2.74,2.74,2.74,2.74,0.8814,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-09-18,468583,-1.3023,11.75,12,11.25,11.25,11.25,50200,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-09-18,26039532,0.2005,34.5,34.5,34.5,34.5,22.0389,1500,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-09-18,0,0,1.75,1.75,1.75,1.75,0.9627,31892,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-09-18,1422358,2.8624,1.75,1.75,1.75,1.75,1.4446,4200,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-09-18,235132,2.4933,1.75,1.75,1.75,1.75,1.75,4200,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-09-18,17560394,2.566,21.25,21.375,21.25,21.25,1.5255,5400,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-09-18,24360916,1.7004,21.25,21.375,21.25,21.25,1.6711,5400,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-09-18,0,0,22.5,23,22.12,22.5,5.625,52000,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-09-18,240856,-0.3303,22.5,23,22.125,22.5,5.625,13000,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-09-18,3199742208,1.4911,19.875,20,19.625,19.875,11.5816,387700,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-09-18,18644541440,1.2209,51.25,51.75,50.875,51,50.895,1966300,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-09-18,0,0,51.25,51.75,50.875,51,51,1966300,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-09-18,8136567296,0.9779,37,37.75,37,37.5,5.5453,56900,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-09-18,3091430656,1.6514,52.875,53.375,52.875,53,4.3039,206000,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-09-18,3979964672,0.7106,33,33.25,32.5,33.25,3.4066,70800,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-09-18,1722853632,0.6799,2.375,2.5,2.25,2.25,1.0701,8800,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-09-18,78876488,0.3152,3.375,3.375,3.375,3.375,3.375,2000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-09-18,27011837952,0.7688,24.75,25,24.75,25,2.4457,303599.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-09-18,1092994688,0.6896,4.375,4.375,4.375,4.375,1.3316,200,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-09-18,110707616,0.3658,15,15,15,15,6.3013,400,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-09-18,3938113,3.3921,1.375,1.5625,1.3125,1.3125,10.9632,532100,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-09-18,13946027008,1.1727,44.25,44.375,44,44.125,36.9598,459100,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-09-18,25423009792,2.3077,21.375,21.875,21.25,21.875,6.4381,991400,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-09-18,422281344,1.0371,28.25,28.25,28.25,28.25,1.9038,200,0,0,0,0,0,0,0
CCOMP,CCOM Group Inc. PFD CONV,Common Stock,US,1995-09-18,0,0,0.3438,0.3438,0.3438,0.3438,1.719,400,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-09-18,2084144,-16.1248,1.25,1.25,1.25,1.25,625,1600,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-09-18,3782904832,0.37,21.5998,21.5998,21.5998,21.5998,3.2179,3754.38,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-09-18,8387,0.5541,2.0625,2.375,2,2.0625,11.2998,3269000,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-09-18,8387,0.5583,61861.8633,71321.3203,60060.0586,61951.9531,33973.5625,108,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-09-18,0,0,14.43,14.43,14.43,14.43,2.7549,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-09-18,1701512064,1.7768,2.075,2.1,2.05,2.075,203.9836,9310,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-09-18,1510335104,2.2205,1.0625,1.0625,1,1.0625,28.0508,87500,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-09-18,41363390464,1.0161,40.125,41.25,39.8752,41.0002,9.1111,565649.97,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-09-18,81096736,1.6052,8.5,8.5,8.25,8.25,126.4974,5900,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-09-18,599548224,-0.1512,5,5.0938,5,5,125,1064,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-09-18,246821968,1.3098,4.6563,4.875,4.125,4.125,3.5847,53400,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-09-18,178446200,0,16.25,16.375,16.25,16.25,4.2527,31300,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-09-18,3903345664,-0.1191,4.9375,5,4.9375,5,4.8194,55600,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-09-18,0,0,27.21,27.21,27.21,27.21,3.1363,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-09-18,2432414976,0.6014,6.625,6.75,6.375,6.375,6.375,23000,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-09-18,23877435392,0.7327,33,33,31.75,31.9219,3.8944,192700,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-09-18,1102768640,0.8499,22.25,22.25,22,22,20.6289,4600,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-09-18,1163517568,1.2603,25,25,25,25,25,2400,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-09-18,0,0,26.07,26.07,26.07,26.07,7.2492,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-09-18,0,0,19.45,19.45,19.45,19.45,5.8303,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-09-18,0,0,24.66,24.66,24.66,24.66,6.9229,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-09-18,0,0,10,10.5,10,10.5,8.2951,1700,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-09-18,0,0,16.87,16.87,16.87,16.87,4.3474,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-09-18,0,0,62.05,62.05,62.05,62.05,12.9871,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-09-18,0,0,16.72,16.72,16.72,16.72,7.3046,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-09-18,0,0,12.37,12.37,12.37,12.37,4.8745,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-09-18,7324193792,1.461,47.25,47.375,47.125,47.125,5.7014,13100,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-09-18,0,0,18.78,18.78,18.78,18.78,9.6293,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-09-18,0,0,11.12,11.12,11.12,11.12,3.3778,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-09-18,47392084,2.5654,14.5,14.5,13.5,13.5,5.799,14200,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-09-18,62106720,1.8375,14.5001,14.5001,13.5,13.5,5.7985,31950,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-09-18,0,0,10.55,10.55,10.55,10.55,0.9989,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-09-18,14523549696,1.6498,50,50,47.75,48.25,4.8406,1267200,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-09-18,0,0,17.95,17.95,17.95,17.95,4.603,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-09-18,0,0,7.54,7.54,7.54,7.54,1.4993,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-09-18,1215158400,0.6321,26,26,26,26,9.6196,1000,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-09-18,3643027,2.2959,9.25,9.25,8.75,8.75,8.75,20800,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-09-18,21227192320,0.3932,22.625,22.625,21.875,21.875,1.3052,48000,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-09-18,7083827712,1.3405,38.0001,39,38.0001,39,4.7293,2400,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-09-18,7177025024,0.4524,36.375,36.375,35.75,36.25,11.798,31300,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-09-18,3008340480,0,37.5,37.5,37.5,37.5,10.0755,700,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-09-18,29838454,1.9824,29.8688,30.8686,29.8688,30.8686,1090.3252,4531.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-09-18,0,0,4.5,4.5,4.375,4.375,1.633,16100,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-09-18,1368841,-0.5352,23.75,23.75,23.75,23.75,1730.6777,8.59,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-09-18,296288800,0,12.875,13,12.75,13,1.4332,31300,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-09-18,0,0,13.49,13.49,13.49,13.49,1.1807,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-09-18,52413568,1.0027,5.25,5.375,5.25,5.375,537.5,240,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-09-18,0,0,188.96,188.96,188.96,188.96,132.1545,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-09-18,706989376,1.5928,5,5.125,5,5.0625,0.201,16700,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-09-18,0,0,10.53,10.53,10.53,10.53,4.3629,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-09-18,0,0,10.73,10.73,10.73,10.73,2.8969,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-09-18,71592730624,0.8951,101.5,102.125,101,101.5,9.3777,365900,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-09-18,289613888,0.2625,9.6251,9.875,9.5,9.7499,6.0449,5483.98,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-09-18,7531112960,1.0557,13.5,13.5,13.5,13.5,4.8239,2800,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-09-18,15293393,0.3685,0.0538,0.0538,0.0538,0.0538,4.1635,9000,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-09-18,1458233,-0.8967,8.375,8.625,7.75,8,800,295,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-09-18,61780350,0,7,7,6.875,6.875,0.5086,13800,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-09-18,5757216768,1.5405,4,4,3.875,4,0.9874,6500,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-09-18,0,0,5.3,5.3,5.3,5.3,5.1595,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-09-18,183590300,0.6946,7.625,7.75,7.5,7.625,0.6399,22400,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-09-18,0,0,5.81,5.81,5.81,5.81,5.6879,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-09-18,0,0,5.1,5.1,5.1,5.1,4.9601,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-09-18,19780378624,0.6772,54,54,52.75,53.25,6.7693,26200,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-09-18,0,0,5.61,5.61,5.61,5.61,5.4751,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-09-18,0,0,4.86,4.86,4.86,4.86,4.6776,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-09-18,0,0,2.75,2.75,2.75,2.75,66000,0,0,0,0,0,0,0,0
CIWT,China Industrial Waste Management Inc,Common Stock,US,1995-09-18,3573404,4.3271,0.2188,0.2188,0.2188,0.2188,2188,25000,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-09-18,0,0,3.05,3.05,3.05,3.05,2.9528,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-09-18,0,0,3.01,3.01,3.01,3.01,2.8997,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-09-18,850691904,0.9879,24.125,24.375,24.125,24.375,16.25,11100,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-09-18,68004024320,0.596,70.75,71,69.6252,71,5.2147,3241600,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-09-18,70825832,1.0516,3.4375,3.4375,3.125,3.4375,34167.3954,0.49,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-09-18,115938616,0.688,30.75,30.75,30.75,30.75,6.6368,400,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-09-18,2049382528,3.0549,5,5,4.75,4.875,877.5,271.11,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-09-18,12425100288,2.2098,43.8752,44,43.8752,43.8752,1.7387,89600,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-09-18,0,0,12.64,12.64,12.64,12.64,4.5796,0,0,0,0,0,0,0,0
