code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-02-24,0,0,12.56,12.56,12.56,12.56,2.5425,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-02-24,0,0,26.24,26.24,26.24,26.24,9.3242,0,0,0,0,0,0,0,0
FBIDX,FIDELITY U.S. BOND INDEX FUND INVESTOR CLASS,FUND,US,1995-02-24,0,0,10.2,10.2,10.2,10.2,3.4938,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-02-24,0,0,25.21,25.21,25.21,25.21,1.1212,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-02-24,0,0,22.27,22.27,22.27,22.27,4.2965,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-02-24,0,0,6.93,6.93,6.93,6.93,2.2983,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-02-24,2659430144,1.3803,19,19.25,18.75,19,22.4241,12540,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-02-24,0,0,12.64,12.64,12.64,12.64,3.5988,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-02-24,38632404,0.3588,14.25,14.25,14.25,14.25,5.9745,400,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-02-24,517006336,1.7547,34.875,35.125,34.875,34.875,34.875,70900,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-24,0,0,9.55,9.55,9.55,9.55,2.6067,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-02-24,546057472,0.5885,29.75,30,29.75,30,4.8098,1600,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-02-24,2023656192,5.0032,10.75,11,10.5,10.75,251.0912,2866.68,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-02-24,1302844800,1.1253,14.5,14.5,14.375,14.375,2.5825,18000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-02-24,3383000576,0.8193,3.9376,4,3.75,3.9376,1.2151,14400,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-02-24,0,0,3.46,3.46,3.46,3.46,3.1255,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-02-24,0,0,21,21,21,21,18.3507,700,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-02-24,8617940,1.6869,1.125,1.125,1.125,1.125,1.125,900,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-02-24,0,0,3.26,3.26,3.26,3.26,3.0007,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-02-24,8246130688,1.2136,44.5,44.5,44.5,44.5,35.9744,300,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-02-24,0,0,30.91,30.91,30.91,30.91,0.6677,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-02-24,83994504,0.9274,10.375,10.5,10.375,10.375,1.1005,10000,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-24,0,0,9.58,9.58,9.58,9.58,3.2086,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-02-24,0,0,11.1,11.1,11.1,11.1,3.8888,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-24,0,0,10.04,10.04,10.04,10.04,3.4369,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-02-24,0,0,15.68,15.68,15.68,15.68,2.8722,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-02-24,0,0,16.08,16.08,16.08,16.08,3.0616,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-02-24,0,0,30.38,30.38,30.38,30.38,8.989,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-02-24,675616896,1.4465,13,13,13,13,1.4535,900,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-02-24,0,0,17.3,17.3,17.3,17.3,11.8592,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-02-24,0,0,18.52,18.52,18.52,18.52,4.9279,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-02-24,0,0,15.26,15.26,15.26,15.26,3.9122,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-02-24,0,0,25.92,25.92,25.92,25.92,1.868,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-02-24,0,0,3.58,3.58,3.58,3.58,3.0928,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-02-24,0,0,32.69,32.69,32.69,32.69,23.0066,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-02-24,0,0,16.54,16.54,16.54,16.54,4.3112,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-02-24,0,0,12.82,12.82,12.82,12.82,2.6703,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-02-24,0,0,28.05,28.05,28.05,28.05,1.2937,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-02-24,0,0,11,11,11,11,5.0494,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-02-24,0,0,40.57,40.57,40.57,40.57,1.8076,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-02-24,0,0,5.41,5.41,5.41,5.41,5.2251,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-02-24,0,0,11.03,11.03,11.03,11.03,3.9516,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-02-24,0,0,3.32,3.32,3.32,3.32,2.8785,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-02-24,0,0,5.66,5.66,5.66,5.66,5.4897,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-02-24,0,0,10.41,10.41,10.41,10.41,3.2753,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-02-24,0,0,18.39,18.39,18.39,18.39,5.1965,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-02-24,0,0,5.43,5.43,5.43,5.43,5.1389,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-02-24,0,0,41.56,41.56,41.56,41.56,1.0523,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-02-24,75301240832,1.2372,65.5,66.25,64.125,64.375,14.1151,660400,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-02-24,21152819200,0.2286,7.0833,7.125,7.0417,7.125,6.0201,102700,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-02-24,0,0,13.29,13.29,13.29,13.29,2.0194,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-02-24,23593646,-2.0242,1,1.0625,0.9688,1,10,66200,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-02-24,0,0,11.16,11.16,11.16,11.16,3.9565,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-02-24,89020184,0.5256,4.125,4.125,4,4,2.137,1200,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-02-24,0,0,16.45,16.45,16.45,16.45,4.3164,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-02-24,3838566400,0.9731,33.75,34.25,33.75,33.75,3.1269,17600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-02-24,0,0,14.19,14.19,14.19,14.19,10.5276,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-02-24,0,0,32.08,32.08,32.08,32.08,7.5535,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-02-24,0,0,18.36,18.36,18.36,18.36,3.2022,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-02-24,0,0,3.3,3.3,3.3,3.3,2.8337,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-02-24,0,0,9.59,9.59,9.59,9.59,4.5197,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-02-24,0,0,10.46,10.46,10.46,10.46,5.6875,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-02-24,2238476800,1.1872,33.5,33.5,33.25,33.25,3.7509,2000,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-02-24,0,0,19.09,19.09,19.09,19.09,4.7581,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-02-24,0,0,10.44,10.44,10.44,10.44,3.1374,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-02-24,6856089600,0.9005,107.9984,107.9984,104,104,0.6063,17187.5,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-02-24,12426706,0.5121,15.25,16,15,15.25,3.1949,7600,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-02-24,0,0,9.33,9.33,9.33,9.33,4.0058,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-24,0,0,10.16,10.16,10.16,10.16,3.5419,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-02-24,0,0,11.39,11.39,11.39,11.39,4.1973,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,6.83,6.83,6.83,6.83,2.555,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-02-24,0,0,4.34,4.34,4.34,4.34,2.0297,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-02-24,0,0,10.28,10.28,10.28,10.28,3.4807,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-02-24,108301600,0,2.436,2.436,2.436,2.436,2.436,3300,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-02-24,0,0,8.55,8.55,8.55,8.55,2.9931,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-02-24,0,0,9.41,9.41,9.41,9.41,3.284,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-02-24,34016220,0,20.75,20.75,20.5,20.625,20.625,25100,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-02-24,109296672,3.0689,20.75,20.75,20.5,20.625,2.1301,25100,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-02-24,84037088,2.8499,20.75,20.75,20.5,20.625,20.625,25100,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-02-24,0,0,21.98,21.98,21.98,21.98,6.1035,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,2.67,2.67,2.67,2.67,0.3657,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-02-24,0,0,10.51,10.51,10.51,10.51,1.7355,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-02-24,0,0,10.51,10.51,10.51,10.51,1.7313,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-02-24,0,0,11.83,11.83,11.83,11.83,3.938,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-02-24,0,0,10.51,10.51,10.51,10.51,1.4186,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-02-24,8915674112,1.5207,42,42,41.5,41.75,4.8243,50300,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-02-24,0,0,10.45,10.45,10.45,10.45,2.7544,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-02-24,0,0,8.55,8.55,8.55,8.55,1.1067,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-02-24,0,0,11.34,11.34,11.34,11.34,3.8383,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-02-24,0,0,15.43,15.43,15.43,15.43,6.1941,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-24,0,0,9.82,9.82,9.82,9.82,3.1886,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-02-24,0,0,10.66,10.66,10.66,10.66,3.7675,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-02-24,12635994112,1.2372,41,41.7501,39.7502,39.7502,5.621,215324.98,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-02-24,0,0,12.18,12.18,12.18,12.18,4.5103,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-02-24,0,0,48.31,48.31,48.31,48.31,3.7314,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-02-24,0,0,20.15,20.15,20.15,20.15,5.6835,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-02-24,0,0,3.91,3.91,3.91,3.91,0.5541,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-02-24,0,0,10.23,10.23,10.23,10.23,4.3247,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-02-24,0,0,16.12,16.12,16.12,16.12,7.1492,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-02-24,0,0,10.23,10.23,10.23,10.23,4.0798,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-02-24,0,0,10.72,10.72,10.72,10.72,3.952,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-02-24,0,0,21.61,21.61,21.61,21.61,3.9289,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-02-24,0,0,5.93,5.93,5.93,5.93,5.7673,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-02-24,0,0,9.4,9.4,9.4,9.4,2.4956,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-02-24,0,0,9.49,9.49,9.49,9.49,2.4721,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-02-24,0,0,5.72,5.72,5.72,5.72,1.3718,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-02-24,0,0,11.51,11.51,11.51,11.51,3.9946,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-02-24,0,0,10.6,10.6,10.6,10.6,4.0541,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-02-24,0,0,10.96,10.96,10.96,10.96,4.1026,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-24,0,0,10.33,10.33,10.33,10.33,3.7748,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-02-24,0,0,9.58,9.58,9.58,9.58,3.1699,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-02-24,0,0,12.6,12.6,12.6,12.6,4.2975,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-02-24,0,0,11.87,11.87,11.87,11.87,4.2063,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-02-24,0,0,9.19,9.19,9.19,9.19,3.7567,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-02-24,0,0,11.21,11.21,11.21,11.21,2.0046,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,13.99,13.99,13.99,13.99,3.8725,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-02-24,0,0,34.42,34.42,34.42,34.42,3.3708,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-02-24,0,0,12.43,12.43,12.43,12.43,0.6207,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-02-24,0,0,16.94,16.94,16.94,16.94,4.631,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-02-24,74392109056,0.887,24.75,25.5,24.2496,25.2504,1.8704,4989599.54,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-02-24,0,0,5.85,5.85,5.85,5.85,5.6886,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,9.83,9.83,9.83,9.83,3.2054,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-02-24,26392334336,1.5718,51.75,51.75,51.5003,51.5003,5.2768,356906.21,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-02-24,0,0,11.23,11.23,11.23,11.23,2.8293,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-02-24,0,0,9.82,9.82,9.82,9.82,3.3523,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-02-24,0,0,13.65,13.65,13.65,13.65,3.2052,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-02-24,0,0,12.59,12.59,12.59,12.59,3.3289,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,5.26,5.26,5.26,5.26,0.7205,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-02-24,0,0,12.22,12.22,12.22,12.22,4.4795,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-02-24,4055152384,1.0947,6,6,6,6,0.2718,3840,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-02-24,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-24,0,0,10.57,10.57,10.57,10.57,3.6415,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-02-24,0,0,11.58,11.58,11.58,11.58,6.127,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,13.11,13.11,13.11,13.11,13.11,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-02-24,0,0,10.21,10.21,10.21,10.21,3.8288,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-02-24,0,0,10.21,10.21,10.21,10.21,5.9409,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,15.82,15.82,15.82,15.82,9.9455,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,2.13,2.13,2.13,2.13,0.337,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,10.48,10.48,10.48,10.48,4.0658,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,11.01,11.01,11.01,11.01,3.5596,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,9.91,9.91,9.91,9.91,3.7909,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-02-24,0,0,13.59,13.59,13.59,13.59,5.749,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-02-24,0,0,9.75,9.75,9.75,9.75,3.3726,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-02-24,0,0,7.07,7.07,7.07,7.07,2.056,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,11.69,11.69,11.69,11.69,3.5041,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-02-24,0,0,6.58,6.58,6.58,6.58,1.883,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-02-24,0,0,8.94,8.94,8.94,8.94,2.0563,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-24,0,0,10.66,10.66,10.66,10.66,3.9911,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-24,0,0,10.67,10.67,10.67,10.67,3.4552,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-02-24,5777755136,1.3497,15.375,15.5,15.25,15.5,9.6269,396400,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-24,0,0,10.49,10.49,10.49,10.49,3.2528,0,0,0,0,0,0,0,0
