code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,23.46,23.46,23.46,23.46,5.132,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-04-07,0,0,10.83,10.83,10.83,10.83,4.2628,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-04-07,0,0,10.54,10.54,10.54,10.54,4.2139,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-04-07,0,0,16.64,16.64,16.64,16.64,3.5855,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-04-07,690747776,1.667,20.75,21,20.75,20.75,20.75,325100,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-04-07,7324772,-0.1608,0.9375,0.9375,0.9375,0.9375,0.9375,100,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-04-07,0,0,16.56,16.56,16.56,16.56,2.8357,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-04-07,35221213184,1.6471,9.7504,9.7504,9.7504,9.7504,1.1915,13758.68,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-04-07,227498524672,0.6998,27.625,27.75,27.375,27.625,1.6662,60400,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-04-07,1309154688,2.1307,28.375,28.5,27.5,28,8.2598,531600,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-04-07,0,0,9.47,9.47,9.47,9.47,2.2397,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-04-07,4078189312,1.0839,5.4999,5.6253,5.4999,5.6253,1.1111,31893.75,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-04-07,325429788672,1.2006,54.6363,55.0115,54.3863,54.8864,13.665,2123699.94,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-04-07,0,0,13.79,13.79,13.79,13.79,5.0756,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-04-07,0,0,11.18,11.18,11.18,11.18,10.616,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-04-07,144642688,0.9833,2.375,2.5,2.375,2.5,35,122200,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-04-07,5481498,3.5116,6.875,6.875,6.625,6.75,6.75,3300,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-04-07,0,0,11.31,11.31,11.31,11.31,3.8468,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-04-07,23726575616,0.8553,21.8754,21.8754,20.8752,21.501,1.4156,747224.89,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-04-07,1758802048,1.6891,29.6269,29.7519,29.5019,29.7519,6.3589,97100,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-04-07,2938697,1.7391,1.625,1.625,1.625,1.625,6.5,1100,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-04-07,199011680,0.2227,9.75,9.75,9.5,9.5,1.8764,12800,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-04-07,570371328,1.4169,12.25,12.25,12.25,12.25,1.5804,300,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-04-07,0,0,11.96,11.96,11.96,11.96,3.9655,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-04-07,0,0,10.22,10.22,10.22,10.22,4.1533,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-04-07,0,0,33.05,33.05,33.05,33.05,7.1731,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-04-07,3638218000,0,8.25,8.375,8.25,8.375,1.113,111000,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-04-07,0,0,48.77,48.77,48.77,48.77,9.7452,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-04-07,0,0,59.51,59.51,59.51,59.51,13.0527,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-04-07,0,0,11.21,11.21,11.21,11.21,3.111,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-04-07,70650,1521.8064,19.375,19.625,19.25,19.5,1.7909,23500,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-04-07,3147917824,0.7633,6.25,6.25,5.75,5.75,1.3753,62000,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-04-07,25043456000,1.3696,64.9269,65.3017,64.5524,64.9269,6.766,231600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-04-07,0,0,13.23,13.23,13.23,13.23,1.9878,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-04-07,0,0,12.53,12.53,12.53,12.53,2.745,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-04-07,0,0,9.79,9.79,9.79,9.79,3.0793,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-04-07,0,0,14.875,15,14.75,14.875,0.0002,93750,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-04-07,0,0,5.12,5.12,5.12,5.12,105.3116,500,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-04-07,0,0,14.31,14.31,14.31,14.31,4.9578,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-04-07,0,0,11.29,11.29,11.29,11.29,64.947,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-04-07,816633856,1.2313,13,14.5,12.5,13,81.7989,2100,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-04-07,19367223296,0.5293,26.375,26.375,26.25,26.25,3.1388,28400,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-04-07,0,0,14.47,14.47,14.47,14.47,5.9033,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-04-07,0,0,9.05,9.05,9.05,9.05,2.0462,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-04-07,0,0,13,13,13,13,2.1583,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-04-07,0,0,13.73,13.73,13.73,13.73,4.7801,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-04-07,0,0,12.51,12.51,12.51,12.51,5.3349,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-04-07,0,0,14.21,14.21,14.21,14.21,4.9025,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-04-07,0,0,12.88,12.88,12.88,12.88,4.2801,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-04-07,0,0,13.02,13.02,13.02,13.02,4.4831,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-04-07,0,0,14.89,14.89,14.89,14.89,5.139,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-04-07,0,0,12.29,12.29,12.29,12.29,4.0975,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-04-07,0,0,7.01,7.01,7.01,7.01,1.887,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-04-07,0,0,13.43,13.43,13.43,13.43,3.2497,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-04-07,0,0,12.83,12.83,12.83,12.83,6.6684,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-04-07,0,0,10.77,10.77,10.77,10.77,4.7996,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-04-07,415634900,0,9.125,9.375,9.125,9.25,1994.4772,41900,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-04-07,386199712,0.9301,19.0518,19.2733,18.6087,18.8303,8.2053,129400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-04-07,0,0,11.12,11.12,11.12,11.12,5.779,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-04-07,0,0,11.69,11.69,11.69,11.69,4.2148,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-04-07,23277365248,0.6315,28.4928,28.7427,28.1179,28.6178,6.9667,126700,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-04-07,105513848,0.2668,14.125,14.125,14.125,14.125,3.4836,1000,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,9.07,9.07,9.07,9.07,3.1197,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-04-07,0,0,9.07,9.07,9.07,9.07,2.5909,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-04-07,0,0,16.21,16.21,16.21,16.21,3.6425,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-04-07,0,0,14.05,14.05,14.05,14.05,3.2561,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-04-07,292041504,0.3467,12.625,12.75,12.625,12.625,0.9593,16500,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,10.22,10.22,10.22,10.22,2.4934,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-04-07,82973097984,0.2523,39.625,39.875,39.5,39.875,10.0406,165800,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-04-07,0,0,11.35,11.35,11.35,11.35,5.2463,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-04-07,0,0,10.8,10.8,10.8,10.8,6.9081,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-04-07,0,0,10.41,10.41,10.41,10.41,6.601,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-04-07,0,0,11.12,11.12,11.12,11.12,9.193,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-04-07,0,0,10.2,10.2,10.2,10.2,7.4153,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-04-07,20541300,0.7526,2109.375,2109.375,2109.375,2109.375,999999.9999,0.07,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-04-07,18465175552,3.3604,21.25,22.375,21.25,21.75,8.0914,47800,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-04-07,0,0,11.3,11.3,11.3,11.3,6.3381,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-04-07,68559822848,0,72.5,73.125,71.875,71.875,24.7905,3139503,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-04-07,3216521,1.2361,3.4375,3.4375,3.4375,3.4375,0.4857,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-04-07,611231808,1.2727,15.375,15.375,15.125,15.25,14.3895,27500,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-04-07,10516992000,2.4874,35.4823,35.4823,35.1156,35.2074,4.5038,363000,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-04-07,0,0,10.8,10.8,10.8,10.8,4.0699,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-04-07,320809344,1.5444,8.875,9.125,8.875,8.875,8.875,124100,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-04-07,37434404,-1.0979,6.25,6.375,6.25,6.375,4.3288,2800,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-04-07,60200284,2.9026,5.625,6.25,5.625,5.625,5.5392,6700,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-04-07,2205909248,1.5949,5.8125,6.0002,5.8125,5.8125,1.7222,30150,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-04-07,2500,-2.0434,5.75,6.125,5.75,5.75,5.75,20800,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-04-07,39682117632,0.8999,20.75,21.125,20.375,21.125,5.2615,863000,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-04-07,96599800,0.3082,89.8438,93.75,85.9375,89.8438,11230.475,72,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-04-07,2440353024,2.8327,16.0001,16.25,15.875,16.0001,4.83,860399.95,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-04-07,0,0,14.96,14.96,14.96,14.96,4.2083,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-04-07,534073504,0.5395,13.125,13.5,13,13,3.454,20400,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-04-07,908807680,2.7332,1.125,1.125,1.125,1.125,4.593,3100,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-04-07,0,0,7.73,7.73,7.73,7.73,5.464,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-04-07,197160192,1.0226,8.375,8.5,8.375,8.5,1.0296,3700,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-04-07,0,0,9.21,9.21,9.21,9.21,2.7986,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-04-07,30,53.0435,11.125,11.125,11.125,11.125,11.125,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-07,0,0,10.35,10.35,10.35,10.35,3.6847,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-04-07,63122235392,1.0075,24.5,24.625,24.125,24.25,4.3604,24700,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-04-07,1169106304,1.191,0.0625,0.0625,0.0625,0.0625,4.1211,5300,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-04-07,0,0,8.55,8.55,8.55,8.55,1.278,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-04-07,27592069120,0.156,27.875,28,27.625,27.875,7.6193,386000,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-04-07,3619747,0.2161,42.75,43.25,42.5,42.875,98.4557,85100,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-04-07,85291264,1.1103,14.5,14.5,13.875,13.875,1.2865,300,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-04-07,2789871872,0.3782,48.25,48.25,48,48,0.0022,8200,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-04-07,82706630,0,11.5,11.625,11.5,11.625,2.6539,15600,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-04-07,0,0,10.43,10.43,10.43,10.43,3.7828,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-04-07,13738318,2.3803,5.75,5.75,5.75,5.75,287.5,1100,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-04-07,31700768768,1.425,34.25,34.5,33.375,33.625,7.6115,399300,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-04-07,0,0,60,60,59,59.5,59.5,788400,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-04-07,0,0,16.39,16.39,16.39,16.39,5.2707,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,10.66,10.66,10.66,10.66,5.5842,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-04-07,7073369088,0.7273,19.125,19.25,19,19.125,3.2066,15450,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-04-07,7853834752,1.1135,42.125,42.375,41.5,41.5,44.3697,77100,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-04-07,0,0,11.75,11.75,11.75,11.75,2.5247,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-04-07,0,0,13.47,13.47,13.47,13.47,4.5348,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-04-07,0,0,10.87,10.87,10.87,10.87,3.8763,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-04-07,21749501952,0.6116,16.25,16.5,16.25,16.5,7.159,698900,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-04-07,0,0,18.96,18.96,18.96,18.96,4.3904,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-04-07,0,0,18.68,18.68,18.68,18.68,4.6098,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-04-07,0,0,18.73,18.73,18.73,18.73,4.8682,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,9.65,9.65,9.65,9.65,3.8191,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,16.36,16.36,16.36,16.36,5.2425,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,16.11,16.11,16.11,16.11,5.5692,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-04-07,0,0,16.14,16.14,16.14,16.14,3.8296,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-04-07,0,0,6.62,6.62,6.62,6.62,1.3559,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-04-07,0,0,6.66,6.66,6.66,6.66,2.1976,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-04-07,0,0,6.65,6.65,6.65,6.65,1.6454,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-04-07,0,0,10.99,10.99,10.99,10.99,3.8088,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-04-07,0,0,10.88,10.88,10.88,10.88,5.334,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-04-07,0,0,10.91,10.91,10.91,10.91,4.5481,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-04-07,0,0,14.31,14.31,14.31,14.31,3.2647,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-04-07,0,0,34.33,34.33,34.33,34.33,4.8228,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-04-07,0,0,11.51,11.51,11.51,11.51,4.3997,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-04-07,800,119.6094,3,3,3,3,3,16800,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-07,0,0,10.16,10.16,10.16,10.16,4.8383,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-04-07,189884032,0.7719,8.5,8.75,8.5,8.625,4.4098,1900,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-04-07,15258090496,0.5126,14.875,15,14.625,14.625,1.2036,96600,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-04-07,0,0,14.875,15,14.625,14.625,13.2541,193200,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-04-07,16026854,0.5589,3,3.625,3,3.5,1.0278,6150,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-04-07,2305069,0.7375,0.2188,0.2188,0.2188,0.2188,0.1922,1000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-04-07,7403373056,1.2329,46.875,46.875,46.5,46.75,6.6098,7200,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-04-07,5551149056,2.1291,15,15.125,14.625,14.875,11.044,1260600,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,12.9817,12.9817,12.9817,12.9817,7.5741,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-04-07,6407440896,1.2227,4.75,4.875,4.75,4.875,1.1417,140800,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-04-07,291637200,0,18.75,18.875,18.75,18.75,2.3967,26500,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-04-07,0,0,7.29,7.29,7.29,7.29,3.7589,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-04-07,0,0,9.22,9.22,9.22,9.22,2.8367,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-04-07,0,0,12.17,12.17,12.17,12.17,1.3209,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-04-07,0,0,10.17,10.17,10.17,10.17,4.7857,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-04-07,497773472,1.4079,2.125,2.25,2,2,2,13000,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-04-07,174472640,1.0845,14.75,14.75,14.5,14.5,3.282,1000,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-04-07,30147976,1.0108,20.75,20.75,20.5,20.5,26.1978,9700,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-04-07,15486052352,1.5282,57.25,57.75,57,57.75,148.6409,207400,0,0,0,0,0,0,0
