code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,14.84,14.84,14.84,14.84,4.1905,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-08-21,0,0,40.06,40.06,40.06,40.06,3.9237,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-08-21,0,0,14.18,14.18,14.18,14.18,0.7167,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-08-21,0,0,20.2,20.2,20.2,20.2,5.5223,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-08-21,74782810112,0.887,27.2504,27.5004,27,27.5004,2.037,888299.92,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-08-21,0,0,5.66,5.66,5.66,5.66,5.5038,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,9.85,9.85,9.85,9.85,3.2997,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-08-21,26040070144,1.5718,55.2501,56.5001,55.2501,56.3751,5.851,937574.89,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-08-21,0,0,12.6,12.6,12.6,12.6,3.2148,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-08-21,0,0,10.08,10.08,10.08,10.08,3.5561,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-08-21,0,0,5.47,5.47,5.47,5.47,3.6415,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-08-21,0,0,14.85,14.85,14.85,14.85,3.5534,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-08-21,0,0,14.78,14.78,14.78,14.78,3.9079,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,5.51,5.51,5.51,5.51,0.7713,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-08-21,0,0,12.36,12.36,12.36,12.36,4.6468,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-08-21,0,0,10.81,10.81,10.81,10.81,4.4577,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-08-21,4014097152,1.0947,5.8752,5.8752,5.8752,5.8752,0.266,19200,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-08-21,3761485,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-21,0,0,10.64,10.64,10.64,10.64,3.7695,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-08-21,0,0,12.31,12.31,12.31,12.31,6.5131,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,16.54,16.54,16.54,16.54,16.54,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-08-21,0,0,10.43,10.43,10.43,10.43,4.0119,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-08-21,0,0,12.54,12.54,12.54,12.54,7.2965,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,18.82,18.82,18.82,18.82,11.8313,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,2.26,2.26,2.26,2.26,0.3725,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,10.64,10.64,10.64,10.64,4.2346,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.04,11.04,11.04,11.04,3.6573,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,10.06,10.06,10.06,10.06,3.9547,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-08-21,0,0,15.47,15.47,15.47,15.47,6.6302,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-08-21,0,0,9.78,9.78,9.78,9.78,3.4771,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-08-21,0,0,7.08,7.08,7.08,7.08,2.1242,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.77,11.77,11.77,11.77,3.6422,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-08-21,0,0,6.79,6.79,6.79,6.79,2.0149,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-08-21,0,0,9.33,9.33,9.33,9.33,2.2079,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-08-21,92954208,0.0005,2.25,2.375,2,2.25,157.5,7430,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-21,0,0,10.75,10.75,10.75,10.75,4.1291,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,10.75,10.75,10.75,10.75,3.5809,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-08-21,5777755136,1.3497,13.75,13.875,13.75,13.875,8.6176,677500,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,10.58,10.58,10.58,10.58,3.3777,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-08-21,0,0,10.86,10.86,10.86,10.86,4.7476,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-08-21,0,0,14.79,14.79,14.79,14.79,6.1439,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-08-21,0,0,10.34,10.34,10.34,10.34,4.3192,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-08-21,8705069056,1.5842,47.5,48.5,46.5,47,2.9375,956800,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-08-21,512282368,0.5874,42.75,42.75,42.75,42.75,1.5034,1518.75,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-08-21,7564980736,1.5583,13.625,13.625,13,13,1.4162,8800,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-08-21,273820000,2.1442,5.375,5.625,5.375,5.375,5.375,6200,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-21,0,0,11.3,11.3,11.3,11.3,4.3265,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-08-21,0,0,6.51,6.51,6.51,6.51,2.4776,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,10.02,10.02,10.02,10.02,3.6658,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-08-21,5329848320,0.2507,21.375,21.75,21.375,21.5,0.4384,139100,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-08-21,0,0,19.52,19.52,19.52,19.52,3.1279,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-08-21,5108915200,1.7829,25,25.5,24.75,25.25,6.1814,132900,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,10.62,10.62,10.62,10.62,4.8547,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-08-21,0,0,9.94,9.94,9.94,9.94,4.1887,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-08-21,0,0,9.44,9.44,9.44,9.44,3.7816,0,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-08-21,0,0,90.32,90.32,90.32,90.32,1.7381,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-08-21,2128247424,1.2598,27.75,28.25,27.75,28.25,6.671,4000,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-08-21,11853177856,0.9833,74.5,75.5,74.5,75,7.1746,44200,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-08-21,640309120,2.6853,64,65,63.625,63.625,12.4543,505500,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-08-21,0,0,13.54,13.54,13.54,13.54,2.7104,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-08-21,0,0,12.8,12.8,12.8,12.8,1.3395,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.05,11.05,11.05,11.05,3.75,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-08-21,0,0,0.75,0.875,0.75,0.8125,82.0625,13200,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-08-21,0,0,5.11,5.11,5.11,5.11,5.0372,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-08-21,0,0,10.96,10.96,10.96,10.96,4.0636,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-08-21,0,0,16.52,16.52,16.52,16.52,3.0809,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-08-21,0,0,21.14,21.14,21.14,21.14,2.1628,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.89,11.89,11.89,11.89,4.2875,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.38,11.38,11.38,11.38,3.9726,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,11.32,11.32,11.32,11.32,3.7708,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-08-21,0,0,3.28,3.28,3.28,3.28,2.9246,0,0,0,0,0,0,0,0
FMNB,Farmers National Banc Corp,Common Stock,US,1995-08-21,444425504,0.9661,37.5,37.5,37.5,37.5,3.2458,300,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,10.47,10.47,10.47,10.47,3.5183,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-08-21,0,0,11.57,11.57,11.57,11.57,4.1509,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-08-21,0,0,5.79,5.79,5.79,5.79,5.6468,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-08-21,0,0,10.87,10.87,10.87,10.87,3.8803,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-08-21,0,0,10.71,10.71,10.71,10.71,8.034,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-08-21,0,0,3.24,3.24,3.24,3.24,2.7065,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-08-21,3677663744,1.3669,18.5,19,18.5,19,2.2793,3800,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-08-21,0,0,10.99,10.99,10.99,10.99,3.8596,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-08-21,0,0,3.23,3.23,3.23,3.23,3.029,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-08-21,1204413568,2.5266,94.75,95.875,94,94,16.9583,648400,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-08-21,0,0,9.11,9.11,9.11,9.11,1.4274,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,9.74,9.74,9.74,9.74,3.5508,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-08-21,0,0,3.5,3.5,3.5,3.5,3.3491,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-08-21,0,0,14.32,14.32,14.32,14.32,5.1145,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.44,11.44,11.44,11.44,3.6222,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-08-21,0,0,3.21,3.21,3.21,3.21,2.8157,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-08-21,0,0,31.64,31.64,31.64,31.64,0.9058,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-08-21,1667318784,1.5589,27.5,27.875,27.5,27.75,13.1054,22200,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-21,0,0,11.2,11.2,11.2,11.2,4.4274,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-08-21,0,0,11.08,11.08,11.08,11.08,4.0552,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,11.2,11.2,11.2,11.2,3.8745,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-08-21,0,0,3.39,3.39,3.39,3.39,3.1421,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-08-21,112589344,0.9984,2.9375,3.0313,2.9063,2.9375,71.5787,4832,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-08-21,0,0,28.96,28.96,28.96,28.96,11.9931,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-08-21,0,0,9.84,9.84,9.84,9.84,3.8533,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-08-21,684650752,1.8639,15.3752,15.3752,14.7501,14.8751,2.9383,391837.45,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-08-21,0,0,15.57,15.57,15.57,15.57,5.9726,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-08-21,0,0,10.92,10.92,10.92,10.92,3.3577,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-21,0,0,10,10,10,10,3.5099,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-08-21,0,0,21.43,21.43,21.43,21.43,5.1044,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-08-21,0,0,27.7,27.7,27.7,27.7,4.6647,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-08-21,0,0,14.39,14.39,14.39,14.39,4.7605,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.31,11.31,11.31,11.31,11.31,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-08-21,0,0,3.48,3.48,3.48,3.48,2.8485,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-08-21,0,0,16.66,16.66,16.66,16.66,2.2136,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-08-21,0,0,10.19,10.19,10.19,10.19,3.8043,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-08-21,7113826816,0.8817,19.625,19.875,19.5,19.75,5.2748,27900,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-08-21,142975344,0.8558,35.375,35.375,34.75,34.75,4.258,400,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.39,11.39,11.39,11.39,3.8737,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-08-21,0,0,25.73,25.73,25.73,25.73,3.0232,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-08-21,0,0,25.62,25.62,25.62,25.62,3.7608,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-08-21,0,0,26.71,26.71,26.71,26.71,4.5246,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-08-21,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-08-21,0,0,11.85,11.85,11.85,11.85,11.85,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.44,11.44,11.44,11.44,3.8218,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-08-21,91763880,0.6789,4.125,4.125,4.125,4.125,1.3072,8700,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-08-21,0,0,16.62,16.62,16.62,16.62,7.3129,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-08-21,250196,3.727,9,9,8.5,8.875,1.9031,44600,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-08-21,0,0,11.51,11.51,11.51,11.51,2.4965,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-08-21,0,0,13.4,13.4,13.4,13.4,3.4906,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.43,11.43,11.43,11.43,3.5894,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-08-21,0,0,25.17,25.17,25.17,25.17,4.2325,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,10.92,10.92,10.92,10.92,2.9332,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,10.59,10.59,10.59,10.59,3.5465,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-08-21,2299790592,1.3174,39,39.2502,38.2501,39.2502,7.1996,9116.3,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.53,11.53,11.53,11.53,3.9634,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.36,11.36,11.36,11.36,3.7579,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.29,11.29,11.29,11.29,3.8245,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,10.21,10.21,10.21,10.21,3.2891,0,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,17.74,17.74,17.74,17.74,3.9982,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-08-21,0,0,40.01,40.01,40.01,40.01,3.0297,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-08-21,0,0,9.08,9.08,9.08,9.08,2.4484,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-08-21,9027320832,1.1705,22,22.125,21.875,22,6.4569,30300,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-08-21,79949,1.7644,3.875,3.875,3.25,3.25,32.5,400,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,11.41,11.41,11.41,11.41,3.9642,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-08-21,0,0,23.07,23.07,23.07,23.07,10.6272,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-08-21,0,0,18.65,18.65,18.65,18.65,5.1435,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-08-21,0,0,21.94,21.94,21.94,21.94,15.906,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-08-21,0,0,13.66,13.66,13.66,13.66,6.7443,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-08-21,0,0,26.11,26.11,26.11,26.11,5.7066,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-08-21,0,0,37.86,37.86,37.86,37.86,1.0817,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-08-21,0,0,15.34,15.34,15.34,15.34,5.0205,0,0,0,0,0,0,0,0
FSCR,Federal Screw Works,Common Stock,US,1995-08-21,17974584,0.6407,23.75,24.625,23.75,23.75,8.9534,8000,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-08-21,0,0,38.27,38.27,38.27,38.27,0.6519,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-08-21,0,0,25.15,25.15,25.15,25.15,0.8619,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-08-21,0,0,24.81,24.81,24.81,24.81,8.7565,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-08-21,0,0,27.33,27.33,27.33,27.33,11.2315,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-08-21,0,0,13.65,13.65,13.65,13.65,7.0081,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-08-21,0,0,18.07,18.07,18.07,18.07,7.1822,0,0,0,0,0,0,0,0
