code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-02-15,0,0,34.33,34.33,34.33,34.33,3.362,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-02-15,0,0,12.34,12.34,12.34,12.34,0.6162,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-02-15,0,0,17.04,17.04,17.04,17.04,4.6582,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-02-15,74392109056,0.887,21.9996,22.5,21.2504,21.9996,1.6296,1629449.85,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-02-15,0,0,5.86,5.86,5.86,5.86,5.6983,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,9.79,9.79,9.79,9.79,3.1936,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-02-15,26392334336,1.5718,50.75,51.0002,50.2502,51.0002,5.2256,1214999.85,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-02-15,0,0,11.25,11.25,11.25,11.25,2.8343,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-02-15,0,0,9.76,9.76,9.76,9.76,3.3318,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-02-15,0,0,13.59,13.59,13.59,13.59,3.1912,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-02-15,0,0,12.61,12.61,12.61,12.61,3.3343,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,5.25,5.25,5.25,5.25,0.7191,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-02-15,0,0,12.15,12.15,12.15,12.15,4.4541,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-02-15,4055152384,1.0947,6,6,6,6,0.2718,15360,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-02-15,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-15,0,0,10.52,10.52,10.52,10.52,3.6243,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-02-15,0,0,11.67,11.67,11.67,11.67,6.1746,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,12.97,12.97,12.97,12.97,12.97,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-02-15,0,0,10.14,10.14,10.14,10.14,3.786,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-02-15,0,0,10.38,10.38,10.38,10.38,6.0397,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,15.7,15.7,15.7,15.7,9.87,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,2.11,2.11,2.11,2.11,0.3338,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,10.44,10.44,10.44,10.44,4.0332,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,10.96,10.96,10.96,10.96,3.526,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,9.87,9.87,9.87,9.87,3.7588,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-02-15,0,0,13.3,13.3,13.3,13.3,5.6264,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-02-15,0,0,9.71,9.71,9.71,9.71,3.3587,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-02-15,0,0,7.01,7.01,7.01,7.01,2.0385,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.62,11.62,11.62,11.62,3.4831,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-02-15,0,0,6.54,6.54,6.54,6.54,1.8716,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-02-15,0,0,8.94,8.94,8.94,8.94,2.0563,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-15,0,0,10.6,10.6,10.6,10.6,3.9686,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,10.61,10.61,10.61,10.61,3.4358,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-02-15,5777755136,1.3497,15.625,15.75,15.125,15.375,9.5492,763700,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,10.44,10.44,10.44,10.44,3.2373,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-02-15,0,0,9.3,9.3,9.3,9.3,4.0657,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-02-15,0,0,13.64,13.64,13.64,13.64,5.5586,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-02-15,8944300032,1.5842,30,32.5,30,31.5,1.9688,724800,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-02-15,7564980736,1.5583,14.25,15,14.25,14.75,1.6069,46200,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-02-15,277989952,2.1442,6,6.125,5.75,6.125,6.125,21900,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-15,0,0,11.22,11.22,11.22,11.22,4.1884,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-02-15,0,0,5.51,5.51,5.51,5.51,2.0784,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,9.95,9.95,9.95,9.95,3.5407,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-02-15,5213383680,0.2507,18.625,18.625,18.125,18.375,0.3664,33300,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-02-15,0,0,16.38,16.38,16.38,16.38,2.6248,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-02-15,5159717376,1.7829,17.75,19,17.75,18.75,4.5165,191600,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,10.41,10.41,10.41,10.41,4.6471,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-02-15,0,0,9.82,9.82,9.82,9.82,4.0206,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-02-15,0,0,9.3,9.3,9.3,9.3,3.6281,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-02-15,258860096,0.9666,11.5,12.5,11.5,12,5.0892,2500,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-02-15,0,0,70.05,70.05,70.05,70.05,1.3421,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-02-15,2116817536,1.2598,25.25,25.5,25,25.5,5.9303,6500,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-02-15,11943267328,0.9833,59,59,58.625,59,5.644,23300,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-02-15,656560640,2.6853,57.875,58,57.375,57.5,11.1499,443900,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-02-15,0,0,11.27,11.27,11.27,11.27,2.2204,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-02-15,0,0,10.96,10.96,10.96,10.96,1.1376,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,10.82,10.82,10.82,10.82,3.5692,0,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-02-15,0,0,5.33,5.33,5.33,5.33,5.2541,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-02-15,0,0,11.03,11.03,11.03,11.03,3.9748,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-02-15,0,0,12.29,12.29,12.29,12.29,2.292,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-02-15,0,0,18.2,18.2,18.2,18.2,1.862,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.81,11.81,11.81,11.81,4.1209,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.26,11.26,11.26,11.26,3.7884,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,11.23,11.23,11.23,11.23,3.6368,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-02-15,0,0,3.3,3.3,3.3,3.3,2.9425,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,10.37,10.37,10.37,10.37,3.3886,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-02-15,0,0,11.31,11.31,11.31,11.31,3.9378,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-02-15,0,0,5.94,5.94,5.94,5.94,5.7931,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-02-15,0,0,10.43,10.43,10.43,10.43,3.5911,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-02-15,0,0,3.25,3.25,3.25,3.25,2.7148,0,0,0,0,0,0,0,0
FMYR,Family Room Entertainment Corporation,Common Stock,US,1995-02-15,66274,-8.6633,0.125,0.125,0.125,0.125,15000,700,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-02-15,3743165184,1.3669,17,17,17,17,1.9258,1200,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-02-15,0,0,10.93,10.93,10.93,10.93,3.7321,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-02-15,0,0,3.34,3.34,3.34,3.34,3.1321,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-02-15,1273899008,2.5266,77,77.75,76.875,77,13.2786,956000,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-02-15,0,0,8.35,8.35,8.35,8.35,1.2476,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,9.64,9.64,9.64,9.64,3.4219,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-02-15,0,0,3.54,3.54,3.54,3.54,3.3874,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-02-15,0,0,14.2,14.2,14.2,14.2,4.94,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.43,11.43,11.43,11.43,3.5025,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-02-15,0,0,3.31,3.31,3.31,3.31,2.9034,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-02-15,0,0,24.54,24.54,24.54,24.54,0.7026,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-02-15,1680137984,1.5589,23.5,23.875,23.5,23.875,11.1696,122400,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-15,0,0,11.08,11.08,11.08,11.08,4.2703,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-02-15,0,0,10.96,10.96,10.96,10.96,3.8993,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,11.08,11.08,11.08,11.08,3.727,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-02-15,0,0,3.43,3.43,3.43,3.43,3.1792,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-02-15,111787512,0.9984,1.7813,1.8438,1.7188,1.7813,43.404,8948,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-02-15,0,0,26.42,26.42,26.42,26.42,10.9414,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-02-15,0,0,9.58,9.58,9.58,9.58,3.6493,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-02-15,717684416,1.8639,18,18,17.5001,17.8752,3.5309,321974.96,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-02-15,0,0,14.81,14.81,14.81,14.81,5.6809,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-02-15,0,0,10.44,10.44,10.44,10.44,3.1098,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-15,0,0,9.94,9.94,9.94,9.94,3.3852,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-02-15,0,0,20.11,20.11,20.11,20.11,4.747,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-02-15,0,0,21.38,21.38,21.38,21.38,3.5881,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-02-15,0,0,13.47,13.47,13.47,13.47,4.3999,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.22,11.22,11.22,11.22,11.22,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-02-15,0,0,3.51,3.51,3.51,3.51,2.873,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-02-15,0,0,15.11,15.11,15.11,15.11,1.9793,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-02-15,0,0,10.03,10.03,10.03,10.03,3.6359,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-02-15,7126739968,0.8817,19.375,19.375,19.25,19.375,4.9299,18800,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-02-15,143196336,0.8558,34.5,34.5,34.25,34.5,4.1636,1200,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.23,11.23,11.23,11.23,3.7121,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-02-15,0,0,21.63,21.63,21.63,21.63,2.5144,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-02-15,0,0,21.54,21.54,21.54,21.54,3.1387,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-02-15,0,0,23.14,23.14,23.14,23.14,3.8977,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-02-15,0,0,11.79,11.79,11.79,11.79,11.79,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.3,11.3,11.3,11.3,3.6502,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-02-15,90107992,0.6789,4.625,4.75,4.625,4.625,1.3655,10200,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-02-15,0,0,15.01,15.01,15.01,15.01,6.5495,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-02-15,250196,3.727,9.5,9.875,9.5,9.625,2.0427,28300,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-02-15,0,0,10.54,10.54,10.54,10.54,2.2861,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-02-15,0,0,12.84,12.84,12.84,12.84,3.2235,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.28,11.28,11.28,11.28,3.4378,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-15,0,0,21.66,21.66,21.66,21.66,3.6423,0,0,0,0,0,0,0,0
FRGY,Frontier Energy Corporation,Common Stock,US,1995-02-15,754,-0.0323,2.25,2.25,2.2188,2.25,90,54000,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,10.66,10.66,10.66,10.66,2.7683,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,10.45,10.45,10.45,10.45,3.4004,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-02-15,2299790592,1.3174,32.9999,32.9999,31.9999,32.5,5.8636,5469.78,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.36,11.36,11.36,11.36,3.7987,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.22,11.22,11.22,11.22,3.6092,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.14,11.14,11.14,11.14,3.6707,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,10.09,10.09,10.09,10.09,3.137,0,0,0,0,0,0,0,0
FRPH,FRP Holdings Inc,Common Stock,US,1995-02-15,543439936,0.7079,19.75,20.75,19.75,20.625,5.7355,24300,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,13.8,13.8,13.8,13.8,3.1075,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-15,0,0,34.33,34.33,34.33,34.33,2.5996,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-02-15,0,0,7.37,7.37,7.37,7.37,1.9873,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-02-15,9192966144,1.1705,20.875,20.875,20.75,20.75,5.8708,72400,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-02-15,80065,1.7644,6,6.75,5.8125,6.75,67.5,27000,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,11.25,11.25,11.25,11.25,3.7991,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-02-15,0,0,17.91,17.91,17.91,17.91,8.2504,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-02-15,0,0,13.66,13.66,13.66,13.66,3.7672,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-02-15,0,0,19.7,19.7,19.7,19.7,14.282,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-02-15,0,0,10.76,10.76,10.76,10.76,5.2903,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-02-15,0,0,20.12,20.12,20.12,20.12,4.3954,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-02-15,0,0,33.5,33.5,33.5,33.5,0.9424,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-02-15,0,0,13.97,13.97,13.97,13.97,4.5531,0,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-02-15,0,0,29.29,29.29,29.29,29.29,0.499,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-02-15,0,0,19.52,19.52,19.52,19.52,0.6689,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-02-15,0,0,20.68,20.68,20.68,20.68,6.7539,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-02-15,0,0,23.31,23.31,23.31,23.31,9.5633,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-02-15,0,0,12.43,12.43,12.43,12.43,6.3818,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-02-15,0,0,15.73,15.73,15.73,15.73,6.1827,0,0,0,0,0,0,0,0
FSELX,SEMICONDUCTORS PORTFOLIO SEMICONDUCTORS PORTFOLIO,FUND,US,1995-02-15,0,0,19.8,19.8,19.8,19.8,0.4367,0,0,0,0,0,0,0,0
FSENX,ENERGY PORTFOLIO ENERGY PORTFOLIO,FUND,US,1995-02-15,0,0,15.86,15.86,15.86,15.86,12.343,0,0,0,0,0,0,0,0
FSESX,ENERGY SERVICE PORTFOLIO ENERGY SERVICE PORTFOLIO,FUND,US,1995-02-15,0,0,11.54,11.54,11.54,11.54,7.6522,0,0,0,0,0,0,0,0
FSGIX,Federated US Gov Sec Fd 1 3 Years Instit Sr,FUND,US,1995-02-15,0,0,10.2,10.2,10.2,10.2,5.2186,0,0,0,0,0,0,0,0
FSGVX,FEDERATED U S GOVERNMENT SECURITIES FUND 1-3 YEARS INSTITUTIONAL SHARES,FUND,US,1995-02-15,0,0,10.2,10.2,10.2,10.2,4.7692,0,0,0,0,0,0,0,0
FSHBX,FIDELITY SHORT-TERM BOND FUND FIDELITY SHORT-TERM BOND FUND,FUND,US,1995-02-15,0,0,8.63,8.63,8.63,8.63,3.6849,0,0,0,0,0,0,0,0
