code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-03-28,2285422592,1.7569,17.2502,17.5001,16.7502,17.375,2.9442,189337.48,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-03-28,904232704,2.6805,29.125,29.125,29,29,7.0047,25100,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-03-28,0,0,11.12,11.12,11.12,11.12,2.6936,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-03-28,0,0,9.77,9.77,9.77,9.77,5.0236,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-03-28,0,0,7.25,7.25,7,7.25,6.8268,2071,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-03-28,410022144,2.6073,7.25,7.5,7.25,7.375,3.6875,43000,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-03-28,97,0,3.25,3.4375,3.25,3.25,3.25,3700,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-03-28,0,0,10.85,10.85,10.85,10.85,3.419,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-03-28,0,0,10.85,10.85,10.85,10.85,4.1966,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-03-28,0,0,10.85,10.85,10.85,10.85,4.1966,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-03-28,0,0,197.14,197.14,197.14,197.14,133.5469,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-03-28,0,0,12.06,12.06,12.06,12.06,4.0039,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-03-28,2854764,1.6794,4.625,4.875,4.625,4.875,2437.5,13900,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-03-28,6101946880,2.341,2.9535,3.0229,2.9535,3.013,19.0724,100755.02,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-03-28,60856772,1.121,6.875,6.875,6.75,6.875,80.0123,840,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-03-28,284050000,0,12.38,12.38,12.25,12.25,8.7762,875,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-03-28,1572708224,0.936,15.375,15.375,15.375,15.375,1.884,4500,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-03-28,7355511296,0.8704,16,16,15.625,15.875,6.3373,36900,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-03-28,118885842944,0.8897,52.375,52.375,51.375,51.875,6.5583,1425200,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-03-28,375279712,0.9909,6.625,6.875,6.625,6.75,1.6947,183700,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-03-28,3088125184,1.4954,13,13,13,13,1.9769,800,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-03-28,0,0,10.23,10.23,10.23,10.23,4.2884,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-03-28,22711430,0.3179,3,3,2.8125,2.8125,1.7209,7200,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-03-28,80829071360,0.7316,24.5,24.75,24.375,24.375,4.644,58900,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-03-28,0,0,18.41,18.41,18.41,18.41,8.4242,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-03-28,787230912,0.3636,22,22.125,21.5,21.75,20.4214,87000,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-03-28,0,0,2.3,2.3,2.3,2.3,0.7377,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-03-28,468583,-1.3023,4.5,4.625,4.5,4.5,4.5,2200,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-03-28,26039532,0.2005,31,31,30.25,30.25,19.3239,600,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-03-28,0,0,2.625,3,2.625,3,1.6507,32651,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-03-28,1422358,2.8624,2.625,3,2.625,3,2.4768,4300,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-03-28,235132,2.4933,2.625,3,2.625,3,3,4300,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-03-28,17560394,2.566,20,20.125,19.875,20.125,1.3887,14000,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-03-28,24360916,1.7004,20,20.125,19.875,20.125,1.521,14000,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-03-28,0,0,16,16,15.12,16,4,14800,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-03-28,302091,-0.3303,16,16,15.125,16,4,3700,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-03-28,3254313216,1.4911,21.5,22.25,21.25,21.75,12.6682,576700,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-03-28,18644541440,1.2209,44.875,45.125,44.625,45,44.9073,566300,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-03-28,0,0,44.875,45.125,44.625,45,45,566300,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-03-28,8193800704,0.9779,30.25,30.75,30.25,30.25,4.4264,6200,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-03-28,3114120192,1.6514,35.75,35.75,35.375,35.375,2.833,165900,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-03-28,4046014208,0.7106,27.5,27.5,27.5,27.5,2.7616,1600,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-03-28,78116432,0.3152,4.5,4.5,4,4.375,4.375,4900,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-03-28,27302234112,0.7688,21.5,21.5,21.25,21.5,2.1021,146100,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-03-28,1106885120,0.6896,3.5,3.5,3.5,3.5,1.0652,300,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-03-28,3938113,3.3921,1.8125,1.9375,1.8125,1.8125,15.1397,42300,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-03-28,14158842880,1.1727,44.25,44.25,43.375,43.875,36.7504,347600,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-03-28,26470965248,2.3077,23.375,23.625,23.125,23.625,6.9094,382800,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-03-28,2084144,-16.1248,2,2,2,2,1000,100,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-03-28,3713495296,0.37,23.8472,23.972,23.2229,23.2229,3.4435,169948.15,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-03-28,8387,0.5541,1.0938,1.0938,1,1,5.4787,88900,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-03-28,8387,0.5583,32732.7324,32852.8516,30030.0293,30030.0293,16468.0391,2,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-03-28,0,0,12.42,12.42,12.42,12.42,2.3555,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-03-28,1752917376,1.7768,1.725,1.725,1.625,1.725,168.2109,9100,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-03-28,1535079680,2.2205,1.25,1.5,1.25,1.25,33.0009,10700,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-03-28,42034577408,1.0161,26.5,27,26.3752,27,6,1903499.88,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-03-28,83278408,1.6052,7.75,7.875,7.75,7.875,116.1735,36900,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-03-28,241277408,1.3098,2.5,2.5,2.5,2.5,2.1727,90700,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-03-28,178446200,0,14.625,14.75,14.5,14.625,3.8272,23600,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-03-28,3955639808,-0.1191,4.625,4.6875,4.625,4.6875,4.518,33000,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-28,0,0,23.99,23.99,23.99,23.99,2.7418,0,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-03-28,23691216896,0.7327,48.75,49,47.5,48.125,2.9356,19900,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-03-28,1114954624,0.8499,17.125,17.125,17.125,17.125,16.034,5200,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-03-28,1163517568,1.2603,8.375,8.875,8.375,8.6875,8.6875,176100,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-03-28,0,0,21.38,21.38,21.38,21.38,5.945,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-03-28,0,0,18.55,18.55,18.55,18.55,5.3833,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-03-28,0,0,20.49,20.49,20.49,20.49,5.752,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-03-28,0,0,9.5,9.5,9,9.25,7.2622,25500,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-03-28,0,0,15.97,15.97,15.97,15.97,4.006,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-03-28,0,0,52.37,52.37,52.37,52.37,10.9611,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-03-28,0,0,15.18,15.18,15.18,15.18,6.5986,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-03-28,189227440,0.4766,16.5,16.5,16.5,16.5,2.9872,10500,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-03-28,0,0,12.1,12.1,12.1,12.1,4.6503,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-03-28,7370021888,1.461,35.25,35.25,34.75,35.125,4.195,6400,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-03-28,0,0,18.37,18.37,18.37,18.37,9.4191,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-03-28,0,0,10.13,10.13,10.13,10.13,3.0185,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-03-28,29620050,2.5654,12.5,13.25,11.75,11.875,5.1009,256000,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-03-28,62106720,1.8375,12.5,13.25,11.75,11.8751,5.1004,575999.96,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-03-28,0,0,9.72,9.72,9.72,9.72,0.8917,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-03-28,14624272384,1.6498,27.75,28.75,27.75,28.3752,2.8467,396800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-03-28,0,0,15.46,15.46,15.46,15.46,3.9337,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-03-28,0,0,6.11,6.11,6.11,6.11,1.2149,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-03-28,1218542848,0.6321,28.5,28.5,28.5,28.5,10.417,500,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-03-28,4465646,2.2959,7.875,8.75,7.875,8.625,8.625,122400,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-03-28,21109331968,0.3932,18.25,18.375,18.25,18.375,1.085,22100,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-03-28,7256782848,1.3405,44.0001,45.9999,44.0001,45.9999,5.5782,3000,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-03-28,7177025024,0.4524,31.75,31.75,31.5,31.75,10.0249,13700,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-03-28,3008340480,0,27.5,27.5,27.5,27.5,7.3064,400,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-03-28,29838454,1.9824,18.4962,19.246,18.4962,18.7461,662.1407,3309.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-03-28,0,0,2.9375,2.9375,2.875,2.875,1.0735,4200,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-03-28,960444,-0.5352,19.25,20.375,19.25,19.25,1399.3953,121.87,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-03-28,296288800,0,12.75,12.875,12.75,12.875,1.4194,18100,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-03-28,0,0,11.46,11.46,11.46,11.46,1.003,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-03-28,0,0,162.49,162.49,162.49,162.49,113.642,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-03-28,742968128,1.5928,7.875,8.25,7.875,8,0.3174,93400,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-03-28,0,0,10.39,10.39,10.39,10.39,4.3049,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-03-28,0,0,8.97,8.97,8.97,8.97,2.4027,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-03-28,71728775168,0.8951,75.5,75.5,75.125,75.25,6.8293,84600,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-03-28,292145472,0.2625,8.6248,8.6248,8.5,8.5,5.2699,5322.68,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-03-28,15293393,0.3685,0.0392,0.0392,0.0367,0.0392,3.0255,25425,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-03-28,61780350,0,6.375,6.5,6.375,6.375,0.4516,23200,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-03-28,5852540416,1.5405,3.8125,4,3.8125,4,0.9874,4400,0,0,0,0,0,0,0
CIIG,Color Imaging Inc,Common Stock,US,1995-03-28,7618662,0.0397,0.05,0.05,0.05,0.05,0.2533,100,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-03-28,0,0,5.38,5.38,5.38,5.38,5.2374,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-03-28,183590300,0.6946,7.375,7.5,7.375,7.375,0.5986,20200,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-03-28,0,0,6.18,6.18,6.18,6.18,6.0501,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-03-28,0,0,5.18,5.18,5.18,5.18,5.0379,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-03-28,19673997312,0.6772,52,52.5,51.875,52.125,6.5451,76600,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-03-28,0,0,5.88,5.88,5.88,5.88,5.7386,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-03-28,0,0,4.92,4.92,4.92,4.92,4.7353,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-03-28,0,0,3.39,3.39,3.39,3.39,3.2819,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-03-28,0,0,3.33,3.33,3.33,3.33,3.208,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-03-28,850691904,0.9879,18.75,19.5,18.75,19.5,13,2400,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-03-28,67295469568,0.596,67.25,67.75,66.6252,67.75,4.9115,2247200,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-03-28,116449360,0.688,29,29,29,29,6.1801,200,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-03-28,2001971072,3.0549,2.875,2.875,2.75,2.75,495,8.89,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-03-28,12803161088,2.2098,37.1252,37.25,37,37.1252,1.4488,210400,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-03-28,0,0,12.44,12.44,12.44,12.44,4.3958,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-03-28,556433856,0.9473,3.25,3.25,3.25,3.25,3.25,500,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-03-28,5889479680,1.1422,18.9916,18.9916,18.9916,18.9916,1.7759,85049.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-03-28,5529480192,1.745,3.375,3.625,3.375,3.5,0.1482,84400,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-03-28,4057011,2.0516,18.4375,19.125,18.25,18.75,31.25,693400,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-03-28,1591558528,1.0215,17.375,17.5,17.25,17.25,3.7779,127700,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-03-28,966245100,1.2437,7.875,7.875,7.75,7.875,2.3531,862.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-28,0,0,7.11,7.11,7.11,7.11,12.3089,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-03-28,47888488,1.3981,0.8125,0.875,0.8125,0.875,0.8081,8200,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-03-28,0,0,19.64,19.64,19.64,19.64,2.0803,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-03-28,118637248,0.9962,1.375,1.5,1.25,1.3125,0.9343,53400,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-03-28,20864700416,0.1985,61,61.125,60.625,61.125,7.842,584800,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-03-28,9931804672,1.6079,27.5,27.5,27.375,27.375,8.2865,77200,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-03-28,0,0,27.5,27.5,27.375,27.375,27.375,115800,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-03-28,0,0,11.99,11.99,11.99,11.99,4.9228,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-03-28,4198839296,1.2856,25.3752,25.3752,25,25.3752,1.7122,82400,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-03-28,149061248,0.7832,1.45,1.45,1.4,1.45,260.3476,452,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-03-28,271875997696,1.036,15.5022,15.6232,15.1386,15.1386,1.9034,332999.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-03-28,170595888,0.801,12.75,13,12.75,12.75,6.4255,246.67,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-03-28,0,0,10.9,10.9,10.9,10.9,3.9516,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-03-28,34363719680,1.0554,43.875,43.875,43.125,43.125,5.9496,94600,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-03-28,0,0,14.9,14.9,14.9,14.9,7.6939,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-03-28,636472704,1.575,10.75,11.3125,10.75,11.25,0.5188,46406.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-03-28,6113811,1.702,1.3125,1.3438,1.3125,1.3125,1.3125,8600,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-03-28,0,0,10.06,10.06,10.06,10.06,3.3651,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-03-28,0,0,8.6,8.6,8.6,8.6,2.487,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-03-28,18458202112,0.1737,22.75,22.875,22.625,22.875,9.91,102400,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-03-28,9251968000,0,52,52,52,52,14.7459,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-03-28,127945960,2.1958,4.6875,4.6875,4.427,4.6875,1.0787,9800,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-03-28,666062912,1.8741,3,3.1251,3,3.1251,0.639,18225,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-03-28,135678192,0.3012,7.125,7.25,7.125,7.25,1.261,7400,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-03-28,6756273,0.8667,6.375,6.375,6,6.125,61.25,15900,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-03-28,11774006272,0.8435,76.5,76.5,76,76,13.374,5600,0,0,0,0,0,0,0
CNAF,Commercial National Financial Corporation,Common Stock,US,1995-03-28,58477820,0.4551,57.25,57.5,57.25,57.5,2.4628,400,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-03-28,638527936,1.0264,8.5,9,8.5,9,6.0363,7000,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-03-28,0,0,7.04,7.04,7.04,7.04,5.6849,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-03-28,3680066304,1.6003,18.75,19.5,18.75,19.5,7.5033,28500,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-03-28,15948756992,0.986,36.6241,37.106,36.6241,36.6241,3.6505,304600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-03-28,2175640320,2.1087,17.5,18,17,17.5,9.643,9440,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-03-28,0,0,10.5,10.5,10.5,10.5,5.1564,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-03-28,390506144,3.1447,2.4375,2.4375,2.3125,2.3125,2.3125,7900,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-03-28,0,0,9.81,9.81,9.81,9.81,3.1987,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-03-28,0,0,11.57,11.57,11.57,11.57,5.1821,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-03-28,93806848,1.5966,21.75,23.75,20.875,21.75,91349.916,78.5,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-03-28,78973321216,1.7725,19.25,19.5,19.125,19.25,4.8451,741299.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-03-28,0,0,19.25,19.5,19.125,19.25,19.25,741300,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-03-28,6204783616,0.1425,14.8752,15.1248,14.8752,15,1.0368,443999.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-03-28,5887956992,1.5949,27.75,28.25,27.75,27.9375,13.6766,299600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-03-28,1500675328,1.7816,31.5,31.75,31,31.375,5.4178,10500,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-03-28,3799297280,1.1124,28.5,28.6875,28.5,28.5,18.5836,16700,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-03-28,2685528576,0.8962,10,10.5,10,10.5,2.8258,4169.61,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-28,0,0,6.9,6.9,6.9,6.9,11.7197,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-28,0,0,13.21,13.21,13.21,13.21,4.7575,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-03-28,6724773888,0,822.91,826.25,821.44,826.14,826.14,0,0,0,0,0,0,0,0
