code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMT,Core Molding Technologies Inc,Common Stock,US,1995-07-28,127945960,2.1958,5.2085,5.729,4.6875,5.729,1.3184,17700,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-07-28,666062912,1.8741,2.25,2.25,2.25,2.25,0.4601,4725,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-07-28,135678192,0.3012,7,7.125,7,7,1.2488,10900,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-07-28,6756273,0.8667,4.875,5.375,4.875,5.3125,53.125,50800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-07-28,11774006272,0.8435,89.75,89.75,89.625,89.625,15.7716,2500,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-07-28,638527936,1.0264,9.75,9.75,9.375,9.625,6.4998,8700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-07-28,0,0,6.92,6.92,6.92,6.92,5.5882,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-07-28,3680066304,1.6003,29.125,30.375,29.125,29.875,11.4954,70000,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-07-28,15948756992,0.986,42.2864,42.4069,42.166,42.4069,4.3089,121400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-07-28,2175640320,2.1087,19.25,19.25,18.5,19.25,10.6072,3400,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-07-28,0,0,11.4,11.4,11.4,11.4,5.6591,0,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-07-28,0,0,10.35,10.35,10.35,10.35,3.3747,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-07-28,0,0,11.68,11.68,11.68,11.68,5.2312,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-07-28,93806848,1.5966,49,49,44.5,49,205799.79,30.64,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-07-28,78973321216,1.7725,23.625,24.125,23.625,24,6.0641,916799.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-07-28,0,0,23.625,24.125,23.625,24,24,916800,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-07-28,6204783616,0.1425,13.3752,13.5,13.2504,13.4376,0.9312,266399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-07-28,5887956992,1.5949,39.75,40.25,38.25,38.25,18.725,174000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-07-28,1500675328,1.7816,36,36,34.25,35,12.1101,78100,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-07-28,3799297280,1.1124,33.5,34.25,33.5,34.25,22.5088,900,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-07-28,2685528576,0.8962,11.5,11.75,11.5,11.75,3.1622,5096.19,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-28,0,0,6.88,6.88,6.88,6.88,11.6858,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-28,0,0,13.2,13.2,13.2,13.2,4.8466,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-07-28,6724773888,0,1009.99,1011.12,1003.06,1005.28,1005.28,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-07-28,4442,6.9053,4.08,4.28,4.08,4.2,999999.9999,3000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-07-28,103,7.0132,337500,337500,337500,337500,337500,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-07-28,21555312640,0.8268,3,3.125,2.875,2.875,4.2074,180600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-07-28,73394970624,1.7848,35.125,35.125,34.5,35,5.9278,342700,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-07-28,0,0,21.53,21.53,21.53,21.53,21.51,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-28,0,0,7,7,7,7,5.5043,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-07-28,199399636992,0.645,18,18.25,17.8125,17.8125,6.2514,1872600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-07-28,1970439552,1.1437,11.375,11.625,11.25,11.5,11.423,269300,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-07-28,0,0,10.34,10.34,10.34,10.34,4.298,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-07-28,5963806208,0,284.9,284.9,275.1,275.1,275.1,44,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-07-28,30288,0.61,0.1875,0.1875,0.1875,0.1875,0.1875,1900,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-07-28,13164535808,0.5799,45.3659,45.4856,44.7674,44.7674,11.1857,415800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-07-28,1333632128,3.518,11.75,11.75,11.125,11.125,110.8353,100,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-07-28,736795520,1.3297,27.375,27.5,27,27.375,74.9387,2400,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-07-28,0,0,5.2,5.2,5.2,5.2,5.0706,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-07-28,74424944,0.4997,2.75,2.75,2.75,2.75,2.084,100,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-07-28,2312616192,0.3986,12.875,12.875,12.75,12.875,3.1678,2800,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-07-28,0,1.3409,48.25,49.125,48.125,49.125,49.125,276900,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-07-28,33254586368,1.0344,22.5,22.5,22.2504,22.2504,0.9271,93600,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-07-28,127805000,2.5772,24,24,24,24,12,2100,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-07-28,14779496448,0.7558,21.75,21.875,21.5,21.5,5.2731,26800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-07-28,0,0,10.21,10.21,10.21,10.21,3.7567,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-07-28,6007434752,1.6912,37.375,37.5,36.875,37,9.4723,45000,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-07-28,119311848,0.3626,21,21,21,21,19.0544,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-07-28,542225536,0.66,15,15,14.75,14.75,4.3763,600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-07-28,542225024,0.66,15.375,15.375,15.125,15.375,5.3389,1800,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-07-28,0,0,15,15,14.75,14.75,4.4602,600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-07-28,543641100,0,15.375,15.375,15.125,15.375,5.368,1800,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-07-28,133049576,0.243,8.5,8.5,8,8.0625,4.9219,247400,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-07-28,10101403648,1.4562,39.75,39.75,38.5,39.5,4.9375,239200,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-07-28,0,0,11.95,11.95,11.95,11.95,1.4612,0,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-07-28,1321423744,1.8051,4.25,4.4375,4.25,4.4375,20.9832,33740,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-07-28,1121100160,1.4212,5.625,5.875,5.5625,5.5625,3.7083,57100,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-07-28,1716197632,2.1743,73.875,74,73.75,73.75,9.595,33000,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-07-28,71400000,1.0758,10.5,10.5,10.25,10.25,0.97,1100,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-07-28,4635002368,0.8752,46.25,47.125,45,46.625,46.625,3090500,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-07-28,2720508160,0.9747,26,26.75,24.75,26.75,2.9723,9000,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-07-28,0,0,9.98,9.98,9.98,9.98,3.9248,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-07-28,76149712,0.9311,12.5,12.5,12.25,12.5,6.3228,23400,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-07-28,1007813504,1.5266,15.75,16.25,15,15.375,4.8882,136500,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-07-28,138980432,1.1856,0.1,0.1,0.1,0.1,1.2,833.33,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-07-28,237175177216,0.8946,58.6256,58.7504,55.7496,56.0628,2.2967,44461797.29,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-07-28,0,0,9.02,9.02,9.02,9.02,3.5821,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-07-28,0,0,16.18,16.18,16.18,16.18,4.6921,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-07-28,0,0,20.88,20.88,20.88,20.88,5.7623,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-07-28,0,0,31.97,31.97,31.97,31.97,9.6885,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-07-28,10928392192,1.0409,41.125,41.875,41.125,41.875,6.8562,77600,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-07-28,0,0,24.79,24.79,24.79,24.79,5.2879,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-07-28,42226052,1.8004,9.125,9.125,9.125,9.125,4.1348,4000,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-07-28,115334,7.9197,0.67,0.67,0.67,0.67,6.7,10000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-07-28,0,0,33.25,33.25,33.25,33.25,4.4402,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-07-28,76359917568,1.1425,84.875,85.125,82.375,84.375,1.4133,283000,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-07-28,100570038272,0.765,67.5,67.5,67,67,17.3678,200,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-07-28,36275700,0.1119,19.375,19.375,19,19.125,139.0207,7600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-07-28,40509280256,1.4852,38.25,38.25,37.5,37.625,9.4133,45400,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-07-28,3040023040,1.6786,26,26,25.5,25.625,14.3762,91100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-07-28,740961472,0.8973,23,23,23,23,4.5459,700,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-07-28,0,0,12.78,12.78,12.78,12.78,4.4771,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-07-28,130288000,0.745,7.75,7.75,7.25,7.25,5.9012,44400,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-07-28,330171008,0.5896,13.5,13.5,13.25,13.25,7.8031,1900,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-07-28,102029,49.0807,21.875,21.875,18.75,21.875,200.8197,9262,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-07-28,0,0,4.625,4.75,4.375,4.625,4.625,58800,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-07-28,9694101,0.9014,2.25,2.25,2.125,2.1875,656.25,44,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-07-28,1201081344,0.6993,34,34,33.875,34,4.3896,4300,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-07-28,7665840,0.6111,6,6.125,6,6.125,6.125,5200,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-07-28,0,0,16.69,16.69,16.69,16.69,6.2145,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-07-28,0,0,24.875,24.875,24.75,24.875,18.4241,9306,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-07-28,2382644992,0.7893,24,24.1251,23.625,23.8749,4.235,18900,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-07-28,20547760,0,5.125,5.1875,5.125,5.1875,1.4152,200,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-07-28,174612656,1.1953,9.5,9.5,9,9,6.5243,2500,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-07-28,5824108544,1.1017,18.125,18.125,17.875,17.875,7.7683,9000,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-07-28,2656189696,1.4481,7.375,7.375,7.375,7.375,1.906,7669.52,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-07-28,2745099264,0.5116,12.75,12.875,12.75,12.75,0.7723,1100,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-07-28,377747168,1.7343,13.75,14.125,13.75,14.125,14.125,2800,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-07-28,220003312,0.7622,22.9375,22.9375,22.9375,22.9375,2.4965,400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-07-28,387216256,2.1883,3.875,4,3.875,3.875,968.6164,6000,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-07-28,112651698176,0.8139,36.25,36.625,36.25,36.625,5.6319,138800,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-07-28,238372016,1.4997,13.75,14.125,13.75,14.125,14.1157,2800,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-07-28,39993080,1.8128,1.625,1.625,1.625,1.625,4.875,1333,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-07-28,195170189312,1.3104,49,49,48.5,48.75,9.6552,2437800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-07-28,4934567936,1.6116,44.75,45,44.75,44.75,4.2945,800,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-07-28,0,0,16.87,16.87,16.87,16.87,6.3327,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-28,0,0,19.81,19.81,19.81,19.81,4.9141,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-07-28,195418,3.1469,0.11,0.11,0.11,0.11,0.11,4000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-07-28,3353124864,0.1226,29.875,30,29.625,29.875,3.1327,10500,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-07-28,0,0,17.66,17.66,17.66,17.66,8.7396,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-07-28,170858464,0.3357,7.625,7.75,7.625,7.625,1.3446,15300,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-07-28,96204136,0.2367,9.875,9.875,9.75,9.75,2.1174,23500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-28,0,0,10.17,10.17,10.17,10.17,3.2058,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-07-28,17741388,0.199,6.25,6.25,5.5,5.625,22.5,149200,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-07-28,36882,-1.1711,0.8125,0.8125,0.75,0.75,0.5,21500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-07-28,303954048,1.6111,30,30.375,29.25,29.625,19.75,169949.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-07-28,588768128,1.2786,12.125,12.125,11.75,11.75,3.4224,17600,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-07-28,961802,0,1,1,1,1,1,1200,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-07-28,0,4.2991,3.9375,4,3.875,4,4,11800,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-07-28,25900800,2.1393,2.0625,2.1875,2.0625,2.0625,250.6125,45900,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-07-28,245017184,0.5901,23.5,23.5,23.5,23.5,4.0212,1500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-07-28,18653782016,3.1807,1.3125,1.3125,1.3125,1.3125,1.3125,6500,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-07-28,63454101504,0.3609,35.75,35.75,35.375,35.625,5.5369,1067200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-07-28,48355508,1.0366,10.25,10.5,9.625,9.75,9.75,271800,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-07-28,273135744,0.6713,5.75,5.8752,5.75,5.75,0.4452,28800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-07-28,12807096320,1.035,28.5,29,28.125,28.25,9.4167,36900,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-07-28,854839936,3.3362,47,47,46.625,46.625,11.6877,116100.02,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-07-28,8625177600,1.3346,26.25,26.5,26,26.5,2.3982,32000,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-07-28,638752704,1.6358,9.3125,9.3125,9,9.1875,5.8663,12100,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-07-28,0,0,18.15,18.15,18.15,18.15,9.9133,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-07-28,40113242112,1.2792,74.375,74.75,73.5,73.625,13.1561,1445527,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-07-28,94088904704,1.6207,49.25,49.25,48.875,49.25,20.4529,7700,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-07-28,3636853504,1.1684,19.625,19.625,19.125,19.5,6.5,107700,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-07-28,83874960,0,12.875,13,12.875,13,1.2393,26800,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-07-28,0,0,24.7729,25.0826,24.7729,24.9794,8.4743,80500,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-07-28,4308187136,0.8273,31.375,31.375,30.875,31.25,24.4634,548500,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-07-28,0,0,21.29,21.29,21.29,21.29,5.29,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-07-28,119174332416,1.0694,91.375,91.625,90.5,90.625,8.8366,1466999.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-07-28,11960841216,0.7768,8,8.25,7.875,8.125,2.7083,118800,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-07-28,0,0,12.09,12.09,12.09,12.09,4.4842,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-28,0,0,7.85,7.85,7.85,7.85,2.3722,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-07-28,0,0,12.5,12.5,12.5,12.5,5.1143,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-07-28,0,0,8.36,8.36,8.36,8.36,2.8157,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-07-28,117646589952,0.4742,25,25,24.875,24.875,8.5568,12800,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-07-28,78954,0.6939,19,19.5,18.75,18.75,7.5218,6900,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-07-28,0,0,21.3,21.3,21.3,21.3,6.0256,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,12.92,12.92,12.92,12.92,6.7103,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-07-28,0,0,27.71,27.71,27.71,27.71,2.1869,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,16.25,16.25,16.25,16.25,4.6956,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,27.95,27.95,27.95,27.95,3.0163,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,11.61,11.61,11.61,11.61,6.0207,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,90.684,90.684,90.684,90.684,4.2605,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,104.5,104.5,104.5,104.5,42.3059,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-07-28,0,0,14.07,14.07,14.07,14.07,6.0165,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,110.56,110.56,110.56,110.56,3.9589,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,102.03,102.03,102.03,102.03,52.8842,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,10.89,10.89,10.89,10.89,4.4199,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,22.94,22.94,22.94,22.94,13.2138,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,12.67,12.67,12.67,12.67,5.1651,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,10.42,10.42,10.42,10.42,3.1985,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,15.59,15.59,15.59,15.59,5.0732,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,10.86,10.86,10.86,10.86,3.1064,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,12.72,12.72,12.72,12.72,4.5537,0,0,0,0,0,0,0,0
