code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BGII,BGI Inc,Common Stock,US,1995-12-05,1468,-7.673,1.25,1.25,1.25,1.25,1.25,2900,0,0,0,0,0,0,0
BGNMX,GINNIE MAE FUND INVESTOR CLASS,FUND,US,1995-12-05,0,0,10.62,10.62,10.62,10.62,3.6516,0,0,0,0,0,0,0,0
BGRFX,BARON GROWTH FUND BARON GROWTH FUND,FUND,US,1995-12-05,0,0,14.9,14.9,14.9,14.9,5.2117,0,0,0,0,0,0,0,0
BH,Biglari Holdings Inc,Common Stock,US,1995-12-05,540912128,2.3099,16.5,16.5,16,16,132.427,40600,0,0,0,0,0,0,0
BHC,Bausch Health Companies Inc,Common Stock,US,1995-12-05,9932660736,1.7149,113,120,112,113,3.1698,577199.98,0,0,0,0,0,0,0
BHE,Benchmark Electronics Inc,Common Stock,US,1995-12-05,909656384,1.1442,23.7501,24.5001,23.7501,24.5001,4.9944,16650,0,0,0,0,0,0,0
BHP,BHP Group,Common Stock,US,1995-12-05,176691445760,0.8457,48.9734,48.9734,48.6469,48.9734,3.7244,18585,0,0,0,0,0,0,0
BIF,Boulder Growth & Income Fund Inc,FUND,US,1995-12-05,1365972000,0,9.75,9.75,9.75,9.75,1.8266,3500,0,0,0,0,0,0,0
BIG,Big Lots Inc,Common Stock,US,1995-12-05,1939811968,2.3642,25.125,25.375,24.875,25.125,13.1979,136562.5,0,0,0,0,0,0,0
BIGRX,INCOME & GROWTH FUND INVESTOR CLASS,FUND,US,1995-12-05,0,0,18.6,18.6,18.6,18.6,5.9298,0,0,0,0,0,0,0,0
BIIB,Biogen Inc,Common Stock,US,1995-12-05,51306098688,0.3857,13.2408,13.8165,13.0107,13.2408,2.2068,1624799.95,0,0,0,0,0,0,0
BIO,Bio-Rad Laboratories Inc,Common Stock,US,1995-12-05,23184297984,0.8429,41.625,42.125,41.625,42,14,35700,0,0,0,0,0,0,0
BIOL,BIOLASE Inc,Common Stock,US,1995-12-05,100150696,1.5223,2.7418,2.7418,2.7418,2.7418,12.5375,108.84,0,0,0,0,0,0,0
BJBIX,ABERDEEN SELECT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-12-05,0,0,10.26,10.26,10.26,10.26,4.5541,0,0,0,0,0,0,0,0
BK,The Bank of New York Mellon Corporation,Common Stock,US,1995-12-05,46438760448,1.0775,48.5002,48.5002,47.5002,47.7502,5.5885,1345660.45,0,0,0,0,0,0,0
BKE,The Buckle Inc,Common Stock,US,1995-12-05,2113040896,1.0845,17.6659,18.0498,17.6659,18.0498,0.6684,11475,0,0,0,0,0,0,0
BKFG,BKF Capital Group Inc,Common Stock,US,1995-12-05,5416896,0.2049,0.0017,0.0017,0.0017,0.0017,326.1197,868.33,0,0,0,0,0,0,0
BKH,Black Hills Corporation,Common Stock,US,1995-12-05,4542015488,0.3513,25.625,26,25.625,25.875,6.277,22500,0,0,0,0,0,0,0
BKN,BlackRock Investment Quality Municipal Trust Inc,Common Stock,US,1995-12-05,320568256,0.2227,12.25,12.375,12.25,12.375,2.5088,89500,0,0,0,0,0,0,0
BKR,Baker Hughes Company,Common Stock,US,1995-12-05,17721335808,1.7235,21,21.375,21,21.25,9.824,533900,0,0,0,0,0,0,0
BKT,BlackRock Income Trust Inc,FUND,US,1995-12-05,412355100,0.1675,6.875,7,6.75,6.875,1.1601,287600,0,0,0,0,0,0,0
BKTI,BK Technologies Corporation,Common Stock,US,1995-12-05,52539244,1.3244,4.375,4.375,4.25,4.25,3.2031,13000,0,0,0,0,0,0,0
BLDP,Ballard Power Systems Inc,Common Stock,US,1995-12-05,4464090112,1.5353,10.625,11.125,10.625,11.125,3.7083,1800,0,0,0,0,0,0,0
BLFS,BioLife Solutions Inc,Common Stock,US,1995-12-05,1798290432,1.3921,2.25,2.4375,2.125,2.25,157.4999,1805.72,0,0,0,0,0,0,0
BLL,Ball Corporation,Common Stock,US,1995-12-05,29234860032,0.4465,28.7504,29.8752,28.7504,29.3752,1.3975,1664000,0,0,0,0,0,0,0
BLLI,Bell Industries Inc,Common Stock,US,1995-12-05,1299000,1.2932,22.75,22.875,22.5,22.625,452495.0463,11900,0,0,0,0,0,0,0
BLUEX,AMG MANAGERS BRANDYWINE BLUE FUND CLASS S,FUND,US,1995-12-05,0,0,22.46,22.46,22.46,22.46,5.034,0,0,0,0,0,0,0,0
BLX,Banco Latinoamericano de Comercio Exterior S.A,Common Stock,US,1995-12-05,659843456,1.3663,44.75,45,44.625,45,10.8393,21100,0,0,0,0,0,0,0
BMBN,Benchmark Bankshares Inc,Common Stock,US,1995-12-05,61345340,0.4793,14.25,14.25,14.25,14.25,4085.3512,2000,0,0,0,0,0,0,0
BMCAX,BLACKROCK ADVANTAGE LARGE CAP GROWTH FUND INVESTOR A,FUND,US,1995-12-05,0,0,8.0848,8.0848,8.0848,8.0848,1.8705,0,0,0,0,0,0,0,0
BMGEX,BECK MACK & OLIVER GLOBAL FUND BECK MACK & OLIVER GLOBAL FUND,FUND,US,1995-12-05,0,0,12.45,12.45,12.45,12.45,7.2929,0,0,0,0,0,0,0,0
BMI,Badger Meter Inc,Common Stock,US,1995-12-05,3012900864,0.7633,22.875,23,22.875,23,0.9124,1200,0,0,0,0,0,0,0
BMRA,Biomerica Inc,Common Stock,US,1995-12-05,50192976,-0.7041,0.0085,0.0103,0.0085,0.0095,2.375,81300,0,0,0,0,0,0,0
BMTC,Bryn Mawr Bank Corporation,Common Stock,US,1995-12-05,805460608,0.9548,54.5,54.5,54.5,54.5,3.4833,100,0,0,0,0,0,0,0
BMY,Bristol-Myers Squibb Company,Common Stock,US,1995-12-05,153236701184,0.5923,82.5,84.75,82.375,84.375,8.3452,1227800,0,0,0,0,0,0,0
BNCC,BNCCORP Inc,Common Stock,US,1995-12-05,141814400,1.2673,10,10.125,10,10,8.392,17400,0,0,0,0,0,0,0
BNET,Bion Environmental Technologies Inc,Common Stock,US,1995-12-05,61849572,0.4906,3,3.75,3,3.75,37.5,4600,0,0,0,0,0,0,0
BNSO,Bonso Electronics International Inc,Common Stock,US,1995-12-05,30988872,0.8784,2.25,2.5,2.25,2.25,1.9991,4600,0,0,0,0,0,0,0
BNTXX,BNTXX,Mutual Fund,US,1995-12-05,0,0,3.08,3.08,3.08,3.08,2.8633,0,0,0,0,0,0,0,0
BNUEX,UBS INTERNATIONAL SUSTAINABLE EQUITY FUND CLASS P,FUND,US,1995-12-05,0,0,10.82,10.82,10.82,10.82,3.983,0,0,0,0,0,0,0,0
BOGN,Bogen Communications International Inc,Common Stock,US,1995-12-05,5915604,-3.3948,4.125,4.125,4.125,4.125,1.8183,100,0,0,0,0,0,0,0
BOH,Bank of Hawaii Corporation,Common Stock,US,1995-12-05,3439010816,1.2652,36.75,36.75,36.5,36.5,7.9774,36800,0,0,0,0,0,0,0
BOKF,BOK Financial Corporation,Common Stock,US,1995-12-05,5978053120,1.4788,23.956,23.956,20.2607,20.2607,5.3793,1773.48,0,0,0,0,0,0,0
BONL,Bonal International Inc,Common Stock,US,1995-12-05,3058860,-0.0269,3,3,2,3,0.5909,6700,0,0,0,0,0,0,0
BONTQ,The Bon-Ton Stores Inc,Common Stock,US,1995-12-05,523376,-0.0769,5.625,5.875,5.5,5.875,4.6669,44600,0,0,0,0,0,0,0
BOOM,DMC Global Inc,Common Stock,US,1995-12-05,725597632,1.1382,2.625,2.875,2.625,2.625,1.176,19600,0,0,0,0,0,0,0
BOPT,Eco-Trade Corporation,Common Stock,US,1995-12-05,0,0,2.875,2.875,2.875,2.875,2.875,600,0,0,0,0,0,0,0
BOTX,Bontex Inc,Common Stock,US,1995-12-05,142984,55.8526,3,3,3,3,3,1000,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-12-05,83045793792,0.8939,96.5,97.125,96.5,96.875,7.703,731300,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-12-05,0,0,13.56,13.56,13.56,13.56,5.4349,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-12-05,1216348544,1.0565,3.625,3.625,3.625,3.625,2.439,2800,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-12-05,0,0,12.5,12.5,12.5,12.5,3.1798,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-12-05,6381564416,0,74.5,74.5,71,71.7,3.247,3200,0,0,0,0,0,0,0
BPMI,BPM Inc,Common Stock,US,1995-12-05,61717,6.156,15,15,15,15,14.7326,200,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-12-05,6168135168,1.2227,38.5,39.25,38.5,39.25,28.7739,47900,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-12-05,0,0,5.25,5.25,5.25,5.25,5.1234,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-12-05,69336000,0.773,14.875,15.25,14.875,15.25,0.8007,59800,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-12-05,33501570,0.4752,9.625,9.625,9.625,9.625,3.8369,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-12-05,2780596992,0.8295,76,77,76,77,7.2567,11400,0,0,0,0,0,0,0
BRER,Bresler & Reiner Inc,Common Stock,US,1995-12-05,3834045,1.6267,10.5,10.5,10.5,10.5,4.9963,1100,0,0,0,0,0,0,0
BREW,Craft Brew Alliance Inc,Common Stock,US,1995-12-05,322692896,0.5741,26.75,27.5,26.625,26.625,26.625,12200,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-12-05,117000344,-0.2673,10.5001,10.5001,9.375,9.375,6.3153,1331,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-12-05,655427502080,0.9139,32150,32650,32150,32500,32500,300,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-12-05,5868696576,1.9414,17.5,17.5,16.75,17.25,13.5826,36700,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-12-05,15895307264,0.695,24.5008,24.8752,24.5008,24.5008,0.7567,21600,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-12-05,4645515,-0.9855,0.0625,0.0625,0.0625,0.0625,0.0511,1500,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-12-05,55430516,-0.8116,1.4375,1.4375,1.3125,1.4375,718.75,17.6,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-12-05,332842848,1.2959,4.25,4.375,4.25,4.375,1.2853,2100,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-12-05,558949400,0.6964,9.125,9.25,9.125,9.125,1.5325,176400,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-12-05,572342464,0,9.25,9.25,9.125,9.125,1.5112,176400,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-12-05,0,0,29.3,29.3,29.3,29.3,6.692,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-12-05,0,0,20.77,20.77,20.77,20.77,9.061,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-12-05,215661904,1.858,22.5,23,22.5,22.875,7.2631,51300,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-12-05,0,0,9.91,9.91,9.91,9.91,3.972,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-12-05,650249280,0.2383,3.375,3.75,3.375,3.375,3.375,13200,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-12-05,64151560192,0.8849,39.125,40.625,39.125,40.5,10.125,1815200,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-05,0,0,11.35,11.35,11.35,11.35,2.7948,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-12-05,85497905152,0.7239,17.25,17.875,17.125,17.625,2.3159,70300,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-12-05,0,0,20.89,20.89,20.89,20.89,8.7817,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-12-05,0,0,13.98,13.98,13.98,13.98,17.772,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-12-05,0,0,14.13,14.13,14.13,14.13,18.1024,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-12-05,807965200,0,24.375,24.375,24,24.125,2.5476,102700,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-12-05,0,0,25.45,25.45,25.45,25.45,7.5209,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-12-05,548851008,0,4.625,4.6875,4.5,4.5625,912.4008,102000,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-12-05,0,0,10.69,10.69,10.69,10.69,3.3854,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-12-05,0,0,12.49,12.49,12.49,12.49,4.0186,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-12-05,0,0,11.41,11.41,11.41,11.41,2.4404,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-12-05,0,0,11.34,11.34,11.34,11.34,2.158,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-12-05,43750428,0.7741,2.5,2.5,2.125,2.5,2.5,14700,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-12-05,0,0,11.08,11.08,11.08,11.08,3.1355,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-12-05,1379000,-93.1877,1250,1250,1250,1250,1250,0.5,0,0,0,0,0,0,0
BURG,Chanticleer Holdings Inc,Common Stock,US,1995-12-05,160810,0,0.206,0.206,0.206,0.206,20.6,560000,0,0,0,0,0,0,0
BUSE,First Busey Corporation,Common Stock,US,1995-12-05,1312165120,1.0764,27,27,27,27,7.9051,2250,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-12-05,10716214272,1.5374,30.8752,31.5,30.8752,30.8752,2.9228,344800,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-12-05,345292576,0,15.75,15.75,15.75,15.75,5.9141,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-12-05,352001248,0,16,16.5,15.75,16.5,6.2705,3800,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-12-05,45932632,0,7.625,7.75,7.25,7.75,2.0165,14332,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-12-05,45675110,0.7531,7.625,7.75,7.25,7.75,2.4742,13000,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-12-05,4767729152,1.3685,0.4583,0.5,0.4583,0.4583,5.6706,146.67,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-12-05,3102187520,1.248,22.5,22.5,22,22.5,5.6874,10000,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-12-05,6451758080,2.1877,11.5,11.75,11.375,11.5,10.4542,30600,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-12-05,546702656,2.0834,20.25,20.25,19.875,20.25,32.6022,96900,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-12-05,144388521984,1.9075,55.9604,58.7584,55.9604,58.1755,55.9562,894599.92,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-12-05,0,0,15,15,14.8751,15,3.7007,4650,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-12-05,0,0,60,63,60,62.375,62.375,982274,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-12-05,0,0,23.72,23.72,23.72,23.72,3.9053,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-12-05,0,0,2.89,2.89,2.89,2.89,0.7919,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-12-05,0,0,16.11,16.11,16.11,16.11,4.3634,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-12-05,8935248896,1.2329,21,21.25,20.75,20.75,20.75,262700,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-12-05,6055827456,1.0452,11.625,12,11.625,11.625,5.8125,78400,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-12-05,0,0,3.25,3.25,3.25,3.25,2.6798,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-12-05,16372184064,0.8257,40.3719,40.7468,40.1218,40.1218,6.7863,1021200,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-12-05,15023862784,1.0678,54.125,55.5,54.125,55.5,8.2044,258700,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-12-05,0,0,37.38,37.38,37.38,37.38,10.7477,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-12-05,24795205632,0.5612,90.625,90.75,89.875,90.75,6.2587,5500,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-12-05,2221242880,1.7569,22.7501,23.5002,22.5003,23.5002,3.9819,609018.68,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-12-05,880497472,2.6805,14.5,14.75,14.375,14.375,3.5831,47600,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-12-05,0,0,13.38,13.38,13.38,13.38,3.2406,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-12-05,0,0,10.3,10.3,10.3,10.3,5.5361,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-12-05,0,0,6.125,6.125,5.875,6.125,5.7674,7156,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-12-05,401200672,2.6073,30.5,30.625,29.875,30,15,253800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-12-05,97,0,3.9375,4.125,3.6875,3.875,3.875,7675,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-12-05,0,0,12.49,12.49,12.49,12.49,4.0583,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-12-05,0,0,12.49,12.49,12.49,12.49,4.9558,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-12-05,0,0,12.49,12.49,12.49,12.49,4.955,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-12-05,0,0,238.06,238.06,238.06,238.06,161.2669,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-12-05,0,0,13.92,13.92,13.92,13.92,4.6214,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-12-05,2854764,1.6794,13.625,13.75,13.375,13.375,6687.5,102500,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-12-05,6073999360,2.341,2.9337,2.9337,2.8445,2.8544,27.1027,49395,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-12-05,58598960,1.121,9.125,9.125,9.125,9.125,106.1984,246.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-12-05,284050000,0,24.25,24.5,24.25,24.25,17.7712,5125,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-12-05,1559301760,0.936,22.3749,22.7499,22.3749,22.7499,2.8101,2250,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-12-05,7431941632,0.8704,23,23.25,22.125,22.375,8.9633,115000,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-12-05,119189913600,0.8897,61.5,63.125,60.75,62.5,8.0291,3022000,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-12-05,375053760,0.9909,7,7.25,7,7,1.7805,33600,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-12-05,0,0,11.26,11.26,11.26,11.26,4.9527,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-12-05,22711430,0.3179,1.4375,1.5,1.4375,1.4688,0.8988,34300,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-12-05,81495957504,0.7316,36.5,36.875,36.25,36.875,7.0882,97600,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-12-05,0,0,20.78,20.78,20.78,20.78,9.5087,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-12-05,787740160,0.3636,30.125,30.875,30.125,30.625,29.3697,110700,0,0,0,0,0,0,0
CBBCX,AB RELATIVE VALUE FUND INC. CLASS C,FUND,US,1995-12-05,0,0,2.88,2.88,2.88,2.88,0.9603,0,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-12-05,0,0,2.87,2.87,2.87,2.87,0.9261,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-12-05,468583,-1.3023,8.25,8.75,8,8.75,8.75,55900,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-12-05,26039532,0.2005,33.5,33.5,33.5,33.5,21.4001,1500,0,0,0,0,0,0,0
CBGH,China YiBai United Guarantee International Holding Inc,Common Stock,US,1995-12-05,21336056,0.1974,0.1875,0.1875,0.1875,0.1875,28.125,6000,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-12-05,0,0,2.3125,2.3125,2,2.3125,1.2723,84286,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-12-05,1422358,2.8624,2.3125,2.3125,2,2.3125,1.9093,11100,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-12-05,235132,2.4933,2.3125,2.3125,2,2.3125,2.3125,11100,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-12-05,17560394,2.566,20.75,20.875,20.625,20.75,1.5184,6100,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-12-05,24360916,1.7004,20.75,20.875,20.625,20.75,1.6626,6100,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-12-05,0,0,29,30.75,29,29.5,7.375,907600,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-12-05,240856,-0.3303,29,30.75,29,29.5,7.375,226900,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-12-05,3199742208,1.4911,19,19.25,18.875,18.875,10.9989,178500,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-12-05,18644541440,1.2209,47.75,47.875,47.25,47.375,47.2774,1610900,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-12-05,0,0,47.75,47.875,47.25,47.375,47.375,1610900,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-12-05,8136567296,0.9779,37.5,37.875,37.5,37.5,5.5699,5900,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-12-05,3091430656,1.6514,47.25,48.625,47.25,48.625,3.9789,103600,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-12-05,3979964672,0.7106,32.75,33.5,32.75,33.375,3.4194,83600,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-12-05,1722853632,0.6799,1.75,1.75,1.75,1.75,0.8323,3600,0,0,0,0,0,0,0
CCAFX,CALVERT CAPITAL ACCUMULATION FUND CLASS A,FUND,US,1995-12-05,0,0,20.9,20.9,20.9,20.9,6.0362,0,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-12-05,78876488,0.3152,1.5,1.75,0.625,0.625,0.625,24600,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-12-05,27011837952,0.7688,28.875,29.25,28.875,29.125,2.8505,416099.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-12-05,1092994688,0.6896,4.75,5,4.75,5,1.5298,8700,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-12-05,110707616,0.3658,15.5,15.5,15.5,15.5,6.5114,200,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-12-05,3938113,3.3921,3.5312,3.6562,3.375,3.5312,29.4959,147000,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-12-05,13946027008,1.1727,41.875,42.375,41.75,42.125,35.2845,413200,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-12-05,25423009792,2.3077,25.125,25.875,25.125,25.875,7.6427,791800,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-12-05,14098623,0.3152,0.3438,0.3438,0.3438,0.3438,1.719,0,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-12-05,2084144,-16.1248,0.5,0.75,0.5,0.7,350,30000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-12-05,3782904832,0.37,22.4738,22.5986,22.2241,22.5986,3.3668,116635.99,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-12-05,8387,0.5541,1.1875,1.3125,1.125,1.125,6.1636,149000,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-12-05,8387,0.5583,35735.7344,39429.4297,33783.7852,33783.7852,18526.5469,4,0,0,0,0,0,0,0
