code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-05-16,0,0,9.89,9.89,9.89,9.89,3.3249,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-05-16,0,0,12.89,12.89,12.89,12.89,4.4542,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-05-16,0,0,12.15,12.15,12.15,12.15,4.3623,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-05-16,0,0,9.32,9.32,9.32,9.32,3.8655,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-05-16,0,0,12.01,12.01,12.01,12.01,2.1756,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,14.57,14.57,14.57,14.57,4.0743,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-05-16,0,0,35.94,35.94,35.94,35.94,3.5202,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-05-16,0,0,13.42,13.42,13.42,13.42,0.6746,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-05-16,0,0,17.77,17.77,17.77,17.77,4.8578,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-05-16,74392109056,0.887,27.75,28.2504,27.2504,28.1876,2.088,3808349.65,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-05-16,0,0,5.95,5.95,5.95,5.95,5.7858,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,10.03,10.03,10.03,10.03,3.3156,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-05-16,26392334336,1.5718,51.0002,51.375,50.75,51.0002,5.2608,287550.02,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-05-16,0,0,12,12,12,12,3.0431,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-05-16,0,0,10.07,10.07,10.07,10.07,3.4957,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-05-16,0,0,14.2,14.2,14.2,14.2,3.3644,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-05-16,0,0,13.42,13.42,13.42,13.42,3.5483,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,5.39,5.39,5.39,5.39,0.7465,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-05-16,0,0,12.58,12.58,12.58,12.58,4.6705,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-05-16,0,0,10,10,10,10,4.124,0,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-05-16,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-16,0,0,10.83,10.83,10.83,10.83,3.7842,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-05-16,0,0,11.99,11.99,11.99,11.99,6.3437,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,14.51,14.51,14.51,14.51,14.51,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-05-16,0,0,10.47,10.47,10.47,10.47,3.9599,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-05-16,0,0,11.32,11.32,11.32,11.32,6.5866,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,17.1,17.1,17.1,17.1,10.7501,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,2.21,2.21,2.21,2.21,0.357,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,10.68,10.68,10.68,10.68,4.1789,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.17,11.17,11.17,11.17,3.6468,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,10.12,10.12,10.12,10.12,3.9063,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-05-16,0,0,14.5,14.5,14.5,14.5,6.1341,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-05-16,0,0,9.94,9.94,9.94,9.94,3.4854,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-05-16,0,0,7.18,7.18,7.18,7.18,2.121,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.86,11.86,11.86,11.86,3.6129,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-05-16,0,0,6.79,6.79,6.79,6.79,1.9789,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-05-16,0,0,9.11,9.11,9.11,9.11,2.1261,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-16,0,0,10.9,10.9,10.9,10.9,4.1331,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,10.91,10.91,10.91,10.91,3.5828,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-05-16,5777755136,1.3497,15.625,15.75,15.5,15.5,9.6269,557300,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,10.72,10.72,10.72,10.72,3.3724,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-05-16,0,0,10.34,10.34,10.34,10.34,4.5203,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-05-16,0,0,14.2,14.2,14.2,14.2,5.8461,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-05-16,8944300032,1.5842,33,33,32,32,2,208000,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-05-16,517497600,0.5874,42.5003,43.0002,42.5003,43.0002,1.4987,7593.75,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-05-16,7564980736,1.5583,13.25,13.75,13,13.5,1.4707,28900,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-05-16,277989952,2.1442,7,7,6.625,6.625,6.625,33100,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-16,0,0,11.5,11.5,11.5,11.5,4.3472,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-05-16,0,0,5.77,5.77,5.77,5.77,2.1922,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,10.16,10.16,10.16,10.16,3.6652,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-05-16,5213383680,0.2507,17.5,17.5,17.125,17.25,0.3483,15900,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-05-16,0,0,17.42,17.42,17.42,17.42,2.7914,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-05-16,5159717376,1.7829,21.125,21.125,20.75,21,5.1173,242900,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,10.61,10.61,10.61,10.61,4.7924,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-05-16,0,0,9.91,9.91,9.91,9.91,4.1163,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-05-16,0,0,9.51,9.51,9.51,9.51,3.7594,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-05-16,258860096,0.9666,10.875,11.25,10.5625,10.5625,4.5268,1400,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-05-16,0,0,78.61,78.61,78.61,78.61,1.5125,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-05-16,2116817536,1.2598,23.5,24.125,23.5,24.125,5.6532,16900,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-05-16,11943267328,0.9833,64.25,64.5,64,64.25,6.1462,26100,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-05-16,656560640,2.6853,68,69,68,68.75,13.4007,224400,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-05-16,0,0,12.36,12.36,12.36,12.36,2.4395,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-05-16,0,0,11.69,11.69,11.69,11.69,1.2189,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.12,11.12,11.12,11.12,3.721,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-05-16,0,0,0.8125,0.8125,0.75,0.75,75.75,22300,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-05-16,0,0,5.46,5.46,5.46,5.46,5.3823,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-05-16,0,0,11.14,11.14,11.14,11.14,4.0736,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-05-16,0,0,13.81,13.81,13.81,13.81,2.5756,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-05-16,0,0,19.43,19.43,19.43,19.43,1.9881,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,12.04,12.04,12.04,12.04,4.261,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.49,11.49,11.49,11.49,3.9276,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,11.52,11.52,11.52,11.52,3.7831,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-05-16,0,0,3.95,3.95,3.95,3.95,3.5221,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,10.64,10.64,10.64,10.64,3.5254,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-16,0,0,11.54,11.54,11.54,11.54,4.0785,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-05-16,0,0,6.04,6.04,6.04,6.04,5.8906,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-05-16,0,0,10.83,10.83,10.83,10.83,3.798,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-05-16,0,0,10.08,10.08,10.08,10.08,7.5614,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-05-16,0,0,3.95,3.95,3.95,3.95,3.2996,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-05-16,3743165184,1.3669,18.375,18.625,18,18.25,2.1805,19500,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-05-16,0,0,11.16,11.16,11.16,11.16,3.8646,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-05-16,0,0,3.8,3.8,3.8,3.8,3.5635,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-05-16,1273899008,2.5266,92.875,94.125,92.75,93.25,16.2104,700400,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-05-16,0,0,8.87,8.87,8.87,8.87,1.3579,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,9.92,9.92,9.92,9.92,3.568,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-05-16,0,0,4,4,4,4,3.8276,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-05-16,0,0,14.56,14.56,14.56,14.56,5.1335,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.66,11.66,11.66,11.66,3.6323,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-05-16,0,0,3.82,3.82,3.82,3.82,3.3507,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-05-16,0,0,27.29,27.29,27.29,27.29,0.7813,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-05-16,1680137984,1.5589,29.625,29.625,29.25,29.375,13.8057,79350,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-16,0,0,11.35,11.35,11.35,11.35,4.4295,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-05-16,0,0,11.26,11.26,11.26,11.26,4.063,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,11.35,11.35,11.35,11.35,3.8712,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-05-16,0,0,3.85,3.85,3.85,3.85,3.5685,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-05-16,111787512,0.9984,2.75,2.75,2.625,2.75,67.0097,5964,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-05-16,0,0,27.8,27.8,27.8,27.8,11.513,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-05-16,0,0,9.84,9.84,9.84,9.84,3.8016,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-05-16,717684416,1.8639,15.5001,15.7503,15.1253,15.5001,3.0617,95681.24,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-05-16,0,0,15.25,15.25,15.25,15.25,5.8498,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-05-16,0,0,10.8,10.8,10.8,10.8,3.2694,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-16,0,0,10.15,10.15,10.15,10.15,3.5086,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-05-16,0,0,21.15,21.15,21.15,21.15,4.9925,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-05-16,0,0,24.18,24.18,24.18,24.18,4.0577,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-05-16,0,0,14.24,14.24,14.24,14.24,4.6514,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.48,11.48,11.48,11.48,11.48,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-05-16,0,0,4.08,4.08,4.08,4.08,3.3396,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-05-16,0,0,16.07,16.07,16.07,16.07,2.122,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-05-16,0,0,10.35,10.35,10.35,10.35,3.8081,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-05-16,7126739968,0.8817,18.5,18.75,18.375,18.75,4.8902,62400,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-05-16,143196336,0.8558,34.75,34.75,34.75,34.75,4.2242,300,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.52,11.52,11.52,11.52,3.8629,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-05-16,0,0,23.32,23.32,23.32,23.32,2.7265,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-05-16,0,0,23.21,23.21,23.21,23.21,3.3957,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-05-16,0,0,25.03,25.03,25.03,25.03,4.2249,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-05-16,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-05-16,0,0,12.1,12.1,12.1,12.1,12.1,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.57,11.57,11.57,11.57,3.792,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-05-16,90107992,0.6789,4,4,4,4,1.2528,1500,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-05-16,0,0,15.85,15.85,15.85,15.85,6.9459,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-05-16,250196,3.727,9.75,9.75,9.75,9.75,2.0802,2100,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-05-16,0,0,11.1,11.1,11.1,11.1,2.4075,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-05-16,0,0,13.04,13.04,13.04,13.04,3.3152,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.54,11.54,11.54,11.54,3.5704,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-16,0,0,23.42,23.42,23.42,23.42,3.9383,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,10.95,10.95,10.95,10.95,2.8925,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,10.81,10.81,10.81,10.81,3.5688,0,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.66,11.66,11.66,11.66,3.9535,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.49,11.49,11.49,11.49,3.7484,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.41,11.41,11.41,11.41,3.8123,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,10.31,10.31,10.31,10.31,3.2546,0,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,15.36,15.36,15.36,15.36,3.4588,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-16,0,0,35.92,35.92,35.92,35.92,2.72,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-05-16,0,0,8.02,8.02,8.02,8.02,2.1626,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-05-16,9192966144,1.1705,22,22.125,21.75,22.125,6.3776,23800,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-05-16,80065,1.7644,4.375,4.375,3.75,4.375,43.75,1800,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,11.52,11.52,11.52,11.52,3.9463,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-05-16,0,0,20.94,20.94,20.94,20.94,9.6463,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-05-16,0,0,16.38,16.38,16.38,16.38,4.5175,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-05-16,0,0,20.32,20.32,20.32,20.32,14.7315,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-05-16,0,0,11.7,11.7,11.7,11.7,5.7681,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-05-16,0,0,23.73,23.73,23.73,23.73,5.1864,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-05-16,0,0,35.96,35.96,35.96,35.96,1.0274,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-05-16,0,0,14.7,14.7,14.7,14.7,4.8112,0,0,0,0,0,0,0,0
FSCR,Federal Screw Works,Common Stock,US,1995-05-16,17974584,0.6407,21.5,21.5,20.375,21.5,8.0701,2600,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-05-16,0,0,32.76,32.76,32.76,32.76,0.5582,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-05-16,0,0,22.64,22.64,22.64,22.64,0.7755,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-05-16,0,0,20.45,20.45,20.45,20.45,7.2177,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-05-16,0,0,24.06,24.06,24.06,24.06,9.8877,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-05-16,0,0,13.79,13.79,13.79,13.79,7.0799,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-05-16,0,0,16.87,16.87,16.87,16.87,6.667,0,0,0,0,0,0,0,0
