code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-03-31,0,0,7.89,7.89,7.89,7.89,1.8407,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-03-31,0,0,7.69,7.69,7.69,7.69,1.1337,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-03-31,0,0,9.32,9.32,9.32,9.32,3.879,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-03-31,0,0,10.19,10.19,10.19,10.19,4.2984,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-03-31,0,0,7.88,7.88,7.88,7.88,3.0194,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-03-31,47503130624,0.4276,24.875,25.125,24.625,25.125,4.3848,585800,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-03-31,6414243328,1.2162,12.375,12.625,12.375,12.625,2.9691,6400,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-03-31,21233827840,0.7918,21,21.375,21,21,1.0481,3800,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-03-31,5988832768,0.3593,5.25,5.75,5.25,5.25,0.5946,6400,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-03-31,260579680,0.4723,68,68,67.5,67.5,28.8396,200,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-03-31,0,0,9.53,9.53,9.53,9.53,4.3476,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-03-31,352035456,1.5067,7.5,7.75,7.25,7.5,2.4628,83700,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-03-31,53929259008,1.1425,26.8406,27.3378,26.592,26.7163,4.2417,3048800,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-03-31,0,0,10.55,10.55,10.55,10.55,3.8002,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-03-31,78469896,0.4217,1.75,1.875,1.75,1.875,1.489,4700,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-03-31,0,0,30.29,30.29,30.29,30.29,1.5269,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-03-31,0,0,11.45,11.45,11.45,11.45,4.2429,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-03-31,0,0,7.41,7.41,7.41,7.41,1.0787,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-03-31,0,0,13.21,13.21,13.21,13.21,6.9761,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-03-31,0,0,9,9,9,9,1.5803,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-03-31,0,0,17.36,17.36,17.36,17.36,5.921,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-03-31,0,0,25.99,25.99,25.99,25.99,9.8425,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-03-31,0,0,11.56,11.56,11.56,11.56,4.2736,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-03-31,0,0,11.19,11.19,11.19,11.19,1.9141,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-03-31,0,0,14.69,14.69,14.69,14.69,4.2544,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-03-31,0,0,9.65,9.65,9.65,9.65,3.4005,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-03-31,0,0,5.84,5.84,5.84,5.84,5.3538,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-31,0,0,9.76,9.76,9.76,9.76,3.8107,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-03-31,0,0,11.55,11.55,11.55,11.55,5.7736,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-03-31,0,0,9.76,9.76,9.76,9.76,3.7139,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-03-31,0,0,11.56,11.56,11.56,11.56,4.6368,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-03-31,0,0,21.09,21.09,21.09,21.09,7.1495,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-03-31,0,0,10.33,10.33,10.33,10.33,1.904,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-03-31,0,0,16.21,16.21,16.21,16.21,6.6028,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-03-31,0,0,12.99,12.99,12.99,12.99,3.8792,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-03-31,0,0,10.72,10.72,10.72,10.72,3.3206,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-03-31,0,0,14.06,14.06,14.06,14.06,3.1727,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-03-31,0,0,20.22,20.22,20.22,20.22,4.7322,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-03-31,0,0,9.61,9.61,9.61,9.61,4.9056,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-03-31,31966982144,1.2593,24.5,25,24,24.6248,1.047,1595200,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-03-31,1077477000,0,8.0625,8.0625,8,8,0.8555,236000,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-31,0,0,10.58,10.58,10.58,10.58,3.6827,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-03-31,741049920,0.4777,1525,1525,1525,1525,6548.801,20,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-03-31,0,0,12.65,12.65,12.65,12.65,2.5852,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-03-31,0,0,27.24,27.24,27.24,27.24,9.6796,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-03-31,0,0,25.71,25.71,25.71,25.71,1.1435,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-03-31,0,0,23.77,23.77,23.77,23.77,4.5858,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-03-31,0,0,6.95,6.95,6.95,6.95,2.3303,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-03-31,2659430144,1.3803,18.875,18.875,18.75,18.875,22.2766,4860,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-03-31,0,0,12.8,12.8,12.8,12.8,3.6728,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-03-31,38632404,0.3588,13.5,13.5,13.5,13.5,5.6799,200,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-03-31,517006336,1.7547,31.625,31.75,31.375,31.5,31.5,81500,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-31,0,0,9.72,9.72,9.72,9.72,2.6677,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-03-31,2023656192,5.0032,10.75,10.75,10.75,10.75,251.0912,4.17,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-03-31,1302844800,1.1253,14.25,14.25,13.875,13.875,2.5207,34200,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-03-31,3383000576,0.8193,3.25,3.375,3.125,3.25,1.0029,44700,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-03-31,0,0,3.4,3.4,3.4,3.4,3.0713,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-03-31,0,0,24.125,24.125,23.75,23.875,20.863,5000,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-03-31,0,0,3.39,3.39,3.39,3.39,3.1204,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-03-31,8246130688,1.2136,44.5,46,44.5,45,36.5428,3000,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-03-31,0,0,32.12,32.12,32.12,32.12,0.6937,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-03-31,83994504,0.9274,10.25,10.375,10.25,10.375,1.1097,7600,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-31,0,0,9.61,9.61,9.61,9.61,3.2494,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-03-31,0,0,11.18,11.18,11.18,11.18,3.9539,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-31,0,0,10.15,10.15,10.15,10.15,3.5073,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-03-31,0,0,15.98,15.98,15.98,15.98,2.9574,0,0,0,0,0,0,0,0
FDBC,Fidelity D & D Bancorp Inc,Common Stock,US,1995-03-31,300639904,0.2189,77.25,77.25,77.25,77.25,10.6136,100,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-03-31,0,0,16.06,16.06,16.06,16.06,3.0579,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-03-31,0,0,33.03,33.03,33.03,33.03,9.7731,0,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-03-31,0,0,18.04,18.04,18.04,18.04,12.3666,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-03-31,0,0,18.99,18.99,18.99,18.99,5.0533,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-03-31,0,0,15.68,15.68,15.68,15.68,4.0199,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-03-31,0,0,26.6,26.6,26.6,26.6,1.9172,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-03-31,0,0,3.51,3.51,3.51,3.51,3.0324,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-03-31,0,0,33.27,33.27,33.27,33.27,23.4148,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-03-31,0,0,16.86,16.86,16.86,16.86,4.3946,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-03-31,0,0,13.42,13.42,13.42,13.42,2.7956,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-03-31,0,0,29.18,29.18,29.18,29.18,1.346,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-03-31,0,0,11.44,11.44,11.44,11.44,5.2513,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-03-31,0,0,41.78,41.78,41.78,41.78,1.8615,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-03-31,0,0,5.55,5.55,5.55,5.55,5.3604,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-03-31,0,0,11.14,11.14,11.14,11.14,4.0312,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-03-31,0,0,3.32,3.32,3.32,3.32,2.8785,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-03-31,0,0,5.75,5.75,5.75,5.75,5.577,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-03-31,0,0,10.69,10.69,10.69,10.69,3.3633,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-03-31,0,0,19.09,19.09,19.09,19.09,5.3942,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-03-31,0,0,5.53,5.53,5.53,5.53,5.2335,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-03-31,0,0,42.76,42.76,42.76,42.76,1.0826,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-03-31,75301240832,1.2372,67.875,68.5,67.625,67.625,14.8277,553600,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-03-31,21152819200,0.2286,6.625,6.6667,6.5833,6.6667,5.7359,151100,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-03-31,0,0,13.74,13.74,13.74,13.74,2.0878,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-03-31,23593646,-2.0242,1.0938,1.0938,1,1,10,121300,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-03-31,0,0,11.44,11.44,11.44,11.44,4.0635,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-03-31,89020184,0.5256,4.875,5,4.875,5,2.6707,2300,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-03-31,0,0,16.88,16.88,16.88,16.88,4.456,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-03-31,3838566400,0.9731,33.3752,33.5,33.1252,33.5,3.1038,31200,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-03-31,0,0,13.79,13.79,13.79,13.79,10.2308,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-03-31,0,0,32.29,32.29,32.29,32.29,7.7331,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-03-31,0,0,18.83,18.83,18.83,18.83,3.3023,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-03-31,0,0,3.26,3.26,3.26,3.26,2.7994,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-03-31,0,0,9.61,9.61,9.61,9.61,4.5733,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-03-31,0,0,10.73,10.73,10.73,10.73,5.8346,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-03-31,2238476800,1.1872,34.25,34.25,34.25,34.25,3.8875,200,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-03-31,0,0,19.67,19.67,19.67,19.67,4.9281,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-03-31,0,0,10.52,10.52,10.52,10.52,3.1788,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-03-31,6856089600,0.9005,106.0008,110,104,110,0.643,15039.06,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-03-31,0,0,9.34,9.34,9.34,9.34,4.0586,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-03-31,0,0,10.23,10.23,10.23,10.23,3.5993,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-03-31,0,0,11.69,11.69,11.69,11.69,4.3079,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-03-31,0,0,6.98,6.98,6.98,6.98,2.6111,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-03-31,0,0,4.83,4.83,4.83,4.83,2.2588,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-03-31,0,0,10.33,10.33,10.33,10.33,3.5393,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-03-31,108301600,0,2.715,2.715,2.715,2.715,2.715,600,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-03-31,0,0,8.53,8.53,8.53,8.53,3.0212,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-03-31,0,0,9.46,9.46,9.46,9.46,3.3366,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-03-31,34016220,0,20.375,20.375,20.125,20.25,20.25,16100,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-03-31,109296672,3.0689,20.375,20.375,20.125,20.25,2.0911,16100,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-03-31,84037088,2.8499,20.375,20.375,20.125,20.25,20.25,16100,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-03-31,0,0,22.56,22.56,22.56,22.56,6.2929,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-03-31,0,0,2.68,2.68,2.68,2.68,0.3671,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-03-31,0,0,10.54,10.54,10.54,10.54,1.7535,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-03-31,0,0,10.54,10.54,10.54,10.54,1.7494,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-03-31,0,0,11.82,11.82,11.82,11.82,3.9735,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-03-31,0,0,10.54,10.54,10.54,10.54,1.4344,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-03-31,8915674112,1.5207,41.75,41.75,41.25,41.75,4.8792,33400,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-03-31,0,0,10.52,10.52,10.52,10.52,2.7867,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-03-31,0,0,8.57,8.57,8.57,8.57,1.127,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-03-31,0,0,11.4,11.4,11.4,11.4,3.8761,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-03-31,0,0,16.46,16.46,16.46,16.46,6.6074,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-31,0,0,9.86,9.86,9.86,9.86,3.2392,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-03-31,0,0,10.75,10.75,10.75,10.75,3.836,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-03-31,12635994112,1.2372,44.7503,48,44.7503,48,6.7879,755324.93,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-03-31,0,0,12.27,12.27,12.27,12.27,4.563,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-03-31,0,0,49.08,49.08,49.08,49.08,3.7909,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-03-31,0,0,20.4,20.4,20.4,20.4,5.754,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-03-31,0,0,3.9,3.9,3.9,3.9,0.557,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-03-31,0,0,10.25,10.25,10.25,10.25,4.3775,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-03-31,0,0,17,17,17,17,7.5395,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-03-31,0,0,10.25,10.25,10.25,10.25,4.1315,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-03-31,0,0,10.75,10.75,10.75,10.75,3.9855,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-03-31,0,0,22.46,22.46,22.46,22.46,4.0859,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-03-31,0,0,6.01,6.01,6.01,6.01,5.8451,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-03-31,0,0,9.47,9.47,9.47,9.47,2.5448,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-03-31,0,0,9.56,9.56,9.56,9.56,2.504,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-03-31,0,0,5.97,5.97,5.97,5.97,1.4315,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-03-31,0,0,11.57,11.57,11.57,11.57,4.0347,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-03-31,0,0,10.68,10.68,10.68,10.68,4.124,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-03-31,0,0,11.05,11.05,11.05,11.05,4.1547,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-31,0,0,10.4,10.4,10.4,10.4,3.8339,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-03-31,0,0,9.65,9.65,9.65,9.65,3.2283,0,0,0,0,0,0,0,0
