code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-06-28,0,0,11.88,11.88,11.88,11.88,4.6761,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-06-28,0,0,10.53,10.53,10.53,10.53,4.2099,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-06-28,0,0,18.03,18.03,18.03,18.03,3.885,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-06-28,485097056,0.0506,12.2233,12.5936,12.2233,12.5936,3.3628,5162.14,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-06-28,690747776,1.667,22.25,23,22.25,22.75,22.75,92300,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-06-28,7324772,-0.1608,0.9063,0.9375,0.9063,0.9063,0.9063,28500,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-06-28,0,0,17.63,17.63,17.63,17.63,3.019,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-06-28,35221213184,1.6471,13,13,12.6247,12.6247,1.6817,37319.12,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-06-28,227498524672,0.6998,30.625,30.875,30.5,30.75,1.8559,18800,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-06-28,1309154688,2.1307,25.875,26,25,25.25,7.4487,108800,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-06-28,0,0,9.64,9.64,9.64,9.64,2.323,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-06-28,4078189312,1.0839,10.25,10.5002,10.125,10.25,2.0247,79481.24,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-06-28,325429788672,1.2006,56.3867,56.7618,55.8866,56.2616,14.0068,3425099.9,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-06-28,22561992704,2.156,15,15.125,14.5,14.75,1.314,197000,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,9.89,9.89,9.89,9.89,3.2828,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-06-28,0,0,13.98,13.98,13.98,13.98,5.1918,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-06-28,0,0,11.78,11.78,11.78,11.78,11.1857,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-06-28,144642688,0.9833,1.8125,2,1.8125,2,28,16300,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-06-28,5481498,3.5116,5.75,6,5.625,6,6,8800,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-06-28,0,0,11.92,11.92,11.92,11.92,4.0544,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-06-28,23726575616,0.8553,24.8752,25.75,24.8752,25.75,1.6955,167062.47,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-06-28,1758802048,1.6891,32.3771,33.0021,32.3771,32.7521,7.0851,165300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-06-28,199011680,0.2227,9.0625,9.125,9,9,1.7987,16900,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-06-28,0,0,12.06,12.06,12.06,12.06,3.9987,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-06-28,0,0,10.33,10.33,10.33,10.33,4.198,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-06-28,0,0,35.13,35.13,35.13,35.13,7.6245,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-06-28,3638218000,0,8.75,8.75,8.625,8.75,1.1877,138300,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-06-28,0,0,51.64,51.64,51.64,51.64,10.5122,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-06-28,0,0,63.17,63.17,63.17,63.17,13.9257,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-06-28,0,0,11.78,11.78,11.78,11.78,3.3221,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-06-28,70650,1521.8064,17.875,18.25,17.75,18.125,1.7201,13200,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-06-28,3153647104,0.7633,8,8,7.5,7.5,1.7939,11600,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-06-28,25043456000,1.3696,72.9181,73.0429,72.5433,72.5433,7.5894,293600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-06-28,0,0,13.99,13.99,13.99,13.99,2.102,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-06-28,0,0,12.64,12.64,12.64,12.64,2.769,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-06-28,0,0,10.21,10.21,10.21,10.21,3.2504,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-06-28,0,0,14.5,14.5,14.375,14.5,0.0002,45750,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-06-28,0,0,5.12,5.5,5.12,5.37,110.4516,3300,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-06-28,0,0,14.31,14.31,14.31,14.31,5.0043,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-06-28,0,0,10.84,10.84,10.84,10.84,62.3584,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-06-28,816633856,1.2313,9.25,9.25,9.25,9.25,58.2031,700,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-06-28,19367223296,0.5293,27.25,27.5,27.125,27.5,3.3447,114200,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-06-28,0,0,14.94,14.94,14.94,14.94,6.095,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-06-28,0,0,9.71,9.71,9.71,9.71,2.1954,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-06-28,0,0,13.62,13.62,13.62,13.62,2.3085,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-06-28,0,0,14.91,14.91,14.91,14.91,5.25,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-06-28,0,0,12.99,12.99,12.99,12.99,5.6061,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-06-28,0,0,14.66,14.66,14.66,14.66,5.117,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-06-28,18504271872,1.5401,10.8936,11.2692,10.8936,11.2692,4.0907,1753049.95,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-06-28,0,0,12.97,12.97,12.97,12.97,4.3532,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-06-28,0,0,13.18,13.18,13.18,13.18,4.5825,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-06-28,0,0,15,15,15,15,5.2238,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-06-28,0,0,12.42,12.42,12.42,12.42,4.181,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-06-28,0,0,7.64,7.64,7.64,7.64,2.0567,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-06-28,0,0,14.41,14.41,14.41,14.41,3.5061,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-06-28,0,0,12.96,12.96,12.96,12.96,6.7865,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-06-28,0,0,11.02,11.02,11.02,11.02,4.9692,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-06-28,415634900,0,9,9.125,8.875,9.125,1967.6017,87900,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-06-28,386199712,0.9301,22.1394,22.1533,21.2671,21.2671,9.2671,123000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-06-28,0,0,11.94,11.94,11.94,11.94,6.2483,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-06-28,0,0,11.96,11.96,11.96,11.96,4.3622,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-06-28,23277365248,0.6315,29.6175,29.8675,29.4925,29.8675,7.4001,100600,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-06-28,105513848,0.2668,14.625,14.625,14.625,14.625,3.6474,700,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,9.14,9.14,9.14,9.14,3.1878,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-06-28,0,0,9.14,9.14,9.14,9.14,2.6465,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-06-28,0,0,17.29,17.29,17.29,17.29,3.8852,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-06-28,0,0,14.66,14.66,14.66,14.66,3.3975,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-06-28,292041504,0.3467,13.125,13.25,13,13.25,1.0378,23100,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,11.14,11.14,11.14,11.14,2.7178,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-06-28,82973097984,0.2523,42,42.625,42,42.625,10.8653,196400,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-06-28,0,0,12.27,12.27,12.27,12.27,5.6716,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-06-28,0,0,11.52,11.52,11.52,11.52,7.3686,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-06-28,0,0,11.23,11.23,11.23,11.23,7.1209,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-06-28,0,0,11.67,11.67,11.67,11.67,9.6477,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-06-28,0,0,10.58,10.58,10.58,10.58,7.6916,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-06-28,20541300,0.7526,6562.5,6562.5,5625,6562.5,999999.9999,0.15,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-06-28,18465175552,3.3604,21,21,20.625,21,7.8229,33500,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-06-28,0,0,12.34,12.34,12.34,12.34,6.9214,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-06-28,68559822848,0,72.125,72.25,71,71.25,24.8301,3449103,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-06-28,611231808,1.2727,19.25,19.25,18.625,18.625,17.9397,43100,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-06-28,10516992000,2.4874,40.1583,40.3417,39.9749,40.0667,5.1255,329200,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-06-28,0,0,11,11,11,11,4.1934,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-06-28,320809344,1.5444,8.6406,8.875,8.625,8.6406,8.6406,25500,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-06-28,60200284,2.9026,7,7,6.375,6.375,6.2779,42600,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-06-28,2205909248,1.5949,9,9.5625,9,9.5625,2.8333,129824.99,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-06-28,13,0,1.25,1.25,1.25,1.25,1.25,4000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-06-28,21879522,-0.1237,0.9375,0.9375,0.9375,0.9375,4.6875,13400,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-06-28,2500,-2.0434,6.25,6.25,6.125,6.125,6.125,13700,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-06-28,39682117632,0.8999,28.375,28.875,28,28.25,7.036,439300,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-06-28,96599800,0.3082,105.4688,109.375,105.4688,105.4688,13183.6,121.6,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-06-28,2440353024,2.8327,17.25,17.375,17,17.375,5.2449,451799.97,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-06-28,0,0,15.6,15.6,15.6,15.6,4.3884,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-06-28,534073504,0.5395,12.25,12.375,12.25,12.375,3.288,4400,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-06-28,908807680,2.7332,2,2.125,1.9375,2.125,8.6757,7800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-06-28,0,0,8.21,8.21,8.21,8.21,5.803,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-06-28,197160192,1.0226,8.9375,9,8.875,8.9375,1.0879,6100,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-06-28,0,0,9.45,9.45,9.45,9.45,2.9204,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-06-28,30,53.0435,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-28,0,0,10.53,10.53,10.53,10.53,3.8036,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-06-28,63122235392,1.0075,24.125,24.5,24,24.25,4.3825,39900,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-06-28,1169106304,1.191,0.05,0.05,0.045,0.05,3.2969,39000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-06-28,0,0,8.97,8.97,8.97,8.97,1.3525,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-06-28,27592069120,0.156,29.5,30,29.5,29.875,8.3141,266900,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-06-28,3619747,0.2161,47.75,48.25,47,47.75,164.4758,256000,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-06-28,85291264,1.1103,12,12.5,12,12,1.1126,1700,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-06-28,2789871872,0.3782,39.5,40,38,39,0.0018,8300,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-06-28,82706630,0,11.625,11.625,11.5,11.5,2.6254,17300,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-06-28,0,0,10.7,10.7,10.7,10.7,3.9222,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-06-28,13738318,2.3803,4.875,5,4.75,4.75,237.5,18200,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-06-28,31700768768,1.425,33.875,34.25,33.75,33.875,7.7059,132000,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-06-28,0,0,17.28,17.28,17.28,17.28,5.5572,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,11.83,11.83,11.83,11.83,6.197,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-06-28,7073369088,0.7273,18.625,18.75,18.5,18.75,3.22,12750,0,0,0,0,0,0,0
EGXP,Eagle Exploration Co,Common Stock,US,1995-06-28,110220,-0.3908,0.25,0.25,0.25,0.25,0.25,500,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-06-28,141190096,2.5767,0.4375,0.4375,0.375,0.375,0.375,14500,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-06-28,7853834752,1.1135,17.875,18.125,17.75,18,38.4894,286400,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-06-28,0,0,12.61,12.61,12.61,12.61,2.7095,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-28,0,0,13.6,13.6,13.6,13.6,4.6205,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-06-28,0,0,11.36,11.36,11.36,11.36,4.0985,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-06-28,21749501952,0.6116,17.75,17.75,17.625,17.75,7.7013,522000,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-28,0,0,20.78,20.78,20.78,20.78,4.8116,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-06-28,0,0,20.43,20.43,20.43,20.43,5.0417,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-06-28,0,0,20.49,20.49,20.49,20.49,5.3256,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,9.67,9.67,9.67,9.67,3.8664,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,17.89,17.89,17.89,17.89,5.7328,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,17.59,17.59,17.59,17.59,6.0808,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-06-28,0,0,17.62,17.62,17.62,17.62,4.1809,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-06-28,0,0,6.8,6.8,6.8,6.8,1.4263,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-06-28,0,0,6.84,6.84,6.84,6.84,2.2738,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-06-28,0,0,6.83,6.83,6.83,6.83,1.7268,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-06-28,0,0,11.13,11.13,11.13,11.13,3.8916,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-06-28,0,0,11.01,11.01,11.01,11.01,5.4432,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-06-28,0,0,11.04,11.04,11.04,11.04,4.641,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-06-28,115237296,0.1711,1.75,1.75,1.625,1.625,0.0479,1000,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-06-28,0,0,15.23,15.23,15.23,15.23,3.4745,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-06-28,0,0,37.08,37.08,37.08,37.08,5.2092,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-06-28,0,0,11.57,11.57,11.57,11.57,4.465,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-06-28,800,119.6094,2.625,2.625,2.5,2.5,2.5,13000,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-28,0,0,10.2,10.2,10.2,10.2,4.907,0,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-06-28,15258090496,0.5126,15.625,15.75,15.5,15.75,1.3208,31700,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-06-28,0,0,15.625,15.75,15.5,15.75,14.2737,63400,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-06-28,7403373056,1.2329,46.625,46.625,46.625,46.625,6.6141,100,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-06-28,5551149056,2.1291,14.875,15.125,14.875,15,11.184,631900,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,13.7973,13.7973,13.7973,13.7973,8.05,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-06-28,6407440896,1.2227,7.6875,7.75,7.6875,7.75,1.815,50000,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-06-28,291637200,0,19.75,20,19.625,19.75,2.5247,24500,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-06-28,0,0,7.87,7.87,7.87,7.87,4.058,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-06-28,0,0,8.18,8.18,8.18,8.18,6.1737,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-06-28,0,0,9.45,9.45,9.45,9.45,2.9593,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-06-28,0,0,12.98,12.98,12.98,12.98,1.4089,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-06-28,0,0,10.77,10.77,10.77,10.77,5.0744,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-06-28,497773472,1.4079,4.625,5,4.375,4.6875,4.6875,210300,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-06-28,174472640,1.0845,13.625,13.625,13.625,13.625,3.1071,500,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-06-28,30147976,1.0108,27.5,27.5,27,27.25,34.824,15800,0,0,0,0,0,0,0
