code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CTG,Computer Task Group Incorporated,Common Stock,US,1995-12-26,138105280,0.745,9.875,9.9375,9.8125,9.8125,7.9871,33400,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-12-26,323916640,0.5896,17,17.125,17,17.125,10.0851,1000,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-12-26,102029,49.0807,15.625,18.75,15.625,15.625,143.4426,1018,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-12-26,0,0,1.875,2.5,1.813,1.875,1.875,35700,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-12-26,244239392,1.2971,3800,3800,3800,3800,3771.0266,22500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-12-26,9694101,0.9014,0.4062,0.4062,0.3125,0.375,112.5,85,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-12-26,1176923392,0.6993,37.125,37.5,37,37.375,4.8487,4300,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-12-26,7665840,0.6111,8.75,8.875,8.75,8.875,8.875,1500,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-12-26,0,0,17.21,17.21,17.21,17.21,6.5855,0,0,0,0,0,0,0,0
CTXS,Citrix Systems Inc,Common Stock,US,1995-12-26,12692783104,0.0602,27.5,27.5,26.75,26.75,1.7157,21600,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-12-26,2382644992,0.7893,27.5001,28.125,27.5001,28.125,5.0456,5850,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-12-26,20547760,0,6.125,6.125,5.625,5.625,1.5345,5100,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-12-26,174612656,1.1953,11,11,10.25,10.625,7.7205,14300,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-12-26,5836003840,1.1017,19.5,19.5,19.375,19.5,8.7213,6600,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-12-26,2653529600,1.4481,6.875,6.875,6.7501,6.7501,1.7444,4686.93,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-12-26,2715881728,0.5116,14.625,15,14.625,14.625,0.9281,4800,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-12-26,374326592,1.7343,11.25,12,11.25,11.75,11.75,2800,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-12-26,400409792,2.1883,2.75,2.8125,2.625,2.625,656.1595,58600,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-12-26,25602502,0.0651,29.25,29.25,28.625,28.625,5.7929,2600,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-12-26,114103222272,0.8139,30.75,30.75,30,30.375,4.7221,211000,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-12-26,238372016,1.4997,11.25,12,11.25,11.75,11.7422,2800,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-12-26,39381568,1.8128,1.0625,1.25,1.0312,1.125,3.375,3566,0,0,0,0,0,0,0
CVV,CVD Equipment Corporation,Common Stock,US,1995-12-26,33555084,1.631,0.16,0.16,0.16,0.16,0.16,60000,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-12-26,194996158464,1.3104,52.375,52.5,52,52.5,10.6151,663600,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-12-26,4853135360,1.6116,51.375,51.375,51.375,51.375,4.9846,1000,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-12-26,0,0,17.01,17.01,17.01,17.01,6.6711,0,0,0,0,0,0,0,0
CWCO,Consolidated Water Co. Ltd,Common Stock,US,1995-12-26,176337408,0.1899,5,5.0625,5,5.0625,1.2441,3200,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-12-26,0,0,20.13,20.13,20.13,20.13,5.0705,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-12-26,195418,3.1469,0.04,0.04,0.04,0.04,0.04,2000,0,0,0,0,0,0,0
CWPS,Conwest Associates LP,Common Stock,US,1995-12-26,0,0,8,8,8,8,0.334,500,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-12-26,3336375808,0.1226,35.125,35.125,34.625,34.75,3.6992,8400,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-12-26,0,0,17.4,17.4,17.4,17.4,8.6112,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-12-26,170543216,0.3357,7.625,7.75,7.5,7.5,1.3557,124100,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-12-26,95844280,0.2367,9.75,9.875,9.75,9.75,2.1747,14700,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-26,0,0,10.46,10.46,10.46,10.46,3.2972,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-12-26,62820736,0,4.25,4.25,4.25,4.25,3.3217,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-12-26,17557856,0.199,11.75,11.75,11.5,11.625,46.5,13300,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-12-26,36882,-1.1711,3.0625,3.0625,2.9375,3.0625,2.0417,19200,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-12-26,303954048,1.6111,35,39.75,35,38.375,25.5833,392399.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-12-26,582230784,1.2786,8,8,7.875,8,2.3384,11400,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-12-26,961802,0,0.625,0.875,0.625,0.625,0.625,2100,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-12-26,1336796,0.1839,1.8125,2.0625,1.8125,2.0625,1443.75,1000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-12-26,0,4.2991,3,3.125,2.75,2.75,2.75,11400,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-12-26,22657728,2.1393,0.9688,1.0938,0.9688,1,121.5091,762700,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-12-26,17951596544,3.1807,0.7188,0.8438,0.7188,0.7188,0.7188,88200,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-12-26,63563247616,0.3609,41.625,41.625,41.375,41.375,6.6516,92200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-12-26,46286820,1.0366,6.375,6.75,6.375,6.625,6.625,34800,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-12-26,273135744,0.6713,4.5,4.6252,4.5,4.5,0.3487,73600,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-12-26,12301113344,1.035,26.875,26.875,26.5,26.875,8.9583,13500,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-12-26,894242816,3.3362,53.8751,54,52.0001,52.625,13.3176,275174.98,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-12-26,8553594368,1.3346,24.5,24.875,24.5,24.875,2.2639,38800,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-12-26,631228224,1.6358,9.625,9.625,9.625,9.625,6.1458,1200,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-12-26,0,0,18.76,18.76,18.76,18.76,10.2464,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-12-26,39380963328,1.2792,70.375,71.125,70.25,70.5,12.7249,4285979,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-12-26,91772796928,1.6207,50.75,51.125,50.625,51.125,21.2315,32600,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-12-26,3590850048,1.1684,22.3751,22.7501,22.3751,22.7501,7.5833,105300,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-12-26,83874960,0,14.25,14.25,14.125,14.25,1.4063,47700,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-12-26,0,0,24.0504,24.36,23.9472,24.2568,8.6546,26300,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-12-26,4088771072,0.8273,28.375,28.625,28.125,28.375,22.2329,265300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-12-26,0,0,22.69,22.69,22.69,22.69,5.6381,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-12-26,117215338496,1.0694,35.125,35.75,35,35.125,10.3515,748000,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-12-26,11590160384,0.7768,5.5,5.875,5.5,5.75,1.9167,165600,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-12-26,0,0,12.55,12.55,12.55,12.55,4.6548,0,0,0,0,0,0,0,0
DEFIX,THE DELAFIELD FUND THE DELAFIELD FUND,FUND,US,1995-12-26,0,0,12.33,12.33,12.33,12.33,2.4864,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-12-26,0,0,8,8,8,8,2.4175,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-12-26,0,0,12.56,12.56,12.56,12.56,5.1387,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-12-26,0,0,8.52,8.52,8.52,8.52,2.8865,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-12-26,25784578,-2.7934,1.25,1.25,1.25,1.25,1.25,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-12-26,116110974976,0.4742,27.5,27.625,27.375,27.625,9.6181,21400,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-12-26,78954,0.6939,14.875,15,14.875,15,6.0175,50000,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-12-26,0,0,23.1,23.1,23.1,23.1,6.5348,0,0,0,0,0,0,0,0
DEWY,The Dewey Electronics Corporation,Common Stock,US,1995-12-26,5398583,0.3938,0.625,0.625,0.625,0.625,1.25,200,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,13.16,13.16,13.16,13.16,6.9243,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-12-26,0,0,25.51,25.51,25.51,25.51,2.0133,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,14.24,14.24,14.24,14.24,4.2033,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,25.8,25.8,25.8,25.8,2.7843,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,10.72,10.72,10.72,10.72,5.5859,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,90.81,90.81,90.81,90.81,4.3966,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,105.5,105.5,105.5,105.5,42.9091,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-12-26,0,0,15.73,15.73,15.73,15.73,6.7264,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,113.1,113.1,113.1,113.1,4.2051,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,101.51,101.51,101.51,101.51,52.7671,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,11.09,11.09,11.09,11.09,4.5412,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,24.13,24.13,24.13,24.13,13.9655,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,13.27,13.27,13.27,13.27,5.5423,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,10.48,10.48,10.48,10.48,3.3714,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,14.44,14.44,14.44,14.44,4.6988,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,11.23,11.23,11.23,11.23,3.2473,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,12.85,12.85,12.85,12.85,4.7433,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,14.18,14.18,14.18,14.18,3.8295,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,24.38,24.38,24.38,24.38,5.5558,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-12-26,0,0,12.91,12.91,12.91,12.91,5.0815,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-12-26,0,0,11.31,11.31,11.31,11.31,4.5999,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-12-26,0,0,20.45,20.45,20.45,20.45,4.4789,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-12-26,485354432,0.0506,13.9825,13.9825,13.8901,13.9825,3.7683,3897.94,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-12-26,688360000,1.667,18.25,18.25,17.75,18.25,18.25,67300,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-12-26,7324772,-0.1608,1.3438,1.375,1.3125,1.3438,1.3438,17500,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-12-26,0,0,18.39,18.39,18.39,18.39,3.2934,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-12-26,33877987328,1.6471,11.3755,11.5,11.2499,11.2499,2.098,127402.47,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-12-26,229126225920,0.6998,30.875,31.75,30.875,31.625,1.9111,80700,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-12-26,1258141952,2.1307,25.5,26,25.5,25.625,7.5595,16000,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-12-26,0,0,9.67,9.67,9.67,9.67,2.4194,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-12-26,3955439104,1.0839,11.3751,11.3751,11.1252,11.25,2.2222,159468.73,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-12-26,323055976448,1.2006,61.0127,61.0127,60.2625,60.3875,15.0842,1263899.96,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-12-26,22556762112,2.156,20.75,21.75,20,20.25,1.8039,106400,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,10,10,10,10,3.3334,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-12-26,0,0,14.16,14.16,14.16,14.16,5.3837,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-12-26,0,0,13.25,13.25,13.25,13.25,12.5815,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-12-26,145612416,0.9833,1.5312,1.5938,1.5,1.5,21,121600,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-12-26,5481498,3.5116,9.875,10.125,9.75,10.125,10.125,37000,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-12-26,0,0,13.06,13.06,13.06,13.06,4.4423,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-12-26,23726575616,0.8553,22.5,22.7502,21.9996,22.6258,1.4897,4855444.53,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-12-26,1742635008,1.6891,28.1268,28.3768,27.7518,28.0018,6.2163,125800,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-12-26,2020355,1.7391,0.8125,0.875,0.7188,0.875,3.5,154300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-12-26,199011680,0.2227,9.3125,9.375,9.1875,9.3125,1.9249,26200,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-12-26,571079424,1.4169,10.75,11.5,10.75,11.5,1.5285,6500,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-12-26,0,0,12.27,12.27,12.27,12.27,4.0883,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-12-26,0,0,10.53,10.53,10.53,10.53,4.2793,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-12-26,0,0,36.59,36.59,36.59,36.59,8.6413,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-12-26,3638218000,0,9,9,8.875,8.875,1.2461,191000,0,0,0,0,0,0,0
DO,Diamond Offshore Drilling Inc,Common Stock,US,1995-12-26,129221432,2.2816,33,33,32.625,33,16.5,528800,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-12-26,0,0,54.24,54.24,54.24,54.24,11.4719,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-12-26,0,0,67.33,67.33,67.33,67.33,15.5348,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-12-26,0,0,11.96,11.96,11.96,11.96,3.5021,0,0,0,0,0,0,0,0
DOFSQ,Diamond Offshore Drilling Inc,Common Stock,US,1995-12-26,17788258,0.2261,33,33,32.625,33,9.6545,528800,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-12-26,70650,1521.8064,18.125,18.25,18.125,18.25,1.8602,4900,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-12-26,3071527424,0.7633,6.625,7,6.375,7,1.6743,22400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-12-26,24908132352,1.3696,36.0845,36.8335,36.0845,36.4591,7.6866,386400,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-12-26,0,0,15.71,15.71,15.71,15.71,2.3736,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-12-26,0,0,13.62,13.62,13.62,13.62,2.9977,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-12-26,0,0,10.3,10.3,10.3,10.3,3.3985,0,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-12-26,0,0,6.06,6.13,5.75,6.06,124.6438,3300,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-12-26,0,0,14.63,14.63,14.63,14.63,5.2603,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-12-26,0,0,10.28,10.28,10.28,10.28,61.7892,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-12-26,804662272,1.2313,8.5,9,8,8.5,53.4839,1300,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-12-26,19367223296,0.5293,30.375,30.5,30.375,30.5,3.835,16200,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-12-26,0,0,16.3,16.3,16.3,16.3,6.7993,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-12-26,0,0,8.97,8.97,8.97,8.97,2.3413,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-12-26,0,0,14.24,14.24,14.24,14.24,2.4232,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-12-26,0,0,15.39,15.39,15.39,15.39,5.595,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-12-26,0,0,13.08,13.08,13.08,13.08,5.8453,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-12-26,0,0,14.86,14.86,14.86,14.86,5.3304,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-12-26,18504271872,1.5401,11.5196,11.6448,11.5196,11.6448,4.2423,140850,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-12-26,0,0,13.44,13.44,13.44,13.44,4.636,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-12-26,0,0,13.47,13.47,13.47,13.47,4.8171,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-12-26,0,0,15.4,15.4,15.4,15.4,5.5,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-12-26,0,0,12.66,12.66,12.66,12.66,4.3856,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-12-26,0,0,8.23,8.23,8.23,8.23,2.3831,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-12-26,0,0,16.07,16.07,16.07,16.07,3.9281,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-12-26,0,0,12.99,12.99,12.99,12.99,6.9575,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-12-26,0,0,11.07,11.07,11.07,11.07,5.1569,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-12-26,415634900,0,9.125,9.25,9.125,9.25,1994.7865,42900,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-12-26,369323360,0.9301,10.6336,11.0766,10.6336,10.7997,4.706,188800,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-12-26,0,0,13.4,13.4,13.4,13.4,7.1489,0,0,0,0,0,0,0,0
DSS,Document Security Systems Inc,Common Stock,US,1995-12-26,81108368,8.8962,0.02,0.02,0.01,0.02,479.9995,0.93,0,0,0,0,0,0,0
