code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CNP,CenterPoint Energy Inc,Common Stock,US,1995-06-22,15948756992,0.986,41.4431,41.9249,41.3225,41.9249,4.2599,557400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-06-22,2175640320,2.1087,16.75,16.75,16.25,16.75,9.2296,5560,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-06-22,0,0,11.19,11.19,11.19,11.19,5.4952,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-06-22,390506144,3.1447,2.25,2.25,2.0625,2.25,2.25,11500,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-06-22,0,0,10.15,10.15,10.15,10.15,3.3096,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-06-22,0,0,11.62,11.62,11.62,11.62,5.2043,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-06-22,93806848,1.5966,30,31,27.5,30,125999.874,46.93,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-06-22,78973321216,1.7725,21.875,22.125,21.875,21.875,5.5272,1039499.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-06-22,0,0,21.875,22.125,21.875,21.875,21.875,1039500,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-06-22,6204783616,0.1425,14.3752,14.5,14.2504,14.2504,0.9875,983999.97,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-06-22,5887956992,1.5949,27.5,28.5,27.5,28,13.7072,547600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-06-22,1500675328,1.7816,22.5,23.25,22,22.75,7.8715,30900,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-06-22,3799297280,1.1124,31.5,32.25,31.5,32,21.0301,8800,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-06-22,2685528576,0.8962,11.2501,11.8751,11.2501,11.8751,3.1959,3474.68,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-22,0,0,7,7,7,7,11.8896,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-22,0,0,13.45,13.45,13.45,13.45,4.9145,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-06-22,6724773888,0,940.16,940.16,929.1,940.09,940.09,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-06-22,103,7.0132,300000,300000,300000,300000,300000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-06-22,21555312640,0.8268,1.875,2,1.875,1.875,2.744,72400,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-06-22,73394970624,1.7848,33,33.375,32.25,33.25,5.6314,1393200,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-06-22,0,0,21.72,21.72,21.72,21.72,21.6999,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-06-22,0,0,6.99,6.99,6.99,6.99,5.4588,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-06-22,199399636992,0.645,15.5,15.75,15.5,15.75,5.5275,2929200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-06-22,1970439552,1.1437,12.75,13.25,12.625,13.0469,12.9595,1396500,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-06-22,0,0,10.4,10.4,10.4,10.4,4.323,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-06-22,5963806208,0,300,300,300,300,300,64,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-06-22,13164535808,0.5799,47.0417,47.2811,46.922,47.1614,11.7062,576200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-06-22,1333632128,3.518,9.875,9.875,9.75,9.75,97.1365,300,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-06-22,736795520,1.3297,25.5,25.5,25.5,25.5,69.2153,160,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-06-22,0,0,5.31,5.31,5.31,5.31,5.1779,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-06-22,74424944,0.4997,2.75,2.75,2.25,2.25,1.705,400,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-06-22,2312616192,0.3986,13,13,12.875,12.875,3.1678,2700,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-06-22,0,1.3409,48.25,48.375,47.5,47.75,47.75,675700,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-06-22,33254586368,1.0344,21.9996,22.1256,21.75,21.75,0.9063,1480799.95,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-06-22,127805000,2.5772,17.125,18.125,17.125,18.125,9.0625,19700,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-06-22,14779496448,0.7558,23.125,23.125,22.25,22.25,5.3436,38900,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-06-22,0,0,10.33,10.33,10.33,10.33,3.7831,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-06-22,6007434752,1.6912,36.625,37.875,36.625,37.875,9.6962,82500,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-06-22,119311848,0.3626,18,18,18,18,16.3323,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-06-22,542225536,0.66,17.125,17.125,17.125,17.125,5.081,1100,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-06-22,542225024,0.66,17.25,17.375,17.25,17.25,5.99,900,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-06-22,0,0,17.125,17.125,17.125,17.125,5.1785,1100,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-06-22,543641100,0,17.25,17.375,17.25,17.25,6.0226,900,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-06-22,133049576,0.243,9.625,9.625,9.375,9.4375,5.7612,299200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-06-22,10101403648,1.4562,24.5,26.25,24.5,25.75,3.2188,785600,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-06-22,0,0,11.92,11.92,11.92,11.92,1.4397,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-06-22,491292000,0,16.125,16.125,16.125,16.125,3.0516,400,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-06-22,1321423744,1.8051,4.375,4.5,4.0625,4.125,19.5056,14520,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-06-22,1121100160,1.4212,6,6,5.6875,5.6875,3.7917,28100,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-06-22,1716197632,2.1743,64.375,64.625,64.375,64.5,8.3916,5500,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-06-22,71400000,1.0758,11.125,11.125,11.125,11.125,1.0381,1000,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-06-22,4635002368,0.8752,64.5,67.5,63.5,67.375,33.6875,3399800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-06-22,2720508160,0.9747,21.75,23,21.75,23,2.5556,14300,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-06-22,0,0,10.05,10.05,10.05,10.05,3.9517,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-06-22,76149712,0.9311,16.625,16.75,16.625,16.625,8.4093,7000,0,0,0,0,0,0,0
CRWTF,Crow Technologies 1977 Ltd,Common Stock,US,1995-06-22,17489100,-2.1431,0.25,0.25,0.25,0.25,1.0219,5000,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-06-22,1007813504,1.5266,10.25,10.25,9.75,10.25,3.2586,225899.99,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-06-22,237175177216,0.8946,49.6256,51.0008,49.5,50.6252,2.074,60260396.32,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-06-22,0,0,8.88,8.88,8.88,8.88,3.5266,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-06-22,0,0,16.47,16.47,16.47,16.47,4.728,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-06-22,0,0,19.9,19.9,19.9,19.9,5.4919,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-06-22,0,0,31.93,31.93,31.93,31.93,9.6068,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-06-22,10928392192,1.0409,39,39,38.375,38.5,6.3036,23200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-06-22,0,0,22.18,22.18,22.18,22.18,4.7312,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-06-22,42226052,1.8004,7.375,8.25,7.375,8.25,3.7382,7300,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-06-22,0,0,32.58,32.58,32.58,32.58,4.3507,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-06-22,585414016,1.2657,43.5,44,43.5,44,0.7271,31599,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-06-22,76359917568,1.1425,74.25,75,74.125,74.875,1.2542,208400,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-06-22,80619266048,0.765,55.5,56,55.5,56,14.8602,4200,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-06-22,100570038272,0.765,70.25,70.25,69.25,70,17.8518,3400,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-06-22,36275700,0.1119,18.125,18.125,18,18,130.8429,3500,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-06-22,40509280256,1.4852,37.5,37.75,37,37.75,9.4446,85600,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-06-22,3040023040,1.6786,23.875,24.25,23.75,24.25,13.6048,298000,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-06-22,740961472,0.8973,21.5,22,21.5,22,4.3482,900,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-06-22,146185,-0.8845,6.125,6.125,6.125,6.125,306.25,7500,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-06-22,0,0,12.97,12.97,12.97,12.97,4.5427,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-06-22,130288000,0.745,6.1875,6.4375,6.0625,6.3125,5.1381,42800,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-06-22,102029,49.0807,21.875,21.875,18.75,21.875,200.8197,560,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-06-22,0,0,4.25,4.625,4.25,4.25,4.25,13400,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-06-22,9694101,0.9014,1.75,2,1.75,2,600,4,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-06-22,1201081344,0.6993,30.75,31,30.625,31,3.982,5600,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-06-22,7665840,0.6111,6.25,6.5,6.25,6.5,6.5,4900,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-06-22,0,0,16.91,16.91,16.91,16.91,6.2409,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-06-22,0,0,24.5,24.625,24.5,24.5,18.1472,7510,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-06-22,2382644992,0.7893,22.7499,23.1249,22.7499,23.1249,4.1019,10350,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-06-22,20547760,0,5.25,5.25,5,5.25,1.4322,11200,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-06-22,174612656,1.1953,9.25,9.25,8.5,8.875,6.4146,5200,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-06-22,5824108544,1.1017,17.375,17.625,17.25,17.625,7.6596,51600,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-06-22,2656189696,1.4481,7.7501,7.7501,7.7501,7.7501,2.0029,1065.21,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-06-22,2745099264,0.5116,12.875,12.875,12.875,12.875,0.7754,3500,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-06-22,377747168,1.7343,11.25,11.75,11,11.5,11.5,239100,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-06-22,387216256,2.1883,3.8438,4.0625,3.75,3.875,968.6164,22000,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-06-22,25129094,0.0651,30.25,30.25,30.25,30.25,6,100,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-06-22,112651698176,0.8139,34.625,34.625,34.375,34.625,5.2664,200100,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-06-22,238372016,1.4997,11.25,11.75,11,11.5,11.4924,239100,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-06-22,39993080,1.8128,1.625,1.625,1.625,1.625,4.875,8433,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-06-22,195170189312,1.3104,46.75,46.75,46,46.5,9.2096,2775400,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-06-22,4934567936,1.6116,42.75,43.125,42.75,43.125,4.1153,700,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-06-22,0,0,16.76,16.76,16.76,16.76,6.2914,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-06-22,0,0,19.05,19.05,19.05,19.05,4.7256,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-06-22,195418,3.1469,0.1562,0.22,0.1515,0.22,0.22,58200,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-06-22,3353124864,0.1226,31.5,31.75,31.375,31.625,3.2601,2900,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-06-22,0,0,16.99,16.99,16.99,16.99,8.4082,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-06-22,170858464,0.3357,7.875,7.875,7.75,7.75,1.3494,40000,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-06-22,96204136,0.2367,9.75,9.875,9.75,9.875,2.1333,19500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-22,0,0,10.27,10.27,10.27,10.27,3.2373,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-06-22,62820736,0,5.2969,5.2969,5.2969,5.2969,4.1399,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-06-22,17741388,0.199,2.0312,2.0312,2,2.0312,8.1248,6500,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-06-22,36882,-1.1711,1.1875,1.3125,1.1875,1.3125,0.875,7800,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-06-22,303954048,1.6111,22.75,26.25,22.75,25.375,16.9167,1117199.97,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-06-22,588768128,1.2786,9.875,10,9.875,9.875,2.8763,5700,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-06-22,0,4.2991,3.875,4,3.625,4,4,28500,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-06-22,25900800,2.1393,2.3125,2.3125,2.25,2.3125,280.9898,128200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-06-22,18653782016,3.1807,1.5,1.5,1.4688,1.5,1.5,41800,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-06-22,63454101504,0.3609,38,38.25,37.875,38,5.906,757600,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-06-22,48355508,1.0366,9.5,9.5,8.875,9.25,9.25,121600,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-06-22,273135744,0.6713,6.25,6.6252,6.1252,6.6252,0.5131,20800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-06-22,12807096320,1.035,17.375,18.125,17.375,18,6,66300,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-06-22,854839936,3.3362,44.25,44.25,43.25,43.625,10.936,240074.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-06-22,8625177600,1.3346,26.375,26.75,26.125,26.25,2.3756,20900,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-06-22,638752704,1.6358,7.75,7.75,7.75,7.75,4.9484,900,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-06-22,0,0,17.93,17.93,17.93,17.93,9.7931,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-06-22,40113242112,1.2792,71.875,72.75,71.5,72.625,12.8439,2305970,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-06-22,94088904704,1.6207,49.75,50.125,49.625,49.75,20.6605,31000,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-06-22,3636853504,1.1684,17.625,18.75,17.5001,18.75,6.25,1957799.94,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-06-22,83874960,0,12.75,12.75,12.625,12.75,1.2074,18000,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-06-22,0,0,24.0504,24.0504,23.9472,24.0504,8.1591,17400,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-06-22,4308187136,0.8273,28.375,28.75,28.25,28.625,22.3845,612200,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-06-22,0,0,20.74,20.74,20.74,20.74,5.1534,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-06-22,119174332416,1.0694,85.875,85.875,85.125,85.875,8.3201,1501799.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-06-22,11960841216,0.7768,10,10.25,9.75,10.25,3.4167,250199.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-06-22,0,0,12.28,12.28,12.28,12.28,4.5547,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-06-22,0,0,7.98,7.98,7.98,7.98,2.4115,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-06-22,0,0,11.97,11.97,11.97,11.97,4.8974,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-06-22,0,0,8.42,8.42,8.42,8.42,2.8359,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-06-22,25784578,-2.7934,1.125,1.125,1.125,1.125,1.125,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-06-22,117646589952,0.4742,25.5,25.75,25.375,25.75,8.7274,20800,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-06-22,78954,0.6939,14.5,14.5,14,14,5.6163,3500,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-06-22,0,0,20.58,20.58,20.58,20.58,5.822,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,12.46,12.46,12.46,12.46,6.4713,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-06-22,0,0,26.45,26.45,26.45,26.45,2.0876,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,15.82,15.82,15.82,15.82,4.5714,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,26.67,26.67,26.67,26.67,2.8782,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,11.2,11.2,11.2,11.2,5.8081,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,90.558,90.558,90.558,90.558,4.2546,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,103.97,103.97,103.97,103.97,42.0913,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-06-22,0,0,13.58,13.58,13.58,13.58,5.807,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,112.29,112.29,112.29,112.29,4.0209,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,101.97,101.97,101.97,101.97,52.8269,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,10.42,10.42,10.42,10.42,4.2292,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,21.27,21.27,21.27,21.27,12.2521,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,12.26,12.26,12.26,12.26,4.9979,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,10.26,10.26,10.26,10.26,3.1494,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,14.62,14.62,14.62,14.62,4.7576,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,10.19,10.19,10.19,10.19,2.9147,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,11.95,11.95,11.95,11.95,4.278,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,13.13,13.13,13.13,13.13,3.4868,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,25.18,25.18,25.18,25.18,5.5083,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-06-22,0,0,11.99,11.99,11.99,11.99,4.7194,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-06-22,0,0,10.77,10.77,10.77,10.77,4.3058,0,0,0,0,0,0,0,0
