code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-08-30,0,0,18.42,18.42,18.42,18.42,4.1392,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-08-30,0,0,15.38,15.38,15.38,15.38,3.5644,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-08-30,292041504,0.3467,12.875,12.875,12.75,12.75,1.0177,17400,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,11.88,11.88,11.88,11.88,2.8983,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-08-30,82561507328,0.2523,40.75,40.875,40.625,40.625,10.4868,439800,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-08-30,0,0,13.31,13.31,13.31,13.31,6.1523,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-08-30,0,0,12.05,12.05,12.05,12.05,7.7076,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-08-30,0,0,11.18,11.18,11.18,11.18,7.0892,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-08-30,0,0,12.05,12.05,12.05,12.05,9.9618,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-08-30,0,0,10.66,10.66,10.66,10.66,7.7497,0,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-08-30,18218070016,3.3604,20.625,20.875,20.625,20.875,7.7763,1200,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-08-30,0,0,13.82,13.82,13.82,13.82,7.7515,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-08-30,68559822848,0,74.875,74.875,73.625,73.75,25.7016,2771402,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-08-30,2351865,1.2361,3.875,3.875,3.875,3.875,0.5475,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-08-30,609329280,1.2727,19.875,20,19.75,20,19.2641,40200,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-08-30,10516992000,2.4874,44.2842,44.376,43.7341,43.9175,5.6179,143400,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-08-30,0,0,11.03,11.03,11.03,11.03,4.2384,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-08-30,317632992,1.5444,8.75,9,8.75,8.75,8.75,56700,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-08-30,36304920,-1.0979,6.375,6.5,6.375,6.5,4.4134,2800,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-08-30,59568260,2.9026,5.625,6,5.625,5.625,5.5392,4500,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-08-30,2162203648,1.5949,10.875,11.0627,10.6875,11.0627,3.2778,31050,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-08-30,21127392,-0.1237,1.2812,1.2812,1.1875,1.25,6.25,44800,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-08-30,2500,-2.0434,6.375,6.875,6.125,6.75,6.75,22300,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-08-30,40108990464,0.8999,37,37,35.375,36.125,8.9974,2127600,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-08-30,96599800,0.3082,97.6563,97.6563,89.8438,97.6563,12207.0375,237.6,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-08-30,0,0,10.43,10.43,10.43,10.43,2.9928,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-08-30,2440353024,2.8327,16.625,16.875,16.625,16.875,5.0941,971549.94,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-08-30,0,0,16.04,16.04,16.04,16.04,4.5121,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-08-30,527025632,0.5395,12.875,13,12.875,12.875,3.4607,5300,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-08-30,883434048,2.7332,2.25,2.375,2.25,2.25,9.1861,16600,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-08-30,0,0,8.12,8.12,8.12,8.12,5.7395,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-08-30,195337776,1.0226,8.875,9.0625,8.875,9,1.1111,5500,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-08-30,0,0,9.33,9.33,9.33,9.33,2.9162,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-08-30,30,53.0435,9.6875,9.6875,9.6875,9.6875,9.6875,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-30,0,0,10.44,10.44,10.44,10.44,3.8082,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-08-30,63295320064,1.0075,27.125,27.25,27,27.25,4.9246,21800,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-08-30,660792,62.2985,114375,135000,101250,114375,999999.9999,3.04,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-08-30,1169421440,1.191,0.0413,0.045,0.0413,0.0413,2.7199,2000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-08-30,0,0,9.16,9.16,9.16,9.16,1.3863,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-08-30,27281090560,0.156,28.75,28.75,28.25,28.375,8.0386,251600,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-08-30,3619747,0.2161,63.25,64.25,63,63.875,220.0187,128100,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-08-30,83215208,1.1103,17.125,17.125,15.375,16.25,1.5066,7000,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-08-30,82706630,0,12,12.125,12,12,2.7395,11700,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-08-30,0,0,10.62,10.62,10.62,10.62,3.9343,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-08-30,14245267,2.3803,5.5,5.5,5.375,5.375,268.75,5200,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-08-30,31870119936,1.425,38.25,39,38.125,39,8.9079,198500,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-08-30,0,0,68,68,67.5,67.5,67.5,73900,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-08-30,0,0,17.6,17.6,17.6,17.6,5.66,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,12.37,12.37,12.37,12.37,6.4799,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-08-30,7088723456,0.7273,20,20,19.875,19.875,3.4132,10950,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-08-30,141190096,2.5767,0.5625,0.625,0.375,0.625,0.625,16300,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-08-30,7755326464,1.1135,23.625,24,23.625,23.875,51.0519,237500,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-08-30,0,0,13.31,13.31,13.31,13.31,2.8736,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-08-30,0,0,13.58,13.58,13.58,13.58,4.6554,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-08-30,0,0,11.26,11.26,11.26,11.26,4.1094,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-08-30,21867210752,0.6116,16.625,16.875,16.625,16.75,7.3712,361100,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-08-30,0,0,22.48,22.48,22.48,22.48,5.2052,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-08-30,0,0,22.07,22.07,22.07,22.07,5.4464,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-08-30,0,0,22.11,22.11,22.11,22.11,5.7466,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,9.64,9.64,9.64,9.64,3.8967,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,17.93,17.93,17.93,17.93,5.7456,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,17.58,17.58,17.58,17.58,6.4943,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-08-30,0,0,17.61,17.61,17.61,17.61,4.1785,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-08-30,0,0,6.83,6.83,6.83,6.83,1.4532,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-08-30,0,0,6.87,6.87,6.87,6.87,2.2837,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-08-30,0,0,6.86,6.86,6.86,6.86,1.7572,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-08-30,0,0,11.03,11.03,11.03,11.03,3.8911,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-08-30,0,0,10.91,10.91,10.91,10.91,5.3938,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-08-30,0,0,10.94,10.94,10.94,10.94,4.637,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-08-30,109768904,0.1711,1.375,1.375,1.375,1.375,0.0405,800,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-08-30,0,0,15.6,15.6,15.6,15.6,3.559,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-08-30,0,0,38.64,38.64,38.64,38.64,5.4282,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-08-30,0,0,11.52,11.52,11.52,11.52,4.4901,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-08-30,800,119.6094,3,3.125,3,3.125,3.125,20600,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.23,10.23,10.23,10.23,4.9547,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-08-30,185857264,0.7719,11.75,11.75,11.5,11.75,6.0076,27500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-08-30,15225013248,0.5126,16,16.25,15.875,16.125,1.3522,60400,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-08-30,0,0,16,16.25,15.875,16.125,14.6135,120800,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-08-30,7144714752,1.2329,44.25,44.25,44.25,44.25,6.2771,700,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-08-30,5323376128,2.1291,15.125,15.375,15,15.25,11.4086,1752800,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,13.648,13.648,13.648,13.648,7.9628,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-08-30,6297783808,1.2227,7.6875,7.6875,7.625,7.625,1.7858,34200,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-08-30,291637200,0,19.5,19.625,19.375,19.625,2.5086,20400,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-08-30,0,0,8.04,8.04,8.04,8.04,4.1456,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-08-30,0,0,7.95,7.95,7.95,7.95,6.0003,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-08-30,0,0,9.34,9.34,9.34,9.34,2.9593,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-08-30,0,0,13.79,13.79,13.79,13.79,1.4968,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-08-30,0,0,11.12,11.12,11.12,11.12,5.2464,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-08-30,497773472,1.4079,7.625,7.875,7.625,7.625,7.625,25000,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-08-30,30147976,1.0108,30.25,30.25,30,30.25,38.6578,17700,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-08-30,15321754624,1.5282,64.875,65,64.125,64.25,165.4828,438100,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-08-30,61119070208,1.5352,71.125,71.75,71,71.125,8.7495,277500,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-08-30,1491981,2.6643,0.5625,0.5625,0.5625,0.5625,11.25,4000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-08-30,14398503936,0.9266,24.75,25.25,24.75,24.875,5.6526,143600,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-08-30,34506164,5.7281,79.2391,79.2391,70.4348,79.2391,76752.2789,1.74,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-08-30,148323712,0.8445,17.75,18.25,17.625,18,13.4319,137493,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-08-30,29685840,0.3292,3.375,3.5,3.375,3.375,0.2226,36100,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-08-30,0,0,56.15,56.4,56.1,56.31,56.31,4127154,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-08-30,0,0,20,20.125,19.75,20,7.7089,129000,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-08-30,2788068096,0.4702,13.7206,13.8063,13.5491,13.7206,7.1002,129000,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-08-30,39702495232,2.177,22.5,22.625,22.5,22.625,4.6828,290400,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-08-30,0,0,0.1,0.1,0.1,0.1,0.1,3000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-08-30,0,0,0.1,0.1,0.1,0.1,0.0976,3000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-08-30,1494228480,1.4529,33.25,33.375,33,33.375,20.5508,88900,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-08-30,1570,-339.4603,0.3125,0.3125,0.3125,0.3125,0.2002,6100,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-08-30,3216777216,0.2878,12.8915,12.998,12.8915,12.8915,6.8366,16375,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-08-30,0,0,38.41,38.41,38.41,38.41,1.9799,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-08-30,0,0,18.97,18.97,18.97,18.97,4.5283,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-08-30,30952617984,0.8026,29.5,29.75,29.5,29.5,3.7519,23200,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-08-30,36769232,1.1781,14.5,14.5,14.25,14.25,10.3444,7782,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-08-30,6379019776,1.27,27.7486,27.7486,27.3739,27.6237,2.2605,247600,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-08-30,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-08-30,37774221312,0.1448,20.875,21.5,20.75,21.25,8.5796,3545120,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-08-30,186837,3.6428,3.0312,3.75,2.875,3.5,10.5,164400,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-08-30,31216529408,0.3195,45.5,45.5,45,45,9.9802,308300,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-08-30,315067488,1.3744,5.25,5.25,5.25,5.25,0.4876,100,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-08-30,13710105,-1.2161,18,18.75,17.75,18.125,18.125,15400,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-08-30,2302524672,1.0457,9.25,9.25,9,9.25,3.2074,16200,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,9.77,9.77,9.77,9.77,3.9072,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-08-30,74364,-2880.8606,20.125,20.125,19.875,19.875,9.9375,1800,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-08-30,1520142,-0.6374,2.5,2.5,2.5,2.5,10,8675,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-08-30,20793309184,0.7504,17,17.25,17,17.125,5.5707,7100,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-08-30,461415,1.4675,0.4375,0.4375,0.4375,0.4375,175,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-08-30,661306304,2.9419,0.0938,0.0938,0.0938,0.0938,0.9375,1700,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-08-30,5661045,0.7606,3,3,2.875,3,1.5,4000,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-08-30,0,0,6.875,7.0417,6.8333,7.0417,3.5635,54300,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-08-30,0,0,7.96,7.96,7.96,7.96,5.8441,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-08-30,662675840,1.1323,20.625,21.125,20.5001,21.125,3.7531,54300,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-08-30,65920471040,1.1469,45.3012,46.4848,45.3012,46.4848,4.7593,4514800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-08-30,22109069312,0.5481,24,24.125,23.875,23.875,7.9101,396000,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-08-30,0,0,14.04,14.04,14.04,14.04,4.5649,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-08-30,8583898112,1.1713,36,38.25,36,38,1.1079,132300,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.58,10.58,10.58,10.58,4.6407,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,14.23,14.23,14.23,14.23,5.1322,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.04,10.04,10.04,10.04,4.5337,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,9.74,9.74,9.74,9.74,4.2359,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-08-30,0,0,10.83,10.83,10.83,10.83,2.2117,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-08-30,0,0,7.07,7.07,7.07,7.07,1.1512,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,9.77,9.77,9.77,9.77,3.4325,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-08-30,0,0,7.95,7.95,7.95,7.95,0.9853,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-08-30,0,0,7.95,7.95,7.95,7.95,1.5269,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-08-30,32468172,0,7.125,7.1875,6.75,6.9375,6.9375,833300,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-08-30,0,0,9.8,9.8,9.8,9.8,2.8467,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10,10,10,10,4.5398,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.47,10.47,10.47,10.47,4.6026,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.18,10.18,10.18,10.18,4.5412,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,9.91,9.91,9.91,9.91,4.3225,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.77,10.77,10.77,10.77,10.77,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.26,10.26,10.26,10.26,4.2867,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,10.33,10.33,10.33,10.33,4.1876,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-08-30,15813535744,0.3739,30.75,30.75,30.625,30.625,8.2622,679000,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-08-30,0,0,14.66,14.66,14.66,14.66,6.2551,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,9.95,9.95,9.95,9.95,4.2754,0,0,0,0,0,0,0,0
