code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EQC,Equity Commonwealth,Common Stock,US,1995-08-18,3216777216,0.2878,12.8915,12.998,12.7849,12.8915,6.8366,18625,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-08-18,0,0,39.18,39.18,39.18,39.18,2.0195,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-08-18,0,0,18.83,18.83,18.83,18.83,4.4949,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-08-18,30952617984,0.8026,28.875,29,28.75,28.875,3.6724,63000,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-08-18,36769232,1.1781,14.25,14.25,14.125,14.125,10.2537,1161,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-08-18,6379019776,1.27,26.3738,26.3738,25.9987,25.9987,2.1271,215200,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-08-18,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-08-18,37774221312,0.1448,21.375,21.875,21.375,21.375,8.63,3508960,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-08-18,186837,3.6428,2.5625,2.75,2.5625,2.75,8.25,97800,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-08-18,31216529408,0.3195,46,46.25,45.75,45.75,9.9535,118500,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-08-18,13710105,-1.2161,18.5,18.5,17.75,17.75,17.75,105600,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-08-18,2302524672,1.0457,8.25,8.375,8.25,8.25,2.8606,162400,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-08-18,0,0,9.71,9.71,9.71,9.71,3.8832,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-08-18,74364,-2880.8606,19,19,18.75,18.75,9.375,700,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-08-18,1520142,-0.6374,2.875,2.8906,2.875,2.875,11.5,20250,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-08-18,20793309184,0.7504,17.25,17.5,17.25,17.5,5.6927,21000,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-08-18,461415,1.4675,0.4062,0.4062,0.4062,0.4062,162.48,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-08-18,661306304,2.9419,0.0625,0.0625,0.0625,0.0625,0.625,40,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-08-18,200730,3.5024,3.75,3.75,3.75,3.75,2.0539,2200,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-08-18,0,0,6.7917,6.9167,6.7917,6.875,3.4791,121800,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-08-18,0,0,8.2,8.2,8.2,8.2,6.02,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-08-18,662675840,1.1323,20.375,20.75,20.375,20.625,3.6642,121800,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-08-18,65920471040,1.1469,48.637,48.7446,47.9912,47.9912,4.9135,1414800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-08-18,22109069312,0.5481,24,24,23.75,23.875,7.9101,427400,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-08-18,0,0,14.15,14.15,14.15,14.15,4.6006,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-08-18,8583898112,1.1713,34.25,34.25,33.75,33.75,0.9839,47700,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,10.38,10.38,10.38,10.38,4.553,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-08-18,0,0,14.12,14.12,14.12,14.12,5.0928,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.86,9.86,9.86,9.86,4.4524,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.56,9.56,9.56,9.56,4.1576,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-08-18,0,0,10.73,10.73,10.73,10.73,2.1913,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-08-18,0,0,7.1,7.1,7.1,7.1,1.156,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.61,9.61,9.61,9.61,3.3767,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-08-18,0,0,8,8,8,8,0.9915,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-08-18,0,0,7.86,7.86,7.86,7.86,1.5097,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-08-18,32468172,0,5.625,6.375,5.5625,6.125,6.125,288500,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-08-18,0,0,9.65,9.65,9.65,9.65,2.8031,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.82,9.82,9.82,9.82,4.4581,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,10.26,10.26,10.26,10.26,4.5103,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.99,9.99,9.99,9.99,4.4564,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.74,9.74,9.74,9.74,4.2483,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,10.55,10.55,10.55,10.55,10.55,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,10.08,10.08,10.08,10.08,4.2115,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,10.17,10.17,10.17,10.17,4.1227,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-08-18,15813535744,0.3739,30.625,30.625,30.5,30.5,8.2285,54100,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-08-18,0,0,14.68,14.68,14.68,14.68,6.2633,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,9.76,9.76,9.76,9.76,4.1938,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-08-18,0,0,8.18,8.18,8.18,8.18,4.8845,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,8.4,8.4,8.4,8.4,2.0142,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-08-18,0,0,14.71,14.71,14.71,14.71,6.1383,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-08-18,0,0,8.32,8.32,8.32,8.32,1.2489,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-08-18,0,0,9.9,9.9,9.9,9.9,3.3935,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-08-18,0,0,9.91,9.91,9.91,9.91,4.1246,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,10.01,10.01,10.01,10.01,4.3071,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-08-18,0,0,9.71,9.71,9.71,9.71,3.7204,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-08-18,47503130624,0.4276,26.875,27.125,26.75,27.125,4.8056,1705400,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-08-18,6333411328,1.2162,14.625,14.75,14.5,14.75,3.4689,37500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-08-18,21013819392,0.7918,24.25,24.75,24.25,24.25,1.2136,162800,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-08-18,5888880128,0.3593,6.25,6.25,6.25,6.25,0.7079,2400,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-08-18,733275,3.7665,38.5,38.625,36,36.5,36.5,57500,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-18,0,0,9.56,9.56,9.56,9.56,4.4201,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-08-18,348672032,1.5067,6.125,6.125,5.75,6,1.9703,24600,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-08-18,51891929088,1.1425,28.2075,28.3318,27.9589,28.0832,4.5582,2425400,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-18,0,0,10.55,10.55,10.55,10.55,3.8679,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-08-18,77321560,0.4217,2.125,2.125,2,2,1.5882,3600,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-08-18,0,0,38.73,38.73,38.73,38.73,1.9523,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-08-18,0,0,12.8,12.8,12.8,12.8,4.7749,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-08-18,0,0,8.35,8.35,8.35,8.35,1.2552,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-08-18,0,0,14.12,14.12,14.12,14.12,7.4565,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-08-18,0,0,30.09,30.09,30.09,30.09,11.2004,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-08-18,0,0,9.33,9.33,9.33,9.33,1.7017,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-08-18,0,0,19.89,19.89,19.89,19.89,6.784,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-08-18,0,0,30.06,30.06,30.06,30.06,11.3837,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-08-18,0,0,11.55,11.55,11.55,11.55,4.3784,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-08-18,0,0,11.78,11.78,11.78,11.78,2.0675,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-08-18,0,0,15.42,15.42,15.42,15.42,4.5013,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-08-18,0,0,9.87,9.87,9.87,9.87,3.5431,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-08-18,0,0,5.54,5.54,5.54,5.54,5.0788,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-18,0,0,9.81,9.81,9.81,9.81,3.8893,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-08-18,0,0,11.66,11.66,11.66,11.66,5.8286,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-08-18,6143098,0.1555,3.5,3.5,3.5,3.5,2.4581,500,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-08-18,0,0,9.82,9.82,9.82,9.82,3.7944,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-08-18,0,0,11.68,11.68,11.68,11.68,4.6849,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-08-18,0,0,24.01,24.01,24.01,24.01,8.1394,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-08-18,0,0,10.77,10.77,10.77,10.77,2.0129,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-08-18,144185648,1.6735,129,129,127,129,9.898,700,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-08-18,0,0,18.01,18.01,18.01,18.01,7.3832,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-08-18,0,0,14.59,14.59,14.59,14.59,4.3569,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-08-18,0,0,11.26,11.26,11.26,11.26,3.52,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-08-18,0,0,15.26,15.26,15.26,15.26,3.4646,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-08-18,0,0,23.04,23.04,23.04,23.04,5.3922,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-08-18,0,0,9.63,9.63,9.63,9.63,5.0145,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-08-18,31535929344,1.2593,34.2504,34.7504,33.7504,34,1.4456,660800,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-08-18,1077477000,0,8.9375,9,8.9375,9,0.9973,101700,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-18,0,0,10.57,10.57,10.57,10.57,3.7468,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-08-18,744058432,0.4777,1520,1570,1520,1520,6527.3296,120,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-08-18,0,0,13.18,13.18,13.18,13.18,2.7248,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-08-18,551008,71.1576,3.625,3.625,3.625,3.625,3.625,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-08-18,0,0,33.27,33.27,33.27,33.27,11.8223,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-08-18,0,0,30.48,30.48,30.48,30.48,1.3556,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-08-18,0,0,27.71,27.71,27.71,27.71,5.3459,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-08-18,1186017920,1.3066,22.5,22.5,22.5,22.5,2.4952,1800,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-08-18,0,0,7.1,7.1,7.1,7.1,2.4299,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-08-18,2618772480,1.3803,22,22.25,21.625,22,38.9471,63280,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-08-18,0,0,14.07,14.07,14.07,14.07,4.0683,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-08-18,515378272,1.7547,24.125,24.375,24.125,24.375,24.375,36200,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-18,0,0,9.67,9.67,9.67,9.67,2.712,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-08-18,1893045632,5.0032,9.5,9.5,9.5,9.5,221.8945,41.67,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-08-18,1283657088,1.1253,15,15,15,15,2.7535,7200,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-08-18,3426688768,0.8193,3.125,3.25,3.125,3.125,0.9643,14100,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-08-18,0,0,3.16,3.16,3.16,3.16,2.8545,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-08-18,0,0,26,26.25,25.5,25.75,22.5015,23400,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-08-18,0,0,3.21,3.21,3.21,3.21,2.9547,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-08-18,8195627520,1.2136,51.25,51.25,49.5,49.5,40.3644,600,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-08-18,0,0,40.21,40.21,40.21,40.21,0.8686,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-08-18,84428880,0.9274,11.25,11.25,11.125,11.125,1.2283,9400,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-18,0,0,9.69,9.69,9.69,9.69,3.3402,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-08-18,0,0,11.14,11.14,11.14,11.14,4.0138,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-18,0,0,10.18,10.18,10.18,10.18,3.5857,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-08-18,0,0,17.26,17.26,17.26,17.26,3.2252,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-08-18,51683057664,2.0941,25.125,25.125,24.375,24.5,7.0338,598800,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-08-18,0,0,17.97,17.97,17.97,17.97,3.4217,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-08-18,0,0,48.2,48.2,48.2,48.2,14.4457,0,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-08-18,0,0,25.04,25.04,25.04,25.04,17.1651,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-08-18,0,0,22.22,22.22,22.22,22.22,5.9128,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-08-18,0,0,18.37,18.37,18.37,18.37,4.7094,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-08-18,0,0,31.03,31.03,31.03,31.03,2.2364,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-08-18,0,0,3.25,3.25,3.25,3.25,2.8077,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-08-18,0,0,35.58,35.58,35.58,35.58,25.0629,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-08-18,0,0,18.9,18.9,18.9,18.9,4.9262,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-08-18,0,0,16.22,16.22,16.22,16.22,3.3788,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-08-18,0,0,37.28,37.28,37.28,37.28,1.7195,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-08-18,0,0,12.69,12.69,12.69,12.69,5.8252,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-08-18,0,0,48.31,48.31,48.31,48.31,2.1673,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-08-18,0,0,5.24,5.24,5.24,5.24,5.061,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-08-18,0,0,11.03,11.03,11.03,11.03,4.0718,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-08-18,0,0,3.12,3.12,3.12,3.12,2.7051,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-08-18,0,0,5.49,5.49,5.49,5.49,5.3248,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-08-18,0,0,13.9,13.9,13.9,13.9,4.3733,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-08-18,0,0,23.65,23.65,23.65,23.65,6.6829,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-08-18,0,0,5.2,5.2,5.2,5.2,4.9212,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-08-18,0,0,47.26,47.26,47.26,47.26,1.1966,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-08-18,74285309952,1.2372,75.25,75.25,73.625,73.625,16.1432,578000,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-08-18,20867119104,0.2286,7.4167,7.4583,7.3333,7.3333,6.4195,213300,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-08-18,0,0,15.59,15.59,15.59,15.59,2.3689,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-08-18,23593646,-2.0242,1,1.125,1,1.125,11.25,796600,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-08-18,0,0,12.8,12.8,12.8,12.8,4.5807,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-08-18,91603160,0.5256,4.375,4.375,4.375,4.375,2.3371,1000,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-08-18,0,0,18.71,18.71,18.71,18.71,4.9584,0,0,0,0,0,0,0,0
