code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BPOP,Popular Inc,Common Stock,US,1995-10-27,6168135168,1.2227,39,39.25,39,39.125,28.6824,11800,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-10-27,0,0,5.31,5.31,5.31,5.31,5.182,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-10-27,69336000,0.773,14.25,14.5,14,14.5,0.7614,38100,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-10-27,33501570,0.4752,10.2344,10.2344,10.2344,10.2344,4.0799,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-10-27,2780596992,0.8295,72.5,73.5,72.5,73.25,6.9033,10800,0,0,0,0,0,0,0
BREW,Craft Brew Alliance Inc,Common Stock,US,1995-10-27,322692896,0.5741,27.5,28,27,27.75,27.75,38100,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-10-27,117000344,-0.2673,9.7501,9.7501,9.7501,9.7501,6.531,242,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-10-27,655427502080,0.9139,29550,29550,29450,29500,29500,80,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-10-27,5868696576,1.9414,17.75,18.5,17.5,18,14.1732,37700,0,0,0,0,0,0,0
BRN,Barnwell Industries Inc,Common Stock,US,1995-10-27,18375298,0.7773,17.7501,17.7501,17.7501,17.7501,2.6552,1200,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-10-27,15895307264,0.695,24.3744,24.9056,24.3744,24.9056,0.7656,251999.99,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-10-27,55430516,-0.8116,1.25,1.4375,1.1875,1.25,625,32.8,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-10-27,332842848,1.2959,4.25,4.25,4.125,4.125,1.2119,7400,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-10-27,558949400,0.6964,9.25,9.375,9.25,9.25,1.5414,304300,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-10-27,572342464,0,9.375,9.375,9.25,9.25,1.52,304300,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-10-27,0,0,28.55,28.55,28.55,28.55,6.5207,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-10-27,0,0,20.59,20.59,20.59,20.59,8.9825,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-10-27,215661904,1.858,23.25,23.25,21.875,21.875,6.8858,143800,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-10-27,0,0,9.91,9.91,9.91,9.91,3.936,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-10-27,650249280,0.2383,4.125,4.125,4.125,4.125,4.125,500,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-10-27,64151560192,0.8849,41.5,42,41.125,41.875,10.4688,1147600,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-27,0,0,11.1,11.1,11.1,11.1,2.7332,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-10-27,85497905152,0.7239,16.8125,16.8125,16.75,16.75,2.201,5200,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-10-27,0,0,20.52,20.52,20.52,20.52,8.6262,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-10-27,0,0,13.09,13.09,13.09,13.09,16.6406,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-10-27,0,0,13.21,13.21,13.21,13.21,16.9238,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-10-27,807965200,0,22.25,23,22,22.9375,2.4222,93400,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-10-27,0,0,23.7,23.7,23.7,23.7,7.0037,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-10-27,548851008,0,4.4375,4.5,4.25,4.25,849.9076,159300,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-10-27,0,0,10.46,10.46,10.46,10.46,3.3126,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-10-27,0,0,11.54,11.54,11.54,11.54,3.7134,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-10-27,0,0,10.95,10.95,10.95,10.95,2.3421,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-10-27,0,0,11.2,11.2,11.2,11.2,2.1313,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-10-27,43750428,0.7741,2.875,3.125,2.875,2.875,2.875,4700,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-10-27,0,0,10.7,10.7,10.7,10.7,3.008,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-10-27,1379000,-93.1877,2750,2750,2375,2750,2750,18.5,0,0,0,0,0,0,0
BUSE,First Busey Corporation,Common Stock,US,1995-10-27,1312165120,1.0764,26.75,26.75,26.5,26.75,7.8319,18000,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-10-27,10716214272,1.5374,27.6252,27.8752,27.6252,27.8752,2.6246,48800,0,0,0,0,0,0,0
BWEL,JG Boswell Company,Common Stock,US,1995-10-27,0,0,1200,1200,1200,1200,182.1591,250,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-10-27,345292576,0,15.75,15.75,15.75,15.75,5.8767,80,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-10-27,352001248,0,15.13,15.13,15,15,5.6615,5000,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-10-27,45932632,0,8.125,8.125,8.125,8.125,2.1141,441,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-10-27,45675110,0.7531,8.125,8.125,8.125,8.125,2.5941,400,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-10-27,4767729152,1.3685,0.5417,0.5417,0.5417,0.5417,6.7017,283.33,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-10-27,3102187520,1.248,45.75,46.875,45.75,46.875,5.9244,11600,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-10-27,6451758080,2.1877,13.75,13.75,13,13.375,12.1584,24000,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-10-27,546702656,2.0834,17.625,17.625,17.375,17.625,28.3762,20580,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-10-27,144388521984,1.9075,45.9342,46.6336,45.5844,46.6336,44.6693,573360.07,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-10-27,0,0,14.625,14.8751,14.625,14.625,3.6079,4200,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-10-27,0,0,49.25,50,48.875,50,50,627058,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-10-27,0,0,22.04,22.04,22.04,22.04,3.6288,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-10-27,0,0,2.7,2.7,2.7,2.7,0.7397,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-10-27,0,0,15.45,15.45,15.45,15.45,4.1846,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-10-27,8935248896,1.2329,20.5,21.5,20,21,21,408500,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-10-27,248299,2.4739,3.375,3.5,3.375,3.375,2.25,5000,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-10-27,6055827456,1.0452,11.75,11.75,11.5,11.5,5.75,29000,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-10-27,0,0,3.28,3.28,3.28,3.28,2.7045,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-10-27,16372184064,0.8257,39.3719,39.3719,39.122,39.122,6.5768,486400,0,0,0,0,0,0,0
CAGU,The Castle Group Inc,Common Stock,US,1995-10-27,3719867,1.5933,0.5625,0.5625,0.5625,0.5625,0.5625,2700,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-10-27,15023862784,1.0678,54.5,54.5,53.75,54.375,8.0381,140100,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-10-27,0,0,36.32,36.32,36.32,36.32,10.4429,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-10-27,24795205632,0.5612,85.625,86.25,85.625,86.25,5.9484,900,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-10-27,2221242880,1.7569,18.7502,20.5002,18.7502,19.3751,3.2834,5840605.54,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-10-27,880497472,2.6805,13.75,14,13.5,14,3.4897,30000,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-10-27,0,0,12.41,12.41,12.41,12.41,3.006,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-10-27,0,0,10.12,10.12,10.12,10.12,5.4396,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-10-27,0,0,4.75,4.875,4.5625,4.75,4.4727,2071,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-10-27,401200672,2.6073,22.375,24.5,21.75,23.875,11.9375,162600,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-10-27,97,0,4.25,4.4375,4.25,4.375,4.375,13050,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-10-27,0,0,12.05,12.05,12.05,12.05,3.8775,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-10-27,0,0,12.05,12.05,12.05,12.05,4.743,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-10-27,0,0,12.05,12.05,12.05,12.05,4.7427,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-10-27,0,0,231.36,231.36,231.36,231.36,156.7282,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-10-27,0,0,13.33,13.33,13.33,13.33,4.4255,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-10-27,2854764,1.6794,9.5,9.625,9.375,9.5625,4781.3,219000,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-10-27,6073999360,2.341,2.6264,2.7156,2.6165,2.6661,25.3147,28320,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-10-27,58598960,1.121,8.8125,8.875,8.5,8.8125,102.5612,1213.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-10-27,284050000,0,23.88,24.13,23.75,24.13,17.5712,59625,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-10-27,1559301760,0.936,21.375,21.375,21.375,21.375,2.6403,450,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-10-27,7431941632,0.8704,22.625,23,22.625,23,9.2037,23500,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-10-27,119189913600,0.8897,53.75,54.75,53.625,54.625,7.0174,2978800,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-10-27,375053760,0.9909,5.5,5.75,5.5,5.75,1.4625,24800,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-10-27,3056079360,1.4954,13.75,13.75,13.75,13.75,2.1666,2000,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-10-27,0,0,10.99,10.99,10.99,10.99,4.7852,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-10-27,22711430,0.3179,2,2,1.875,1.875,1.1473,37000,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-10-27,81495957504,0.7316,34,34,32.75,33,6.3433,339700,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-10-27,0,0,19.84,19.84,19.84,19.84,9.0786,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-10-27,787740160,0.3636,28,28.125,27.75,28,26.8523,64200,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-10-27,0,0,2.69,2.69,2.69,2.69,0.8679,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-10-27,468583,-1.3023,8.625,9,8.625,9,9,7200,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-10-27,26039532,0.2005,33.5,33.5,33.5,33.5,21.4001,1000,0,0,0,0,0,0,0
CBGH,China YiBai United Guarantee International Holding Inc,Common Stock,US,1995-10-27,21336056,0.1974,0.0625,0.0625,0.0625,0.0625,9.375,100,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-10-27,0,0,1.75,1.75,1.75,1.75,0.9627,36448,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-10-27,1422358,2.8624,1.75,1.75,1.75,1.75,1.4446,4800,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-10-27,235132,2.4933,1.75,1.75,1.75,1.75,1.75,4800,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-10-27,17560394,2.566,20.875,20.875,20.75,20.875,1.4986,92800,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-10-27,24360916,1.7004,20.875,20.875,20.75,20.875,1.6413,92800,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-10-27,0,0,19,20.5,19,20,5,130000,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-10-27,240856,-0.3303,19,20.5,19,20,5,32500,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-10-27,3199742208,1.4911,18.125,18.125,17.375,17.625,10.2705,515000,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-10-27,18644541440,1.2209,47.25,47.75,46.875,46.875,46.7785,922300,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-10-27,0,0,47.25,47.75,46.875,46.875,46.875,922300,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-10-27,8136567296,0.9779,38,38,37.5,37.5,5.5453,8300,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-10-27,3091430656,1.6514,46.75,46.875,45.75,46.875,3.8065,72500,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-10-27,3979964672,0.7106,31.5,32.5,31,32,3.2785,72400,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-10-27,1722853632,0.6799,2.0625,2.0625,1.875,1.875,0.8918,20200,0,0,0,0,0,0,0
CCAFX,CALVERT CAPITAL ACCUMULATION FUND CLASS A,FUND,US,1995-10-27,0,0,19.78,19.78,19.78,19.78,5.7127,0,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-10-27,27011837952,0.7688,26.375,26.625,25.875,26.625,2.6058,609899.98,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-10-27,1092994688,0.6896,4.625,4.625,4.625,4.625,1.415,500,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-10-27,3938113,3.3921,3.25,3.5,3.125,3.5,29.2353,564800,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-10-27,13946027008,1.1727,34.5,34.5,33.5,33.5,28.0601,363200,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-10-27,25423009792,2.3077,23.375,23.5,23.25,23.375,6.8799,352000,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-10-27,2084144,-16.1248,1.125,1.125,0.875,0.9375,468.75,147000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-10-27,3782904832,0.37,22.7235,23.2229,22.7235,23.098,3.4412,98364.69,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-10-27,8387,0.5541,1.5312,1.6875,1.5312,1.6875,9.2452,75300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-10-27,8387,0.5583,45975.9766,50690.6914,45975.9766,50690.6914,27798.0527,2,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-10-27,0,0,14.2,14.2,14.2,14.2,2.7278,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-10-27,1701512064,1.7768,1.6625,1.75,1.6625,1.6625,163.4326,48020,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-10-27,1510335104,2.2205,2.6875,2.75,2.5625,2.75,72.6021,54600,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-10-27,41363390464,1.0161,50.5,50.875,49.5,50.0002,11.1111,1557900.35,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-10-27,237545792,1.6175,4.125,4.375,4.125,4.375,24.1832,700,0,0,0,0,0,0,0
CDSG,China Dongsheng International Inc,Common Stock,US,1995-10-27,7886514,20.7472,2.125,2.5,2.125,2.125,78.625,17500,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-10-27,246821968,1.3098,4.125,4.2188,4.0625,4.0938,3.5577,28100,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-10-27,178446200,0,15.625,15.75,15.625,15.625,4.0889,9600,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-10-27,3903345664,-0.1191,4.75,4.75,4.6875,4.6875,4.5251,5200,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-10-27,0,0,26.98,26.98,26.98,26.98,3.1098,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-10-27,2432414976,0.6014,6,6.25,5.875,5.875,5.875,52000,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-10-27,23877435392,0.7327,27.25,27.25,26,26.5,3.2329,353800,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-10-27,1102768640,0.8499,21.875,21.875,21.5,21.625,20.2773,10300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-10-27,1163517568,1.2603,22.5,22.5,22,22.25,22.25,12000,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-10-27,0,0,25.11,25.11,25.11,25.11,6.9823,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-10-27,0,0,19.55,19.55,19.55,19.55,5.8907,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-10-27,0,0,24.46,24.46,24.46,24.46,6.8668,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-10-27,0,0,10,10.25,9.5,10.25,8.1201,14300,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-10-27,0,0,16.9,16.9,16.9,16.9,4.3978,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-10-27,0,0,62.47,62.47,62.47,62.47,13.0751,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-10-27,0,0,16.68,16.68,16.68,16.68,7.2871,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-10-27,0,0,12.5,12.5,12.5,12.5,4.9452,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-10-27,7324193792,1.461,50,50.625,49.75,50.625,6.1248,45200,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-10-27,0,0,18.82,18.82,18.82,18.82,9.6498,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-10-27,0,0,11.03,11.03,11.03,11.03,3.3961,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-10-27,47392084,2.5654,11.25,11.25,10.5,10.875,4.6712,19600,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-10-27,62106720,1.8375,11.25,11.25,10.5,10.875,4.6709,44100,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-10-27,0,0,10.41,10.41,10.41,10.41,0.9988,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-10-27,14523549696,1.6498,59.25,63.75,58.5,61.75,6.1949,2818400,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-10-27,0,0,17.67,17.67,17.67,17.67,4.5312,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-10-27,0,0,7.44,7.44,7.44,7.44,1.4793,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-10-27,1215158400,0.6321,25,25,25,25,9.2496,100,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-10-27,3643027,2.2959,8.625,8.625,8.625,8.625,8.625,100,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-10-27,21227192320,0.3932,20.75,20.875,20.25,20.375,1.2157,16900,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-10-27,7083827712,1.3405,38.0001,38.0001,38.0001,38.0001,4.6079,1200,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-10-27,7177025024,0.4524,35.5,35.875,35.375,35.875,11.676,8400,0,0,0,0,0,0,0
CHIF,China Food and Beverage Company,Common Stock,US,1995-10-27,212610,7.0172,3.5,3.5,3.5,3.5,3.5,7500,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-10-27,29838454,1.9824,30.1187,30.1187,29.2439,29.7438,1050.5963,1019.25,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-10-27,1368841,-0.5352,20.875,20.875,20.5,20.875,1521.1746,18.75,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-10-27,296288800,0,11.75,11.75,11.5,11.625,1.2817,15200,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-10-27,0,0,12.98,12.98,12.98,12.98,1.1361,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-10-27,52413568,1.0027,5.375,5.375,5,5,500,5,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-10-27,0,0,188.76,188.76,188.76,188.76,132.0146,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-10-27,706989376,1.5928,4.375,4.75,4.375,4.5,0.1786,61400,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-10-27,0,0,10.57,10.57,10.57,10.57,4.3794,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-10-27,0,0,10.6,10.6,10.6,10.6,2.8617,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-10-27,71592730624,0.8951,96,98.5,96,97.75,9.0312,457400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-10-27,289613888,0.2625,9.7499,9.7499,9.2498,9.2498,5.7349,5483.98,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-10-27,7531112960,1.0557,13.875,13.875,13.75,13.75,5.0036,29400,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-10-27,15293393,0.3685,0.055,0.055,0.055,0.055,4.2704,12375,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-10-27,1458233,-0.8967,6.125,6.625,6.125,6.625,662.5,145,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-10-27,61780350,0,6.75,6.875,6.75,6.75,0.5078,3300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-10-27,0,0,5.2,5.2,5.2,5.2,5.0622,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-10-27,183590300,0.6946,7.875,8,7.75,8,0.6766,52000,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-10-27,0,0,5.78,5.78,5.78,5.78,5.6585,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-10-27,0,0,5,5,5,5,4.8628,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-10-27,19780378624,0.6772,59.5,62,59,61.25,7.7863,150900,0,0,0,0,0,0,0
