code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-03-29,0,0,8.25,8.25,8.25,8.25,2.7786,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-03-29,25784578,-2.7934,1,1,1,1,1,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-03-29,117646589952,0.4742,25.25,25.625,25,25.5,8.3819,67100,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-03-29,78954,0.6939,12.5,13,12.5,13,5.2154,5200,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-03-29,0,0,19.31,19.31,19.31,19.31,5.4627,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,11.97,11.97,11.97,11.97,6.2169,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,24.58,24.58,24.58,24.58,1.9398,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,14.89,14.89,14.89,14.89,4.3026,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,24.77,24.77,24.77,24.77,2.6732,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,89.856,89.856,89.856,89.856,4.1064,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,100.65,100.65,100.65,100.65,40.6903,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-03-29,0,0,11.81,11.81,11.81,11.81,5.0501,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,106.18,106.18,106.18,106.18,3.7437,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,101.33,101.33,101.33,101.33,52.4138,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,10.08,10.08,10.08,10.08,4.054,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,23.63,23.63,23.63,23.63,13.6114,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,10.91,10.91,10.91,10.91,4.4253,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,9.78,9.78,9.78,9.78,3.0002,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,14.34,14.34,14.34,14.34,4.6664,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,9.07,9.07,9.07,9.07,2.5943,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,10.81,10.81,10.81,10.81,3.8699,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,11.81,11.81,11.81,11.81,3.1362,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,23.19,23.19,23.19,23.19,5.0729,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-03-29,0,0,10.61,10.61,10.61,10.61,4.1762,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-03-29,0,0,10.32,10.32,10.32,10.32,4.1259,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-03-29,0,0,16.57,16.57,16.57,16.57,3.5704,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-03-29,485097056,0.0506,10.3711,10.3711,10.3711,10.3711,2.7546,105.35,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-03-29,690747776,1.667,21.5,21.5,20.75,20.75,20.75,40400,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-03-29,7324772,-0.1608,0.9375,0.9375,0.8125,0.9375,0.9375,45300,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-03-29,0,0,16.59,16.59,16.59,16.59,2.8205,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-03-29,35221213184,1.6471,10,10,10,10,1.2221,84346.7,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-03-29,227498524672,0.6998,28.875,29.375,28.875,29.125,1.7567,41700,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-03-29,1309154688,2.1307,29.25,29.5,28.875,29.125,8.5918,47400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-03-29,0,0,9.42,9.42,9.42,9.42,2.2282,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-03-29,4078189312,1.0839,5.7501,6.0002,5.6253,6.0002,1.1852,90618.74,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-03-29,325429788672,1.2006,55.5115,55.8866,54.8864,54.8864,13.6419,4025399.88,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-03-29,0,0,13.74,13.74,13.74,13.74,5.034,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-03-29,0,0,11.11,11.11,11.11,11.11,10.5495,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-03-29,446948800,0.7488,18.5,18.5,18.5,18.5,18.5,100,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-03-29,144642688,0.9833,2.6875,2.6875,2.375,2.6875,37.6252,37500,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-03-29,5481498,3.5116,6.75,6.875,6.75,6.75,6.75,14900,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-03-29,0,0,11.29,11.29,11.29,11.29,3.8398,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-03-29,23726575616,0.8553,20.25,21.0006,18.7512,19.5004,1.284,1635693.5,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-03-29,1758802048,1.6891,29.2519,29.2519,28.1268,28.3768,6.065,162700,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-03-29,2938697,1.7391,1.125,1.25,1.125,1.25,5,2100,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-03-29,199011680,0.2227,9.5,9.5,9.375,9.375,1.8408,15400,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-03-29,570371328,1.4169,12.25,12.25,11.75,11.75,1.5159,1000,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-03-29,0,0,11.93,11.93,11.93,11.93,3.9556,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-29,0,0,10.2,10.2,10.2,10.2,4.1452,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-03-29,0,0,32.75,32.75,32.75,32.75,7.1077,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-03-29,3638218000,0,8.375,8.375,8.25,8.25,1.0964,198300,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-03-29,0,0,48.32,48.32,48.32,48.32,9.6553,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-03-29,0,0,58.72,58.72,58.72,58.72,12.8794,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-03-29,0,0,11.17,11.17,11.17,11.17,3.0999,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-03-29,70650,1521.8064,18.875,19,18.875,19,1.7453,12400,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-03-29,3147917824,0.7633,5.75,6.25,5.75,6,1.4351,20400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-03-29,25043456000,1.3696,63.5536,65.676,63.5536,65.4263,6.818,904400,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-03-29,0,0,13.12,13.12,13.12,13.12,1.9653,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-03-29,0,0,12.24,12.24,12.24,12.24,2.6748,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-03-29,0,0,9.77,9.77,9.77,9.77,3.0535,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-03-29,0,0,14,14,13.75,14,0.0002,70335,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-03-29,0,0,5.12,5.37,5.12,5.12,105.3116,2300,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-03-29,0,0,14.26,14.26,14.26,14.26,4.9166,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-03-29,0,0,11.02,11.02,11.02,11.02,63.3939,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-03-29,816633856,1.2313,10,10.25,9.875,10,62.9223,9500,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-03-29,19367223296,0.5293,26,26,25.75,25.875,3.094,63400,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-03-29,0,0,14.75,14.75,14.75,14.75,5.9482,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-03-29,0,0,9.06,9.06,9.06,9.06,2.0484,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-03-29,0,0,13.01,13.01,13.01,13.01,2.16,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-03-29,0,0,13.74,13.74,13.74,13.74,4.756,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-03-29,0,0,12.49,12.49,12.49,12.49,5.2949,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-03-29,0,0,14.25,14.25,14.25,14.25,4.8869,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-03-29,0,0,12.81,12.81,12.81,12.81,4.2346,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-03-29,0,0,12.96,12.96,12.96,12.96,4.4405,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-03-29,0,0,14.83,14.83,14.83,14.83,5.0944,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-03-29,0,0,12.24,12.24,12.24,12.24,4.0608,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-03-29,0,0,7,7,7,7,1.8843,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-03-29,0,0,13.34,13.34,13.34,13.34,3.2279,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-03-29,0,0,12.82,12.82,12.82,12.82,6.6372,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-03-29,0,0,10.75,10.75,10.75,10.75,4.7621,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-03-29,415634900,0,9.125,9.5,9.125,9.25,1994.4382,308300,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-03-29,386199712,0.9301,19.9379,20.6025,19.4949,19.8272,8.6397,257800,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-03-29,0,0,11.04,11.04,11.04,11.04,5.7374,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-03-29,0,0,11.67,11.67,11.67,11.67,4.1809,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-03-29,23277365248,0.6315,27.2431,27.743,27.2431,27.2431,6.632,160500,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-03-29,105513848,0.2668,14,14.125,14,14,3.4337,3500,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,9.07,9.07,9.07,9.07,3.0977,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-03-29,0,0,9.07,9.07,9.07,9.07,2.5729,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-03-29,0,0,16.39,16.39,16.39,16.39,3.6831,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-03-29,0,0,13.77,13.77,13.77,13.77,3.1911,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-03-29,292041504,0.3467,12.5,12.75,12.5,12.625,0.9593,33700,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,10.33,10.33,10.33,10.33,2.5202,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-03-29,82973097984,0.2523,38.375,38.75,38,38.25,9.6314,305100,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-03-29,0,0,11.67,11.67,11.67,11.67,5.3942,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-03-29,0,0,10.7,10.7,10.7,10.7,6.8441,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-03-29,0,0,10.38,10.38,10.38,10.38,6.5819,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-03-29,0,0,11.11,11.11,11.11,11.11,9.1847,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-03-29,0,0,10.17,10.17,10.17,10.17,7.3935,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-03-29,20541300,0.7526,1875,2343.75,1875,1875,999999.9999,0.45,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-03-29,18465175552,3.3604,20.125,21,20.125,20.875,7.7659,26600,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-03-29,0,0,11.38,11.38,11.38,11.38,6.3829,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-03-29,68559822848,0,72.25,73.75,72.125,73.625,25.3938,5954105,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-03-29,3216521,1.2361,3.375,3.375,3.375,3.375,0.4769,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-03-29,611231808,1.2727,15.5,15.75,15.25,15.25,14.3895,49700,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-03-29,10516992000,2.4874,36.491,36.7659,36.3075,36.3075,4.6445,858800,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-29,0,0,10.79,10.79,10.79,10.79,4.0661,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-03-29,320809344,1.5444,9.125,9.625,8.625,9.125,9.125,683200,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-03-29,60200284,2.9026,6,6.125,4.875,4.875,4.8008,50200,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-03-29,2205909248,1.5949,5.8125,5.8125,5.625,5.8125,1.7222,14625,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-03-29,21879522,-0.1237,1.25,1.25,1.1875,1.1875,5.9375,21000,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-03-29,2500,-2.0434,5.75,6.125,5.75,6.125,6.125,25800,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-03-29,39682117632,0.8999,22.875,23.625,22.875,23.125,5.7596,810200,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-03-29,96599800,0.3082,85.9375,85.9375,85.9375,85.9375,10742.1875,9.6,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-03-29,2440353024,2.8327,17.625,17.8751,17.25,17.375,5.2449,437624.97,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-03-29,0,0,14.84,14.84,14.84,14.84,4.1745,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-03-29,534073504,0.5395,13.125,13.375,13,13,3.4162,67600,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-03-29,908807680,2.7332,1.375,1.375,1.1875,1.1875,4.8482,2100,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-03-29,0,0,7.79,7.79,7.79,7.79,5.5063,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-03-29,197160192,1.0226,8.375,8.5,8.375,8.375,1.0145,1600,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-03-29,0,0,9.2,9.2,9.2,9.2,2.7956,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-03-29,30,53.0435,15.375,15.375,15.375,15.375,15.375,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-03-29,0,0,10.305,10.305,10.305,10.305,3.6686,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-03-29,63122235392,1.0075,24.25,24.75,24.25,24.75,4.4503,85900,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-03-29,1169106304,1.191,0.0575,0.0575,0.0575,0.0575,3.7774,24200,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-03-29,0,0,8.41,8.41,8.41,8.41,1.2571,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-03-29,27592069120,0.156,27,27.625,27,27.375,7.4826,363800,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-03-29,3619747,0.2161,48,48.125,46.5,46.875,107.6412,224000,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-03-29,85291264,1.1103,14.125,15,13.875,14.5,1.3444,44200,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-03-29,2789871872,0.3782,47.25,48.75,47.25,48.75,0.0023,2900,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-03-29,82706630,0,11,11.25,11,11,2.5112,48700,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-03-29,0,0,10.42,10.42,10.42,10.42,3.7592,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-03-29,13738318,2.3803,5.875,5.875,5.875,5.875,293.75,3700,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-03-29,31700768768,1.425,32.875,33.75,32.75,33.375,7.5549,187000,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-03-29,0,0,62,63,62,62.5,62.5,792100,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-03-29,0,0,15.93,15.93,15.93,15.93,5.1229,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,10.68,10.68,10.68,10.68,5.5946,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-03-29,7073369088,0.7273,18.75,18.875,18.75,18.75,3.1437,1200,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-03-29,7853834752,1.1135,40.5,41.5,40.5,40.875,43.7017,163700,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-03-29,0,0,11.71,11.71,11.71,11.71,2.5032,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-29,0,0,13.39,13.39,13.39,13.39,4.488,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-03-29,0,0,10.85,10.85,10.85,10.85,3.8442,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-03-29,21749501952,0.6116,15.625,16,15.5,15.875,6.7793,877800,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-29,0,0,19.04,19.04,19.04,19.04,4.4085,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-03-29,0,0,18.76,18.76,18.76,18.76,4.6296,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-03-29,0,0,18.81,18.81,18.81,18.81,4.889,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,9.64,9.64,9.64,9.64,3.793,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,16.43,16.43,16.43,16.43,5.2649,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,16.19,16.19,16.19,16.19,5.5968,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-03-29,0,0,16.22,16.22,16.22,16.22,3.8487,0,0,0,0,0,0,0,0
