code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DYNT,Dynatronics Corporation,Common Stock,US,1995-07-24,21879522,-0.1237,1.125,1.2188,1.0625,1.125,5.625,71200,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-07-24,2500,-2.0434,6.125,6.875,6.125,6.125,6.125,1800,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-07-24,39682117632,0.8999,35,35.125,34.5,34.75,8.6549,1194900,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-07-24,96599800,0.3082,89.8438,89.8438,89.8438,89.8438,11230.475,12.8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-07-24,2440353024,2.8327,18.375,18.5,18,18.2501,5.5092,610874.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-07-24,0,0,16.1,16.1,16.1,16.1,4.529,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-07-24,534073504,0.5395,12.375,12.875,12.375,12.75,3.4272,30200,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-07-24,908807680,2.7332,2.75,2.75,2.5,2.75,11.2274,29800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-07-24,0,0,8.38,8.38,8.38,8.38,5.9233,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-07-24,197160192,1.0226,8.75,8.8125,8.75,8.8125,1.0727,1200,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-07-24,0,0,9.32,9.32,9.32,9.32,2.8973,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-07-24,30,53.0435,11.75,11.75,11.75,11.75,11.75,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-07-24,0,0,10.3725,10.3725,10.3725,10.3725,3.766,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-07-24,63122235392,1.0075,26.625,27,26.625,26.875,4.8569,58600,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-07-24,660792,62.2985,93750,97500,90000,93750,999999.9999,0.95,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-07-24,1169106304,1.191,0.0638,0.0675,0.0625,0.0638,4.2035,19200,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-07-24,0,0,9.06,9.06,9.06,9.06,1.3686,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-07-24,27592069120,0.156,28.75,28.875,28.625,28.75,8.001,183300,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-07-24,3619747,0.2161,52.75,56.5,52.75,56.25,193.7544,538400,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-07-24,85291264,1.1103,12,12.375,12,12.125,1.1242,2400,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-07-24,2789871872,0.3782,35,36,35,36,0.0017,600,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-07-24,82706630,0,12.25,12.375,12.125,12.375,2.8251,24800,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-07-24,0,0,10.57,10.57,10.57,10.57,3.8947,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-07-24,13738318,2.3803,4.5,4.5,4.5,4.5,225,200,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-07-24,31700768768,1.425,36.25,37.25,36.25,37.25,8.4736,243600,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-07-24,0,0,66,66.5,65,66,66,170300,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-07-24,0,0,18.13,18.13,18.13,18.13,5.8303,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,12.43,12.43,12.43,12.43,6.5115,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-07-24,7073369088,0.7273,19.75,19.75,19.75,19.75,3.3917,2400,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-07-24,141190096,2.5767,0.4375,0.4375,0.4375,0.4375,0.4375,1000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-07-24,7853834752,1.1135,19.5,19.625,19.125,19.25,41.1623,123300,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-07-24,0,0,12.83,12.83,12.83,12.83,2.7699,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-07-24,0,0,13.48,13.48,13.48,13.48,4.5996,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-07-24,0,0,11.17,11.17,11.17,11.17,4.0547,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-07-24,21749501952,0.6116,16.875,17,16.75,16.875,7.4263,566400,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-07-24,0,0,22.66,22.66,22.66,22.66,5.247,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-07-24,0,0,22.27,22.27,22.27,22.27,5.4958,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-07-24,0,0,22.34,22.34,22.34,22.34,5.8065,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,9.64,9.64,9.64,9.64,3.8757,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,18.81,18.81,18.81,18.81,6.0276,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,18.48,18.48,18.48,18.48,6.3885,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-07-24,0,0,18.51,18.51,18.51,18.51,4.3921,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-07-24,0,0,6.87,6.87,6.87,6.87,1.4409,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-07-24,0,0,6.92,6.92,6.92,6.92,2.3004,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-07-24,0,0,6.9,6.9,6.9,6.9,1.7445,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-07-24,0,0,10.97,10.97,10.97,10.97,3.8528,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-07-24,0,0,10.86,10.86,10.86,10.86,5.3691,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-07-24,0,0,10.88,10.88,10.88,10.88,4.5926,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-07-24,0,0,15.38,15.38,15.38,15.38,3.5088,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-07-24,0,0,37.65,37.65,37.65,37.65,5.2892,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-07-24,0,0,11.47,11.47,11.47,11.47,4.4481,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-07-24,800,119.6094,2.375,2.5625,2.375,2.375,2.375,29500,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.19,10.19,10.19,10.19,4.9195,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-07-24,189884032,0.7719,9.625,9.625,9.625,9.625,4.9213,100,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-07-24,15258090496,0.5126,15.625,15.625,15.25,15.5,1.2998,54800,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-07-24,0,0,15.625,15.625,15.25,15.5,14.0471,109600,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-07-24,16026854,0.5589,2.5,2.875,2.5,2.875,0.8685,1650,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-07-24,7403373056,1.2329,51.125,51.125,50.625,50.625,7.1816,600,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-07-24,5551149056,2.1291,14.625,14.75,14.375,14.375,10.7176,663900,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,14.096,14.096,14.096,14.096,8.2243,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-07-24,6407440896,1.2227,8,8,8,8,1.8736,1000,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-07-24,291637200,0,20.5,20.75,20.375,20.625,2.6364,21400,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-07-24,0,0,8.3,8.3,8.3,8.3,4.2797,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-07-24,0,0,8.26,8.26,8.26,8.26,6.2342,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-07-24,0,0,9.33,9.33,9.33,9.33,2.9391,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-07-24,0,0,13.51,13.51,13.51,13.51,1.4663,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-07-24,0,0,10.81,10.81,10.81,10.81,5.093,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-07-24,497773472,1.4079,7.25,7.75,6.75,6.75,6.75,252300,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-07-24,174472640,1.0845,13.375,13.5,13.375,13.375,3.0501,1500,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-07-24,30147976,1.0108,24.875,25.75,24.75,25.25,32.2681,314700,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-07-24,15486052352,1.5282,63.5,64,62.25,64,164.8389,253200,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-07-24,62027730944,1.5352,71.875,73.5,71.875,73.25,8.9496,220700,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-07-24,1602128,2.6643,0.2188,0.2188,0.2188,0.2188,4.376,2000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-07-24,14272281600,0.9266,27.75,27.75,27.375,27.5,6.2002,11200,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-07-24,13603770,1.6713,0.15,0.15,0.15,0.15,2.2214,200,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-07-24,148808416,0.8445,14.125,15.625,14.125,15.625,11.6597,249525,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-07-24,27459402,0.3292,3.625,3.75,3.5,3.75,0.2473,127000,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-07-24,0,0,57.05,57.77,57,57.75,57.75,4939876,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-07-24,0,0,25.125,25.125,24.5,24.625,9.4916,9600,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-07-24,2788068096,0.4702,17.2365,17.2365,16.8077,16.8935,8.7421,9600,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-07-24,39702495232,2.177,21.25,21.625,21.25,21.5,4.4499,176400,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-07-24,1507473152,1.4529,29.375,29.875,29.375,29.5,18.146,36800,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-07-24,3269211392,0.2878,13.3176,13.5307,13.3176,13.3176,6.8807,22850,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-07-24,0,0,37.55,37.55,37.55,37.55,1.9356,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-07-24,0,0,18.59,18.59,18.59,18.59,4.4376,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-07-24,30952617984,0.8026,28.625,28.875,28.625,28.875,3.6724,31400,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-07-24,36904412,1.1781,14.125,14.375,14.125,14.125,10.2537,2555,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-07-24,6675762688,1.27,28.4989,28.7487,27.7486,27.9988,2.2616,347200,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-07-24,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-07-24,38307659776,0.1448,20.125,20.375,19.25,20.25,8.1758,7169280,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-07-24,521840,3.6428,2.6875,2.6875,2.6875,2.6875,8.0625,500,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-07-24,31206219776,0.3195,44.5,45,44.25,44.75,9.736,105200,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-07-24,13710105,-1.2161,16.25,16.25,15.5,15.5,15.5,9000,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-07-24,2322852608,1.0457,9.125,9.125,9.125,9.125,3.164,2100,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,9.72,9.72,9.72,9.72,3.8872,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-07-24,74364,-2880.8606,17.625,17.625,17.5,17.5,8.75,2800,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-07-24,1520142,-0.6374,3.1875,3.1875,3.125,3.125,12.5,32500,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-07-24,20744116224,0.7504,17,17,16.75,16.75,5.4487,16900,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-07-24,461415,1.4675,0.3,0.3,0.3,0.3,120,0,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-07-24,0,0,8.26,8.26,8.26,8.26,6.064,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-07-24,662675840,1.1323,19.0001,19.7501,18.875,19.7501,3.5088,56400,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-07-24,67271725056,1.1469,47.1304,47.5608,47.1304,47.4532,4.8238,1676000,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-07-24,22190456832,0.5481,24,24.25,24,24.125,7.8476,444700,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-07-24,0,0,14.23,14.23,14.23,14.23,4.6265,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-07-24,8583898112,1.1713,30.75,31.25,30.5,31.25,0.9064,4700,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.51,10.51,10.51,10.51,4.5926,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,14.68,14.68,14.68,14.68,5.2946,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,9.94,9.94,9.94,9.94,4.471,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,9.68,9.68,9.68,9.68,4.1939,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-07-24,0,0,10.82,10.82,10.82,10.82,2.1963,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-07-24,0,0,7.16,7.16,7.16,7.16,1.1575,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,9.7,9.7,9.7,9.7,3.3906,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-07-24,0,0,8.05,8.05,8.05,8.05,0.9889,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-07-24,0,0,7.75,7.75,7.75,7.75,1.4753,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-07-24,32468172,0,5.4375,5.5625,5.375,5.4375,5.4375,181900,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-07-24,0,0,9.77,9.77,9.77,9.77,2.8229,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,9.92,9.92,9.92,9.92,4.4858,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.37,10.37,10.37,10.37,4.5417,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,4.4882,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,9.88,9.88,9.88,9.88,4.2928,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.15,10.15,10.15,10.15,4.2253,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.29,10.29,10.29,10.29,4.1548,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-07-24,15752771584,0.3739,29.75,30.125,29.75,30.125,8.1273,233100,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-07-24,0,0,14.51,14.51,14.51,14.51,6.1909,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,9.89,9.89,9.89,9.89,4.2335,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-07-24,0,0,7.67,7.67,7.67,7.67,4.58,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,8.35,8.35,8.35,8.35,1.9881,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-07-24,0,0,14.54,14.54,14.54,14.54,6.0674,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-07-24,0,0,8.25,8.25,8.25,8.25,1.2341,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-07-24,0,0,9.86,9.86,9.86,9.86,3.3676,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-07-24,0,0,9.87,9.87,9.87,9.87,4.1079,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,10.14,10.14,10.14,10.14,4.3463,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-07-24,0,0,8.95,8.95,8.95,8.95,3.4294,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-07-24,47503130624,0.4276,28,28.375,28,28.25,5.0049,475800,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-07-24,6414243328,1.2162,14,14.125,13.875,14.125,3.3218,2500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-07-24,21233827840,0.7918,23.75,23.75,23.25,23.5,1.176,11500,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-07-24,5988832768,0.3593,6.75,7.1252,6.75,6.8752,0.7787,261600,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-07-24,733275,3.7665,35.5,36.25,35,35.5,35.5,299300,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-07-24,0,0,9.59,9.59,9.59,9.59,4.434,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-07-24,352035456,1.5067,6.25,6.5,6.25,6.25,2.0524,19200,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-07-24,53929259008,1.1425,28.5802,28.8288,28.3318,28.5802,4.5897,4229800,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-24,0,0,10.62,10.62,10.62,10.62,3.8761,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-07-24,78469896,0.4217,2,2.125,2,2,1.5882,2100,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-07-24,0,0,37.13,37.13,37.13,37.13,1.8717,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-07-24,0,0,12.72,12.72,12.72,12.72,4.745,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-07-24,0,0,8.29,8.29,8.29,8.29,1.2366,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-07-24,0,0,14.41,14.41,14.41,14.41,7.6096,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-07-24,0,0,9.27,9.27,9.27,9.27,1.6802,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-07-24,0,0,19.42,19.42,19.42,19.42,6.6237,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-07-24,0,0,29.78,29.78,29.78,29.78,11.2776,0,0,0,0,0,0,0,0
