code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DXC,DXC Technology Company,Common Stock,US,1995-04-18,10516992000,2.4874,34.7489,35.2074,34.6572,35.2074,4.5038,303600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-04-18,0,0,10.84,10.84,10.84,10.84,4.0849,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-04-18,320809344,1.5444,9,9.375,8.875,9,9,151300,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-04-18,37434404,-1.0979,6.125,6.125,6,6,4.074,6400,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-04-18,60200284,2.9026,5.625,6.25,5.625,5.875,5.7855,4300,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-04-18,2205909248,1.5949,6.0002,6.0002,5.8125,5.8125,1.7222,14850,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-04-18,21879522,-0.1237,1.0625,1.25,1.0625,1.0625,5.3125,33000,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-04-18,2500,-2.0434,6.125,6.125,5.75,6.125,6.125,21700,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-04-18,39682117632,0.8999,22.5,22.5,22.125,22.125,5.5106,283600,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-04-18,96599800,0.3082,89.8438,93.75,89.8438,89.8438,11230.475,71.2,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-04-18,2440353024,2.8327,14.75,16.3751,14.75,15.875,4.792,3725774.77,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-04-18,0,0,14.91,14.91,14.91,14.91,4.1942,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-04-18,534073504,0.5395,13.25,13.375,13.125,13.125,3.4872,15100,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-04-18,908807680,2.7332,1.2031,1.25,1.125,1.25,5.1034,35500,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-04-18,0,0,7.8,7.8,7.8,7.8,5.5133,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-04-18,197160192,1.0226,8.5,8.5,8.375,8.375,1.0145,4700,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-04-18,0,0,9.27,9.27,9.27,9.27,2.8169,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-04-18,30,53.0435,11.5625,11.5625,11.5625,11.5625,11.5625,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-18,0,0,10.395,10.395,10.395,10.395,3.7007,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-04-18,63122235392,1.0075,23,23,22.5,22.875,4.1132,244100,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-04-18,1169106304,1.191,0.0625,0.0675,0.06,0.0625,4.1211,16000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-04-18,0,0,8.47,8.47,8.47,8.47,1.2704,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-04-18,27592069120,0.156,27.375,27.375,27.125,27.375,7.4826,291900,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-04-18,3619747,0.2161,47.5,47.5,45.625,45.75,105.0577,117400,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-04-18,85291264,1.1103,13.25,13.875,13.25,13.875,1.2865,4400,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-04-18,2789871872,0.3782,48,48.25,47.25,48.25,0.0023,3200,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-04-18,82706630,0,11.375,11.375,11.25,11.25,2.5683,36000,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-04-18,0,0,10.45,10.45,10.45,10.45,3.79,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-04-18,13738318,2.3803,6,6,5.625,5.625,281.25,1600,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-04-18,31700768768,1.425,33.375,33.625,32.5,32.5,7.3569,153400,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-04-18,0,0,61,62,60,60.5,60.5,302600,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-04-18,0,0,16.68,16.68,16.68,16.68,5.3641,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,10.79,10.79,10.79,10.79,5.6524,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-04-18,7073369088,0.7273,18.625,18.875,18.625,18.75,3.1437,3450,0,0,0,0,0,0,0
EGXP,Eagle Exploration Co,Common Stock,US,1995-04-18,110220,-0.3908,0.22,0.22,0.22,0.22,0.22,800,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-04-18,7853834752,1.1135,20.875,21.375,20.25,20.375,43.5679,368500,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-04-18,0,0,11.72,11.72,11.72,11.72,2.5183,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-04-18,0,0,13.51,13.51,13.51,13.51,4.5491,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-04-18,0,0,10.92,10.92,10.92,10.92,3.8941,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-04-18,21749501952,0.6116,16.125,16.25,16,16.125,6.9963,638600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-04-18,0,0,19.41,19.41,19.41,19.41,4.4944,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-04-18,0,0,19.12,19.12,19.12,19.12,4.7184,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-04-18,0,0,19.17,19.17,19.17,19.17,4.9826,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,9.66,9.66,9.66,9.66,3.823,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,16.47,16.47,16.47,16.47,5.2778,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,16.22,16.22,16.22,16.22,5.6072,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-04-18,0,0,16.25,16.25,16.25,16.25,3.8557,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-04-18,0,0,6.65,6.65,6.65,6.65,1.362,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-04-18,0,0,6.69,6.69,6.69,6.69,2.2075,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-04-18,0,0,6.68,6.68,6.68,6.68,1.6528,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-04-18,0,0,11.02,11.02,11.02,11.02,3.8192,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-04-18,0,0,10.92,10.92,10.92,10.92,5.3536,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-04-18,0,0,10.95,10.95,10.95,10.95,4.5647,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-04-18,115237296,0.1711,1.875,1.875,1.875,1.875,0.0553,700,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-04-18,0,0,14.37,14.37,14.37,14.37,3.2784,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-04-18,0,0,34.37,34.37,34.37,34.37,4.8285,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-04-18,0,0,11.54,11.54,11.54,11.54,4.4112,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-04-18,800,119.6094,3,3.25,3,3,3,20200,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.17,10.17,10.17,10.17,4.8608,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-04-18,189884032,0.7719,8.875,8.875,8.875,8.875,4.5378,1000,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-04-18,15258090496,0.5126,15,15.625,15,15.625,1.2859,27400,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-04-18,0,0,15,15.625,15,15.625,14.1604,54800,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-04-18,5551149056,2.1291,13.75,14.5,13.625,14.125,10.4872,2216900,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,13.0966,13.0966,13.0966,13.0966,7.6411,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-04-18,6407440896,1.2227,5.25,5.28,5.25,5.28,1.2365,6000,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-04-18,291637200,0,19.875,19.875,19.25,19.5,2.4927,30900,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-04-18,0,0,7.34,7.34,7.34,7.34,3.7847,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-04-18,0,0,9.27,9.27,9.27,9.27,2.8705,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-04-18,0,0,12.3,12.3,12.3,12.3,1.3351,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-04-18,0,0,10.22,10.22,10.22,10.22,4.8096,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-04-18,497773472,1.4079,1.8125,2,1.8125,1.9375,1.9375,3300,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-04-18,30147976,1.0108,19.75,19.75,19.75,19.75,25.2394,2100,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-04-18,15486052352,1.5282,55.875,55.875,54,54,138.9889,213600,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-04-18,94901232,2.4965,0.1562,0.1562,0.1562,0.1562,1.8744,10000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-04-18,62027730944,1.5352,65.25,65.25,64.75,64.875,7.878,254000,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-04-18,79430049792,0.9451,22.1406,22.1406,22.1406,22.1406,0.219,500,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-04-18,1602128,2.6643,0.75,0.75,0.7188,0.7188,14.376,6500,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-04-18,14272281600,0.9266,25.75,26.75,25.75,26.75,5.9531,103700,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-04-18,148808416,0.8445,9.875,9.875,9.625,9.75,6.929,49811,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-04-18,27459402,0.3292,2.375,2.375,2.25,2.25,0.1484,30700,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-04-18,0,0,500,500.4,498,498.3,498.3,4314448,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-04-18,0,0,23,23.75,22.5,22.625,8.6291,209500,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-04-18,2788068096,0.4702,15.7787,16.2932,15.4356,15.5214,8.0321,209500,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-04-18,39702495232,2.177,23,23,22.25,22.25,4.5985,805200,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-04-18,1507473152,1.4529,26.25,26.25,25.875,26,15.9753,7700,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-04-18,1570,-339.4603,0.5,0.5,0.5,0.5,0.3204,18000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-04-18,3269211392,0.2878,12.998,12.998,12.6784,12.998,6.5385,27725,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-04-18,0,0,30.93,30.93,30.93,30.93,1.5943,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-04-18,0,0,17.18,17.18,17.18,17.18,4.0783,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-04-18,30952617984,0.8026,25.875,26,25.25,25.625,3.1991,97800,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-04-18,36904412,1.1781,12.5,12.75,12.5,12.625,9.1646,5343,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-04-18,6675762688,1.27,29.3736,29.4985,28.9989,28.9989,2.3159,29200,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-04-18,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-04-18,38307659776,0.1448,65.875,65.875,65,65.125,6.5581,5315840,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-04-18,31206219776,0.3195,44.25,44.75,44.25,44.5,9.4943,95500,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-04-18,317748032,1.3744,4,4,4,4,0.3715,1000,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-04-18,13710105,-1.2161,15.75,15.75,15.25,15.75,15.75,4700,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-04-18,2322852608,1.0457,7.875,7.875,7.625,7.875,2.7306,19500,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,9.47,9.47,9.47,9.47,3.7526,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-04-18,74364,-2880.8606,13.625,13.625,13.625,13.625,6.8125,4700,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-04-18,1520142,-0.6374,1.9688,1.9688,1.8125,1.9375,7.75,7875,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-04-18,20744116224,0.7504,16.5,16.5,16.25,16.25,5.1643,6800,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-04-18,461415,1.4675,0.2,0.2,0.2,0.2,80,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-04-18,4625138,0.7606,3.125,3.25,3.125,3.25,1.625,10800,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-04-18,0,0,8.46,8.46,8.46,8.46,6.2111,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-04-18,662675840,1.1323,20.75,20.75,20.375,20.5001,3.642,45600,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-04-18,67271725056,1.1469,47.5608,48.314,47.238,47.6684,4.8123,1080800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-04-18,22190456832,0.5481,21.5,21.75,21.375,21.5,6.8539,381700,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-04-18,0,0,12.74,12.74,12.74,12.74,4.1421,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-04-18,8583898112,1.1713,31.5,31.75,31.25,31.25,0.9027,6400,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.61,10.61,10.61,10.61,4.5829,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,13.62,13.62,13.62,13.62,4.9122,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.07,10.07,10.07,10.07,4.475,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,9.86,9.86,9.86,9.86,4.223,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-04-18,0,0,10.76,10.76,10.76,10.76,2.144,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-04-18,0,0,6.96,6.96,6.96,6.96,1.0985,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,9.71,9.71,9.71,9.71,3.3424,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-04-18,0,0,7.8,7.8,7.8,7.8,0.9336,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-04-18,0,0,7.34,7.34,7.34,7.34,1.3843,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-04-18,32468172,0,4.9375,5.0312,4.9375,4.9375,4.9375,117200,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-04-18,0,0,9.87,9.87,9.87,9.87,2.8068,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.12,10.12,10.12,10.12,4.5215,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.45,10.45,10.45,10.45,4.5249,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.25,10.25,10.25,10.25,4.5027,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.12,10.12,10.12,10.12,4.3457,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.86,10.86,10.86,10.86,10.86,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.28,10.28,10.28,10.28,4.232,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.36,10.36,10.36,10.36,4.1324,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-04-18,15752771584,0.3739,31.125,31.125,30.875,31,8.2282,131200,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.04,10.04,10.04,10.04,4.2486,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-04-18,0,0,7.27,7.27,7.27,7.27,4.3413,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,8.11,8.11,8.11,8.11,1.8921,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-04-18,0,0,7.71,7.71,7.71,7.71,1.1409,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-04-18,0,0,9.38,9.38,9.38,9.38,3.904,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,10.31,10.31,10.31,10.31,4.3676,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-04-18,0,0,7.88,7.88,7.88,7.88,3.0194,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-04-18,47503130624,0.4276,25.75,25.875,25.5,25.875,4.5157,289500,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-04-18,6414243328,1.2162,12.375,12.75,12.375,12.5,2.9397,15900,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-04-18,21233827840,0.7918,23.25,23.75,23.125,23.625,1.1791,59200,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-04-18,5988832768,0.3593,5.5,6,5.5,5.6252,0.6371,29600,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-18,0,0,9.57,9.57,9.57,9.57,4.3659,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-04-18,352035456,1.5067,7.25,7.25,6.75,6.75,2.2167,7800,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-04-18,53929259008,1.1425,26.9649,27.0892,26.8406,26.9649,4.2809,2809900,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-18,0,0,10.64,10.64,10.64,10.64,3.8326,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-04-18,78469896,0.4217,2,2,2,2,1.5882,16800,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-04-18,0,0,30.64,30.64,30.64,30.64,1.5445,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-04-18,0,0,11.56,11.56,11.56,11.56,4.2836,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-04-18,0,0,7.72,7.72,7.72,7.72,1.1245,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-04-18,0,0,13.56,13.56,13.56,13.56,7.1607,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-04-18,0,0,9.1,9.1,9.1,9.1,1.5978,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-04-18,0,0,17.59,17.59,17.59,17.59,5.9995,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-04-18,0,0,26.3,26.3,26.3,26.3,9.9599,0,0,0,0,0,0,0,0
