code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-08-28,78876488,0.3152,3.75,3.75,3.75,3.75,3.75,600,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-08-28,27011837952,0.7688,22.75,23,22.75,23,2.25,352199.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-08-28,1092994688,0.6896,4.125,4.375,4.125,4.375,1.3316,12100,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-08-28,3938113,3.3921,0.9375,1.0312,0.8125,0.9375,7.8309,169800,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-08-28,13946027008,1.1727,45.125,45.25,45,45.125,37.7974,205200,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-08-28,25423009792,2.3077,22.125,22.25,21.875,21.875,6.4166,490400,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-08-28,2084144,-16.1248,2,2,2,2,1000,1000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-08-28,3782904832,0.37,21.4749,21.5998,21.4749,21.5998,3.2179,17019.85,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-08-28,8387,0.5541,2,2.0312,1.9375,2,10.9574,106200,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-08-28,8387,0.5583,60060.0586,60990.9922,58198.1992,60060.0586,32936.0781,3,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-08-28,0,0,14.05,14.05,14.05,14.05,2.6822,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-08-28,1701512064,1.7768,2.0375,2.05,2,2.0375,200.2971,5680,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-08-28,1510335104,2.2205,1.0938,1.125,1.0938,1.0938,28.8771,81100,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-08-28,41363390464,1.0161,36,36.5002,35.7502,35.7502,7.9444,592649.96,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-08-28,81096736,1.6052,8.375,8.375,8.375,8.375,128.4141,1700,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-08-28,237545792,1.6175,4.25,4.25,4.25,4.25,23.4923,1600,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-08-28,599548224,-0.1512,4.25,4.375,4.25,4.25,106.25,712,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-08-28,246821968,1.3098,5.375,5.375,5.3125,5.3125,4.6171,22700,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-08-28,178446200,0,16.375,16.375,16.25,16.375,4.2853,27400,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-08-28,3903345664,-0.1191,4.75,4.8125,4.6875,4.8125,4.6387,36500,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-28,0,0,25.85,25.85,25.85,25.85,2.9795,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-08-28,2432414976,0.6014,6.625,6.625,6.375,6.625,6.625,7600,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-08-28,23877435392,0.7327,34,34,33.5,33.5,4.0869,111100,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-08-28,1102768640,0.8499,21.5,21.5,21.25,21.375,20.0429,7600,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-08-28,1163517568,1.2603,24.125,25,24.125,24.5,24.5,210800,0,0,0,0,0,0,0
CEVE,Ceres Ventures Inc,Common Stock,US,1995-08-28,876391,2.092,0.01,0.01,0.01,0.01,0.5,250000,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-08-28,0,0,24.87,24.87,24.87,24.87,6.9155,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-08-28,0,0,19.31,19.31,19.31,19.31,5.7581,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-08-28,0,0,23.57,23.57,23.57,23.57,6.6168,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-08-28,0,0,10,10.75,10,10.5,8.2951,27300,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-08-28,0,0,16.66,16.66,16.66,16.66,4.2933,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-08-28,0,0,58.39,58.39,58.39,58.39,12.2211,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-08-28,0,0,16.1,16.1,16.1,16.1,7.0337,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-08-28,0,0,12.19,12.19,12.19,12.19,4.7823,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-08-28,7324193792,1.461,45,47.25,45,46.75,5.6141,110900,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-08-28,0,0,18.74,18.74,18.74,18.74,9.6088,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-08-28,0,0,10.98,10.98,10.98,10.98,3.3354,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-08-28,47392084,2.5654,16.5,16.875,14.25,14.375,6.1748,53200,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-08-28,62106720,1.8375,16.5,16.875,14.25,14.375,6.1743,119699.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-08-28,0,0,10.15,10.15,10.15,10.15,0.961,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-08-28,14523549696,1.6498,50.5,51,49.25,49.5,4.966,1504000,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-08-28,0,0,17.35,17.35,17.35,17.35,4.4492,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-08-28,0,0,7.18,7.18,7.18,7.18,1.4276,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-08-28,1215158400,0.6321,26.6562,26.6562,26.6562,26.6562,9.7991,100,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-08-28,3643027,2.2959,9,9.25,8.875,9,9,25700,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-08-28,2002744,17.525,0.25,0.25,0.25,0.25,999999.9999,200,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-08-28,21227192320,0.3932,22.875,23,22.625,22.625,1.35,14900,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-08-28,7083827712,1.3405,39.5001,39.5001,36.9999,36.9999,4.4868,13200,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-08-28,7177025024,0.4524,34.625,35,34.625,34.625,11.2692,23300,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-08-28,3008340480,0,35.5,35.5,33.25,33.75,9.0197,600,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-08-28,29838454,1.9824,25.6197,25.7446,24.7449,24.7449,874.026,1116,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-08-28,0,0,4.625,4.625,4.5,4.5,1.6802,2500,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-08-28,1368841,-0.5352,23.25,23.25,23.25,23.25,1694.2128,3.91,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-08-28,296288800,0,12.75,12.75,12.375,12.375,1.3643,17700,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-08-28,0,0,13.18,13.18,13.18,13.18,1.1536,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-08-28,52413568,1.0027,4.625,4.75,4.625,4.625,462.5,707,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-08-28,0,0,180.79,180.79,180.79,180.79,126.4406,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-08-28,706989376,1.5928,5.75,5.75,5.625,5.6875,0.2254,13200,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-08-28,0,0,10.43,10.43,10.43,10.43,4.3214,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-08-28,0,0,10.29,10.29,10.29,10.29,2.7678,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-08-28,71592730624,0.8951,93.75,94.75,93.375,93.5,8.5722,288300,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-08-28,289613888,0.2625,10.1252,10.1252,9.3751,9.4374,5.8511,4838.8,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-08-28,7531112960,1.0557,13.5,13.5,13.25,13.5,4.8239,52000,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-08-28,15293393,0.3685,0.0475,0.05,0.0475,0.0475,3.6794,18225,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-08-28,1458233,-0.8967,10,10.125,9.375,10.125,1012.5,376,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-08-28,61780350,0,7,7,6.875,6.875,0.5043,7300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-08-28,0,0,5.31,5.31,5.31,5.31,5.1693,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-08-28,183590300,0.6946,7.625,7.625,7.5,7.5,0.6245,20200,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-08-28,0,0,5.83,5.83,5.83,5.83,5.7075,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-08-28,0,0,5.11,5.11,5.11,5.11,4.9698,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-08-28,19780378624,0.6772,52,52.5,51.75,52.25,6.6001,33400,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-08-28,0,0,5.63,5.63,5.63,5.63,5.4946,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-08-28,0,0,4.86,4.86,4.86,4.86,4.6776,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-08-28,0,0,2.875,2.875,2.875,2.875,69000,0,0,0,0,0,0,0,0
CIWT,China Industrial Waste Management Inc,Common Stock,US,1995-08-28,3573404,4.3271,0.2188,0.2812,0.2188,0.2812,2812,68600,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-08-28,0,0,3.19,3.19,3.19,3.19,3.0883,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-08-28,0,0,3.17,3.17,3.17,3.17,3.0539,0,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-08-28,68004024320,0.596,67,67.6252,66.3752,67.25,4.9392,5417600,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-08-28,70825832,1.0516,4.0625,4.0625,4.0625,4.0625,40379.6491,0.33,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-08-28,2049382528,3.0549,5,5,4.875,4.875,877.5,208.89,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-08-28,12425100288,2.2098,45.8752,45.8752,45.5,45.6252,1.8081,390400,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-08-28,0,0,12.51,12.51,12.51,12.51,4.5126,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-08-28,563717440,0.9473,4.625,4.625,4.625,4.625,4.625,1300,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-08-28,5889479680,1.1422,24.114,24.114,23.9895,23.9895,2.2583,49950,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-08-28,5480790016,1.745,3,3.5,3,3.25,0.1376,22800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-08-28,4057011,2.0516,33,33.25,32.875,33.25,55.417,277500,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-08-28,1598841216,1.0215,19.375,19.5,19.25,19.25,4.4087,42500,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-08-28,0,0,10.29,10.29,10.29,10.29,7.9045,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-08-28,966245100,1.2437,8.375,8.5,8.25,8.375,2.5025,675,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-08-28,0,0,7.07,7.07,7.07,7.07,12.2396,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-08-28,49203072,1.3981,1.375,1.375,1.3125,1.3125,1.2119,19800,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-08-28,84359128,1.9715,1.375,1.4375,1.375,1.375,1299.3618,13.76,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-08-28,0,0,22.97,22.97,22.97,22.97,2.433,0,0,0,0,0,0,0,0
CLVFA,Cloverleaf Kennel Club,Common Stock,US,1995-08-28,0,0,3.6875,3.6875,3.625,3.6875,3.6875,4500,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-08-28,0,0,10.54,10.54,10.54,10.54,3.5953,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-08-28,118637248,0.9962,1.375,1.5312,1.375,1.4375,1.0233,6000,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-08-28,21008392192,0.1985,67.5,68,67.5,67.875,8.8535,676000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-08-28,9931804672,1.6079,35.625,36,35.375,36,11.0155,285800,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-08-28,0,0,35.625,36,35.375,36,36,428700,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-08-28,0,0,12.12,12.12,12.12,12.12,4.9762,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-08-28,4043885056,1.2856,28.25,28.3752,28,28.25,1.9234,292800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-08-28,0,0,12.02,12.02,12.02,12.02,4.3428,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-08-28,149061248,0.7832,1.025,1.1,1.025,1.025,184.0388,392,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-08-28,272951853056,1.036,20.1042,20.8308,20.1042,20.5888,2.5913,420299.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-08-28,166155728,0.801,14.875,14.875,14.875,14.875,7.6615,120,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-08-28,3400792320,1.5476,9.7502,9.7502,9.7502,9.7502,1.865,506.25,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-08-28,0,0,12.08,12.08,12.08,12.08,4.3794,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-08-28,33868275712,1.0554,39.625,39.625,38.75,39,5.4095,189700,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-08-28,0,0,19.4,19.49,19.4,19.4,19.4,2134984,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-08-28,0,0,17.01,17.01,17.01,17.01,8.7832,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-08-28,632597696,1.575,15.5001,15.75,15.5001,15.5625,0.7329,60187.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-08-28,6539580,1.702,10.625,10.875,9.875,10,10,230600,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-08-28,0,0,10.47,10.47,10.47,10.47,3.5926,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-08-28,0,0,9.06,9.06,9.06,9.06,2.62,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-08-28,18616061952,0.1737,24.875,25,24.75,25,11.0352,154500,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-08-28,9294022656,0,54,54,53,54,15.3131,400,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-08-28,123109808,2.1958,4.948,4.948,4.948,4.948,1.1387,600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-08-28,655113920,1.8741,3.2499,3.4376,3,3,0.6135,193387.48,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-08-28,135394944,0.3012,7,7,6.875,7,1.2488,44100,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-08-28,6756273,0.8667,5.375,5.375,5.375,5.375,53.75,700,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-08-28,11791644672,0.8435,94.5,95,94.5,94.75,16.6735,29700,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-08-28,636467776,1.0264,9.75,9.75,9.25,9.75,6.5842,9000,0,0,0,0,0,0,0
CNIG,Corning Natural Gas Holding Corporation,Common Stock,US,1995-08-28,74005920,0.3222,24.5,24.5,24.5,24.5,11.8962,100,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-08-28,0,0,7.1,7.1,7.1,7.1,5.7333,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-08-28,298742400,0,25,25,25,25,5.1517,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-08-28,3686773760,1.6003,31,31.75,30.25,30.25,11.6397,53500,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-08-28,1140813440,1.3787,26.25,26.25,26.25,26.25,2.202,100,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-08-28,15847552000,0.986,41.4431,41.4431,41.2021,41.3225,4.2745,216800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-08-28,2175640320,2.1087,21,21.25,20.25,21,11.5714,20160,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-08-28,0,0,11.62,11.62,11.62,11.62,5.7683,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-08-28,365951616,3.1447,1.75,1.75,1.625,1.625,1.625,12100,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-08-28,0,0,10.35,10.35,10.35,10.35,3.3747,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-08-28,0,0,11.87,11.87,11.87,11.87,5.3164,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-08-28,93806848,1.5966,42,43.25,41.625,42,176399.832,6.43,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-08-28,77969571840,1.7725,26,26,25,25.25,6.4016,965399.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-08-28,0,0,26,26,25,25.25,25.25,965400,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-08-28,6194791936,0.1425,13.5,13.7504,13.3752,13.6248,0.947,404399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-08-28,5887956992,1.5949,39.5,40,38.5,38.5,18.8474,150600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-08-28,1471774720,1.7816,29.75,30.75,27.5,28.5,9.861,99700,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-08-28,3773472512,1.1124,33.5,34,33.5,34,22.5088,2300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-08-28,2651080192,0.8962,11.8751,11.8751,11.8751,11.8751,3.1959,13435.42,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-08-28,0,0,6.87,6.87,6.87,6.87,11.6688,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-08-28,0,0,13.18,13.18,13.18,13.18,4.8629,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-08-28,6724773888,0,1020.7,1021.73,1007.95,1008.15,1008.15,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-08-28,4442,6.9053,4.2,4.22,4.2,4.22,999999.9999,11000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-08-28,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-08-28,21582399488,0.8268,3.375,3.625,3.25,3.5,5.1221,425100,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-08-28,73749831680,1.7848,32.5,33,32.5,32.875,5.6169,533500,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-08-28,0,0,21.97,21.97,21.97,21.97,21.9496,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-08-28,0,0,6.96,6.96,6.96,6.96,5.5106,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-08-28,199267024896,0.645,17.375,17.5,16.75,16.9375,5.9443,1605400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-08-28,1970439552,1.1437,9.875,10,9.5,9.5,9.4364,203700,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-08-28,0,0,10.36,10.36,10.36,10.36,4.3063,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-08-28,5963806208,0,266.1,266.1,266.1,266.1,266.1,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-08-28,13303940096,0.5799,43.5704,43.5704,42.8522,43.0916,10.767,228800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-08-28,1336872448,3.518,11,11,11,11,109.59,50,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-08-28,717606656,1.3297,30.75,31.5,30.25,30.75,84.1778,180,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-08-28,0,0,5.12,5.12,5.12,5.12,4.9926,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-08-28,73228400,0.4997,2.5,2.5,2.5,2.5,1.8945,5000,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-08-28,2318091008,0.3986,14,14.125,13.875,14,3.4446,4800,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-08-28,0,1.3409,45.625,45.625,45,45.5,45.5,412600,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-08-28,32896172032,1.0344,21,21.5004,21,21.3756,0.8906,1007999.97,0,0,0,0,0,0,0
CPSH,CPS Technologies Corporation,Common Stock,US,1995-08-28,78058168,1.4061,0.5625,0.625,0.4375,0.4375,0.4375,16300,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-08-28,130215072,2.5772,22.25,23.25,22,23.25,11.625,13800,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-08-28,14751335424,0.7558,21.5,21.75,21.5,21.625,5.3038,16500,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-08-28,0,0,10.26,10.26,10.26,10.26,3.7933,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-08-28,5873753600,1.6912,36.5,36.5,36.125,36.375,9.3122,19400,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-08-28,105880744,0.3626,21.75,21.75,21.75,21.75,19.7349,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-08-28,539611136,0.66,15.125,15.25,15.125,15.25,4.5683,1100,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-08-28,538971648,0.66,15.375,15.5,15.375,15.5,5.3981,2300,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-08-28,0,0,15.125,15.25,15.125,15.25,4.6558,1100,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-08-28,543641100,0,15.375,15.5,15.375,15.5,5.4602,2300,0,0,0,0,0,0,0
