code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DYXC,DiaSys Corporation,Common Stock,US,1995-09-19,2500,-2.0434,6.875,6.875,6.125,6.875,6.875,50400,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-09-19,40108990464,0.8999,38,39.125,38,39,9.7135,989800,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-09-19,96599800,0.3082,97.6563,101.5625,97.6563,97.6563,12207.0375,17.6,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-09-19,0,0,10.57,10.57,10.57,10.57,3.0502,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-09-19,2440353024,2.8327,15.125,15.125,14.75,14.8751,4.4902,843074.95,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-09-19,0,0,16.51,16.51,16.51,16.51,4.6443,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-09-19,527025632,0.5395,12.75,12.875,12.625,12.625,3.3936,7400,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-09-19,883434048,2.7332,2.875,3.125,2.5,2.625,10.7171,64100,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-09-19,0,0,8.29,8.29,8.29,8.29,5.8597,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-09-19,195337776,1.0226,9.125,9.25,9.125,9.25,1.142,6700,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-09-19,0,0,9.4,9.4,9.4,9.4,2.938,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-09-19,30,53.0435,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-09-19,0,0,10.575,10.575,10.575,10.575,3.8575,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-09-19,63295320064,1.0075,27.25,27.5,27.25,27.5,4.9923,24200,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-09-19,660792,62.2985,69375,75000,65625,69375,999999.9999,2,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-09-19,1169421440,1.191,0.0538,0.0538,0.0538,0.0538,3.5441,300,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-09-19,0,0,9.42,9.42,9.42,9.42,1.4283,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-09-19,27281090560,0.156,29.125,29.125,29,29.125,8.2511,149600,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-09-19,3619747,0.2161,69.5,71,69,71,244.5609,902700,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-09-19,83215208,1.1103,18.25,18.5,17.875,17.875,1.6573,9400,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-09-19,82706630,0,11.875,12,11.75,11.875,2.741,45800,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-09-19,729202,34.1034,1.125,1.125,1.125,1.125,1.125,1500,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-09-19,0,0,10.66,10.66,10.66,10.66,3.9708,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-09-19,14245267,2.3803,5.875,5.875,5.875,5.875,293.75,1000,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-09-19,31870119936,1.425,40.5,40.625,39.75,40,9.1363,192700,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-09-19,0,0,67,67,66,67,67,78600,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-09-19,0,0,17.85,17.85,17.85,17.85,5.7401,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,12.34,12.34,12.34,12.34,6.4643,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-09-19,7088723456,0.7273,20.125,20.125,20,20.125,3.5377,13200,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-09-19,141190096,2.5767,0.25,0.25,0.25,0.25,0.25,4500,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-09-19,7755326464,1.1135,23.5,23.75,23,23.75,50.7846,538400,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-09-19,0,0,13.63,13.63,13.63,13.63,2.9427,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-09-19,0,0,13.76,13.76,13.76,13.76,4.7386,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-09-19,0,0,11.34,11.34,11.34,11.34,4.1627,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-09-19,21867210752,0.6116,17,17,16.875,16.875,7.4263,377600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-09-19,0,0,23.66,23.66,23.66,23.66,5.4785,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-09-19,0,0,23.22,23.22,23.22,23.22,5.7302,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-09-19,0,0,23.26,23.26,23.26,23.26,6.0456,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,9.66,9.66,9.66,9.66,3.9264,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,19.06,19.06,19.06,19.06,6.1078,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,18.67,18.67,18.67,18.67,6.897,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-09-19,0,0,18.71,18.71,18.71,18.71,4.4395,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-09-19,0,0,6.93,6.93,6.93,6.93,1.4744,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-09-19,0,0,6.96,6.96,6.96,6.96,2.3137,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-09-19,0,0,6.95,6.95,6.95,6.95,1.7803,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-09-19,0,0,11.19,11.19,11.19,11.19,3.9652,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-09-19,0,0,11.07,11.07,11.07,11.07,5.4729,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-09-19,0,0,11.1,11.1,11.1,11.1,4.7242,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-09-19,109768904,0.1711,1.3125,1.3125,1.3125,1.3125,0.0387,800,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-09-19,0,0,15.98,15.98,15.98,15.98,3.6457,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-09-19,0,0,40.25,40.25,40.25,40.25,5.6544,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-09-19,0,0,11.63,11.63,11.63,11.63,4.5556,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-09-19,800,119.6094,3,3,3,3,3,4500,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.29,10.29,10.29,10.29,5.0007,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-09-19,185857264,0.7719,11.5,11.5,10.75,10.75,5.5251,600,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-09-19,15225013248,0.5126,16.625,16.75,16.5,16.5,1.3837,80100,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-09-19,0,0,16.625,16.75,16.5,16.5,14.9534,160200,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-09-19,16118194,0.5589,4.75,5.125,4.75,5.125,1.5487,1800,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-09-19,1786181,0.7375,0.35,0.4688,0.35,0.4688,0.412,3500,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-09-19,7144714752,1.2329,48,48,48,48,6.809,100,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-09-19,5323376128,2.1291,16.125,16.125,15.75,16,11.9697,490800,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,13.9582,13.9582,13.9582,13.9582,8.1438,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-09-19,6297783808,1.2227,8.375,8.625,8.375,8.625,2.02,10400,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-09-19,291637200,0,20.75,20.75,20.125,20.125,2.5726,38700,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-09-19,0,0,8.26,8.26,8.26,8.26,4.259,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-09-19,0,0,7.62,7.62,7.62,7.62,5.7511,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-09-19,0,0,9.41,9.41,9.41,9.41,2.9991,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-09-19,0,0,14.31,14.31,14.31,14.31,1.5532,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-09-19,0,0,11.33,11.33,11.33,11.33,5.3455,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-09-19,497773472,1.4079,8.5,8.625,8.5,8.5,8.5,63500,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-09-19,30147976,1.0108,31.5,31.75,31,31,39.6164,9600,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-09-19,15321754624,1.5282,68.25,68.375,67.625,67.75,174.6066,134100,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-09-19,92025440,2.4965,0.17,0.17,0.17,0.17,2.04,15000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-09-19,61119070208,1.5352,73.125,73.875,72.875,73.875,9.0878,404400,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-09-19,78679212032,0.9451,22.4062,22.4062,22.4062,22.4062,0.2429,500,0,0,0,0,0,0,0
ENBP,ENB Financial Corp,Common Stock,US,1995-09-19,123932056,0.2609,19.75,20.25,19.75,20.25,4.2509,10000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-09-19,14398503936,0.9266,25,25.5,25,25.5,5.7946,38300,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-09-19,34506164,5.7281,103.4511,107.8533,103.176,103.4511,100204.365,8.29,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-09-19,148323712,0.8445,19.5,20.75,19.375,20.75,15.484,202622,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-09-19,29685840,0.3292,3.5625,3.6875,3.5625,3.5625,0.235,19900,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-09-19,0,0,59.7,60,59.7,59.76,59.76,3658919,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-09-19,0,0,20.125,20.375,20.125,20.25,7.8054,87100,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-09-19,2788068096,0.4702,13.8063,13.9778,13.8063,13.8921,7.1888,87100,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-09-19,39702495232,2.177,24.625,24.75,24,24.625,5.0967,504800,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-09-19,1494228480,1.4529,35.125,35.125,34,34,20.9356,26900,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-09-19,1570,-339.4603,0.4375,0.4375,0.4375,0.4375,0.2805,2000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-09-19,3216777216,0.2878,13.6373,13.7438,13.5307,13.6373,7.2323,20125,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-09-19,0,0,40.26,40.26,40.26,40.26,2.0751,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-09-19,0,0,19.55,19.55,19.55,19.55,4.6883,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-09-19,30952617984,0.8026,30.5,31.125,30.375,31.125,3.9586,97800,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-09-19,36769232,1.1781,15.375,16,15.25,15.625,11.3424,27063,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-09-19,6379019776,1.27,29.7487,29.8737,29.4985,29.8737,2.4439,143600,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-09-19,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-09-19,37774221312,0.1448,24.125,25,23.875,24,9.6899,2633920,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-09-19,186837,3.6428,3.3125,4,3.3125,3.625,10.875,173600,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-09-19,31216529408,0.3195,47.25,47.75,47.25,47.75,10.5902,130700,0,0,0,0,0,0,0
ESBK,Elmira Savings Bank,Common Stock,US,1995-09-19,47681764,0.695,22.8572,22.8572,22.8572,22.8572,1.7409,1324.14,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-09-19,13710105,-1.2161,19.25,19.5,18.5625,19.25,19.25,23900,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-09-19,2302524672,1.0457,8.875,8.875,8.625,8.625,2.9907,4000,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,9.87,9.87,9.87,9.87,3.9472,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-09-19,74364,-2880.8606,20.25,20.5,20.25,20.5,10.25,300,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-09-19,1520142,-0.6374,2.5,2.625,2.5,2.5938,10.375,27025,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-09-19,38782740,0.1958,14.25,14.25,14.125,14.125,2.2376,300,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-09-19,20793309184,0.7504,17.625,17.75,17.5,17.75,5.774,23300,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-09-19,461415,1.4675,0.4062,0.4062,0.4062,0.4062,162.48,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-09-19,5661045,0.7606,2.5,2.625,2.5,2.625,1.3125,11600,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-09-19,0,0,7.5417,7.5833,7.5,7.5,3.7954,16500,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-09-19,0,0,7.63,7.63,7.63,7.63,5.6017,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-09-19,662675840,1.1323,22.625,22.7501,22.5,22.5,3.9973,16500,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-09-19,65920471040,1.1469,46.2696,46.2696,45.8392,45.8392,4.6932,1853200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-09-19,22109069312,0.5481,24.375,24.625,24.375,24.625,8.1586,190100,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-09-19,0,0,14.33,14.33,14.33,14.33,4.6592,0,0,0,0,0,0,0,0
EUOT,Eurotech Ltd,Common Stock,US,1995-09-19,1969115,-67.8521,0.5114,0.5114,0.3693,0.5114,0.1279,1025199.97,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-09-19,8583898112,1.1713,38.5,38.5,37.75,38.125,1.1115,8800,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.71,10.71,10.71,10.71,4.7161,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,14.55,14.55,14.55,14.55,5.2477,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.17,10.17,10.17,10.17,4.6105,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,9.87,9.87,9.87,9.87,4.3092,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-09-19,0,0,10.91,10.91,10.91,10.91,2.2421,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-09-19,0,0,7.08,7.08,7.08,7.08,1.1622,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,9.89,9.89,9.89,9.89,3.4933,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-09-19,0,0,7.96,7.96,7.96,7.96,0.9954,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-09-19,0,0,8.11,8.11,8.11,8.11,1.5577,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-09-19,32468172,0,6.6875,6.8125,6.5,6.5,6.5,133800,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-09-19,0,0,9.88,9.88,9.88,9.88,2.8852,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.13,10.13,10.13,10.13,4.617,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.59,10.59,10.59,10.59,4.6732,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.33,10.33,10.33,10.33,4.6266,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.05,10.05,10.05,10.05,4.4009,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.88,10.88,10.88,10.88,10.88,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.38,10.38,10.38,10.38,4.3532,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.46,10.46,10.46,10.46,4.2578,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-09-19,15813535744,0.3739,30.625,30.75,30.25,30.75,8.435,92500,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-09-19,0,0,15.01,15.01,15.01,15.01,6.4044,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.08,10.08,10.08,10.08,4.3483,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-09-19,0,0,8.37,8.37,8.37,8.37,4.9982,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,8.57,8.57,8.57,8.57,2.0696,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-09-19,0,0,15.03,15.03,15.03,15.03,6.2718,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-09-19,0,0,8.61,8.61,8.61,8.61,1.2968,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-09-19,0,0,10.25,10.25,10.25,10.25,3.5259,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-09-19,0,0,10.26,10.26,10.26,10.26,4.2702,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,10.35,10.35,10.35,10.35,4.4709,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-09-19,0,0,10.04,10.04,10.04,10.04,3.847,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-09-19,47503130624,0.4276,26.375,26.75,26.25,26.75,4.811,509800,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-09-19,6333411328,1.2162,14,14,13.75,13.75,3.2336,10300,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-09-19,21013819392,0.7918,26.25,26.625,26.25,26.5,1.3261,67000,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-09-19,5888880128,0.3593,6.75,7,6.75,6.8124,0.7716,327200,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-09-19,733275,3.7665,40.5,40.5,39.5,40.5,40.5,31200,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-09-19,0,0,9.69,9.69,9.69,9.69,4.4943,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-09-19,348672032,1.5067,4.75,5.125,4.5,4.5625,1.4982,185999.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-09-19,51891929088,1.1425,31.3142,31.5624,30.9413,31.1899,5.0626,2108600,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-09-19,0,0,10.81,10.81,10.81,10.81,3.9811,0,0,0,0,0,0,0,0
