code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BKT,BlackRock Income Trust Inc,FUND,US,1995-07-07,412355100,0.1675,7.125,7.125,7,7.125,1.1528,134100,0,0,0,0,0,0,0
BKTI,BK Technologies Corporation,Common Stock,US,1995-07-07,53714240,1.3244,6.5,6.5,6.125,6.5,4.8988,11400,0,0,0,0,0,0,0
BLFS,BioLife Solutions Inc,Common Stock,US,1995-07-07,1852673408,1.3921,2.375,2.4375,2.125,2.375,166.2499,3507.15,0,0,0,0,0,0,0
BLL,Ball Corporation,Common Stock,US,1995-07-07,29118912512,0.4465,37.8752,37.8752,36.7504,37.2504,1.7553,3419200,0,0,0,0,0,0,0
BLLI,Bell Industries Inc,Common Stock,US,1995-07-07,1299000,1.2932,22.375,23.75,22.375,23.5,469994.8547,40100,0,0,0,0,0,0,0
BLUEX,AMG MANAGERS BRANDYWINE BLUE FUND CLASS S,FUND,US,1995-07-07,0,0,22.72,22.72,22.72,22.72,5.0925,0,0,0,0,0,0,0,0
BLX,Banco Latinoamericano de Comercio Exterior S.A,Common Stock,US,1995-07-07,655875712,1.3663,33.125,34.25,33,34.25,8.2499,84400,0,0,0,0,0,0,0
BMBN,Benchmark Bankshares Inc,Common Stock,US,1995-07-07,60217808,0.4793,14.75,14.75,14.75,14.75,4228.6969,100,0,0,0,0,0,0,0
BMCAX,BLACKROCK ADVANTAGE LARGE CAP GROWTH FUND INVESTOR A,FUND,US,1995-07-07,0,0,7.5467,7.5467,7.5467,7.5467,1.746,0,0,0,0,0,0,0,0
BMGEX,BECK MACK & OLIVER GLOBAL FUND BECK MACK & OLIVER GLOBAL FUND,FUND,US,1995-07-07,0,0,12,12,12,12,7.0293,0,0,0,0,0,0,0,0
BMI,Badger Meter Inc,Common Stock,US,1995-07-07,3076943104,0.7633,23.375,23.375,23.375,23.375,0.9123,300,0,0,0,0,0,0,0
BMO,Bank of Montreal,Common Stock,US,1995-07-07,66021085184,1.1941,20.875,21.125,20.875,21.125,1.2157,4200,0,0,0,0,0,0,0
BMRA,Biomerica Inc,Common Stock,US,1995-07-07,47978580,-0.7041,0.0078,0.0078,0.007,0.0073,1.8125,4200,0,0,0,0,0,0,0
BMTC,Bryn Mawr Bank Corporation,Common Stock,US,1995-07-07,809237440,0.9548,37.5,37.5,37.5,37.5,2.3692,200,0,0,0,0,0,0,0
BMY,Bristol-Myers Squibb Company,Common Stock,US,1995-07-07,152614518784,0.5923,67.875,67.875,66.5,66.75,6.5336,1512400,0,0,0,0,0,0,0
BNSO,Bonso Electronics International Inc,Common Stock,US,1995-07-07,30843156,0.8784,3.125,3.25,3.125,3.125,2.7766,13800,0,0,0,0,0,0,0
BNTXX,BNTXX,Mutual Fund,US,1995-07-07,0,0,3.34,3.34,3.34,3.34,3.105,0,0,0,0,0,0,0,0
BNUEX,UBS INTERNATIONAL SUSTAINABLE EQUITY FUND CLASS P,FUND,US,1995-07-07,0,0,10.09,10.09,10.09,10.09,3.7144,0,0,0,0,0,0,0,0
BOH,Bank of Hawaii Corporation,Common Stock,US,1995-07-07,3451558912,1.2652,29.625,30,29.625,29.875,6.4237,97000,0,0,0,0,0,0,0
BOKF,BOK Financial Corporation,Common Stock,US,1995-07-07,6049894912,1.4788,22.1723,22.8734,22.1723,22.6182,5.8303,11742.95,0,0,0,0,0,0,0
BOLL,Alliance Sports Group L.P,Common Stock,US,1995-07-07,262100,-0.6434,4,4.25,3.5,4,4,20600,0,0,0,0,0,0,0
BONTQ,The Bon-Ton Stores Inc,Common Stock,US,1995-07-07,523376,-0.0769,7.75,7.875,7.125,7.125,5.6594,97700,0,0,0,0,0,0,0
BOOM,DMC Global Inc,Common Stock,US,1995-07-07,741701248,1.1382,2,2,1.75,2,0.8958,4000,0,0,0,0,0,0,0
BOPT,Eco-Trade Corporation,Common Stock,US,1995-07-07,0,0,5,5,5,5,5,800,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-07-07,83619790848,0.8939,87.5,88.25,87.5,88.125,6.879,306300,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-07-07,0,0,11.78,11.78,11.78,11.78,4.7214,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-07-07,1216348544,1.0565,3.5625,3.625,3.5,3.625,2.439,55000,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-07-07,0,0,11.55,11.55,11.55,11.55,2.9379,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-07-07,6381564416,0,112.75,115,112.75,115,5.208,500,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-07-07,6168135168,1.2227,35.875,36,35.875,36,26.1854,1200,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-07-07,0,0,5.62,5.62,5.62,5.62,5.4845,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-07-07,69550000,0.773,16.875,17.125,16.75,17,0.8459,37400,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-07-07,32850350,0.4752,9.25,9.25,9.25,9.25,3.6871,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-07-07,2830150144,0.8295,68.5,69,68,68,6.3818,115800,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-07-07,118180328,-0.2673,11,11,11,11,7.3343,726,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-07-07,654979366912,0.9139,23600,23700,23550,23700,23700,130,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-07-07,6092953600,1.9414,17.5,21,17.5,20.75,16.3385,537900,0,0,0,0,0,0,0
BRN,Barnwell Industries Inc,Common Stock,US,1995-07-07,18375298,0.7773,19.125,19.125,19.125,19.125,2.8607,600,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-07-07,15877003264,0.695,24.2496,24.2496,23.5008,23.5008,0.7187,31200,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-07-07,55430516,-0.8116,0.6875,0.6875,0.6875,0.6875,343.75,0.2,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-07-07,320845216,1.2959,4,4.125,3.875,4.125,1.2119,7000,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-07-07,558949400,0.6964,9.125,9.125,9,9.125,1.485,220700,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-07-07,572342464,0,9.0625,9.125,9,9.125,1.4644,220700,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-07-07,0,0,31.49,31.49,31.49,31.49,7.1922,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-07-07,0,0,20.59,20.59,20.59,20.59,8.9825,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-07-07,232123152,1.858,27.5,27.5,27,27.5,8.5865,8600,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-07-07,0,0,9.97,9.97,9.97,9.97,3.9052,0,0,0,0,0,0,0,0
BSRR,Sierra Bancorp,Common Stock,US,1995-07-07,379135200,1.2431,22,22,22,22,2.9904,400,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-07-07,650249280,0.2383,6,6.25,5.75,6,6,11400,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-07-07,63304368128,0.8849,33,33,31.75,32.375,8.0938,1358400,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-07,0,0,9.99,9.99,9.99,9.99,2.4599,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-07-07,85474959360,0.7239,16,16,15.75,15.875,2.0414,28100,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-07-07,0,0,20.38,20.38,20.38,20.38,8.5673,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-07-07,0,0,12.57,12.57,12.57,12.57,15.9795,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-07-07,0,0,12.67,12.67,12.67,12.67,16.232,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-07-07,807965200,0,20.5,20.75,20.375,20.5,2.1648,125000,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-07-07,0,0,22.05,22.05,22.05,22.05,6.5161,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-07-07,553506688,0,4.875,5.1875,4.875,5,999.8913,171900,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-07-07,0,0,10.53,10.53,10.53,10.53,3.2878,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-07-07,0,0,11.65,11.65,11.65,11.65,3.7485,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-07-07,0,0,10.76,10.76,10.76,10.76,2.3014,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-07-07,0,0,10.89,10.89,10.89,10.89,2.0723,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-07-07,43750428,0.7741,4,4,3.875,4,4,22800,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-07-07,0,0,9.85,9.85,9.85,9.85,2.741,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-07-07,1379000,-93.1877,3250,3250,2875,3250,3250,6.8,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-07-07,10898455552,1.5374,30,31.5,30,31.3752,2.9406,647200,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-07-07,345292576,0,17.5,17.5,17.5,17.5,6.4898,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-07-07,352001248,0,15.75,15.75,15.75,15.75,5.9043,600,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-07-07,4808893440,1.3685,0.5833,0.5833,0.5833,0.5833,7.1141,33.33,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-07-07,3115762688,1.248,39.25,39.25,39,39,4.8926,10800,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-07-07,6653761024,2.1877,15.75,16,15.5,15.875,14.4314,89800,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-07-07,564227264,2.0834,16.875,16.875,16.625,16.875,27.1687,3420,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-07-07,145604591616,1.9075,42.1382,43.5428,42.1382,43.1916,41.0221,632339.94,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-07-07,0,0,13.125,13.125,13.0001,13.0001,3.1568,2100,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-07-07,0,0,45,46.5,45,46.125,46.125,688570,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-07-07,0,0,21.55,21.55,21.55,21.55,3.5481,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-07-07,0,0,2.62,2.62,2.62,2.62,0.7144,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-07-07,0,0,15.02,15.02,15.02,15.02,4.0677,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-07-07,8921299968,1.2329,20.5,21.75,20.5,21.75,21.75,160500,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-07-07,5968924672,1.0452,12,12.5,12,12.25,6.125,82400,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-07-07,0,0,3.32,3.32,3.32,3.32,2.7375,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-07-07,16316947456,0.8257,35.9972,35.9972,35.1223,35.2473,5.8928,1473200,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-07-07,15119612928,1.0678,47.125,47.375,46.75,46.875,6.9267,90400,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-07-07,0,0,34.64,34.64,34.64,34.64,9.8379,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-07-07,24972986368,0.5612,86.375,86.875,85.75,86.875,5.9915,56800,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-07-07,2285422592,1.7569,28.7501,28.7501,28.0002,28.3751,4.8078,658124.92,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-07-07,904232704,2.6805,23,23.25,22.875,23.125,5.6873,31100,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-07-07,0,0,11.87,11.87,11.87,11.87,2.8752,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-07-07,0,0,10.11,10.11,10.11,10.11,5.3591,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-07-07,0,0,6,6.375,6,6.375,6.0028,3201,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-07-07,410022144,2.6073,11.125,11.125,10.875,10.875,5.4375,66200,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-07-07,97,0,5.125,5.125,5,5,5,4675,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-07-07,0,0,11.48,11.48,11.48,11.48,3.6557,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-07-07,0,0,11.49,11.49,11.49,11.49,4.4843,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-07-07,0,0,11.49,11.49,11.49,11.49,4.4835,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-07-07,0,0,217.37,217.37,217.37,217.37,147.2511,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-07-07,0,0,12.77,12.77,12.77,12.77,4.2396,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-07-07,2854764,1.6794,4.875,5.125,4.875,5.125,2562.5,1100,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-07-07,6101946880,2.341,2.4679,2.4679,2.3588,2.3787,22.5856,124470,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-07-07,60856772,1.121,7.625,7.625,7.375,7.625,88.7407,446.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-07-07,284050000,0,18.38,18.38,18.25,18.25,13.1878,4000,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-07-07,1572708224,0.936,17.4999,17.7501,17.4999,17.625,2.1693,44100,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-07-07,7355511296,0.8704,17.875,17.875,17.375,17.625,7.044,89200,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-07-07,118885842944,0.8897,68.125,72.25,68.125,71,9.0162,5728400,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-07-07,375279712,0.9909,8,8.5,7.875,8.5,2.1505,74400,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-07-07,3088125184,1.4954,12,12.75,12,12.75,1.9616,13200,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-07-07,0,0,10.79,10.79,10.79,10.79,4.6257,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-07-07,22711430,0.3179,2.8125,3,2.8125,2.8125,1.7209,9400,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-07-07,80829071360,0.7316,29.125,29.75,28.875,29.625,5.6713,26500,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-07-07,0,0,19.39,19.39,19.39,19.39,8.8727,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-07-07,787230912,0.3636,25.125,25.625,25.125,25.625,24.3926,99600,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-07-07,0,0,2.61,2.61,2.61,2.61,0.8395,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-07-07,468583,-1.3023,11.25,11.875,11.25,11.625,11.625,134500,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-07-07,26039532,0.2005,31.75,32,31.75,32,20.4419,800,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-07-07,0,0,2,2,2,2,1.1005,5315,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-07-07,1422358,2.8624,2,2,2,2,1.6513,700,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-07-07,235132,2.4933,2,2,2,2,2,700,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-07-07,17560394,2.566,20.25,20.625,20.125,20.5,1.4439,18300,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-07-07,24360916,1.7004,20.25,20.625,20.125,20.5,1.5814,18300,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-07-07,0,0,16.75,18,16.75,18,4.5,352800,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-07-07,302091,-0.3303,16.75,18,16.75,18,4.5,88200,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-07-07,3254313216,1.4911,20.75,22.875,20.75,22.0625,12.8531,1389400,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-07-07,18644541440,1.2209,46.75,46.875,45.875,46,45.9053,1601900,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-07-07,0,0,46.75,46.875,45.875,46,46,1601900,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-07-07,8193800704,0.9779,31.25,32,31.25,31.625,4.6543,43400,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-07-07,3114120192,1.6514,52.375,53.625,52,52.875,4.2633,105700,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-07-07,4046014208,0.7106,26.75,27,26.25,26.75,2.718,84400,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-07-07,1726544000,0.6799,1.8125,1.875,1.8125,1.875,0.8918,9000,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-07-07,78116432,0.3152,4.375,4.375,4,4,4,31800,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-07-07,27302234112,0.7688,22.5,22.625,22,22.125,2.1644,335999.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-07-07,1106885120,0.6896,3.5,3.5,3.25,3.25,0.989,3100,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-07-07,110707616,0.3658,14.25,14.25,14.25,14.25,5.9913,100,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-07-07,3938113,3.3921,1.375,1.5312,1.375,1.375,11.4853,272900,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-07-07,14158842880,1.1727,50.125,50.125,49.5,49.75,41.6714,192700,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-07-07,26470965248,2.3077,23.125,23.625,23.125,23.5,6.8932,898200,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-07-07,13915524,0.3152,0.3125,0.3125,0.3125,0.3125,1.5625,0,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-07-07,3713495296,0.37,26.7188,26.9685,26.594,26.7188,3.9806,36542.61,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-07-07,8387,0.5541,2.25,2.3125,2.1875,2.25,12.3271,899100,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-07-07,8387,0.5583,67567.5703,69459.4609,65705.7031,67567.5703,37053.0938,29,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-07-07,0,0,13.88,13.88,13.88,13.88,2.6499,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-07-07,1752917376,1.7768,1.8,1.825,1.7875,1.8,176.9496,10430,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-07-07,1535079680,2.2205,0.8125,0.8438,0.8125,0.8438,22.277,6000,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-07-07,42034577408,1.0161,34.75,35.5,34.5,35.25,7.8333,1391399.92,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-07-07,238778016,1.6175,4.25,4.25,4.25,4.25,22.9376,300,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-07-07,583280192,-0.1512,4,4.25,4,4,100,400,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-07-07,241277408,1.3098,4.4688,4.4688,4.375,4.375,3.8022,15600,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-07-07,178446200,0,15.875,16.125,15.875,16,4.1872,82300,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-07-07,3955639808,-0.1191,4.875,4.875,4.8125,4.875,4.6989,11200,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-07,0,0,24.77,24.77,24.77,24.77,2.855,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-07-07,2432414976,0.6014,6,6.25,6,6.125,6.125,30200,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-07-07,23691216896,0.7327,62.25,66,62.25,64.875,3.9573,271900,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-07-07,1114954624,0.8499,20.625,20.875,20.375,20.5,19.2224,17800,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-07-07,1163517568,1.2603,14.5,14.5,13.75,13.75,13.75,27600,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-07-07,0,0,23.85,23.85,23.85,23.85,6.6321,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-07-07,0,0,19.61,19.61,19.61,19.61,5.8167,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-07-07,0,0,23.11,23.11,23.11,23.11,6.4875,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-07-07,0,0,7.75,8.5,7.75,8,6.3198,2900,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-07-07,0,0,16.97,16.97,16.97,16.97,4.3284,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-07-07,0,0,58.99,58.99,58.99,58.99,12.3467,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-07-07,0,0,16.21,16.21,16.21,16.21,7.0818,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-07-07,189227440,0.4766,15.8125,15.8125,15.8125,15.8125,2.8723,2200,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-07-07,0,0,12.25,12.25,12.25,12.25,4.787,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-07-07,7370021888,1.461,41.75,43.125,41.5,42.5,5.1037,61500,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-07-07,0,0,18.9,18.9,18.9,18.9,9.6908,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-07-07,0,0,10.71,10.71,10.71,10.71,3.2533,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-07-07,29620050,2.5654,14.75,15.5,14.5,15.25,6.5508,13700,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-07-07,62106720,1.8375,14.75,15.5,14.5001,15.2501,6.5501,30825,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-07-07,0,0,10.26,10.26,10.26,10.26,0.9561,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-07-07,14624272384,1.6498,37,41.5,36.5,41,4.1132,3280000,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-07-07,0,0,17.04,17.04,17.04,17.04,4.3697,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-07-07,0,0,7.12,7.12,7.12,7.12,1.4156,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-07-07,1218542848,0.6321,27,27,26.5,26.5,9.7417,900,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-07-07,4465646,2.2959,8,8.25,7.75,8.25,8.25,28500,0,0,0,0,0,0,0
