code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-10-12,2175640320,2.1087,23.75,23.75,23.5,23.75,13.0865,5200,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-10-12,0,0,11.56,11.56,11.56,11.56,5.7975,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-10-12,365951616,3.1447,1.75,1.75,1.75,1.75,1.75,2500,0,0,0,0,0,0,0
CNVT,CVF Technologies Corporation,Common Stock,US,1995-10-12,313947,0.815,3,3,3,3,3,1000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-10-12,0,0,10.49,10.49,10.49,10.49,3.4204,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-10-12,0,0,12.06,12.06,12.06,12.06,5.4014,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-10-12,93806848,1.5966,31.75,33.75,29.25,31.75,133349.874,22.12,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-10-12,77969571840,1.7725,27.375,27.875,27.125,27.375,6.9404,377399.99,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-10-12,0,0,27.375,27.875,27.125,27.375,27.375,377400,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-10-12,6194791936,0.1425,14.3752,14.3752,13.8752,13.8752,0.9644,218399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-10-12,5887956992,1.5949,33.25,34.5,33,33.125,16.2161,235400,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-10-12,1471774720,1.7816,28.25,30.25,27.5,29.25,10.1352,38300,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-10-12,3773472512,1.1124,33.25,33.25,33.25,33.25,22.0123,300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-10-12,2651080192,0.8962,11.75,11.75,11.2501,11.2501,3.0277,4401.26,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-12,0,0,7,7,7,7,11.8896,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-12,0,0,13.41,13.41,13.41,13.41,4.9959,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-10-12,6724773888,0,1003.58,1015.83,1001.57,1015.63,1015.63,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-10-12,4442,6.9053,3.9,3.9,3.86,3.86,999999.9999,5000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-10-12,103,7.0132,250000,250000,250000,250000,250000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-10-12,21582399488,0.8268,7.375,7.625,7.375,7.375,3.5976,19900,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-10-12,73749831680,1.7848,31,31.25,30.75,31.125,5.3179,509000,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-10-12,0,0,23.17,23.17,23.17,23.17,23.1485,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-12,0,0,7.07,7.07,7.07,7.07,5.6748,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-10-12,199267024896,0.645,17.375,17.5,17.25,17.375,6.0978,607200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-10-12,1970439552,1.1437,8.75,8.875,8.75,8.75,8.6914,94600,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-10-12,0,0,10.47,10.47,10.47,10.47,4.352,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-10-12,5963806208,0,298.1,298.1,298.1,298.1,298.1,1,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-10-12,30288,0.61,0.0625,0.0625,0.0625,0.0625,0.0625,300,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-10-12,13303940096,0.5799,49.6751,49.7948,49.0766,49.1963,12.3693,442400,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-10-12,1336872448,3.518,11,11,10.75,10.75,107.0993,770,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-10-12,717606656,1.3297,32,32,32,32,88.2247,360,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-10-12,0,0,5.09,5.09,5.09,5.09,4.9634,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-10-12,73228400,0.4997,2.625,2.625,2.125,2.625,1.9892,1300,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-10-12,2318091008,0.3986,14.75,14.875,14.75,14.875,3.7186,4400,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-10-12,0,1.3409,46.75,48.125,46.625,48,48,359800,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-10-12,32896172032,1.0344,19.2504,19.7496,19.2504,19.7496,0.8229,470399.99,0,0,0,0,0,0,0
CPSH,CPS Technologies Corporation,Common Stock,US,1995-10-12,78058168,1.4061,0.375,0.375,0.375,0.375,0.375,400,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-10-12,130215072,2.5772,22.75,22.75,22,22,11,11800,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-10-12,14751335424,0.7558,20.875,20.875,20.5,20.625,5.1635,90900,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-10-12,0,0,10.32,10.32,10.32,10.32,3.8522,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-10-12,5873753600,1.6912,34.875,35,34.625,34.625,8.9106,23600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-10-12,105880744,0.3626,22,22,22,22,19.9617,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-10-12,539611136,0.66,15.625,15.625,15.625,15.625,4.6806,2200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-10-12,538971648,0.66,15.625,15.625,15.5,15.5,5.3981,1500,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-10-12,0,0,15.625,15.625,15.625,15.625,4.7705,2200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-10-12,543641100,0,15.625,15.625,15.5,15.5,5.4602,1500,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-10-12,133049576,0.243,11.75,11.875,11.5,11.75,7.1731,223400,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-10-12,9823694848,1.4562,21.75,23.25,21.75,22.5,5.625,898800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-10-12,0,0,12.05,12.05,12.05,12.05,1.4869,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-10-12,491292000,0,16,16,16,16,3.0792,150,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-10-12,1270196736,1.8051,4.25,4.375,4.25,4.375,20.6877,3900,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-10-12,1100178944,1.4212,3.125,3.375,2.875,3,2,126700,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-10-12,1652794880,2.1743,38.125,38.375,38,38.375,10.0712,33100,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-10-12,71040000,1.0758,10.25,10.25,10.25,10.25,0.9836,600,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-10-12,4535818752,0.8752,46.625,49.5,45.75,47.75,47.75,4389200,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-10-12,0,0,10.15,10.15,10.15,10.15,3.9909,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-10-12,72738528,0.9311,12.25,12.5,12,12.375,6.2596,19500,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-10-12,1007420416,1.5266,15.75,16.0001,15.5,15.75,5.0074,52500,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-10-12,137504768,1.1856,0.12,0.12,0.12,0.12,1.44,416.67,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-10-12,235194515456,0.8946,68.5004,71.1408,68.3748,71.0624,2.9112,98639993.98,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-10-12,0,0,8.88,8.88,8.88,8.88,3.5266,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,16.44,16.44,16.44,16.44,4.8162,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,20.9,20.9,20.9,20.9,5.7677,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,32.67,32.67,32.67,32.67,9.966,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-10-12,10688614400,1.0409,42.5,42.5,42.125,42.375,6.9755,11600,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-10-12,0,0,24.57,24.57,24.57,24.57,5.241,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-10-12,190421,0.1657,0.03,0.03,0.02,0.02,120,25200,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-10-12,38871936,1.8004,9,9,9,9,4.0783,100,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-10-12,115334,7.9197,0.5273,0.5469,0.5273,0.5273,5.273,7800,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-10-12,0,0,33.81,33.81,33.81,33.81,4.5716,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-10-12,76066840576,1.1425,82.25,83.5,81.75,82.25,1.385,228100,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-12,81253539840,0.765,55.75,55.75,55.75,55.75,15.2717,100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-12,98766733312,0.765,70.75,70.75,70.5,70.625,18.6002,4500,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-10-12,36275700,0.1119,25.375,25.5,25.25,25.25,184.6729,7500,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-10-12,40588562432,1.4852,42.75,43.25,42.5,42.5,10.633,29500,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-10-12,3040023040,1.6786,23.75,23.875,23.625,23.875,13.4337,135100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-10-12,734896768,0.8973,20.75,21.5,20.75,21.5,4.2828,1300,0,0,0,0,0,0,0
CTCC,City Capital Corporation,Common Stock,US,1995-10-12,21500,-2.1334,0.5,0.75,0.5,0.75,18.75,9000,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-12,146185,-0.8845,3.5,3.5,3.5,3.5,175,600,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-10-12,0,0,12.99,12.99,12.99,12.99,4.5498,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-10-12,138105280,0.745,7.375,7.4375,7.375,7.375,6.0031,2800,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-10-12,102029,49.0807,18.75,21.875,18.75,18.75,172.1311,1872,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-10-12,0,0,4.375,4.375,3.5,4.375,4.375,6700,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-10-12,244239392,1.2971,4875,4950,4875,4950,4912.2583,103000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-10-12,9694101,0.9014,1.5,1.625,1.3125,1.5,450,143,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-10-12,1176923392,0.6993,29.75,29.875,29.75,29.875,3.8758,700,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-10-12,7665840,0.6111,5.9375,6,5.9375,6,6,10800,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-10-12,0,0,17,17,17,17,6.3898,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-10-12,0,0,25.125,25.25,25,25.125,18.6096,13100,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-10-12,2382644992,0.7893,22.2501,22.6251,22.2501,22.5,4.0361,13950,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-10-12,20547760,0,7.75,7.75,7.25,7.5,2.046,11900,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-10-12,174612656,1.1953,10,10.25,10,10.125,7.3572,7300,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-10-12,5836003840,1.1017,17.875,18.125,17.875,18.125,7.9864,49000,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-10-12,2653529600,1.4481,7,7.125,7,7.125,1.8413,2982.59,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-10-12,374326592,1.7343,14.25,14.25,13.5625,14.25,14.25,137100,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-10-12,400409792,2.1883,4,4.125,4,4.0625,1015.4849,76300,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-10-12,114103222272,0.8139,34.875,35,34.75,34.875,5.3628,87600,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-10-12,17389994,1.7768,20,20,20,20,5,800,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-10-12,238372016,1.4997,14.25,14.25,13.5625,14.25,14.2406,137100,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-10-12,39381568,1.8128,1.1875,1.1875,1.1875,1.1875,3.5625,300,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-10-12,194996158464,1.3104,49.5,49.5,49,49.125,9.8301,1753400,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-10-12,4853135360,1.6116,43.625,43.75,43.625,43.75,4.2225,300,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-10-12,0,0,16.95,16.95,16.95,16.95,6.4436,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-10-12,0,0,20,20,20,20,5.0031,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-10-12,195418,3.1469,0.11,0.11,0.11,0.11,0.11,1000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-10-12,3336375808,0.1226,33,33.125,32.75,33,3.4604,10100,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-10-12,0,0,17.46,17.46,17.46,17.46,8.6408,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-10-12,170543216,0.3357,7.625,7.75,7.5,7.625,1.3615,12300,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-10-12,95844280,0.2367,9.625,9.625,9.5,9.5,2.0966,26400,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-12,0,0,10.3,10.3,10.3,10.3,3.2468,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-10-12,17557856,0.199,6.1875,7.25,6.1875,7.25,29,246000,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-10-12,36882,-1.1711,0.75,0.9,0.75,0.875,0.5833,92500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-10-12,303954048,1.6111,29.75,32.875,29.5,32.5,21.6667,277349.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-10-12,582230784,1.2786,12.125,12.125,12.125,12.125,3.5442,2000,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-10-12,1336796,0.1839,1.125,1.125,1.125,1.125,787.5,4600,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-10-12,0,4.2991,3.5,3.5,3.25,3.25,3.25,2000,0,0,0,0,0,0,0
CYTH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-12,44764968,-0.9742,3.5,3.5,3.5,3.5,175,12,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-10-12,22657728,2.1393,2.5625,2.6875,2.25,2.25,273.3955,154800,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-10-12,245017184,0.5901,23,23,23,23,3.9356,200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-10-12,17951596544,3.1807,1,1.0625,0.9375,1,1,12600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-10-12,63563247616,0.3609,39.5,39.5,38.875,39,6.169,566800,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-10-12,46286820,1.0366,7.875,8.125,7.875,8.125,8.125,55000,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-10-12,273135744,0.6713,4.6252,5,4.6252,5,0.3872,13600,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-10-12,12301113344,1.035,26,26,25.875,25.875,8.625,12000,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-10-12,0,0,0.5,0.5,0.5,0.5,0.5,10000,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-10-12,0,0,0.5,0.5,0.5,0.5,0.5,10000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-10-12,894242816,3.3362,46.25,47.8751,46.125,47.8751,12.0646,491174.97,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-10-12,8553594368,1.3346,24.5,24.625,24.375,24.625,2.2349,8200,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-10-12,631228224,1.6358,9.375,9.375,9.25,9.25,5.9063,8100,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-10-12,0,0,18.65,18.65,18.65,18.65,10.1864,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-10-12,39380963328,1.2792,73.5,73.5,72.75,73.25,13.2213,1173752,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-10-12,91772796928,1.6207,48.625,48.75,48.5,48.75,20.2452,5600,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-10-12,3590850048,1.1684,14.5001,15.6251,14.5001,15.6251,5.2083,577199.98,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-10-12,83874960,0,12.625,12.75,12.5,12.625,1.2279,29700,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-10-12,0,0,25.4955,25.5987,25.4955,25.5987,8.9082,20300,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-10-12,4088771072,0.8273,32.25,32.75,32.25,32.375,25.3671,182700,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-10-12,0,0,22.14,22.14,22.14,22.14,5.5013,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-10-12,117215338496,1.0694,83.5,86.625,83.375,85.875,8.436,1943399.94,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-10-12,11590160384,0.7768,6.75,7.5,6.75,6.75,2.25,28500,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-10-12,0,0,12.3,12.3,12.3,12.3,4.5621,0,0,0,0,0,0,0,0
DEFIX,THE DELAFIELD FUND THE DELAFIELD FUND,FUND,US,1995-10-12,0,0,11.99,11.99,11.99,11.99,2.4179,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-12,0,0,7.93,7.93,7.93,7.93,2.3964,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-10-12,0,0,12.11,12.11,12.11,12.11,4.9546,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-10-12,0,0,8.45,8.45,8.45,8.45,2.846,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-10-12,116110974976,0.4742,27.5,27.875,27.375,27.625,9.5028,140400,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-10-12,78954,0.6939,16.25,16.25,16.25,16.25,6.5189,200,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-10-12,0,0,21.8,21.8,21.8,21.8,6.1672,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,12.5,12.5,12.5,12.5,6.4921,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-10-12,0,0,28.16,28.16,28.16,28.16,2.2223,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,15.19,15.19,15.19,15.19,4.3893,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,28.42,28.42,28.42,28.42,3.067,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,10.81,10.81,10.81,10.81,5.6059,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,92.133,92.133,92.133,92.133,4.3286,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,105.68,105.68,105.68,105.68,42.8393,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-10-12,0,0,15.28,15.28,15.28,15.28,6.534,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,112.13,112.13,112.13,112.13,4.0844,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,101.77,101.77,101.77,101.77,52.8272,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,10.44,10.44,10.44,10.44,4.2556,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,22.06,22.06,22.06,22.06,12.7068,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,13.44,13.44,13.44,13.44,5.5163,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,10.61,10.61,10.61,10.61,3.2568,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,15.18,15.18,15.18,15.18,4.9398,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,11.09,11.09,11.09,11.09,3.1721,0,0,0,0,0,0,0,0
