code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CYBE,CyberOptics Corporation,Common Stock,US,1995-02-28,303954048,1.6111,9.75,10.125,9.75,10.125,6.75,15150,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-02-28,588768128,1.2786,8.375,8.5,8.125,8.5,2.4758,10200,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-02-28,0,4.2991,4.1875,4.1875,3.875,4.1875,4.1875,7300,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-02-28,25900800,2.1393,1.7812,1.875,1.6875,1.8125,220.2352,78500,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-02-28,245017184,0.5901,23,24,23,24,4.0529,500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-02-28,18653782016,3.1807,1.5,1.5,1.4688,1.5,1.5,28400,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-02-28,63454101504,0.3609,37.75,38,37.5,38,5.8034,219200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-02-28,48355508,1.0366,5.25,5.375,4.875,5.25,5.25,48400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-02-28,273135744,0.6713,6,6.4376,6,6,0.4646,25600,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-02-28,12807096320,1.035,13.875,14.125,13.875,14.125,4.7083,84600,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-02-28,854839936,3.3362,35,35.375,34.875,35.375,8.8165,244124.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-02-28,8625177600,1.3346,25.25,25.25,25,25.125,2.2674,39400,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-02-28,638752704,1.6358,6.125,6.125,6.125,6.125,3.9109,3000,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-02-28,0,0,16.26,16.26,16.26,16.26,8.881,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-02-28,40113242112,1.2792,64.5,67,64.5,67,11.7392,3903935,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-02-28,94088904704,1.6207,48.375,48.5,48.125,48.5,19.8184,18800,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-02-28,3636853504,1.1684,4.125,4.2501,3.9999,4.125,4.125,92500,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-02-28,83874960,0,13,13.125,13,13.125,1.2094,15900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-02-28,0,0,23.2246,23.2246,23.0182,23.2246,7.4579,80700,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-02-28,4308187136,0.8273,27.125,27.5,27,27.5,21.4799,311400,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-02-28,0,0,18.24,18.24,18.24,18.24,4.5321,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-02-28,119174332416,1.0694,75.75,76.625,75.375,76.5,7.3608,1023599.97,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-02-28,11960841216,0.7768,13.5,14,13.5,13.5,4.5,87900,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-02-28,0,0,11.96,11.96,11.96,11.96,4.436,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-28,0,0,7.77,7.77,7.77,7.77,2.348,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-02-28,0,0,11.26,11.26,11.26,11.26,4.6069,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-02-28,0,0,8.18,8.18,8.18,8.18,2.7551,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-02-28,117646589952,0.4742,24.5,24.625,24.375,24.5,8.0532,42500,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-02-28,78954,0.6939,11.375,12,11.25,11.75,4.7136,2100,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-02-28,0,0,19.15,19.15,19.15,19.15,5.4174,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,11.37,11.37,11.37,11.37,5.9052,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-02-28,0,0,23.73,23.73,23.73,23.73,1.8728,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,14.84,14.84,14.84,14.84,4.2882,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,23.91,23.91,23.91,23.91,2.5804,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,89.316,89.316,89.316,89.316,4.0818,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,99.63,99.63,99.63,99.63,40.2513,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-02-28,0,0,11.75,11.75,11.75,11.75,5.0245,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,106.49,106.49,106.49,106.49,3.7161,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,101.21,101.21,101.21,101.21,52.3261,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,9.69,9.69,9.69,9.69,3.894,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,22.77,22.77,22.77,22.77,13.116,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,10.81,10.81,10.81,10.81,4.3647,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,9.8,9.8,9.8,9.8,3.0063,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,14.32,14.32,14.32,14.32,4.6598,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,8.95,8.95,8.95,8.95,2.56,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,10.65,10.65,10.65,10.65,3.8126,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,11.74,11.74,11.74,11.74,3.1176,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,22.53,22.53,22.53,22.53,4.9286,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-02-28,0,0,10.47,10.47,10.47,10.47,4.1211,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-02-28,0,0,9.91,9.91,9.91,9.91,3.962,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-02-28,0,0,15.97,15.97,15.97,15.97,3.4411,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-02-28,485097056,0.0506,10.9268,10.9268,10.3711,10.9268,2.9022,23914.4,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-02-28,690747776,1.667,22.75,23.25,22.75,23.25,23.25,28200,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-02-28,7324772,-0.1608,0.7813,0.7813,0.75,0.7813,0.7813,3400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-02-28,0,0,16.29,16.29,16.29,16.29,2.7692,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-02-28,35221213184,1.6471,10.2504,10.2504,10,10.1255,1.2374,164505.98,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-02-28,227498524672,0.6998,29.125,29.5,29.125,29.5,1.778,85800,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-02-28,1309154688,2.1307,27.5,27.5,27,27,7.965,108400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-02-28,0,0,9.39,9.39,9.39,9.39,2.2065,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-02-28,4078189312,1.0839,5.4999,5.4999,5.1251,5.1251,1.0123,57712.49,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-02-28,325429788672,1.2006,53.261,53.6361,53.136,53.3861,13.2689,3146399.91,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-02-28,0,0,13.66,13.66,13.66,13.66,5.0047,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-02-28,0,0,10.85,10.85,10.85,10.85,10.3026,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-02-28,446948800,0.7488,18,18,18,18,18,300,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-02-28,144642688,0.9833,2.375,2.5,2.375,2.375,33.25,10400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-02-28,5481498,3.5116,7,7,6.875,7,7,2900,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-02-28,0,0,11.06,11.06,11.06,11.06,3.7621,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-02-28,1758802048,1.6891,27.5018,28.0018,27.5018,28.0018,5.9849,140300,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-02-28,2938697,1.7391,1.5,1.5,1.375,1.5,6,28500,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-02-28,199011680,0.2227,9.5,9.875,9.5,9.875,1.9273,44300,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-02-28,570371328,1.4169,11.75,12,11.75,11.8125,1.5019,8200,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-02-28,0,0,11.9,11.9,11.9,11.9,3.9456,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-02-28,0,0,10.19,10.19,10.19,10.19,4.1411,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-02-28,0,0,32.32,32.32,32.32,32.32,7.0145,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-02-28,3638218000,0,8.75,8.75,8.5,8.75,1.1546,140800,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-02-28,0,0,47.69,47.69,47.69,47.69,9.4279,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-02-28,0,0,57.31,57.31,57.31,57.31,12.4694,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-02-28,0,0,11.25,11.25,11.25,11.25,3.0698,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-02-28,70650,1521.8064,17.625,17.875,17.625,17.75,1.6303,19900,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-02-28,3147917824,0.7633,6.5,6.5,6,6.25,1.4949,52800,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-02-28,25043456000,1.3696,59.8077,59.8077,59.0584,59.4332,6.1935,222000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-02-28,0,0,12.68,12.68,12.68,12.68,1.8994,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-02-28,0,0,12.02,12.02,12.02,12.02,2.6268,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-02-28,0,0,9.74,9.74,9.74,9.74,3.0441,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-02-28,0,0,13,13.25,13,13.25,0.0002,29560,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-02-28,0,0,5,5.37,5,5.37,110.4516,1300,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-02-28,0,0,14.22,14.22,14.22,14.22,4.9028,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-02-28,0,0,10.68,10.68,10.68,10.68,61.4381,0,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-02-28,19367223296,0.5293,26.375,26.875,26.25,26.875,3.2135,110000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-02-28,0,0,14.69,14.69,14.69,14.69,5.924,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-02-28,0,0,8.67,8.67,8.67,8.67,1.9603,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-02-28,0,0,12.64,12.64,12.64,12.64,2.0896,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-02-28,0,0,13.69,13.69,13.69,13.69,4.7387,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-02-28,0,0,12.47,12.47,12.47,12.47,5.2864,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-02-28,0,0,14.26,14.26,14.26,14.26,4.8622,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-02-28,0,0,12.91,12.91,12.91,12.91,4.4233,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-02-28,0,0,14.74,14.74,14.74,14.74,5.0635,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-02-28,0,0,12.18,12.18,12.18,12.18,4.0409,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-02-28,0,0,6.77,6.77,6.77,6.77,1.8224,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-02-28,0,0,12.97,12.97,12.97,12.97,3.1384,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-02-28,0,0,12.8,12.8,12.8,12.8,6.6269,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-02-28,0,0,10.74,10.74,10.74,10.74,4.7577,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-02-28,415634900,0,9.25,9.25,9.125,9.1875,1980.9224,28100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-02-28,386199712,0.9301,14.1781,15.2858,14.1781,15.0642,6.5642,1459200,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-02-28,0,0,10.68,10.68,10.68,10.68,5.5503,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-02-28,0,0,11.68,11.68,11.68,11.68,4.1845,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-02-28,23277365248,0.6315,28.6178,28.7427,28.4928,28.6178,6.8379,116600,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-02-28,105513848,0.2668,14.25,14.25,14.25,14.25,3.4751,1500,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,9.07,9.07,9.07,9.07,3.0977,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-02-28,0,0,9.07,9.07,9.07,9.07,2.5729,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-02-28,0,0,15.75,15.75,15.75,15.75,3.5391,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-02-28,0,0,13.89,13.89,13.89,13.89,3.219,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-02-28,292041504,0.3467,12.5,12.75,12.5,12.625,0.9495,92600,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-02-28,82973097984,0.2523,39.375,39.375,38.875,39.25,9.8832,158700,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-02-28,0,0,11.36,11.36,11.36,11.36,5.2509,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-02-28,0,0,10.44,10.44,10.44,10.44,6.6778,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-02-28,0,0,10.27,10.27,10.27,10.27,6.5122,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-02-28,0,0,10.85,10.85,10.85,10.85,8.9698,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-02-28,0,0,10.1,10.1,10.1,10.1,7.3426,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-02-28,20541300,0.7526,2343.75,2578.125,2343.75,2343.75,999999.9999,0.64,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-02-28,18465175552,3.3604,18,18.125,17.875,18,6.6858,23500,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-02-28,0,0,11,11,11,11,6.1698,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-02-28,68559822848,0,64.5,67,64.5,67,22.8921,5554805,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-02-28,611231808,1.2727,17,17,16.5,16.5,15.2103,83700,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-02-28,10516992000,2.4874,35.2074,36.0324,35.1156,36.0324,4.6092,133600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-02-28,0,0,10.72,10.72,10.72,10.72,4.0247,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-02-28,320809344,1.5444,8.625,8.875,8.5,8.625,8.625,196900,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-02-28,37434404,-1.0979,6.875,7,6.875,7,4.753,1700,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-02-28,60200284,2.9026,6.875,6.875,6.25,6.375,6.2779,11000,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-02-28,2205909248,1.5949,6.0002,6.1875,5.8125,5.8125,1.7222,22950,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-02-28,13,0,2.125,2.125,1.875,1.875,1.875,14000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-02-28,21879522,-0.1237,1.125,1.125,1.0625,1.0625,5.3125,11500,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-02-28,2500,-2.0434,5.9375,6,5.75,5.75,5.75,46900,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-02-28,39682117632,0.8999,21.5,21.625,21.25,21.5,5.3549,452800,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-02-28,96599800,0.3082,85.9375,93.75,82.0313,85.9375,10742.1875,788.8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-02-28,2440353024,2.8327,19.125,19.875,18.875,19.875,5.9995,625274.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-02-28,0,0,14.41,14.41,14.41,14.41,4.0534,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-02-28,534073504,0.5395,13.375,13.75,13.375,13.75,3.6133,26700,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-02-28,908807680,2.7332,1.375,1.375,1.375,1.375,5.6137,700,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-02-28,0,0,7.69,7.69,7.69,7.69,5.4356,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-02-28,197160192,1.0226,8.875,8.875,8.625,8.75,1.0599,8000,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-02-28,0,0,9.18,9.18,9.18,9.18,2.775,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-02-28,30,53.0435,19,19,19,19,19,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-28,0,0,10.2825,10.2825,10.2825,10.2825,3.6442,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-02-28,63122235392,1.0075,22.125,23.25,22.125,23.125,4.1354,126000,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-02-28,1169106304,1.191,0.0638,0.0638,0.0638,0.0638,4.1879,1000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-02-28,0,0,8.48,8.48,8.48,8.48,1.2631,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-02-28,27592069120,0.156,27.5,27.625,27.125,27.625,7.5509,307200,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-02-28,3619747,0.2161,39.25,40.25,39,40.25,92.4281,116600,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-02-28,85291264,1.1103,12.625,14.125,12.5,13.5,1.2517,25200,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-02-28,82706630,0,11.5,11.625,11.5,11.625,2.6539,22800,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-02-28,729202,34.1034,1.25,1.25,1.25,1.25,1.25,1500,0,0,0,0,0,0,0
