code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-10-18,0,0,7.59,7.59,7.59,7.59,1.5091,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-10-18,1215158400,0.6321,25,25,25,25,9.2496,400,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-10-18,3643027,2.2959,9,9,8.75,8.75,8.75,5300,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-10-18,2002744,17.525,0.25,0.25,0.25,0.25,999999.9999,10000,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-10-18,21227192320,0.3932,21.375,21.625,21.375,21.5,1.2828,12400,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-10-18,7083827712,1.3405,38.0001,38.0001,37.2501,37.2501,4.5172,9600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-10-18,7177025024,0.4524,35.625,35.75,35.125,35.25,11.4726,11200,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-10-18,3008340480,0,39,39,39,39,10.4785,1000,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-10-18,898351,-0.3292,2.5,2.5,2.5,2.5,25,2000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-10-18,29838454,1.9824,31.6184,32.3683,31.6184,32.1183,1134.4677,204.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-10-18,0,0,3.625,3.625,3.625,3.625,1.353,1300,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-10-18,217213728,0.0893,25.75,25.75,25.75,25.75,5.3027,3500,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-10-18,1368841,-0.5352,22.25,22.25,21.25,22.25,1621.3722,10.16,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-10-18,296288800,0,12.25,12.25,12.125,12.125,1.3368,19900,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-10-18,0,0,13.36,13.36,13.36,13.36,1.1694,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-10-18,52413568,1.0027,5,5,5,5,500,4,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-10-18,0,0,191.95,191.95,191.95,191.95,134.2457,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-10-18,706989376,1.5928,4.75,4.875,4.625,4.625,0.1833,17300,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-10-18,0,0,10.6,10.6,10.6,10.6,4.3919,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-10-18,0,0,10.82,10.82,10.82,10.82,2.9213,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-10-18,71592730624,0.8951,101.625,102.125,99.75,100,9.2391,370500,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-10-18,289613888,0.2625,9.5626,9.6251,9.2498,9.2498,5.7349,3709.75,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-10-18,7531112960,1.0557,13.625,13.625,13.25,13.375,4.8022,29500,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-10-18,1458233,-0.8967,7.875,8,7.375,7.375,737.5,215,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-10-18,61780350,0,7,7,6.875,7,0.5222,9400,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-10-18,0,0,5.25,5.25,5.25,5.25,5.1108,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-10-18,183590300,0.6946,7.75,7.75,7.625,7.625,0.6449,28100,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-10-18,0,0,5.79,5.79,5.79,5.79,5.6683,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-10-18,0,0,5.04,5.04,5.04,5.04,4.9017,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-10-18,19780378624,0.6772,60.5,61.875,60.5,61,7.7546,70200,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-10-18,0,0,5.59,5.59,5.59,5.59,5.4556,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-10-18,0,0,4.8,4.8,4.8,4.8,4.6198,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-10-18,0,0,3.375,3.375,3,3,72000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-10-18,0,0,3.13,3.13,3.13,3.13,3.0302,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-10-18,0,0,3.11,3.11,3.11,3.11,2.9961,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-10-18,850691904,0.9879,25,25,24.75,24.75,16.5,3000,0,0,0,0,0,0,0
CKX,CKX Lands Inc,Common Stock,US,1995-10-18,22302036,0.1996,1.75,1.75,1.75,1.75,1.1034,900,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-10-18,68004024320,0.596,66.8752,68,66.8752,67.8752,4.9851,2687200,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-10-18,1230093312,3.3228,12,12,12,12,2.4663,48400,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-10-18,2049382528,3.0549,3.625,3.625,3.4375,3.5,630,97.22,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-10-18,12425100288,2.2098,40.5,40.8752,39.6252,40.1252,1.5896,304000,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-10-18,0,0,12.74,12.74,12.74,12.74,4.6336,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-10-18,563717440,0.9473,8,8,7.5,8,8,3800,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-10-18,5889479680,1.1422,24.3642,24.989,24.2391,24.2391,2.2963,51300,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-10-18,5480790016,1.745,3.375,3.625,3.375,3.4375,0.1455,55800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-10-18,4057011,2.0516,28.125,28.5,27.875,28,46.667,64700,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-10-18,1598841216,1.0215,19.125,19.5,19.125,19.5,4.5618,9200,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-10-18,0,0,10.67,10.67,10.67,10.67,8.1964,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-10-18,966245100,1.2437,8.25,8.375,8.25,8.25,2.4651,412.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-18,0,0,7.3,7.3,7.3,7.3,12.6378,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-10-18,49203072,1.3981,1.5625,1.5625,1.375,1.375,1.2695,49200,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-10-18,84359128,1.9715,1.3125,1.3125,1.3125,1.3125,1240.3002,7.2,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-10-18,0,0,23.35,23.35,23.35,23.35,2.4732,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-10-18,0,0,10.78,10.78,10.78,10.78,3.6772,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-10-18,118637248,0.9962,1.0312,1.0312,1,1,0.7119,31200,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-10-18,21008392192,0.1985,70,70.125,69.25,69.625,9.0818,1534400,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-10-18,9931804672,1.6079,36.75,38.125,36.75,37.5,11.5867,463200,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-10-18,0,0,36.75,38.125,36.75,37.5,37.5,694800,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-18,0,0,12.32,12.32,12.32,12.32,5.0583,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-10-18,4043885056,1.2856,25.8752,25.8752,25.6252,25.75,1.7613,104800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-10-18,0,0,12.05,12.05,12.05,12.05,4.3536,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-10-18,149061248,0.7832,0.85,0.85,0.8,0.85,152.6176,654,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-10-18,272951853056,1.036,19.3776,19.8622,19.3776,19.741,2.4866,266099.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-10-18,166155728,0.801,14.625,14.625,14.5,14.625,7.7022,340,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-10-18,0,0,12.09,12.09,12.09,12.09,4.383,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-10-18,33868275712,1.0554,35.625,36.25,35.375,35.875,5.0079,181600,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-10-18,0,0,20.21,20.25,20.21,20.22,20.22,3397689,0,0,0,0,0,0,0
CMKI,CMK Gaming International Inc,Common Stock,US,1995-10-18,1664,0,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-10-18,0,0,17.63,17.63,17.63,17.63,9.1036,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-10-18,632597696,1.575,16.75,16.8126,16.375,16.375,0.788,18843.75,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-10-18,6539580,1.702,8.25,8.5,6.375,6.6875,6.6875,1965800,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-10-18,0,0,10.64,10.64,10.64,10.64,3.6874,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-10-18,0,0,9.24,9.24,9.24,9.24,2.6721,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-10-18,18616061952,0.1737,27.375,27.375,27.25,27.25,12.0284,134500,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-10-18,9294022656,0,56,56,56,56,16.2181,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-10-18,123109808,2.1958,5.2085,5.2085,5.2085,5.2085,1.2314,7800,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-10-18,655113920,1.8741,2.3751,2.5001,2.3751,2.5001,0.5112,20250,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-10-18,135394944,0.3012,6.875,6.875,6.75,6.75,1.2191,21800,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-10-18,6756273,0.8667,4.75,5.125,4.6875,4.875,48.75,18300,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-10-18,11791644672,0.8435,118.75,118.75,116.125,117.375,20.6549,6700,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-10-18,636467776,1.0264,10.75,10.75,10.25,10.75,7.2595,2100,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-10-18,0,0,7.03,7.03,7.03,7.03,5.6769,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-10-18,301760000,0,25,25,25,25,5.3032,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-10-18,3686773760,1.6003,32.75,32.75,32.25,32.25,12.4092,29400,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-10-18,1140813440,1.3787,26.25,26.25,26.25,26.25,2.2252,200,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-10-18,15847552000,0.986,43.8526,44.3344,43.8526,44.0935,4.5612,310800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-10-18,2175640320,2.1087,23.875,24.5,23.75,23.875,13.1555,3840,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-10-18,0,0,11.59,11.59,11.59,11.59,5.8125,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-10-18,365951616,3.1447,1.6875,1.8125,1.6875,1.6875,1.6875,8000,0,0,0,0,0,0,0
CNVT,CVF Technologies Corporation,Common Stock,US,1995-10-18,313947,0.815,3,3,3,3,3,2000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-10-18,0,0,10.79,10.79,10.79,10.79,3.5182,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-10-18,0,0,12.06,12.06,12.06,12.06,5.4014,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-10-18,93806848,1.5966,27.625,30.75,27,27.625,116024.874,12.95,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-10-18,77969571840,1.7725,28,28.25,26.5,26.625,6.7503,2777999.92,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-10-18,0,0,28,28.25,26.5,26.625,26.625,2778000,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-10-18,6194791936,0.1425,13.8752,14,13.8752,13.8752,0.9644,218399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-10-18,5887956992,1.5949,32.5,33.25,32.25,32.75,16.0325,67200,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-10-18,1471774720,1.7816,31.25,32.25,30.75,31.25,10.8282,51300,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-10-18,3773472512,1.1124,33.875,33.875,33.25,33.875,22.426,14600,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-10-18,2651080192,0.8962,11.5,11.75,11.5,11.75,3.1622,10192.39,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-18,0,0,7.05,7.05,7.05,7.05,11.9745,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-18,0,0,13.5,13.5,13.5,13.5,5.0295,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-10-18,6724773888,0,1045.32,1050.69,1035.44,1045.13,1045.13,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-10-18,103,7.0132,250000,250000,250000,250000,250000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-10-18,21582399488,0.8268,7.25,7.25,6.875,7.125,3.4757,62100,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-10-18,73749831680,1.7848,31.5,31.5,30.5,31,5.2965,320000,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-10-18,0,0,23.24,23.24,23.24,23.24,23.2185,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-18,0,0,7.1,7.1,7.1,7.1,5.6989,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-10-18,199267024896,0.645,17.5,17.75,17.375,17.375,6.0978,1607600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-10-18,1970439552,1.1437,8.375,8.625,8.375,8.375,8.3189,158300,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-10-18,0,0,10.49,10.49,10.49,10.49,4.3604,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-10-18,5963806208,0,298.1,298.1,298,298,298,17,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-10-18,13303940096,0.5799,49.5554,49.5554,48.7175,48.8372,12.2791,1004600,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-10-18,1336872448,3.518,10.75,10.75,10.75,10.75,107.0993,350,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-10-18,717606656,1.3297,31.75,31.75,31.75,31.75,87.5354,20,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-10-18,0,0,5.08,5.08,5.08,5.08,4.9536,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-10-18,2318091008,0.3986,15.375,15.5,15,15.25,3.8124,9300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-10-18,0,1.3409,46.25,46.5,45.5,45.875,45.875,342500,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-10-18,32896172032,1.0344,23.4996,23.4996,23.25,23.4996,0.9792,213599.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-10-18,130215072,2.5772,23.25,23.25,22,22.25,11.125,4900,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-10-18,14751335424,0.7558,20.625,20.875,20.5,20.75,5.1948,31500,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-10-18,0,0,10.34,10.34,10.34,10.34,3.8597,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-10-18,5873753600,1.6912,34,34.25,33.75,33.75,8.6854,14900,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-10-18,105880744,0.3626,21.25,21.25,21.25,21.25,19.2812,100,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-10-18,538971648,0.66,15.25,15.875,15.25,15.75,5.4852,9900,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-10-18,543641100,0,15.25,15.875,15.25,15.75,5.5483,9900,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-10-18,133049576,0.243,12.25,12.875,12.25,12.625,7.7071,488600,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-10-18,9823694848,1.4562,23.25,25.5,23,24.75,6.1875,2194000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-10-18,0,0,12.04,12.04,12.04,12.04,1.4856,0,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-10-18,1270196736,1.8051,4.25,4.25,4,4.1875,19.8011,9100,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-10-18,1100178944,1.4212,3.375,3.5,3.3125,3.3125,2.2083,8300,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-10-18,1652794880,2.1743,37.875,39.5,37.875,39,10.2352,116700,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-10-18,71040000,1.0758,10.5,10.625,10.5,10.625,1.0196,5200,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-10-18,4535818752,0.8752,46.875,47.625,44.75,45,45,4016700,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-10-18,2676508416,0.9747,29.75,30.25,29.75,29.875,3.3195,4900,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-10-18,0,0,10.18,10.18,10.18,10.18,4.0029,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-10-18,72738528,0.9311,12.25,12.5,12.25,12.5,6.3228,2400,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-10-18,1007420416,1.5266,15.2501,15.5,14.75,14.75,4.6896,59400,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-10-18,137504768,1.1856,0.12,0.12,0.08,0.12,1.44,58.33,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-10-18,235194515456,0.8946,74.3756,77.1248,74,75.7508,3.1032,118038592.8,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-10-18,0,0,8.81,8.81,8.81,8.81,3.4989,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-10-18,0,0,16.51,16.51,16.51,16.51,4.8367,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-10-18,0,0,21.07,21.07,21.07,21.07,5.8146,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-10-18,0,0,33.06,33.06,33.06,33.06,10.085,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-10-18,10688614400,1.0409,41.75,41.75,41.75,41.75,6.8726,19200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-10-18,0,0,24.96,24.96,24.96,24.96,5.3242,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-10-18,190421,0.1657,0.02,0.02,0.02,0.02,120,1000,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-10-18,38871936,1.8004,9.125,9.25,8.8125,9.25,4.1911,38100,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-10-18,0,0,33.62,33.62,33.62,33.62,4.5459,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-10-18,76066840576,1.1425,82,82.5,81.5,82.125,1.383,74900,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-18,81253539840,0.765,58,58.5,57,58.5,16.0251,1900,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-18,98766733312,0.765,71.5,71.625,71.5,71.625,18.8635,600,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-10-18,36275700,0.1119,24.5,24.5,24.375,24.5,179.1876,18200,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-10-18,40588562432,1.4852,45,45,44.25,44.5,11.1333,193900,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-10-18,3040023040,1.6786,23.625,24,23.625,23.75,13.3634,297300,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-10-18,734896768,0.8973,20.25,20.25,20.25,20.25,4.0338,1000,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-18,146185,-0.8845,1.635,1.875,1.635,1.875,93.75,6000,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-10-18,0,0,13.07,13.07,13.07,13.07,4.5781,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-10-18,138105280,0.745,7.625,8,7.625,7.9375,6.4608,88200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-10-18,323916640,0.5896,16.25,16.25,16.125,16.125,9.4963,1300,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-10-18,102029,49.0807,18.75,21.875,18.75,18.75,172.1311,1488,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-10-18,0,0,4.375,4.375,4,4.375,4.375,4200,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-10-18,244239392,1.2971,4825,4825,4825,4825,4788.2114,11000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-10-18,9694101,0.9014,1.6875,1.6875,1.5625,1.5625,468.75,17,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-10-18,1176923392,0.6993,32.25,32.25,32,32,4.1515,8600,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-10-18,7665840,0.6111,5.9375,5.9375,5.75,5.875,5.875,11300,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-10-18,0,0,17.1,17.1,17.1,17.1,6.4274,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-10-18,0,0,25.25,25.25,25.125,25.25,18.7023,11600,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-10-18,2382644992,0.7893,23.3751,23.4999,23.1249,23.1249,4.1487,4500,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-10-18,20547760,0,7.5,7.5,7,7.5,2.046,7100,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-10-18,174612656,1.1953,10.5,10.5,10.25,10.25,7.448,43300,0,0,0,0,0,0,0
