code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-10,0,0,10.21,10.21,10.21,10.21,3.5281,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-04-10,0,0,16.1,16.1,16.1,16.1,2.9796,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-04-10,0,0,16.3,16.3,16.3,16.3,3.1035,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-04-10,0,0,33.12,33.12,33.12,33.12,9.9262,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-04-10,675616896,1.4465,13.25,13.25,13,13.125,1.4844,19900,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-04-10,0,0,18.13,18.13,18.13,18.13,12.4281,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-04-10,0,0,19.13,19.13,19.13,19.13,5.0906,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-04-10,0,0,15.82,15.82,15.82,15.82,4.0558,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-04-10,0,0,26.83,26.83,26.83,26.83,1.9335,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-04-10,0,0,3.41,3.41,3.41,3.41,2.946,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-04-10,0,0,33.19,33.19,33.19,33.19,23.3794,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-04-10,0,0,17.04,17.04,17.04,17.04,4.4414,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-04-10,0,0,13.68,13.68,13.68,13.68,2.8495,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-04-10,0,0,29.52,29.52,29.52,29.52,1.3614,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-04-10,0,0,11.48,11.48,11.48,11.48,5.2697,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-04-10,15450030,0.0495,337662.3489,337662.3489,337662.3489,337662.3489,114.8829,38.5,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-04-10,0,0,42.01,42.01,42.01,42.01,1.8717,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-04-10,0,0,5.54,5.54,5.54,5.54,5.3507,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-04-10,0,0,11.22,11.22,11.22,11.22,4.0602,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-04-10,0,0,3.22,3.22,3.22,3.22,2.7918,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-04-10,0,0,5.74,5.74,5.74,5.74,5.5673,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-04-10,0,0,10.75,10.75,10.75,10.75,3.3822,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-04-10,0,0,19.27,19.27,19.27,19.27,5.4453,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-04-10,0,0,5.45,5.45,5.45,5.45,5.1578,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-04-10,0,0,42.99,42.99,42.99,42.99,1.0885,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-04-10,75301240832,1.2372,69.375,69.75,69.25,69.375,15.2114,423200,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-04-10,21152819200,0.2286,6.7917,6.8333,6.7083,6.8333,5.8793,82100,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-04-10,0,0,13.95,13.95,13.95,13.95,2.1197,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-04-10,23593646,-2.0242,0.9375,1,0.875,0.875,8.75,199900,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-04-10,0,0,11.59,11.59,11.59,11.59,4.1167,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-04-10,89020184,0.5256,4.875,4.875,4.875,4.875,2.604,1000,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-04-10,0,0,17.09,17.09,17.09,17.09,4.5114,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-04-10,3838566400,0.9731,34,34,33,33.3752,3.0922,88800,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-04-10,0,0,13.9,13.9,13.9,13.9,10.3125,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-04-10,0,0,32.73,32.73,32.73,32.73,7.8385,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-04-10,0,0,18.97,18.97,18.97,18.97,3.3269,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-04-10,0,0,3.15,3.15,3.15,3.15,2.7049,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-04-10,0,0,9.63,9.63,9.63,9.63,4.5828,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-04-10,0,0,10.83,10.83,10.83,10.83,5.8891,0,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-04-10,0,0,19.76,19.76,19.76,19.76,4.9506,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-04-10,0,0,10.57,10.57,10.57,10.57,3.1943,0,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-04-10,12426706,0.5121,18,18,17.375,18,3.7959,10000,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-04-10,0,0,9.37,9.37,9.37,9.37,4.0716,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-10,0,0,10.28,10.28,10.28,10.28,3.6169,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-04-10,0,0,11.68,11.68,11.68,11.68,4.3042,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,7.02,7.02,7.02,7.02,2.6412,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-04-10,0,0,4.86,4.86,4.86,4.86,2.2729,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-04-10,0,0,10.36,10.36,10.36,10.36,3.5496,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-04-10,0,0,8.58,8.58,8.58,8.58,3.0389,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-04-10,0,0,9.5,9.5,9.5,9.5,3.3507,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-04-10,34016220,0,20,20,19.875,19.875,19.875,32100,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-04-10,109296672,3.0689,20,20,19.875,19.875,2.0524,32100,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-04-10,84037088,2.8499,20,20,19.875,19.875,19.875,32100,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-04-10,0,0,22.82,22.82,22.82,22.82,6.3654,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,2.68,2.68,2.68,2.68,0.3671,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-04-10,0,0,10.55,10.55,10.55,10.55,1.7682,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-04-10,0,0,10.55,10.55,10.55,10.55,1.7642,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-04-10,0,0,11.9,11.9,11.9,11.9,4.0004,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-04-10,0,0,10.55,10.55,10.55,10.55,1.4474,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-04-10,8915674112,1.5207,43,43,42.5,42.75,4.9961,54000,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-04-10,0,0,10.54,10.54,10.54,10.54,2.8058,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-04-10,0,0,8.62,8.62,8.62,8.62,1.1336,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-04-10,0,0,11.49,11.49,11.49,11.49,3.9241,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-04-10,0,0,16.56,16.56,16.56,16.56,6.6477,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-10,0,0,9.9,9.9,9.9,9.9,3.2524,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-04-10,0,0,10.83,10.83,10.83,10.83,3.8645,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-04-10,12635994112,1.2372,44.625,45.7502,44.5001,45.7502,6.4697,471824.96,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-04-10,0,0,12.35,12.35,12.35,12.35,4.6122,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-04-10,0,0,50.1,50.1,50.1,50.1,3.8697,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-04-10,0,0,20.57,20.57,20.57,20.57,5.802,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-04-10,0,0,3.93,3.93,3.93,3.93,0.5656,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-04-10,0,0,10.29,10.29,10.29,10.29,4.3946,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-04-10,0,0,16.99,16.99,16.99,16.99,7.5352,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-04-10,0,0,10.29,10.29,10.29,10.29,4.1476,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-04-10,0,0,10.77,10.77,10.77,10.77,4.016,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-04-10,0,0,22.48,22.48,22.48,22.48,4.0895,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-04-10,0,0,5.96,5.96,5.96,5.96,5.7964,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-04-10,0,0,9.52,9.52,9.52,9.52,2.5582,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-04-10,0,0,9.62,9.62,9.62,9.62,2.5337,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-04-10,0,0,6.04,6.04,6.04,6.04,1.4484,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-04-10,0,0,11.66,11.66,11.66,11.66,4.0847,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-04-10,0,0,10.75,10.75,10.75,10.75,4.1511,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-04-10,0,0,11.12,11.12,11.12,11.12,4.1988,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-10,0,0,10.42,10.42,10.42,10.42,3.8413,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-04-10,0,0,9.69,9.69,9.69,9.69,3.2416,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-04-10,0,0,12.78,12.78,12.78,12.78,4.397,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-04-10,0,0,12.05,12.05,12.05,12.05,4.3071,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-04-10,0,0,9.22,9.22,9.22,9.22,3.787,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-04-10,0,0,11.57,11.57,11.57,11.57,2.0782,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,14.33,14.33,14.33,14.33,3.9803,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-04-10,0,0,35.13,35.13,35.13,35.13,3.4408,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-04-10,0,0,12.85,12.85,12.85,12.85,0.646,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-04-10,0,0,17.26,17.26,17.26,17.26,4.7184,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-04-10,74392109056,0.887,26.0004,26.0004,24.75,25.7504,1.9074,4888349.55,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-04-10,0,0,5.91,5.91,5.91,5.91,5.7469,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,9.95,9.95,9.95,9.95,3.2746,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-04-10,26392334336,1.5718,51.0002,51.5003,51.0002,51.5003,5.3124,305268.71,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-04-10,0,0,11.52,11.52,11.52,11.52,2.9214,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-04-10,0,0,9.9,9.9,9.9,9.9,3.4183,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-04-10,0,0,13.86,13.86,13.86,13.86,3.2839,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-04-10,0,0,13.02,13.02,13.02,13.02,3.4425,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,5.29,5.29,5.29,5.29,0.7327,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-04-10,0,0,12.44,12.44,12.44,12.44,4.5995,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-04-10,0,0,9.99,9.99,9.99,9.99,4.1195,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-04-10,4055152384,1.0947,5.6252,6.5002,5.6252,6.25,0.283,24960,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-10,0,0,10.71,10.71,10.71,10.71,3.7247,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-04-10,0,0,12.4,12.4,12.4,12.4,6.5607,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,13.71,13.71,13.71,13.71,13.71,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-04-10,0,0,10.37,10.37,10.37,10.37,3.9054,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-04-10,0,0,10.6,10.6,10.6,10.6,6.1677,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,16.58,16.58,16.58,16.58,10.4233,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,2.15,2.15,2.15,2.15,0.3449,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,10.58,10.58,10.58,10.58,4.1222,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,11.07,11.07,11.07,11.07,3.5965,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,10.02,10.02,10.02,10.02,3.85,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-04-10,0,0,15.05,15.05,15.05,15.05,6.3667,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-04-10,0,0,9.85,9.85,9.85,9.85,3.438,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-04-10,0,0,7.12,7.12,7.12,7.12,2.0923,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,11.76,11.76,11.76,11.76,3.5635,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-04-10,0,0,6.63,6.63,6.63,6.63,1.9204,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-04-10,0,0,8.87,8.87,8.87,8.87,2.0701,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-10,0,0,10.79,10.79,10.79,10.79,4.0739,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-10,0,0,10.8,10.8,10.8,10.8,3.5298,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-04-10,5777755136,1.3497,18.375,18.875,18.375,18.875,11.723,274200,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-10,0,0,10.61,10.61,10.61,10.61,3.3217,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-04-10,0,0,9.1,9.1,9.1,9.1,3.9783,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-04-10,0,0,13.8,13.8,13.8,13.8,5.6814,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-04-10,8944300032,1.5842,29,29.5,28.2504,29.5,1.8438,831200,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-04-10,7564980736,1.5583,14,14,13.25,13.25,1.4435,69300,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-04-10,277989952,2.1442,5.625,6.125,5.625,6,6,106500,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-10,0,0,11.38,11.38,11.38,11.38,4.2836,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-04-10,0,0,5.57,5.57,5.57,5.57,2.1163,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-10,0,0,10.09,10.09,10.09,10.09,3.6233,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-04-10,5213383680,0.2507,17.5,17.75,17.5,17.5,0.349,37800,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-04-10,0,0,16.68,16.68,16.68,16.68,2.6727,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-04-10,5159717376,1.7829,21.125,21.25,21,21.125,5.1205,244300,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-10,0,0,10.51,10.51,10.51,10.51,4.7288,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-04-10,0,0,9.84,9.84,9.84,9.84,4.0685,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-04-10,0,0,9.45,9.45,9.45,9.45,3.719,0,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-04-10,0,0,73.04,73.04,73.04,73.04,1.3997,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-04-10,2116817536,1.2598,24,24.75,24,24,5.6238,3600,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-04-10,11943267328,0.9833,60.375,61,60.25,61,5.8353,58400,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-04-10,656560640,2.6853,62.5,64,62.375,64,12.4752,398000,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-04-10,0,0,11.76,11.76,11.76,11.76,2.3211,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-04-10,0,0,11.22,11.22,11.22,11.22,1.1699,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,11.02,11.02,11.02,11.02,3.6702,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-04-10,0,0,0.5312,0.5312,0.5312,0.5312,53.6512,7000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-04-10,0,0,5.31,5.31,5.31,5.31,5.2344,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-04-10,0,0,11.01,11.01,11.01,11.01,4.0074,0,0,0,0,0,0,0,0
