code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-04-24,0,0,13.86,13.86,13.86,13.86,2.8871,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-04-24,0,0,29.89,29.89,29.89,29.89,1.3786,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-04-24,0,0,11.79,11.79,11.79,11.79,5.4119,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-04-24,15450030,0.0495,368181.8291,368181.8291,368181.8291,368181.8291,125.2666,64.17,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-04-24,0,0,41.79,41.79,41.79,41.79,1.8748,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-04-24,0,0,5.55,5.55,5.55,5.55,5.3604,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-04-24,0,0,11.25,11.25,11.25,11.25,4.071,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-04-24,0,0,3.51,3.51,3.51,3.51,3.0433,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-04-24,0,0,5.69,5.69,5.69,5.69,5.5188,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-04-24,0,0,10.71,10.71,10.71,10.71,3.3697,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-04-24,0,0,19.51,19.51,19.51,19.51,5.513,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-04-24,0,0,5.38,5.38,5.38,5.38,5.0916,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-04-24,0,0,43.78,43.78,43.78,43.78,1.1083,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-04-24,75301240832,1.2372,67.5,67.625,67.25,67.375,14.7729,666000,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-04-24,21152819200,0.2286,6.7083,6.8333,6.6667,6.8333,5.8793,79800,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-04-24,0,0,13.87,13.87,13.87,13.87,2.1075,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-04-24,23593646,-2.0242,0.875,0.9375,0.8438,0.875,8.75,90000,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-04-24,0,0,11.71,11.71,11.71,11.71,4.1655,0,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-04-24,0,0,17.32,17.32,17.32,17.32,4.5721,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-04-24,3838566400,0.9731,32,32.5,30.5,32.5,3.0111,50400,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-04-24,0,0,14.31,14.31,14.31,14.31,10.6167,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-04-24,0,0,33.2,33.2,33.2,33.2,7.9511,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-04-24,0,0,19.26,19.26,19.26,19.26,3.3777,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-04-24,0,0,3.43,3.43,3.43,3.43,2.9453,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-04-24,0,0,9.65,9.65,9.65,9.65,4.5924,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-04-24,0,0,11.04,11.04,11.04,11.04,6.0034,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-04-24,2238476800,1.1872,34,34,33,34,3.8866,3700,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-04-24,0,0,20.05,20.05,20.05,20.05,5.0233,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-04-24,0,0,10.62,10.62,10.62,10.62,3.226,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-04-24,6856089600,0.9005,112.0032,112.0032,112.0032,112.0032,0.6547,4296.87,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-04-24,12426706,0.5121,18,18,18,18,3.7959,3200,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-04-24,0,0,9.41,9.41,9.41,9.41,4.089,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,10.3,10.3,10.3,10.3,3.624,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-04-24,0,0,11.86,11.86,11.86,11.86,4.3705,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,7.12,7.12,7.12,7.12,2.6789,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-04-24,0,0,5.05,5.05,5.05,5.05,2.3619,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-04-24,0,0,10.44,10.44,10.44,10.44,3.577,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-04-24,108301600,0,2.622,2.622,2.622,2.622,2.622,600,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-04-24,0,0,8.64,8.64,8.64,8.64,3.0602,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-04-24,0,0,9.56,9.56,9.56,9.56,3.3719,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-04-24,34016220,0,20.25,20.5,20.125,20.25,20.25,24300,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-04-24,109296672,3.0689,20.25,20.5,20.125,20.25,2.0911,24300,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-04-24,84037088,2.8499,20.25,20.5,20.125,20.25,20.25,24300,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-04-24,0,0,23.13,23.13,23.13,23.13,6.4519,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,2.71,2.71,2.71,2.71,0.3712,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-04-24,0,0,10.67,10.67,10.67,10.67,1.7883,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-04-24,0,0,10.67,10.67,10.67,10.67,1.7843,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-04-24,0,0,11.92,11.92,11.92,11.92,4.0071,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-04-24,0,0,10.67,10.67,10.67,10.67,1.4638,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-04-24,8915674112,1.5207,42.25,42.5,42.25,42.25,4.9376,91300,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-04-24,0,0,10.59,10.59,10.59,10.59,2.8192,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-04-24,0,0,8.68,8.68,8.68,8.68,1.1415,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-04-24,0,0,11.53,11.53,11.53,11.53,3.9384,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-04-24,0,0,16.81,16.81,16.81,16.81,6.7481,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-24,0,0,9.95,9.95,9.95,9.95,3.2688,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-04-24,0,0,10.86,10.86,10.86,10.86,3.8753,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-04-24,12635994112,1.2372,47.5002,47.5002,45.9999,45.9999,6.5048,43200,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-04-24,0,0,12.38,12.38,12.38,12.38,4.6227,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-04-24,0,0,50.36,50.36,50.36,50.36,3.8898,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-04-24,0,0,20.82,20.82,20.82,20.82,5.8725,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-04-24,0,0,3.96,3.96,3.96,3.96,0.5699,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-04-24,0,0,10.34,10.34,10.34,10.34,4.4159,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-04-24,0,0,17.41,17.41,17.41,17.41,7.7214,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-04-24,0,0,10.34,10.34,10.34,10.34,4.1678,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-04-24,0,0,10.82,10.82,10.82,10.82,4.0346,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-04-24,0,0,22.76,22.76,22.76,22.76,4.1404,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-04-24,0,0,5.94,5.94,5.94,5.94,5.777,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-04-24,0,0,9.58,9.58,9.58,9.58,2.5743,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-04-24,0,0,9.69,9.69,9.69,9.69,2.5522,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-04-24,0,0,6.14,6.14,6.14,6.14,1.4725,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-04-24,0,0,11.69,11.69,11.69,11.69,4.0945,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-04-24,0,0,10.77,10.77,10.77,10.77,4.1588,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-04-24,0,0,11.14,11.14,11.14,11.14,4.208,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-24,0,0,10.45,10.45,10.45,10.45,3.8523,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-04-24,0,0,9.73,9.73,9.73,9.73,3.2548,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-04-24,0,0,12.8,12.8,12.8,12.8,4.4039,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-04-24,0,0,12.08,12.08,12.08,12.08,4.3179,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-04-24,0,0,9.21,9.21,9.21,9.21,3.8014,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-04-24,0,0,11.66,11.66,11.66,11.66,2.1034,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,14.43,14.43,14.43,14.43,4.0216,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-04-24,0,0,34.79,34.79,34.79,34.79,3.4074,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-04-24,0,0,13.01,13.01,13.01,13.01,0.654,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-04-24,0,0,17.31,17.31,17.31,17.31,4.7322,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-04-24,74392109056,0.887,27.5004,28.0004,27.5004,28.0004,2.0741,943649.91,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-04-24,0,0,5.86,5.86,5.86,5.86,5.6983,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,9.97,9.97,9.97,9.97,3.2813,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-04-24,26392334336,1.5718,50.5002,50.5002,49.7501,49.7501,5.1319,801393.65,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-04-24,0,0,11.63,11.63,11.63,11.63,2.9493,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-04-24,0,0,9.95,9.95,9.95,9.95,3.4356,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-04-24,0,0,13.91,13.91,13.91,13.91,3.2957,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-04-24,0,0,13.13,13.13,13.13,13.13,3.4716,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,5.27,5.27,5.27,5.27,0.7299,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-04-24,0,0,12.47,12.47,12.47,12.47,4.6098,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-04-24,0,0,10.22,10.22,10.22,10.22,4.2146,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-04-24,4055152384,1.0947,6.3748,6.9998,6.3748,6.9998,0.317,35520,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-24,0,0,10.74,10.74,10.74,10.74,3.7352,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-04-24,0,0,12.74,12.74,12.74,12.74,6.7408,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,13.88,13.88,13.88,13.88,13.88,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-04-24,0,0,10.39,10.39,10.39,10.39,3.9296,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-04-24,0,0,10.77,10.77,10.77,10.77,6.2667,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,16.81,16.81,16.81,16.81,10.5679,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,2.18,2.18,2.18,2.18,0.3498,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,10.6,10.6,10.6,10.6,4.1476,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,11.09,11.09,11.09,11.09,3.6207,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,10.05,10.05,10.05,10.05,3.8793,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-04-24,0,0,15.27,15.27,15.27,15.27,6.4599,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-04-24,0,0,9.88,9.88,9.88,9.88,3.4485,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-04-24,0,0,7.15,7.15,7.15,7.15,2.1011,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,11.81,11.81,11.81,11.81,3.5787,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-04-24,0,0,6.68,6.68,6.68,6.68,1.9349,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-04-24,0,0,8.88,8.88,8.88,8.88,2.0725,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-24,0,0,10.83,10.83,10.83,10.83,4.089,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,10.83,10.83,10.83,10.83,3.5396,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-04-24,5777755136,1.3497,15.625,16,15.5,15.5,9.6269,1128500,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,10.65,10.65,10.65,10.65,3.3343,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-04-24,0,0,9.9,9.9,9.9,9.9,4.3281,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-04-24,0,0,13.9,13.9,13.9,13.9,5.7226,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-04-24,8944300032,1.5842,31,32,31,31.7504,1.9844,176800,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-04-24,7564980736,1.5583,14.25,14.25,13.75,14.25,1.5524,27800,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-04-24,277989952,2.1442,5.875,6.125,5.875,6.125,6.125,35100,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-24,0,0,11.42,11.42,11.42,11.42,4.2987,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-04-24,0,0,5.58,5.58,5.58,5.58,2.1199,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,10.12,10.12,10.12,10.12,3.6341,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-04-24,5213383680,0.2507,17.5,17.5,17.125,17.125,0.3457,11300,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-04-24,0,0,16.91,16.91,16.91,16.91,2.7098,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-04-24,5159717376,1.7829,22.5,22.5,21.75,21.75,5.2719,301100,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,10.55,10.55,10.55,10.55,4.7468,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-04-24,0,0,9.84,9.84,9.84,9.84,4.0866,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-04-24,0,0,9.47,9.47,9.47,9.47,3.7269,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-04-24,258860096,0.9666,11.5,11.5,11,11,4.7143,3900,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-04-24,0,0,74.57,74.57,74.57,74.57,1.4286,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-04-24,2116817536,1.2598,24.25,24.25,23.75,23.75,5.5653,3100,0,0,0,0,0,0,0
FMBL,Farmers & Merchants Bank of Long Beach,Common Stock,US,1995-04-24,1032435008,0.6025,1710,1710,1710,1710,1145.6494,100,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-04-24,11943267328,0.9833,60,60.875,60,60.875,5.8234,32100,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-04-24,656560640,2.6853,63.75,63.875,63.375,63.75,12.4264,205700,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-04-24,0,0,11.95,11.95,11.95,11.95,2.3586,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-04-24,0,0,11.27,11.27,11.27,11.27,1.1751,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,11.05,11.05,11.05,11.05,3.6975,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-04-24,0,0,0.5625,0.5625,0.5,0.5625,56.8125,173600,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-04-24,0,0,5.26,5.26,5.26,5.26,5.1851,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-04-24,0,0,11.06,11.06,11.06,11.06,4.0256,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-04-24,0,0,13.29,13.29,13.29,13.29,2.4786,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-04-24,0,0,18.99,18.99,18.99,18.99,1.9429,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,11.99,11.99,11.99,11.99,4.2433,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,11.46,11.46,11.46,11.46,3.9174,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,11.43,11.43,11.43,11.43,3.7361,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-04-24,0,0,3.59,3.59,3.59,3.59,3.2011,0,0,0,0,0,0,0,0
FMNB,Farmers National Banc Corp,Common Stock,US,1995-04-24,448674336,0.9661,33.25,33.25,33.25,33.25,2.8627,200,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-24,0,0,10.57,10.57,10.57,10.57,3.4859,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-04-24,0,0,11.56,11.56,11.56,11.56,4.0651,0,0,0,0,0,0,0,0
