code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-01-18,199011680,0.2227,9,9,8.875,8.875,1.7216,16600,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-01-18,570371328,1.4169,11.75,12.25,11.75,12.25,1.5576,7000,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-01-18,0,0,11.67,11.67,11.67,11.67,3.8694,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-18,0,0,10.02,10.02,10.02,10.02,4.072,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-01-18,0,0,31.56,31.56,31.56,31.56,6.8496,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-01-18,3638218000,0,8.5,8.625,8.5,8.5,1.1059,360100,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-01-18,0,0,46.18,46.18,46.18,46.18,9.1294,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-01-18,0,0,55.51,55.51,55.51,55.51,12.0778,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-01-18,0,0,10.85,10.85,10.85,10.85,2.9607,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-01-18,70650,1521.8064,18.375,18.375,17.875,17.875,1.5805,9800,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-01-18,3147917824,0.7633,7,7,6.5,6.75,1.6145,39200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-01-18,25043456000,1.3696,57.0607,57.4354,56.936,57.0607,5.9208,225200,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-18,0,0,12.18,12.18,12.18,12.18,1.8245,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-18,0,0,12.06,12.06,12.06,12.06,2.6355,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-01-18,0,0,9.47,9.47,9.47,9.47,2.9242,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-01-18,0,0,13.5,13.625,13.5,13.625,0.0002,19375,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-01-18,0,0,6.88,7,6.62,6.88,141.5075,3800,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-01-18,0,0,13.82,13.82,13.82,13.82,4.7201,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-01-18,0,0,10.95,10.95,10.95,10.95,62.9912,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-01-18,816633856,1.2313,11,11,10.5,11,69.2145,2400,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-01-18,19367223296,0.5293,26.5,26.625,26.375,26.5,3.1122,52400,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-01-18,0,0,14.57,14.57,14.57,14.57,5.8756,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-01-18,0,0,8.43,8.43,8.43,8.43,1.906,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-01-18,0,0,12.23,12.23,12.23,12.23,2.0218,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-01-18,0,0,13.36,13.36,13.36,13.36,4.5687,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-01-18,0,0,12.22,12.22,12.22,12.22,5.1199,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-01-18,0,0,13.92,13.92,13.92,13.92,4.7185,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-01-18,0,0,12.6,12.6,12.6,12.6,4.2756,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-01-18,0,0,14.26,14.26,14.26,14.26,4.8528,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-01-18,0,0,11.81,11.81,11.81,11.81,3.8804,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-01-18,0,0,6.65,6.65,6.65,6.65,1.7901,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-01-18,0,0,12.37,12.37,12.37,12.37,2.9932,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-01-18,0,0,12.73,12.73,12.73,12.73,6.5417,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-01-18,0,0,10.57,10.57,10.57,10.57,4.6285,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-01-18,415634900,0,8.875,8.875,8.75,8.75,1886.5544,71900,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-01-18,386199712,0.9301,15.9504,17.058,15.5073,16.8365,7.3365,576400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-01-18,0,0,10.26,10.26,10.26,10.26,5.332,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-01-18,0,0,11.57,11.57,11.57,11.57,4.0914,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-01-18,23277365248,0.6315,27.1181,27.2431,26.9932,27.1181,6.4796,255000,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-01-18,105513848,0.2668,13.375,13.5,13.375,13.5,3.2743,2700,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,9.02,9.02,9.02,9.02,3.0386,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-01-18,0,0,9.02,9.02,9.02,9.02,2.5244,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-18,0,0,15.47,15.47,15.47,15.47,3.4763,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-18,0,0,13.39,13.39,13.39,13.39,3.1032,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-01-18,292041504,0.3467,11.75,12,11.75,12,0.8936,44100,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-01-18,82973097984,0.2523,39.375,39.625,39.25,39.5,9.822,248000,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-01-18,0,0,11.5,11.5,11.5,11.5,5.3157,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-01-18,0,0,10.11,10.11,10.11,10.11,6.4667,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-01-18,0,0,10,10,10,10,6.341,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-01-18,0,0,10.41,10.41,10.41,10.41,8.606,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-01-18,0,0,9.93,9.93,9.93,9.93,7.219,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-01-18,20541300,0.7526,3046.875,3046.875,3046.875,3046.875,999999.9999,0.07,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-01-18,18465175552,3.3604,17.5,17.75,17.25,17.375,6.4537,172400,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-01-18,0,0,10.86,10.86,10.86,10.86,6.0913,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-01-18,68559822848,0,69.625,69.75,69,69.75,23.8314,1118101,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-01-18,3216521,1.2361,5.375,5.375,5.375,5.375,0.7595,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-01-18,611231808,1.2727,13.75,13.75,12.5,13,11.9838,226200,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-01-18,10516992000,2.4874,36.3075,36.6743,36.3075,36.3992,4.6561,180600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-18,0,0,10.54,10.54,10.54,10.54,3.9281,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-01-18,320809344,1.5444,7.125,7.5,7.125,7.125,7.125,99300,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-01-18,37434404,-1.0979,5.625,5.875,5.625,5.875,3.9891,3000,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-01-18,60200284,2.9026,6.5,6.875,6.5,6.5,6.4009,29300,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-01-18,2205909248,1.5949,6.1875,6.1875,5.8125,6.0002,1.7778,87749.99,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-01-18,13,0,2.0625,2.0625,2.0625,2.0625,2.0625,2000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-01-18,21879522,-0.1237,1.25,1.25,1.125,1.125,5.625,43700,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-01-18,2500,-2.0434,5.75,6,5.75,6,6,96700,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-01-18,39682117632,0.8999,18.25,18.75,17.25,18.5625,4.6233,1696000,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-01-18,96599800,0.3082,46.875,46.875,46.875,46.875,5859.375,43.2,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-01-18,2440353024,2.8327,20.375,20.375,19.625,20.1251,6.0756,601874.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-01-18,0,0,14.03,14.03,14.03,14.03,3.9468,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-01-18,534073504,0.5395,13.375,13.5,13.25,13.375,3.5148,24300,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-01-18,908807680,2.7332,0.6875,0.6875,0.6875,0.6875,2.8069,500,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-01-18,0,0,7.35,7.35,7.35,7.35,5.1951,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-01-18,197160192,1.0226,8.375,8.5,8.375,8.5,1.0245,8000,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-01-18,0,0,9.02,9.02,9.02,9.02,2.6947,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-01-18,30,53.0435,13.375,13.375,13.375,13.375,13.375,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-18,0,0,9.8775,9.8775,9.8775,9.8775,3.4651,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-01-18,63122235392,1.0075,21,21.125,20.875,21,3.7554,92800,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-01-18,1169106304,1.191,0.07,0.07,0.0625,0.07,4.5785,7000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-01-18,0,0,8.44,8.44,8.44,8.44,1.2528,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-01-18,27592069120,0.156,27.25,28,27.25,27.75,7.4494,483300,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-01-18,3619747,0.2161,40.75,40.75,39,39.25,90.1319,57200,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-01-18,85291264,1.1103,13.625,13.625,12.375,12.875,1.1937,46300,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-01-18,82706630,0,11,11.25,11,11.125,2.5397,28000,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-01-18,0,0,10.29,10.29,10.29,10.29,3.6754,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-01-18,13738318,2.3803,6,6,5.625,5.625,281.25,7700,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-01-18,31700768768,1.425,27,29,27,28.625,6.4472,455100,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-01-18,0,0,52.5,59,52,59,59,27161800,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-01-18,0,0,15.57,15.57,15.57,15.57,5.007,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,11.64,11.64,11.64,11.64,6.0977,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-01-18,7073369088,0.7273,17.625,18,17.625,18,2.9488,9150,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-01-18,7853834752,1.1135,37.75,37.75,37,37,39.5586,94700,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-01-18,0,0,10.93,10.93,10.93,10.93,2.3364,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-18,0,0,12.81,12.81,12.81,12.81,4.255,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-01-18,0,0,10.6,10.6,10.6,10.6,3.7112,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-01-18,21749501952,0.6116,15,15.25,15,15.25,6.5124,625000,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-18,0,0,19.09,19.09,19.09,19.09,4.4202,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-18,0,0,18.83,18.83,18.83,18.83,4.6469,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-01-18,0,0,18.89,18.89,18.89,18.89,4.9097,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,9.52,9.52,9.52,9.52,3.7075,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-01-18,0,0,15.86,15.86,15.86,15.86,5.0824,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,15.65,15.65,15.65,15.65,5.4102,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-01-18,0,0,15.67,15.67,15.67,15.67,3.7182,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-01-18,0,0,6.76,6.76,6.76,6.76,1.3498,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-01-18,0,0,6.79,6.79,6.79,6.79,2.2405,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-01-18,0,0,6.79,6.79,6.79,6.79,1.6417,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-01-18,0,0,10.51,10.51,10.51,10.51,3.5919,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-01-18,0,0,10.42,10.42,10.42,10.42,5.0418,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-01-18,0,0,10.45,10.45,10.45,10.45,4.2996,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-01-18,115237296,0.1711,2,2,2,2,0.059,700,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-01-18,0,0,13.43,13.43,13.43,13.43,3.0638,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-01-18,0,0,31.61,31.61,31.61,31.61,4.4407,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-01-18,0,0,11,11,11,11,4.1406,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-01-18,800,119.6094,2.1875,2.375,2,2.375,2.375,75100,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-18,0,0,9.94,9.94,9.94,9.94,4.7029,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-01-18,189884032,0.7719,9.5,9.625,9.25,9.625,4.9213,23000,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-01-18,15258090496,0.5126,17.375,17.5,17,17.25,1.3946,15200,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-01-18,0,0,17.375,17.5,17,17.25,15.6332,30400,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-01-18,2305069,0.7375,0.25,0.25,0.25,0.25,0.2195,2000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-01-18,7403373056,1.2329,51.5,51.5,51.25,51.25,7.2459,4100,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-01-18,5551149056,2.1291,33.625,34,32.875,32.875,12.1861,359800,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,12.3039,12.3039,12.3039,12.3039,7.1786,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-01-18,291637200,0,20.75,20.75,20.375,20.5,2.6207,22700,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-01-18,0,0,7.54,7.54,7.54,7.54,3.8878,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-01-18,0,0,9.03,9.03,9.03,9.03,2.7469,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-01-18,0,0,11.55,11.55,11.55,11.55,1.2537,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-01-18,0,0,9.57,9.57,9.57,9.57,4.4947,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-01-18,497773472,1.4079,3.375,3.625,3.375,3.5625,3.5625,6800,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-01-18,30147976,1.0108,16,16.25,15.75,15.875,20.2873,25000,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-01-18,15486052352,1.5282,53.5,53.875,53.25,53.625,137.9235,157800,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-01-18,62027730944,1.5352,64.75,65,64.375,64.625,7.7962,426000,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-01-18,79430049792,0.9451,20.25,20.25,19.6562,19.6562,0.1849,900,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-01-18,1602128,2.6643,0.75,0.75,0.7,0.7,14,12600,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-01-18,14272281600,0.9266,26.5,26.5,25.5,25.5,5.6451,4700,0,0,0,0,0,0,0
ENKS,Enerkon Solar International Inc,Common Stock,US,1995-01-18,4177323,0.5331,0.5,0.5,0.5,0.5,0.0625,4100,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-01-18,148808416,0.8445,12,12.125,11.625,11.625,8.2617,97089,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-01-18,27459402,0.3292,1.9375,2.0938,1.9375,2.0625,0.136,22400,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-01-18,0,0,528,530,527,530,530,3812768,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-01-18,0,0,25.75,25.75,24.875,24.875,9.214,36000,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-01-18,2788068096,0.4702,17.6652,17.6652,17.065,17.065,8.5767,36000,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-01-18,39702495232,2.177,17.625,18.375,17.625,18.25,3.7668,606000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-01-18,1507473152,1.4529,25.125,25.25,25.125,25.25,15.4949,12500,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-01-18,3269211392,0.2878,11.9326,12.0391,11.8261,11.9326,5.8318,33300,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-01-18,0,0,29.25,29.25,29.25,29.25,1.5077,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-01-18,0,0,15.98,15.98,15.98,15.98,3.764,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-01-18,30952617984,0.8026,28.375,28.375,28,28,3.428,34800,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-01-18,36904412,1.1781,12.75,12.875,12.625,12.625,9.1646,3368,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-01-18,6675762688,1.27,27.249,27.7486,27.249,27.4988,2.171,450000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-01-18,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-01-18,38307659776,0.1448,56.875,57,56.375,56.75,5.7147,1735680,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-01-18,521840,3.6428,2.125,2.125,2.125,2.125,6.375,15000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-01-18,31206219776,0.3195,45,45.25,45,45.25,9.4726,310200,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-01-18,317748032,1.3744,5.25,5.25,5.25,5.25,0.4876,1000,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-01-18,13710105,-1.2161,12.25,12.75,12.25,12.625,12.625,5500,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-01-18,2322852608,1.0457,8,8,7.875,8,2.7739,11900,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,8.95,8.95,8.95,8.95,3.5164,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-01-18,74364,-2880.8606,11.625,11.625,11.375,11.5,5.75,18400,0,0,0,0,0,0,0
