code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMCSA,Comcast Corporation,Common Stock,US,1995-05-11,271875997696,1.036,14.8966,15.9864,14.7754,15.7444,1.9796,1433999.96,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-05-11,170595888,0.801,14.375,14.5,14.125,14.375,7.2445,193.33,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-05-11,0,0,11.09,11.09,11.09,11.09,4.0205,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-05-11,34363719680,1.0554,46.125,47.25,46.125,47,6.4841,204300,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-05-11,0,0,22.8,22.8,21.5,21.8,21.8,15960827,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-05-11,0,0,15.33,15.33,15.33,15.33,7.916,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-05-11,636472704,1.575,13.1875,13.4376,13.125,13.2501,0.611,45000,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-05-11,6113811,1.702,1.375,1.375,1.25,1.3125,1.3125,9700,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-05-11,0,0,10.35,10.35,10.35,10.35,3.4984,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-05-11,0,0,8.88,8.88,8.88,8.88,2.568,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-05-11,18458202112,0.1737,23.125,23.125,23,23,10.0549,46600,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-05-11,9251968000,0,52.5,53,52.5,52.5,14.8877,300,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-05-11,127945960,2.1958,5.729,5.9895,5.729,5.9895,1.3783,2800,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-05-11,666062912,1.8741,2.75,3,2.75,3,0.6135,11812.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-05-11,135678192,0.3012,7.25,7.25,7.125,7.125,1.2473,10800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-05-11,11774006272,0.8435,81.25,82.5,81.25,82.5,14.5178,37400,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-05-11,638527936,1.0264,8,8,7.75,8,5.3858,1700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-05-11,0,0,7.06,7.06,7.06,7.06,5.7011,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-05-11,301760000,0,25.25,25.25,25.25,25.25,5.1426,100,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-05-11,298742400,0,24.125,24.25,24.125,24.25,4.8952,800,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-05-11,3680066304,1.6003,18.75,19,18.75,18.75,7.2146,16900,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-05-11,1153252864,1.3787,27,27,26.5,26.5,2.1987,4300,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-05-11,15948756992,0.986,38.913,39.0336,38.7926,38.913,3.9539,942400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-05-11,2175640320,2.1087,18.125,18.5,17.75,18.125,9.9874,17080,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-05-11,0,0,10.91,10.91,10.91,10.91,5.3577,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-05-11,390506144,3.1447,2.0625,2.25,2.0625,2.25,2.25,1500,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-05-11,0,0,10.73,10.73,10.73,10.73,3.4987,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-05-11,0,0,11.35,11.35,11.35,11.35,5.0834,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-05-11,93806848,1.5966,23.5,25,23.5,23.5,98699.916,3.69,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-05-11,78973321216,1.7725,21.75,21.75,21.25,21.5,5.4324,659699.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-05-11,0,0,21.75,21.75,21.25,21.5,21.5,659700,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-05-11,6204783616,0.1425,15.5,15.5,15.3752,15.3752,1.0627,344399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-05-11,5887956992,1.5949,28.25,29.75,28.25,28.75,14.0743,173200,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-05-11,1500675328,1.7816,43.75,44.5,43.5,44.375,7.6627,15000,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-05-11,3799297280,1.1124,31.5,31.75,31.25,31.25,20.3768,6000,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-05-11,2685528576,0.8962,12.125,12.3749,11.75,11.75,3.1622,4864.55,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-11,0,0,6.98,6.98,6.98,6.98,11.8556,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-11,0,0,13.34,13.34,13.34,13.34,4.8512,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-05-11,6724773888,0,847.12,853.86,846.04,853.83,853.83,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-05-11,103,7.0132,450000,450000,325000,450000,450000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-05-11,21555312640,0.8268,2.25,2.25,2,2.125,3.1098,92500,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-05-11,73394970624,1.7848,36.125,36.125,35.625,35.75,6.0548,400600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-05-11,0,0,21,21,21,21,20.9805,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-11,0,0,6.93,6.93,6.93,6.93,5.3743,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-05-11,199399636992,0.645,13.75,14.125,13.625,14.125,4.9572,1312400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-05-11,1970439552,1.1437,9.125,9.125,8.875,8.875,8.7974,155100,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-05-11,0,0,10.3,10.3,10.3,10.3,4.2814,0,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-05-11,13164535808,0.5799,47.7599,47.7599,47.1614,47.6402,11.8251,243400,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-05-11,1333632128,3.518,9.25,9.5,9.25,9.5,94.6459,1220,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-05-11,736795520,1.3297,25.25,25.25,25.25,25.25,68.5367,60,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-05-11,0,0,5.34,5.34,5.34,5.34,5.2071,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-05-11,74424944,0.4997,2.75,2.75,2.75,2.75,2.084,800,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-05-11,2312616192,0.3986,12.5,12.5,12.375,12.375,2.9921,6100,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-05-11,0,1.3409,44.625,46.25,44.375,46,46,1254000,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-05-11,33254586368,1.0344,22.1256,22.1256,21.75,21.75,0.9063,93600,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-05-11,127805000,2.5772,18,18,17.5,17.5,8.75,17800,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-05-11,14779496448,0.7558,23.125,23.375,23.125,23.25,5.5837,74700,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-05-11,0,0,10.16,10.16,10.16,10.16,3.7009,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-05-11,85006840,-0.0242,8.5,8.5,8.5,8.5,0.7781,1200,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-05-11,6007434752,1.6912,34.625,35.625,34.625,35.25,8.9743,94900,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-05-11,119311848,0.3626,20.5,20.5,20,20.5,18.5077,1500,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-05-11,542225536,0.66,16.875,17.5,16.875,17.5,5.1923,18300,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-05-11,542225024,0.66,16.625,17.75,16.625,17.75,6.1636,10700,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-05-11,0,0,16.875,17.5,16.875,17.5,5.2916,18300,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-05-11,543641100,0,16.625,17.75,16.625,17.75,6.1971,10700,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-05-11,133049576,0.243,7.75,7.75,7.375,7.5,4.5784,766900,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-05-11,10101403648,1.4562,15.5,17,15.25,16.75,2.0938,1214400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-05-11,0,0,11.74,11.74,11.74,11.74,1.418,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-05-11,491292000,0,15.625,15.625,15.625,15.625,2.957,225,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-05-11,1321423744,1.8051,4.375,4.375,4.1875,4.3125,20.392,12280,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-05-11,1121100160,1.4212,5.125,5.125,4.875,5,3.3333,72200,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-05-11,1716197632,2.1743,61.5,61.875,61.5,61.75,8.0338,15500,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-05-11,71400000,1.0758,11.75,11.875,11.5,11.5,1.0665,41500,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-05-11,4635002368,0.8752,48.625,49.875,48.4375,49.875,24.9375,1367600,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-05-11,2720508160,0.9747,22.75,22.75,21.5,22.75,2.5278,15900,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-05-11,0,0,9.92,9.92,9.92,9.92,3.9009,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-05-11,76149712,0.9311,16.5,16.75,16.5,16.75,8.4726,30400,0,0,0,0,0,0,0
CRWTF,Crow Technologies 1977 Ltd,Common Stock,US,1995-05-11,17489100,-2.1431,0.5,0.5,0.5,0.5,2.0439,500,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-05-11,1007813504,1.5266,8.1251,8.1251,7.25,8.1251,2.5831,14400,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-05-11,237175177216,0.8946,43.0004,43.9376,42.6252,43.7504,1.7923,93050994.32,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-05-11,0,0,8.82,8.82,8.82,8.82,3.5028,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-05-11,0,0,16.02,16.02,16.02,16.02,4.5752,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-05-11,0,0,19.32,19.32,19.32,19.32,5.3316,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-05-11,0,0,30.66,30.66,30.66,30.66,9.2247,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-05-11,10928392192,1.0409,38.625,38.75,38.625,38.625,6.2913,10800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-05-11,0,0,20.42,20.42,20.42,20.42,4.3558,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-05-11,586497,0.1657,0.02,0.02,0.02,0.02,120,1100,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-05-11,42226052,1.8004,8,8,7.75,8,3.6249,24700,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-05-11,0,0,32.64,32.64,32.64,32.64,4.3025,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-05-11,585414016,1.2657,39.5,39.75,38.5,38.5,0.6362,27241,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-05-11,76359917568,1.1425,75.5,76.875,75.375,76.125,1.2677,347300,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-05-11,80619266048,0.765,54.5,56,54.5,56,14.8602,1900,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-05-11,100570038272,0.765,66,66,65.5,65.5,16.7042,300,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-05-11,36275700,0.1119,14.5,14.875,14.5,14.625,106.3097,12600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-05-11,40509280256,1.4852,36,36,34.5,35,8.7566,268000,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-05-11,3040023040,1.6786,25.375,25.375,24.75,25,13.9915,311100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-05-11,740961472,0.8973,22,22,21,21,4.1204,1200,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-05-11,146185,-0.8845,6.75,8,5,5.5,275,8800,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-05-11,0,0,12.86,12.86,12.86,12.86,4.5044,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-05-11,130288000,0.745,5.75,5.75,5.6875,5.75,4.6803,4200,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-05-11,14844690,0.6977,28.5,28.5,28.5,28.5,5.527,400,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-05-11,330171008,0.5896,14.75,14.75,14.75,14.75,8.5293,100,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-05-11,102029,49.0807,28.125,28.125,28.125,28.125,258.1967,288,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-05-11,0,0,4.62,5,4.62,4.62,4.62,8300,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-05-11,244239392,1.2971,5000,5375,5000,5300,5259.5897,305500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-05-11,9694101,0.9014,0.25,0.2812,0.25,0.2812,843.75,5,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-05-11,1201081344,0.6993,32.875,33,32.875,33,4.2389,900,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-05-11,7665840,0.6111,5.625,5.625,5.375,5.5,5.5,2000,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-05-11,0,0,16.66,16.66,16.66,16.66,6.1198,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-05-11,0,0,23.5,23.5,23.375,23.5,17.4059,22723,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-05-11,2382644992,0.7893,21.6249,21.6249,21.5001,21.5001,3.8135,2250,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-05-11,20547760,0,5.125,5.5,5.125,5.5,1.5004,5700,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-05-11,174612656,1.1953,9.25,9.5,9.25,9.25,6.6856,2000,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-05-11,5824108544,1.1017,17.625,17.75,17.375,17.625,7.6596,15200,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-05-11,2656189696,1.4481,7.125,7.2501,7.125,7.2501,1.8736,28760.7,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-05-11,2745099264,0.5116,13.375,13.5,13.375,13.375,0.8055,2700,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-05-11,377747168,1.7343,15.25,15.25,15,15,15,200,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-05-11,387216256,2.1883,3.625,3.625,3.375,3.375,843.6336,2600,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-05-11,25129094,0.0651,29.875,29.875,29.875,29.875,5.863,300,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-05-11,112651698176,0.8139,35.75,36.75,35.75,36.625,5.5706,302000,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-05-11,238372016,1.4997,15.25,15.25,15,15,14.9901,200,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-05-11,39993080,1.8128,1.625,1.75,1.625,1.75,5.25,7100,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-05-11,195170189312,1.3104,48.875,48.875,47.375,47.625,9.4324,2335800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-05-11,4934567936,1.6116,37.125,37.125,36.875,36.875,3.5188,1100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-05-11,0,0,16.59,16.59,16.59,16.59,6.15,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-05-11,0,0,18.78,18.78,18.78,18.78,4.6141,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-05-11,195418,3.1469,0.4375,0.4688,0.4062,0.45,0.45,23800,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-05-11,3353124864,0.1226,31.875,32.125,31.875,32,3.2987,3000,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-05-11,0,0,16.82,16.82,16.82,16.82,8.3238,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-05-11,170858464,0.3357,7.875,7.875,7.75,7.875,1.3624,37200,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-05-11,96204136,0.2367,9.5,9.625,9.5,9.5,2.0416,7000,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-11,0,0,10.18,10.18,10.18,10.18,3.209,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-05-11,62820736,0,4.7031,4.875,4.7031,4.875,3.8102,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-05-11,17741388,0.199,2.125,2.1875,1.875,1.9375,7.75,111500,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-05-11,36882,-1.1711,0.875,0.875,0.875,0.875,0.5833,2500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-05-11,303954048,1.6111,14.75,15.25,14.375,15.25,10.1667,124650,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-05-11,588768128,1.2786,9.75,10,9.75,9.875,2.8763,71500,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-05-11,961802,0,1,1.0312,1,1.0312,1.0312,7100,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-05-11,0,4.2991,4,4.375,4,4.375,4.375,2800,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-05-11,25900800,2.1393,2,2,1.875,1.9375,235.4239,35500,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-05-11,396751296,0.4287,19.5,19.5,19.5,19.5,3.7966,500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-05-11,18653782016,3.1807,1.4375,1.5,1.3438,1.4375,1.4375,41200,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-05-11,63454101504,0.3609,37.5,37.5,37.125,37.25,5.6889,487200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-05-11,48355508,1.0366,7.25,7.25,6.875,7.125,7.125,85200,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-05-11,273135744,0.6713,6.6876,7,6.5,6.5,0.5034,26400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-05-11,12807096320,1.035,18,18,17.625,17.625,5.875,29700,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-05-11,854839936,3.3362,41,41.5001,41,41.375,10.3118,227249.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-05-11,8625177600,1.3346,24.875,24.875,24.75,24.875,2.2448,5000,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-05-11,638752704,1.6358,6.875,6.875,6.875,6.875,4.3898,1000,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-05-11,0,0,17.19,17.19,17.19,17.19,9.3889,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-05-11,40113242112,1.2792,70.625,72.5,70.625,72.25,12.7775,2721748,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-05-11,94088904704,1.6207,47.875,48.375,47.625,47.875,19.563,52100,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-05-11,3636853504,1.1684,5.1249,5.1564,4.875,5.1564,5.1563,196599.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-05-11,83874960,0,12.625,12.75,12.5,12.625,1.1876,23700,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-05-11,0,0,24.2568,24.2568,24.1536,24.2568,8.0132,41200,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-05-11,4308187136,0.8273,25.75,27.5,25.75,27.25,21.3093,990300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-05-11,0,0,19.57,19.57,19.57,19.57,4.8627,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-05-11,119174332416,1.0694,84.75,86,84.75,86,8.3322,3821399.89,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-05-11,11960841216,0.7768,13.75,14.5,13.75,14.25,4.75,130500,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-05-11,0,0,12.11,12.11,12.11,12.11,4.4916,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-11,0,0,7.9,7.9,7.9,7.9,2.3873,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-05-11,0,0,11.98,11.98,11.98,11.98,4.9015,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-05-11,0,0,8.32,8.32,8.32,8.32,2.8022,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-05-11,117646589952,0.4742,24.75,24.75,24.375,24.5,8.3038,108300,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-05-11,78954,0.6939,13,13,13,13,5.2154,300,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-05-11,0,0,20.08,20.08,20.08,20.08,5.6804,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-11,0,0,12.52,12.52,12.52,12.52,6.5025,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-05-11,0,0,24.6,24.6,24.6,24.6,1.9415,0,0,0,0,0,0,0,0
