code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BMI,Badger Meter Inc,Common Stock,US,1995-06-12,3076943104,0.7633,26.125,26.375,26.125,26.375,1.0294,600,0,0,0,0,0,0,0
BMO,Bank of Montreal,Common Stock,US,1995-06-12,66021085184,1.1941,21.75,21.75,21.5,21.5,1.2373,900,0,0,0,0,0,0,0
BMRA,Biomerica Inc,Common Stock,US,1995-06-12,47978580,-0.7041,0.0038,0.0038,0.0038,0.0038,0.9375,600,0,0,0,0,0,0,0
BMY,Bristol-Myers Squibb Company,Common Stock,US,1995-06-12,152614518784,0.5923,66.875,67.625,66.75,67.25,6.5079,655200,0,0,0,0,0,0,0
BNET,Bion Environmental Technologies Inc,Common Stock,US,1995-06-12,61849572,0.4906,5.875,5.875,5.875,5.875,58.75,2500,0,0,0,0,0,0,0
BNSO,Bonso Electronics International Inc,Common Stock,US,1995-06-12,30843156,0.8784,2.375,2.75,2.375,2.5,2.2212,13400,0,0,0,0,0,0,0
BNTXX,BNTXX,Mutual Fund,US,1995-06-12,0,0,2.9,2.9,2.9,2.9,2.696,0,0,0,0,0,0,0,0
BNUEX,UBS INTERNATIONAL SUSTAINABLE EQUITY FUND CLASS P,FUND,US,1995-06-12,0,0,9.66,9.66,9.66,9.66,3.5561,0,0,0,0,0,0,0,0
BOH,Bank of Hawaii Corporation,Common Stock,US,1995-06-12,3451558912,1.2652,29.5,30,29.5,30,6.4506,54400,0,0,0,0,0,0,0
BOKF,BOK Financial Corporation,Common Stock,US,1995-06-12,6049894912,1.4788,22.4271,23.0643,22.4271,23.0643,5.9452,1826.68,0,0,0,0,0,0,0
BOLL,Alliance Sports Group L.P,Common Stock,US,1995-06-12,262100,-0.6434,8,8,8,8,8,900,0,0,0,0,0,0,0
BONTQ,The Bon-Ton Stores Inc,Common Stock,US,1995-06-12,523376,-0.0769,11.125,11.125,10.75,10.75,8.5392,16400,0,0,0,0,0,0,0
BOOM,DMC Global Inc,Common Stock,US,1995-06-12,741701248,1.1382,1.75,1.75,1.75,1.75,0.7838,12600,0,0,0,0,0,0,0
BOPT,Eco-Trade Corporation,Common Stock,US,1995-06-12,0,0,4.75,5,4.75,5,5,12700,0,0,0,0,0,0,0
BOTX,Bontex Inc,Common Stock,US,1995-06-12,1081316,55.8526,3.25,3.25,3.25,3.25,3.25,200,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-06-12,83619790848,0.8939,84.625,85.375,84.625,85,6.635,186400,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-06-12,0,0,11.21,11.21,11.21,11.21,4.4931,0,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-06-12,0,0,11.36,11.36,11.36,11.36,2.8899,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-06-12,6381564416,0,160,160,152.5,154,6.9739,600,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-06-12,6168135168,1.2227,34.375,34.375,34,34.375,24.7846,2700,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-06-12,0,0,5.67,5.67,5.67,5.67,5.5333,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-06-12,69550000,0.773,18,18.125,17.875,18.125,0.9019,18000,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-06-12,32850350,0.4752,10,10,10,10,3.9859,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-06-12,2830150144,0.8295,65.5,65.5,64.5,65.5,6.1292,39600,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-06-12,118180328,-0.2673,11.75,12,11.25,11.25,7.5008,7260,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-06-12,654979366912,0.9139,22250,22250,22125,22150,22150,50,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-06-12,6092953600,1.9414,19,19.25,18.5,18.75,14.7637,70700,0,0,0,0,0,0,0
BRN,Barnwell Industries Inc,Common Stock,US,1995-06-12,18375298,0.7773,18.5001,18.9999,18.5001,18.9999,2.8422,52800,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-06-12,15877003264,0.695,24.2496,24.2496,24.2496,24.2496,0.7416,4800,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-06-12,55430516,-0.8116,0.875,0.875,0.75,0.875,437.5,18.4,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-06-12,320845216,1.2959,4.5,4.5,4.25,4.25,1.2486,6200,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-06-12,558949400,0.6964,9.125,9.125,9,9.125,1.4733,192200,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-06-12,572342464,0,9,9.125,9,9.125,1.4528,192200,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-06-12,0,0,28.08,28.08,28.08,28.08,6.4135,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-06-12,0,0,20.47,20.47,20.47,20.47,8.9301,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-06-12,232123152,1.858,27.5,27.75,27,27.5,8.5865,21400,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-06-12,0,0,9.87,9.87,9.87,9.87,3.848,0,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-06-12,63304368128,0.8849,28.5,29,28.5,28.875,7.2188,1570000,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-06-12,20816875520,0,133.7,133.7,133.7,133.7,28.7392,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-12,0,0,9.1,9.1,9.1,9.1,2.2407,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-06-12,85474959360,0.7239,15.9375,15.9375,15.75,15.75,2.0253,5400,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-06-12,0,0,20.32,20.32,20.32,20.32,8.5421,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-06-12,0,0,12.04,12.04,12.04,12.04,15.3058,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-06-12,0,0,12.14,12.14,12.14,12.14,15.553,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-06-12,807965200,0,20,20.25,20,20.125,2.1252,61200,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-06-12,0,0,21.07,21.07,21.07,21.07,6.2266,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-06-12,553506688,0,4.9375,4.9375,4.75,4.75,949.8967,39300,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-06-12,0,0,10.6,10.6,10.6,10.6,3.252,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-06-12,43750428,0.7741,4.125,4.125,3.875,4.125,4.125,26000,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-06-12,0,0,9.59,9.59,9.59,9.59,2.6591,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-06-12,1379000,-93.1877,4187.5,4250,4000,4187.5,4187.5,20.8,0,0,0,0,0,0,0
BURG,Chanticleer Holdings Inc,Common Stock,US,1995-06-12,160810,0,0.19,0.194,0.19,0.19,19,700000,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-06-12,10898455552,1.5374,28,28,27.25,27.3752,2.5657,282400,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-06-12,345292576,0,16.25,16.25,16.25,16.25,6.0262,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-06-12,352001248,0,16.25,16.25,16.25,16.25,6.0924,0,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-06-12,4808893440,1.3685,0.5417,0.5417,0.5417,0.5417,6.6059,10,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-06-12,3115762688,1.248,38.5,38.5,38.5,38.5,4.7922,400,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-06-12,6653761024,2.1877,14.875,15,14.75,14.75,13.4087,44000,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-06-12,564227264,2.0834,16,16.125,16,16,25.7599,22380,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-06-12,145604591616,1.9075,39.0949,39.446,38.7438,39.2119,37.2423,346079.97,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-06-12,0,0,13.125,13.125,12.75,12.75,3.0959,4350,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-06-12,0,0,41.75,42.125,41.375,41.875,41.875,376851,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-06-12,0,0,20.93,20.93,20.93,20.93,3.4459,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-06-12,0,0,2.49,2.49,2.49,2.49,0.6756,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-06-12,0,0,14.45,14.45,14.45,14.45,3.9136,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-06-12,8921299968,1.2329,20.5,20.5,19.75,20.5,20.5,135700,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-06-12,248299,2.4739,4.625,4.875,4.625,4.875,3.25,1600,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-06-12,5968924672,1.0452,10.25,10.5,10.25,10.5,5.25,116400,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-06-12,0,0,2.98,2.98,2.98,2.98,2.4572,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-06-12,16316947456,0.8257,33.4974,33.7473,33.4974,33.4974,5.6002,397800,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-06-12,15119612928,1.0678,44.125,44.125,43.25,43.25,6.3881,102800,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-06-12,0,0,34,34,34,34,9.5334,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-06-12,24972986368,0.5612,76.875,76.875,76,76.875,5.285,1300,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-06-12,2285422592,1.7569,25.5002,25.5002,24.5003,25.2503,4.2783,259706.22,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-06-12,904232704,2.6805,23.125,23.375,23,23.375,5.7488,53400,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-06-12,0,0,11.54,11.54,11.54,11.54,2.7953,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-06-12,0,0,10.09,10.09,10.09,10.09,5.2747,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-06-12,0,0,6.375,6.5,6.25,6.5,6.1205,2636,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-06-12,410022144,2.6073,10.25,10.625,10,10.625,5.3125,217800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-06-12,97,0,5.5,5.5625,5.3125,5.5,5.5,17025,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-06-12,0,0,11.33,11.33,11.33,11.33,3.6079,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-06-12,0,0,11.33,11.33,11.33,11.33,4.4218,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-06-12,0,0,11.33,11.33,11.33,11.33,4.4211,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-06-12,0,0,207.8,207.8,207.8,207.8,140.7682,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-06-12,0,0,12.64,12.64,12.64,12.64,4.1965,0,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-06-12,6101946880,2.341,3.2112,3.2112,3.1022,3.1319,19.8251,51705,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-06-12,60856772,1.121,7.5,7.625,7.4375,7.5,87.2863,2333.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-06-12,284050000,0,17.63,18.25,17.63,18.25,13.1878,16250,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-06-12,1572708224,0.936,16.7499,17.0001,16.2501,17.0001,2.0831,13500,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-06-12,7355511296,0.8704,16.375,16.5625,16.125,16.375,6.5444,33500,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-06-12,118885842944,0.8897,61.75,62.25,60.875,60.875,7.7304,3050000,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-06-12,375279712,0.9909,7.875,8,7.875,7.875,1.9772,10700,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-06-12,3088125184,1.4954,12.125,12.75,12,12,1.8462,22800,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-06-12,0,0,10.6,10.6,10.6,10.6,4.5204,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-06-12,22711430,0.3179,2.75,2.75,2.625,2.6875,1.6442,15000,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-06-12,80829071360,0.7316,27,27.25,27,27.125,5.168,129100,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-06-12,0,0,19.06,19.06,19.06,19.06,8.7217,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-06-12,787230912,0.3636,24,24.25,23.875,24.125,22.819,37100,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-06-12,0,0,2.47,2.47,2.47,2.47,0.792,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-06-12,468583,-1.3023,7,7.25,6.875,7,7,54600,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-06-12,26039532,0.2005,31.5,31.5,31.5,31.5,20.1225,300,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-06-12,17560394,2.566,19.625,19.625,19,19.25,1.3561,500200,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-06-12,24360916,1.7004,19.625,19.625,19,19.25,1.4853,500200,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-06-12,0,0,14,14.62,14,14,3.5,34000,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-06-12,302091,-0.3303,14,14.625,14,14,3.5,8500,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-06-12,3254313216,1.4911,22.625,23.125,22.625,23,13.3963,183300,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-06-12,18644541440,1.2209,45,45.375,45,45.25,45.1568,1310900,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-06-12,0,0,45,45.375,45,45.25,45.25,1310900,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-06-12,8193800704,0.9779,31.5,31.75,31.5,31.5,4.6359,29400,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-06-12,3114120192,1.6514,41.625,41.625,41.25,41.625,3.3563,88300,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-06-12,4046014208,0.7106,25.25,25.75,25.25,25.75,2.5859,29200,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-06-12,1726544000,0.6799,1.5,1.5625,1.5,1.5,0.7134,45200,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-06-12,78116432,0.3152,5.125,5.125,4.625,4.625,4.625,3000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-06-12,27302234112,0.7688,21.375,21.375,20.875,21,2.0531,171000,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-06-12,1106885120,0.6896,3.25,3.25,3.25,3.25,0.989,1500,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-06-12,110707616,0.3658,14.75,14.75,14.5,14.75,6.2015,600,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-06-12,3938113,3.3921,1.375,1.6875,1.375,1.6875,14.0956,526100,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-06-12,14158842880,1.1727,49.125,49.25,48.875,49.125,41.1478,295900,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-06-12,26470965248,2.3077,21.5,22.25,21.5,22.25,6.5266,584800,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-06-12,13915524,0.3152,0.375,0.375,0.375,0.375,1.875,0,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-06-12,3713495296,0.37,26.7188,26.8437,26.594,26.594,3.962,57817.41,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-06-12,8387,0.5541,0.8125,0.8125,0.7812,0.7812,4.28,113300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-06-12,8387,0.5583,24324.3242,24414.4141,23453.4531,23453.4531,12861.5391,3,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-06-12,0,0,13.29,13.29,13.29,13.29,2.5205,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-06-12,1752917376,1.7768,1.9125,1.9375,1.9,1.9125,188.0089,9280,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-06-12,1535079680,2.2205,1.0625,1.0625,0.875,0.875,23.1007,1700,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-06-12,42034577408,1.0161,31.5,32.625,31.125,32.0002,7.1111,1126349.93,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-06-12,583280192,-0.1512,4.0625,4.0625,4.0625,4.0625,101.5625,208,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-06-12,241277408,1.3098,3.8438,3.9063,3.8438,3.9063,3.3948,21300,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-06-12,178446200,0,15.75,16,15.75,15.875,4.1543,32300,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-06-12,3955639808,-0.1191,5.0625,5.125,5.0625,5.0625,4.8795,11900,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-12,0,0,24.52,24.52,24.52,24.52,2.8023,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-06-12,2432414976,0.6014,5.5,5.875,5.5,5.75,5.75,40400,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-06-12,23691216896,0.7327,59.5,60.5,58.75,60.5,3.6904,65400,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-06-12,1114954624,0.8499,19.625,20,19.625,20,18.7536,19400,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-06-12,1163517568,1.2603,15.375,15.5,15.25,15.25,15.25,41800,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-06-12,0,0,22.26,22.26,22.26,22.26,6.1897,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-06-12,0,0,19.25,19.25,19.25,19.25,5.6798,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-06-12,0,0,21.79,21.79,21.79,21.79,6.1172,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-06-12,0,0,9,9.25,9,9.25,7.2818,4100,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-06-12,0,0,16.75,16.75,16.75,16.75,4.2488,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-06-12,0,0,57.44,57.44,57.44,57.44,12.0223,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-06-12,0,0,15.68,15.68,15.68,15.68,6.816,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-06-12,0,0,12.29,12.29,12.29,12.29,4.7833,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-06-12,7370021888,1.461,40.25,40.25,39.75,40,4.8035,57800,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-06-12,0,0,18.74,18.74,18.74,18.74,9.6088,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-06-12,0,0,10.66,10.66,10.66,10.66,3.2077,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-06-12,29620050,2.5654,14.75,15,14.125,14.25,6.1209,75200,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-06-12,62106720,1.8375,14.75,15,14.1251,14.25,6.1204,169199.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-06-12,0,0,10.04,10.04,10.04,10.04,0.9356,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-06-12,14624272384,1.6498,37.75,37.75,36.75,37.25,3.737,1460800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-06-12,0,0,16.35,16.35,16.35,16.35,4.1602,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-06-12,0,0,6.54,6.54,6.54,6.54,1.3003,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-06-12,1218542848,0.6321,28,28,26.25,26.25,9.6498,200,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-06-12,4465646,2.2959,6.5,6.75,6.5,6.625,6.625,5500,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-06-12,2002744,17.525,0.625,0.75,0.625,0.75,999999.9999,4000,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-06-12,21109331968,0.3932,20.5,20.625,20.5,20.625,1.2246,14900,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-06-12,7256782848,1.3405,44.25,44.25,44.25,44.25,5.366,1200,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-06-12,7177025024,0.4524,35.5,35.625,35.125,35.125,11.262,12400,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-06-12,3008340480,0,27.5,30.25,27.5,30.25,8.0842,1400,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-06-12,898351,-0.3292,0.875,0.875,0.875,0.875,8.75,27500,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-06-12,29838454,1.9824,24.4949,25.6197,24.3699,25.6197,904.9258,2250,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-06-12,0,0,2.875,2.875,2.875,2.875,1.0735,4000,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-06-12,960444,-0.5352,21.5,22.25,21.5,21.5,1566.6912,132.81,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-06-12,296288800,0,13.375,13.375,13.25,13.25,1.4609,34400,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-06-12,0,0,12.14,12.14,12.14,12.14,1.0626,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-06-12,0,0,173.25,173.25,173.25,173.25,121.1673,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-06-12,742968128,1.5928,5.625,5.625,5.25,5.25,0.2081,7900,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-06-12,0,0,10.52,10.52,10.52,10.52,4.3587,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-06-12,0,0,9.51,9.51,9.51,9.51,2.5473,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-06-12,71728775168,0.8951,73.375,74.5,73.375,73.75,6.7615,246400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-06-12,292145472,0.2625,9.125,9.2498,9.125,9.2498,5.7349,7258.21,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-06-12,15293393,0.3685,0.045,0.045,0.045,0.045,3.4761,2250,0,0,0,0,0,0,0
