code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BMRC,Bank of Marin Bancorp,Common Stock,US,1995-11-09,592816128,0.8203,15.5,15.5,15.5,15.5,1.8755,200,0,0,0,0,0,0,0
BMY,Bristol-Myers Squibb Company,Common Stock,US,1995-11-09,153236701184,0.5923,78.125,80,78,79,7.8135,1489500,0,0,0,0,0,0,0
BNCC,BNCCORP Inc,Common Stock,US,1995-11-09,141814400,1.2673,10.25,10.25,9.875,10,8.392,20500,0,0,0,0,0,0,0
BNSO,Bonso Electronics International Inc,Common Stock,US,1995-11-09,30988872,0.8784,2.75,2.8125,2.75,2.8125,2.4989,1600,0,0,0,0,0,0,0
BNTXX,BNTXX,Mutual Fund,US,1995-11-09,0,0,3.2,3.2,3.2,3.2,2.9749,0,0,0,0,0,0,0,0
BNUEX,UBS INTERNATIONAL SUSTAINABLE EQUITY FUND CLASS P,FUND,US,1995-11-09,0,0,10.57,10.57,10.57,10.57,3.8905,0,0,0,0,0,0,0,0
BOGN,Bogen Communications International Inc,Common Stock,US,1995-11-09,5915604,-3.3948,4.5,4.5,4.375,4.375,1.9286,500,0,0,0,0,0,0,0
BOH,Bank of Hawaii Corporation,Common Stock,US,1995-11-09,3439010816,1.2652,35,35.5,34.875,35.5,7.6985,147800,0,0,0,0,0,0,0
BONTQ,The Bon-Ton Stores Inc,Common Stock,US,1995-11-09,523376,-0.0769,6.375,6.375,6.125,6.375,5.0644,12500,0,0,0,0,0,0,0
BOOM,DMC Global Inc,Common Stock,US,1995-11-09,725597632,1.1382,2.75,2.75,2.75,2.75,1.232,600,0,0,0,0,0,0,0
BOPT,Eco-Trade Corporation,Common Stock,US,1995-11-09,0,0,3.25,4,3.25,4,4,16600,0,0,0,0,0,0,0
BOTX,Bontex Inc,Common Stock,US,1995-11-09,142984,55.8526,3.25,3.5,3.25,3.25,3.25,1000,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-11-09,83045793792,0.8939,89.625,90.25,89.125,90.25,7.1212,239400,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-11-09,0,0,12.87,12.87,12.87,12.87,5.1582,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-11-09,1216348544,1.0565,4,4,3.9375,3.9375,2.6492,4000,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-11-09,0,0,12.16,12.16,12.16,12.16,3.0932,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-11-09,6381564416,0,86,86.05,83.75,83.75,3.7927,900,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-11-09,6168135168,1.2227,38.375,38.625,38.375,38.625,28.3159,3200,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-11-09,0,0,5.3,5.3,5.3,5.3,5.1722,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-11-09,69336000,0.773,13.75,13.75,13.25,13.75,0.722,60200,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-11-09,33501570,0.4752,9.625,9.625,9.625,9.625,3.8369,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-11-09,2780596992,0.8295,76,76,75.75,75.75,7.1389,54000,0,0,0,0,0,0,0
BREW,Craft Brew Alliance Inc,Common Stock,US,1995-11-09,322692896,0.5741,28,28,27.25,27.25,27.25,10900,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-11-09,117000344,-0.2673,9.7501,9.875,9.7501,9.875,6.615,2662,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-11-09,655427502080,0.9139,29050,29100,29000,29000,29000,160,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-11-09,5868696576,1.9414,18.75,18.75,17.75,18.25,14.37,54200,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-11-09,15895307264,0.695,25.2496,25.2496,24.2496,25,0.7721,19200,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-11-09,4645515,-0.9855,0.0625,0.0625,0.0625,0.0625,0.0511,6600,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-11-09,55430516,-0.8116,1.25,1.25,1.25,1.25,625,18.2,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-11-09,332842848,1.2959,4.25,4.25,4.25,4.25,1.2486,3100,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-11-09,558949400,0.6964,9.25,9.25,9,9.25,1.5535,1104500,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-11-09,572342464,0,9.25,9.25,9,9.25,1.5319,1104500,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-11-09,0,0,29.65,29.65,29.65,29.65,6.772,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-11-09,0,0,20.68,20.68,20.68,20.68,9.0218,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-11-09,215661904,1.858,23.5,24,23.5,23.625,7.4367,152300,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-11-09,0,0,9.91,9.91,9.91,9.91,3.9544,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-11-09,650249280,0.2383,4,4,4,4,4,25200,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-11-09,64151560192,0.8849,41,41.75,40.875,41.75,10.4375,1474000,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-11-09,20816875520,0,134,134,134,134,29.9803,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-09,0,0,11.38,11.38,11.38,11.38,2.8022,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-11-09,85497905152,0.7239,17.5,17.5,17.25,17.25,2.2667,36600,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-11-09,0,0,20.65,20.65,20.65,20.65,8.6808,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-11-09,0,0,13.41,13.41,13.41,13.41,17.0474,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-11-09,0,0,13.55,13.55,13.55,13.55,17.3594,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-11-09,807965200,0,23,23.125,22.625,23,2.4288,186900,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-11-09,0,0,24.07,24.07,24.07,24.07,7.1131,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-11-09,548851008,0,4.75,5.125,4.75,4.8125,962.3954,204600,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-11-09,0,0,10.53,10.53,10.53,10.53,3.3348,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-11-09,0,0,11.73,11.73,11.73,11.73,3.7745,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-11-09,0,0,11.17,11.17,11.17,11.17,2.3892,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-11-09,0,0,11.24,11.24,11.24,11.24,2.1389,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-11-09,43750428,0.7741,2.25,2.25,2.25,2.25,2.25,1400,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-11-09,0,0,10.74,10.74,10.74,10.74,3.0296,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-11-09,1379000,-93.1877,2625,2750,2625,2625,2625,0.7,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-11-09,10716214272,1.5374,30.75,30.8752,30.6252,30.8752,2.9228,511200,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-11-09,345292576,0,15.75,15.75,15.75,15.75,5.8767,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-11-09,352001248,0,14.62,14.62,14.62,14.62,5.5177,0,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-11-09,4767729152,1.3685,0.5,0.5,0.5,0.5,6.1861,13.33,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-11-09,3102187520,1.248,46.25,47.25,46.25,46.75,5.9086,9200,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-11-09,6451758080,2.1877,14.25,14.375,14.125,14.375,13.0678,4200,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-11-09,546702656,2.0834,18.75,18.9375,18.75,18.75,30.1873,72420,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-11-09,144388521984,1.9075,51.6468,53.5121,51.6468,53.279,51.2464,558659.95,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-11-09,0,0,15,15,14.8751,15,3.7007,2850,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-11-09,0,0,55.375,57.375,55.375,57.125,57.125,613345,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-11-09,0,0,22.85,22.85,22.85,22.85,3.762,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-11-09,0,0,2.78,2.78,2.78,2.78,0.7618,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-11-09,0,0,15.74,15.74,15.74,15.74,4.2627,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-11-09,8935248896,1.2329,22.25,23.75,22.25,23.75,23.75,272900,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-11-09,248299,2.4739,3.625,3.625,3.625,3.625,2.4167,700,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-11-09,6055827456,1.0452,11.5,11.75,11.5,11.625,5.8125,167200,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-11-09,0,0,3.25,3.25,3.25,3.25,2.6798,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-11-09,16372184064,0.8257,38.9969,38.9969,37.9971,38.247,6.4691,483200,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-11-09,15023862784,1.0678,53.875,53.875,53.25,53.5,7.9088,271100,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-11-09,0,0,36.67,36.67,36.67,36.67,10.5435,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-11-09,24795205632,0.5612,89.25,89.25,88.5,89.25,6.1553,1800,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-11-09,2221242880,1.7569,21,23.5002,21,23.5002,3.9819,979087.38,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-11-09,880497472,2.6805,13.75,13.875,13.625,13.625,3.3962,79800,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-11-09,0,0,12.68,12.68,12.68,12.68,3.0709,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-11-09,0,0,10.17,10.17,10.17,10.17,5.4664,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-11-09,0,0,5.875,5.875,5.625,5.7813,5.4438,3860,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-11-09,401200672,2.6073,28.5,28.5,27,27.5,13.75,147200,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-11-09,97,0,4.4375,4.5625,4.4375,4.5,4.5,5400,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-11-09,0,0,12.14,12.14,12.14,12.14,3.9064,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-11-09,0,0,12.12,12.12,12.12,12.12,4.7706,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-11-09,0,0,12.12,12.12,12.12,12.12,4.7702,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-11-09,0,0,234.35,234.35,234.35,234.35,158.7537,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-11-09,0,0,13.43,13.43,13.43,13.43,4.4587,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-11-09,2854764,1.6794,10.5,10.625,10.25,10.25,5125,70100,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-11-09,6073999360,2.341,2.8841,2.9436,2.8346,2.9436,27.9496,26160,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-11-09,58598960,1.121,8.875,8.875,8.625,8.875,103.2885,300,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-11-09,284050000,0,23.25,23.25,23.25,23.25,17.0382,3375,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-11-09,1559301760,0.936,21.75,22.2501,21.75,21.75,2.6866,32400,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-11-09,7431941632,0.8704,24.375,25.375,24.375,25.375,10.1651,182000,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-11-09,119189913600,0.8897,56,57.125,55.875,56.875,7.3065,2540000,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-11-09,375053760,0.9909,6.25,6.5,6.25,6.5,1.6533,79100,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-11-09,3056079360,1.4954,13.25,13.75,13,13.5,2.1272,89200,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-11-09,0,0,11.03,11.03,11.03,11.03,4.828,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-11-09,22711430,0.3179,1.4375,1.5,1.4375,1.4375,0.8791,16900,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-11-09,81495957504,0.7316,36.25,36.625,36,36,6.92,24700,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-11-09,0,0,20.27,20.27,20.27,20.27,9.2753,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-11-09,787740160,0.3636,29.125,29.5,28.875,29.375,28.171,156300,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-11-09,0,0,2.77,2.77,2.77,2.77,0.8938,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-11-09,468583,-1.3023,9.125,9.125,8.625,8.625,8.625,19700,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-11-09,26039532,0.2005,34.25,34.25,34.25,34.25,21.8792,200,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-11-09,0,0,2,2,2,2,1.1005,6834,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-11-09,1422358,2.8624,2,2,2,2,1.6513,900,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-11-09,235132,2.4933,2,2,2,2,2,900,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-11-09,17560394,2.566,21,21.125,21,21,1.5366,8200,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-11-09,24360916,1.7004,21,21.125,21,21,1.683,8200,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-11-09,0,0,22.5,24,22,23.38,5.845,4121200,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-11-09,240856,-0.3303,22.5,24,22,23.375,5.8438,1030300,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-11-09,3199742208,1.4911,17.875,18,17.75,18,10.489,421700,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-11-09,18644541440,1.2209,49.875,49.875,48.875,49,48.8991,327900,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-11-09,0,0,49.875,49.875,48.875,49,49,327900,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-11-09,8136567296,0.9779,38.5625,38.75,38.25,38.25,5.6561,79800,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-11-09,3091430656,1.6514,48,48.25,48,48.25,3.9181,124000,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-11-09,3979964672,0.7106,31,32,31,31.25,3.2017,18000,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-11-09,1722853632,0.6799,1.875,2.125,1.8125,1.8125,0.8621,48800,0,0,0,0,0,0,0
CCAFX,CALVERT CAPITAL ACCUMULATION FUND CLASS A,FUND,US,1995-11-09,0,0,20.88,20.88,20.88,20.88,6.0302,0,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-11-09,78876488,0.3152,2,2,2,2,2,100,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-11-09,27011837952,0.7688,28.25,28.375,28.125,28.25,2.7649,92700,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-11-09,1092994688,0.6896,4.75,4.75,4.75,4.75,1.4533,1100,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-11-09,110707616,0.3658,14.875,14.875,14.75,14.75,6.1963,1300,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-11-09,3938113,3.3921,3.5,3.625,3.5,3.625,30.2794,168900,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-11-09,13946027008,1.1727,37.375,38.375,37.25,38.25,32.0388,1184100,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-11-09,25423009792,2.3077,26,26,25.375,25.75,7.5788,674000,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-11-09,422281344,1.0371,28.5,28.5,28.5,28.5,1.9207,500,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-11-09,2084144,-16.1248,0.5,0.5625,0.5,0.51,255,52400,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-11-09,3782904832,0.37,22.4738,22.5986,22.3489,22.3489,3.3296,56315.66,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-11-09,8387,0.5541,1.5,1.5,1.375,1.375,7.5333,71900,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-11-09,8387,0.5583,45045.0469,45045.0469,41291.293,41291.293,22643.5547,2,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-11-09,0,0,14.56,14.56,14.56,14.56,2.7972,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-11-09,1701512064,1.7768,1.875,1.8875,1.8625,1.875,184.3225,13900,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-11-09,1510335104,2.2205,3,3,2.875,2.875,75.9022,27100,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-11-09,41363390464,1.0161,36.875,37.75,36.125,36.625,12.2083,469199.99,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-11-09,81096736,1.6052,8.25,8.25,8.25,8.25,129.1545,300,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-11-09,237545792,1.6175,4.125,4.125,4.125,4.125,23.3365,500,0,0,0,0,0,0,0
CDSG,China Dongsheng International Inc,Common Stock,US,1995-11-09,7886514,20.7472,3.5,3.5,3.125,3.3125,122.5625,29100,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-11-09,599548224,-0.1512,4.625,4.625,4.625,4.625,115.625,28,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-11-09,246821968,1.3098,4.25,4.3125,4.1563,4.2188,3.6665,112500,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-11-09,178446200,0,15.875,16,15.875,15.875,4.1543,9900,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-11-09,3903345664,-0.1191,4.75,4.75,4.6875,4.6875,4.5251,21500,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-11-09,0,0,27.71,27.71,27.71,27.71,3.1939,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-11-09,2432414976,0.6014,6.5,6.5,6.25,6.5,6.5,2100,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-11-09,23877435392,0.7327,29.25,30.25,28.75,29.75,3.6294,469500,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-11-09,1102768640,0.8499,22.125,22.25,22.125,22.25,20.8633,4400,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-11-09,1163517568,1.2603,23,24,23,23,23,941500,0,0,0,0,0,0,0
CEVE,Ceres Ventures Inc,Common Stock,US,1995-11-09,876391,2.092,5,5,5,5,250,1000,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-11-09,0,0,26.18,26.18,26.18,26.18,7.2799,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-11-09,0,0,19.67,19.67,19.67,19.67,5.9576,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-11-09,0,0,25.2,25.2,25.2,25.2,7.0745,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-11-09,0,0,9.75,9.75,9.75,9.75,7.724,4300,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-11-09,0,0,16.97,16.97,16.97,16.97,4.416,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-11-09,0,0,64.21,64.21,64.21,64.21,13.4392,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-11-09,0,0,17.09,17.09,17.09,17.09,7.4662,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-11-09,0,0,12.57,12.57,12.57,12.57,4.9964,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-11-09,7324193792,1.461,50.625,50.75,50,50,6.0492,33300,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-11-09,0,0,18.87,18.87,18.87,18.87,9.6755,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-11-09,0,0,11.12,11.12,11.12,11.12,3.424,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-11-09,47392084,2.5654,10.5,10.5,10,10.5,4.5102,17000,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-11-09,62106720,1.8375,10.5,10.5,10.0001,10.5,4.5099,38250,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-11-09,0,0,10.45,10.45,10.45,10.45,1.0026,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-11-09,14523549696,1.6498,64,64.25,61.75,62.5,6.2702,2723200,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-11-09,0,0,18.26,18.26,18.26,18.26,4.6825,0,0,0,0,0,0,0,0
CHAG,Chancellor Group Inc,Common Stock,US,1995-11-09,1451970,-1.8833,3.5,3.5,3.5,3.5,3.5,300,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-11-09,0,0,7.72,7.72,7.72,7.72,1.5349,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-11-09,1215158400,0.6321,23.75,23.75,23.75,23.75,9.6658,400,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-11-09,3643027,2.2959,8.625,8.625,8.625,8.625,8.625,6200,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-11-09,2002744,17.525,0.25,0.25,0.25,0.25,999999.9999,800,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-11-09,21227192320,0.3932,19.75,19.875,19.625,19.75,1.1784,17900,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-11-09,7083827712,1.3405,36.5001,37.5,36.5001,36.9999,4.4868,22800,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-11-09,7177025024,0.4524,35.75,35.875,35.625,35.875,11.676,5300,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-11-09,3008340480,0,38.5,39.25,38.5,39.25,10.5457,2800,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-11-09,898351,-0.3292,1.25,1.25,1.25,1.25,12.5,330,0,0,0,0,0,0,0
