code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-04-03,0,0,0.11,0.11,0.11,0.11,0.1074,10000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-04-03,1507473152,1.4529,24.75,25.5,24.75,25.5,15.6677,10000,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-04-03,1570,-339.4603,0.4375,0.4375,0.4375,0.4375,0.2805,1000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-04-03,3269211392,0.2878,12.998,12.998,12.7849,12.998,6.5385,25375,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-04-03,0,0,30.73,30.73,30.73,30.73,1.5839,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-04-03,0,0,17.02,17.02,17.02,17.02,4.0403,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-04-03,30952617984,0.8026,26.125,26.5,26,26,3.2459,91800,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-04-03,36904412,1.1781,12.5,12.625,12.375,12.375,8.9831,5575,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-04-03,6675762688,1.27,27.6237,28.4989,27.6237,28.2487,2.2563,150000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-04-03,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-04-03,38307659776,0.1448,62.5,62.875,62.25,62.625,6.3063,1262720,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-04-03,521840,3.6428,1.5,1.5,1.375,1.375,4.125,3500,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-04-03,31206219776,0.3195,43,43,42.75,43,9.1743,122000,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-04-03,13710105,-1.2161,15.375,15.75,15.125,15.625,15.625,8300,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-04-03,2322852608,1.0457,8.125,8.125,8,8,2.7739,18500,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-04-03,0,0,9.36,9.36,9.36,9.36,3.709,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-04-03,74364,-2880.8606,14.125,14.125,14.125,14.125,7.0625,1200,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-04-03,1520142,-0.6374,2.0625,2.125,2,2.0313,8.125,31025,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-04-03,20744116224,0.7504,15.75,15.875,15.75,15.75,5.0054,2100,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-04-03,461415,1.4675,0.16,0.16,0.16,0.16,64,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-04-03,4625138,0.7606,3.125,3.25,3.125,3.1875,1.5938,2100,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-04-03,200730,3.5024,2.75,2.75,2.75,2.75,1.5061,100,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-04-03,0,0,8.39,8.39,8.39,8.39,6.1596,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-04-03,662675840,1.1323,21,21.2501,20.8751,20.8751,3.7086,103800,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-04-03,67271725056,1.1469,46.8076,47.5608,46.8076,47.4532,4.7905,951200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-04-03,22190456832,0.5481,20.875,21.25,20.875,21.125,6.7343,457300,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-04-03,0,0,12.4,12.4,12.4,12.4,4.032,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-04-03,8583898112,1.1713,31.875,32.25,31.5,31.875,0.9199,81400,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.49,10.49,10.49,10.49,4.512,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-04-03,0,0,13.42,13.42,13.42,13.42,4.8402,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,9.95,9.95,9.95,9.95,4.4024,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,9.77,9.77,9.77,9.77,4.167,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-04-03,0,0,10.67,10.67,10.67,10.67,2.1116,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-04-03,0,0,6.92,6.92,6.92,6.92,1.0825,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,9.61,9.61,9.61,9.61,3.2888,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-04-03,0,0,7.74,7.74,7.74,7.74,0.9264,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-04-03,0,0,7.22,7.22,7.22,7.22,1.3617,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-04-03,32468172,0,5.125,5.1875,5,5.125,5.125,95900,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-04-03,0,0,9.75,9.75,9.75,9.75,2.7727,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.01,10.01,10.01,10.01,4.453,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.33,10.33,10.33,10.33,4.4544,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.15,10.15,10.15,10.15,4.4405,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10,10,10,10,4.276,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.71,10.71,10.71,10.71,10.71,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.18,10.18,10.18,10.18,4.1738,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.27,10.27,10.27,10.27,4.0783,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-04-03,15752771584,0.3739,31.125,31.5,31.125,31.5,8.3609,117800,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,9.96,9.96,9.96,9.96,4.1975,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-04-03,0,0,7.27,7.27,7.27,7.27,4.3413,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,7.91,7.91,7.91,7.91,1.8449,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-04-03,0,0,7.68,7.68,7.68,7.68,1.1322,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-04-03,0,0,9.34,9.34,9.34,9.34,3.8873,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,10.2,10.2,10.2,10.2,4.3026,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-04-03,0,0,7.86,7.86,7.86,7.86,3.0119,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-04-03,47503130624,0.4276,25.125,25.375,25.125,25.125,4.3848,511000,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-04-03,6414243328,1.2162,12.5,12.5,12.125,12.125,2.8515,7500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-04-03,21233827840,0.7918,21.375,21.75,21.375,21.75,1.0855,1000,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-04-03,5988832768,0.3593,5.5,5.75,5.25,5.75,0.6512,229600,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-03,0,0,9.53,9.53,9.53,9.53,4.3476,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-04-03,352035456,1.5067,7.75,7.75,7,7.125,2.3397,249299.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-04-03,53929259008,1.1425,26.7163,27.0892,26.7163,26.9649,4.2809,2239200,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-03,0,0,10.56,10.56,10.56,10.56,3.8038,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-04-03,78469896,0.4217,1.75,1.75,1.75,1.75,1.3897,500,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-04-03,0,0,30.45,30.45,30.45,30.45,1.5349,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-04-03,0,0,11.47,11.47,11.47,11.47,4.2503,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-04-03,0,0,7.47,7.47,7.47,7.47,1.087,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-04-03,0,0,13.11,13.11,13.11,13.11,6.923,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-04-03,0,0,9.01,9.01,9.01,9.01,1.582,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-04-03,0,0,17.35,17.35,17.35,17.35,5.9176,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-04-03,0,0,26.04,26.04,26.04,26.04,9.8613,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-04-03,0,0,11.58,11.58,11.58,11.58,4.3035,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-04-03,0,0,11.2,11.2,11.2,11.2,1.9158,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-04-03,0,0,14.69,14.69,14.69,14.69,4.2544,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-04-03,0,0,9.67,9.67,9.67,9.67,3.4076,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-04-03,0,0,5.84,5.84,5.84,5.84,5.3538,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-03,0,0,9.77,9.77,9.77,9.77,3.8146,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-03,0,0,11.55,11.55,11.55,11.55,5.7736,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-04-03,0,0,9.77,9.77,9.77,9.77,3.7177,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-04-03,0,0,11.56,11.56,11.56,11.56,4.6368,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-04-03,0,0,21.15,21.15,21.15,21.15,7.1698,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-04-03,0,0,10.32,10.32,10.32,10.32,1.9021,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-04-03,148284864,1.6735,122,122,122,122,9.284,200,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-04-03,0,0,16.2,16.2,16.2,16.2,6.5985,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-04-03,0,0,12.97,12.97,12.97,12.97,3.8732,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-04-03,0,0,10.73,10.73,10.73,10.73,3.3237,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-04-03,0,0,14.06,14.06,14.06,14.06,3.1727,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-04-03,0,0,20.24,20.24,20.24,20.24,4.7369,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-04-03,0,0,9.61,9.61,9.61,9.61,4.9056,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-04-03,31966982144,1.2593,24.7504,25.5,24.5,24.8752,1.0576,2182400,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-04-03,1077477000,0,8,8.1875,8,8.125,0.8689,519200,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-03,0,0,10.59,10.59,10.59,10.59,3.6862,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-04-03,0,0,12.65,12.65,12.65,12.65,2.5852,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-04-03,0,0,27.28,27.28,27.28,27.28,9.6934,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-04-03,0,0,25.79,25.79,25.79,25.79,1.147,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-04-03,0,0,23.74,23.74,23.74,23.74,4.58,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-04-03,0,0,6.97,6.97,6.97,6.97,2.3371,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-04-03,2659430144,1.3803,19,19,19,19,22.4241,3300,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-04-03,0,0,12.84,12.84,12.84,12.84,3.6843,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-04-03,517006336,1.7547,31.625,31.625,31.5,31.625,31.625,84100,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-03,0,0,9.73,9.73,9.73,9.73,2.6704,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-04-03,2023656192,5.0032,10.25,10.75,10.25,10.25,239.4127,120.83,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-04-03,1302844800,1.1253,14,14,14,14,2.5434,22200,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-04-03,3383000576,0.8193,3.4376,3.4376,3.3126,3.4376,1.0608,16800,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-04-03,0,0,3.44,3.44,3.44,3.44,3.1074,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-04-03,0,0,23.625,24,23.5,24,20.9723,3100,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-04-03,0,0,3.4,3.4,3.4,3.4,3.1296,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-04-03,8246130688,1.2136,44.5,46,44.5,45,36.5428,2300,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-04-03,0,0,32.2,32.2,32.2,32.2,0.6952,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-04-03,83994504,0.9274,10.5,10.5,10.375,10.375,1.1097,9100,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-03,0,0,9.62,9.62,9.62,9.62,3.2527,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-04-03,0,0,11.2,11.2,11.2,11.2,3.961,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-03,0,0,10.16,10.16,10.16,10.16,3.5108,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-04-03,0,0,16.03,16.03,16.03,16.03,2.9666,0,0,0,0,0,0,0,0
FDBC,Fidelity D & D Bancorp Inc,Common Stock,US,1995-04-03,300639904,0.2189,79.5,81,79.5,81,11.1288,200,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-04-03,0,0,16.06,16.06,16.06,16.06,3.0579,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-04-03,0,0,33.24,33.24,33.24,33.24,9.8352,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-04-03,675616896,1.4465,12.75,13.25,12.75,13.25,1.4817,200,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-04-03,0,0,18.11,18.11,18.11,18.11,12.4145,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-04-03,0,0,19.03,19.03,19.03,19.03,5.0639,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-04-03,0,0,15.71,15.71,15.71,15.71,4.0276,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-04-03,0,0,26.66,26.66,26.66,26.66,1.9214,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-04-03,0,0,3.56,3.56,3.56,3.56,3.0756,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-04-03,0,0,33.38,33.38,33.38,33.38,23.4922,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-04-03,0,0,16.88,16.88,16.88,16.88,4.3998,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-04-03,0,0,13.52,13.52,13.52,13.52,2.8162,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-04-03,0,0,29.32,29.32,29.32,29.32,1.3523,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-04-03,0,0,11.32,11.32,11.32,11.32,5.196,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-04-03,0,0,41.73,41.73,41.73,41.73,1.8592,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-04-03,0,0,5.56,5.56,5.56,5.56,5.37,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-04-03,0,0,11.15,11.15,11.15,11.15,4.0348,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-04-03,0,0,3.37,3.37,3.37,3.37,2.9219,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-04-03,0,0,5.76,5.76,5.76,5.76,5.5867,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-04-03,0,0,10.69,10.69,10.69,10.69,3.3633,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-04-03,0,0,19.12,19.12,19.12,19.12,5.4027,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-04-03,0,0,5.59,5.59,5.59,5.59,5.2903,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-04-03,0,0,42.61,42.61,42.61,42.61,1.0789,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-04-03,75301240832,1.2372,67.625,67.625,66.375,66.375,14.5536,932400,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-04-03,21152819200,0.2286,6.6667,6.7083,6.625,6.6667,5.7359,194100,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-04-03,0,0,13.74,13.74,13.74,13.74,2.0878,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-04-03,23593646,-2.0242,1.0625,1.0625,0.9688,0.9844,9.844,128600,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-04-03,0,0,11.46,11.46,11.46,11.46,4.0706,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-04-03,89020184,0.5256,5,5,4.875,4.875,2.604,4500,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-04-03,0,0,16.93,16.93,16.93,16.93,4.4692,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-04-03,3838566400,0.9731,32.5,33.5,32.5,32.5,3.0111,221600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-04-03,0,0,13.7,13.7,13.7,13.7,10.1641,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-04-03,0,0,32.34,32.34,32.34,32.34,7.7451,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-04-03,0,0,18.78,18.78,18.78,18.78,3.2935,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-04-03,0,0,3.31,3.31,3.31,3.31,2.8423,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-04-03,0,0,9.61,9.61,9.61,9.61,4.5733,0,0,0,0,0,0,0,0
