code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-05-24,15258090496,0.5126,16,16.125,15.875,16.125,1.3271,41000,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-05-24,0,0,16,16.125,15.875,16.125,14.6135,82000,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-05-24,16026854,0.5589,3.25,3.25,3.25,3.25,0.9819,150,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-05-24,7403373056,1.2329,46.5,46.75,46.5,46.75,6.6318,17800,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-05-24,5551149056,2.1291,14.875,15,13.625,13.875,10.3445,1740200,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,13.9582,13.9582,13.9582,13.9582,8.1438,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-05-24,6407440896,1.2227,7.5,8,7.5,8,1.8736,200,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-05-24,291637200,0,21.375,21.375,21,21.25,2.7165,31700,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-05-24,0,0,7.98,7.98,7.98,7.98,4.1147,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-05-24,0,0,8.05,8.05,8.05,8.05,6.0756,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-05-24,0,0,9.37,9.37,9.37,9.37,2.9174,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-05-24,0,0,12.7,12.7,12.7,12.7,1.3784,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-05-24,0,0,10.61,10.61,10.61,10.61,4.9989,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-05-24,497773472,1.4079,2.25,2.25,1.875,1.875,1.875,30300,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-05-24,30147976,1.0108,21,21.25,20.5,21.25,27.1564,46200,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-05-24,15486052352,1.5282,60.875,61,58.625,58.875,151.5365,404800,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-05-24,62027730944,1.5352,68.5,68.75,67.5,67.75,8.2776,483700,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-05-24,1602128,2.6643,0.4375,0.4375,0.4375,0.4375,8.75,10000,0,0,0,0,0,0,0
ENG,ENGlobal Corporation,Common Stock,US,1995-05-24,65982780,2.3098,0.875,0.875,0.875,0.875,0.875,5700,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-05-24,14272281600,0.9266,29.5,29.75,29.375,29.375,6.6229,42600,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-05-24,148808416,0.8445,10.25,10.375,9.875,9.875,7.0181,113553,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-05-24,27459402,0.3292,2.1875,2.375,2.1875,2.375,0.1566,50900,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-05-24,0,0,533.5,539.5,533.5,536.7,536.7,8695787,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-05-24,0,0,25.75,26,25.625,25.625,9.7731,82000,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-05-24,2788068096,0.4702,17.6652,17.8368,17.5795,17.5795,9.0971,82000,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-05-24,39702495232,2.177,23.5,24.375,23.375,24.375,5.0376,449200,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-05-24,1507473152,1.4529,26.5,26.5,26.375,26.5,16.3006,126100,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-05-24,3269211392,0.2878,12.7849,12.7849,12.6784,12.7849,6.6054,30325,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-05-24,0,0,33.71,33.71,33.71,33.71,1.7377,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-05-24,0,0,17.88,17.88,17.88,17.88,4.2444,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-05-24,30952617984,0.8026,28.875,29,28.875,28.875,3.6049,268600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-05-24,36904412,1.1781,14,14.25,13.5,13.5,9.8,7201,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-05-24,6675762688,1.27,29.8737,30.6235,29.7487,30.2488,2.4434,120400,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-05-24,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-05-24,38307659776,0.1448,73.125,76.5,73,75.75,7.6459,12280960,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-05-24,521840,3.6428,1.6562,1.6562,1.6562,1.6562,4.9686,3000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-05-24,31206219776,0.3195,45.5,45.75,45.25,45.5,9.7077,723900,0,0,0,0,0,0,0
ESBK,Elmira Savings Bank,Common Stock,US,1995-05-24,49158648,0.695,21.7855,21.7855,21.7855,21.7855,1.6384,2648.28,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-05-24,13710105,-1.2161,13.5,14.125,13.25,13.5,13.5,50000,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-05-24,2322852608,1.0457,7.875,8,7.75,8,2.7739,24800,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-05-24,0,0,9.73,9.73,9.73,9.73,3.8556,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-05-24,74364,-2880.8606,14,14.375,14,14,7,16300,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-05-24,1520142,-0.6374,2.3438,2.4375,2.3281,2.4375,9.75,21825,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-05-24,38973548,0.1958,12.625,12.625,12.625,12.625,2,100,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-05-24,20744116224,0.7504,17.5,17.625,17.375,17.375,5.5219,6500,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-05-24,461415,1.4675,0.22,0.22,0.22,0.22,88,0,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-05-24,200730,3.5024,2.75,2.75,2.75,2.75,1.5061,300,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-05-24,0,0,8.05,8.05,8.05,8.05,5.91,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-05-24,662675840,1.1323,20.5001,20.5001,20.375,20.375,3.6198,91800,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-05-24,67271725056,1.1469,51.865,51.9726,50.251,50.5738,5.141,1584400,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-05-24,22190456832,0.5481,22.75,22.875,22.5,22.875,7.441,388700,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-05-24,0,0,13.17,13.17,13.17,13.17,4.2822,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-05-24,8583898112,1.1713,33.25,34.125,33.25,33.75,0.9792,20000,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.7,10.7,10.7,10.7,4.6383,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-05-24,0,0,14.53,14.53,14.53,14.53,5.2405,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.1,10.1,10.1,10.1,4.5051,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,9.89,9.89,9.89,9.89,4.2508,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-05-24,0,0,10.87,10.87,10.87,10.87,2.1785,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-24,0,0,7.16,7.16,7.16,7.16,1.1378,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,9.88,9.88,9.88,9.88,3.4171,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-05-24,0,0,8.03,8.03,8.03,8.03,0.9693,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-05-24,0,0,7.59,7.59,7.59,7.59,1.4449,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-05-24,32468172,0,4.8125,4.8125,4.5625,4.625,4.625,181200,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-24,0,0,9.95,9.95,9.95,9.95,2.8447,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.14,10.14,10.14,10.14,4.5472,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.56,10.56,10.56,10.56,4.5886,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.33,10.33,10.33,10.33,4.5537,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.12,10.12,10.12,10.12,4.3614,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.89,10.89,10.89,10.89,10.89,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.37,10.37,10.37,10.37,4.2837,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.44,10.44,10.44,10.44,4.18,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-05-24,15752771584,0.3739,31.25,31.5,31.125,31.125,8.2614,69200,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.09,10.09,10.09,10.09,4.2846,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-05-24,0,0,7.42,7.42,7.42,7.42,4.4309,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,8.47,8.47,8.47,8.47,1.9895,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-05-24,0,0,7.91,7.91,7.91,7.91,1.1748,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-05-24,0,0,9.51,9.51,9.51,9.51,3.9581,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,10.38,10.38,10.38,10.38,4.4132,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-05-24,0,0,8.09,8.09,8.09,8.09,3.0997,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-05-24,47503130624,0.4276,26.5,27,26.5,26.875,4.7613,664600,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-05-24,6414243328,1.2162,13.125,13.25,13,13.125,3.0867,5600,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-05-24,21233827840,0.7918,23,23.25,22.75,23,1.1479,91800,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-05-24,5988832768,0.3593,5,5,5,5,0.5663,2400,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-05-24,260579680,0.4723,65,67,65,67,28.626,200,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-24,0,0,9.61,9.61,9.61,9.61,4.4131,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-05-24,352035456,1.5067,6.75,6.75,6.25,6.75,2.2167,30900,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-05-24,53929259008,1.1425,29.0774,29.2017,28.3318,28.7045,4.6092,3658300,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-24,0,0,10.74,10.74,10.74,10.74,3.8856,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-05-24,78469896,0.4217,2.125,2.125,2.125,2.125,1.6875,2300,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-05-24,0,0,33.36,33.36,33.36,33.36,1.6817,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-05-24,0,0,12.08,12.08,12.08,12.08,4.4945,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-05-24,0,0,8.51,8.51,8.51,8.51,1.2489,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-05-24,0,0,13.6,13.6,13.6,13.6,7.1821,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-05-24,0,0,9.36,9.36,9.36,9.36,1.6534,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-05-24,0,0,18.41,18.41,18.41,18.41,6.2791,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-05-24,0,0,27.93,27.93,27.93,27.93,10.5771,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-05-24,0,0,11.81,11.81,11.81,11.81,4.411,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-05-24,0,0,11.68,11.68,11.68,11.68,2.0103,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-05-24,0,0,15.12,15.12,15.12,15.12,4.3789,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-05-24,0,0,9.89,9.89,9.89,9.89,3.5013,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-05-24,0,0,5.77,5.77,5.77,5.77,5.2896,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-24,0,0,9.87,9.87,9.87,9.87,3.8827,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-24,0,0,11.52,11.52,11.52,11.52,5.7586,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-05-24,0,0,9.88,9.88,9.88,9.88,3.7879,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-05-24,0,0,11.54,11.54,11.54,11.54,4.6288,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-05-24,0,0,21.76,21.76,21.76,21.76,7.3764,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-05-24,0,0,10.54,10.54,10.54,10.54,1.9574,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-05-24,0,0,16.99,16.99,16.99,16.99,6.9501,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-05-24,0,0,13.73,13.73,13.73,13.73,4.1003,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-05-24,0,0,11.02,11.02,11.02,11.02,3.4325,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-05-24,0,0,14.68,14.68,14.68,14.68,3.3126,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-05-24,0,0,21.06,21.06,21.06,21.06,4.9288,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-05-24,0,0,9.7,9.7,9.7,9.7,4.9764,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-05-24,31966982144,1.2593,30.2504,30.2504,29.5,29.5,1.2543,1339200,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-05-24,1077477000,0,8.3125,8.375,8.25,8.375,0.9123,312900,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-24,0,0,10.77,10.77,10.77,10.77,3.7659,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-05-24,741049920,0.4777,1580,1580,1580,1580,6784.9873,20,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-05-24,0,0,13,13,13,13,2.6567,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-05-24,551008,71.1576,3,3,3,3,3,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-05-24,0,0,29.34,29.34,29.34,29.34,10.4255,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-05-24,0,0,26.44,26.44,26.44,26.44,1.1759,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-05-24,0,0,24.76,24.76,24.76,24.76,4.777,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-05-24,1204536064,1.3066,22.0001,22.0001,22.0001,22.0001,2.4209,3600,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-05-24,0,0,7.19,7.19,7.19,7.19,2.4243,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-05-24,2659430144,1.3803,22.75,22.875,22.5,22.75,26.8499,5760,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-05-24,0,0,13.57,13.57,13.57,13.57,3.8938,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-05-24,38632404,0.3588,14.5,14.5,14.5,14.5,6.1008,500,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-05-24,517006336,1.7547,32,32,31.75,31.75,31.75,132400,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-24,0,0,9.92,9.92,9.92,9.92,2.7521,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-05-24,2023656192,5.0032,9.5,9.5,9,9.5,221.8945,95.83,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-05-24,1302844800,1.1253,15.75,15.75,15.625,15.75,2.8613,8400,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-05-24,3383000576,0.8193,3.25,3.3126,3.25,3.25,1.0029,14100,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-05-24,0,0,3.64,3.64,3.64,3.64,3.2881,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-05-24,0,0,25.25,25.25,25,25,21.846,68500,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-05-24,0,0,3.6,3.6,3.6,3.6,3.3136,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-05-24,8246130688,1.2136,47,47.25,47,47.25,38.37,900,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-05-24,0,0,34.95,34.95,34.95,34.95,0.7546,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-05-24,83994504,0.9274,11.125,11.25,11.125,11.25,1.2227,5400,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-24,0,0,9.86,9.86,9.86,9.86,3.3499,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-05-24,0,0,11.42,11.42,11.42,11.42,4.0576,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-24,0,0,10.34,10.34,10.34,10.34,3.5899,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-05-24,0,0,16.53,16.53,16.53,16.53,3.0591,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-05-24,0,0,16.51,16.51,16.51,16.51,3.1436,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-05-24,0,0,38.48,38.48,38.48,38.48,11.5326,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-05-24,675616896,1.4465,16,16,15.875,16,1.8096,2000,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-05-24,0,0,20.14,20.14,20.14,20.14,13.8059,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-05-24,0,0,20.15,20.15,20.15,20.15,5.3615,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-05-24,0,0,16.98,16.98,16.98,16.98,4.353,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-05-24,0,0,28.73,28.73,28.73,28.73,2.0707,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-05-24,0,0,3.67,3.67,3.67,3.67,3.1706,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-05-24,0,0,34.02,34.02,34.02,34.02,23.964,0,0,0,0,0,0,0,0
