code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-04-26,9251968000,0,52.5,53,52.5,52.5,14.8877,700,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-04-26,127945960,2.1958,5.2085,5.2085,5.2085,5.2085,1.1985,15000,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-04-26,666062912,1.8741,3,3,2.75,2.8751,0.5879,39487.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-04-26,135678192,0.3012,7.25,7.25,7.25,7.25,1.2692,11000,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-04-26,11774006272,0.8435,76.375,76.375,76.25,76.25,13.418,2900,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-04-26,638527936,1.0264,8,8.25,8,8,5.3858,1000,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-04-26,0,0,7.27,7.27,7.27,7.27,5.8707,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-04-26,3680066304,1.6003,18.25,18.75,18,18.3125,7.0463,12600,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-04-26,1153252864,1.3787,27,27,27,27,2.2402,500,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-04-26,15948756992,0.986,38.0698,38.1903,37.9493,38.0698,3.7946,406600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-04-26,2175640320,2.1087,18.25,18.25,16.75,18.25,10.0562,64480,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-04-26,0,0,10.66,10.66,10.66,10.66,5.235,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-04-26,390506144,3.1447,2.2813,2.375,2.1875,2.1875,2.1875,17800,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-04-26,0,0,10.74,10.74,10.74,10.74,3.502,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-04-26,0,0,11.38,11.38,11.38,11.38,5.0968,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-04-26,93806848,1.5966,25,25,23.75,25,104999.916,6.93,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-04-26,78973321216,1.7725,19.875,20.125,19.625,20,5.0338,1323299.96,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-04-26,0,0,19.875,20.125,19.625,20,20,1323300,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-04-26,6204783616,0.1425,15.8752,15.8752,15.7504,15.8752,1.0973,129600,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-04-26,5887956992,1.5949,26.75,29.25,26.75,28.5,13.9519,605600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-04-26,1500675328,1.7816,33.5,33.5,33,33,5.6984,5500,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-04-26,3799297280,1.1124,30.75,31.5,30,30.75,20.0507,18600,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-04-26,2685528576,0.8962,10.7499,11.2501,10.7499,11.2501,3.0277,4632.9,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-26,0,0,6.95,6.95,6.95,6.95,11.8047,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-26,0,0,13.28,13.28,13.28,13.28,4.806,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-04-26,6724773888,0,830.47,836.91,829.1,836.91,836.91,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-04-26,4442,6.9053,3.8,3.8,3.8,3.8,999999.9999,2000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-04-26,103,7.0132,325000,325000,325000,325000,325000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-04-26,21555312640,0.8268,2.375,2.375,2.125,2.25,3.2928,180300,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-04-26,73394970624,1.7848,35.75,35.875,35.375,35.375,5.9391,291900,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-04-26,0,0,20.88,20.88,20.88,20.88,20.8606,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-26,0,0,6.85,6.85,6.85,6.85,5.3122,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-04-26,199399636992,0.645,14.5,14.625,14.25,14.625,5.1327,609400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-04-26,1970439552,1.1437,9.25,9.375,9,9.25,9.1691,313800,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-04-26,0,0,10.26,10.26,10.26,10.26,4.2648,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-04-26,5963806208,0,286.1,286.1,286.1,286.1,286.1,1,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-04-26,30288,0.61,0.125,0.125,0.125,0.125,0.125,3000,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-04-26,13164535808,0.5799,48.2387,48.5978,47.8796,48.4781,12.0331,170800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-04-26,1333632128,3.518,9.5,9.5,9.5,9.5,94.6459,230,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-04-26,0,0,5.38,5.38,5.38,5.38,5.2461,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-04-26,74424944,0.4997,2.125,2.125,2,2,1.5158,3000,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-04-26,2312616192,0.3986,13.125,13.125,13.125,13.125,3.1734,1100,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-04-26,0,1.3409,43.375,44.375,43.375,44.25,44.25,442400,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-04-26,33254586368,1.0344,19.1256,19.1256,18.9996,18.9996,0.7917,163200,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-04-26,127805000,2.5772,17,18,17,18,9,20100,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-04-26,14779496448,0.7558,21,21,20.875,21,5.0434,4800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-04-26,0,0,10.08,10.08,10.08,10.08,3.6546,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-04-26,85006840,-0.0242,8.75,8.75,8.75,8.75,0.7916,600,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-04-26,6007434752,1.6912,33,33.125,32.875,32.875,8.3696,105700,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-04-26,119311848,0.3626,18.5,18.5,18.5,18.5,16.7021,100,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-04-26,542225536,0.66,16.375,16.375,16.25,16.25,4.7805,200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-04-26,542225024,0.66,16.25,16.375,16.25,16.25,5.5975,2400,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-04-26,0,0,16.375,16.375,16.25,16.25,4.872,200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-04-26,543641100,0,16.25,16.375,16.25,16.25,5.6279,2400,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-04-26,133049576,0.243,10.125,10.125,9.75,10,6.1048,116600,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-04-26,10101403648,1.4562,13.8752,14,13.5,14,1.75,184800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-04-26,0,0,11.12,11.12,11.12,11.12,1.3431,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-04-26,491292000,0,15.25,15.375,15.25,15.25,2.886,425,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-04-26,1321423744,1.8051,4.5,4.5625,4.25,4.5625,21.5742,54400,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-04-26,60538,3.7396,2.25,2.25,2.25,2.25,1.125,1700,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-04-26,1121100160,1.4212,4.4375,4.9375,4.4375,4.875,3.25,127300,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-04-26,1716197632,2.1743,59.375,60.25,59.125,60.125,7.7446,43500,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-04-26,71400000,1.0758,10.75,10.875,10.75,10.75,0.9969,7600,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-04-26,4635002368,0.8752,41.875,42.25,41,41.125,20.5625,2578400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-04-26,2720508160,0.9747,26,26,25.75,25.75,2.8611,9500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-04-26,0,0,9.88,9.88,9.88,9.88,3.8852,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-04-26,76149712,0.9311,17.25,17.25,17.25,17.25,8.7255,200,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-04-26,1007813504,1.5266,7.125,8,7.125,8,2.5435,27300,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-04-26,237175177216,0.8946,39.8756,41.0004,39.8756,40.7504,1.6694,60632996.3,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-04-26,0,0,8.63,8.63,8.63,8.63,3.4272,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-04-26,0,0,15.78,15.78,15.78,15.78,4.5067,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-04-26,0,0,18.77,18.77,18.77,18.77,5.1799,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-04-26,0,0,30.18,30.18,30.18,30.18,9.0802,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-04-26,10928392192,1.0409,37.5,37.5,37.5,37.5,6.1081,400,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-04-26,0,0,19.94,19.94,19.94,19.94,4.2534,0,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-04-26,0,0,31.04,31.04,31.04,31.04,4.0916,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-04-26,585414016,1.2657,38,38,38,38,0.619,4358,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-04-26,76359917568,1.1425,80.75,81.5,80.75,81.5,1.3572,148300,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-26,100570038272,0.765,61.875,63.25,61.75,63.25,16.1304,2000,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-04-26,36275700,0.1119,14.625,14.625,14.25,14.5,104.6785,5100,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-04-26,40509280256,1.4852,39,39.75,39,39.5,9.8824,28200,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-04-26,3040023040,1.6786,23.625,23.875,23.5,23.625,13.222,436400,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-04-26,740961472,0.8973,22.75,22.75,22.625,22.625,4.4393,200,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-04-26,146185,-0.8845,7.1875,7.5,7.1875,7.5,375,11200,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-04-26,0,0,12.77,12.77,12.77,12.77,4.4726,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-04-26,130288000,0.745,6.1875,6.1875,6.0625,6.125,4.9856,65800,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-04-26,14844690,0.6977,27.875,27.875,27.875,27.875,5.4059,16500,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-04-26,330171008,0.5896,15.5,15.625,15.5,15.625,9.0352,1500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-04-26,102029,49.0807,18.75,21.875,18.75,18.75,172.1311,180,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-04-26,0,0,5.12,5.5,5.12,5.12,5.12,23400,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-04-26,244239392,1.2971,4150,4150,4150,4150,4118.358,19000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-04-26,9694101,0.9014,0.2812,0.2812,0.2344,0.25,750,28,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-04-26,1201081344,0.6993,33.125,33.5,33.125,33.375,4.287,7000,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-04-26,7665840,0.6111,5.5,5.5,5.5,5.5,5.5,1100,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-04-26,0,0,16.58,16.58,16.58,16.58,6.0904,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-04-26,0,0,23,23.25,23,23.25,17.2207,8575,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-04-26,2382644992,0.7893,19.875,20.25,19.875,20.0001,3.5477,6750,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-04-26,20547760,0,5.5,5.5,5.5,5.5,1.5004,200,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-04-26,174612656,1.1953,9,9.75,9,9.125,6.5953,16100,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-04-26,5824108544,1.1017,17,17,16.5,16.75,7.1781,4300,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-04-26,2745099264,0.5116,13.875,13.875,13.875,13.875,0.8356,700,0,0,0,0,0,0,0
CVCY,Central Valley Community Bancorp,Common Stock,US,1995-04-26,278872352,0.8682,21,21,21,21,3.7318,500,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-04-26,377747168,1.7343,14.75,14.75,14.375,14.5,14.5,695400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-04-26,387216256,2.1883,0.4062,0.5,0.4062,0.4062,1015.3599,39500,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-04-26,25129094,0.0651,28.75,28.75,28.75,28.75,5.6422,100,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-04-26,112651698176,0.8139,35,35.125,34.5,35.125,5.3424,114400,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-04-26,31301990,1.7768,18,18,18,18,4.5,1100,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-04-26,238372016,1.4997,14.75,14.75,14.375,14.5,14.4904,695400,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-04-26,39993080,1.8128,1.625,1.875,1.5625,1.625,4.875,3900,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-04-26,195170189312,1.3104,47.125,47.5,46.875,47,9.2213,1646600,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-04-26,4934567936,1.6116,37,37,37,37,3.5308,5000,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-04-26,0,0,16.44,16.44,16.44,16.44,6.0944,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-04-26,0,0,18.4,18.4,18.4,18.4,4.5207,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-04-26,195418,3.1469,0.625,0.625,0.625,0.625,0.625,6500,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-04-26,3353124864,0.1226,31.5,31.625,31.375,31.625,3.2601,2800,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-04-26,0,0,16.76,16.76,16.76,16.76,8.2944,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-04-26,170858464,0.3357,7.75,7.875,7.625,7.75,1.3407,74900,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-04-26,96204136,0.2367,9.625,9.625,9.5,9.625,2.0573,18900,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-26,0,0,10.13,10.13,10.13,10.13,3.1932,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-04-26,17741388,0.199,1.4688,1.5,1.4375,1.5,6,42200,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-04-26,36882,-1.1711,1.0312,1.0625,0.9688,1,0.6667,20000,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-04-26,303954048,1.6111,15.875,16.25,15.75,16.125,10.75,241349.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-04-26,588768128,1.2786,9.875,9.875,9.5,9.5,2.7671,6900,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-04-26,961802,0,0.8125,0.8125,0.8125,0.8125,0.8125,2000,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-04-26,0,0,59,59,59,59,47.4919,4130,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-04-26,0,4.2991,5,5,5,5,5,300,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-04-26,25900800,2.1393,1.5625,1.6875,1.5625,1.6875,205.0466,59700,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-04-26,245017184,0.5901,24,24,24,24,4.0529,200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-04-26,18653782016,3.1807,1.4063,1.4375,1.3125,1.4063,1.4063,58000,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-04-26,63454101504,0.3609,36.25,36.375,36.125,36.375,5.5552,124400,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-04-26,48355508,1.0366,6.75,7,6.625,6.625,6.625,107700,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-04-26,273135744,0.6713,7.1252,7.1252,7.1252,7.1252,0.5521,6400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-04-26,12807096320,1.035,18,18,17.625,17.75,5.9167,179399.99,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-04-26,854839936,3.3362,40.7501,41.375,40.625,41.25,10.2812,215774.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-04-26,8625177600,1.3346,24.375,24.625,24.375,24.625,2.2223,3400,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-04-26,638752704,1.6358,6.5,6.625,6.375,6.375,4.0707,8400,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-04-26,0,0,16.62,16.62,16.62,16.62,9.0776,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-04-26,40113242112,1.2792,68.5,70,68.375,69.875,12.3575,2807350,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-04-26,94088904704,1.6207,45.375,46.125,45.25,46.125,18.8479,32500,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-04-26,3636853504,1.1684,4.875,5.25,4.6875,5.25,5.25,334699.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-04-26,83874960,0,12.375,12.5,12.375,12.375,1.1561,28900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-04-26,0,0,22.7085,22.8117,22.5021,22.7085,7.5022,19200,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-04-26,4308187136,0.8273,25.25,25.5,24.875,25.5,19.9408,665300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-04-26,0,0,19.22,19.22,19.22,19.22,4.7757,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-04-26,119174332416,1.0694,84.125,84.125,83.375,83.375,8.0778,867599.97,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-04-26,11960841216,0.7768,16.25,16.25,15.5,15.75,5.25,54900,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-04-26,0,0,12.06,12.06,12.06,12.06,4.4731,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-26,0,0,7.81,7.81,7.81,7.81,2.3601,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-04-26,0,0,11.83,11.83,11.83,11.83,4.8404,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-04-26,0,0,8.28,8.28,8.28,8.28,2.7887,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-04-26,117646589952,0.4742,25.875,26,25.75,25.875,8.7698,85600,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-04-26,78954,0.6939,13.25,13.5,13.25,13.5,5.4158,10000,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-04-26,0,0,19.63,19.63,19.63,19.63,5.5532,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,12.56,12.56,12.56,12.56,6.5233,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-04-26,0,0,24.5,24.5,24.5,24.5,1.9335,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,15.29,15.29,15.29,15.29,4.4182,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,24.69,24.69,24.69,24.69,2.6645,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,90.549,90.549,90.549,90.549,4.1381,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,102.34,102.34,102.34,102.34,41.3737,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-04-26,0,0,12.19,12.19,12.19,12.19,5.2126,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,107.91,107.91,107.91,107.91,3.8046,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,101.51,101.51,101.51,101.51,52.534,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,10.57,10.57,10.57,10.57,4.251,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,25.11,25.11,25.11,25.11,14.4638,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,11.27,11.27,11.27,11.27,4.5713,0,0,0,0,0,0,0,0
