code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CYD,China Yuchai International Limited,Common Stock,US,1995-04-21,588768128,1.2786,8.75,9.375,8.75,9.375,2.7307,12900,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-04-21,961802,0,0.8125,0.8125,0.8125,0.8125,0.8125,700,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-04-21,0,4.2991,4.625,5,4.375,4.375,4.375,16100,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-04-21,25900800,2.1393,1.4375,1.5625,1.4375,1.5312,186.0538,125100,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-04-21,260700,0,0.0312,0.0312,0.0312,0.0312,0.0312,9900,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-04-21,245017184,0.5901,24,24,24,24,4.0529,200,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-04-21,396751296,0.4287,18.75,20,18.75,20,3.894,16500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-04-21,18653782016,3.1807,1.1563,1.3125,1.125,1.1563,1.1563,35300,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-04-21,63454101504,0.3609,36.625,36.625,36,36,5.498,520200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-04-21,48355508,1.0366,6.875,7,6.625,6.875,6.875,94200,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-04-21,273135744,0.6713,7,7.1252,7,7.1252,0.5521,43200,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-04-21,12807096320,1.035,18.25,18.25,17.625,18,6,98100,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-04-21,854839936,3.3362,40.125,40.875,40.0001,40.625,10.125,466649.97,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-04-21,8625177600,1.3346,24.375,24.625,24.375,24.625,2.2223,9800,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-04-21,638752704,1.6358,5.75,5.75,5.75,5.75,3.6714,800,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-04-21,0,0,16.56,16.56,16.56,16.56,9.0448,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-04-21,40113242112,1.2792,70.125,70.25,69.625,70,12.3796,1663536,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-04-21,94088904704,1.6207,45,45.375,45,45.125,18.4393,77500,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-04-21,3636853504,1.1684,4.6251,4.6875,4.3749,4.6875,4.6875,231899.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-04-21,83874960,0,12.25,12.5,12.25,12.25,1.1444,21100,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-04-21,0,0,21.986,22.1924,21.986,22.1924,7.3317,110500,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-04-21,4308187136,0.8273,25.375,25.375,25,25,19.5498,1145000,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-04-21,0,0,19.03,19.03,19.03,19.03,4.7288,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-04-21,119174332416,1.0694,84.125,84.5,83.875,83.875,8.1263,1350599.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-04-21,11960841216,0.7768,16.25,16.25,15.5,15.5,5.1667,52200,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-04-21,0,0,12.1,12.1,12.1,12.1,4.4879,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-21,0,0,7.81,7.81,7.81,7.81,2.3601,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-04-21,0,0,11.79,11.79,11.79,11.79,4.8239,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-04-21,0,0,8.29,8.29,8.29,8.29,2.7921,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-04-21,25784578,-2.7934,1.05,1.05,1.05,1.05,1.05,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-04-21,117646589952,0.4742,26,26.375,26,26.375,8.9392,74600,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-04-21,78954,0.6939,13.5,13.5,13,13.25,5.3155,3100,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-04-21,0,0,19.57,19.57,19.57,19.57,5.5362,0,0,0,0,0,0,0,0
DEWY,The Dewey Electronics Corporation,Common Stock,US,1995-04-21,5398583,0.3938,1.5,1.5,1.5,1.5,3,1000,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,12.58,12.58,12.58,12.58,6.5337,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,24.25,24.25,24.25,24.25,1.9137,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,15.18,15.18,15.18,15.18,4.3864,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,24.44,24.44,24.44,24.44,2.6375,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,90.567,90.567,90.567,90.567,4.1389,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,102.31,102.31,102.31,102.31,41.3615,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-04-21,0,0,12.05,12.05,12.05,12.05,5.1528,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,107.87,107.87,107.87,107.87,3.8032,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,101.46,101.46,101.46,101.46,52.5076,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,10.62,10.62,10.62,10.62,4.2711,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,25.57,25.57,25.57,25.57,14.729,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,11.25,11.25,11.25,11.25,4.5632,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,9.68,9.68,9.68,9.68,2.9695,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,14.38,14.38,14.38,14.38,4.6794,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,9.28,9.28,9.28,9.28,2.6544,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,11.02,11.02,11.02,11.02,3.9451,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,12.14,12.14,12.14,12.14,3.2239,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,23.81,23.81,23.81,23.81,5.2086,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-04-21,0,0,10.95,10.95,10.95,10.95,4.3101,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-04-21,0,0,10.87,10.87,10.87,10.87,4.3458,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-04-21,0,0,16.72,16.72,16.72,16.72,3.6027,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-04-21,485097056,0.0506,10.9268,11.112,10.5564,10.5564,2.8038,6847.74,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-04-21,690747776,1.667,20,20.375,19.5,20,20,53000,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-04-21,7324772,-0.1608,0.875,0.875,0.8125,0.875,0.875,3100,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-04-21,0,0,16.7,16.7,16.7,16.7,2.8595,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-04-21,35221213184,1.6471,9.6251,9.7504,9.6251,9.7504,1.1915,484544.84,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-04-21,227498524672,0.6998,27.25,27.75,27.25,27.625,1.6662,158800,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-04-21,1309154688,2.1307,27.5,27.5,26.5,27,7.965,188000,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-04-21,0,0,9.46,9.46,9.46,9.46,2.2512,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-04-21,4078189312,1.0839,5.6253,5.7501,5.6253,5.7501,1.1358,65306.24,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-04-21,325429788672,1.2006,54.6363,54.7614,54.2612,54.7614,13.6337,4060199.88,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-04-21,0,0,13.82,13.82,13.82,13.82,5.0866,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-04-21,0,0,11.15,11.15,11.15,11.15,10.5875,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-04-21,446948800,0.7488,18.5,20,18.5,20,20,1000,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-04-21,144642688,0.9833,2.5,2.5,2.375,2.4375,34.1252,193300,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-04-21,5481498,3.5116,6.4375,6.625,6.375,6.5,6.5,12300,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-04-21,0,0,11.39,11.39,11.39,11.39,3.8741,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-04-21,23726575616,0.8553,20.8752,21.501,20.8752,20.8752,1.3745,252112.46,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-04-21,1758802048,1.6891,30.627,30.627,30.3769,30.627,6.546,144100,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-04-21,2938697,1.7391,1.375,1.375,1.1875,1.375,5.5,5100,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-04-21,199011680,0.2227,9.5,9.5625,9.375,9.5,1.8764,16400,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-04-21,570371328,1.4169,11.5,12.25,11.5,12.25,1.5804,5600,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-04-21,0,0,11.98,11.98,11.98,11.98,3.9722,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-04-21,0,0,10.24,10.24,10.24,10.24,4.1614,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-04-21,0,0,33.22,33.22,33.22,33.22,7.21,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-04-21,3638218000,0,8.375,8.375,8.25,8.25,1.0964,203000,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-04-21,0,0,49.08,49.08,49.08,49.08,9.8071,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-04-21,0,0,59.75,59.75,59.75,59.75,13.1053,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-04-21,0,0,11.31,11.31,11.31,11.31,3.1387,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-04-21,70650,1521.8064,19.25,19.25,19.125,19.125,1.7567,16900,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-04-21,3147917824,0.7633,6.25,6.25,5.75,6,1.4351,132400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-04-21,25043456000,1.3696,64.053,64.4274,63.8033,63.928,6.6619,353200,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-04-21,0,0,13.28,13.28,13.28,13.28,1.9952,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-04-21,0,0,12.63,12.63,12.63,12.63,2.767,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-04-21,0,0,9.81,9.81,9.81,9.81,3.0856,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-04-21,0,0,14.5,14.75,14.5,14.625,0.0002,40450,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-04-21,0,0,4.94,5.12,4.94,5.12,105.3116,900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-04-21,0,0,14.35,14.35,14.35,14.35,4.9717,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-04-21,0,0,11.29,11.29,11.29,11.29,64.947,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-04-21,816633856,1.2313,13,13,11.75,13,81.7989,2300,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-04-21,19367223296,0.5293,27.125,27.25,27,27.25,3.2584,56600,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-04-21,0,0,14.43,14.43,14.43,14.43,5.887,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-04-21,0,0,9.14,9.14,9.14,9.14,2.0665,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-04-21,0,0,13.07,13.07,13.07,13.07,2.1699,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-04-21,0,0,13.82,13.82,13.82,13.82,4.8114,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-04-21,0,0,12.57,12.57,12.57,12.57,5.3605,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-04-21,0,0,14.31,14.31,14.31,14.31,4.937,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-04-21,0,0,12.92,12.92,12.92,12.92,4.2934,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-04-21,0,0,13.06,13.06,13.06,13.06,4.4969,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-04-21,0,0,14.98,14.98,14.98,14.98,5.17,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-04-21,0,0,12.32,12.32,12.32,12.32,4.1075,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-04-21,0,0,7.05,7.05,7.05,7.05,1.8978,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-04-21,0,0,13.44,13.44,13.44,13.44,3.2521,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-04-21,0,0,12.85,12.85,12.85,12.85,6.6788,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-04-21,0,0,10.83,10.83,10.83,10.83,4.8263,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-04-21,415634900,0,9,9.25,9,9.125,1967.5248,41500,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-04-21,386199712,0.9301,18.6087,18.6087,17.7226,18.3872,8.0122,184800,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-04-21,0,0,11.17,11.17,11.17,11.17,5.805,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-04-21,0,0,11.75,11.75,11.75,11.75,4.2365,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-04-21,23277365248,0.6315,28.3678,28.3678,27.743,27.743,6.7537,200700,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-04-21,105513848,0.2668,14.25,14.25,14.125,14.25,3.5144,800,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,9.08,9.08,9.08,9.08,3.1232,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-04-21,0,0,9.08,9.08,9.08,9.08,2.5937,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-04-21,0,0,16.1,16.1,16.1,16.1,3.6179,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-04-21,0,0,14.03,14.03,14.03,14.03,3.2514,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-04-21,292041504,0.3467,12.375,12.5,12.25,12.375,0.9502,32200,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,10.01,10.01,10.01,10.01,2.4422,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-04-21,82973097984,0.2523,39.5,39.5,39,39,9.8203,175700,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-04-21,0,0,11.06,11.06,11.06,11.06,5.1123,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-04-21,0,0,10.85,10.85,10.85,10.85,6.9401,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-04-21,0,0,10.5,10.5,10.5,10.5,6.658,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-04-21,0,0,11.04,11.04,11.04,11.04,9.1269,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-04-21,0,0,10.28,10.28,10.28,10.28,7.4735,0,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-04-21,18465175552,3.3604,21,21,20.875,21,7.8124,49700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-04-21,0,0,11.39,11.39,11.39,11.39,6.3885,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-04-21,68559822848,0,70.125,70.25,69.625,70,24.1437,2367002,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-04-21,3216521,1.2361,3.5,3.5,3.5,3.5,0.4945,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-04-21,611231808,1.2727,16.25,16.375,16.125,16.375,15.451,44400,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-04-21,10516992000,2.4874,34.4739,35.2074,34.1072,35.2074,4.5038,494000,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-04-21,0,0,10.85,10.85,10.85,10.85,4.1042,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-04-21,320809344,1.5444,9.5,9.625,9.125,9.5,9.5,461000,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-04-21,37434404,-1.0979,6,6.125,6,6.125,4.1589,14600,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-04-21,60200284,2.9026,5.625,6.25,5.625,6.25,6.1548,22300,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-04-21,2205909248,1.5949,5.8125,6.1875,5.8125,6.1875,1.8333,26775,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-04-21,13,0,1.375,1.5,1.3125,1.375,1.375,22500,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-04-21,21879522,-0.1237,1.25,1.3125,1.125,1.3125,6.5625,67300,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-04-21,2500,-2.0434,5.75,6.125,5.75,6.125,6.125,38500,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-04-21,39682117632,0.8999,21,21.125,20.25,20.625,5.137,1513200,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-04-21,96599800,0.3082,89.8438,93.75,89.8438,89.8438,11230.475,56,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-04-21,2440353024,2.8327,15.75,16.25,15.6251,16.25,4.9055,2090699.87,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-04-21,0,0,15.2,15.2,15.2,15.2,4.2758,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-04-21,534073504,0.5395,13.125,13.5,13.125,13.25,3.5205,8300,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-04-21,908807680,2.7332,0.875,0.875,0.875,0.875,3.5724,800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-04-21,0,0,7.81,7.81,7.81,7.81,5.5204,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-04-21,197160192,1.0226,8.5,8.5,8.375,8.5,1.0296,10000,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-04-21,0,0,9.27,9.27,9.27,9.27,2.8169,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-04-21,30,53.0435,11.375,11.375,11.375,11.375,11.375,0,0,0,0,0,0,0,0
