code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
COLB,Columbia Banking System Inc,Common Stock,US,1995-09-01,2651080192,0.8962,12.0002,12.0002,12.0002,12.0002,3.2295,2316.45,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-01,0,0,6.96,6.96,6.96,6.96,11.8216,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-01,0,0,13.32,13.32,13.32,13.32,4.9384,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-09-01,6724773888,0,1019.42,1023.26,1016.9,1019.47,1019.47,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-09-01,4442,6.9053,4.2,4.2,4.16,4.18,999999.9999,10000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-09-01,103,7.0132,325000,325000,325000,325000,325000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-09-01,21582399488,0.8268,3.25,3.25,2.875,3,4.3904,147900,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-09-01,73749831680,1.7848,33,33.875,33,33.75,5.7664,811600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-09-01,0,0,21.99,21.99,21.99,21.99,21.9696,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-09-01,0,0,6.98,6.98,6.98,6.98,5.5264,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-09-01,199267024896,0.645,16.875,17.625,16.75,17.4375,6.1197,1982000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-09-01,1970439552,1.1437,9.375,9.625,9.375,9.625,9.5605,66000,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-09-01,0,0,10.43,10.43,10.43,10.43,4.3354,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-09-01,5963806208,0,290.1,290.1,290.1,290.1,290.1,2,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-09-01,13303940096,0.5799,43.8098,44.0492,43.6901,43.9295,10.9764,373600,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-09-01,1336872448,3.518,11,11.5,11,11.5,114.5713,50,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-09-01,0,0,5.22,5.22,5.22,5.22,5.0901,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-09-01,2318091008,0.3986,14.125,14.125,14,14,3.4446,1500,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-09-01,0,1.3409,45.375,46.375,45,46.25,46.25,356900,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-09-01,32896172032,1.0344,21.75,22.1256,21.75,21.9372,0.9141,563999.98,0,0,0,0,0,0,0
CPSH,CPS Technologies Corporation,Common Stock,US,1995-09-01,78058168,1.4061,0.4375,0.4375,0.4375,0.4375,0.4375,400,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-09-01,130215072,2.5772,22.75,22.75,22.75,22.75,11.375,500,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-09-01,14751335424,0.7558,22,22.375,21.875,22.375,5.4877,86800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-09-01,0,0,10.28,10.28,10.28,10.28,3.8193,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-09-01,85006840,-0.0242,9.25,9.25,9.25,9.25,0.8468,100,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-09-01,5873753600,1.6912,35.625,35.875,35.625,35.75,9.2001,8400,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-09-01,105880744,0.3626,22,22,22,22,19.9617,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-09-01,539611136,0.66,15.5,15.5,15.5,15.5,4.6432,3400,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-09-01,538971648,0.66,15.5,15.625,15.5,15.625,5.4416,600,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-09-01,0,0,15.5,15.5,15.5,15.5,4.732,3400,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-09-01,543641100,0,15.5,15.625,15.5,15.625,5.5042,600,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-09-01,133049576,0.243,10.875,10.875,10.5,10.5,6.41,246900,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-09-01,9823694848,1.4562,27,27.25,26.25,26.375,6.5938,358800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-09-01,0,0,12.09,12.09,12.09,12.09,1.4783,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-09-01,491292000,0,15.75,15.75,15.75,15.75,3.0311,300,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-09-01,40338755584,0.8945,35.125,35.125,35.125,35.125,3.2534,1000,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-09-01,1270196736,1.8051,4.75,4.8125,4.6875,4.6875,22.1652,2580,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-09-01,1100178944,1.4212,5.125,5.375,5.125,5.25,3.5,3700,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-09-01,1652794880,2.1743,76.75,76.75,75.5,75.5,9.9072,12700,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-09-01,71040000,1.0758,10.375,10.375,10,10.375,0.9894,10900,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-09-01,4535818752,0.8752,54.125,55.125,53.375,54.5,54.5,1404800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-09-01,2676508416,0.9747,27.25,27.25,27.25,27.25,3.0278,1000,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-09-01,0,0,10.09,10.09,10.09,10.09,3.9681,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-09-01,72738528,0.9311,13.5,13.5,13.375,13.375,6.7654,13900,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-09-01,1007420416,1.5266,15,15,14.25,14.25,4.5302,295499.99,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-09-01,137504768,1.1856,0.08,0.08,0.08,0.08,0.96,83.33,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-09-01,235194515456,0.8946,65.3756,66.5004,65.1252,65.3756,2.6782,41205597.49,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-09-01,0,0,9.12,9.12,9.12,9.12,3.6219,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-09-01,0,0,16.32,16.32,16.32,16.32,4.7576,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-09-01,0,0,20.83,20.83,20.83,20.83,5.7485,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-09-01,0,0,32.34,32.34,32.34,32.34,9.8006,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-09-01,10688614400,1.0409,40.75,40.875,40.75,40.875,6.7285,8000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-09-01,0,0,25.15,25.15,25.15,25.15,5.3647,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-09-01,38871936,1.8004,8.5,8.5,8.5,8.5,3.8516,800,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-09-01,115334,7.9197,0.4297,0.4297,0.4297,0.4297,4.297,9000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-09-01,0,0,34.04,34.04,34.04,34.04,4.5457,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-09-01,580307968,1.2657,44.25,44.25,44.25,44.25,0.7312,3268,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-09-01,76066840576,1.1425,82.625,85.625,82.5,84.125,1.4166,192500,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-09-01,81253539840,0.765,53.25,53.25,53.25,53.25,14.361,100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-09-01,98766733312,0.765,68.5,68.75,68.5,68.75,17.8215,300,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-09-01,36275700,0.1119,21.5,21.625,21.5,21.5,157.2464,31100,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-09-01,40588562432,1.4852,37.5,38,37.5,37.75,9.4446,73600,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-09-01,3040023040,1.6786,26.5,26.875,26.375,26.75,15.0514,207600,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-09-01,734896768,0.8973,20.5,20.5,20.375,20.5,4.0518,14200,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-09-01,0,0,12.87,12.87,12.87,12.87,4.5079,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-09-01,138105280,0.745,6.8125,6.875,6.8125,6.8125,5.5454,3200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-09-01,323916640,0.5896,16.5,16.5,16.375,16.375,9.6435,300,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-09-01,102029,49.0807,21.875,21.875,18.75,21.875,200.8197,930,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-09-01,244239392,1.2971,4950,5050,4950,5050,5011.4959,218500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-09-01,9694101,0.9014,1.9688,1.9688,1.7188,1.7188,515.625,63,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-09-01,1176923392,0.6993,31.625,31.75,31.5,31.75,4.0991,2100,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-09-01,7665840,0.6111,6.0625,6.25,6.0625,6.1875,6.1875,14100,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-09-01,0,0,16.82,16.82,16.82,16.82,6.2921,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-09-01,0,0,24.125,24.375,24.125,24.375,18.0547,5800,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-09-01,2382644992,0.7893,24,24,24,24,4.3052,1800,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-09-01,20547760,0,6.625,7,6.625,7,1.9096,3900,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-09-01,174612656,1.1953,10.25,10.75,10.25,10.75,7.793,21100,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-09-01,5836003840,1.1017,17.75,17.875,17.75,17.875,7.8763,2100,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-09-01,2653529600,1.4481,7.2501,7.2501,7,7,1.809,17256.42,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-09-01,374326592,1.7343,16,16.75,16,16,16,1500,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-09-01,400409792,2.1883,3.5625,3.75,3.5625,3.5625,890.5022,7500,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-09-01,25602502,0.0651,32.375,32.375,32.375,32.375,6.4806,400,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-09-01,114103222272,0.8139,33.5,33.5,33.375,33.5,5.1514,245000,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-09-01,17389994,1.7768,17.25,17.25,17.25,17.25,4.3125,100,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-09-01,238372016,1.4997,16,16.75,16,16,15.9894,1500,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-09-01,39381568,1.8128,1.75,1.75,1.5,1.5,4.5,4866,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-09-01,194996158464,1.3104,48.5,49.125,48.375,49.125,9.8301,1137400,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-09-01,4853135360,1.6116,43.875,43.875,43.875,43.875,4.2105,100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-09-01,0,0,16.72,16.72,16.72,16.72,6.2764,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-09-01,0,0,19.87,19.87,19.87,19.87,4.929,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-09-01,195418,3.1469,0.07,0.07,0.06,0.06,0.06,159000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-09-01,3336375808,0.1226,30.875,31.125,30.875,31,3.2507,2900,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-09-01,0,0,17.38,17.38,17.38,17.38,8.6012,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-09-01,170543216,0.3357,7.625,7.75,7.625,7.75,1.3753,34600,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-09-01,95844280,0.2367,9.5,9.625,9.5,9.625,2.1016,6200,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-01,0,0,10.22,10.22,10.22,10.22,3.2216,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-09-01,62820736,0,5.1562,5.1562,5,5,3.9079,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-09-01,17557856,0.199,5,5.125,5,5.125,20.5,7100,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-09-01,36882,-1.1711,0.875,1.0625,0.8125,1,0.6667,68600,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-09-01,303954048,1.6111,27.25,27.75,26.75,26.75,17.8333,52350,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-09-01,582230784,1.2786,12.125,12.125,12.125,12.125,3.5317,1900,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-09-01,0,4.2991,4.125,4.125,4.125,4.125,4.125,1900,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-09-01,22657728,2.1393,3,3.125,2.9375,3.125,379.7159,80300,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-09-01,260700,0,0.5,0.5,0.375,0.5,0.5,38500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-09-01,17951596544,3.1807,1.1406,1.2188,1.0625,1.1406,1.1406,98400,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-09-01,63563247616,0.3609,36,36.125,35.875,36,5.6945,530400,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-09-01,46286820,1.0366,8.5,8.75,8.5,8.5,8.5,36600,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-09-01,273135744,0.6713,5.6252,5.75,5.6252,5.6252,0.4358,4000,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-09-01,12301113344,1.035,29.25,29.25,29.25,29.25,9.75,600,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-09-01,0,0,0.53,0.53,0.5,0.5,0.5,46000,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-09-01,0,0,0.53,0.53,0.5,0.5,0.5,46000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-09-01,894242816,3.3362,46.625,46.7501,46.25,46.5,11.7179,92924.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-09-01,8553594368,1.3346,25.125,25.375,25.125,25.25,2.2916,63100,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-09-01,631228224,1.6358,9.4375,9.5,9.375,9.375,5.9861,17500,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-09-01,0,0,18.69,18.69,18.69,18.69,10.2082,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-09-01,39380963328,1.2792,73.875,74.75,73.875,74.625,13.3348,1267366,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-09-01,91772796928,1.6207,49.375,49.75,49.375,49.625,20.6086,21200,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-09-01,3590850048,1.1684,16.625,16.7501,16.3751,16.625,5.5417,289499.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-09-01,83874960,0,12.875,12.875,12.75,12.875,1.2355,16900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-09-01,0,0,26.218,26.218,26.1148,26.218,8.8947,23700,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-09-01,4088771072,0.8273,30.625,31,30.5,30.875,24.1698,232100,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-09-01,0,0,21.25,21.25,21.25,21.25,5.2803,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-09-01,117215338496,1.0694,85.625,87.375,85.625,87,8.4832,3302999.9,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-09-01,11590160384,0.7768,8.5,8.5,8.125,8.25,2.75,212699.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-09-01,0,0,12.2,12.2,12.2,12.2,4.525,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-09-01,0,0,7.89,7.89,7.89,7.89,2.3843,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-09-01,0,0,12.21,12.21,12.21,12.21,4.9956,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-09-01,0,0,8.41,8.41,8.41,8.41,2.8325,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-09-01,116110974976,0.4742,25.5,25.75,25.5,25.625,8.8148,11400,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-09-01,78954,0.6939,17,17,16.75,16.75,6.7195,5500,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-09-01,0,0,21.7,21.7,21.7,21.7,6.1388,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,12.45,12.45,12.45,12.45,6.4661,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-09-01,0,0,28.12,28.12,28.12,28.12,2.2192,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,15.45,15.45,15.45,15.45,4.4645,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,28.37,28.37,28.37,28.37,3.0617,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,11.19,11.19,11.19,11.19,5.8029,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,91.512,91.512,91.512,91.512,4.2994,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,105.41,105.41,105.41,105.41,42.6746,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-09-01,0,0,14.68,14.68,14.68,14.68,6.2774,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,112.55,112.55,112.55,112.55,4.0302,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,102.1,102.1,102.1,102.1,52.946,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,10.54,10.54,10.54,10.54,4.2779,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,22.89,22.89,22.89,22.89,13.1849,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,13.13,13.13,13.13,13.13,5.3526,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,10.57,10.57,10.57,10.57,3.2446,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,15.34,15.34,15.34,15.34,4.9919,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,11.32,11.32,11.32,11.32,3.2379,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,13.15,13.15,13.15,13.15,4.7076,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,14.33,14.33,14.33,14.33,3.8054,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,25.95,25.95,25.95,25.95,5.6767,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-09-01,0,0,12.85,12.85,12.85,12.85,5.0579,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-09-01,0,0,10.9,10.9,10.9,10.9,4.3578,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-09-01,0,0,18.39,18.39,18.39,18.39,3.9636,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-09-01,485354432,0.0506,12.0379,12.0379,12.0379,12.0379,3.2299,632.1,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-09-01,688360000,1.667,28.25,28.5,28,28.5,28.5,45600,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-09-01,0,0,18.41,18.41,18.41,18.41,3.1721,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-09-01,33877987328,1.6471,15.3751,15.4999,15.3751,15.3751,2.0481,88358.51,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-09-01,229126225920,0.6998,33.125,34,33.125,33.25,2.0068,46300,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-09-01,1258141952,2.1307,25.25,25.5,25,25.125,7.4115,153000,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-09-01,0,0,9.58,9.58,9.58,9.58,2.3372,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-09-01,3955439104,1.0839,14.25,14.25,13.8752,13.8752,2.7407,91124.99,0,0,0,0,0,0,0
