code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CBU,Community Bank System Inc,Common Stock,US,1995-02-27,4046014208,0.7106,26.25,26.25,26.25,26.25,2.6068,4000,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-02-27,78116432,0.3152,3.5,3.5,3.125,3.5,3.5,4000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-02-27,27302234112,0.7688,20,20.25,19.875,20,1.9544,837599.98,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-02-27,1106885120,0.6896,3.625,3.625,3.625,3.625,1.1032,1000,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-02-27,3938113,3.3921,0.75,0.75,0.75,0.75,6.2647,200,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-02-27,14158842880,1.1727,42.25,42.75,42.125,42.625,35.7033,145100,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-02-27,26470965248,2.3077,23,23.25,23,23.25,6.7995,917800,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-02-27,13915524,0.3152,0.2812,0.2812,0.2812,0.2812,1.406,0,0,0,0,0,0,0,0
CCOMP,CCOM Group Inc. PFD CONV,Common Stock,US,1995-02-27,0,0,0.3125,0.3125,0.3125,0.3125,1.5625,2600,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-02-27,2084144,-16.1248,0.5,0.5625,0.5,0.5625,281.25,3800,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-02-27,3713495296,0.37,20.9755,20.9755,20.601,20.8507,3.0918,114133.08,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-02-27,8387,0.5541,0.7812,0.9062,0.7812,0.875,4.7938,164400,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-02-27,8387,0.5583,23453.4531,27207.207,23453.4531,26276.2754,14409.5332,5,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-02-27,0,0,12.11,12.11,12.11,12.11,2.2813,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-02-27,1752917376,1.7768,1.475,1.5,1.45,1.475,143.8326,12040,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-02-27,1535079680,2.2205,1.9375,2.125,1.875,2,52.8015,2400,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-02-27,42034577408,1.0161,24.375,25.5,24.375,24.625,5.4722,3382649.79,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-02-27,583280192,-0.1512,4.875,5,4.875,4.875,121.875,488,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-02-27,241277408,1.3098,2.25,2.5,2.25,2.4375,2.1184,11900,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-02-27,178446200,0,15.625,15.75,15.625,15.625,4.0889,42900,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-02-27,3955639808,-0.1191,4.5,4.5,4.4375,4.5,4.3373,58700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-27,0,0,23.41,23.41,23.41,23.41,2.6755,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-02-27,2432414976,0.6014,3.5,3.5,3.3125,3.3125,3.3125,103100,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-02-27,23691216896,0.7327,44.5,45.75,44.5,45,2.7449,56800,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-02-27,1114954624,0.8499,16.875,17,16.75,17,15.9169,7300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-02-27,1163517568,1.2603,9.25,9.25,9.25,9.25,9.25,1800,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-02-27,0,0,20.07,20.07,20.07,20.07,5.581,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-02-27,0,0,18.47,18.47,18.47,18.47,5.3276,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-02-27,0,0,19.65,19.65,19.65,19.65,5.5165,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-02-27,0,0,9.5,9.5,9.25,9.25,7.2384,3500,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-02-27,0,0,15.91,15.91,15.91,15.91,3.9659,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-02-27,0,0,49.96,49.96,49.96,49.96,10.4567,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-02-27,0,0,14.61,14.61,14.61,14.61,6.3508,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-02-27,0,0,12.04,12.04,12.04,12.04,4.6091,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-02-27,7370021888,1.461,37,37,36,36.25,4.3293,13000,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-02-27,0,0,18.33,18.33,18.33,18.33,9.3986,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-02-27,0,0,10.22,10.22,10.22,10.22,3.0453,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-02-27,29620050,2.5654,15.5,15.5,15,15,6.4431,55000,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-02-27,62106720,1.8375,15.5,15.5,15,15,6.4426,123749.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-02-27,0,0,9.52,9.52,9.52,9.52,0.8733,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-02-27,14624272384,1.6498,25.5,26.25,25.25,26,2.6084,339200,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-02-27,0,0,14.85,14.85,14.85,14.85,3.7785,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-02-27,0,0,5.84,5.84,5.84,5.84,1.1611,0,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-02-27,21109331968,0.3932,18.25,18.375,18.125,18.25,1.0776,29600,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-02-27,7256782848,1.3405,45.2499,45.2499,45.2499,45.2499,5.4872,6000,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-02-27,7177025024,0.4524,31.5,31.625,31.375,31.625,9.9855,16300,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-02-27,3008340480,0,26.5,27,26.5,26.625,7.0739,2600,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-02-27,29838454,1.9824,15.2468,15.9967,15.2468,15.6218,551.7839,3523.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-02-27,0,0,2.125,2.125,2.125,2.125,0.7933,300,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-02-27,960444,-0.5352,20.3125,20.75,20.25,20.3125,1473.0332,25.78,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-02-27,296288800,0,13.25,13.375,13,13.375,1.4746,83000,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-02-27,0,0,11.03,11.03,11.03,11.03,0.9654,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-02-27,0,0,155.62,155.62,155.62,155.62,108.8372,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-02-27,742968128,1.5928,6.375,6.75,6.375,6.75,0.2676,53100,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-02-27,0,0,10.34,10.34,10.34,10.34,4.2841,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-02-27,0,0,8.46,8.46,8.46,8.46,2.2555,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-02-27,71728775168,0.8951,75.875,75.875,75.25,75.375,6.7718,188900,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-02-27,292145472,0.2625,8.5,8.5,8.5,8.5,5.2699,4838.8,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-02-27,15293393,0.3685,0.0392,0.0392,0.0375,0.0392,3.0255,18225,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-02-27,61780350,0,6.5,6.5,6.25,6.375,0.4475,10100,0,0,0,0,0,0,0
CIIG,Color Imaging Inc,Common Stock,US,1995-02-27,7618662,0.0397,0.05,0.05,0.05,0.05,0.2533,2000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-02-27,0,0,5.26,5.26,5.26,5.26,5.1206,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-02-27,183590300,0.6946,7.5,7.625,7.5,7.5,0.6038,9500,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-02-27,0,0,6.12,6.12,6.12,6.12,5.9914,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-02-27,0,0,5.06,5.06,5.06,5.06,4.9212,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-02-27,19673997312,0.6772,55.125,55.25,54.5,54.75,6.5352,14300,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-02-27,0,0,5.83,5.83,5.83,5.83,5.6898,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-02-27,0,0,4.82,4.82,4.82,4.82,4.6391,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-02-27,0,0,2.5,2.5,1.8125,1.8125,43500,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-02-27,0,0,3.47,3.47,3.47,3.47,3.3594,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-02-27,0,0,3.32,3.32,3.32,3.32,3.1984,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-02-27,850691904,0.9879,18.25,18.375,18.25,18.375,12.25,3000,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-02-27,67295469568,0.596,64.3752,64.75,63.75,64.5,4.6759,3203200,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-02-27,2001971072,3.0549,3.25,3.25,3,3.125,562.5,147.78,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-02-27,12803161088,2.2098,39,39.3752,38.8752,39,1.5223,345600,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-02-27,0,0,12.37,12.37,12.37,12.37,4.371,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-02-27,556433856,0.9473,3,3.375,3,3.375,3.375,4000,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-02-27,5889479680,1.1422,20.4908,20.4908,19.6164,19.866,1.8434,162899.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-02-27,5529480192,1.745,4,4,3.8125,4,0.1693,5600,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-02-27,4057011,2.0516,23.75,23.875,23.25,23.3125,38.8545,326800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-02-27,1591558528,1.0215,16,16.25,16,16,3.5044,52300,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-02-27,966245100,1.2437,8.125,8.25,8.125,8.125,2.4278,468.75,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-27,0,0,7.08,7.08,7.08,7.08,12.2569,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-02-27,47888488,1.3981,1.0312,1.0312,1.0312,1.0312,0.952,8400,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-02-27,0,0,19,19,19,19,2.0126,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-02-27,118637248,0.9962,1.375,1.375,1.25,1.25,0.8898,27100,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-02-27,20864700416,0.1985,60.25,60.5,60.125,60.25,7.7297,316000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-02-27,9931804672,1.6079,27.5,27.625,27.125,27.625,8.2654,188400,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-02-27,0,0,27.5,27.625,27.125,27.625,27.625,282600,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-02-27,0,0,11.91,11.91,11.91,11.91,4.8899,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-02-27,4198839296,1.2856,25.5,25.5,25,25.1252,1.6953,11200,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-02-27,149061248,0.7832,1.5563,1.6,1.55,1.5563,279.4248,1366,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-02-27,271875997696,1.036,15.6232,15.6232,15.381,15.381,1.9339,361799.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-02-27,170595888,0.801,12.5,12.75,12.5,12.5,6.1596,626.67,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-02-27,0,0,10.34,10.34,10.34,10.34,3.7486,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-02-27,34363719680,1.0554,45,45.375,45,45,6.2082,221900,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-02-27,0,0,14.43,14.43,14.43,14.43,7.4513,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-02-27,636472704,1.575,11.625,11.9376,11.625,11.9376,0.5412,44212.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-02-27,6113811,1.702,1.5,1.5625,1.375,1.5,1.5,10700,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-02-27,0,0,10.01,10.01,10.01,10.01,3.3306,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-02-27,0,0,8.54,8.54,8.54,8.54,2.4697,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-02-27,18458202112,0.1737,24,24,23.875,23.875,10.3432,240800,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-02-27,9251968000,0,52.5,52.5,52.5,52.5,14.8877,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-02-27,127945960,2.1958,4.6875,5.2085,4.6875,4.6875,1.0787,2600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-02-27,666062912,1.8741,2.6252,2.6252,2.3751,2.3751,0.4856,56362.49,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-02-27,135678192,0.3012,7.375,7.375,7.25,7.25,1.2526,15400,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-02-27,6756273,0.8667,4.625,4.625,4.25,4.375,43.75,9200,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-02-27,11774006272,0.8435,73.625,73.625,73.25,73.5,12.934,17800,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-02-27,638527936,1.0264,8.25,9,8.25,8.625,5.7848,22000,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-02-27,0,0,6.72,6.72,6.72,6.72,5.4265,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-02-27,3680066304,1.6003,17.75,19,17.75,19,7.3109,94100,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-02-27,15948756992,0.986,37.4674,37.5879,36.865,37.106,3.6985,565600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-02-27,2175640320,2.1087,19,19.25,18.25,19,10.4694,21120,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-02-27,0,0,10.38,10.38,10.38,10.38,5.0559,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-02-27,390506144,3.1447,2.1875,2.2188,2.1875,2.1875,2.1875,6300,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-02-27,0,0,9.48,9.48,9.48,9.48,3.0911,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-02-27,0,0,11.49,11.49,11.49,11.49,5.1461,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-02-27,93806848,1.5966,13.375,14,13,13.375,56174.958,19.83,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-02-27,78973321216,1.7725,17,17.125,16.875,17,4.2788,310499.99,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-02-27,0,0,17,17.125,16.875,17,17,310500,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-02-27,6204783616,0.1425,14,14,13.8752,13.8752,0.9591,100800,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-02-27,5887956992,1.5949,23.75,25.5,23.75,25,12.2385,890600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-02-27,1500675328,1.7816,28,28.25,27.75,27.875,4.8135,30500,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-02-27,3799297280,1.1124,27.75,27.75,27.25,27.375,17.85,3200,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-02-27,2685528576,0.8962,11.2501,11.5,11.0001,11.2501,3.0277,31272.09,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-27,0,0,6.86,6.86,6.86,6.86,11.6518,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-27,0,0,13.14,13.14,13.14,13.14,4.7093,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-02-27,6724773888,0,789.55,791.08,783.68,784.5,784.5,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-02-27,103,7.0132,656250,656250,637500,656250,656250,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-02-27,21555312640,0.8268,2.375,2.375,2.25,2.375,3.4757,87500,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-02-27,73394970624,1.7848,33.25,33.375,32.75,32.75,5.4984,112600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-02-27,0,0,20.7,20.7,20.7,20.7,20.6808,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-27,0,0,6.66,6.66,6.66,6.66,5.0894,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-02-27,199399636992,0.645,13.25,13.375,13.125,13.125,4.6063,1229400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-02-27,1970439552,1.1437,9,9.25,8.875,9.125,9.0452,376800,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-02-27,0,0,10.18,10.18,10.18,10.18,4.2315,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-02-27,5963806208,0,305,305,305,305,305,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-02-27,13164535808,0.5799,44.1689,44.2886,43.4507,43.4507,10.713,303800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-02-27,1333632128,3.518,9.5,9.5,9.5,9.5,94.6459,30,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-02-27,0,0,5.4,5.4,5.4,5.4,5.2656,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-02-27,2312616192,0.3986,12.875,13.125,12.875,12.875,3.0606,3300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-02-27,0,1.3409,43.5,43.625,42.375,42.375,42.375,711200,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-02-27,33254586368,1.0344,19.3752,19.3752,18.8748,18.9996,0.7917,1411199.96,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-02-27,127805000,2.5772,15,15,15,15,7.5,4600,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-02-27,14779496448,0.7558,22.25,22.5,21,21,4.9379,518000,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-02-27,0,0,9.99,9.99,9.99,9.99,3.5869,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-02-27,6007434752,1.6912,30.25,30.25,29.875,29.875,7.5578,38700,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-02-27,119311848,0.3626,16.75,17,16,16.5,14.8964,1600,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-02-27,542225536,0.66,15,15,15,15,4.4128,1700,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-02-27,542225024,0.66,15.125,15.125,15.125,15.125,5.2099,3200,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-02-27,0,0,15,15,15,15,4.497,1700,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-02-27,543641100,0,15.125,15.125,15.125,15.125,5.2383,3200,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-02-27,133049576,0.243,11.25,11.25,10.875,11.125,6.7913,92200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-02-27,10101403648,1.4562,6,7,5.75,7,0.875,22400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-02-27,0,0,11.36,11.36,11.36,11.36,1.358,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-02-27,491292000,0,15.25,15.25,15.25,15.25,2.8368,137.5,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-02-27,40986374144,0.8945,29,29,28.75,28.75,2.6495,1500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-02-27,1321423744,1.8051,3.375,3.375,3.1875,3.375,15.9591,11180,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-02-27,60538,3.7396,2,2,1.5,1.5,0.75,4100,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-02-27,1121100160,1.4212,4.25,4.25,3.7969,3.7969,2.5313,22600,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-02-27,1716197632,2.1743,53.875,54.125,53.625,54,6.9557,7600,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-02-27,71400000,1.0758,10,10,9.875,9.875,0.8988,2600,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-02-27,4635002368,0.8752,32.875,34.125,32.875,33.125,16.5625,1388600,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-02-27,2720508160,0.9747,27.75,27.75,27.25,27.25,3.0278,1500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-02-27,0,0,9.78,9.78,9.78,9.78,3.8458,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-02-27,76149712,0.9311,16,16.125,15.875,16,8.0932,3000,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-02-27,1007813504,1.5266,8.25,8.25,7.5,7.5,2.3844,35100,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-02-27,237175177216,0.8946,33.3752,34.1256,32.6252,33.0624,1.3545,82679394.96,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-02-27,0,0,8.45,8.45,8.45,8.45,3.3559,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-02-27,0,0,15.58,15.58,15.58,15.58,4.4061,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-02-27,0,0,17.51,17.51,17.51,17.51,4.8321,0,0,0,0,0,0,0,0
