code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DRI,Darden Restaurants Inc,Common Stock,US,1995-11-16,18504271872,1.5401,11.6448,11.7701,11.5196,11.5196,4.1967,632549.98,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-11-16,0,0,13.29,13.29,13.29,13.29,4.5684,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-11-16,0,0,13.36,13.36,13.36,13.36,4.7563,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-11-16,0,0,15.32,15.32,15.32,15.32,5.4562,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-11-16,0,0,12.57,12.57,12.57,12.57,4.3344,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-11-16,0,0,8.66,8.66,8.66,8.66,2.331,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-11-16,0,0,15.9,15.9,15.9,15.9,3.8686,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-11-16,0,0,12.99,12.99,12.99,12.99,6.9312,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-11-16,0,0,11.03,11.03,11.03,11.03,5.1131,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-11-16,415634900,0,9,9.125,9,9,1940.8365,69600,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-11-16,369323360,0.9301,9.3044,9.5259,8.8613,9.5259,4.1509,404600,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-11-16,0,0,13.05,13.05,13.05,13.05,6.9008,0,0,0,0,0,0,0,0
DSS,Document Security Systems Inc,Common Stock,US,1995-11-16,81108368,8.8962,0.01,0.01,0.01,0.01,239.9998,1.04,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-11-16,0,0,11.99,11.99,11.99,11.99,4.4915,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-11-16,66366384,0.3722,9.5,9.5,9.2501,9.2501,0.9474,13500,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-11-16,23310303232,0.6315,32.9917,32.9917,32.4918,32.7417,8.2493,390400,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-11-16,105232664,0.2668,14.5,14.5,14.375,14.5,3.7171,8600,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,9.02,9.02,9.02,9.02,3.2481,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-11-16,0,0,9.02,9.02,9.02,9.02,2.6948,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-11-16,0,0,18.6,18.6,18.6,18.6,4.1797,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-11-16,0,0,15.94,15.94,15.94,15.94,3.694,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-11-16,292041504,0.3467,13.5,13.625,13.375,13.375,1.0993,43300,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,12.46,12.46,12.46,12.46,3.0399,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-11-16,82561507328,0.2523,44.375,44.625,44.125,44.625,11.654,249100,0,0,0,0,0,0,0
DVA,DaVita Inc,Common Stock,US,1995-11-16,13888908288,1.2743,20.5,20.625,20.3752,20.5,4.1,426500.07,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-11-16,0,0,13.81,13.81,13.81,13.81,6.3834,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-11-16,0,0,12.76,12.76,12.76,12.76,8.1618,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-11-16,0,0,11.61,11.61,11.61,11.61,7.3619,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-11-16,0,0,13.24,13.24,13.24,13.24,10.9456,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-11-16,0,0,10.89,10.89,10.89,10.89,7.9169,0,0,0,0,0,0,0,0
DVHYX,TRANSAMERICA PARTNERS HIGH YIELD BOND TRANSAMERICA PARTNERS HIGH YIELD BOND,FUND,US,1995-11-16,0,0,10,10,10,10,4.3493,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-11-16,20541300,0.7526,703.125,937.5,703.125,703.125,999999.9999,7.19,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-11-16,18218070016,3.3604,23.25,23.375,23,23.25,8.6721,7700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-11-16,0,0,14.63,14.63,14.63,14.63,8.2058,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-11-16,68559822848,0,69.125,69.25,68.75,69,24.2892,1292101,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-11-16,2351865,1.2361,3.25,3.25,3.25,3.25,0.4593,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-11-16,609329280,1.2727,19.875,19.875,19.375,19.875,19.5559,22400,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-11-16,10516992000,2.4874,52.9943,54.3697,52.4443,54.2779,6.9434,701600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-11-16,0,0,11.11,11.11,11.11,11.11,4.3032,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-11-16,317632992,1.5444,8,8.25,7.875,8,8,62300,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-11-16,36304920,-1.0979,6.375,6.5,6.375,6.5,4.4134,1900,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-11-16,59568260,2.9026,3.625,3.875,3.625,3.75,3.6929,62100,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-11-16,2162203648,1.5949,10.125,10.3125,9.9377,10.3125,3.0556,17325,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-11-16,13,0,1.0625,1.125,1,1.125,1.125,7600,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-11-16,21127392,-0.1237,1.3125,1.3125,1.25,1.25,6.25,66500,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-11-16,2500,-2.0434,6.375,6.875,6.375,6.875,6.875,1200,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-11-16,40108990464,0.8999,33.75,34.875,32.125,32.5,8.0945,1106900,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-11-16,96599800,0.3082,101.5625,101.5625,101.5625,101.5625,12695.3125,96.8,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-11-16,0,0,10.71,10.71,10.71,10.71,3.125,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-11-16,2440353024,2.8327,15.5,15.5,15.2501,15.375,4.6413,3462074.79,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-11-16,0,0,16.36,16.36,16.36,16.36,4.6021,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-11-16,527025632,0.5395,12.25,12.25,12,12.125,3.2968,72300,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-11-16,883434048,2.7332,1.3125,1.3125,1.25,1.25,5.1034,4400,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-11-16,0,0,7.55,7.55,7.55,7.55,5.3365,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-11-16,195337776,1.0226,9.125,9.125,9.125,9.125,1.1761,2700,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-11-16,0,0,9.46,9.46,9.46,9.46,2.9898,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-11-16,30,53.0435,11.875,11.875,11.875,11.875,11.875,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-11-16,0,0,10.71,10.71,10.71,10.71,3.9448,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-11-16,63295320064,1.0075,29.375,29.625,29,29,5.2646,38500,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-11-16,660792,62.2985,35625,45000,35625,35625,999999.9999,0.89,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-11-16,1169421440,1.191,0.0413,0.0475,0.04,0.0413,2.7199,22500,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-11-16,0,0,9.75,9.75,9.75,9.75,1.4835,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-11-16,27281090560,0.156,29.25,29.25,29,29.125,8.3926,462300,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-11-16,3619747,0.2161,53.5,56,53,54.75,188.5876,703200,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-11-16,83215208,1.1103,22.5,23,22.5,23,2.1325,5100,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-11-16,2789871872,0.3782,16,16.5,16,16.5,0.0008,10900,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-11-16,82706630,0,11.5,11.75,11.5,11.625,2.6833,27600,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-11-16,729202,34.1034,1.625,1.75,1.25,1.625,1.625,4500,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-11-16,0,0,10.73,10.73,10.73,10.73,4.0415,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-11-16,14245267,2.3803,4.75,4.75,4.75,4.75,237.5,1000,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-11-16,31870119936,1.425,39,39.25,38.625,39,8.9079,342900,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-11-16,0,0,68.5,69,68,69,69,84100,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-11-16,0,0,17.33,17.33,17.33,17.33,5.5731,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,11.27,11.27,11.27,11.27,5.9039,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-11-16,7088723456,0.7273,21.375,21.375,20.75,21,3.6915,22950,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-11-16,7755326464,1.1135,27.25,27.875,27.25,27.625,59.0706,1181900,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-11-16,0,0,13.78,13.78,13.78,13.78,2.9883,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-11-16,0,0,14.03,14.03,14.03,14.03,4.8751,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-11-16,0,0,11.46,11.46,11.46,11.46,4.2546,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-11-16,21867210752,0.6116,17,17.25,17,17.125,7.6439,811400,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-11-16,0,0,23.12,23.12,23.12,23.12,5.3534,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-11-16,0,0,22.67,22.67,22.67,22.67,5.5945,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-11-16,0,0,22.71,22.71,22.71,22.71,5.9026,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,9.66,9.66,9.66,9.66,3.9698,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,19.15,19.15,19.15,19.15,6.1366,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,18.74,18.74,18.74,18.74,6.9228,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-11-16,0,0,18.77,18.77,18.77,18.77,4.4538,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-11-16,0,0,6.91,6.91,6.91,6.91,1.4912,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-11-16,0,0,6.94,6.94,6.94,6.94,2.307,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-11-16,0,0,6.94,6.94,6.94,6.94,1.8009,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-11-16,0,0,11.36,11.36,11.36,11.36,4.0611,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-11-16,0,0,11.23,11.23,11.23,11.23,5.552,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-11-16,0,0,11.26,11.26,11.26,11.26,4.8316,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-11-16,109768904,0.1711,1.25,1.25,1.25,1.25,0.0369,1000,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-11-16,0,0,16.33,16.33,16.33,16.33,3.7255,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-11-16,0,0,41.51,41.51,41.51,41.51,5.8315,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-11-16,0,0,11.78,11.78,11.78,11.78,4.6592,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-11-16,800,119.6094,2.5,2.5,2.5,2.5,2.5,4200,0,0,0,0,0,0,0
ELLO,Ellomay Capital Ltd,Common Stock,US,1995-11-16,360787136,1.2367,5.25,5.25,5,5.125,49.947,12100,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-16,0,0,10.33,10.33,10.33,10.33,5.0537,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-11-16,185857264,0.7719,8.625,8.625,8.375,8.625,4.433,19500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-11-16,15225013248,0.5126,16.875,17.125,16.75,17.125,1.4609,11400,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-11-16,0,0,16.875,17.125,16.75,17.125,15.5199,22800,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-11-16,16118194,0.5589,6,6,6,6,1.8126,150,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-11-16,7144714752,1.2329,39,39,38.75,38.75,5.4969,1300,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-11-16,5323376128,2.1291,17.75,18.25,17.75,17.875,13.4151,718800,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,12.706,12.706,12.706,12.706,7.4132,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-11-16,291637200,0,16.75,16.875,16.625,16.75,2.4316,30700,0,0,0,0,0,0,0
EMGAX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS A,FUND,US,1995-11-16,0,0,7.41,7.41,7.41,7.41,6.1903,0,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-11-16,0,0,7.36,7.36,7.36,7.36,3.795,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-11-16,0,0,6.51,6.51,6.51,6.51,4.9133,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-11-16,0,0,9.47,9.47,9.47,9.47,3.0539,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-11-16,0,0,13.41,13.41,13.41,13.41,1.4554,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-11-16,0,0,11.45,11.45,11.45,11.45,5.4132,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-11-16,497773472,1.4079,6.5,7.25,6.5,7,7,80200,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-11-16,30147976,1.0108,26.25,26.25,26.25,26.25,33.546,8200,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-11-16,15321754624,1.5282,62.25,62.75,61.5,62,159.7876,359300,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-11-16,61119070208,1.5352,74.625,75.5,74.25,75.5,9.3489,251900,0,0,0,0,0,0,0
ENBP,ENB Financial Corp,Common Stock,US,1995-11-16,123932056,0.2609,22.5,23,22.5,23,4.8282,23600,0,0,0,0,0,0,0
ENCMX,WELLS FARGO ADVANTAGE NORTH CAROLINA TAX-FREE FUND CLASS A,FUND,US,1995-11-16,0,0,10.26,10.26,10.26,10.26,4.1211,0,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-11-16,14398503936,0.9266,25.25,25.25,25.125,25.125,5.7614,96500,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-11-16,12804624,1.6713,0.125,0.125,0.125,0.125,1.8511,6100,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-11-16,34506164,5.7281,70.9851,74.837,70.4348,70.9851,68757.2534,1.2,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-11-16,148323712,0.8445,17,17.125,16.625,16.625,12.4057,162017,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-11-16,29685840,0.3292,2.4375,2.75,2.4375,2.625,0.1731,38000,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-11-16,0,0,57.1,57.24,56.95,57.03,57.03,3063592,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-11-16,0,0,20.375,20.375,20.25,20.375,7.9747,40300,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-11-16,2788068096,0.4702,13.9778,13.9778,13.8921,13.9778,7.3449,40300,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-11-16,39702495232,2.177,20.125,21.75,20.125,21.5,4.4562,1046400,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-11-16,0,0,0.05,0.05,0.05,0.05,0.05,600,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-11-16,0,0,0.05,0.05,0.05,0.05,0.0488,600,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-11-16,1494228480,1.4529,32.625,32.75,32.5,32.75,20.1844,9200,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-11-16,1570,-339.4603,0.1875,0.1875,0.1875,0.1875,0.1201,1300,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-11-16,3216777216,0.2878,13.4242,13.6373,13.4242,13.4242,7.2981,22425,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-11-16,0,0,40.13,40.13,40.13,40.13,2.0686,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-11-16,0,0,19.78,19.78,19.78,19.78,4.7434,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-11-16,30952617984,0.8026,29.5,29.5,29.125,29.125,3.7663,32800,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-11-16,36769232,1.1781,13.75,13.75,13.5,13.625,9.8906,4878,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-11-16,6379019776,1.27,29.1238,29.9986,29.1238,29.8737,2.4726,216000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-11-16,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-11-16,37774221312,0.1448,22.5,22.875,21.875,22.75,9.1852,3392960,0,0,0,0,0,0,0
ERIE,Erie Indemnity Company,Common Stock,US,1995-11-16,8972424192,0.3997,60.5,60.5,60.5,60.5,10.1677,400,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-11-16,186837,3.6428,3.1875,3.1875,3.1875,3.1875,9.5625,8000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-11-16,31216529408,0.3195,49,49.25,48.25,48.75,10.8119,100600,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-11-16,315067488,1.3744,4.25,4.25,4.125,4.125,0.3831,5000,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-11-16,13710105,-1.2161,22,22.75,22,22,22,11100,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-11-16,2302524672,1.0457,8.25,8.25,8,8,2.7739,3000,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,9.92,9.92,9.92,9.92,4.0214,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-11-16,74364,-2880.8606,21.25,21.5,21.25,21.25,10.625,2300,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-11-16,1520142,-0.6374,2,2.125,2,2,8,6525,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-11-16,20793309184,0.7504,18.625,18.625,18.625,18.625,6.2041,5400,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-11-16,461415,1.4675,0.3438,0.3438,0.3438,0.3438,137.52,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-11-16,661306304,2.9419,0.0625,0.0625,0.0625,0.0625,0.625,100,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-11-16,5661045,0.7606,2.5,2.5,2.25,2.25,1.125,4900,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-11-16,200730,3.5024,2.75,2.75,2.75,2.75,1.5184,1100,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-11-16,0,0,7.0833,7.0833,6.9583,7,3.5424,57900,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-11-16,0,0,6.51,6.51,6.51,6.51,4.7794,0,0,0,0,0,0,0,0
