code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EV,Eaton Vance Corp,Common Stock,US,1995-07-26,8583898112,1.1713,30,31.75,30,31,0.8994,54600,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.53,10.53,10.53,10.53,4.6013,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-07-26,0,0,14.73,14.73,14.73,14.73,5.3127,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,9.96,9.96,9.96,9.96,4.48,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,9.69,9.69,9.69,9.69,4.1982,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-07-26,0,0,10.81,10.81,10.81,10.81,2.1943,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-07-26,0,0,7.16,7.16,7.16,7.16,1.1575,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,9.71,9.71,9.71,9.71,3.3938,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-07-26,0,0,8.05,8.05,8.05,8.05,0.9889,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-07-26,0,0,7.85,7.85,7.85,7.85,1.4943,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-07-26,32468172,0,5.6875,6.0625,5.5,6,6,752600,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-07-26,0,0,9.78,9.78,9.78,9.78,2.8258,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,9.94,9.94,9.94,9.94,4.4949,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.39,10.39,10.39,10.39,4.5505,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,4.4971,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,9.9,9.9,9.9,9.9,4.3015,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.72,10.72,10.72,10.72,10.72,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.17,10.17,10.17,10.17,4.2336,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.31,10.31,10.31,10.31,4.1629,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-07-26,15752771584,0.3739,30.5,30.5,30.125,30.375,8.1948,111000,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-07-26,0,0,14.57,14.57,14.57,14.57,6.2168,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,9.91,9.91,9.91,9.91,4.2421,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-07-26,0,0,7.8,7.8,7.8,7.8,4.6577,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,8.35,8.35,8.35,8.35,1.9881,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-07-26,0,0,14.59,14.59,14.59,14.59,6.0883,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-07-26,0,0,8.3,8.3,8.3,8.3,1.2415,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-07-26,0,0,9.93,9.93,9.93,9.93,3.3915,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-07-26,0,0,9.94,9.94,9.94,9.94,4.137,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,10.16,10.16,10.16,10.16,4.3548,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-07-26,0,0,9.06,9.06,9.06,9.06,3.4716,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-07-26,47503130624,0.4276,28.25,28.5,27.875,28.125,4.9828,318700,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-07-26,6414243328,1.2162,14.5,14.5,14.25,14.5,3.41,16700,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-07-26,21233827840,0.7918,23.75,25.5,23.75,25,1.251,73400,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-07-26,5988832768,0.3593,7.1252,8,7,7.8752,0.8919,1452000,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-07-26,733275,3.7665,37.75,41,37.25,39.625,39.625,322800,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-07-26,0,0,9.59,9.59,9.59,9.59,4.434,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-07-26,352035456,1.5067,6,6.625,6,6.375,2.0933,54000,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-07-26,53929259008,1.1425,29.6985,29.6985,29.2017,29.326,4.709,3160900,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-26,0,0,10.65,10.65,10.65,10.65,3.887,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-07-26,78469896,0.4217,2,2,2,2,1.5882,2100,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-07-26,0,0,37.86,37.86,37.86,37.86,1.9085,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-07-26,0,0,12.84,12.84,12.84,12.84,4.7898,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-07-26,0,0,8.33,8.33,8.33,8.33,1.2426,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-07-26,0,0,14.44,14.44,14.44,14.44,7.6255,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-07-26,0,0,9.3,9.3,9.3,9.3,1.6857,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-07-26,0,0,19.53,19.53,19.53,19.53,6.6612,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-07-26,0,0,30.06,30.06,30.06,30.06,11.3837,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-07-26,0,0,11.66,11.66,11.66,11.66,4.3981,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-07-26,0,0,11.74,11.74,11.74,11.74,2.0473,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-07-26,0,0,15.39,15.39,15.39,15.39,4.4925,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-07-26,0,0,9.86,9.86,9.86,9.86,3.5229,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-07-26,0,0,5.61,5.61,5.61,5.61,5.1429,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-26,0,0,9.84,9.84,9.84,9.84,3.9012,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-07-26,0,0,11.68,11.68,11.68,11.68,5.8386,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-07-26,0,0,9.85,9.85,9.85,9.85,3.806,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-07-26,0,0,11.7,11.7,11.7,11.7,4.6929,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-07-26,0,0,23.45,23.45,23.45,23.45,7.9496,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-07-26,0,0,10.86,10.86,10.86,10.86,2.0297,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-07-26,148284864,1.6735,122,122,122,122,9.3609,200,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-07-26,0,0,17.77,17.77,17.77,17.77,7.2846,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-07-26,0,0,14.55,14.55,14.55,14.55,4.3451,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-07-26,0,0,11.26,11.26,11.26,11.26,3.52,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-07-26,0,0,15.21,15.21,15.21,15.21,3.4533,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-07-26,0,0,22.95,22.95,22.95,22.95,5.3711,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-07-26,0,0,9.63,9.63,9.63,9.63,4.9899,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-07-26,31966982144,1.2593,32.5,36.7504,32,33.7504,1.435,16184000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-07-26,1077477000,0,8.9375,8.9375,8.875,8.875,0.9751,187600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-26,0,0,10.67,10.67,10.67,10.67,3.7649,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-07-26,0,0,13.16,13.16,13.16,13.16,2.7206,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-07-26,551008,71.1576,3.5625,3.5625,3.5625,3.5625,3.5625,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-07-26,0,0,32.4,32.4,32.4,32.4,11.5128,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-07-26,0,0,28.46,28.46,28.46,28.46,1.2658,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-07-26,0,0,26.92,26.92,26.92,26.92,5.1935,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-07-26,1204536064,1.3066,21,21.7502,21,21.7502,2.412,7650,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-07-26,0,0,7.12,7.12,7.12,7.12,2.4235,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-07-26,2659430144,1.3803,23,23.125,22.5,23,40.7174,14760,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-07-26,0,0,14,14,14,14,4.048,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-07-26,38632404,0.3588,15.9375,16.5,15.9375,16.5,6.9654,7800,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-07-26,517006336,1.7547,24.125,24.5,24.125,24.375,24.375,58600,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-26,0,0,9.77,9.77,9.77,9.77,2.74,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-07-26,2023656192,5.0032,8,8.5,7.75,8,186.8586,383.34,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-07-26,1297088512,1.1253,15.875,16.25,15.875,16.125,2.96,29400,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-07-26,3383000576,0.8193,3.125,3.3126,3.125,3.125,0.9643,8700,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-07-26,0,0,3.18,3.18,3.18,3.18,2.8726,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-07-26,0,0,26.75,27.125,26.5,26.625,23.2659,21500,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-07-26,8617940,1.6869,0.625,0.8125,0.5,0.8125,0.8125,9000,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-07-26,0,0,3.24,3.24,3.24,3.24,2.9823,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-07-26,8246130688,1.2136,48.5,50,48.5,49.5,40.3644,3500,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-07-26,0,0,39.18,39.18,39.18,39.18,0.8463,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-07-26,83994504,0.9274,11.25,11.25,11.125,11.25,1.2324,11400,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-26,0,0,9.77,9.77,9.77,9.77,3.3512,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-07-26,0,0,11.29,11.29,11.29,11.29,4.0488,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-26,0,0,10.25,10.25,10.25,10.25,3.5928,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-07-26,0,0,17.19,17.19,17.19,17.19,3.2121,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-07-26,54083330048,2.0941,24.5,25.125,24.5,25.125,7.2133,1584800,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-07-26,0,0,17.62,17.62,17.62,17.62,3.3549,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-07-26,0,0,45.92,45.92,45.92,45.92,13.7624,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-07-26,675616896,1.4465,18.25,18.5,18.25,18.5,2.11,700,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-07-26,0,0,24.15,24.15,24.15,24.15,16.555,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-07-26,0,0,22.05,22.05,22.05,22.05,5.8675,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-07-26,0,0,18.33,18.33,18.33,18.33,4.6991,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-07-26,0,0,30.96,30.96,30.96,30.96,2.2314,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-07-26,0,0,3.24,3.24,3.24,3.24,2.7991,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-07-26,0,0,35.9,35.9,35.9,35.9,25.2883,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-07-26,0,0,18.64,18.64,18.64,18.64,4.8585,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-07-26,0,0,15.97,15.97,15.97,15.97,3.3268,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-07-26,0,0,36.43,36.43,36.43,36.43,1.6803,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-07-26,0,0,12.81,12.81,12.81,12.81,5.8801,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-07-26,15450030,0.0495,375000.0111,375000.0111,375000.0111,375000.0111,127.5863,9.17,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-07-26,0,0,46.75,46.75,46.75,46.75,2.0973,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-07-26,0,0,5.28,5.28,5.28,5.28,5.0996,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-07-26,0,0,11.16,11.16,11.16,11.16,4.0991,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-07-26,0,0,3.05,3.05,3.05,3.05,2.6444,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-07-26,0,0,5.55,5.55,5.55,5.55,5.383,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-07-26,0,0,13.49,13.49,13.49,13.49,4.2445,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-07-26,0,0,23.12,23.12,23.12,23.12,6.533,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-07-26,0,0,5.16,5.16,5.16,5.16,4.8833,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-07-26,0,0,46.96,46.96,46.96,46.96,1.1891,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-07-26,75301240832,1.2372,64.75,65.75,64.625,65.375,14.3343,1498800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-07-26,21152819200,0.2286,7.4167,7.5,7.4167,7.4167,6.4925,161100,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-07-26,0,0,15.21,15.21,15.21,15.21,2.3111,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-07-26,23593646,-2.0242,0.9688,1.0312,0.9688,0.9844,9.844,108000,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-07-26,0,0,12.82,12.82,12.82,12.82,4.5878,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-07-26,89020184,0.5256,4,4.125,4,4.125,2.2035,2000,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-07-26,0,0,18.62,18.62,18.62,18.62,4.9346,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-07-26,3838566400,0.9731,30,30.5,30,30.5,2.8349,22400,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-07-26,0,0,16.47,16.47,16.47,16.47,12.2192,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-07-26,0,0,35.87,35.87,35.87,35.87,8.6554,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-07-26,0,0,20.63,20.63,20.63,20.63,3.6364,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-07-26,0,0,2.99,2.99,2.99,2.99,2.5675,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-07-26,0,0,9.63,9.63,9.63,9.63,4.6548,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-07-26,0,0,13.92,13.92,13.92,13.92,7.5696,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-07-26,2238476800,1.1872,34.5,35.5,34.5,34.5,3.9739,6400,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-07-26,0,0,21.95,21.95,21.95,21.95,5.5259,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-07-26,0,0,10.82,10.82,10.82,10.82,3.3349,0,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-07-26,0,0,9.5,9.5,9.5,9.5,4.1972,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-26,0,0,10.28,10.28,10.28,10.28,3.6682,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-07-26,0,0,12.33,12.33,12.33,12.33,4.5437,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,7.7,7.7,7.7,7.7,4.6859,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-26,0,0,7.73,7.73,7.73,7.73,2.9238,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-07-26,0,0,5.65,5.65,5.65,5.65,2.6424,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-07-26,0,0,10.61,10.61,10.61,10.61,3.6985,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-07-26,0,0,8.73,8.73,8.73,8.73,3.1491,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-07-26,0,0,9.77,9.77,9.77,9.77,3.4984,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-07-26,34016220,0,22,22,21.5,21.5,21.5,23000,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-07-26,109296672,3.0689,22,22,21.5,21.5,2.2744,23000,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-07-26,84037088,2.8499,22,22,21.5,21.5,21.5,23000,0,0,0,0,0,0,0
