code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ES,Eversource Energy,Common Stock,US,1995-12-19,31216529408,0.3195,47.75,48.5,47.75,48.5,10.9553,257400,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-12-19,315067488,1.3744,3.75,3.75,3.75,3.75,0.3483,7400,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-12-19,13710105,-1.2161,20.5,21.5,20.5,21.5,21.5,23300,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-12-19,2302524672,1.0457,8.375,8.375,8.25,8.25,2.8606,11200,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-12-19,0,0,10.07,10.07,10.07,10.07,4.0822,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-12-19,74364,-2880.8606,22.25,22.25,22,22,11,17600,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-12-19,1520142,-0.6374,1.5625,1.5625,1.5625,1.5625,6.25,5075,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-12-19,38782740,0.1958,13,13,13,13,2.1295,100,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-12-19,20793309184,0.7504,18.625,18.75,18.625,18.75,6.2458,10800,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-12-19,461415,1.4675,0.24,0.24,0.24,0.24,96,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-12-19,661306304,2.9419,0.0625,0.0625,0.0625,0.0625,0.625,50,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-12-19,5661045,0.7606,3.25,3.25,3.1875,3.25,1.625,4800,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-12-19,200730,3.5024,2.75,3.5,2.75,2.75,1.5184,13400,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-12-19,0,0,6.6667,6.6667,6.5417,6.5417,3.3104,179400,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-12-19,0,0,6.45,6.45,6.45,6.45,4.7353,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-12-19,662675840,1.1323,20,20,19.625,19.625,3.4866,179399.99,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-19,0,0,10.6,10.6,10.6,10.6,2.8163,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-12-19,65920471040,1.1469,46.3772,46.7,46.2696,46.4848,4.7964,743600,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-12-19,22109069312,0.5481,28.125,28.625,28,28.125,9.469,1066100,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-12-19,0,0,14.2,14.2,14.2,14.2,4.6169,0,0,0,0,0,0,0,0
EUOT,Eurotech Ltd,Common Stock,US,1995-12-19,1969115,-67.8521,0.8523,0.9659,0.8239,0.8523,0.2131,88440,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-12-19,8583898112,1.1713,27.75,28.125,27.75,27.75,0.9497,3500,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.9,10.9,10.9,10.9,4.8545,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-12-19,0,0,13.98,13.98,13.98,13.98,5.0421,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.26,10.26,10.26,10.26,4.7049,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.03,10.03,10.03,10.03,4.4287,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-12-19,0,0,10.98,10.98,10.98,10.98,2.2983,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-19,0,0,7.02,7.02,7.02,7.02,1.1812,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.07,10.07,10.07,10.07,3.6106,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.56,10.56,10.56,10.56,3.4483,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-12-19,0,0,7.92,7.92,7.92,7.92,1.0168,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-12-19,0,0,7.99,7.99,7.99,7.99,1.6112,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-12-19,32468172,0,5.0625,5.6875,5.0625,5.6875,5.6875,407600,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-19,0,0,10.04,10.04,10.04,10.04,2.9782,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.28,10.28,10.28,10.28,4.7393,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.76,10.76,10.76,10.76,4.8014,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.51,10.51,10.51,10.51,4.7619,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.24,10.24,10.24,10.24,4.5356,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,11.07,11.07,11.07,11.07,11.07,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.54,10.54,10.54,10.54,4.4689,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.61,10.61,10.61,10.61,4.3709,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-12-19,15813535744,0.3739,32.625,32.875,32.375,32.875,9.1575,43300,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-12-19,0,0,14.6,14.6,14.6,14.6,6.2686,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.26,10.26,10.26,10.26,4.4764,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-12-19,0,0,8.11,8.11,8.11,8.11,4.8427,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,8.58,8.58,8.58,8.58,2.1132,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-12-19,0,0,14.51,14.51,14.51,14.51,6.0993,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-12-19,0,0,9.22,9.22,9.22,9.22,1.3978,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-12-19,0,0,10.99,10.99,10.99,10.99,3.8076,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-12-19,0,0,11.01,11.01,11.01,11.01,4.5824,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,10.55,10.55,10.55,10.55,4.6094,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-12-19,0,0,7.71,7.71,7.71,7.71,2.9542,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-12-19,47503130624,0.4276,29.375,29.75,29.25,29.625,5.4078,485900,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-12-19,6333411328,1.2162,14.125,14.375,14.125,14.25,3.3513,11800,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-12-19,21013819392,0.7918,25.25,26.25,25.25,25.5,1.2792,41200,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-12-19,5888880128,0.3593,6,6.1252,6,6.1252,0.6937,84800,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-12-19,266151280,0.4723,69,69,69,69,30.1042,200,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-12-19,0,0,9.93,9.93,9.93,9.93,9.93,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-12-19,358836,3.7665,28.25,30,27.75,29.5,29.5,76900,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-19,0,0,9.7,9.7,9.7,9.7,4.5433,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-12-19,348672032,1.5067,5,5.375,5,5.375,1.7651,386699.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-12-19,51891929088,1.1425,27.9589,28.5802,27.8346,28.4559,4.6741,3439800,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-19,0,0,10.97,10.97,10.97,10.97,4.0927,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-12-19,77321560,0.4217,2,2.125,2,2.125,1.6875,24700,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-12-19,0,0,38.89,38.89,38.89,38.89,1.9604,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-12-19,0,0,14,14,14,14,5.2603,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-12-19,0,0,8.97,8.97,8.97,8.97,1.3889,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-12-19,0,0,13.99,13.99,13.99,13.99,7.4401,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-19,0,0,30.95,30.95,30.95,30.95,11.7439,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-12-19,0,0,9.14,9.14,9.14,9.14,1.7099,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-12-19,0,0,19.76,19.76,19.76,19.76,6.7393,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-12-19,0,0,31.02,31.02,31.02,31.02,12.0528,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-12-19,0,0,11.97,11.97,11.97,11.97,4.6237,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-12-19,0,0,11.95,11.95,11.95,11.95,2.1509,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-12-19,0,0,15.47,15.47,15.47,15.47,4.6339,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-12-19,0,0,10.13,10.13,10.13,10.13,3.7024,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-12-19,0,0,5.49,5.49,5.49,5.49,5.0329,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-19,0,0,10.03,10.03,10.03,10.03,4.0378,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-19,0,0,12.03,12.03,12.03,12.03,6.0136,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-12-19,6143098,0.1555,3.375,3.375,3.375,3.375,2.3936,700,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-12-19,0,0,10.04,10.04,10.04,10.04,3.9392,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-19,0,0,12.05,12.05,12.05,12.05,4.8333,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-12-19,0,0,24.58,24.58,24.58,24.58,8.3325,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-12-19,0,0,11.52,11.52,11.52,11.52,2.1804,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-12-19,0,0,17.86,17.86,17.86,17.86,7.3718,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-12-19,0,0,15.07,15.07,15.07,15.07,4.5005,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-12-19,0,0,11.61,11.61,11.61,11.61,3.6646,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-12-19,0,0,15.76,15.76,15.76,15.76,3.5992,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-12-19,0,0,25.37,25.37,25.37,25.37,5.9374,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-12-19,0,0,9.68,9.68,9.68,9.68,5.1418,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-12-19,31535929344,1.2593,39.7504,40.2504,39.2504,39.5624,1.6821,3171200,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-12-19,1077477000,0,9.3125,9.375,9.25,9.25,1.0589,139900,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-19,0,0,11.04,11.04,11.04,11.04,3.9842,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-12-19,0,0,13.32,13.32,13.32,13.32,2.8167,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-12-19,551008,71.1576,2.75,2.75,2.75,2.75,2.75,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-12-19,0,0,30.15,30.15,30.15,30.15,11.6041,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-12-19,0,0,32.41,32.41,32.41,32.41,1.4445,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-12-19,0,0,25.48,25.48,25.48,25.48,5.3345,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-12-19,1186017920,1.3066,26.5001,27.9999,26.5001,27.75,3.0993,22500,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-12-19,0,0,7.33,7.33,7.33,7.33,2.564,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-12-19,2618772480,1.3803,22.375,22.375,21.625,22.375,39.8277,19200,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-12-19,0,0,14.41,14.41,14.41,14.41,4.1984,0,0,0,0,0,0,0,0
FBTT,First Bankers Trustshares Inc,Common Stock,US,1995-12-19,96727920,0.2093,3.375,3.375,3.375,3.375,1.5617,4800,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-12-19,515378272,1.7547,18.875,18.875,18.75,18.875,18.875,113100,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-19,0,0,10.05,10.05,10.05,10.05,2.8822,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-12-19,1893045632,5.0032,12.25,12.25,12.25,12.25,286.1273,16.67,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-12-19,1283657088,1.1253,17.375,17.5,17.25,17.5,3.2448,29000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-12-19,3426688768,0.8193,4.0626,4.0626,3.875,4.0626,1.2536,89700,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-12-19,0,0,3.3,3.3,3.3,3.3,2.981,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-12-19,0,0,26.75,27,26.625,26.75,23.3752,363700,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-12-19,0,0,3.4,3.4,3.4,3.4,3.1296,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-12-19,8195627520,1.2136,53,54,53,54,44.3868,1200,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-12-19,0,0,40.33,40.33,40.33,40.33,0.8711,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-12-19,84428880,0.9274,11.375,11.375,11.25,11.25,1.2809,39800,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-19,0,0,10.09,10.09,10.09,10.09,3.544,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-12-19,0,0,11.66,11.66,11.66,11.66,4.2771,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-19,0,0,10.49,10.49,10.49,10.49,3.7656,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-12-19,0,0,16.6,16.6,16.6,16.6,3.3382,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-12-19,51683057664,2.0941,28.25,28.5,27.625,28,8.1113,718200,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-12-19,0,0,9.89,9.89,9.89,9.89,2.2982,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-12-19,0,0,9.89,9.89,9.89,9.89,2.8454,0,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-12-19,0,0,9.89,9.89,9.89,9.89,2.7775,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-12-19,0,0,16.52,16.52,16.52,16.52,3.4079,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-12-19,0,0,38.17,38.17,38.17,38.17,12.9031,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-12-19,675616896,1.4465,10.5,10.5,10.25,10.3125,2.5592,50300,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-12-19,0,0,21.84,21.84,21.84,21.84,15.4986,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-12-19,0,0,20.22,20.22,20.22,20.22,6.0362,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-12-19,0,0,18.34,18.34,18.34,18.34,5.0191,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-12-19,0,0,31.44,31.44,31.44,31.44,2.3032,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-12-19,0,0,3.42,3.42,3.42,3.42,2.9546,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-12-19,0,0,39.32,39.32,39.32,39.32,27.8122,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-12-19,0,0,17.81,17.81,17.81,17.81,5.0954,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-12-19,0,0,15.47,15.47,15.47,15.47,3.4614,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-12-19,0,0,35.72,35.72,35.72,35.72,1.727,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-12-19,0,0,12.35,12.35,12.35,12.35,5.9553,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-12-19,15450030,0.0495,402272.7392,429545.4673,402272.7392,429545.4673,146.1443,210.83,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-12-19,0,0,42.01,42.01,42.01,42.01,2.1057,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-12-19,0,0,5.09,5.09,5.09,5.09,4.9161,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-12-19,0,0,11.5,11.5,11.5,11.5,4.3272,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-12-19,0,0,3.28,3.28,3.28,3.28,2.8438,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-12-19,0,0,5.27,5.27,5.27,5.27,5.1114,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-12-19,0,0,12.22,12.22,12.22,12.22,3.8449,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-12-19,0,0,21.81,21.81,21.81,21.81,6.792,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-12-19,0,0,5.25,5.25,5.25,5.25,4.9685,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-12-19,0,0,48.61,48.61,48.61,48.61,1.286,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-12-19,74285309952,1.2372,72.25,73,72.125,73,16.0062,1202000,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-12-19,20867119104,0.2286,7.6667,7.875,7.6667,7.875,7.1302,247700,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-12-19,0,0,16.49,16.49,16.49,16.49,2.5056,0,0,0,0,0,0,0,0
