code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CTO,CTO Realty Growth Inc,Common Stock,US,1995-07-27,330171008,0.5896,13.8125,13.8125,13.8125,13.8125,7.9872,2500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-07-27,102029,49.0807,21.875,25,21.875,21.875,200.8197,12992,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-07-27,0,0,4.75,4.75,4.25,4.75,4.75,38200,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-07-27,9694101,0.9014,2.125,2.125,2.125,2.125,637.5,6,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-07-27,1201081344,0.6993,33.75,34,33.75,34,4.3896,10500,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-07-27,7665840,0.6111,6.125,6.125,6,6,6,5600,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-07-27,0,0,16.68,16.68,16.68,16.68,6.2108,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-07-27,0,0,24.875,24.875,24.625,24.875,18.4241,13220,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-07-27,2382644992,0.7893,24.1251,24.2499,23.8749,24.2499,4.3014,3600,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-07-27,20547760,0,5.25,5.25,5.25,5.25,1.4322,100,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-07-27,174612656,1.1953,9.5,9.5,9,9.375,6.7962,20700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-07-27,5824108544,1.1017,17.5,18.125,17.5,18,7.8226,9700,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-07-27,2656189696,1.4481,7.375,7.375,7.375,7.375,1.906,33234.59,0,0,0,0,0,0,0
CVB-CL,Lehman ABS Corporation 7.75% Corp Backed Tr Ctfs Kinder Morgan Debenture-Backed series 2002-6,Common Stock,US,1995-07-27,0,0,0.24,0.24,0.24,0.24,0.0565,5000,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-07-27,220003312,0.7622,22.75,22.75,22.75,22.75,2.476,400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-07-27,387216256,2.1883,4,4.0625,3.875,3.875,968.6164,28100,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-07-27,25129094,0.0651,34.25,34.5,33.875,34,6.7438,1600,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-07-27,112651698176,0.8139,36.625,36.625,36.375,36.625,5.6319,85000,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-07-27,31301990,1.7768,18,18,18,18,4.5,1000,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-07-27,39993080,1.8128,1.625,1.6875,1.625,1.625,4.875,4500,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-07-27,195170189312,1.3104,48.875,49,48.375,49,9.7048,2318000,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-07-27,4934567936,1.6116,44.75,44.75,44.625,44.625,4.2825,1200,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-07-27,0,0,16.86,16.86,16.86,16.86,6.3289,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-27,0,0,19.78,19.78,19.78,19.78,4.9067,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-07-27,195418,3.1469,0.14,0.14,0.125,0.14,0.14,22200,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-07-27,3353124864,0.1226,30.25,30.375,30.125,30.125,3.1055,5100,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-07-27,0,0,17.65,17.65,17.65,17.65,8.7347,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-07-27,170858464,0.3357,7.625,7.75,7.625,7.75,1.3666,30000,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-07-27,96204136,0.2367,9.75,9.875,9.75,9.75,2.1174,37600,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-27,0,0,10.17,10.17,10.17,10.17,3.2058,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-07-27,17741388,0.199,6.5,6.75,5.625,6.125,24.5,403000,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-07-27,36882,-1.1711,0.8125,0.8125,0.8125,0.8125,0.5417,500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-07-27,303954048,1.6111,29.75,30.625,29.5,30.25,20.1667,291299.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-07-27,588768128,1.2786,11.5,12.125,11.5,12,3.4952,22500,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-07-27,961802,0,0.6875,0.875,0.6875,0.875,0.875,5900,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-07-27,0,0,65,65.5,64.5,65.5,52.7241,21500,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-07-27,0,4.2991,3.875,4,3.75,3.9375,3.9375,34000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-07-27,25900800,2.1393,2.0625,2.25,2.0625,2.1875,265.8012,40300,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-07-27,18653782016,3.1807,1.3125,1.375,1.25,1.3125,1.3125,14000,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-07-27,63454101504,0.3609,35.75,35.875,35.5,35.75,5.5563,629800,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-07-27,48355508,1.0366,12.375,12.625,10.125,10.5,10.5,579900,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-07-27,273135744,0.6713,6.1252,6.1252,5.75,5.75,0.4452,10400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-07-27,12807096320,1.035,26.75,29.125,26.75,28.5,9.5,36600,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-07-27,854839936,3.3362,47.375,47.375,46.875,47,11.7825,158625.04,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-07-27,8625177600,1.3346,26.5,26.625,26.375,26.5,2.3982,70600,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-07-27,638752704,1.6358,9.25,9.3125,9,9.3125,5.9461,21500,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-07-27,0,0,18.21,18.21,18.21,18.21,9.946,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-07-27,40113242112,1.2792,73.75,74.375,73.625,74.25,13.2678,1350859,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-07-27,94088904704,1.6207,49.125,49.5,49.125,49.5,20.5567,117100,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-07-27,3636853504,1.1684,19.125,19.625,19.125,19.5,6.5,147900,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-07-27,83874960,0,13,13,12.875,13,1.2393,29300,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-07-27,0,0,24.4633,24.5665,24.36,24.5665,8.3344,70600,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-07-27,4308187136,0.8273,30.5,31.25,30.125,31.125,24.3655,608800,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-07-27,0,0,21.34,21.34,21.34,21.34,5.3027,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-07-27,119174332416,1.0694,89.25,92.125,89.25,91.25,8.8976,4669199.86,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-07-27,11960841216,0.7768,8.125,8.25,7.875,8.25,2.75,79200,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-07-27,0,0,12.09,12.09,12.09,12.09,4.4842,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-27,0,0,7.86,7.86,7.86,7.86,2.3752,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-07-27,0,0,12.46,12.46,12.46,12.46,5.098,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-07-27,0,0,8.37,8.37,8.37,8.37,2.8191,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-07-27,117646589952,0.4742,25.375,25.375,25,25,8.5998,29100,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-07-27,78954,0.6939,19,19.75,19,19.5,7.8228,10900,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-07-27,0,0,21.29,21.29,21.29,21.29,6.0227,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,12.89,12.89,12.89,12.89,6.6947,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-07-27,0,0,27.89,27.89,27.89,27.89,2.2012,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,16.18,16.18,16.18,16.18,4.6754,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,28.13,28.13,28.13,28.13,3.0357,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,11.63,11.63,11.63,11.63,6.0311,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,90.648,90.648,90.648,90.648,4.2588,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,104.46,104.46,104.46,104.46,42.2895,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-07-27,0,0,14.06,14.06,14.06,14.06,6.0123,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,110.74,110.74,110.74,110.74,3.9654,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,102,102,102,102,52.8678,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,10.88,10.88,10.88,10.88,4.4159,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,23.04,23.04,23.04,23.04,13.2717,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,12.67,12.67,12.67,12.67,5.1651,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,10.39,10.39,10.39,10.39,3.1893,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,15.57,15.57,15.57,15.57,5.0667,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,10.86,10.86,10.86,10.86,3.1064,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,12.7,12.7,12.7,12.7,4.5465,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,13.81,13.81,13.81,13.81,3.6673,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,25.78,25.78,25.78,25.78,5.6395,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-07-27,0,0,12.39,12.39,12.39,12.39,4.8769,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-07-27,0,0,11.24,11.24,11.24,11.24,4.4938,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-07-27,0,0,18.55,18.55,18.55,18.55,3.997,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-07-27,485097056,0.0506,11.8528,12.4084,11.8528,12.4084,3.3134,1264.2,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-07-27,690747776,1.667,23,24.75,23,24,24,354000,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-07-27,7324772,-0.1608,0.75,0.9688,0.75,0.75,0.75,5400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-07-27,0,0,18.31,18.31,18.31,18.31,3.155,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-07-27,35221213184,1.6471,14.6251,15,14.6251,14.6251,1.9482,14817.89,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-07-27,227498524672,0.6998,33.125,33.125,32.5,32.625,1.9691,76800,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-07-27,1309154688,2.1307,28.25,28.5,27.5,28.25,8.3336,145000,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-07-27,0,0,9.71,9.71,9.71,9.71,2.3544,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-07-27,4078189312,1.0839,17.5001,17.625,15.6249,16.0001,3.1605,1168931.11,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-07-27,325429788672,1.2006,57.3869,57.637,57.1368,57.2618,14.2799,2860799.92,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-07-27,22561992704,2.156,14.5,15.25,14.5,14.5,1.2917,6100,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,10.38,10.38,10.38,10.38,3.4454,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-07-27,0,0,13.95,13.95,13.95,13.95,5.2032,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-07-27,0,0,11.97,11.97,11.97,11.97,11.3661,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-07-27,144642688,0.9833,1.625,2,1.625,1.8125,25.3752,71800,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-07-27,5481498,3.5116,7.375,7.375,7.25,7.25,7.25,4100,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-07-27,0,0,12.45,12.45,12.45,12.45,4.2345,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-07-27,23726575616,0.8553,30.0006,30.0006,29.2506,30.0006,1.9753,89606.27,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-07-27,1758802048,1.6891,32.1271,32.5021,32.1271,32.3771,7.0039,89600,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-07-27,2938697,1.7391,0.875,1,0.875,1,4,5100,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-07-27,199011680,0.2227,8.8125,8.9375,8.8125,8.875,1.784,15200,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-07-27,570371328,1.4169,10.75,10.75,10.75,10.75,1.4082,100,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-07-27,0,0,12.02,12.02,12.02,12.02,3.9854,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-07-27,0,0,10.34,10.34,10.34,10.34,4.2021,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-07-27,0,0,38.23,38.23,38.23,38.23,8.2971,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-07-27,3638218000,0,8.75,8.875,8.625,8.75,1.1958,177900,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-07-27,0,0,52.75,52.75,52.75,52.75,10.7381,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-07-27,0,0,66,66,66,66,14.5496,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-07-27,0,0,11.65,11.65,11.65,11.65,3.2854,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-07-27,70650,1521.8064,18,18.25,18,18,1.7082,13300,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-07-27,3153647104,0.7633,8.25,8.25,8,8,1.9135,21200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-07-27,25043456000,1.3696,77.5379,77.6626,76.539,77.2881,8.0858,447600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-07-27,0,0,14.31,14.31,14.31,14.31,2.1563,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-07-27,0,0,13.38,13.38,13.38,13.38,2.9382,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-07-27,0,0,10.04,10.04,10.04,10.04,3.2153,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-07-27,0,0,13.875,14,13.875,13.875,0.0002,16500,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-07-27,0,0,7.37,7.5,7,7.5,154.2619,5500,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-07-27,0,0,14.23,14.23,14.23,14.23,4.9991,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-07-27,0,0,10.74,10.74,10.74,10.74,61.7833,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-07-27,816633856,1.2313,9.75,9.75,8.875,9.75,61.3491,3600,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-07-27,19367223296,0.5293,28.625,29,28.375,28.75,3.4967,123800,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-07-27,0,0,15.08,15.08,15.08,15.08,6.2227,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-07-27,0,0,10.08,10.08,10.08,10.08,2.2791,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-07-27,0,0,14.04,14.04,14.04,14.04,2.3797,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-07-27,0,0,14.47,14.47,14.47,14.47,5.1224,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-07-27,0,0,12.77,12.77,12.77,12.77,5.5436,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-07-27,0,0,14.57,14.57,14.57,14.57,5.1142,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-07-27,18504271872,1.5401,10.6431,11.0188,10.6431,10.8936,3.9544,1469549.96,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-07-27,0,0,12.91,12.91,12.91,12.91,4.3537,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-07-27,0,0,13.12,13.12,13.12,13.12,4.5833,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-07-27,0,0,14.91,14.91,14.91,14.91,5.2159,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-07-27,0,0,12.35,12.35,12.35,12.35,4.1773,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-07-27,0,0,8.11,8.11,8.11,8.11,2.183,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-07-27,0,0,14.81,14.81,14.81,14.81,3.6034,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-07-27,0,0,12.94,12.94,12.94,12.94,6.8007,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-07-27,0,0,10.94,10.94,10.94,10.94,4.9607,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-07-27,415634900,0,8.75,9,8.75,8.9375,1927.2086,86700,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-07-27,386199712,0.9301,20.8241,21.4887,20.8241,21.1564,9.2189,214000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-07-27,0,0,12.4,12.4,12.4,12.4,6.489,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-07-27,0,0,11.89,11.89,11.89,11.89,4.3601,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-07-27,65570624,0.3722,11,11,10.3751,10.7501,1.1011,98324.99,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-07-27,23277365248,0.6315,29.2426,29.6175,29.1176,29.6175,7.3382,338300,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-07-27,105513848,0.2668,14.25,14.25,14.125,14.25,3.5733,9400,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,9.09,9.09,9.09,9.09,3.1914,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-07-27,0,0,9.09,9.09,9.09,9.09,2.6489,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-07-27,0,0,18.44,18.44,18.44,18.44,4.1436,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-07-27,0,0,15.03,15.03,15.03,15.03,3.4831,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-07-27,292041504,0.3467,12.625,12.75,12.625,12.75,1.0079,30000,0,0,0,0,0,0,0
